Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12037.47809	1181	5.94e+18	-2.67	9.67e-06	6.177826e+25	5.126441e+25	4.401818e+25	7.246225e+24	6.833464e+24	3.680392e+24	7.722283e+24	6.408051e+24	5.502273e+24	9.057782e+23	8.54183e+23	4.60049e+23	0.05957422	5.771309e+23	5.163525e-10	0.0003328141	2.638107e+12	9371245	4.436233e+08	2.987401e-07	1.645299e-13	1.883017e-20	0.4340473	0.5	0.01541138	1	8.735401	7.209709e+26	2.301694e+28	0.3997254	0.3997254	
12067.49674	1181	5.94e+18	-2.67	9.67e-06	6.193232e+25	5.137954e+25	4.412023e+25	7.259314e+24	6.849335e+24	3.703446e+24	7.741541e+24	6.422443e+24	5.515029e+24	9.074142e+23	8.561669e+23	4.629307e+23	0.05979827	5.768232e+23	5.167559e-10	0.0003334169	2.62568e+12	9437498	4.472746e+08	2.995533e-07	1.654269e-13	1.898437e-20	0.434358	0.5	0.01546439	1	8.757185	7.209709e+26	2.301694e+28	0.4008135	0.4008135	
12097.51539	1181	5.94e+18	-2.67	9.67e-06	6.208638e+25	5.149463e+25	4.422224e+25	7.272389e+24	6.86522e+24	3.726532e+24	7.760798e+24	6.436829e+24	5.52778e+24	9.090486e+23	8.581525e+23	4.658165e+23	0.06002173	5.765164e+23	5.171586e-10	0.0003340192	2.613327e+12	9504130	4.509485e+08	3.003672e-07	1.66327e-13	1.913953e-20	0.4346668	0.5	0.01551743	1	8.778969	7.209709e+26	2.301694e+28	0.4018949	0.4018949	
12127.53403	1181	5.94e+18	-2.67	9.67e-06	6.224045e+25	5.160968e+25	4.432422e+25	7.28545e+24	6.881119e+24	3.749651e+24	7.780056e+24	6.451209e+24	5.540528e+24	9.106813e+23	8.601399e+23	4.687064e+23	0.0602446	5.762104e+23	5.175604e-10	0.0003346208	2.601048e+12	9571143	4.546451e+08	3.011816e-07	1.672302e-13	1.929564e-20	0.4349738	0.5	0.01557049	1	8.800753	7.209709e+26	2.301694e+28	0.4029697	0.4029697	
12157.55268	1181	5.94e+18	-2.67	9.67e-06	6.239451e+25	5.172467e+25	4.442617e+25	7.298498e+24	6.897032e+24	3.772802e+24	7.799313e+24	6.465584e+24	5.553272e+24	9.123123e+23	8.62129e+23	4.716002e+23	0.06046689	5.759052e+23	5.179616e-10	0.0003352218	2.588843e+12	9638537	4.583644e+08	3.019966e-07	1.681365e-13	1.945271e-20	0.4352789	0.5	0.01562358	1	8.822538	7.209709e+26	2.301694e+28	0.4040379	0.4040379	
12187.57133	1181	5.94e+18	-2.67	9.67e-06	6.254857e+25	5.183962e+25	4.452809e+25	7.311533e+24	6.912958e+24	3.795984e+24	7.818571e+24	6.479953e+24	5.566011e+24	9.139416e+23	8.641198e+23	4.74498e+23	0.06068859	5.756009e+23	5.183619e-10	0.0003358222	2.57671e+12	9706316	4.621066e+08	3.028122e-07	1.690459e-13	1.961075e-20	0.4355823	0.5	0.01567669	1	8.844322	7.209709e+26	2.301694e+28	0.4050996	0.4050996	
12217.58998	1181	5.94e+18	-2.67	9.67e-06	6.270263e+25	5.195453e+25	4.462998e+25	7.324553e+24	6.928899e+24	3.819199e+24	7.837828e+24	6.494316e+24	5.578747e+24	9.155692e+23	8.661123e+23	4.773998e+23	0.06090971	5.752974e+23	5.187615e-10	0.0003364219	2.56465e+12	9774479	4.658717e+08	3.036284e-07	1.699584e-13	1.976975e-20	0.4358838	0.5	0.01572983	1	8.866106	7.209709e+26	2.301694e+28	0.4061548	0.4061548	
12247.60863	1181	5.94e+18	-2.67	9.67e-06	6.285669e+25	5.206939e+25	4.473183e+25	7.337561e+24	6.944853e+24	3.842445e+24	7.857086e+24	6.508674e+24	5.591478e+24	9.171951e+23	8.681067e+23	4.803056e+23	0.06113025	5.749947e+23	5.191604e-10	0.000337021	2.552661e+12	9843029	4.696598e+08	3.044452e-07	1.70874e-13	1.992972e-20	0.4361835	0.5	0.01578299	1	8.88789	7.209709e+26	2.301694e+28	0.4072036	0.4072036	
12277.62728	1181	5.94e+18	-2.67	9.67e-06	6.301075e+25	5.21842e+25	4.483365e+25	7.350555e+24	6.960822e+24	3.865723e+24	7.876343e+24	6.523025e+24	5.604206e+24	9.188194e+23	8.701028e+23	4.832153e+23	0.06135021	5.746928e+23	5.195584e-10	0.0003376195	2.540744e+12	9911968	4.734709e+08	3.052625e-07	1.717927e-13	2.009067e-20	0.4364814	0.5	0.01583617	1	8.909674	7.209709e+26	2.301694e+28	0.4082459	0.4082459	
12307.64593	1181	5.94e+18	-2.67	9.67e-06	6.316481e+25	5.229897e+25	4.493544e+25	7.363536e+24	6.976805e+24	3.889032e+24	7.895601e+24	6.537371e+24	5.616929e+24	9.20442e+23	8.721006e+23	4.86129e+23	0.0615696	5.743917e+23	5.199558e-10	0.0003382174	2.528898e+12	9981296	4.773052e+08	3.060804e-07	1.727146e-13	2.025259e-20	0.4367775	0.5	0.01588937	1	8.931458	7.209709e+26	2.301694e+28	0.4092819	0.4092819	
12337.66457	1181	5.94e+18	-2.67	9.67e-06	6.331887e+25	5.241369e+25	4.503719e+25	7.376503e+24	6.992802e+24	3.912372e+24	7.914859e+24	6.551712e+24	5.629649e+24	9.220629e+23	8.741003e+23	4.890465e+23	0.06178841	5.740914e+23	5.203524e-10	0.0003388147	2.517123e+12	1.005101e+07	4.811628e+08	3.068989e-07	1.736395e-13	2.04155e-20	0.4370719	0.5	0.0159426	1	8.953242	7.209709e+26	2.301694e+28	0.4103115	0.4103115	
12367.68322	1181	5.94e+18	-2.67	9.67e-06	6.347293e+25	5.252837e+25	4.513891e+25	7.389457e+24	7.008814e+24	3.935744e+24	7.934116e+24	6.566046e+24	5.642364e+24	9.236821e+23	8.761017e+23	4.91968e+23	0.06200665	5.737919e+23	5.207482e-10	0.0003394113	2.505418e+12	1.012113e+07	4.850437e+08	3.077179e-07	1.745675e-13	2.057938e-20	0.4373646	0.5	0.01599585	1	8.975026	7.209709e+26	2.301694e+28	0.4113347	0.4113347	
12397.70187	1181	5.94e+18	-2.67	9.67e-06	6.362699e+25	5.2643e+25	4.524061e+25	7.402398e+24	7.02484e+24	3.959146e+24	7.953374e+24	6.580375e+24	5.655076e+24	9.252997e+23	8.78105e+23	4.948933e+23	0.06222432	5.734933e+23	5.211433e-10	0.0003400074	2.493782e+12	1.019163e+07	4.889479e+08	3.085375e-07	1.754987e-13	2.074426e-20	0.4376554	0.5	0.01604912	1	8.99681	7.209709e+26	2.301694e+28	0.4123517	0.4123517	
12427.72052	1181	5.94e+18	-2.67	9.67e-06	6.378105e+25	5.275759e+25	4.534227e+25	7.415325e+24	7.04088e+24	3.98258e+24	7.972631e+24	6.594699e+24	5.667783e+24	9.269156e+23	8.8011e+23	4.978225e+23	0.06244143	5.731954e+23	5.215376e-10	0.0003406028	2.482216e+12	1.026253e+07	4.928757e+08	3.093577e-07	1.764329e-13	2.091012e-20	0.4379446	0.5	0.01610241	1	9.018594	7.209709e+26	2.301694e+28	0.4133624	0.4133624	
12457.73917	1181	5.94e+18	-2.67	9.67e-06	6.393511e+25	5.287213e+25	4.544389e+25	7.428239e+24	7.056935e+24	4.006044e+24	7.991889e+24	6.609016e+24	5.680487e+24	9.285299e+23	8.821169e+23	5.007555e+23	0.06265797	5.728983e+23	5.219313e-10	0.0003411976	2.470719e+12	1.033383e+07	4.96827e+08	3.101784e-07	1.773703e-13	2.107698e-20	0.438232	0.5	0.01615573	1	9.040378	7.209709e+26	2.301694e+28	0.4143669	0.4143669	
12487.75782	1181	5.94e+18	-2.67	9.67e-06	6.408917e+25	5.298663e+25	4.554549e+25	7.441141e+24	7.073005e+24	4.029539e+24	8.011146e+24	6.623328e+24	5.693186e+24	9.301426e+23	8.841256e+23	5.036924e+23	0.06287394	5.72602e+23	5.223241e-10	0.0003417919	2.45929e+12	1.040553e+07	5.008019e+08	3.109996e-07	1.783107e-13	2.124483e-20	0.4385178	0.5	0.01620906	1	9.062162	7.209709e+26	2.301694e+28	0.4153653	0.4153653	
12517.77647	1181	5.94e+18	-2.67	9.67e-06	6.424323e+25	5.310108e+25	4.564705e+25	7.454028e+24	7.089089e+24	4.053064e+24	8.030404e+24	6.637635e+24	5.705881e+24	9.317536e+23	8.861361e+23	5.06633e+23	0.06308936	5.723064e+23	5.227163e-10	0.0003423855	2.447929e+12	1.047763e+07	5.048005e+08	3.118214e-07	1.792543e-13	2.141369e-20	0.4388018	0.5	0.01626242	1	9.083946	7.209709e+26	2.301694e+28	0.4163574	0.4163574	
12547.79511	1181	5.94e+18	-2.67	9.67e-06	6.439729e+25	5.321548e+25	4.574858e+25	7.466903e+24	7.105188e+24	4.07662e+24	8.049662e+24	6.651936e+24	5.718573e+24	9.333629e+23	8.881485e+23	5.095775e+23	0.06330421	5.720117e+23	5.231077e-10	0.0003429785	2.436636e+12	1.055012e+07	5.088228e+08	3.126437e-07	1.80201e-13	2.158355e-20	0.4390841	0.5	0.0163158	1	9.10573	7.209709e+26	2.301694e+28	0.4173435	0.4173435	
12577.81376	1181	5.94e+18	-2.67	9.67e-06	6.455135e+25	5.332984e+25	4.585008e+25	7.479765e+24	7.121302e+24	4.100206e+24	8.068919e+24	6.666231e+24	5.73126e+24	9.349706e+23	8.901627e+23	5.125257e+23	0.06351851	5.717177e+23	5.234984e-10	0.0003435709	2.42541e+12	1.062303e+07	5.128691e+08	3.134665e-07	1.811507e-13	2.175441e-20	0.4393648	0.5	0.01636919	1	9.127514	7.209709e+26	2.301694e+28	0.4183235	0.4183235	
12607.83241	1181	5.94e+18	-2.67	9.67e-06	6.470541e+25	5.344416e+25	4.595155e+25	7.492614e+24	7.137431e+24	4.123822e+24	8.088177e+24	6.68052e+24	5.743943e+24	9.365767e+23	8.921788e+23	5.154778e+23	0.06373226	5.714245e+23	5.238884e-10	0.0003441627	2.41425e+12	1.069633e+07	5.169392e+08	3.142899e-07	1.821036e-13	2.192629e-20	0.4396437	0.5	0.01642261	1	9.149298	7.209709e+26	2.301694e+28	0.4192974	0.4192974	
12637.85106	1181	5.94e+18	-2.67	9.67e-06	6.485947e+25	5.355843e+25	4.605298e+25	7.50545e+24	7.153574e+24	4.147468e+24	8.107434e+24	6.694804e+24	5.756623e+24	9.381812e+23	8.941968e+23	5.184335e+23	0.06394545	5.71132e+23	5.242777e-10	0.0003447539	2.403157e+12	1.077004e+07	5.210333e+08	3.151138e-07	1.830596e-13	2.209917e-20	0.4399211	0.5	0.01647605	1	9.171082	7.209709e+26	2.301694e+28	0.4202653	0.4202653	
12667.86971	1181	5.94e+18	-2.67	9.67e-06	6.501353e+25	5.367266e+25	4.615438e+25	7.518272e+24	7.169732e+24	4.171144e+24	8.126692e+24	6.709082e+24	5.769298e+24	9.397841e+23	8.962166e+23	5.21393e+23	0.06415809	5.708403e+23	5.246662e-10	0.0003453445	2.39213e+12	1.084416e+07	5.251516e+08	3.159382e-07	1.840187e-13	2.227308e-20	0.4401967	0.5	0.0165295	1	9.192866	7.209709e+26	2.301694e+28	0.4212272	0.4212272	
12697.88836	1181	5.94e+18	-2.67	9.67e-06	6.516759e+25	5.378684e+25	4.625576e+25	7.531082e+24	7.185906e+24	4.19485e+24	8.145949e+24	6.723355e+24	5.78197e+24	9.413853e+23	8.982382e+23	5.243563e+23	0.06437019	5.705494e+23	5.25054e-10	0.0003459345	2.381168e+12	1.091869e+07	5.292939e+08	3.167631e-07	1.849809e-13	2.2448e-20	0.4404708	0.5	0.01658298	1	9.21465	7.209709e+26	2.301694e+28	0.4221832	0.4221832	
12727.90701	1181	5.94e+18	-2.67	9.67e-06	6.532166e+25	5.390097e+25	4.63571e+25	7.543879e+24	7.202094e+24	4.218586e+24	8.165207e+24	6.737622e+24	5.794637e+24	9.429849e+23	9.002618e+23	5.273232e+23	0.06458174	5.702593e+23	5.254412e-10	0.0003465239	2.370272e+12	1.099363e+07	5.334605e+08	3.175885e-07	1.859463e-13	2.262395e-20	0.4407432	0.5	0.01663648	1	9.236434	7.209709e+26	2.301694e+28	0.4231332	0.4231332	
12757.92566	1181	5.94e+18	-2.67	9.67e-06	6.547572e+25	5.401507e+25	4.64584e+25	7.556663e+24	7.218298e+24	4.242351e+24	8.184464e+24	6.751883e+24	5.8073e+24	9.445829e+23	9.022873e+23	5.302939e+23	0.06479274	5.699698e+23	5.258276e-10	0.0003471127	2.35944e+12	1.106898e+07	5.376514e+08	3.184145e-07	1.869147e-13	2.280092e-20	0.441014	0.5	0.01668999	1	9.258218	7.209709e+26	2.301694e+28	0.4240774	0.4240774	
12787.9443	1181	5.94e+18	-2.67	9.67e-06	6.562978e+25	5.412911e+25	4.655968e+25	7.569434e+24	7.234517e+24	4.266146e+24	8.203722e+24	6.766139e+24	5.81996e+24	9.461793e+23	9.043146e+23	5.332682e+23	0.06500321	5.696812e+23	5.262133e-10	0.000347701	2.348673e+12	1.114474e+07	5.418666e+08	3.192409e-07	1.878862e-13	2.297892e-20	0.4412832	0.5	0.01674352	1	9.280002	7.209709e+26	2.301694e+28	0.4250157	0.4250157	
12817.96295	1181	5.94e+18	-2.67	9.67e-06	6.578384e+25	5.424312e+25	4.666092e+25	7.582193e+24	7.250751e+24	4.28997e+24	8.22298e+24	6.78039e+24	5.832615e+24	9.477741e+23	9.063438e+23	5.362462e+23	0.06521313	5.693933e+23	5.265983e-10	0.0003482886	2.337969e+12	1.122092e+07	5.461063e+08	3.200678e-07	1.888608e-13	2.315795e-20	0.4415508	0.5	0.01679707	1	9.301786	7.209709e+26	2.301694e+28	0.4259483	0.4259483	
12847.9816	1181	5.94e+18	-2.67	9.67e-06	6.59379e+25	5.435707e+25	4.676214e+25	7.594938e+24	7.267e+24	4.313823e+24	8.242237e+24	6.794634e+24	5.845267e+24	9.493673e+23	9.08375e+23	5.392279e+23	0.06542252	5.691061e+23	5.269826e-10	0.0003488756	2.327329e+12	1.129752e+07	5.503705e+08	3.208953e-07	1.898386e-13	2.333801e-20	0.4418168	0.5	0.01685064	1	9.323571	7.209709e+26	2.301694e+28	0.426875	0.426875	
12878.00025	1181	5.94e+18	-2.67	9.67e-06	6.609196e+25	5.447099e+25	4.686332e+25	7.607671e+24	7.283264e+24	4.337706e+24	8.261495e+24	6.808873e+24	5.857915e+24	9.509589e+23	9.10408e+23	5.422132e+23	0.06563137	5.688196e+23	5.273662e-10	0.0003494621	2.316752e+12	1.137453e+07	5.546592e+08	3.217232e-07	1.908194e-13	2.351911e-20	0.4420812	0.5	0.01690423	1	9.345355	7.209709e+26	2.301694e+28	0.427796	0.427796	
12908.0189	1181	5.94e+18	-2.67	9.67e-06	6.624602e+25	5.458486e+25	4.696447e+25	7.620391e+24	7.299544e+24	4.361617e+24	8.280752e+24	6.823107e+24	5.870558e+24	9.525489e+23	9.12443e+23	5.452022e+23	0.06583969	5.685339e+23	5.277491e-10	0.000350048	2.306238e+12	1.145196e+07	5.589727e+08	3.225516e-07	1.918033e-13	2.370126e-20	0.4423441	0.5	0.01695783	1	9.367139	7.209709e+26	2.301694e+28	0.4287113	0.4287113	
12938.03755	1181	5.94e+18	-2.67	9.67e-06	6.640008e+25	5.469868e+25	4.706558e+25	7.633099e+24	7.315839e+24	4.385558e+24	8.30001e+24	6.837335e+24	5.883198e+24	9.541373e+23	9.144799e+23	5.481947e+23	0.06604748	5.68249e+23	5.281313e-10	0.0003506333	2.295786e+12	1.152981e+07	5.633108e+08	3.233804e-07	1.927904e-13	2.388445e-20	0.4426054	0.5	0.01701145	1	9.388923	7.209709e+26	2.301694e+28	0.4296208	0.4296208	
12968.0562	1181	5.94e+18	-2.67	9.67e-06	6.655414e+25	5.481246e+25	4.716667e+25	7.645794e+24	7.33215e+24	4.409527e+24	8.319267e+24	6.851558e+24	5.895834e+24	9.557242e+23	9.165187e+23	5.511909e+23	0.06625474	5.679647e+23	5.285129e-10	0.000351218	2.285396e+12	1.160808e+07	5.676738e+08	3.242098e-07	1.937805e-13	2.406868e-20	0.4428651	0.5	0.01706509	1	9.410707	7.209709e+26	2.301694e+28	0.4305248	0.4305248	
12998.07484	1181	5.94e+18	-2.67	9.67e-06	6.67082e+25	5.49262e+25	4.726772e+25	7.658476e+24	7.348476e+24	4.433525e+24	8.338525e+24	6.865775e+24	5.908465e+24	9.573095e+23	9.185595e+23	5.541907e+23	0.06646148	5.676812e+23	5.288937e-10	0.0003518021	2.275067e+12	1.168678e+07	5.720616e+08	3.250396e-07	1.947737e-13	2.425396e-20	0.4431233	0.5	0.01711874	1	9.432491	7.209709e+26	2.301694e+28	0.4314231	0.4314231	
13028.09349	1181	5.94e+18	-2.67	9.67e-06	6.686226e+25	5.503989e+25	4.736875e+25	7.671145e+24	7.364817e+24	4.457552e+24	8.357783e+24	6.879986e+24	5.921093e+24	9.588932e+23	9.206022e+23	5.57194e+23	0.06666769	5.673984e+23	5.292739e-10	0.0003523856	2.2648e+12	1.17659e+07	5.764743e+08	3.258699e-07	1.9577e-13	2.44403e-20	0.44338	0.5	0.01717241	1	9.454275	7.209709e+26	2.301694e+28	0.4323159	0.4323159	
13058.11214	1181	5.94e+18	-2.67	9.67e-06	6.701632e+25	5.515354e+25	4.746974e+25	7.683802e+24	7.381174e+24	4.481608e+24	8.37704e+24	6.894192e+24	5.933717e+24	9.604753e+23	9.226468e+23	5.60201e+23	0.06687338	5.671163e+23	5.296534e-10	0.0003529686	2.254593e+12	1.184545e+07	5.80912e+08	3.267006e-07	1.967695e-13	2.462769e-20	0.4436352	0.5	0.01722609	1	9.476059	7.209709e+26	2.301694e+28	0.4332031	0.4332031	
13088.13079	1181	5.94e+18	-2.67	9.67e-06	6.717038e+25	5.526714e+25	4.75707e+25	7.696447e+24	7.397547e+24	4.505692e+24	8.396298e+24	6.908393e+24	5.946337e+24	9.620558e+23	9.246934e+23	5.632115e+23	0.06707855	5.66835e+23	5.300322e-10	0.000353551	2.244447e+12	1.192542e+07	5.853748e+08	3.275318e-07	1.97772e-13	2.481615e-20	0.4438888	0.5	0.01727979	1	9.497843	7.209709e+26	2.301694e+28	0.4340848	0.4340848	
13118.14944	1181	5.94e+18	-2.67	9.67e-06	6.732444e+25	5.53807e+25	4.767162e+25	7.709079e+24	7.413935e+24	4.529804e+24	8.415555e+24	6.922588e+24	5.958953e+24	9.636348e+23	9.267419e+23	5.662255e+23	0.0672832	5.665543e+23	5.304103e-10	0.0003541328	2.234361e+12	1.200583e+07	5.898628e+08	3.283634e-07	1.987776e-13	2.500566e-20	0.444141	0.5	0.01733351	1	9.519627	7.209709e+26	2.301694e+28	0.434961	0.434961	
13148.16809	1181	5.94e+18	-2.67	9.67e-06	6.74785e+25	5.549422e+25	4.777252e+25	7.721698e+24	7.430339e+24	4.553944e+24	8.434813e+24	6.936777e+24	5.971565e+24	9.652123e+23	9.287923e+23	5.692431e+23	0.06748734	5.662743e+23	5.307878e-10	0.000354714	2.224335e+12	1.208666e+07	5.943759e+08	3.291955e-07	1.997863e-13	2.519624e-20	0.4443916	0.5	0.01738724	1	9.541411	7.209709e+26	2.301694e+28	0.4358318	0.4358318	
13178.18674	1181	5.94e+18	-2.67	9.67e-06	6.763256e+25	5.560769e+25	4.787339e+25	7.734305e+24	7.446758e+24	4.578113e+24	8.45407e+24	6.950961e+24	5.984173e+24	9.667881e+23	9.308448e+23	5.722642e+23	0.06769096	5.659951e+23	5.311646e-10	0.0003552946	2.214368e+12	1.216793e+07	5.989144e+08	3.300281e-07	2.007981e-13	2.538788e-20	0.4446408	0.5	0.01744099	1	9.563195	7.209709e+26	2.301694e+28	0.4366971	0.4366971	
13208.20538	1181	5.94e+18	-2.67	9.67e-06	6.778662e+25	5.572112e+25	4.797422e+25	7.7469e+24	7.463193e+24	4.60231e+24	8.473328e+24	6.96514e+24	5.996778e+24	9.683625e+23	9.328992e+23	5.752888e+23	0.06789407	5.657166e+23	5.315407e-10	0.0003558747	2.20446e+12	1.224963e+07	6.034781e+08	3.30861e-07	2.018129e-13	2.55806e-20	0.4448885	0.5	0.01749475	1	9.584979	7.209709e+26	2.301694e+28	0.4375571	0.4375571	
13238.22403	1181	5.94e+18	-2.67	9.67e-06	6.794068e+25	5.58345e+25	4.807502e+25	7.759482e+24	7.479644e+24	4.626535e+24	8.492585e+24	6.979313e+24	6.009378e+24	9.699353e+23	9.349555e+23	5.783169e+23	0.06809668	5.654387e+23	5.319162e-10	0.0003564542	2.19461e+12	1.233176e+07	6.080673e+08	3.316944e-07	2.028309e-13	2.577439e-20	0.4451347	0.5	0.01754852	1	9.606763	7.209709e+26	2.301694e+28	0.4384117	0.4384117	
13268.24268	1181	5.94e+18	-2.67	9.67e-06	6.809474e+25	5.594785e+25	4.817579e+25	7.772052e+24	7.496111e+24	4.650788e+24	8.511843e+24	6.993481e+24	6.021974e+24	9.715065e+23	9.370139e+23	5.813485e+23	0.06829878	5.651616e+23	5.32291e-10	0.0003570332	2.184819e+12	1.241433e+07	6.12682e+08	3.325282e-07	2.038519e-13	2.596925e-20	0.4453795	0.5	0.01760231	1	9.628547	7.209709e+26	2.301694e+28	0.439261	0.439261	
13298.26133	1181	5.94e+18	-2.67	9.67e-06	6.82488e+25	5.606114e+25	4.827653e+25	7.784609e+24	7.512593e+24	4.675069e+24	8.531101e+24	7.007643e+24	6.034567e+24	9.730762e+23	9.390742e+23	5.843836e+23	0.06850037	5.648851e+23	5.326651e-10	0.0003576115	2.175085e+12	1.249734e+07	6.173222e+08	3.333625e-07	2.04876e-13	2.616519e-20	0.4456229	0.5	0.01765611	1	9.650331	7.209709e+26	2.301694e+28	0.440105	0.440105	
13328.27998	1181	5.94e+18	-2.67	9.67e-06	6.840287e+25	5.61744e+25	4.837724e+25	7.797155e+24	7.529091e+24	4.699377e+24	8.550358e+24	7.0218e+24	6.047155e+24	9.746443e+23	9.411364e+23	5.874221e+23	0.06870146	5.646094e+23	5.330386e-10	0.0003581893	2.165409e+12	1.258078e+07	6.21988e+08	3.341971e-07	2.059032e-13	2.636222e-20	0.4458648	0.5	0.01770993	1	9.672115	7.209709e+26	2.301694e+28	0.4409437	0.4409437	
13358.29863	1181	5.94e+18	-2.67	9.67e-06	6.855693e+25	5.628761e+25	4.847792e+25	7.809688e+24	7.545605e+24	4.723713e+24	8.569616e+24	7.035951e+24	6.05974e+24	9.76211e+23	9.432007e+23	5.904641e+23	0.06890206	5.643343e+23	5.334114e-10	0.0003587666	2.15579e+12	1.266467e+07	6.266794e+08	3.350322e-07	2.069335e-13	2.656033e-20	0.4461052	0.5	0.01776375	1	9.693899	7.209709e+26	2.301694e+28	0.4417772	0.4417772	
13388.31728	1181	5.94e+18	-2.67	9.67e-06	6.871099e+25	5.640077e+25	4.857857e+25	7.822208e+24	7.562135e+24	4.748077e+24	8.588873e+24	7.050097e+24	6.072321e+24	9.777761e+23	9.452669e+23	5.935096e+23	0.06910215	5.640599e+23	5.337836e-10	0.0003593433	2.146228e+12	1.2749e+07	6.313966e+08	3.358676e-07	2.079669e-13	2.675952e-20	0.4463443	0.5	0.01781759	1	9.715683	7.209709e+26	2.301694e+28	0.4426056	0.4426056	
13418.33592	1181	5.94e+18	-2.67	9.67e-06	6.886505e+25	5.65139e+25	4.867918e+25	7.834717e+24	7.578681e+24	4.772468e+24	8.608131e+24	7.064237e+24	6.084898e+24	9.793396e+23	9.473351e+23	5.965585e+23	0.06930175	5.637862e+23	5.341551e-10	0.0003599194	2.136722e+12	1.283377e+07	6.361396e+08	3.367035e-07	2.090033e-13	2.695981e-20	0.4465819	0.5	0.01787145	1	9.737467	7.209709e+26	2.301694e+28	0.4434288	0.4434288	
13448.35457	1181	5.94e+18	-2.67	9.67e-06	6.901911e+25	5.662698e+25	4.877976e+25	7.847213e+24	7.595243e+24	4.796887e+24	8.627388e+24	7.078372e+24	6.097471e+24	9.809017e+23	9.494054e+23	5.996109e+23	0.06950085	5.635131e+23	5.34526e-10	0.0003604949	2.127272e+12	1.291898e+07	6.409085e+08	3.375398e-07	2.100428e-13	2.716119e-20	0.4468182	0.5	0.01792531	1	9.759251	7.209709e+26	2.301694e+28	0.4442468	0.4442468	
13478.37322	1181	5.94e+18	-2.67	9.67e-06	6.917317e+25	5.674001e+25	4.888032e+25	7.859698e+24	7.611821e+24	4.821333e+24	8.646646e+24	7.092502e+24	6.11004e+24	9.824622e+23	9.514776e+23	6.026666e+23	0.06969947	5.632408e+23	5.348962e-10	0.0003610699	2.117878e+12	1.300464e+07	6.457033e+08	3.383764e-07	2.110853e-13	2.736366e-20	0.447053	0.5	0.01797919	1	9.781035	7.209709e+26	2.301694e+28	0.4450598	0.4450598	
13508.39187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+25	5.685301e+25	4.898084e+25	7.87217e+24	7.628414e+24	4.845806e+24	8.665904e+24	7.106626e+24	6.122605e+24	9.840212e+23	9.535518e+23	6.057258e+23	0.06989759	5.629691e+23	5.352658e-10	0.0003616443	2.10854e+12	1.309075e+07	6.505241e+08	3.392135e-07	2.121309e-13	2.756724e-20	0.4472865	0.5	0.01803307	1	9.802819	7.209709e+26	2.301694e+28	0.4458676	0.4458676	
13538.41052	1181	5.94e+18	-2.67	9.67e-06	6.948129e+25	5.696596e+25	4.908133e+25	7.88463e+24	7.645024e+24	4.870307e+24	8.685161e+24	7.120745e+24	6.135166e+24	9.855787e+23	9.55628e+23	6.087884e+23	0.07009523	5.62698e+23	5.356348e-10	0.0003622182	2.099256e+12	1.317731e+07	6.553709e+08	3.400509e-07	2.131796e-13	2.777191e-20	0.4475186	0.5	0.01808697	1	9.824604	7.209709e+26	2.301694e+28	0.4466705	0.4466705	
13568.42917	1181	5.94e+18	-2.67	9.67e-06	6.963535e+25	5.707887e+25	4.918179e+25	7.897078e+24	7.661649e+24	4.894835e+24	8.704419e+24	7.134858e+24	6.147723e+24	9.871347e+23	9.577062e+23	6.118543e+23	0.07029238	5.624277e+23	5.360031e-10	0.0003627915	2.090027e+12	1.326431e+07	6.602439e+08	3.408887e-07	2.142314e-13	2.797769e-20	0.4477493	0.5	0.01814088	1	9.846388	7.209709e+26	2.301694e+28	0.4474684	0.4474684	
13598.44782	1181	5.94e+18	-2.67	9.67e-06	6.978941e+25	5.719173e+25	4.928222e+25	7.909514e+24	7.678291e+24	4.919389e+24	8.723676e+24	7.148966e+24	6.160277e+24	9.886892e+23	9.597864e+23	6.149237e+23	0.07048905	5.62158e+23	5.363708e-10	0.0003633643	2.080852e+12	1.335177e+07	6.65143e+08	3.417269e-07	2.152862e-13	2.818457e-20	0.4479787	0.5	0.0181948	1	9.868172	7.209709e+26	2.301694e+28	0.4482613	0.4482613	
