Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
22585.8225	1073	7.08e+18	0	7.02e-06	1.381602e+26	1.037554e+26	9.608653e+25	7.668834e+24	-nan	-nan	1.727002e+25	1.296942e+25	1.201082e+25	9.586042e+23	-nan	-nan	-nan	5.675397e+23	5.291348e-10	0.0003521956	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22649.805	1073	7.08e+18	0	7.02e-06	1.385516e+26	1.040042e+26	9.632086e+25	7.683301e+24	-nan	-nan	1.731895e+25	1.300052e+25	1.204011e+25	9.604126e+23	-nan	-nan	-nan	5.672168e+23	5.295689e-10	0.0003528622	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22713.7875	1073	7.08e+18	0	7.02e-06	1.38943e+26	1.042528e+26	9.655503e+25	7.697747e+24	-nan	-nan	1.736787e+25	1.30316e+25	1.206938e+25	9.622184e+23	-nan	-nan	-nan	5.668948e+23	5.30002e-10	0.0003535279	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22777.77	1073	7.08e+18	0	7.02e-06	1.393344e+26	1.045012e+26	9.678905e+25	7.712172e+24	-nan	-nan	1.741679e+25	1.306265e+25	1.209863e+25	9.640216e+23	-nan	-nan	-nan	5.665739e+23	5.304341e-10	0.0003541926	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22841.7525	1073	7.08e+18	0	7.02e-06	1.397257e+26	1.047495e+26	9.70229e+25	7.726577e+24	-nan	-nan	1.746572e+25	1.309368e+25	1.212786e+25	9.658221e+23	-nan	-nan	-nan	5.662541e+23	5.308651e-10	0.0003548563	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22905.735	1073	7.08e+18	0	7.02e-06	1.401171e+26	1.049976e+26	9.72566e+25	7.74096e+24	-nan	-nan	1.751464e+25	1.31247e+25	1.215708e+25	9.6762e+23	-nan	-nan	-nan	5.659352e+23	5.312952e-10	0.0003555191	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22969.7175	1073	7.08e+18	0	7.02e-06	1.405085e+26	1.052455e+26	9.749014e+25	7.755323e+24	-nan	-nan	1.756356e+25	1.315568e+25	1.218627e+25	9.694154e+23	-nan	-nan	-nan	5.656174e+23	5.317242e-10	0.0003561809	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23033.7	1073	7.08e+18	0	7.02e-06	1.408999e+26	1.054932e+26	9.772352e+25	7.769665e+24	-nan	-nan	1.761249e+25	1.318665e+25	1.221544e+25	9.712081e+23	-nan	-nan	-nan	5.653006e+23	5.321522e-10	0.0003568418	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23097.6825	1073	7.08e+18	0	7.02e-06	1.412913e+26	1.057407e+26	9.795675e+25	7.783987e+24	-nan	-nan	1.766141e+25	1.321759e+25	1.224459e+25	9.729983e+23	-nan	-nan	-nan	5.649847e+23	5.325793e-10	0.0003575017	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23161.665	1073	7.08e+18	0	7.02e-06	1.416827e+26	1.059881e+26	9.818982e+25	7.798287e+24	-nan	-nan	1.771034e+25	1.324851e+25	1.227373e+25	9.747859e+23	-nan	-nan	-nan	5.646699e+23	5.330053e-10	0.0003581607	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23225.6475	1073	7.08e+18	0	7.02e-06	1.420741e+26	1.062353e+26	9.842273e+25	7.812568e+24	-nan	-nan	1.775926e+25	1.327941e+25	1.230284e+25	9.76571e+23	-nan	-nan	-nan	5.643561e+23	5.334304e-10	0.0003588187	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23289.63	1073	7.08e+18	0	7.02e-06	1.424655e+26	1.064823e+26	9.865548e+25	7.826828e+24	-nan	-nan	1.780818e+25	1.331029e+25	1.233194e+25	9.783535e+23	-nan	-nan	-nan	5.640433e+23	5.338544e-10	0.0003594758	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23353.6125	1073	7.08e+18	0	7.02e-06	1.428569e+26	1.067291e+26	9.888808e+25	7.841067e+24	-nan	-nan	1.785711e+25	1.334114e+25	1.236101e+25	9.801334e+23	-nan	-nan	-nan	5.637314e+23	5.342775e-10	0.0003601319	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23417.595	1073	7.08e+18	0	7.02e-06	1.432482e+26	1.069758e+26	9.912052e+25	7.855286e+24	-nan	-nan	1.790603e+25	1.337198e+25	1.239007e+25	9.819108e+23	-nan	-nan	-nan	5.634206e+23	5.346997e-10	0.0003607871	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23481.5775	1073	7.08e+18	0	7.02e-06	1.436396e+26	1.072223e+26	9.935281e+25	7.869485e+24	-nan	-nan	1.795495e+25	1.340279e+25	1.24191e+25	9.836857e+23	-nan	-nan	-nan	5.631107e+23	5.351208e-10	0.0003614414	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23545.56	1073	7.08e+18	0	7.02e-06	1.44031e+26	1.074686e+26	9.958494e+25	7.883664e+24	-nan	-nan	1.800388e+25	1.343358e+25	1.244812e+25	9.85458e+23	-nan	-nan	-nan	5.628017e+23	5.35541e-10	0.0003620947	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23609.5425	1073	7.08e+18	0	7.02e-06	1.444224e+26	1.077147e+26	9.981691e+25	7.897823e+24	-nan	-nan	1.80528e+25	1.346434e+25	1.247711e+25	9.872278e+23	-nan	-nan	-nan	5.624938e+23	5.359602e-10	0.0003627471	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23673.525	1073	7.08e+18	0	7.02e-06	1.448138e+26	1.079607e+26	1.000487e+26	7.911961e+24	-nan	-nan	1.810172e+25	1.349509e+25	1.250609e+25	9.889952e+23	-nan	-nan	-nan	5.621867e+23	5.363785e-10	0.0003633986	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23737.5075	1073	7.08e+18	0	7.02e-06	1.452052e+26	1.082065e+26	1.002804e+26	7.92608e+24	-nan	-nan	1.815065e+25	1.352581e+25	1.253505e+25	9.9076e+23	-nan	-nan	-nan	5.618807e+23	5.367958e-10	0.0003640491	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23801.49	1073	7.08e+18	0	7.02e-06	1.455966e+26	1.084521e+26	1.005119e+26	7.940178e+24	-nan	-nan	1.819957e+25	1.355651e+25	1.256399e+25	9.925223e+23	-nan	-nan	-nan	5.615756e+23	5.372121e-10	0.0003646987	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23865.4725	1073	7.08e+18	0	7.02e-06	1.45988e+26	1.086975e+26	1.007433e+26	7.954257e+24	-nan	-nan	1.824849e+25	1.358719e+25	1.259291e+25	9.942821e+23	-nan	-nan	-nan	5.612714e+23	5.376276e-10	0.0003653475	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23929.455	1073	7.08e+18	0	7.02e-06	1.463793e+26	1.089428e+26	1.009745e+26	7.968316e+24	-nan	-nan	1.829742e+25	1.361785e+25	1.262181e+25	9.960395e+23	-nan	-nan	-nan	5.609681e+23	5.380421e-10	0.0003659953	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23993.4375	1073	7.08e+18	0	7.02e-06	1.467707e+26	1.091879e+26	1.012055e+26	7.982355e+24	-nan	-nan	1.834634e+25	1.364848e+25	1.265069e+25	9.977944e+23	-nan	-nan	-nan	5.606658e+23	5.384556e-10	0.0003666421	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24057.42	1073	7.08e+18	0	7.02e-06	1.471621e+26	1.094328e+26	1.014364e+26	7.996375e+24	-nan	-nan	1.839527e+25	1.36791e+25	1.267955e+25	9.995468e+23	-nan	-nan	-nan	5.603644e+23	5.388682e-10	0.0003672881	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24121.4025	1073	7.08e+18	0	7.02e-06	1.475535e+26	1.096775e+26	1.016671e+26	8.010375e+24	-nan	-nan	1.844419e+25	1.370969e+25	1.270839e+25	1.001297e+24	-nan	-nan	-nan	5.60064e+23	5.392799e-10	0.0003679332	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24185.385	1073	7.08e+18	0	7.02e-06	1.479449e+26	1.099221e+26	1.018977e+26	8.024355e+24	-nan	-nan	1.849311e+25	1.374026e+25	1.273722e+25	1.003044e+24	-nan	-nan	-nan	5.597644e+23	5.396907e-10	0.0003685774	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24249.3675	1073	7.08e+18	0	7.02e-06	1.483363e+26	1.101665e+26	1.021282e+26	8.038315e+24	-nan	-nan	1.854204e+25	1.377081e+25	1.276602e+25	1.004789e+24	-nan	-nan	-nan	5.594658e+23	5.401005e-10	0.0003692206	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24313.35	1073	7.08e+18	0	7.02e-06	1.487277e+26	1.104107e+26	1.023584e+26	8.052257e+24	-nan	-nan	1.859096e+25	1.380134e+25	1.27948e+25	1.006532e+24	-nan	-nan	-nan	5.59168e+23	5.405095e-10	0.000369863	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24377.3325	1073	7.08e+18	0	7.02e-06	1.491191e+26	1.106547e+26	1.025886e+26	8.066179e+24	-nan	-nan	1.863988e+25	1.383184e+25	1.282357e+25	1.008272e+24	-nan	-nan	-nan	5.588712e+23	5.409175e-10	0.0003705045	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24441.315	1073	7.08e+18	0	7.02e-06	1.495105e+26	1.108986e+26	1.028185e+26	8.080081e+24	-nan	-nan	1.868881e+25	1.386233e+25	1.285232e+25	1.01001e+24	-nan	-nan	-nan	5.585752e+23	5.413246e-10	0.000371145	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24505.2975	1073	7.08e+18	0	7.02e-06	1.499018e+26	1.111423e+26	1.030484e+26	8.093964e+24	-nan	-nan	1.873773e+25	1.389279e+25	1.288104e+25	1.011746e+24	-nan	-nan	-nan	5.582802e+23	5.417309e-10	0.0003717847	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24569.28	1073	7.08e+18	0	7.02e-06	1.502932e+26	1.113859e+26	1.03278e+26	8.107828e+24	-nan	-nan	1.878665e+25	1.392323e+25	1.290975e+25	1.013479e+24	-nan	-nan	-nan	5.57986e+23	5.421362e-10	0.0003724235	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24633.2625	1073	7.08e+18	0	7.02e-06	1.506846e+26	1.116292e+26	1.035075e+26	8.121673e+24	-nan	-nan	1.883558e+25	1.395365e+25	1.293844e+25	1.015209e+24	-nan	-nan	-nan	5.576927e+23	5.425406e-10	0.0003730614	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24697.245	1073	7.08e+18	0	7.02e-06	1.51076e+26	1.118724e+26	1.037369e+26	8.135499e+24	-nan	-nan	1.88845e+25	1.398405e+25	1.296711e+25	1.016937e+24	-nan	-nan	-nan	5.574003e+23	5.429442e-10	0.0003736985	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24761.2275	1073	7.08e+18	0	7.02e-06	1.514674e+26	1.121154e+26	1.039661e+26	8.149305e+24	-nan	-nan	1.893342e+25	1.401443e+25	1.299577e+25	1.018663e+24	-nan	-nan	-nan	5.571088e+23	5.433468e-10	0.0003743346	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24825.21	1073	7.08e+18	0	7.02e-06	1.518588e+26	1.123583e+26	1.041952e+26	8.163093e+24	-nan	-nan	1.898235e+25	1.404479e+25	1.30244e+25	1.020387e+24	-nan	-nan	-nan	5.568181e+23	5.437486e-10	0.0003749699	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24889.1925	1073	7.08e+18	0	7.02e-06	1.522502e+26	1.12601e+26	1.044241e+26	8.176861e+24	-nan	-nan	1.903127e+25	1.407512e+25	1.305301e+25	1.022108e+24	-nan	-nan	-nan	5.565283e+23	5.441495e-10	0.0003756043	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24953.175	1073	7.08e+18	0	7.02e-06	1.526416e+26	1.128435e+26	1.046529e+26	8.190611e+24	-nan	-nan	1.90802e+25	1.410543e+25	1.308161e+25	1.023826e+24	-nan	-nan	-nan	5.562394e+23	5.445495e-10	0.0003762378	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25017.1575	1073	7.08e+18	0	7.02e-06	1.53033e+26	1.130858e+26	1.048815e+26	8.204342e+24	-nan	-nan	1.912912e+25	1.413573e+25	1.311019e+25	1.025543e+24	-nan	-nan	-nan	5.559513e+23	5.449487e-10	0.0003768705	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25081.14	1073	7.08e+18	0	7.02e-06	1.534243e+26	1.13328e+26	1.051099e+26	8.218054e+24	-nan	-nan	1.917804e+25	1.4166e+25	1.313874e+25	1.027257e+24	-nan	-nan	-nan	5.556641e+23	5.45347e-10	0.0003775023	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25145.1225	1073	7.08e+18	0	7.02e-06	1.538157e+26	1.1357e+26	1.053383e+26	8.231748e+24	-nan	-nan	1.922697e+25	1.419625e+25	1.316728e+25	1.028968e+24	-nan	-nan	-nan	5.553777e+23	5.457444e-10	0.0003781332	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25209.105	1073	7.08e+18	0	7.02e-06	1.542071e+26	1.138118e+26	1.055664e+26	8.245422e+24	-nan	-nan	1.927589e+25	1.422648e+25	1.31958e+25	1.030678e+24	-nan	-nan	-nan	5.550921e+23	5.461409e-10	0.0003787633	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25273.0875	1073	7.08e+18	0	7.02e-06	1.545985e+26	1.140535e+26	1.057944e+26	8.259078e+24	-nan	-nan	1.932481e+25	1.425669e+25	1.32243e+25	1.032385e+24	-nan	-nan	-nan	5.548074e+23	5.465367e-10	0.0003793925	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25337.07	1073	7.08e+18	0	7.02e-06	1.549899e+26	1.14295e+26	1.060223e+26	8.272716e+24	-nan	-nan	1.937374e+25	1.428688e+25	1.325279e+25	1.034089e+24	-nan	-nan	-nan	5.545235e+23	5.469315e-10	0.0003800208	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25401.0525	1073	7.08e+18	0	7.02e-06	1.553813e+26	1.145363e+26	1.0625e+26	8.286335e+24	-nan	-nan	1.942266e+25	1.431704e+25	1.328125e+25	1.035792e+24	-nan	-nan	-nan	5.542404e+23	5.473255e-10	0.0003806483	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25465.035	1073	7.08e+18	0	7.02e-06	1.557727e+26	1.147775e+26	1.064776e+26	8.299936e+24	-nan	-nan	1.947158e+25	1.434719e+25	1.33097e+25	1.037492e+24	-nan	-nan	-nan	5.539582e+23	5.477187e-10	0.000381275	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25529.0175	1073	7.08e+18	0	7.02e-06	1.561641e+26	1.150185e+26	1.06705e+26	8.313518e+24	-nan	-nan	1.952051e+25	1.437731e+25	1.333812e+25	1.03919e+24	-nan	-nan	-nan	5.536768e+23	5.48111e-10	0.0003819008	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25593	1073	7.08e+18	0	7.02e-06	1.565555e+26	1.152593e+26	1.069323e+26	8.327082e+24	-nan	-nan	1.956943e+25	1.440742e+25	1.336653e+25	1.040885e+24	-nan	-nan	-nan	5.533962e+23	5.485025e-10	0.0003825257	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25593	1073	7.08e+18	0	7.02e-06	1.565555e+26	1.152593e+26	1.069361e+26	8.323248e+24	-nan	-nan	1.956943e+25	1.440742e+25	1.336701e+25	1.040406e+24	-nan	-nan	-nan	5.533962e+23	5.488007e-10	0.0003831498	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
