Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
9827.30322	1255	4.37e+18	-0.67	1.035e-05	3.710475e+25	3.109278e+25	2.355394e+25	7.53884e+24	4.020351e+24	1.991617e+24	4.638094e+24	3.886598e+24	2.944243e+24	9.42355e+23	5.025439e+23	2.489522e+23	0.05367553	5.708687e+23	5.249182e-10	0.0003458596	2.86593e+12	5428180	3.915719e+08	2.847335e-07	1.494634e-13	1.630383e-20	0.4283517	0.5	0.01354366	1	5.246585	7.209709e+26	2.301694e+28	0.3797665	0.3797665	
9866.300455	1255	4.37e+18	-0.67	1.035e-05	3.725199e+25	3.120433e+25	2.364333e+25	7.561e+24	4.032526e+24	2.015141e+24	4.656499e+24	3.900541e+24	2.955416e+24	9.45125e+23	5.040658e+23	2.518926e+23	0.05409484	5.70365e+23	5.25589e-10	0.0003468809	2.83797e+12	5498293	3.983975e+08	2.863661e-07	1.511823e-13	1.658588e-20	0.4290508	0.5	0.01364354	1	5.267405	7.209709e+26	2.301694e+28	0.3822163	0.3822163	
9905.29769	1255	4.37e+18	-0.67	1.035e-05	3.739923e+25	3.13158e+25	2.373267e+25	7.583125e+24	4.044715e+24	2.038719e+24	4.674904e+24	3.914475e+24	2.966584e+24	9.478907e+23	5.055894e+23	2.548399e+23	0.05451232	5.698636e+23	5.262578e-10	0.0003479005	2.810259e+12	5569323	4.053361e+08	2.880067e-07	1.529195e-13	1.687258e-20	0.4297435	0.5	0.01374387	1	5.288224	7.209709e+26	2.301694e+28	0.3846443	0.3846443	
9944.294925	1255	4.37e+18	-0.67	1.035e-05	3.754648e+25	3.142721e+25	2.382199e+25	7.605216e+24	4.056919e+24	2.062352e+24	4.693309e+24	3.928401e+24	2.977749e+24	9.50652e+23	5.071148e+23	2.577939e+23	0.05492797	5.693642e+23	5.269245e-10	0.0003489186	2.782798e+12	5641283	4.123894e+08	2.896554e-07	1.546753e-13	1.7164e-20	0.4304301	0.5	0.01384462	1	5.309044	7.209709e+26	2.301694e+28	0.3870506	0.3870506	
9983.29216	1255	4.37e+18	-0.67	1.035e-05	3.769372e+25	3.153854e+25	2.391127e+25	7.627272e+24	4.069138e+24	2.086037e+24	4.711715e+24	3.942318e+24	2.988909e+24	9.534089e+23	5.086422e+23	2.607546e+23	0.05534178	5.68867e+23	5.275893e-10	0.000349935	2.755583e+12	5714186	4.19559e+08	2.913121e-07	1.564498e-13	1.746022e-20	0.4311104	0.5	0.01394582	1	5.329864	7.209709e+26	2.301694e+28	0.3894351	0.3894351	
10022.2894	1255	4.37e+18	-0.67	1.035e-05	3.784096e+25	3.164981e+25	2.400052e+25	7.649293e+24	4.081373e+24	2.109775e+24	4.73012e+24	3.956226e+24	3.000065e+24	9.561616e+23	5.101717e+23	2.637219e+23	0.05575374	5.68372e+23	5.282521e-10	0.0003509498	2.728615e+12	5788043	4.268468e+08	2.92977e-07	1.582431e-13	1.776129e-20	0.4317846	0.5	0.01404746	1	5.350684	7.209709e+26	2.301694e+28	0.391798	0.391798	
10061.28663	1255	4.37e+18	-0.67	1.035e-05	3.79882e+25	3.176101e+25	2.408973e+25	7.671279e+24	4.093626e+24	2.133564e+24	4.748525e+24	3.970126e+24	3.011216e+24	9.589099e+23	5.117032e+23	2.666955e+23	0.05616387	5.678791e+23	5.28913e-10	0.0003519631	2.701892e+12	5862866	4.342544e+08	2.9465e-07	1.600555e-13	1.80673e-20	0.4324527	0.5	0.01414953	1	5.371504	7.209709e+26	2.301694e+28	0.3941391	0.3941391	
10100.28387	1255	4.37e+18	-0.67	1.035e-05	3.813544e+25	3.187214e+25	2.417891e+25	7.693232e+24	4.105896e+24	2.157404e+24	4.76693e+24	3.984017e+24	3.022364e+24	9.61654e+23	5.132371e+23	2.696755e+23	0.05657215	5.673882e+23	5.295719e-10	0.0003529747	2.675412e+12	5938669	4.417837e+08	2.963311e-07	1.618871e-13	1.837831e-20	0.4331147	0.5	0.01425204	1	5.392323	7.209709e+26	2.301694e+28	0.3964585	0.3964585	
10139.2811	1255	4.37e+18	-0.67	1.035e-05	3.828268e+25	3.19832e+25	2.426805e+25	7.71515e+24	4.118185e+24	2.181293e+24	4.785335e+24	3.9979e+24	3.033507e+24	9.643937e+23	5.147732e+23	2.726616e+23	0.05697858	5.668994e+23	5.302288e-10	0.0003539848	2.649174e+12	6015464	4.494364e+08	2.980204e-07	1.637381e-13	1.869441e-20	0.4337707	0.5	0.014355	1	5.413143	7.209709e+26	2.301694e+28	0.3987564	0.3987564	
10178.27834	1255	4.37e+18	-0.67	1.035e-05	3.842992e+25	3.20942e+25	2.435716e+25	7.737034e+24	4.130494e+24	2.205231e+24	4.80374e+24	4.011775e+24	3.044645e+24	9.671292e+23	5.163117e+23	2.756538e+23	0.05738316	5.664127e+23	5.308839e-10	0.0003549933	2.623177e+12	6093263	4.572143e+08	2.997178e-07	1.656086e-13	1.901566e-20	0.4344206	0.5	0.01445839	1	5.433963	7.209709e+26	2.301694e+28	0.4010326	0.4010326	
10217.27557	1255	4.37e+18	-0.67	1.035e-05	3.857716e+25	3.220512e+25	2.444624e+25	7.758884e+24	4.142822e+24	2.229216e+24	4.822145e+24	4.025641e+24	3.05578e+24	9.698605e+23	5.178527e+23	2.78652e+23	0.0577859	5.659281e+23	5.31537e-10	0.0003560003	2.59742e+12	6172078	4.651192e+08	3.014233e-07	1.674987e-13	1.934214e-20	0.4350645	0.5	0.01456222	1	5.454783	7.209709e+26	2.301694e+28	0.4032872	0.4032872	
10256.27281	1255	4.37e+18	-0.67	1.035e-05	3.87244e+25	3.231598e+25	2.453528e+25	7.780701e+24	4.155171e+24	2.253249e+24	4.840551e+24	4.039498e+24	3.06691e+24	9.725876e+23	5.193964e+23	2.816561e+23	0.05818679	5.654455e+23	5.321882e-10	0.0003570057	2.571901e+12	6251923	4.731529e+08	3.03137e-07	1.694087e-13	1.967392e-20	0.4357025	0.5	0.01466648	1	5.475602	7.209709e+26	2.301694e+28	0.4055204	0.4055204	
10295.27004	1255	4.37e+18	-0.67	1.035e-05	3.887165e+25	3.242678e+25	2.462429e+25	7.802483e+24	4.167541e+24	2.277327e+24	4.858956e+24	4.053347e+24	3.078037e+24	9.753104e+23	5.209427e+23	2.846659e+23	0.05858582	5.649649e+23	5.328376e-10	0.0003580095	2.546619e+12	6332810	4.813172e+08	3.048589e-07	1.713387e-13	2.001108e-20	0.4363345	0.5	0.01477119	1	5.496422	7.209709e+26	2.301694e+28	0.4077321	0.4077321	
10334.26728	1255	4.37e+18	-0.67	1.035e-05	3.901889e+25	3.25375e+25	2.471327e+25	7.824233e+24	4.179934e+24	2.301451e+24	4.877361e+24	4.067188e+24	3.089159e+24	9.780291e+23	5.224917e+23	2.876814e+23	0.05898301	5.644863e+23	5.33485e-10	0.0003590118	2.521574e+12	6414752	4.89614e+08	3.065889e-07	1.732889e-13	2.035369e-20	0.4369607	0.5	0.01487633	1	5.517242	7.209709e+26	2.301694e+28	0.4099223	0.4099223	
10373.26451	1255	4.37e+18	-0.67	1.035e-05	3.916613e+25	3.264816e+25	2.480221e+25	7.845948e+24	4.192349e+24	2.32562e+24	4.895766e+24	4.08102e+24	3.100276e+24	9.807436e+23	5.240436e+23	2.907025e+23	0.05937835	5.640097e+23	5.341306e-10	0.0003600125	2.496763e+12	6497761	4.980451e+08	3.083271e-07	1.752593e-13	2.070183e-20	0.4375809	0.5	0.0149819	1	5.538062	7.209709e+26	2.301694e+28	0.4120912	0.4120912	
10412.26175	1255	4.37e+18	-0.67	1.035e-05	3.931337e+25	3.275875e+25	2.489112e+25	7.867631e+24	4.204787e+24	2.349832e+24	4.914171e+24	4.094844e+24	3.11139e+24	9.834539e+23	5.255984e+23	2.93729e+23	0.05977184	5.63535e+23	5.347744e-10	0.0003610117	2.472186e+12	6581849	5.066122e+08	3.100733e-07	1.772502e-13	2.105558e-20	0.4381954	0.5	0.01508791	1	5.558882	7.209709e+26	2.301694e+28	0.4142388	0.4142388	
10451.25898	1255	4.37e+18	-0.67	1.035e-05	3.946061e+25	3.286927e+25	2.497999e+25	7.88928e+24	4.21725e+24	2.374088e+24	4.932576e+24	4.108659e+24	3.122499e+24	9.8616e+23	5.271562e+23	2.967609e+23	0.06016348	5.630624e+23	5.354163e-10	0.0003620094	2.447841e+12	6667031	5.153173e+08	3.118278e-07	1.792616e-13	2.141501e-20	0.438804	0.5	0.01519436	1	5.579701	7.209709e+26	2.301694e+28	0.4163651	0.4163651	
10490.25622	1255	4.37e+18	-0.67	1.035e-05	3.960785e+25	3.297973e+25	2.506883e+25	7.910897e+24	4.229737e+24	2.398385e+24	4.950981e+24	4.122466e+24	3.133604e+24	9.888621e+23	5.287171e+23	2.997981e+23	0.06055328	5.625916e+23	5.360564e-10	0.0003630055	2.423727e+12	6753318	5.241622e+08	3.135903e-07	1.812938e-13	2.178019e-20	0.4394068	0.5	0.01530123	1	5.600521	7.209709e+26	2.301694e+28	0.4184703	0.4184703	
10529.25345	1255	4.37e+18	-0.67	1.035e-05	3.975509e+25	3.309012e+25	2.515764e+25	7.93248e+24	4.242249e+24	2.422724e+24	4.969386e+24	4.136265e+24	3.144705e+24	9.9156e+23	5.302812e+23	3.028405e+23	0.06094123	5.621228e+23	5.366946e-10	0.0003640001	2.399844e+12	6840723	5.331487e+08	3.153609e-07	1.833469e-13	2.215121e-20	0.4400039	0.5	0.01540854	1	5.621341	7.209709e+26	2.301694e+28	0.4205543	0.4205543	
10568.25069	1255	4.37e+18	-0.67	1.035e-05	3.990233e+25	3.320044e+25	2.524641e+25	7.954031e+24	4.254787e+24	2.447104e+24	4.987792e+24	4.150055e+24	3.155801e+24	9.942539e+23	5.318484e+23	3.05888e+23	0.06132734	5.616559e+23	5.373311e-10	0.0003649932	2.376189e+12	6929258	5.422788e+08	3.171396e-07	1.854209e-13	2.252814e-20	0.4405953	0.5	0.01551627	1	5.642161	7.209709e+26	2.301694e+28	0.4226173	0.4226173	
10607.24792	1255	4.37e+18	-0.67	1.035e-05	4.004957e+25	3.33107e+25	2.533515e+25	7.975549e+24	4.267352e+24	2.471524e+24	5.006197e+24	4.163837e+24	3.166894e+24	9.969436e+23	5.33419e+23	3.089405e+23	0.06171161	5.61191e+23	5.379657e-10	0.0003659848	2.352763e+12	7018937	5.515541e+08	3.189264e-07	1.875161e-13	2.291106e-20	0.4411809	0.5	0.01562443	1	5.66298	7.209709e+26	2.301694e+28	0.4246594	0.4246594	
10646.24516	1255	4.37e+18	-0.67	1.035e-05	4.019681e+25	3.342089e+25	2.542385e+25	7.997034e+24	4.279943e+24	2.495983e+24	5.024602e+24	4.177611e+24	3.177982e+24	9.996293e+23	5.349929e+23	3.119978e+23	0.06209404	5.607278e+23	5.385986e-10	0.0003669749	2.329562e+12	7109773	5.609768e+08	3.207211e-07	1.896326e-13	2.330004e-20	0.4417609	0.5	0.01573301	1	5.6838	7.209709e+26	2.301694e+28	0.4266805	0.4266805	
10685.24239	1255	4.37e+18	-0.67	1.035e-05	4.034406e+25	3.353101e+25	2.551253e+25	8.018487e+24	4.292562e+24	2.52048e+24	5.043007e+24	4.191377e+24	3.189066e+24	1.002311e+24	5.365703e+23	3.1506e+23	0.06247464	5.602666e+23	5.392297e-10	0.0003679635	2.306588e+12	7201777	5.705484e+08	3.225239e-07	1.917704e-13	2.369516e-20	0.4423353	0.5	0.01584202	1	5.70462	7.209709e+26	2.301694e+28	0.4286808	0.4286808	
10724.23963	1255	4.37e+18	-0.67	1.035e-05	4.04913e+25	3.364107e+25	2.560116e+25	8.039908e+24	4.305209e+24	2.545016e+24	5.061412e+24	4.205134e+24	3.200145e+24	1.004989e+24	5.381512e+23	3.18127e+23	0.06285341	5.598072e+23	5.39859e-10	0.0003689506	2.283837e+12	7294963	5.802711e+08	3.243347e-07	1.939298e-13	2.40965e-20	0.4429041	0.5	0.01595145	1	5.72544	7.209709e+26	2.301694e+28	0.4306604	0.4306604	
10763.23686	1255	4.37e+18	-0.67	1.035e-05	4.063854e+25	3.375106e+25	2.568977e+25	8.061297e+24	4.317885e+24	2.569589e+24	5.079817e+24	4.218883e+24	3.211221e+24	1.007662e+24	5.397356e+23	3.211986e+23	0.06323035	5.593497e+23	5.404866e-10	0.0003699363	2.26131e+12	7389344	5.901465e+08	3.261534e-07	1.961108e-13	2.450414e-20	0.4434673	0.5	0.01606129	1	5.74626	7.209709e+26	2.301694e+28	0.4326193	0.4326193	
10802.2341	1255	4.37e+18	-0.67	1.035e-05	4.078578e+25	3.386099e+25	2.577834e+25	8.082653e+24	4.33059e+24	2.594199e+24	5.098222e+24	4.232624e+24	3.222292e+24	1.010332e+24	5.413237e+23	3.242748e+23	0.06360547	5.58894e+23	5.411125e-10	0.0003709204	2.239004e+12	7484931	6.001767e+08	3.2798e-07	1.983136e-13	2.491815e-20	0.4440249	0.5	0.01617155	1	5.767079	7.209709e+26	2.301694e+28	0.4345577	0.4345577	
10841.23133	1255	4.37e+18	-0.67	1.035e-05	4.093302e+25	3.397085e+25	2.586687e+25	8.103978e+24	4.343324e+24	2.618844e+24	5.116628e+24	4.246356e+24	3.233359e+24	1.012997e+24	5.429155e+23	3.273555e+23	0.06397877	5.584401e+23	5.417366e-10	0.0003719031	2.216919e+12	7581739	6.103633e+08	3.298144e-07	2.005382e-13	2.533862e-20	0.444577	0.5	0.01628222	1	5.787899	7.209709e+26	2.301694e+28	0.4364756	0.4364756	
10880.22857	1255	4.37e+18	-0.67	1.035e-05	4.108026e+25	3.408065e+25	2.595538e+25	8.12527e+24	4.356089e+24	2.643525e+24	5.135033e+24	4.260081e+24	3.244422e+24	1.015659e+24	5.445111e+23	3.304406e+23	0.06435025	5.579881e+23	5.42359e-10	0.0003728843	2.195054e+12	7679778	6.207084e+08	3.316567e-07	2.027848e-13	2.576561e-20	0.4451236	0.5	0.0163933	1	5.808719	7.209709e+26	2.301694e+28	0.4383732	0.4383732	
10919.2258	1255	4.37e+18	-0.67	1.035e-05	4.12275e+25	3.419038e+25	2.604385e+25	8.146532e+24	4.368884e+24	2.668241e+24	5.153438e+24	4.273797e+24	3.255481e+24	1.018316e+24	5.461105e+23	3.335301e+23	0.06471992	5.575378e+23	5.429797e-10	0.000373864	2.173407e+12	7779062	6.312137e+08	3.335068e-07	2.050535e-13	2.61992e-20	0.4456648	0.5	0.01650479	1	5.829539	7.209709e+26	2.301694e+28	0.4402504	0.4402504	
10958.22304	1255	4.37e+18	-0.67	1.035e-05	4.137474e+25	3.430004e+25	2.613228e+25	8.167761e+24	4.38171e+24	2.692991e+24	5.171843e+24	4.287505e+24	3.266535e+24	1.02097e+24	5.477137e+23	3.366238e+23	0.06508779	5.570893e+23	5.435987e-10	0.0003748423	2.151978e+12	7879604	6.418812e+08	3.353647e-07	2.073444e-13	2.663948e-20	0.4462006	0.5	0.01661669	1	5.850359	7.209709e+26	2.301694e+28	0.4421076	0.4421076	
10997.22027	1255	4.37e+18	-0.67	1.035e-05	4.152198e+25	3.440964e+25	2.622068e+25	8.188959e+24	4.394567e+24	2.717774e+24	5.190248e+24	4.301205e+24	3.277585e+24	1.02362e+24	5.493209e+23	3.397218e+23	0.06545386	5.566426e+23	5.44216e-10	0.0003758191	2.130764e+12	7981415	6.527127e+08	3.372302e-07	2.096576e-13	2.708652e-20	0.4467309	0.5	0.01672898	1	5.871178	7.209709e+26	2.301694e+28	0.4439446	0.4439446	
11036.21751	1255	4.37e+18	-0.67	1.035e-05	4.166923e+25	3.451918e+25	2.630905e+25	8.210125e+24	4.407457e+24	2.742591e+24	5.208653e+24	4.314897e+24	3.288632e+24	1.026266e+24	5.509321e+23	3.428239e+23	0.06581814	5.561976e+23	5.448316e-10	0.0003767945	2.109765e+12	8084509	6.6371e+08	3.391033e-07	2.119932e-13	2.754039e-20	0.4472559	0.5	0.01684167	1	5.891998	7.209709e+26	2.301694e+28	0.4457617	0.4457617	
11075.21474	1255	4.37e+18	-0.67	1.035e-05	4.181647e+25	3.462865e+25	2.639739e+25	8.231261e+24	4.420379e+24	2.76744e+24	5.227058e+24	4.328581e+24	3.299673e+24	1.028908e+24	5.525473e+23	3.4593e+23	0.06618063	5.557544e+23	5.454455e-10	0.0003777684	2.08898e+12	8188898	6.748749e+08	3.409841e-07	2.143513e-13	2.800118e-20	0.4477755	0.5	0.01695475	1	5.912818	7.209709e+26	2.301694e+28	0.4475589	0.4475589	
11114.21198	1255	4.37e+18	-0.67	1.035e-05	4.196371e+25	3.473805e+25	2.648569e+25	8.252365e+24	4.433333e+24	2.792321e+24	5.245463e+24	4.342257e+24	3.310711e+24	1.031546e+24	5.541667e+23	3.490401e+23	0.06654133	5.553129e+23	5.460578e-10	0.0003787409	2.068407e+12	8294593	6.862094e+08	3.428724e-07	2.167319e-13	2.846895e-20	0.4482898	0.5	0.01706823	1	5.933638	7.209709e+26	2.301694e+28	0.4493363	0.4493363	
11153.20921	1255	4.37e+18	-0.67	1.035e-05	4.211095e+25	3.484739e+25	2.657396e+25	8.273438e+24	4.446321e+24	2.817233e+24	5.263869e+24	4.355924e+24	3.321745e+24	1.03418e+24	5.557901e+23	3.521542e+23	0.06690026	5.548731e+23	5.466684e-10	0.0003797119	2.048045e+12	8401609	6.977153e+08	3.447682e-07	2.191352e-13	2.89438e-20	0.4487989	0.5	0.01718209	1	5.954457	7.209709e+26	2.301694e+28	0.4510942	0.4510942	
11192.20645	1255	4.37e+18	-0.67	1.035e-05	4.225819e+25	3.495667e+25	2.666219e+25	8.29448e+24	4.459342e+24	2.842177e+24	5.282274e+24	4.369584e+24	3.332774e+24	1.03681e+24	5.574178e+23	3.552721e+23	0.06725742	5.54435e+23	5.472774e-10	0.0003806816	2.027894e+12	8509955	7.093943e+08	3.466714e-07	2.215613e-13	2.942578e-20	0.4493027	0.5	0.01729633	1	5.975277	7.209709e+26	2.301694e+28	0.4528325	0.4528325	
11231.20368	1255	4.37e+18	-0.67	1.035e-05	4.240543e+25	3.506588e+25	2.675039e+25	8.315492e+24	4.472398e+24	2.867151e+24	5.300679e+24	4.383235e+24	3.343799e+24	1.039436e+24	5.590497e+23	3.583938e+23	0.06761282	5.539986e+23	5.478848e-10	0.0003816498	2.00795e+12	8619646	7.212484e+08	3.48582e-07	2.240101e-13	2.991498e-20	0.4498012	0.5	0.01741095	1	5.996097	7.209709e+26	2.301694e+28	0.4545514	0.4545514	
11270.20092	1255	4.37e+18	-0.67	1.035e-05	4.255267e+25	3.517503e+25	2.683856e+25	8.336472e+24	4.485487e+24	2.892154e+24	5.319084e+24	4.396879e+24	3.35482e+24	1.042059e+24	5.606859e+23	3.615193e+23	0.06796646	5.535639e+23	5.484905e-10	0.0003826166	1.988215e+12	8730693	7.332792e+08	3.504998e-07	2.264819e-13	3.041147e-20	0.4502946	0.5	0.01752595	1	6.016917	7.209709e+26	2.301694e+28	0.4562511	0.4562511	
11309.19815	1255	4.37e+18	-0.67	1.035e-05	4.269991e+25	3.528411e+25	2.692669e+25	8.357423e+24	4.498611e+24	2.917188e+24	5.337489e+24	4.410514e+24	3.365837e+24	1.044678e+24	5.623264e+23	3.646485e+23	0.06831835	5.531309e+23	5.490946e-10	0.0003835819	1.968685e+12	8843107	7.454887e+08	3.524249e-07	2.289766e-13	3.091533e-20	0.4507829	0.5	0.01764132	1	6.037737	7.209709e+26	2.301694e+28	0.4579316	0.4579316	
11348.19539	1255	4.37e+18	-0.67	1.035e-05	4.284715e+25	3.539313e+25	2.701479e+25	8.378342e+24	4.51177e+24	2.94225e+24	5.355894e+24	4.424142e+24	3.376849e+24	1.047293e+24	5.639712e+23	3.677813e+23	0.06866851	5.526995e+23	5.496972e-10	0.0003845459	1.949361e+12	8956902	7.578785e+08	3.543572e-07	2.314943e-13	3.142663e-20	0.451266	0.5	0.01775705	1	6.058556	7.209709e+26	2.301694e+28	0.459593	0.459593	
11387.19262	1255	4.37e+18	-0.67	1.035e-05	4.29944e+25	3.550209e+25	2.710286e+25	8.399231e+24	4.524964e+24	2.967341e+24	5.374299e+24	4.437761e+24	3.387857e+24	1.049904e+24	5.656205e+23	3.709176e+23	0.06901693	5.522698e+23	5.502981e-10	0.0003855085	1.93024e+12	9072089	7.704506e+08	3.562966e-07	2.340352e-13	3.194544e-20	0.451744	0.5	0.01787315	1	6.079376	7.209709e+26	2.301694e+28	0.4612356	0.4612356	
11426.18986	1255	4.37e+18	-0.67	1.035e-05	4.314164e+25	3.561098e+25	2.719089e+25	8.42009e+24	4.538194e+24	2.99246e+24	5.392705e+24	4.451373e+24	3.398862e+24	1.052511e+24	5.672742e+23	3.740575e+23	0.06936362	5.518417e+23	5.508974e-10	0.0003864696	1.911321e+12	9188679	7.832066e+08	3.58243e-07	2.365992e-13	3.247185e-20	0.452217	0.5	0.0179896	1	6.100196	7.209709e+26	2.301694e+28	0.4628593	0.4628593	
11465.18709	1255	4.37e+18	-0.67	1.035e-05	4.328888e+25	3.571981e+25	2.727889e+25	8.440919e+24	4.551459e+24	3.017607e+24	5.41111e+24	4.464976e+24	3.409862e+24	1.055115e+24	5.689324e+23	3.772009e+23	0.0697086	5.514152e+23	5.514952e-10	0.0003874294	1.892604e+12	9306685	7.961484e+08	3.601963e-07	2.391863e-13	3.300591e-20	0.4526849	0.5	0.01810641	1	6.121016	7.209709e+26	2.301694e+28	0.4644645	0.4644645	
11504.18433	1255	4.37e+18	-0.67	1.035e-05	4.343612e+25	3.582858e+25	2.736686e+25	8.461718e+24	4.564761e+24	3.042781e+24	5.429515e+24	4.478572e+24	3.420857e+24	1.057715e+24	5.705951e+23	3.803476e+23	0.07005186	5.509904e+23	5.520914e-10	0.0003883878	1.874086e+12	9426117	8.092776e+08	3.621566e-07	2.417968e-13	3.354772e-20	0.4531479	0.5	0.01822356	1	6.141835	7.209709e+26	2.301694e+28	0.4660511	0.4660511	
11543.18156	1255	4.37e+18	-0.67	1.035e-05	4.358336e+25	3.593728e+25	2.745479e+25	8.482487e+24	4.578099e+24	3.067982e+24	5.44792e+24	4.49216e+24	3.431849e+24	1.060311e+24	5.722623e+23	3.834978e+23	0.07039343	5.505672e+23	5.52686e-10	0.0003893448	1.855766e+12	9546989	8.22596e+08	3.641236e-07	2.444305e-13	3.409733e-20	0.4536058	0.5	0.01834106	1	6.162655	7.209709e+26	2.301694e+28	0.4676193	0.4676193	
11582.1788	1255	4.37e+18	-0.67	1.035e-05	4.37306e+25	3.604592e+25	2.754269e+25	8.503226e+24	4.591473e+24	3.09321e+24	5.466325e+24	4.50574e+24	3.442836e+24	1.062903e+24	5.739342e+23	3.866513e+23	0.07073331	5.501455e+23	5.532791e-10	0.0003903004	1.837644e+12	9669310	8.361053e+08	3.660973e-07	2.470876e-13	3.465482e-20	0.4540589	0.5	0.0184589	1	6.183475	7.209709e+26	2.301694e+28	0.4691693	0.4691693	
11621.17603	1255	4.37e+18	-0.67	1.035e-05	4.387784e+25	3.615449e+25	2.763056e+25	8.523935e+24	4.604885e+24	3.118464e+24	5.48473e+24	4.519312e+24	3.45382e+24	1.065492e+24	5.756106e+23	3.89808e+23	0.0710715	5.497254e+23	5.538707e-10	0.0003912547	1.819717e+12	9793093	8.498073e+08	3.680777e-07	2.49768e-13	3.522026e-20	0.4545071	0.5	0.01857707	1	6.204295	7.209709e+26	2.301694e+28	0.4707012	0.4707012	
11660.17327	1255	4.37e+18	-0.67	1.035e-05	4.402508e+25	3.626301e+25	2.771839e+25	8.544614e+24	4.618333e+24	3.143744e+24	5.503135e+24	4.532876e+24	3.464799e+24	1.068077e+24	5.772917e+23	3.92968e+23	0.07140802	5.493069e+23	5.544607e-10	0.0003922075	1.801984e+12	9918349	8.637036e+08	3.700647e-07	2.524719e-13	3.579372e-20	0.4549504	0.5	0.01869557	1	6.225115	7.209709e+26	2.301694e+28	0.4722151	0.4722151	
11699.1705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+25	3.637146e+25	2.780619e+25	8.565264e+24	4.631819e+24	3.169049e+24	5.521541e+24	4.546432e+24	3.475774e+24	1.070658e+24	5.789774e+23	3.961312e+23	0.07174287	5.4889e+23	5.550492e-10	0.0003931591	1.784445e+12	1.004509e+07	8.777959e+08	3.720581e-07	2.551992e-13	3.637527e-20	0.4553889	0.5	0.01881439	1	6.245934	7.209709e+26	2.301694e+28	0.4737112	0.4737112	
11738.16774	1255	4.37e+18	-0.67	1.035e-05	4.431957e+25	3.647984e+25	2.789396e+25	8.585885e+24	4.645343e+24	3.19438e+24	5.539946e+24	4.55998e+24	3.486745e+24	1.073236e+24	5.806678e+23	3.992975e+23	0.07207607	5.484746e+23	5.556361e-10	0.0003941092	1.767097e+12	1.017332e+07	8.920858e+08	3.740579e-07	2.5795e-13	3.696498e-20	0.4558226	0.5	0.01893353	1	6.266754	7.209709e+26	2.301694e+28	0.4751896	0.4751896	
11777.16497	1255	4.37e+18	-0.67	1.035e-05	4.446681e+25	3.658817e+25	2.798169e+25	8.606476e+24	4.658904e+24	3.219736e+24	5.558351e+24	4.573521e+24	3.497711e+24	1.07581e+24	5.823629e+23	4.02467e+23	0.07240763	5.480607e+23	5.562216e-10	0.000395058	1.749939e+12	1.030306e+07	9.065751e+08	3.76064e-07	2.607242e-13	3.756292e-20	0.4562515	0.5	0.01905299	1	6.287574	7.209709e+26	2.301694e+28	0.4766504	0.4766504	
11816.16221	1255	4.37e+18	-0.67	1.035e-05	4.461405e+25	3.669643e+25	2.806939e+25	8.627038e+24	4.672502e+24	3.245116e+24	5.576756e+24	4.587054e+24	3.508674e+24	1.07838e+24	5.840628e+23	4.056395e+23	0.07273754	5.476484e+23	5.568056e-10	0.0003960055	1.73297e+12	1.043432e+07	9.212652e+08	3.780764e-07	2.63522e-13	3.816915e-20	0.4566757	0.5	0.01917275	1	6.308394	7.209709e+26	2.301694e+28	0.4780939	0.4780939	
11855.15944	1255	4.37e+18	-0.67	1.035e-05	4.476129e+25	3.680463e+25	2.815706e+25	8.647571e+24	4.686139e+24	3.270521e+24	5.595161e+24	4.600579e+24	3.519632e+24	1.080946e+24	5.857674e+23	4.088151e+23	0.07306584	5.472376e+23	5.573881e-10	0.0003969516	1.716189e+12	1.056711e+07	9.361579e+08	3.800948e-07	2.663433e-13	3.878375e-20	0.4570953	0.5	0.01929282	1	6.329213	7.209709e+26	2.301694e+28	0.4795201	0.4795201	
11894.15668	1255	4.37e+18	-0.67	1.035e-05	4.490853e+25	3.691277e+25	2.824469e+25	8.668075e+24	4.699814e+24	3.29595e+24	5.613566e+24	4.614096e+24	3.530586e+24	1.083509e+24	5.874768e+23	4.119937e+23	0.07339251	5.468283e+23	5.579691e-10	0.0003978964	1.699593e+12	1.070143e+07	9.512548e+08	3.821193e-07	2.691881e-13	3.940678e-20	0.4575102	0.5	0.01941318	1	6.350033	7.209709e+26	2.301694e+28	0.4809292	0.4809292	
