Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
1936	1373	1e+19	0	1.139653e+12	1.672704e+25	1.647597e+25	1.059022e+25	5.885748e+24	4.452415e+22	2.065451e+23	2.09088e+24	2.059496e+24	1.323778e+24	7.357186e+23	5.565519e+21	2.581814e+22	0.01234798	5.956341e+23	4.93271e-10	0.0002994505	2.000939e+09	1.139653e+13	3.905326e+12	1.164231e-05	2.498827e-10	1.114529e-15	0.5	0.5	5.870484e-18	1	2.365191	7.209709e+26	2.301694e+28	2.09088e+24	2.059496e+24	1.323778e+24	7.357186e+23	0	2.581814e+22	
1947	1373	1e+19	0	1.166059e+12	1.682208e+25	1.656958e+25	1.065535e+25	5.914238e+24	4.463022e+22	2.078656e+23	2.10276e+24	2.071198e+24	1.331918e+24	7.392798e+23	5.578777e+21	2.598319e+22	0.01235671	5.948119e+23	4.942981e-10	0.0003009089	1.972556e+09	1.166059e+13	3.954684e+12	1.172577e-05	2.534782e-10	1.138671e-15	0.5	0.5	5.778675e-18	1	2.37863	7.209709e+26	2.301694e+28	2.10276e+24	2.071198e+24	1.331918e+24	7.392798e+23	0	2.598319e+22	
1958	1373	1e+19	0	1.192956e+12	1.691712e+25	1.66632e+25	1.072051e+25	5.942692e+24	4.473605e+22	2.091863e+23	2.11464e+24	2.0829e+24	1.340063e+24	7.428365e+23	5.592007e+21	2.614828e+22	0.01236536	5.939944e+23	4.953214e-10	0.0003023654	1.944682e+09	1.192956e+13	4.004444e+12	1.180951e-05	2.571115e-10	1.16324e-15	0.5	0.5	5.688723e-18	1	2.392068	7.209709e+26	2.301694e+28	2.11464e+24	2.0829e+24	1.340063e+24	7.428365e+23	0	2.614828e+22	
1969	1373	1e+19	0	1.220352e+12	1.701216e+25	1.675681e+25	1.07857e+25	5.971109e+24	4.484166e+22	2.105072e+23	2.12652e+24	2.094601e+24	1.348213e+24	7.463886e+23	5.605208e+21	2.63134e+22	0.01237392	5.931815e+23	4.963409e-10	0.0003038201	1.917304e+09	1.220352e+13	4.054606e+12	1.189352e-05	2.607828e-10	1.188244e-15	0.5	0.5	5.600579e-18	1	2.405507	7.209709e+26	2.301694e+28	2.12652e+24	2.094601e+24	1.348213e+24	7.463886e+23	0	2.63134e+22	
1980	1373	1e+19	0	1.248253e+12	1.71072e+25	1.685042e+25	1.085093e+25	5.99949e+24	4.494704e+22	2.118283e+23	2.1384e+24	2.106303e+24	1.356367e+24	7.499362e+23	5.618381e+21	2.647854e+22	0.01238241	5.923733e+23	4.973568e-10	0.0003052729	1.890413e+09	1.248253e+13	4.105174e+12	1.197782e-05	2.644924e-10	1.213688e-15	0.5	0.5	5.514199e-18	1	2.418946	7.209709e+26	2.301694e+28	2.1384e+24	2.106303e+24	1.356367e+24	7.499362e+23	0	2.647854e+22	
1991	1373	1e+19	0	1.276668e+12	1.720224e+25	1.694404e+25	1.09162e+25	6.027835e+24	4.505221e+22	2.131497e+23	2.15028e+24	2.118005e+24	1.364525e+24	7.534793e+23	5.631527e+21	2.664371e+22	0.01239081	5.915697e+23	4.98369e-10	0.0003067239	1.863998e+09	1.276668e+13	4.156149e+12	1.206239e-05	2.682407e-10	1.239579e-15	0.5	0.5	5.429537e-18	1	2.432384	7.209709e+26	2.301694e+28	2.15028e+24	2.118005e+24	1.364525e+24	7.534793e+23	0	2.664371e+22	
2002	1373	1e+19	0	1.305603e+12	1.729728e+25	1.703765e+25	1.098151e+25	6.056143e+24	4.515717e+22	2.144713e+23	2.16216e+24	2.129706e+24	1.372689e+24	7.570179e+23	5.644646e+21	2.680891e+22	0.01239913	5.907706e+23	4.993776e-10	0.000308173	1.838047e+09	1.305603e+13	4.207535e+12	1.214724e-05	2.720278e-10	1.265923e-15	0.5	0.5	5.346553e-18	1	2.445823	7.209709e+26	2.301694e+28	2.16216e+24	2.129706e+24	1.372689e+24	7.570179e+23	0	2.680891e+22	
2013	1373	1e+19	0	1.335067e+12	1.739232e+25	1.713127e+25	1.104685e+25	6.084417e+24	4.526192e+22	2.15793e+23	2.17404e+24	2.141408e+24	1.380856e+24	7.605521e+23	5.65774e+21	2.697413e+22	0.01240737	5.899759e+23	5.003826e-10	0.0003096203	1.812552e+09	1.335067e+13	4.259332e+12	1.223238e-05	2.758542e-10	1.292726e-15	0.5	0.5	5.265202e-18	1	2.459261	7.209709e+26	2.301694e+28	2.17404e+24	2.141408e+24	1.380856e+24	7.605521e+23	0	2.697413e+22	
2024	1373	1e+19	0	1.365067e+12	1.748736e+25	1.722488e+25	1.111222e+25	6.112654e+24	4.536647e+22	2.17115e+23	2.18592e+24	2.15311e+24	1.389028e+24	7.640818e+23	5.670809e+21	2.713938e+22	0.01241554	5.891857e+23	5.01384e-10	0.0003110658	1.787502e+09	1.365067e+13	4.311543e+12	1.231779e-05	2.7972e-10	1.319995e-15	0.5	0.5	5.185447e-18	1	2.4727	7.209709e+26	2.301694e+28	2.18592e+24	2.15311e+24	1.389028e+24	7.640818e+23	0	2.713938e+22	
2035	1373	1e+19	0	1.395611e+12	1.75824e+25	1.731849e+25	1.117764e+25	6.140856e+24	4.547083e+22	2.184372e+23	2.1978e+24	2.164811e+24	1.397204e+24	7.67607e+23	5.683854e+21	2.730465e+22	0.01242363	5.883998e+23	5.023819e-10	0.0003125094	1.762888e+09	1.395611e+13	4.364171e+12	1.240349e-05	2.836255e-10	1.347737e-15	0.5	0.5	5.107247e-18	1	2.486139	7.209709e+26	2.301694e+28	2.1978e+24	2.164811e+24	1.397204e+24	7.67607e+23	0	2.730465e+22	
2046	1373	1e+19	0	1.426706e+12	1.767744e+25	1.741211e+25	1.124308e+25	6.169023e+24	4.5575e+22	2.197595e+23	2.20968e+24	2.176513e+24	1.405385e+24	7.711279e+23	5.696875e+21	2.746994e+22	0.01243164	5.876183e+23	5.033763e-10	0.0003139513	1.7387e+09	1.426706e+13	4.417217e+12	1.248946e-05	2.875712e-10	1.375958e-15	0.5	0.5	5.030565e-18	1	2.499577	7.209709e+26	2.301694e+28	2.20968e+24	2.176513e+24	1.405385e+24	7.711279e+23	0	2.746994e+22	
2057	1373	1e+19	0	1.45836e+12	1.777248e+25	1.750572e+25	1.130856e+25	6.197155e+24	4.567898e+22	2.210821e+23	2.22156e+24	2.188215e+24	1.413571e+24	7.746443e+23	5.709873e+21	2.763526e+22	0.01243957	5.868411e+23	5.043672e-10	0.0003153913	1.71493e+09	1.45836e+13	4.470685e+12	1.257572e-05	2.915572e-10	1.404665e-15	0.5	0.5	4.955364e-18	1	2.513016	7.209709e+26	2.301694e+28	2.22156e+24	2.188215e+24	1.413571e+24	7.746443e+23	0	2.763526e+22	
2068	1373	1e+19	0	1.490582e+12	1.786752e+25	1.759933e+25	1.137408e+25	6.225251e+24	4.578279e+22	2.224048e+23	2.23344e+24	2.199917e+24	1.42176e+24	7.781564e+23	5.722848e+21	2.78006e+22	0.01244744	5.860681e+23	5.053547e-10	0.0003168295	1.691568e+09	1.490582e+13	4.524575e+12	1.266227e-05	2.955838e-10	1.433865e-15	0.5	0.5	4.881608e-18	1	2.526454	7.209709e+26	2.301694e+28	2.23344e+24	2.199917e+24	1.42176e+24	7.781564e+23	0	2.78006e+22	
2079	1373	1e+19	0	1.52338e+12	1.796256e+25	1.769295e+25	1.143963e+25	6.253313e+24	4.588642e+22	2.237277e+23	2.24532e+24	2.211618e+24	1.429954e+24	7.816642e+23	5.735802e+21	2.796596e+22	0.01245522	5.852994e+23	5.063388e-10	0.000318266	1.668605e+09	1.52338e+13	4.578891e+12	1.274909e-05	2.996514e-10	1.463564e-15	0.5	0.5	4.809263e-18	1	2.539893	7.209709e+26	2.301694e+28	2.24532e+24	2.211618e+24	1.429954e+24	7.816642e+23	0	2.796596e+22	
2090	1373	1e+19	0	1.556761e+12	1.80576e+25	1.778656e+25	1.150522e+25	6.281341e+24	4.598988e+22	2.250508e+23	2.2572e+24	2.22332e+24	1.438152e+24	7.851676e+23	5.748735e+21	2.813135e+22	0.01246294	5.845348e+23	5.073195e-10	0.0003197006	1.646035e+09	1.556761e+13	4.633635e+12	1.28362e-05	3.037603e-10	1.49377e-15	0.5	0.5	4.738295e-18	1	2.553331	7.209709e+26	2.301694e+28	2.2572e+24	2.22332e+24	1.438152e+24	7.851676e+23	0	2.813135e+22	
2101	1373	1e+19	0	1.590734e+12	1.815264e+25	1.788017e+25	1.157084e+25	6.309333e+24	4.609318e+22	2.26374e+23	2.26908e+24	2.235022e+24	1.446355e+24	7.886667e+23	5.761647e+21	2.829675e+22	0.01247058	5.837743e+23	5.082968e-10	0.0003211335	1.623847e+09	1.590734e+13	4.688809e+12	1.29236e-05	3.079107e-10	1.524489e-15	0.5	0.5	4.668671e-18	1	2.56677	7.209709e+26	2.301694e+28	2.26908e+24	2.235022e+24	1.446355e+24	7.886667e+23	0	2.829675e+22	
2112	1373	1e+19	0	1.625308e+12	1.824768e+25	1.797379e+25	1.163649e+25	6.337292e+24	4.619631e+22	2.276974e+23	2.28096e+24	2.246723e+24	1.454562e+24	7.921615e+23	5.774539e+21	2.846218e+22	0.01247816	5.830179e+23	5.092708e-10	0.0003225647	1.602035e+09	1.625308e+13	4.744416e+12	1.301128e-05	3.12103e-10	1.55573e-15	0.5	0.5	4.60036e-18	1	2.580209	7.209709e+26	2.301694e+28	2.28096e+24	2.246723e+24	1.454562e+24	7.921615e+23	0	2.846218e+22	
2123	1373	1e+19	0	1.66049e+12	1.834272e+25	1.80674e+25	1.170218e+25	6.365216e+24	4.62993e+22	2.29021e+23	2.29284e+24	2.258425e+24	1.462773e+24	7.95652e+23	5.787412e+21	2.862762e+22	0.01248566	5.822655e+23	5.102415e-10	0.000323994	1.580591e+09	1.66049e+13	4.800457e+12	1.309925e-05	3.163374e-10	1.587498e-15	0.5	0.5	4.53333e-18	1	2.593647	7.209709e+26	2.301694e+28	2.29284e+24	2.258425e+24	1.462773e+24	7.95652e+23	0	2.862762e+22	
2134	1373	1e+19	0	1.696291e+12	1.843776e+25	1.816101e+25	1.176791e+25	6.393106e+24	4.640213e+22	2.303447e+23	2.30472e+24	2.270127e+24	1.470988e+24	7.991382e+23	5.800266e+21	2.879308e+22	0.01249309	5.815171e+23	5.11209e-10	0.0003254217	1.559506e+09	1.696291e+13	4.856935e+12	1.31875e-05	3.206143e-10	1.619801e-15	0.5	0.5	4.467553e-18	1	2.607086	7.209709e+26	2.301694e+28	2.30472e+24	2.270127e+24	1.470988e+24	7.991382e+23	0	2.879308e+22	
2145	1373	1e+19	0	1.732717e+12	1.85328e+25	1.825463e+25	1.183366e+25	6.420962e+24	4.650481e+22	2.316685e+23	2.3166e+24	2.281828e+24	1.479208e+24	8.026202e+23	5.813101e+21	2.895856e+22	0.01250046	5.807727e+23	5.121732e-10	0.0003268475	1.538774e+09	1.732717e+13	4.913852e+12	1.327604e-05	3.24934e-10	1.652647e-15	0.5	0.5	4.402998e-18	1	2.620524	7.209709e+26	2.301694e+28	2.3166e+24	2.281828e+24	1.479208e+24	8.026202e+23	0	2.895856e+22	
2156	1373	1e+19	0	1.769778e+12	1.862784e+25	1.834824e+25	1.189946e+25	6.448784e+24	4.660735e+22	2.329925e+23	2.32848e+24	2.29353e+24	1.487432e+24	8.06098e+23	5.825919e+21	2.912406e+22	0.01250776	5.800322e+23	5.131341e-10	0.0003282717	1.518387e+09	1.769778e+13	4.971211e+12	1.336487e-05	3.292968e-10	1.686042e-15	0.5	0.5	4.339638e-18	1	2.633963	7.209709e+26	2.301694e+28	2.32848e+24	2.29353e+24	1.487432e+24	8.06098e+23	0	2.912406e+22	
2167	1373	1e+19	0	1.807483e+12	1.872288e+25	1.844185e+25	1.196528e+25	6.476573e+24	4.670976e+22	2.343166e+23	2.34036e+24	2.305232e+24	1.49566e+24	8.095716e+23	5.83872e+21	2.928958e+22	0.01251499	5.792955e+23	5.140919e-10	0.0003296941	1.498338e+09	1.807483e+13	5.029014e+12	1.345399e-05	3.33703e-10	1.719996e-15	0.5	0.5	4.277445e-18	1	2.647402	7.209709e+26	2.301694e+28	2.34036e+24	2.305232e+24	1.49566e+24	8.095716e+23	0	2.928958e+22	
2178	1373	1e+19	0	1.84584e+12	1.881792e+25	1.853547e+25	1.203114e+25	6.504328e+24	4.681203e+22	2.356409e+23	2.35224e+24	2.316933e+24	1.503892e+24	8.13041e+23	5.851503e+21	2.945511e+22	0.01252215	5.785627e+23	5.150466e-10	0.0003311148	1.478621e+09	1.84584e+13	5.087264e+12	1.35434e-05	3.381529e-10	1.754514e-15	0.5	0.5	4.216392e-18	1	2.66084	7.209709e+26	2.301694e+28	2.35224e+24	2.316933e+24	1.503892e+24	8.13041e+23	0	2.945511e+22	
2189	1373	1e+19	0	1.884859e+12	1.891296e+25	1.862908e+25	1.209703e+25	6.532049e+24	4.691416e+22	2.369653e+23	2.36412e+24	2.328635e+24	1.512129e+24	8.165062e+23	5.864271e+21	2.962066e+22	0.01252925	5.778338e+23	5.159981e-10	0.0003325338	1.459229e+09	1.884859e+13	5.145962e+12	1.363309e-05	3.426468e-10	1.789605e-15	0.5	0.5	4.156453e-18	1	2.674279	7.209709e+26	2.301694e+28	2.36412e+24	2.328635e+24	1.512129e+24	8.165062e+23	0	2.962066e+22	
2200	1373	1e+19	0	1.924549e+12	1.9008e+25	1.872269e+25	1.216296e+25	6.559738e+24	4.701618e+22	2.382898e+23	2.376e+24	2.340337e+24	1.52037e+24	8.199672e+23	5.877022e+21	2.978622e+22	0.01253629	5.771085e+23	5.169465e-10	0.000333951	1.440154e+09	1.924549e+13	5.205111e+12	1.372308e-05	3.47185e-10	1.825276e-15	0.5	0.5	4.097604e-18	1	2.687717	7.209709e+26	2.301694e+28	2.376e+24	2.340337e+24	1.52037e+24	8.199672e+23	0	2.978622e+22	
2211	1373	1e+19	0	1.964919e+12	1.910304e+25	1.881631e+25	1.222891e+25	6.587393e+24	4.711807e+22	2.396144e+23	2.38788e+24	2.352038e+24	1.528614e+24	8.234241e+23	5.889758e+21	2.99518e+22	0.01254326	5.76387e+23	5.178918e-10	0.0003353666	1.421392e+09	1.964919e+13	5.264714e+12	1.381336e-05	3.517679e-10	1.861536e-15	0.5	0.5	4.039819e-18	1	2.701156	7.209709e+26	2.301694e+28	2.38788e+24	2.352038e+24	1.528614e+24	8.234241e+23	0	2.99518e+22	
2222	1373	1e+19	0	2.005979e+12	1.919808e+25	1.890992e+25	1.229491e+25	6.615015e+24	4.721984e+22	2.409392e+23	2.39976e+24	2.36374e+24	1.536863e+24	8.268769e+23	5.90248e+21	3.01174e+22	0.01255017	5.756692e+23	5.18834e-10	0.0003367805	1.402935e+09	2.005979e+13	5.324772e+12	1.390392e-05	3.563957e-10	1.898392e-15	0.5	0.5	3.983074e-18	1	2.714594	7.209709e+26	2.301694e+28	2.39976e+24	2.36374e+24	1.536863e+24	8.268769e+23	0	3.01174e+22	
2233	1373	1e+19	0	2.047737e+12	1.929312e+25	1.900353e+25	1.236093e+25	6.642605e+24	4.732149e+22	2.422641e+23	2.41164e+24	2.375442e+24	1.545116e+24	8.303256e+23	5.915187e+21	3.028301e+22	0.01255702	5.749551e+23	5.197732e-10	0.0003381927	1.384777e+09	2.047737e+13	5.385289e+12	1.399478e-05	3.610688e-10	1.935852e-15	0.5	0.5	3.927347e-18	1	2.728033	7.209709e+26	2.301694e+28	2.41164e+24	2.375442e+24	1.545116e+24	8.303256e+23	0	3.028301e+22	
2244	1373	1e+19	0	2.090204e+12	1.938816e+25	1.909715e+25	1.242699e+25	6.670162e+24	4.742304e+22	2.43589e+23	2.42352e+24	2.387143e+24	1.553373e+24	8.337702e+23	5.92788e+21	3.044863e+22	0.0125638	5.742446e+23	5.207094e-10	0.0003396032	1.366914e+09	2.090204e+13	5.446267e+12	1.408593e-05	3.657876e-10	1.973925e-15	0.5	0.5	3.872615e-18	1	2.741472	7.209709e+26	2.301694e+28	2.42352e+24	2.387143e+24	1.553373e+24	8.337702e+23	0	3.044863e+22	
2255	1373	1e+19	0	2.133388e+12	1.94832e+25	1.919076e+25	1.249308e+25	6.697686e+24	4.752447e+22	2.449141e+23	2.4354e+24	2.398845e+24	1.561634e+24	8.372107e+23	5.940559e+21	3.061427e+22	0.01257053	5.735377e+23	5.216426e-10	0.000341012	1.349337e+09	2.133388e+13	5.507707e+12	1.417737e-05	3.705522e-10	2.012618e-15	0.5	0.5	3.818856e-18	1	2.75491	7.209709e+26	2.301694e+28	2.4354e+24	2.398845e+24	1.561634e+24	8.372107e+23	0	3.061427e+22	
2266	1373	1e+19	0	2.177301e+12	1.957824e+25	1.928437e+25	1.25592e+25	6.725177e+24	4.76258e+22	2.462393e+23	2.44728e+24	2.410547e+24	1.5699e+24	8.406472e+23	5.953225e+21	3.077992e+22	0.01257719	5.728343e+23	5.225728e-10	0.0003424192	1.332043e+09	2.177301e+13	5.569613e+12	1.426911e-05	3.753632e-10	2.05194e-15	0.5	0.5	3.766047e-18	1	2.768349	7.209709e+26	2.301694e+28	2.44728e+24	2.410547e+24	1.5699e+24	8.406472e+23	0	3.077992e+22	
2277	1373	1e+19	0	2.221951e+12	1.967328e+25	1.937799e+25	1.262535e+25	6.752637e+24	4.772703e+22	2.475646e+23	2.45916e+24	2.422249e+24	1.578169e+24	8.440796e+23	5.965879e+21	3.094558e+22	0.0125838	5.721344e+23	5.235001e-10	0.0003438247	1.315026e+09	2.221951e+13	5.631987e+12	1.436114e-05	3.802207e-10	2.091899e-15	0.5	0.5	3.71417e-18	1	2.781787	7.209709e+26	2.301694e+28	2.45916e+24	2.422249e+24	1.578169e+24	8.440796e+23	0	3.094558e+22	
2288	1373	1e+19	0	2.267349e+12	1.976832e+25	1.94716e+25	1.269154e+25	6.780064e+24	4.782816e+22	2.4889e+23	2.47104e+24	2.43395e+24	1.586442e+24	8.47508e+23	5.97852e+21	3.111125e+22	0.01259035	5.714381e+23	5.244245e-10	0.0003452286	1.29828e+09	2.267349e+13	5.694831e+12	1.445347e-05	3.851251e-10	2.132504e-15	0.5	0.5	3.663202e-18	1	2.795226	7.209709e+26	2.301694e+28	2.47104e+24	2.43395e+24	1.586442e+24	8.47508e+23	0	3.111125e+22	
2299	1373	1e+19	0	2.313505e+12	1.986336e+25	1.956522e+25	1.275776e+25	6.807459e+24	4.79292e+22	2.502155e+23	2.48292e+24	2.445652e+24	1.59472e+24	8.509324e+23	5.99115e+21	3.127694e+22	0.01259684	5.707452e+23	5.25346e-10	0.0003466308	1.281799e+09	2.313505e+13	5.758148e+12	1.454608e-05	3.900767e-10	2.173763e-15	0.5	0.5	3.613125e-18	1	2.808665	7.209709e+26	2.301694e+28	2.48292e+24	2.445652e+24	1.59472e+24	8.509324e+23	0	3.127694e+22	
2310	1373	1e+19	0	2.360429e+12	1.99584e+25	1.965883e+25	1.282401e+25	6.834822e+24	4.803014e+22	2.515411e+23	2.4948e+24	2.457354e+24	1.603001e+24	8.543528e+23	6.003768e+21	3.144264e+22	0.01260327	5.700557e+23	5.262646e-10	0.0003480313	1.26558e+09	2.360429e+13	5.82194e+12	1.4639e-05	3.950759e-10	2.215685e-15	0.5	0.5	3.563919e-18	1	2.822103	7.209709e+26	2.301694e+28	2.4948e+24	2.457354e+24	1.603001e+24	8.543528e+23	0	3.144264e+22	
2321	1373	1e+19	0	2.408131e+12	2.005344e+25	1.975244e+25	1.289029e+25	6.862154e+24	4.8131e+22	2.528668e+23	2.50668e+24	2.469055e+24	1.611286e+24	8.577692e+23	6.016375e+21	3.160835e+22	0.01260965	5.693696e+23	5.271804e-10	0.0003494303	1.249616e+09	2.408131e+13	5.88621e+12	1.473221e-05	4.001229e-10	2.258278e-15	0.5	0.5	3.515565e-18	1	2.835542	7.209709e+26	2.301694e+28	2.50668e+24	2.469055e+24	1.611286e+24	8.577692e+23	0	3.160835e+22	
2332	1373	1e+19	0	2.456621e+12	2.014848e+25	1.984606e+25	1.29566e+25	6.889453e+24	4.823177e+22	2.541926e+23	2.51856e+24	2.480757e+24	1.619575e+24	8.611817e+23	6.028971e+21	3.177407e+22	0.01261597	5.686869e+23	5.280933e-10	0.0003508276	1.233903e+09	2.456621e+13	5.95096e+12	1.482571e-05	4.052182e-10	2.301551e-15	0.5	0.5	3.468046e-18	1	2.84898	7.209709e+26	2.301694e+28	2.51856e+24	2.480757e+24	1.619575e+24	8.611817e+23	0	3.177407e+22	
2343	1373	1e+19	0	2.50591e+12	2.024352e+25	1.993967e+25	1.302295e+25	6.916721e+24	4.833245e+22	2.555184e+23	2.53044e+24	2.492459e+24	1.627868e+24	8.645902e+23	6.041557e+21	3.19398e+22	0.01262223	5.680075e+23	5.290034e-10	0.0003522233	1.218436e+09	2.50591e+13	6.016192e+12	1.491952e-05	4.103621e-10	2.345514e-15	0.5	0.5	3.421342e-18	1	2.862419	7.209709e+26	2.301694e+28	2.53044e+24	2.492459e+24	1.627868e+24	8.645902e+23	0	3.19398e+22	
2354	1373	1e+19	0	2.556009e+12	2.033856e+25	2.003328e+25	1.308932e+25	6.943958e+24	4.843306e+22	2.568443e+23	2.54232e+24	2.50416e+24	1.636166e+24	8.679947e+23	6.054132e+21	3.210554e+22	0.01262844	5.673314e+23	5.299107e-10	0.0003536174	1.203211e+09	2.556009e+13	6.08191e+12	1.501361e-05	4.155548e-10	2.390175e-15	0.5	0.5	3.375438e-18	1	2.875858	7.209709e+26	2.301694e+28	2.54232e+24	2.50416e+24	1.636166e+24	8.679947e+23	0	3.210554e+22	
2365	1373	1e+19	0	2.606929e+12	2.04336e+25	2.01269e+25	1.315573e+25	6.971163e+24	4.853359e+22	2.581703e+23	2.5542e+24	2.515862e+24	1.644467e+24	8.713954e+23	6.066698e+21	3.227129e+22	0.0126346	5.666586e+23	5.308153e-10	0.0003550099	1.188222e+09	2.606929e+13	6.148115e+12	1.510801e-05	4.207968e-10	2.435543e-15	0.5	0.5	3.330316e-18	1	2.889296	7.209709e+26	2.301694e+28	2.5542e+24	2.515862e+24	1.644467e+24	8.713954e+23	0	3.227129e+22	
2376	1373	1e+19	0	2.65868e+12	2.052864e+25	2.022051e+25	1.322217e+25	6.998337e+24	4.863404e+22	2.594964e+23	2.56608e+24	2.527564e+24	1.652772e+24	8.747922e+23	6.079255e+21	3.243705e+22	0.0126407	5.65989e+23	5.317171e-10	0.0003564007	1.173466e+09	2.65868e+13	6.21481e+12	1.520271e-05	4.260883e-10	2.481628e-15	0.5	0.5	3.28596e-18	1	2.902735	7.209709e+26	2.301694e+28	2.56608e+24	2.527564e+24	1.652772e+24	8.747922e+23	0	3.243705e+22	
2387	1373	1e+19	0	2.711273e+12	2.062368e+25	2.031412e+25	1.328864e+25	7.02548e+24	4.873442e+22	2.608225e+23	2.57796e+24	2.539265e+24	1.66108e+24	8.781851e+23	6.091803e+21	3.260282e+22	0.01264675	5.653226e+23	5.326162e-10	0.00035779	1.158937e+09	2.711273e+13	6.281998e+12	1.52977e-05	4.314297e-10	2.528438e-15	0.5	0.5	3.242353e-18	1	2.916173	7.209709e+26	2.301694e+28	2.57796e+24	2.539265e+24	1.66108e+24	8.781851e+23	0	3.260282e+22	
2398	1373	1e+19	0	2.764719e+12	2.071872e+25	2.040774e+25	1.335514e+25	7.052592e+24	4.883474e+22	2.621488e+23	2.58984e+24	2.550967e+24	1.669393e+24	8.815741e+23	6.104342e+21	3.276859e+22	0.01265275	5.646594e+23	5.335126e-10	0.0003591777	1.144633e+09	2.764719e+13	6.34968e+12	1.539299e-05	4.368214e-10	2.575983e-15	0.5	0.5	3.19948e-18	1	2.929612	7.209709e+26	2.301694e+28	2.58984e+24	2.550967e+24	1.669393e+24	8.815741e+23	0	3.276859e+22	
2409	1373	1e+19	0	2.81903e+12	2.081376e+25	2.050135e+25	1.342168e+25	7.079674e+24	4.893498e+22	2.63475e+23	2.60172e+24	2.562669e+24	1.67771e+24	8.849592e+23	6.116873e+21	3.293438e+22	0.0126587	5.639994e+23	5.344064e-10	0.0003605638	1.130547e+09	2.81903e+13	6.417861e+12	1.548858e-05	4.422637e-10	2.624273e-15	0.5	0.5	3.157326e-18	1	2.94305	7.209709e+26	2.301694e+28	2.60172e+24	2.562669e+24	1.67771e+24	8.849592e+23	0	3.293438e+22	
2420	1373	1e+19	0	2.874216e+12	2.09088e+25	2.059496e+25	1.348824e+25	7.106724e+24	4.903517e+22	2.648014e+23	2.6136e+24	2.57437e+24	1.68603e+24	8.883405e+23	6.129396e+21	3.310017e+22	0.01266459	5.633425e+23	5.352974e-10	0.0003619483	1.116677e+09	2.874216e+13	6.486541e+12	1.558448e-05	4.477569e-10	2.673318e-15	0.5	0.5	3.115876e-18	1	2.956489	7.209709e+26	2.301694e+28	2.6136e+24	2.57437e+24	1.68603e+24	8.883405e+23	0	3.310017e+22	
2431	1373	1e+19	0	2.93029e+12	2.100384e+25	2.068858e+25	1.355483e+25	7.133744e+24	4.913529e+22	2.661278e+23	2.62548e+24	2.586072e+24	1.694354e+24	8.91718e+23	6.141911e+21	3.326597e+22	0.01267044	5.626887e+23	5.361858e-10	0.0003633313	1.103019e+09	2.93029e+13	6.555724e+12	1.568067e-05	4.533013e-10	2.723126e-15	0.5	0.5	3.075115e-18	1	2.969928	7.209709e+26	2.301694e+28	2.62548e+24	2.586072e+24	1.694354e+24	8.91718e+23	0	3.326597e+22	
2442	1373	1e+19	0	2.987262e+12	2.109888e+25	2.078219e+25	1.362146e+25	7.160733e+24	4.923535e+22	2.674543e+23	2.63736e+24	2.597774e+24	1.702682e+24	8.950917e+23	6.154419e+21	3.343178e+22	0.01267623	5.62038e+23	5.370716e-10	0.0003647127	1.089568e+09	2.987262e+13	6.625412e+12	1.577716e-05	4.588974e-10	2.773707e-15	0.5	0.5	3.03503e-18	1	2.983366	7.209709e+26	2.301694e+28	2.63736e+24	2.597774e+24	1.702682e+24	8.950917e+23	0	3.343178e+22	
2453	1373	1e+19	0	3.045144e+12	2.119392e+25	2.08758e+25	1.368811e+25	7.187692e+24	4.933535e+22	2.687808e+23	2.64924e+24	2.609475e+24	1.711014e+24	8.984615e+23	6.166919e+21	3.35976e+22	0.01268198	5.613903e+23	5.379548e-10	0.0003660925	1.076321e+09	3.045144e+13	6.695608e+12	1.587396e-05	4.645455e-10	2.825072e-15	0.5	0.5	2.995606e-18	1	2.996805	7.209709e+26	2.301694e+28	2.64924e+24	2.609475e+24	1.711014e+24	8.984615e+23	0	3.35976e+22	
