Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.47285	1118.2462	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.600541e+24	8.237414e+22	0	8.487359e+19	5.042994e-05	8.677484e+17	2.08e+20	9.035683e-10	6.427395e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.473785	1119.90742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.600568e+24	8.234453e+22	0	8.789126e+19	5.222297e-05	8.965145e+17	2.08e+20	9.034647e-10	6.425183e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.47472	1121.56864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.600595e+24	8.231361e+22	0	9.100866e+19	5.407526e-05	9.261441e+17	2.08e+20	9.033564e-10	6.422873e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.475655	1123.22986	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.600624e+24	8.228132e+22	0	9.422878e+19	5.598858e-05	9.566604e+17	2.08e+20	9.032433e-10	6.420461e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.47659	1124.89108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682902e+24	1.600655e+24	8.224762e+22	0	9.755468e+19	5.796475e-05	9.880869e+17	2.08e+20	9.031252e-10	6.417943e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.477525	1126.5523	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.600687e+24	8.221243e+22	0	1.009895e+20	6.000565e-05	1.020448e+18	2.08e+20	9.030019e-10	6.415314e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.47846	1128.21352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682895e+24	1.60072e+24	8.217571e+22	0	1.045365e+20	6.211318e-05	1.053768e+18	2.08e+20	9.028731e-10	6.41257e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.479395	1129.87474	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.600754e+24	8.213739e+22	0	1.081989e+20	6.428933e-05	1.088072e+18	2.08e+20	9.027387e-10	6.409706e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.48033	1131.53596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.600791e+24	8.209741e+22	0	1.119803e+20	6.65361e-05	1.123387e+18	2.08e+20	9.025983e-10	6.406717e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.481265	1133.19718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.600828e+24	8.20557e+22	0	1.158839e+20	6.885558e-05	1.159738e+18	2.08e+20	9.024519e-10	6.403598e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4822	1134.8584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68288e+24	1.600868e+24	8.201219e+22	0	1.199136e+20	7.124989e-05	1.197154e+18	2.08e+20	9.02299e-10	6.400345e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.483135	1136.51962	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682876e+24	1.600909e+24	8.196682e+22	0	1.240728e+20	7.372121e-05	1.23566e+18	2.08e+20	9.021395e-10	6.396951e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.48407	1138.18084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682872e+24	1.600952e+24	8.191949e+22	0	1.283654e+20	7.627178e-05	1.275287e+18	2.08e+20	9.019731e-10	6.393412e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.485005	1139.84206	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682867e+24	1.600997e+24	8.187015e+22	0	1.327953e+20	7.890391e-05	1.316062e+18	2.08e+20	9.017995e-10	6.38972e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.48594	1141.50328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682863e+24	1.601044e+24	8.181871e+22	0	1.373664e+20	8.161994e-05	1.358016e+18	2.08e+20	9.016184e-10	6.385872e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.486875	1143.1645	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.601093e+24	8.176508e+22	0	1.420827e+20	8.442229e-05	1.401178e+18	2.08e+20	9.014295e-10	6.381859e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.48781	1144.82572	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682853e+24	1.601144e+24	8.170919e+22	0	1.469485e+20	8.731345e-05	1.445579e+18	2.08e+20	9.012325e-10	6.377676e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.488745	1146.48694	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.601197e+24	8.165094e+22	0	1.519681e+20	9.029595e-05	1.491252e+18	2.08e+20	9.010271e-10	6.373317e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.48968	1148.14816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.601253e+24	8.159025e+22	0	1.571458e+20	9.337241e-05	1.538228e+18	2.08e+20	9.008129e-10	6.368774e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.490615	1149.80938	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682838e+24	1.601311e+24	8.152701e+22	0	1.624861e+20	9.654549e-05	1.58654e+18	2.08e+20	9.005897e-10	6.364039e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.49155	1151.4706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.601371e+24	8.146114e+22	0	1.679936e+20	9.981793e-05	1.636222e+18	2.08e+20	9.00357e-10	6.359107e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.492485	1153.13182	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.601434e+24	8.139253e+22	0	1.736731e+20	0.0001031926	1.687309e+18	2.08e+20	9.001144e-10	6.353969e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.49342	1154.79304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68282e+24	1.601499e+24	8.132107e+22	0	1.795294e+20	0.0001066722	1.739836e+18	2.08e+20	8.998616e-10	6.348617e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.494355	1156.45426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.601568e+24	8.124666e+22	0	1.855674e+20	0.0001102599	1.793838e+18	2.08e+20	8.995982e-10	6.343044e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.49529	1158.11548	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682808e+24	1.601639e+24	8.116919e+22	0	1.917923e+20	0.0001139586	1.849353e+18	2.08e+20	8.993238e-10	6.33724e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.496225	1159.7767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682802e+24	1.601713e+24	8.108854e+22	0	1.982093e+20	0.0001177714	1.906418e+18	2.08e+20	8.990378e-10	6.331197e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.49716	1161.43792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682795e+24	1.601791e+24	8.100459e+22	0	2.048238e+20	0.0001217016	1.965071e+18	2.08e+20	8.9874e-10	6.324906e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.498095	1163.09914	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682788e+24	1.601871e+24	8.091722e+22	0	2.116411e+20	0.0001257523	2.025352e+18	2.08e+20	8.984297e-10	6.318358e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.49903	1164.76036	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682781e+24	1.601955e+24	8.082631e+22	0	2.18667e+20	0.0001299269	2.087301e+18	2.08e+20	8.981066e-10	6.311544e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.499965	1166.42158	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682774e+24	1.602042e+24	8.073171e+22	0	2.259071e+20	0.0001342288	2.150958e+18	2.08e+20	8.977701e-10	6.304452e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5009	1168.0828	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682767e+24	1.602133e+24	8.063329e+22	0	2.333674e+20	0.0001386615	2.216365e+18	2.08e+20	8.974197e-10	6.297073e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.501835	1169.74402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.602228e+24	8.053092e+22	0	2.410538e+20	0.0001432287	2.283565e+18	2.08e+20	8.970549e-10	6.289397e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.50277	1171.40524	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682751e+24	1.602327e+24	8.042445e+22	0	2.489727e+20	0.0001479339	2.352601e+18	2.08e+20	8.966751e-10	6.281412e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.503705	1173.06646	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.602429e+24	8.031373e+22	0	2.571303e+20	0.0001527809	2.423518e+18	2.08e+20	8.962798e-10	6.273107e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.50464	1174.72768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682734e+24	1.602536e+24	8.01986e+22	0	2.65533e+20	0.0001577736	2.496361e+18	2.08e+20	8.958683e-10	6.264471e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.505575	1176.3889	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682726e+24	1.602647e+24	8.007891e+22	0	2.741876e+20	0.000162916	2.571176e+18	2.08e+20	8.9544e-10	6.255491e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.50651	1178.05012	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682717e+24	1.602762e+24	7.99545e+22	0	2.831008e+20	0.000168212	2.648011e+18	2.08e+20	8.949943e-10	6.246155e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.507445	1179.71134	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682708e+24	1.602883e+24	7.982518e+22	0	2.922796e+20	0.0001736658	2.726914e+18	2.08e+20	8.945306e-10	6.236451e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.50838	1181.37256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682698e+24	1.603007e+24	7.96908e+22	0	3.017311e+20	0.0001792817	2.807934e+18	2.08e+20	8.94048e-10	6.226364e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.509315	1183.03378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682689e+24	1.603137e+24	7.955116e+22	0	3.114626e+20	0.0001850639	2.891121e+18	2.08e+20	8.935461e-10	6.215882e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.51025	1184.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.603272e+24	7.940609e+22	0	3.214816e+20	0.000191017	2.976527e+18	2.08e+20	8.930239e-10	6.20499e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.511185	1186.35622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682668e+24	1.603413e+24	7.925539e+22	0	3.317957e+20	0.0001971454	3.064203e+18	2.08e+20	8.924807e-10	6.193675e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.51212	1188.01744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682658e+24	1.603559e+24	7.909886e+22	0	3.424128e+20	0.0002034538	3.154204e+18	2.08e+20	8.919157e-10	6.18192e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.513055	1189.67866	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682647e+24	1.60371e+24	7.893632e+22	0	3.533408e+20	0.000209947	3.246583e+18	2.08e+20	8.913282e-10	6.169711e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.51399	1191.33988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682635e+24	1.603868e+24	7.876753e+22	0	3.645879e+20	0.0002166298	3.341397e+18	2.08e+20	8.907172e-10	6.157033e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.514925	1193.0011	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682624e+24	1.604032e+24	7.85923e+22	0	3.761626e+20	0.0002235072	3.438702e+18	2.08e+20	8.900819e-10	6.143867e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.51586	1194.66232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682612e+24	1.604202e+24	7.84104e+22	0	3.880733e+20	0.0002305843	3.538556e+18	2.08e+20	8.894214e-10	6.130199e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.516795	1196.32354	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6826e+24	1.604378e+24	7.82216e+22	0	4.00329e+20	0.0002378663	3.641017e+18	2.08e+20	8.887346e-10	6.116011e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.51773	1197.98476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682587e+24	1.604561e+24	7.802567e+22	0	4.129385e+20	0.0002453586	3.746146e+18	2.08e+20	8.880208e-10	6.101285e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.518665	1199.64598	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682574e+24	1.604752e+24	7.782237e+22	0	4.259111e+20	0.0002530666	3.854005e+18	2.08e+20	8.872787e-10	6.086002e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5196	1201.3072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682561e+24	1.604949e+24	7.761146e+22	0	4.392561e+20	0.0002609959	3.964656e+18	2.08e+20	8.865074e-10	6.070145e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.520535	1202.96842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.605154e+24	7.739268e+22	0	4.529832e+20	0.0002691523	4.078162e+18	2.08e+20	8.857058e-10	6.053694e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.52147	1204.62964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682533e+24	1.605367e+24	7.716576e+22	0	4.671022e+20	0.0002775414	4.19459e+18	2.08e+20	8.848728e-10	6.036629e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.522405	1206.29086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682518e+24	1.605588e+24	7.693045e+22	0	4.816232e+20	0.0002861694	4.314005e+18	2.08e+20	8.840071e-10	6.01893e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.52334	1207.95208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682503e+24	1.605817e+24	7.668647e+22	0	4.965563e+20	0.0002950424	4.436475e+18	2.08e+20	8.831077e-10	6.000575e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.524275	1209.6133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682488e+24	1.606055e+24	7.643354e+22	0	5.119123e+20	0.0003041665	4.562069e+18	2.08e+20	8.821731e-10	5.981545e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.52521	1211.27452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682472e+24	1.606301e+24	7.617137e+22	0	5.277017e+20	0.0003135482	4.690857e+18	2.08e+20	8.812022e-10	5.961816e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.526145	1212.93574	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682456e+24	1.606556e+24	7.589967e+22	0	5.439356e+20	0.0003231941	4.822912e+18	2.08e+20	8.801935e-10	5.941367e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.52708	1214.59696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682439e+24	1.606821e+24	7.561812e+22	0	5.606253e+20	0.0003331107	4.958306e+18	2.08e+20	8.791457e-10	5.920174e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.528015	1216.25818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682422e+24	1.607096e+24	7.532643e+22	0	5.777822e+20	0.0003433049	5.097114e+18	2.08e+20	8.780573e-10	5.898213e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.52895	1217.9194	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682405e+24	1.60738e+24	7.502427e+22	0	5.95418e+20	0.0003537837	5.239412e+18	2.08e+20	8.769268e-10	5.875461e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.529885	1219.58062	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682386e+24	1.607675e+24	7.471132e+22	0	6.135449e+20	0.0003645543	5.385278e+18	2.08e+20	8.757527e-10	5.851893e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.53082	1221.24184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682368e+24	1.607981e+24	7.438725e+22	0	6.32175e+20	0.0003756239	5.534791e+18	2.08e+20	8.745333e-10	5.827483e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.531755	1222.90306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682349e+24	1.608297e+24	7.405172e+22	0	6.513209e+20	0.0003869999	5.68803e+18	2.08e+20	8.73267e-10	5.802206e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.53269	1224.56428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682329e+24	1.608625e+24	7.370438e+22	0	6.709954e+20	0.0003986901	5.845078e+18	2.08e+20	8.71952e-10	5.776034e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.533625	1226.2255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682309e+24	1.608964e+24	7.334488e+22	0	6.912117e+20	0.0004107021	6.00602e+18	2.08e+20	8.705866e-10	5.748942e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.53456	1227.88672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682288e+24	1.609315e+24	7.297285e+22	0	7.119831e+20	0.000423044	6.170939e+18	2.08e+20	8.691688e-10	5.7209e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.535495	1229.54794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682267e+24	1.609679e+24	7.258793e+22	0	7.333232e+20	0.0004357238	6.339923e+18	2.08e+20	8.676968e-10	5.691882e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.53643	1231.20916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682245e+24	1.610055e+24	7.218974e+22	0	7.552462e+20	0.00044875	6.513061e+18	2.08e+20	8.661684e-10	5.661859e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.537365	1232.87038	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682222e+24	1.610444e+24	7.177791e+22	0	7.777662e+20	0.0004621309	6.690442e+18	2.08e+20	8.645817e-10	5.6308e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5383	1234.5316	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682199e+24	1.610847e+24	7.135203e+22	0	8.008979e+20	0.0004758752	6.872158e+18	2.08e+20	8.629345e-10	5.598677e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.539235	1236.19282	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682175e+24	1.611264e+24	7.091172e+22	0	8.246562e+20	0.0004899918	7.058303e+18	2.08e+20	8.612244e-10	5.565458e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54017	1237.85404	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682151e+24	1.611694e+24	7.045657e+22	0	8.490562e+20	0.0005044897	7.248973e+18	2.08e+20	8.594492e-10	5.531114e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.541105	1239.51526	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682126e+24	1.61214e+24	6.998618e+22	0	8.741136e+20	0.0005193782	7.444263e+18	2.08e+20	8.576065e-10	5.495613e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54204	1241.17648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6821e+24	1.6126e+24	6.950013e+22	0	8.998442e+20	0.0005346668	7.644275e+18	2.08e+20	8.556937e-10	5.458922e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.542975	1242.8377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682074e+24	1.613076e+24	6.899801e+22	0	9.262643e+20	0.000550365	7.849107e+18	2.08e+20	8.537082e-10	5.42101e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54391	1244.49892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682047e+24	1.613567e+24	6.847938e+22	0	9.533904e+20	0.0005664827	8.058862e+18	2.08e+20	8.516472e-10	5.381845e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.544845	1246.16014	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682019e+24	1.614075e+24	6.794383e+22	0	9.812395e+20	0.00058303	8.273646e+18	2.08e+20	8.49508e-10	5.341392e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54578	1247.82136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68199e+24	1.614599e+24	6.739091e+22	0	1.009829e+21	0.0006000172	8.493565e+18	2.08e+20	8.472877e-10	5.299618e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.546715	1249.48258	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681961e+24	1.615141e+24	6.68202e+22	0	1.039176e+21	0.0006174546	8.718726e+18	2.08e+20	8.44983e-10	5.256491e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54765	1251.1438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681931e+24	1.615699e+24	6.623125e+22	0	1.069299e+21	0.0006353531	8.949239e+18	2.08e+20	8.42591e-10	5.211976e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.548585	1252.80502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6819e+24	1.616276e+24	6.562363e+22	0	1.100217e+21	0.0006537235	9.185219e+18	2.08e+20	8.401082e-10	5.166038e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54952	1254.46624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681868e+24	1.616871e+24	6.499689e+22	0	1.131947e+21	0.0006725771	9.426777e+18	2.08e+20	8.375312e-10	5.118643e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.550455	1256.12746	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681835e+24	1.617485e+24	6.43506e+22	0	1.16451e+21	0.0006919251	9.674031e+18	2.08e+20	8.348564e-10	5.069758e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
