Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35548.00896	1427.483998	6.504099984e+18	-7.379999951	9.9e-06	1.27461e+26	1.003874e+26	5.374835e+25	4.663908e+25	2.643443e+25	6.390993e+23	1.593262e+25	1.254843e+25	6.718543e+24	5.829885e+24	3.304304e+24	7.988742e+22	0.00501408	5.131878e+23	9.973236e-10	0.002132422	8.845177e+12	1.109507e+07	1.617937e+07	1.307733e-07	3.152798e-14	1.579543e-21	0.2788706	0.5	0.004233738	1	18.40249	9.414652e+26	2.230976e+28	0.02379955	0.02379955	
35548.00901	1429.175998	6.517399985e+18	-7.41999995	9.9e-06	1.27461e+26	1.003874e+26	5.345318e+25	4.693424e+25	2.643442e+25	6.391044e+23	1.593262e+25	1.254843e+25	6.681647e+24	5.866781e+24	3.304303e+24	7.988805e+22	0.005014119	5.131555e+23	9.994538e-10	0.002145981	8.845167e+12	1.109508e+07	1.617947e+07	1.307735e-07	3.152805e-14	1.579548e-21	0.2788708	0.5	0.004233747	1	18.40249	9.414652e+26	2.230976e+28	0.02379974	0.02379974	
35548.00906	1430.867998	6.530699985e+18	-7.459999949	9.9e-06	1.27461e+26	1.003874e+26	5.315752e+25	4.72299e+25	2.643442e+25	6.391096e+23	1.593262e+25	1.254843e+25	6.64469e+24	5.903738e+24	3.304302e+24	7.98887e+22	0.00501416	5.13123e+23	1.001579e-09	0.002159562	8.845156e+12	1.109509e+07	1.617957e+07	1.307736e-07	3.152811e-14	1.579553e-21	0.2788711	0.5	0.004233755	1	18.40249	9.414652e+26	2.230976e+28	0.02379994	0.02379994	
35548.00911	1432.559998	6.543999985e+18	-7.499999948	9.9e-06	1.27461e+26	1.003874e+26	5.286139e+25	4.752603e+25	2.643441e+25	6.39115e+23	1.593262e+25	1.254843e+25	6.607674e+24	5.940754e+24	3.304302e+24	7.988938e+22	0.005014203	5.130902e+23	1.003699e-09	0.002173166	8.845145e+12	1.10951e+07	1.617968e+07	1.307738e-07	3.152819e-14	1.579558e-21	0.2788714	0.5	0.004233764	1	18.40249	9.414652e+26	2.230976e+28	0.02380014	0.02380014	
35548.00916	1434.251998	6.557299984e+18	-7.539999947	9.9e-06	1.27461e+26	1.003874e+26	5.25648e+25	4.782262e+25	2.643441e+25	6.391206e+23	1.593262e+25	1.254843e+25	6.570601e+24	5.977827e+24	3.304301e+24	7.989008e+22	0.005014246	5.130572e+23	1.005814e-09	0.002186791	8.845134e+12	1.109511e+07	1.617979e+07	1.307739e-07	3.152826e-14	1.579564e-21	0.2788717	0.5	0.004233773	1	18.40249	9.414652e+26	2.230976e+28	0.02380036	0.02380036	
35548.00921	1435.943998	6.570599984e+18	-7.57999995	9.9e-06	1.27461e+26	1.003874e+26	5.226778e+25	4.811965e+25	2.64344e+25	6.391264e+23	1.593262e+25	1.254843e+25	6.533472e+24	6.014956e+24	3.3043e+24	7.98908e+22	0.005014292	5.130239e+23	1.007924e-09	0.002200438	8.845122e+12	1.109513e+07	1.61799e+07	1.307741e-07	3.152833e-14	1.579569e-21	0.278872	0.5	0.004233783	1	18.40249	9.414652e+26	2.230976e+28	0.02380057	0.02380057	
35548.00926	1437.635998	6.583899984e+18	-7.619999949	9.9e-06	1.27461e+26	1.003874e+26	5.197032e+25	4.84171e+25	2.64344e+25	6.391324e+23	1.593262e+25	1.254843e+25	6.49629e+24	6.052138e+24	3.3043e+24	7.989155e+22	0.005014339	5.129904e+23	1.010028e-09	0.002214105	8.84511e+12	1.109514e+07	1.618002e+07	1.307742e-07	3.152841e-14	1.579575e-21	0.2788723	0.5	0.004233793	1	18.40249	9.414652e+26	2.230976e+28	0.0238008	0.0238008	
35548.00931	1439.327998	6.597199985e+18	-7.659999948	9.9e-06	1.27461e+26	1.003874e+26	5.167245e+25	4.871497e+25	2.643439e+25	6.391386e+23	1.593262e+25	1.254843e+25	6.459056e+24	6.089371e+24	3.304299e+24	7.989232e+22	0.005014387	5.129566e+23	1.012127e-09	0.002227792	8.845097e+12	1.109515e+07	1.618014e+07	1.307744e-07	3.152849e-14	1.579581e-21	0.2788726	0.5	0.004233803	1	18.40249	9.414652e+26	2.230976e+28	0.02380103	0.02380103	
35548.00936	1441.019998	6.610499984e+18	-7.699999947	9.9e-06	1.27461e+26	1.003874e+26	5.137419e+25	4.901323e+25	2.643439e+25	6.39145e+23	1.593262e+25	1.254843e+25	6.421773e+24	6.126654e+24	3.304298e+24	7.989313e+22	0.005014438	5.129225e+23	1.014221e-09	0.002241498	8.845084e+12	1.109517e+07	1.618027e+07	1.307746e-07	3.152858e-14	1.579588e-21	0.2788729	0.5	0.004233814	1	18.40249	9.414652e+26	2.230976e+28	0.02380128	0.02380128	
35548.00941	1442.711998	6.623799984e+18	-7.739999946	9.9e-06	1.27461e+26	1.003874e+26	5.107554e+25	4.931188e+25	2.643438e+25	6.391516e+23	1.593262e+25	1.254843e+25	6.384443e+24	6.163985e+24	3.304298e+24	7.989396e+22	0.00501449	5.128882e+23	1.016309e-09	0.002255221	8.845071e+12	1.109518e+07	1.61804e+07	1.307747e-07	3.152866e-14	1.579594e-21	0.2788732	0.5	0.004233825	1	18.40249	9.414652e+26	2.230976e+28	0.02380153	0.02380153	
35548.00946	1444.403998	6.637099984e+18	-7.779999945	9.9e-06	1.27461e+26	1.003874e+26	5.077654e+25	4.961089e+25	2.643437e+25	6.391585e+23	1.593262e+25	1.254843e+25	6.347067e+24	6.201361e+24	3.304297e+24	7.989481e+22	0.005014544	5.128536e+23	1.018392e-09	0.002268963	8.845057e+12	1.10952e+07	1.618054e+07	1.307749e-07	3.152875e-14	1.579601e-21	0.2788736	0.5	0.004233836	1	18.40249	9.414652e+26	2.230976e+28	0.02380179	0.02380179	
35548.00951	1446.095998	6.650399984e+18	-7.819999948	9.9e-06	1.27461e+26	1.003874e+26	5.047718e+25	4.991024e+25	2.643437e+25	6.391656e+23	1.593262e+25	1.254843e+25	6.309648e+24	6.23878e+24	3.304296e+24	7.98957e+22	0.005014599	5.128188e+23	1.02047e-09	0.002282721	8.845042e+12	1.109521e+07	1.618068e+07	1.307751e-07	3.152884e-14	1.579608e-21	0.2788739	0.5	0.004233848	1	18.40249	9.414652e+26	2.230976e+28	0.02380205	0.02380205	
35548.00956	1447.787998	6.663699983e+18	-7.859999947	9.9e-06	1.27461e+26	1.003874e+26	5.017749e+25	5.020993e+25	2.643436e+25	6.391729e+23	1.593262e+25	1.254843e+25	6.272187e+24	6.276241e+24	3.304295e+24	7.989662e+22	0.005014657	5.127837e+23	1.022541e-09	0.002296495	8.845027e+12	1.109523e+07	1.618082e+07	1.307753e-07	3.152894e-14	1.579615e-21	0.2788743	0.5	0.00423386	1	18.40249	9.414652e+26	2.230976e+28	0.02380233	0.02380233	
35548.00961	1449.479998	6.676999984e+18	-7.899999946	9.9e-06	1.27461e+26	1.003874e+26	4.98775e+25	5.050992e+25	2.643435e+25	6.391805e+23	1.593262e+25	1.254843e+25	6.234687e+24	6.313741e+24	3.304294e+24	7.989756e+22	0.005014716	5.127483e+23	1.024607e-09	0.002310284	8.845012e+12	1.109524e+07	1.618097e+07	1.307755e-07	3.152904e-14	1.579622e-21	0.2788747	0.5	0.004233872	1	18.40249	9.414652e+26	2.230976e+28	0.02380262	0.02380262	
35548.00966	1451.171998	6.690299984e+18	-7.939999945	9.9e-06	1.27461e+26	1.003874e+26	4.95772e+25	5.081022e+25	2.643435e+25	6.391884e+23	1.593262e+25	1.254843e+25	6.19715e+24	6.351278e+24	3.304293e+24	7.989855e+22	0.005014778	5.127127e+23	1.026668e-09	0.002324088	8.844996e+12	1.109526e+07	1.618113e+07	1.307757e-07	3.152914e-14	1.57963e-21	0.2788751	0.5	0.004233885	1	18.40249	9.414652e+26	2.230976e+28	0.02380291	0.02380291	
35548.00972	1452.863998	6.703599984e+18	-7.979999945	9.9e-06	1.27461e+26	1.003874e+26	4.927662e+25	5.11108e+25	2.643434e+25	6.391965e+23	1.593262e+25	1.254843e+25	6.159578e+24	6.38885e+24	3.304292e+24	7.989956e+22	0.005014841	5.126768e+23	1.028722e-09	0.002337905	8.844979e+12	1.109528e+07	1.618129e+07	1.307759e-07	3.152924e-14	1.579638e-21	0.2788755	0.5	0.004233898	1	18.40249	9.414652e+26	2.230976e+28	0.02380322	0.02380322	
35548.00977	1454.555998	6.716899983e+18	-8.019999944	9.9e-06	1.27461e+26	1.003874e+26	4.897578e+25	5.141164e+25	2.643433e+25	6.392049e+23	1.593262e+25	1.254843e+25	6.121973e+24	6.426455e+24	3.304291e+24	7.990061e+22	0.005014907	5.126406e+23	1.030771e-09	0.002351736	8.844962e+12	1.10953e+07	1.618146e+07	1.307762e-07	3.152935e-14	1.579646e-21	0.2788759	0.5	0.004233912	1	18.40249	9.414652e+26	2.230976e+28	0.02380354	0.02380354	
35548.00982	1456.247998	6.730199983e+18	-8.059999947	9.9e-06	1.27461e+26	1.003874e+26	4.86747e+25	5.171272e+25	2.643432e+25	6.392135e+23	1.593262e+25	1.254843e+25	6.084337e+24	6.464091e+24	3.30429e+24	7.990169e+22	0.005014975	5.126042e+23	1.032814e-09	0.002365578	8.844945e+12	1.109532e+07	1.618163e+07	1.307764e-07	3.152947e-14	1.579655e-21	0.2788764	0.5	0.004233926	1	18.40249	9.414652e+26	2.230976e+28	0.02380386	0.02380386	
35548.00987	1457.939998	6.743499983e+18	-8.099999946	9.9e-06	1.27461e+26	1.003874e+26	4.837338e+25	5.201404e+25	2.643431e+25	6.392225e+23	1.593262e+25	1.254843e+25	6.046673e+24	6.501755e+24	3.304289e+24	7.990281e+22	0.005015045	5.125676e+23	1.034851e-09	0.002379432	8.844926e+12	1.109533e+07	1.61818e+07	1.307767e-07	3.152958e-14	1.579663e-21	0.2788768	0.5	0.004233941	1	18.40249	9.414652e+26	2.230976e+28	0.0238042	0.0238042	
35548.00992	1459.631998	6.756799984e+18	-8.139999945	9.9e-06	1.27461e+26	1.003874e+26	4.807186e+25	5.231556e+25	2.64343e+25	6.392317e+23	1.593262e+25	1.254843e+25	6.008982e+24	6.539445e+24	3.304288e+24	7.990397e+22	0.005015118	5.125306e+23	1.036882e-09	0.002393296	8.844908e+12	1.109535e+07	1.618199e+07	1.307769e-07	3.15297e-14	1.579672e-21	0.2788773	0.5	0.004233956	1	18.40249	9.414652e+26	2.230976e+28	0.02380455	0.02380455	
35548.00997	1461.323998	6.770099983e+18	-8.179999944	9.9e-06	1.27461e+26	1.003874e+26	4.777014e+25	5.261728e+25	2.64343e+25	6.392413e+23	1.593262e+25	1.254843e+25	5.971267e+24	6.57716e+24	3.304287e+24	7.990516e+22	0.005015193	5.124934e+23	1.038907e-09	0.00240717	8.844888e+12	1.109538e+07	1.618218e+07	1.307772e-07	3.152983e-14	1.579682e-21	0.2788778	0.5	0.004233972	1	18.40249	9.414652e+26	2.230976e+28	0.02380491	0.02380491	
35548.01002	1463.015998	6.783399983e+18	-8.219999943	9.9e-06	1.27461e+26	1.003874e+26	4.746825e+25	5.291917e+25	2.643429e+25	6.392512e+23	1.593262e+25	1.254843e+25	5.933531e+24	6.614896e+24	3.304286e+24	7.99064e+22	0.005015271	5.12456e+23	1.040926e-09	0.002421053	8.844868e+12	1.10954e+07	1.618237e+07	1.307774e-07	3.152996e-14	1.579691e-21	0.2788783	0.5	0.004233988	1	18.40249	9.414652e+26	2.230976e+28	0.02380529	0.02380529	
35548.01007	1464.707998	6.796699983e+18	-8.259999942	9.9e-06	1.27461e+26	1.003874e+26	4.71662e+25	5.322122e+25	2.643428e+25	6.392614e+23	1.593262e+25	1.254843e+25	5.895775e+24	6.652652e+24	3.304285e+24	7.990768e+22	0.005015351	5.124183e+23	1.042938e-09	0.002434943	8.844847e+12	1.109542e+07	1.618258e+07	1.307777e-07	3.153009e-14	1.579701e-21	0.2788788	0.5	0.004234005	1	18.40249	9.414652e+26	2.230976e+28	0.02380567	0.02380567	
35548.01012	1466.399998	6.809999983e+18	-8.299999945	9.9e-06	1.27461e+26	1.003874e+26	4.686401e+25	5.352341e+25	2.643427e+25	6.39272e+23	1.593262e+25	1.254843e+25	5.858002e+24	6.690426e+24	3.304283e+24	7.9909e+22	0.005015434	5.123803e+23	1.044944e-09	0.002448841	8.844826e+12	1.109544e+07	1.618279e+07	1.30778e-07	3.153023e-14	1.579712e-21	0.2788794	0.5	0.004234023	1	18.40249	9.414652e+26	2.230976e+28	0.02380607	0.02380607	
35548.01017	1468.091998	6.823299982e+18	-8.339999944	9.9e-06	1.27461e+26	1.003874e+26	4.656171e+25	5.382571e+25	2.643426e+25	6.392829e+23	1.593262e+25	1.254843e+25	5.820213e+24	6.728214e+24	3.304282e+24	7.991036e+22	0.005015519	5.12342e+23	1.046944e-09	0.002462746	8.844803e+12	1.109547e+07	1.6183e+07	1.307783e-07	3.153037e-14	1.579722e-21	0.2788799	0.5	0.004234041	1	18.40249	9.414652e+26	2.230976e+28	0.02380649	0.02380649	
35548.01022	1469.783998	6.836599982e+18	-8.379999943	9.9e-06	1.27461e+26	1.003874e+26	4.62593e+25	5.412812e+25	2.643425e+25	6.392942e+23	1.593262e+25	1.254843e+25	5.782413e+24	6.766015e+24	3.304281e+24	7.991177e+22	0.005015608	5.123035e+23	1.048938e-09	0.002476656	8.84478e+12	1.109549e+07	1.618322e+07	1.307786e-07	3.153052e-14	1.579733e-21	0.2788805	0.5	0.004234059	1	18.40249	9.414652e+26	2.230976e+28	0.02380691	0.02380691	
35548.01027	1471.475998	6.849899983e+18	-8.419999942	9.9e-06	1.27461e+26	1.003874e+26	4.595681e+25	5.44306e+25	2.643423e+25	6.393058e+23	1.593262e+25	1.254843e+25	5.744602e+24	6.803826e+24	3.304279e+24	7.991322e+22	0.005015699	5.122648e+23	1.050925e-09	0.00249057	8.844757e+12	1.109552e+07	1.618346e+07	1.307789e-07	3.153067e-14	1.579745e-21	0.2788811	0.5	0.004234078	1	18.40249	9.414652e+26	2.230976e+28	0.02380735	0.02380735	
35548.01032	1473.167998	6.863199983e+18	-8.459999941	9.9e-06	1.27461e+26	1.003874e+26	4.565426e+25	5.473316e+25	2.643422e+25	6.393178e+23	1.593262e+25	1.254843e+25	5.706783e+24	6.841645e+24	3.304278e+24	7.991473e+22	0.005015793	5.122257e+23	1.052906e-09	0.002504488	8.844732e+12	1.109554e+07	1.618369e+07	1.307792e-07	3.153082e-14	1.579757e-21	0.2788817	0.5	0.004234098	1	18.40249	9.414652e+26	2.230976e+28	0.02380781	0.02380781	
35548.01037	1474.859998	6.876499982e+18	-8.499999944	9.9e-06	1.27461e+26	1.003874e+26	4.535167e+25	5.503575e+25	2.643421e+25	6.393302e+23	1.593262e+25	1.254843e+25	5.668958e+24	6.879469e+24	3.304276e+24	7.991628e+22	0.005015891	5.121864e+23	1.05488e-09	0.002518409	8.844707e+12	1.109557e+07	1.618394e+07	1.307796e-07	3.153099e-14	1.579769e-21	0.2788823	0.5	0.004234119	1	18.40249	9.414652e+26	2.230976e+28	0.02380828	0.02380828	
35548.01042	1476.551998	6.889799982e+18	-8.539999943	9.9e-06	1.27461e+26	1.003874e+26	4.504905e+25	5.533837e+25	2.64342e+25	6.393431e+23	1.593262e+25	1.254843e+25	5.631131e+24	6.917296e+24	3.304275e+24	7.991789e+22	0.005015991	5.121468e+23	1.056848e-09	0.002532333	8.844681e+12	1.10956e+07	1.618419e+07	1.307799e-07	3.153115e-14	1.579781e-21	0.278883	0.5	0.00423414	1	18.40249	9.414652e+26	2.230976e+28	0.02380876	0.02380876	
35548.01047	1478.243998	6.903099982e+18	-8.579999942	9.9e-06	1.27461e+26	1.003874e+26	4.474642e+25	5.5641e+25	2.643419e+25	6.393563e+23	1.593262e+25	1.254843e+25	5.593303e+24	6.955124e+24	3.304273e+24	7.991954e+22	0.005016095	5.12107e+23	1.058809e-09	0.002546257	8.844654e+12	1.109562e+07	1.618446e+07	1.307803e-07	3.153132e-14	1.579794e-21	0.2788837	0.5	0.004234162	1	18.40249	9.414652e+26	2.230976e+28	0.02380926	0.02380926	
35548.01052	1479.935998	6.916399982e+18	-8.619999941	9.9e-06	1.27461e+26	1.003874e+26	4.444381e+25	5.594361e+25	2.643417e+25	6.3937e+23	1.593262e+25	1.254843e+25	5.555476e+24	6.992951e+24	3.304272e+24	7.992125e+22	0.005016203	5.120669e+23	1.060763e-09	0.002560181	8.844626e+12	1.109565e+07	1.618473e+07	1.307806e-07	3.15315e-14	1.579808e-21	0.2788843	0.5	0.004234184	1	18.40249	9.414652e+26	2.230976e+28	0.02380978	0.02380978	
35548.01058	1481.627998	6.929699982e+18	-8.659999941	9.9e-06	1.27461e+26	1.003874e+26	4.414123e+25	5.624618e+25	2.643416e+25	6.393841e+23	1.593262e+25	1.254843e+25	5.517654e+24	7.030773e+24	3.30427e+24	7.992302e+22	0.005016314	5.120266e+23	1.062711e-09	0.002574105	8.844597e+12	1.109569e+07	1.618501e+07	1.30781e-07	3.153169e-14	1.579821e-21	0.2788851	0.5	0.004234207	1	18.40249	9.414652e+26	2.230976e+28	0.02381031	0.02381031	
35548.01063	1483.319998	6.942999982e+18	-8.69999994	9.9e-06	1.27461e+26	1.003874e+26	4.383871e+25	5.65487e+25	2.643414e+25	6.393987e+23	1.593262e+25	1.254843e+25	5.479839e+24	7.068588e+24	3.304268e+24	7.992484e+22	0.005016428	5.119859e+23	1.064651e-09	0.002588027	8.844568e+12	1.109572e+07	1.61853e+07	1.307814e-07	3.153188e-14	1.579836e-21	0.2788858	0.5	0.004234231	1	18.40249	9.414652e+26	2.230976e+28	0.02381086	0.02381086	
35548.01068	1485.011998	6.956299982e+18	-8.739999942	9.9e-06	1.27461e+26	1.003874e+26	4.353626e+25	5.685115e+25	2.643413e+25	6.394138e+23	1.593262e+25	1.254843e+25	5.442033e+24	7.106394e+24	3.304266e+24	7.992673e+22	0.005016546	5.11945e+23	1.066585e-09	0.002601947	8.844537e+12	1.109575e+07	1.61856e+07	1.307818e-07	3.153207e-14	1.57985e-21	0.2788866	0.5	0.004234256	1	18.40249	9.414652e+26	2.230976e+28	0.02381143	0.02381143	
35548.01073	1486.703998	6.969599982e+18	-8.779999942	9.9e-06	1.27461e+26	1.003874e+26	4.323391e+25	5.715351e+25	2.643412e+25	6.394294e+23	1.593262e+25	1.254843e+25	5.404239e+24	7.144188e+24	3.304264e+24	7.992867e+22	0.005016668	5.119039e+23	1.068512e-09	0.002615864	8.844505e+12	1.109578e+07	1.61859e+07	1.307822e-07	3.153227e-14	1.579866e-21	0.2788874	0.5	0.004234282	1	18.40249	9.414652e+26	2.230976e+28	0.02381202	0.02381202	
35548.01078	1488.395998	6.982899981e+18	-8.819999941	9.9e-06	1.27461e+26	1.003874e+26	4.293167e+25	5.745574e+25	2.64341e+25	6.394454e+23	1.593262e+25	1.254843e+25	5.366459e+24	7.181968e+24	3.304262e+24	7.993068e+22	0.005016794	5.118625e+23	1.070432e-09	0.002629776	8.844473e+12	1.109582e+07	1.618622e+07	1.307827e-07	3.153248e-14	1.579881e-21	0.2788882	0.5	0.004234308	1	18.40249	9.414652e+26	2.230976e+28	0.02381263	0.02381263	
35548.01083	1490.087998	6.996199981e+18	-8.85999994	9.9e-06	1.27461e+26	1.003874e+26	4.262957e+25	5.775785e+25	2.643408e+25	6.39462e+23	1.593262e+25	1.254843e+25	5.328696e+24	7.219731e+24	3.30426e+24	7.993275e+22	0.005016924	5.118208e+23	1.072344e-09	0.002643682	8.844439e+12	1.109585e+07	1.618655e+07	1.307831e-07	3.15327e-14	1.579898e-21	0.278889	0.5	0.004234335	1	18.40249	9.414652e+26	2.230976e+28	0.02381326	0.02381326	
35548.01088	1491.779998	7.009499982e+18	-8.899999939	9.9e-06	1.27461e+26	1.003874e+26	4.232762e+25	5.80598e+25	2.643407e+25	6.394791e+23	1.593262e+25	1.254843e+25	5.290952e+24	7.257475e+24	3.304258e+24	7.993489e+22	0.005017058	5.117788e+23	1.07425e-09	0.002657583	8.844404e+12	1.109589e+07	1.618689e+07	1.307836e-07	3.153292e-14	1.579914e-21	0.2788899	0.5	0.004234364	1	18.40249	9.414652e+26	2.230976e+28	0.0238139	0.0238139	
35548.01093	1493.471997	7.022799982e+18	-8.939999938	9.9e-06	1.27461e+26	1.003874e+26	4.202584e+25	5.836157e+25	2.643405e+25	6.394967e+23	1.593262e+25	1.254843e+25	5.25323e+24	7.295197e+24	3.304256e+24	7.993709e+22	0.005017197	5.117366e+23	1.076148e-09	0.002671476	8.844368e+12	1.109593e+07	1.618724e+07	1.307841e-07	3.153315e-14	1.579932e-21	0.2788908	0.5	0.004234393	1	18.40249	9.414652e+26	2.230976e+28	0.02381457	0.02381457	
35548.01098	1495.163998	7.036099981e+18	-8.979999941	9.9e-06	1.27461e+26	1.003874e+26	4.172426e+25	5.866315e+25	2.643403e+25	6.39515e+23	1.593262e+25	1.254843e+25	5.215533e+24	7.332894e+24	3.304254e+24	7.993937e+22	0.00501734	5.116941e+23	1.078039e-09	0.002685362	8.844331e+12	1.109597e+07	1.61876e+07	1.307845e-07	3.153339e-14	1.579949e-21	0.2788917	0.5	0.004234423	1	18.40249	9.414652e+26	2.230976e+28	0.02381526	0.02381526	
35548.01103	1496.855998	7.049399981e+18	-9.01999994	9.9e-06	1.27461e+26	1.003874e+26	4.14229e+25	5.896451e+25	2.643401e+25	6.395338e+23	1.593262e+25	1.254843e+25	5.177863e+24	7.370564e+24	3.304252e+24	7.994172e+22	0.005017487	5.116513e+23	1.079923e-09	0.002699238	8.844293e+12	1.109601e+07	1.618797e+07	1.307851e-07	3.153363e-14	1.579968e-21	0.2788927	0.5	0.004234454	1	18.40249	9.414652e+26	2.230976e+28	0.02381597	0.02381597	
35548.01108	1498.547997	7.062699981e+18	-9.059999939	9.9e-06	1.27461e+26	1.003874e+26	4.112178e+25	5.926563e+25	2.6434e+25	6.395532e+23	1.593262e+25	1.254843e+25	5.140223e+24	7.408204e+24	3.304249e+24	7.994415e+22	0.00501764	5.116083e+23	1.081799e-09	0.002713104	8.844253e+12	1.109605e+07	1.618836e+07	1.307856e-07	3.153389e-14	1.579987e-21	0.2788937	0.5	0.004234486	1	18.40249	9.414652e+26	2.230976e+28	0.0238167	0.0238167	
35548.01113	1500.239998	7.075999981e+18	-9.099999938	9.9e-06	1.27461e+26	1.003874e+26	4.082092e+25	5.956649e+25	2.643398e+25	6.395732e+23	1.593262e+25	1.254843e+25	5.102615e+24	7.445812e+24	3.304247e+24	7.994665e+22	0.005017797	5.11565e+23	1.083668e-09	0.00272696	8.844212e+12	1.109609e+07	1.618875e+07	1.307861e-07	3.153415e-14	1.580006e-21	0.2788947	0.5	0.004234519	1	18.40249	9.414652e+26	2.230976e+28	0.02381746	0.02381746	
35548.01118	1501.931998	7.089299982e+18	-9.139999937	9.9e-06	1.27461e+26	1.003874e+26	4.052034e+25	5.986708e+25	2.643396e+25	6.395938e+23	1.593262e+25	1.254843e+25	5.065042e+24	7.483384e+24	3.304244e+24	7.994923e+22	0.005017959	5.115215e+23	1.08553e-09	0.002740803	8.84417e+12	1.109614e+07	1.618916e+07	1.307867e-07	3.153442e-14	1.580027e-21	0.2788957	0.5	0.004234553	1	18.40249	9.414652e+26	2.230976e+28	0.02381824	0.02381824	
35548.01123	1503.623997	7.102599981e+18	-9.179999936	9.9e-06	1.27461e+26	1.003874e+26	4.022006e+25	6.016736e+25	2.643394e+25	6.396151e+23	1.593262e+25	1.254843e+25	5.027507e+24	7.52092e+24	3.304242e+24	7.995189e+22	0.005018126	5.114777e+23	1.087384e-09	0.002754634	8.844127e+12	1.109618e+07	1.618959e+07	1.307872e-07	3.153469e-14	1.580047e-21	0.2788968	0.5	0.004234588	1	18.40249	9.414652e+26	2.230976e+28	0.02381904	0.02381904	
35548.01128	1505.315998	7.115899981e+18	-9.219999939	9.9e-06	1.27461e+26	1.003874e+26	3.99201e+25	6.046731e+25	2.643391e+25	6.396371e+23	1.593262e+25	1.254843e+25	4.990012e+24	7.558414e+24	3.304239e+24	7.995464e+22	0.005018298	5.114336e+23	1.08923e-09	0.00276845	8.844082e+12	1.109623e+07	1.619002e+07	1.307878e-07	3.153498e-14	1.580069e-21	0.2788979	0.5	0.004234624	1	18.40249	9.414652e+26	2.230976e+28	0.02381988	0.02381988	
35548.01133	1507.007998	7.129199981e+18	-9.259999938	9.9e-06	1.27461e+26	1.003874e+26	3.962048e+25	6.076693e+25	2.643389e+25	6.396598e+23	1.593262e+25	1.254843e+25	4.952561e+24	7.595866e+24	3.304236e+24	7.995747e+22	0.005018476	5.113892e+23	1.091069e-09	0.002782252	8.844036e+12	1.109628e+07	1.619047e+07	1.307885e-07	3.153527e-14	1.580091e-21	0.2788991	0.5	0.004234661	1	18.40249	9.414652e+26	2.230976e+28	0.02382073	0.02382073	
35548.01138	1508.699997	7.14249998e+18	-9.299999937	9.9e-06	1.27461e+26	1.003874e+26	3.932124e+25	6.106618e+25	2.643387e+25	6.396832e+23	1.593262e+25	1.254843e+25	4.915154e+24	7.633272e+24	3.304234e+24	7.99604e+22	0.00501866	5.113446e+23	1.0929e-09	0.002796038	8.843988e+12	1.109633e+07	1.619094e+07	1.307891e-07	3.153558e-14	1.580114e-21	0.2789003	0.5	0.0042347	1	18.40249	9.414652e+26	2.230976e+28	0.02382162	0.02382162	
35548.01144	1510.391998	7.15579998e+18	-9.339999937	9.9e-06	1.27461e+26	1.003874e+26	3.902237e+25	6.136504e+25	2.643385e+25	6.397073e+23	1.593262e+25	1.254843e+25	4.877797e+24	7.67063e+24	3.304231e+24	7.996341e+22	0.005018849	5.112997e+23	1.094723e-09	0.002809807	8.843939e+12	1.109638e+07	1.619141e+07	1.307897e-07	3.153589e-14	1.580137e-21	0.2789015	0.5	0.004234739	1	18.40249	9.414652e+26	2.230976e+28	0.02382253	0.02382253	
35548.01149	1512.083997	7.16909998e+18	-9.379999936	9.9e-06	1.27461e+26	1.003874e+26	3.872392e+25	6.166349e+25	2.643382e+25	6.397322e+23	1.593262e+25	1.254843e+25	4.84049e+24	7.707937e+24	3.304228e+24	7.996652e+22	0.005019044	5.112546e+23	1.096538e-09	0.002823559	8.843889e+12	1.109644e+07	1.619191e+07	1.307904e-07	3.153622e-14	1.580162e-21	0.2789028	0.5	0.00423478	1	18.40249	9.414652e+26	2.230976e+28	0.02382347	0.02382347	
35548.01154	1513.775997	7.182399981e+18	-9.419999935	9.9e-06	1.27461e+26	1.003874e+26	3.842589e+25	6.196152e+25	2.64338e+25	6.397578e+23	1.593262e+25	1.254843e+25	4.803237e+24	7.74519e+24	3.304225e+24	7.996973e+22	0.005019245	5.112092e+23	1.098345e-09	0.002837291	8.843836e+12	1.109649e+07	1.619241e+07	1.307911e-07	3.153655e-14	1.580187e-21	0.2789041	0.5	0.004234823	1	18.40249	9.414652e+26	2.230976e+28	0.02382444	0.02382444	
