Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
9188.848935	1335	5.35e+18	-3.97	1.08e-05	4.247454e+25	3.397402e+25	2.295477e+25	1.101925e+25	5.571701e+24	2.928819e+24	5.309317e+24	4.246752e+24	2.869346e+24	1.377406e+24	6.964626e+23	3.661024e+23	0.06895471	5.052877e+23	6.206688e-10	0.000506066	2.707912e+12	8313153	4.256658e+08	2.942711e-07	1.596441e-13	1.799768e-20	0.4323022	0.5	0.01353782	1	6.132365	9.414652e+26	2.230976e+28	0.3936117	0.3936117	
9213.41805	1335	5.35e+18	-3.97	1.08e-05	4.25881e+25	3.405343e+25	2.301341e+25	1.104002e+25	5.585067e+24	2.949607e+24	5.323513e+24	4.256679e+24	2.876676e+24	1.380003e+24	6.981334e+23	3.687009e+23	0.06925894	5.049593e+23	6.211945e-10	0.0005070231	2.692991e+12	8379303	4.297916e+08	2.952124e-07	1.606671e-13	1.817096e-20	0.4326752	0.5	0.01359284	1	6.148762	9.414652e+26	2.230976e+28	0.3949188	0.3949188	
9237.987165	1335	5.35e+18	-3.97	1.08e-05	4.270167e+25	3.41328e+25	2.307203e+25	1.106077e+25	5.59844e+24	2.970432e+24	5.337709e+24	4.2666e+24	2.884003e+24	1.382597e+24	6.99805e+23	3.71304e+23	0.06956244	5.046319e+23	6.21719e-10	0.000507979	2.678155e+12	8445935	4.339533e+08	2.961559e-07	1.616957e-13	1.834572e-20	0.4330461	0.5	0.01364797	1	6.165159	9.414652e+26	2.230976e+28	0.3962183	0.3962183	
9262.55628	1335	5.35e+18	-3.97	1.08e-05	4.281524e+25	3.421212e+25	2.313063e+25	1.10815e+25	5.611821e+24	2.991295e+24	5.351905e+24	4.276516e+24	2.891328e+24	1.385187e+24	7.014776e+23	3.739119e+23	0.0698652	5.043054e+23	6.222425e-10	0.0005089338	2.663402e+12	8513052	4.381509e+08	2.971014e-07	1.627298e-13	1.8522e-20	0.4334149	0.5	0.0137032	1	6.181555	9.414652e+26	2.230976e+28	0.3975103	0.3975103	
9287.125394	1335	5.35e+18	-3.97	1.08e-05	4.292881e+25	3.42914e+25	2.318921e+25	1.110219e+25	5.625208e+24	3.012195e+24	5.366101e+24	4.286426e+24	2.898651e+24	1.387774e+24	7.031511e+23	3.765244e+23	0.07016723	5.0398e+23	6.227649e-10	0.0005098874	2.648733e+12	8580659	4.423849e+08	2.98049e-07	1.637695e-13	1.869979e-20	0.4337817	0.5	0.01375854	1	6.197952	9.414652e+26	2.230976e+28	0.398795	0.398795	
9311.694509	1335	5.35e+18	-3.97	1.08e-05	4.304238e+25	3.437064e+25	2.324777e+25	1.112287e+25	5.638604e+24	3.033133e+24	5.380297e+24	4.29633e+24	2.905972e+24	1.390358e+24	7.048255e+23	3.791416e+23	0.07046852	5.036556e+23	6.232861e-10	0.0005108397	2.634146e+12	8648758	4.466556e+08	2.989987e-07	1.648148e-13	1.887911e-20	0.4341463	0.5	0.01381398	1	6.214349	9.414652e+26	2.230976e+28	0.4000722	0.4000722	
9336.263624	1335	5.35e+18	-3.97	1.08e-05	4.315594e+25	3.444983e+25	2.330632e+25	1.114351e+25	5.652006e+24	3.054107e+24	5.394493e+24	4.306229e+24	2.91329e+24	1.392939e+24	7.065008e+23	3.817634e+23	0.07076909	5.033321e+23	6.238063e-10	0.000511791	2.619642e+12	8717354	4.509631e+08	2.999504e-07	1.658658e-13	1.905998e-20	0.434509	0.5	0.01386953	1	6.230745	9.414652e+26	2.230976e+28	0.4013421	0.4013421	
9360.832739	1335	5.35e+18	-3.97	1.08e-05	4.326951e+25	3.452898e+25	2.336484e+25	1.116414e+25	5.665417e+24	3.075118e+24	5.408689e+24	4.316122e+24	2.920605e+24	1.395517e+24	7.081771e+23	3.843897e+23	0.07106893	5.030097e+23	6.243254e-10	0.000512741	2.605219e+12	8786449	4.553079e+08	3.009043e-07	1.669224e-13	1.92424e-20	0.4348695	0.5	0.01392519	1	6.247142	9.414652e+26	2.230976e+28	0.4026046	0.4026046	
9385.401854	1335	5.35e+18	-3.97	1.08e-05	4.338308e+25	3.460808e+25	2.342335e+25	1.118473e+25	5.678835e+24	3.096165e+24	5.422885e+24	4.32601e+24	2.927918e+24	1.398092e+24	7.098544e+23	3.870207e+23	0.07136803	5.026882e+23	6.248435e-10	0.0005136898	2.590878e+12	8856048	4.596902e+08	3.018603e-07	1.679848e-13	1.942639e-20	0.4352281	0.5	0.01398095	1	6.263539	9.414652e+26	2.230976e+28	0.4038598	0.4038598	
9409.970968	1335	5.35e+18	-3.97	1.08e-05	4.349665e+25	3.468714e+25	2.348183e+25	1.12053e+25	5.692262e+24	3.117249e+24	5.437081e+24	4.335892e+24	2.935229e+24	1.400663e+24	7.115327e+23	3.896561e+23	0.07166642	5.023677e+23	6.253604e-10	0.0005146375	2.576618e+12	8926153	4.641103e+08	3.028185e-07	1.690529e-13	1.961196e-20	0.4355846	0.5	0.01403681	1	6.279936	9.414652e+26	2.230976e+28	0.4051077	0.4051077	
9434.540083	1335	5.35e+18	-3.97	1.08e-05	4.361022e+25	3.476615e+25	2.35403e+25	1.122585e+25	5.705696e+24	3.138369e+24	5.451277e+24	4.345769e+24	2.942538e+24	1.403231e+24	7.13212e+23	3.922961e+23	0.07196407	5.020482e+23	6.258763e-10	0.0005155841	2.562438e+12	8996769	4.685684e+08	3.037787e-07	1.701267e-13	1.979912e-20	0.4359391	0.5	0.01409278	1	6.296332	9.414652e+26	2.230976e+28	0.4063483	0.4063483	
9459.109198	1335	5.35e+18	-3.97	1.08e-05	4.372379e+25	3.484512e+25	2.359875e+25	1.124637e+25	5.719139e+24	3.159525e+24	5.465473e+24	4.35564e+24	2.949844e+24	1.405796e+24	7.148924e+23	3.949406e+23	0.072261	5.017296e+23	6.263911e-10	0.0005165294	2.548338e+12	9067898	4.730651e+08	3.047411e-07	1.712063e-13	1.998789e-20	0.4362916	0.5	0.01414886	1	6.312729	9.414652e+26	2.230976e+28	0.4075817	0.4075817	
9483.678313	1335	5.35e+18	-3.97	1.08e-05	4.383735e+25	3.492405e+25	2.365718e+25	1.126687e+25	5.73259e+24	3.180716e+24	5.479669e+24	4.365506e+24	2.957148e+24	1.408358e+24	7.165738e+23	3.975895e+23	0.07255721	5.01412e+23	6.269048e-10	0.0005174736	2.534318e+12	9139546	4.776004e+08	3.057056e-07	1.722918e-13	2.017827e-20	0.4366421	0.5	0.01420504	1	6.329126	9.414652e+26	2.230976e+28	0.4088079	0.4088079	
9508.247428	1335	5.35e+18	-3.97	1.08e-05	4.395092e+25	3.500293e+25	2.371559e+25	1.128734e+25	5.74605e+24	3.201943e+24	5.493865e+24	4.375366e+24	2.964449e+24	1.410917e+24	7.182562e+23	4.002429e+23	0.07285269	5.010954e+23	6.274175e-10	0.0005184167	2.520377e+12	9211714	4.821747e+08	3.066722e-07	1.73383e-13	2.037028e-20	0.4369906	0.5	0.01426133	1	6.345522	9.414652e+26	2.230976e+28	0.410027	0.410027	
9532.816542	1335	5.35e+18	-3.97	1.08e-05	4.406449e+25	3.508177e+25	2.377399e+25	1.130778e+25	5.759518e+24	3.223205e+24	5.508061e+24	4.385221e+24	2.971748e+24	1.413473e+24	7.199397e+23	4.029007e+23	0.07314746	5.007797e+23	6.279292e-10	0.0005193585	2.506515e+12	9284407	4.867884e+08	3.07641e-07	1.744802e-13	2.056394e-20	0.4373371	0.5	0.01431773	1	6.361919	9.414652e+26	2.230976e+28	0.4112389	0.4112389	
9557.385657	1335	5.35e+18	-3.97	1.08e-05	4.417806e+25	3.516056e+25	2.383236e+25	1.13282e+25	5.772995e+24	3.244503e+24	5.522257e+24	4.39507e+24	2.979045e+24	1.416025e+24	7.216243e+23	4.055629e+23	0.0734415	5.004649e+23	6.284398e-10	0.0005202993	2.492731e+12	9357628	4.914417e+08	3.086119e-07	1.755832e-13	2.075926e-20	0.4376817	0.5	0.01437423	1	6.378316	9.414652e+26	2.230976e+28	0.4124436	0.4124436	
9581.954772	1335	5.35e+18	-3.97	1.08e-05	4.429163e+25	3.523931e+25	2.389071e+25	1.13486e+25	5.78648e+24	3.265836e+24	5.536453e+24	4.404914e+24	2.986339e+24	1.418575e+24	7.233101e+23	4.082295e+23	0.07373483	5.001511e+23	6.289493e-10	0.0005212389	2.479025e+12	9431382	4.961349e+08	3.095849e-07	1.766922e-13	2.095624e-20	0.4380244	0.5	0.01443084	1	6.394712	9.414652e+26	2.230976e+28	0.4136413	0.4136413	
9606.523887	1335	5.35e+18	-3.97	1.08e-05	4.44052e+25	3.531802e+25	2.394905e+25	1.136897e+25	5.799975e+24	3.287203e+24	5.55065e+24	4.414752e+24	2.993631e+24	1.421121e+24	7.249969e+23	4.109004e+23	0.07402744	4.998382e+23	6.294578e-10	0.0005221773	2.465396e+12	9505671	5.008684e+08	3.105601e-07	1.778072e-13	2.11549e-20	0.4383651	0.5	0.01448756	1	6.411109	9.414652e+26	2.230976e+28	0.4148319	0.4148319	
9631.093002	1335	5.35e+18	-3.97	1.08e-05	4.451876e+25	3.539668e+25	2.400737e+25	1.138931e+25	5.813479e+24	3.308605e+24	5.564846e+24	4.424585e+24	3.000921e+24	1.423664e+24	7.266848e+23	4.135757e+23	0.07431934	4.995263e+23	6.299653e-10	0.0005231146	2.451845e+12	9580500	5.056424e+08	3.115375e-07	1.789281e-13	2.135526e-20	0.4387039	0.5	0.01454439	1	6.427506	9.414652e+26	2.230976e+28	0.4160155	0.4160155	
9655.662116	1335	5.35e+18	-3.97	1.08e-05	4.463233e+25	3.54753e+25	2.406566e+25	1.140964e+25	5.826992e+24	3.330042e+24	5.579042e+24	4.434412e+24	3.008208e+24	1.426204e+24	7.28374e+23	4.162552e+23	0.07461053	4.992153e+23	6.304718e-10	0.0005240508	2.43837e+12	9655872	5.104573e+08	3.12517e-07	1.80055e-13	2.155733e-20	0.4390407	0.5	0.01460132	1	6.443903	9.414652e+26	2.230976e+28	0.4171921	0.4171921	
9680.231231	1335	5.35e+18	-3.97	1.08e-05	4.47459e+25	3.555387e+25	2.412394e+25	1.142993e+25	5.840514e+24	3.351513e+24	5.593238e+24	4.444234e+24	3.015493e+24	1.428741e+24	7.300642e+23	4.189391e+23	0.074901	4.989052e+23	6.309772e-10	0.0005249858	2.424972e+12	9731791	5.153135e+08	3.134987e-07	1.81188e-13	2.176112e-20	0.4393757	0.5	0.01465836	1	6.460299	9.414652e+26	2.230976e+28	0.4183617	0.4183617	
9704.800346	1335	5.35e+18	-3.97	1.08e-05	4.485947e+25	3.563241e+25	2.41822e+25	1.14502e+25	5.854045e+24	3.373018e+24	5.607434e+24	4.454051e+24	3.022775e+24	1.431276e+24	7.317557e+23	4.216272e+23	0.07519076	4.98596e+23	6.314816e-10	0.0005259197	2.411649e+12	9808260	5.202111e+08	3.144826e-07	1.82327e-13	2.196665e-20	0.4397088	0.5	0.01471551	1	6.476696	9.414652e+26	2.230976e+28	0.4195244	0.4195244	
9729.369461	1335	5.35e+18	-3.97	1.08e-05	4.497304e+25	3.571089e+25	2.424044e+25	1.147045e+25	5.867586e+24	3.394557e+24	5.62163e+24	4.463862e+24	3.030055e+24	1.433806e+24	7.334483e+23	4.243196e+23	0.07547982	4.982877e+23	6.31985e-10	0.0005268525	2.398402e+12	9885284	5.251506e+08	3.154686e-07	1.834722e-13	2.217392e-20	0.44004	0.5	0.01477277	1	6.493093	9.414652e+26	2.230976e+28	0.4206801	0.4206801	
9753.938576	1335	5.35e+18	-3.97	1.08e-05	4.508661e+25	3.578934e+25	2.429866e+25	1.149068e+25	5.881137e+24	3.416129e+24	5.635826e+24	4.473667e+24	3.037333e+24	1.436334e+24	7.351421e+23	4.270162e+23	0.07576817	4.979804e+23	6.324873e-10	0.0005277842	2.38523e+12	9962866	5.301322e+08	3.164568e-07	1.846234e-13	2.238295e-20	0.4403693	0.5	0.01483013	1	6.509489	9.414652e+26	2.230976e+28	0.421829	0.421829	
9778.50769	1335	5.35e+18	-3.97	1.08e-05	4.520017e+25	3.586774e+25	2.435687e+25	1.151087e+25	5.894697e+24	3.437736e+24	5.650022e+24	4.483468e+24	3.044608e+24	1.438859e+24	7.368371e+23	4.29717e+23	0.07605581	4.976739e+23	6.329887e-10	0.0005287147	2.372132e+12	1.004101e+07	5.351563e+08	3.174472e-07	1.857808e-13	2.259376e-20	0.4406967	0.5	0.01488761	1	6.525886	9.414652e+26	2.230976e+28	0.422971	0.422971	
9803.076805	1335	5.35e+18	-3.97	1.08e-05	4.531374e+25	3.59461e+25	2.441505e+25	1.153105e+25	5.908267e+24	3.459376e+24	5.664218e+24	4.493262e+24	3.051881e+24	1.441381e+24	7.385334e+23	4.32422e+23	0.07634275	4.973683e+23	6.334891e-10	0.0005296441	2.359109e+12	1.011972e+07	5.402232e+08	3.184398e-07	1.869444e-13	2.280635e-20	0.4410223	0.5	0.01494519	1	6.542283	9.414652e+26	2.230976e+28	0.4241062	0.4241062	
9827.64592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+25	3.602441e+25	2.447322e+25	1.15512e+25	5.921847e+24	3.481049e+24	5.678414e+24	4.503052e+24	3.059152e+24	1.4439e+24	7.402309e+23	4.351311e+23	0.07662899	4.970637e+23	6.339884e-10	0.0005305724	2.34616e+12	1.0199e+07	5.453332e+08	3.194345e-07	1.881142e-13	2.302075e-20	0.441346	0.5	0.01500288	1	6.558679	9.414652e+26	2.230976e+28	0.4252347	0.4252347	
9852.215035	1335	5.35e+18	-3.97	1.08e-05	4.554088e+25	3.610269e+25	2.453136e+25	1.157133e+25	5.935437e+24	3.502755e+24	5.69261e+24	4.512836e+24	3.06642e+24	1.446416e+24	7.419296e+23	4.378444e+23	0.07691453	4.967599e+23	6.344868e-10	0.0005314996	2.333284e+12	1.027885e+07	5.504867e+08	3.204315e-07	1.892902e-13	2.323697e-20	0.4416679	0.5	0.01506068	1	6.575076	9.414652e+26	2.230976e+28	0.4263563	0.4263563	
9876.78415	1335	5.35e+18	-3.97	1.08e-05	4.565445e+25	3.618092e+25	2.458949e+25	1.159143e+25	5.949037e+24	3.524494e+24	5.706806e+24	4.522614e+24	3.073686e+24	1.448928e+24	7.436297e+23	4.405618e+23	0.07719937	4.96457e+23	6.349842e-10	0.0005324256	2.320482e+12	1.035928e+07	5.556839e+08	3.214306e-07	1.904725e-13	2.345501e-20	0.441988	0.5	0.01511859	1	6.591473	9.414652e+26	2.230976e+28	0.4274712	0.4274712	
9901.353264	1335	5.35e+18	-3.97	1.08e-05	4.576802e+25	3.62591e+25	2.46476e+25	1.161151e+25	5.962648e+24	3.546267e+24	5.721002e+24	4.532388e+24	3.080949e+24	1.451438e+24	7.453309e+23	4.432833e+23	0.07748351	4.961549e+23	6.354806e-10	0.0005333506	2.307752e+12	1.044029e+07	5.609253e+08	3.224319e-07	1.916611e-13	2.36749e-20	0.4423062	0.5	0.01517661	1	6.607869	9.414652e+26	2.230976e+28	0.4285795	0.4285795	
9925.922379	1335	5.35e+18	-3.97	1.08e-05	4.588158e+25	3.633724e+25	2.470568e+25	1.163156e+25	5.976268e+24	3.568071e+24	5.735198e+24	4.542156e+24	3.08821e+24	1.453945e+24	7.470335e+23	4.460089e+23	0.07776696	4.958538e+23	6.35976e-10	0.0005342744	2.295094e+12	1.052189e+07	5.662111e+08	3.234355e-07	1.92856e-13	2.389664e-20	0.4426226	0.5	0.01523473	1	6.624266	9.414652e+26	2.230976e+28	0.429681	0.429681	
9950.491494	1335	5.35e+18	-3.97	1.08e-05	4.599515e+25	3.641534e+25	2.476375e+25	1.165159e+25	5.989899e+24	3.589909e+24	5.749394e+24	4.551918e+24	3.095469e+24	1.456449e+24	7.487374e+23	4.487386e+23	0.07804972	4.955535e+23	6.364704e-10	0.0005351972	2.282509e+12	1.060407e+07	5.715417e+08	3.244412e-07	1.940572e-13	2.412025e-20	0.4429373	0.5	0.01529297	1	6.640663	9.414652e+26	2.230976e+28	0.4307759	0.4307759	
9975.060609	1335	5.35e+18	-3.97	1.08e-05	4.610872e+25	3.64934e+25	2.48218e+25	1.16716e+25	6.003541e+24	3.611778e+24	5.76359e+24	4.561675e+24	3.102726e+24	1.45895e+24	7.504426e+23	4.514723e+23	0.07833178	4.952541e+23	6.369639e-10	0.0005361188	2.269995e+12	1.068685e+07	5.769175e+08	3.254491e-07	1.952648e-13	2.434575e-20	0.4432501	0.5	0.01535131	1	6.65706	9.414652e+26	2.230976e+28	0.4318642	0.4318642	
9999.629724	1335	5.35e+18	-3.97	1.08e-05	4.622229e+25	3.657142e+25	2.487984e+25	1.169158e+25	6.017193e+24	3.63368e+24	5.777786e+24	4.571427e+24	3.109979e+24	1.461447e+24	7.521491e+23	4.5421e+23	0.07861316	4.949555e+23	6.374563e-10	0.0005370394	2.257552e+12	1.077022e+07	5.823386e+08	3.264592e-07	1.964788e-13	2.457315e-20	0.4435612	0.5	0.01540977	1	6.673456	9.414652e+26	2.230976e+28	0.4329459	0.4329459	
10024.19884	1335	5.35e+18	-3.97	1.08e-05	4.633586e+25	3.664939e+25	2.493785e+25	1.171154e+25	6.030855e+24	3.655614e+24	5.791982e+24	4.581173e+24	3.117231e+24	1.463942e+24	7.538569e+23	4.569517e+23	0.07889384	4.946578e+23	6.379478e-10	0.0005379588	2.24518e+12	1.08542e+07	5.878056e+08	3.274716e-07	1.976993e-13	2.480246e-20	0.4438705	0.5	0.01546833	1	6.689853	9.414652e+26	2.230976e+28	0.4340211	0.4340211	
10048.76795	1335	5.35e+18	-3.97	1.08e-05	4.644942e+25	3.672732e+25	2.499584e+25	1.173147e+25	6.044529e+24	3.67758e+24	5.806178e+24	4.590915e+24	3.12448e+24	1.466434e+24	7.555661e+23	4.596974e+23	0.07917385	4.94361e+23	6.384384e-10	0.0005388772	2.232879e+12	1.093878e+07	5.933187e+08	3.284861e-07	1.989262e-13	2.50337e-20	0.444178	0.5	0.01552701	1	6.70625	9.414652e+26	2.230976e+28	0.4350898	0.4350898	
10073.33707	1335	5.35e+18	-3.97	1.08e-05	4.656299e+25	3.68052e+25	2.505382e+25	1.175139e+25	6.058213e+24	3.699577e+24	5.820374e+24	4.60065e+24	3.131727e+24	1.468923e+24	7.572766e+23	4.624471e+23	0.07945316	4.94065e+23	6.38928e-10	0.0005397945	2.220648e+12	1.102396e+07	5.988782e+08	3.295029e-07	2.001595e-13	2.526688e-20	0.4444838	0.5	0.01558579	1	6.722646	9.414652e+26	2.230976e+28	0.4361519	0.4361519	
10097.90618	1335	5.35e+18	-3.97	1.08e-05	4.667656e+25	3.688305e+25	2.511177e+25	1.177127e+25	6.071908e+24	3.721606e+24	5.83457e+24	4.610381e+24	3.138972e+24	1.471409e+24	7.589885e+23	4.652008e+23	0.0797318	4.937698e+23	6.394166e-10	0.0005407107	2.208486e+12	1.110976e+07	6.044846e+08	3.305219e-07	2.013994e-13	2.550201e-20	0.4447878	0.5	0.01564468	1	6.739043	9.414652e+26	2.230976e+28	0.4372076	0.4372076	
10122.4753	1335	5.35e+18	-3.97	1.08e-05	4.679013e+25	3.696085e+25	2.516971e+25	1.179114e+25	6.085615e+24	3.743667e+24	5.848766e+24	4.620106e+24	3.146214e+24	1.473892e+24	7.607018e+23	4.679583e+23	0.08000975	4.934755e+23	6.399043e-10	0.0005416258	2.196394e+12	1.119618e+07	6.101382e+08	3.315431e-07	2.026458e-13	2.573912e-20	0.4450901	0.5	0.01570368	1	6.75544	9.414652e+26	2.230976e+28	0.4382569	0.4382569	
10147.04441	1335	5.35e+18	-3.97	1.08e-05	4.69037e+25	3.703861e+25	2.522763e+25	1.181098e+25	6.099332e+24	3.765758e+24	5.862962e+24	4.629826e+24	3.153453e+24	1.476373e+24	7.624165e+23	4.707198e+23	0.08028703	4.931821e+23	6.40391e-10	0.0005425398	2.184371e+12	1.128322e+07	6.158392e+08	3.325665e-07	2.038988e-13	2.597821e-20	0.4453907	0.5	0.01576279	1	6.771836	9.414652e+26	2.230976e+28	0.4392998	0.4392998	
10171.61353	1335	5.35e+18	-3.97	1.08e-05	4.701727e+25	3.711632e+25	2.528553e+25	1.18308e+25	6.113061e+24	3.787881e+24	5.877158e+24	4.639541e+24	3.160691e+24	1.47885e+24	7.641326e+23	4.734852e+23	0.08056363	4.928894e+23	6.408768e-10	0.0005434527	2.172417e+12	1.137088e+07	6.215882e+08	3.335921e-07	2.051584e-13	2.62193e-20	0.4456896	0.5	0.01582202	1	6.788233	9.414652e+26	2.230976e+28	0.4403363	0.4403363	
10196.18264	1335	5.35e+18	-3.97	1.08e-05	4.713083e+25	3.7194e+25	2.534341e+25	1.185059e+25	6.1268e+24	3.810036e+24	5.891354e+24	4.64925e+24	3.167926e+24	1.481324e+24	7.6585e+23	4.762544e+23	0.08083955	4.925976e+23	6.413617e-10	0.0005443646	2.160531e+12	1.145917e+07	6.273853e+08	3.346199e-07	2.064246e-13	2.646241e-20	0.4459867	0.5	0.01588135	1	6.80463	9.414652e+26	2.230976e+28	0.4413665	0.4413665	
10220.75176	1335	5.35e+18	-3.97	1.08e-05	4.72444e+25	3.727163e+25	2.540127e+25	1.187037e+25	6.140552e+24	3.83222e+24	5.90555e+24	4.658954e+24	3.175158e+24	1.483796e+24	7.675689e+23	4.790276e+23	0.0811148	4.923066e+23	6.418456e-10	0.0005452754	2.148713e+12	1.154809e+07	6.33231e+08	3.3565e-07	2.076974e-13	2.670754e-20	0.4462822	0.5	0.01594079	1	6.821027	9.414652e+26	2.230976e+28	0.4423903	0.4423903	
10245.32087	1335	5.35e+18	-3.97	1.08e-05	4.735797e+25	3.734922e+25	2.545911e+25	1.189011e+25	6.154314e+24	3.854436e+24	5.919746e+24	4.668653e+24	3.182388e+24	1.486264e+24	7.692893e+23	4.818045e+23	0.08138938	4.920164e+23	6.423286e-10	0.0005461852	2.136963e+12	1.163765e+07	6.391256e+08	3.366823e-07	2.089769e-13	2.695471e-20	0.4465759	0.5	0.01600034	1	6.837423	9.414652e+26	2.230976e+28	0.4434079	0.4434079	
10269.88999	1335	5.35e+18	-3.97	1.08e-05	4.747154e+25	3.742677e+25	2.551693e+25	1.190984e+25	6.168088e+24	3.876682e+24	5.933942e+24	4.678346e+24	3.189616e+24	1.48873e+24	7.71011e+23	4.845853e+23	0.08166329	4.917271e+23	6.428106e-10	0.0005470939	2.12528e+12	1.172785e+07	6.450694e+08	3.377168e-07	2.102631e-13	2.720395e-20	0.446868	0.5	0.01606	1	6.85382	9.414652e+26	2.230976e+28	0.4444193	0.4444193	
10294.4591	1335	5.35e+18	-3.97	1.08e-05	4.758511e+25	3.750427e+25	2.557473e+25	1.192954e+25	6.181874e+24	3.898959e+24	5.948138e+24	4.688034e+24	3.196842e+24	1.491193e+24	7.727342e+23	4.873699e+23	0.08193654	4.914385e+23	6.432917e-10	0.0005480015	2.113664e+12	1.18187e+07	6.510629e+08	3.387536e-07	2.115561e-13	2.745526e-20	0.4471584	0.5	0.01611977	1	6.870217	9.414652e+26	2.230976e+28	0.4454244	0.4454244	
10319.02822	1335	5.35e+18	-3.97	1.08e-05	4.769868e+25	3.758174e+25	2.563252e+25	1.194922e+25	6.195671e+24	3.921266e+24	5.962335e+24	4.697717e+24	3.204065e+24	1.493653e+24	7.744589e+23	4.901583e+23	0.08220912	4.911508e+23	6.437719e-10	0.000548908	2.102114e+12	1.19102e+07	6.571064e+08	3.397925e-07	2.128558e-13	2.770865e-20	0.4474471	0.5	0.01617965	1	6.886613	9.414652e+26	2.230976e+28	0.4464234	0.4464234	
10343.59733	1335	5.35e+18	-3.97	1.08e-05	4.781224e+25	3.765916e+25	2.569028e+25	1.196888e+25	6.20948e+24	3.943603e+24	5.976531e+24	4.707395e+24	3.211285e+24	1.49611e+24	7.761851e+23	4.929504e+23	0.08248103	4.908638e+23	6.442512e-10	0.0005498135	2.090631e+12	1.200234e+07	6.632002e+08	3.408337e-07	2.141623e-13	2.796415e-20	0.4477342	0.5	0.01623964	1	6.90301	9.414652e+26	2.230976e+28	0.4474162	0.4474162	
10368.16645	1335	5.35e+18	-3.97	1.08e-05	4.792581e+25	3.773654e+25	2.574803e+25	1.198851e+25	6.223301e+24	3.965971e+24	5.990727e+24	4.717068e+24	3.218504e+24	1.498564e+24	7.779127e+23	4.957463e+23	0.08275229	4.905777e+23	6.447296e-10	0.0005507179	2.079214e+12	1.209515e+07	6.693447e+08	3.418772e-07	2.154755e-13	2.822176e-20	0.4480197	0.5	0.01629974	1	6.919407	9.414652e+26	2.230976e+28	0.4484028	0.4484028	
10392.73556	1335	5.35e+18	-3.97	1.08e-05	4.803938e+25	3.781388e+25	2.580576e+25	1.200812e+25	6.237134e+24	3.988368e+24	6.004923e+24	4.726735e+24	3.22572e+24	1.501015e+24	7.796418e+23	4.98546e+23	0.08302288	4.902923e+23	6.452071e-10	0.0005516213	2.067862e+12	1.218861e+07	6.755402e+08	3.429228e-07	2.167957e-13	2.848151e-20	0.4483035	0.5	0.01635995	1	6.935803	9.414652e+26	2.230976e+28	0.4493834	0.4493834	
10417.30468	1335	5.35e+18	-3.97	1.08e-05	4.815295e+25	3.789118e+25	2.586347e+25	1.202771e+25	6.250979e+24	4.010795e+24	6.019119e+24	4.736397e+24	3.232933e+24	1.503464e+24	7.813724e+23	5.013494e+23	0.08329282	4.900078e+23	6.456836e-10	0.0005525237	2.056575e+12	1.228275e+07	6.817872e+08	3.439707e-07	2.181226e-13	2.874341e-20	0.4485856	0.5	0.01642027	1	6.9522	9.414652e+26	2.230976e+28	0.4503579	0.4503579	
10441.87379	1335	5.35e+18	-3.97	1.08e-05	4.826652e+25	3.796843e+25	2.592116e+25	1.204727e+25	6.264836e+24	4.033252e+24	6.033315e+24	4.746054e+24	3.240144e+24	1.505909e+24	7.831045e+23	5.041564e+23	0.0835621	4.89724e+23	6.461593e-10	0.000553425	2.045354e+12	1.237755e+07	6.88086e+08	3.450208e-07	2.194565e-13	2.900747e-20	0.4488662	0.5	0.0164807	1	6.968597	9.414652e+26	2.230976e+28	0.4513264	0.4513264	
10466.4429	1335	5.35e+18	-3.97	1.08e-05	4.838009e+25	3.804564e+25	2.597883e+25	1.206682e+25	6.278705e+24	4.055738e+24	6.047511e+24	4.755705e+24	3.247353e+24	1.508352e+24	7.848381e+23	5.069672e+23	0.08383073	4.89441e+23	6.46634e-10	0.0005543252	2.034197e+12	1.247302e+07	6.94437e+08	3.460732e-07	2.207973e-13	2.927371e-20	0.4491451	0.5	0.01654125	1	6.984994	9.414652e+26	2.230976e+28	0.4522889	0.4522889	
