Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
13581.50315	1172	4.14e+18	-0.2	9.3e-06	4.858049e+25	4.073637e+25	3.444135e+25	6.295018e+24	7.842866e+24	1.257572e+21	6.072562e+24	5.092046e+24	4.305169e+24	7.868772e+23	9.803583e+23	1.571965e+20	2.588636e-05	6.016082e+23	4.855888e-10	0.0002885416	1.334991e+13	2033205	5496720	8.21894e-08	1.245344e-14	3.921222e-22	0.1662523	0.5	0.001688643	1	7.013928	9.414652e+26	2.230976e+28	0.0001591807	0.0001591807	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.092668e+25	3.460763e+25	6.319047e+24	7.902909e+24	1.323849e+21	6.103864e+24	5.115834e+24	4.325954e+24	7.898809e+23	9.878637e+23	1.654811e+20	2.711088e-05	6.00962e+23	4.863838e-10	0.0002896495	1.331983e+13	2053479	5553780	8.246802e-08	1.253802e-14	3.961235e-22	0.1670043	0.5	0.001702031	1	7.050082	9.414652e+26	2.230976e+28	0.0001663021	0.0001663021	
13721.51865	1172	4.14e+18	-0.2	9.3e-06	4.908132e+25	4.111683e+25	3.477381e+25	6.343028e+24	7.963097e+24	1.393273e+21	6.135165e+24	5.139604e+24	4.346726e+24	7.928784e+23	9.953871e+23	1.741591e+20	2.838702e-05	6.003193e+23	4.871756e-10	0.0002907551	1.32898e+13	2073876	5611209	8.27465e-08	1.262284e-14	4.001499e-22	0.167755	0.5	0.001715456	1	7.086236	9.414652e+26	2.230976e+28	0.0001737059	0.0001737059	
13791.5264	1172	4.14e+18	-0.2	9.3e-06	4.933174e+25	4.130684e+25	3.493988e+25	6.36696e+24	8.023428e+24	1.465975e+21	6.166467e+24	5.163356e+24	4.367486e+24	7.9587e+23	1.002929e+24	1.832469e+20	2.971667e-05	5.996802e+23	4.879643e-10	0.0002918586	1.325982e+13	2094395	5669008	8.302483e-08	1.27079e-14	4.042015e-22	0.1685045	0.5	0.001728916	1	7.122391	9.414652e+26	2.230976e+28	0.0001814015	0.0001814015	
13861.53414	1172	4.14e+18	-0.2	9.3e-06	4.958215e+25	4.149671e+25	3.510586e+25	6.390844e+24	8.083903e+24	1.542091e+21	6.197769e+24	5.187089e+24	4.388233e+24	7.988555e+23	1.010488e+24	1.927614e+20	3.110174e-05	5.990446e+23	4.887499e-10	0.0002929597	1.322989e+13	2115037	5727178	8.330304e-08	1.279321e-14	4.082785e-22	0.1692528	0.5	0.001742413	1	7.158545	9.414652e+26	2.230976e+28	0.0001893986	0.0001893986	
13931.54189	1172	4.14e+18	-0.2	9.3e-06	4.983257e+25	4.168643e+25	3.527175e+25	6.41468e+24	8.14452e+24	1.621762e+21	6.229071e+24	5.210803e+24	4.408968e+24	8.018351e+23	1.018065e+24	2.027202e+20	3.254421e-05	5.984125e+23	4.895326e-10	0.0002940587	1.320001e+13	2135803	5785721	8.358112e-08	1.287876e-14	4.123808e-22	0.1699998	0.5	0.001755945	1	7.194699	9.414652e+26	2.230976e+28	0.0001977073	0.0001977073	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.1876e+25	3.543753e+25	6.438469e+24	8.20528e+24	1.705131e+21	6.260373e+24	5.2345e+24	4.429691e+24	8.048087e+23	1.02566e+24	2.131414e+20	3.404611e-05	5.977837e+23	4.903122e-10	0.0002951555	1.317018e+13	2156692	5844639	8.385907e-08	1.296456e-14	4.165086e-22	0.1707456	0.5	0.001769514	1	7.230854	9.414652e+26	2.230976e+28	0.0002063377	0.0002063377	
14071.55739	1172	4.14e+18	-0.2	9.3e-06	5.03334e+25	4.206542e+25	3.560321e+25	6.462211e+24	8.266181e+24	1.792349e+21	6.291675e+24	5.258178e+24	4.450402e+24	8.077763e+23	1.033273e+24	2.240436e+20	3.560954e-05	5.971584e+23	4.910889e-10	0.0002962501	1.314039e+13	2177706	5903933	8.41369e-08	1.305061e-14	4.206621e-22	0.1714901	0.5	0.001783118	1	7.267008	9.414652e+26	2.230976e+28	0.0002153004	0.0002153004	
14141.56514	1172	4.14e+18	-0.2	9.3e-06	5.058381e+25	4.225471e+25	3.57688e+25	6.485905e+24	8.327223e+24	1.883571e+21	6.322977e+24	5.281838e+24	4.4711e+24	8.107382e+23	1.040903e+24	2.354463e+20	3.723663e-05	5.965365e+23	4.918626e-10	0.0002973425	1.311066e+13	2198845	5963604	8.44146e-08	1.31369e-14	4.248412e-22	0.1722335	0.5	0.001796758	1	7.303162	9.414652e+26	2.230976e+28	0.0002246061	0.0002246061	
14211.57288	1172	4.14e+18	-0.2	9.3e-06	5.083423e+25	4.244384e+25	3.593429e+25	6.509553e+24	8.388406e+24	1.978956e+21	6.354278e+24	5.30548e+24	4.491786e+24	8.136941e+23	1.048551e+24	2.473695e+20	3.892959e-05	5.959179e+23	4.926333e-10	0.0002984327	1.308098e+13	2220109	6023654	8.469219e-08	1.322344e-14	4.290462e-22	0.1729756	0.5	0.001810433	1	7.339316	9.414652e+26	2.230976e+28	0.0002342658	0.0002342658	
14281.58063	1172	4.14e+18	-0.2	9.3e-06	5.108464e+25	4.263284e+25	3.609968e+25	6.533154e+24	8.449729e+24	2.078669e+21	6.38558e+24	5.329104e+24	4.51246e+24	8.166442e+23	1.056216e+24	2.598337e+20	4.069069e-05	5.953025e+23	4.934012e-10	0.0002995208	1.305134e+13	2241498	6084084	8.496967e-08	1.331023e-14	4.33277e-22	0.1737164	0.5	0.001824144	1	7.375471	9.414652e+26	2.230976e+28	0.0002442909	0.0002442909	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.282168e+25	3.626498e+25	6.556708e+24	8.511191e+24	2.182882e+21	6.416882e+24	5.35271e+24	4.533122e+24	8.195885e+23	1.063899e+24	2.728602e+20	4.252225e-05	5.946905e+23	4.941662e-10	0.0003006067	1.302176e+13	2263014	6144897	8.524703e-08	1.339727e-14	4.375338e-22	0.174456	0.5	0.00183789	1	7.411625	9.414652e+26	2.230976e+28	0.0002546927	0.0002546927	
14421.59613	1172	4.14e+18	-0.2	9.3e-06	5.158547e+25	4.301039e+25	3.643017e+25	6.580217e+24	8.572792e+24	2.29177e+21	6.448184e+24	5.376299e+24	4.553772e+24	8.225271e+23	1.071599e+24	2.864712e+20	4.442665e-05	5.940816e+23	4.949283e-10	0.0003016905	1.299222e+13	2284657	6206093	8.552428e-08	1.348456e-14	4.418168e-22	0.1751944	0.5	0.001851672	1	7.447779	9.414652e+26	2.230976e+28	0.0002654832	0.0002654832	
14491.60388	1172	4.14e+18	-0.2	9.3e-06	5.183589e+25	4.319895e+25	3.659527e+25	6.603679e+24	8.634531e+24	2.405514e+21	6.479486e+24	5.399869e+24	4.574409e+24	8.254599e+23	1.079316e+24	3.006893e+20	4.640635e-05	5.93476e+23	4.956876e-10	0.0003027722	1.296274e+13	2306427	6267674	8.580143e-08	1.357209e-14	4.461259e-22	0.1759315	0.5	0.001865488	1	7.483933	9.414652e+26	2.230976e+28	0.0002766745	0.0002766745	
14561.61163	1172	4.14e+18	-0.2	9.3e-06	5.20863e+25	4.338737e+25	3.676027e+25	6.627096e+24	8.696407e+24	2.524303e+21	6.510788e+24	5.423421e+24	4.595034e+24	8.28387e+23	1.087051e+24	3.155379e+20	4.846386e-05	5.928736e+23	4.964441e-10	0.0003038518	1.29333e+13	2328324	6329642	8.607847e-08	1.365988e-14	4.504613e-22	0.1766674	0.5	0.00187934	1	7.520088	9.414652e+26	2.230976e+28	0.0002882789	0.0002882789	
14631.61937	1172	4.14e+18	-0.2	9.3e-06	5.233672e+25	4.357565e+25	3.692518e+25	6.650467e+24	8.758421e+24	2.648329e+21	6.54209e+24	5.446956e+24	4.615648e+24	8.313084e+23	1.094803e+24	3.310411e+20	5.060174e-05	5.922743e+23	4.971978e-10	0.0003049293	1.290392e+13	2350349	6391998	8.635541e-08	1.374792e-14	4.548231e-22	0.177402	0.5	0.001893226	1	7.556242	9.414652e+26	2.230976e+28	0.0003003091	0.0003003091	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.376378e+25	3.708999e+25	6.673793e+24	8.820571e+24	2.777792e+21	6.573392e+24	5.470473e+24	4.636249e+24	8.342242e+23	1.102571e+24	3.47224e+20	5.282265e-05	5.916781e+23	4.979487e-10	0.0003060046	1.287458e+13	2372503	6454743	8.663225e-08	1.38362e-14	4.592114e-22	0.1781354	0.5	0.001907147	1	7.592396	9.414652e+26	2.230976e+28	0.0003127781	0.0003127781	
14771.63487	1172	4.14e+18	-0.2	9.3e-06	5.283755e+25	4.395178e+25	3.72547e+25	6.697074e+24	8.882857e+24	2.912896e+21	6.604693e+24	5.493972e+24	4.656838e+24	8.371343e+23	1.110357e+24	3.64112e+20	5.512929e-05	5.91085e+23	4.986969e-10	0.0003070779	1.28453e+13	2394786	6517880	8.690899e-08	1.392475e-14	4.636263e-22	0.1788675	0.5	0.001921103	1	7.62855	9.414652e+26	2.230976e+28	0.0003256989	0.0003256989	
14841.64262	1172	4.14e+18	-0.2	9.3e-06	5.308796e+25	4.413963e+25	3.741932e+25	6.720311e+24	8.945278e+24	3.053854e+21	6.635995e+24	5.517454e+24	4.677415e+24	8.400388e+23	1.11816e+24	3.817318e+20	5.752442e-05	5.904949e+23	4.994424e-10	0.0003081491	1.281606e+13	2417198	6581409	8.718564e-08	1.401354e-14	4.680679e-22	0.1795984	0.5	0.001935093	1	7.664705	9.414652e+26	2.230976e+28	0.0003390852	0.0003390852	
14911.65037	1172	4.14e+18	-0.2	9.3e-06	5.333838e+25	4.432734e+25	3.758384e+25	6.743502e+24	9.007834e+24	3.200884e+21	6.667297e+24	5.540918e+24	4.69798e+24	8.429378e+23	1.125979e+24	4.001105e+20	6.001089e-05	5.899079e+23	5.001851e-10	0.0003092183	1.278688e+13	2439740	6645332	8.74622e-08	1.410258e-14	4.725363e-22	0.180328	0.5	0.001949118	1	7.700859	9.414652e+26	2.230976e+28	0.0003529507	0.0003529507	
14981.65811	1172	4.14e+18	-0.2	9.3e-06	5.358879e+25	4.451491e+25	3.774826e+25	6.76665e+24	9.070524e+24	3.354209e+21	6.698599e+24	5.564364e+24	4.718533e+24	8.458312e+23	1.133816e+24	4.192761e+20	6.259162e-05	5.893239e+23	5.009252e-10	0.0003102854	1.275774e+13	2462412	6709652	8.773867e-08	1.419188e-14	4.770315e-22	0.1810564	0.5	0.001963176	1	7.737013	9.414652e+26	2.230976e+28	0.0003673096	0.0003673096	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.470234e+25	3.791259e+25	6.789753e+24	9.133348e+24	3.514061e+21	6.729901e+24	5.587793e+24	4.739074e+24	8.487191e+23	1.141668e+24	4.392577e+20	6.526956e-05	5.887428e+23	5.016626e-10	0.0003113505	1.272866e+13	2485215	6774368	8.801506e-08	1.428143e-14	4.815538e-22	0.1817835	0.5	0.001977269	1	7.773168	9.414652e+26	2.230976e+28	0.0003821762	0.0003821762	
15121.67361	1172	4.14e+18	-0.2	9.3e-06	5.408962e+25	4.488964e+25	3.807682e+25	6.812812e+24	9.196304e+24	3.680679e+21	6.761203e+24	5.611205e+24	4.759603e+24	8.516015e+23	1.149538e+24	4.600848e+20	6.804778e-05	5.881647e+23	5.023974e-10	0.0003124135	1.269963e+13	2508149	6839483	8.829135e-08	1.437124e-14	4.861031e-22	0.1825093	0.5	0.001991396	1	7.809322	9.414652e+26	2.230976e+28	0.0003975651	0.0003975651	
15191.68136	1172	4.14e+18	-0.2	9.3e-06	5.434004e+25	4.507679e+25	3.824096e+25	6.835827e+24	9.259393e+24	3.854305e+21	6.792505e+24	5.634599e+24	4.78012e+24	8.544784e+23	1.157424e+24	4.817882e+20	7.092938e-05	5.875895e+23	5.031296e-10	0.0003134745	1.267064e+13	2531214	6904998	8.856757e-08	1.44613e-14	4.906797e-22	0.1832339	0.5	0.002005557	1	7.845476	9.414652e+26	2.230976e+28	0.0004134915	0.0004134915	
15261.68911	1172	4.14e+18	-0.2	9.3e-06	5.459045e+25	4.52638e+25	3.8405e+25	6.858799e+24	9.322613e+24	4.035193e+21	6.823806e+24	5.657975e+24	4.800626e+24	8.573499e+23	1.165327e+24	5.043992e+20	7.391757e-05	5.870172e+23	5.038592e-10	0.0003145335	1.264171e+13	2554412	6970915	8.88437e-08	1.455161e-14	4.952835e-22	0.1839573	0.5	0.002019752	1	7.88163	9.414652e+26	2.230976e+28	0.0004299705	0.0004299705	
15331.69686	1172	4.14e+18	-0.2	9.3e-06	5.484087e+25	4.545068e+25	3.856895e+25	6.881727e+24	9.385965e+24	4.223601e+21	6.855108e+24	5.681335e+24	4.821119e+24	8.602159e+23	1.173246e+24	5.279502e+20	7.701558e-05	5.864477e+23	5.045862e-10	0.0003155905	1.261283e+13	2577742	7037236	8.911976e-08	1.464218e-14	4.999147e-22	0.1846793	0.5	0.00203398	1	7.917785	9.414652e+26	2.230976e+28	0.0004470177	0.0004470177	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.563742e+25	3.87328e+25	6.904613e+24	9.449446e+24	4.419796e+21	6.88641e+24	5.704677e+24	4.8416e+24	8.630766e+23	1.181181e+24	5.524745e+20	8.022677e-05	5.858811e+23	5.053106e-10	0.0003166455	1.2584e+13	2601205	7103961	8.939574e-08	1.473301e-14	5.045734e-22	0.1854001	0.5	0.002048242	1	7.953939	9.414652e+26	2.230976e+28	0.000464649	0.000464649	
15471.71235	1172	4.14e+18	-0.2	9.3e-06	5.53417e+25	4.582401e+25	3.889656e+25	6.927455e+24	9.513058e+24	4.62405e+21	6.917712e+24	5.728002e+24	4.86207e+24	8.659319e+23	1.189132e+24	5.780062e+20	8.355454e-05	5.853173e+23	5.060325e-10	0.0003176985	1.255521e+13	2624801	7171092	8.967164e-08	1.482409e-14	5.092597e-22	0.1861196	0.5	0.002062537	1	7.990093	9.414652e+26	2.230976e+28	0.0004828807	0.0004828807	
15541.7201	1172	4.14e+18	-0.2	9.3e-06	5.559211e+25	4.601048e+25	3.906022e+25	6.950255e+24	9.576798e+24	4.836645e+21	6.949014e+24	5.751309e+24	4.882528e+24	8.687818e+23	1.1971e+24	6.045806e+20	8.700236e-05	5.847563e+23	5.067519e-10	0.0003187495	1.252648e+13	2648532	7238632	8.994748e-08	1.491543e-14	5.139736e-22	0.1868379	0.5	0.002076865	1	8.026247	9.414652e+26	2.230976e+28	0.0005017291	0.0005017291	
15611.72785	1172	4.14e+18	-0.2	9.3e-06	5.584253e+25	4.61968e+25	3.922379e+25	6.973012e+24	9.640668e+24	5.057869e+21	6.980316e+24	5.7746e+24	4.902974e+24	8.716265e+23	1.205083e+24	6.322336e+20	9.057378e-05	5.84198e+23	5.074687e-10	0.0003197986	1.249781e+13	2672396	7306581	9.022324e-08	1.500703e-14	5.187154e-22	0.1875549	0.5	0.002091227	1	8.062402	9.414652e+26	2.230976e+28	0.0005212111	0.0005212111	
15681.7356	1172	4.14e+18	-0.2	9.3e-06	5.609294e+25	4.638299e+25	3.938726e+25	6.995727e+24	9.704665e+24	5.288019e+21	7.011618e+24	5.797874e+24	4.923408e+24	8.744658e+23	1.213083e+24	6.610024e+20	9.427245e-05	5.836425e+23	5.081831e-10	0.0003208457	1.246918e+13	2696395	7374940	9.049893e-08	1.509888e-14	5.23485e-22	0.1882706	0.5	0.002105622	1	8.098556	9.414652e+26	2.230976e+28	0.0005413438	0.0005413438	
15751.74334	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.656904e+25	3.955064e+25	7.018399e+24	9.768789e+24	5.527399e+21	7.042919e+24	5.82113e+24	4.94383e+24	8.772999e+23	1.221099e+24	6.909249e+20	9.810206e-05	5.830896e+23	5.088951e-10	0.0003218909	1.24406e+13	2720530	7443713	9.077455e-08	1.519099e-14	5.282826e-22	0.188985	0.5	0.002120049	1	8.13471	9.414652e+26	2.230976e+28	0.0005621446	0.0005621446	
15821.75109	1172	4.14e+18	-0.2	9.3e-06	5.659377e+25	4.675495e+25	3.971392e+25	7.04103e+24	9.83304e+24	5.776322e+21	7.074221e+24	5.844369e+24	4.964241e+24	8.801288e+23	1.22913e+24	7.220402e+20	0.0001020664	5.825395e+23	5.096046e-10	0.0003229341	1.241207e+13	2744799	7512899	9.105011e-08	1.528336e-14	5.331082e-22	0.1896982	0.5	0.002134509	1	8.170864	9.414652e+26	2.230976e+28	0.0005836312	0.0005836312	
15891.75884	1172	4.14e+18	-0.2	9.3e-06	5.684419e+25	4.694073e+25	3.987712e+25	7.063619e+24	9.897416e+24	6.035107e+21	7.105523e+24	5.867592e+24	4.984639e+24	8.829524e+23	1.237177e+24	7.543884e+20	0.0001061693	5.81992e+23	5.103116e-10	0.0003239754	1.23836e+13	2769205	7582501	9.132561e-08	1.537599e-14	5.379621e-22	0.19041	0.5	0.002149002	1	8.207019	9.414652e+26	2.230976e+28	0.0006058217	0.0006058217	
15961.76659	1172	4.14e+18	-0.2	9.3e-06	5.70946e+25	4.712638e+25	4.004021e+25	7.086166e+24	9.961918e+24	6.304084e+21	7.136825e+24	5.890797e+24	5.005027e+24	8.857708e+23	1.24524e+24	7.880105e+20	0.0001104147	5.814472e+23	5.110163e-10	0.0003250148	1.235517e+13	2793747	7652519	9.160105e-08	1.546887e-14	5.428442e-22	0.1911206	0.5	0.002163527	1	8.243173	9.414652e+26	2.230976e+28	0.0006287342	0.0006287342	
16031.77434	1172	4.14e+18	-0.2	9.3e-06	5.734502e+25	4.731189e+25	4.020322e+25	7.108672e+24	1.002654e+25	6.583589e+21	7.168127e+24	5.913986e+24	5.025402e+24	8.885841e+23	1.253318e+24	8.229487e+20	0.0001148067	5.80905e+23	5.117185e-10	0.0003260522	1.23268e+13	2818427	7722957	9.187642e-08	1.556202e-14	5.477547e-22	0.1918299	0.5	0.002178085	1	8.279327	9.414652e+26	2.230976e+28	0.0006523876	0.0006523876	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.749726e+25	4.036612e+25	7.131137e+24	1.009129e+25	6.873969e+21	7.199429e+24	5.937158e+24	5.045766e+24	8.913922e+23	1.261412e+24	8.592461e+20	0.0001193492	5.803654e+23	5.124184e-10	0.0003270878	1.229848e+13	2843243	7793814	9.215174e-08	1.565542e-14	5.526936e-22	0.192538	0.5	0.002192675	1	8.315482	9.414652e+26	2.230976e+28	0.0006768007	0.0006768007	
16171.78983	1172	4.14e+18	-0.2	9.3e-06	5.784585e+25	4.76825e+25	4.052894e+25	7.153561e+24	1.015617e+25	7.175576e+21	7.230731e+24	5.960313e+24	5.066118e+24	8.941951e+23	1.269521e+24	8.96947e+20	0.0001240465	5.798283e+23	5.13116e-10	0.0003281215	1.227021e+13	2868197	7865093	9.242699e-08	1.574909e-14	5.576611e-22	0.1932447	0.5	0.002207297	1	8.351636	9.414652e+26	2.230976e+28	0.0007019928	0.0007019928	
16241.79758	1172	4.14e+18	-0.2	9.3e-06	5.809626e+25	4.786761e+25	4.069166e+25	7.175944e+24	1.022116e+25	7.488775e+21	7.262033e+24	5.983451e+24	5.086458e+24	8.96993e+23	1.277645e+24	9.360968e+20	0.0001289029	5.792938e+23	5.138112e-10	0.0003291532	1.2242e+13	2893289	7936795	9.27022e-08	1.584302e-14	5.626573e-22	0.1939501	0.5	0.002221951	1	8.38779	9.414652e+26	2.230976e+28	0.0007279835	0.0007279835	
16311.80533	1172	4.14e+18	-0.2	9.3e-06	5.834668e+25	4.805258e+25	4.085429e+25	7.198286e+24	1.028628e+25	7.813936e+21	7.293334e+24	6.006573e+24	5.106787e+24	8.997858e+23	1.285785e+24	9.76742e+20	0.0001339226	5.787619e+23	5.14504e-10	0.0003301831	1.221383e+13	2918520	8008921	9.297734e-08	1.59372e-14	5.676822e-22	0.1946543	0.5	0.002236637	1	8.423944	9.414652e+26	2.230976e+28	0.0007547925	0.0007547925	
16381.81308	1172	4.14e+18	-0.2	9.3e-06	5.859709e+25	4.823742e+25	4.101683e+25	7.220588e+24	1.035152e+25	8.15144e+21	7.324636e+24	6.029677e+24	5.127104e+24	9.025735e+23	1.29394e+24	1.01893e+21	0.00013911	5.782324e+23	5.151946e-10	0.0003312112	1.218572e+13	2943890	8081474	9.325244e-08	1.603165e-14	5.72736e-22	0.1953571	0.5	0.002251354	1	8.460099	9.414652e+26	2.230976e+28	0.0007824401	0.0007824401	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.842212e+25	4.117927e+25	7.24285e+24	1.041688e+25	8.501676e+21	7.355938e+24	6.052766e+24	5.147409e+24	9.053562e+23	1.30211e+24	1.062709e+21	0.0001444696	5.777054e+23	5.158829e-10	0.0003322373	1.215765e+13	2969399	8154454	9.352748e-08	1.612636e-14	5.778188e-22	0.1960587	0.5	0.002266103	1	8.496253	9.414652e+26	2.230976e+28	0.0008109467	0.0008109467	
16521.82858	1172	4.14e+18	-0.2	9.3e-06	5.909792e+25	4.86067e+25	4.134163e+25	7.265072e+24	1.048236e+25	8.865043e+21	7.38724e+24	6.075837e+24	5.167703e+24	9.081339e+23	1.310295e+24	1.10813e+21	0.000150006	5.771809e+23	5.165689e-10	0.0003332616	1.212964e+13	2995048	8227864	9.380248e-08	1.622133e-14	5.829305e-22	0.1967589	0.5	0.002280884	1	8.532407	9.414652e+26	2.230976e+28	0.000840333	0.000840333	
16591.83632	1172	4.14e+18	-0.2	9.3e-06	5.934833e+25	4.879114e+25	4.150389e+25	7.287253e+24	1.054795e+25	9.24195e+21	7.418542e+24	6.098892e+24	5.187986e+24	9.109066e+23	1.318494e+24	1.155244e+21	0.0001557238	5.766588e+23	5.172526e-10	0.0003342841	1.210169e+13	3020837	8301704	9.407742e-08	1.631656e-14	5.880714e-22	0.1974579	0.5	0.002295695	1	8.568561	9.414652e+26	2.230976e+28	0.0008706202	0.0008706202	
16661.84407	1172	4.14e+18	-0.2	9.3e-06	5.959875e+25	4.897545e+25	4.166605e+25	7.309395e+24	1.061367e+25	9.632813e+21	7.449844e+24	6.121931e+24	5.208256e+24	9.136744e+23	1.326709e+24	1.204102e+21	0.0001616278	5.761392e+23	5.179342e-10	0.0003353047	1.207378e+13	3046767	8375976	9.435232e-08	1.641205e-14	5.932416e-22	0.1981555	0.5	0.002310538	1	8.604716	9.414652e+26	2.230976e+28	0.0009018296	0.0009018296	
16731.85182	1172	4.14e+18	-0.2	9.3e-06	5.984916e+25	4.915962e+25	4.182813e+25	7.331497e+24	1.06795e+25	1.003806e+22	7.481146e+24	6.144953e+24	5.228516e+24	9.164372e+23	1.334938e+24	1.254757e+21	0.0001677226	5.756219e+23	5.186135e-10	0.0003363235	1.204593e+13	3072838	8450681	9.462716e-08	1.650781e-14	5.984411e-22	0.1988519	0.5	0.002325412	1	8.64087	9.414652e+26	2.230976e+28	0.0009339828	0.0009339828	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.934367e+25	4.199011e+25	7.35356e+24	1.074545e+25	1.045812e+22	7.512447e+24	6.167959e+24	5.248764e+24	9.19195e+23	1.343182e+24	1.307265e+21	0.0001740132	5.75107e+23	5.192905e-10	0.0003373405	1.201812e+13	3099050	8525822	9.490197e-08	1.660383e-14	6.0367e-22	0.1995469	0.5	0.002340316	1	8.677024	9.414652e+26	2.230976e+28	0.0009671018	0.0009671018	
16871.86732	1172	4.14e+18	-0.2	9.3e-06	6.034999e+25	4.952758e+25	4.2152e+25	7.375584e+24	1.081152e+25	1.089345e+22	7.543749e+24	6.190948e+24	5.269e+24	9.21948e+23	1.35144e+24	1.361681e+21	0.0001805046	5.745945e+23	5.199654e-10	0.0003383557	1.199038e+13	3125404	8601400	9.517673e-08	1.670011e-14	6.089284e-22	0.2002406	0.5	0.002355252	1	8.713179	9.414652e+26	2.230976e+28	0.001001209	0.001001209	
16941.87506	1172	4.14e+18	-0.2	9.3e-06	6.060041e+25	4.971137e+25	4.23138e+25	7.397569e+24	1.08777e+25	1.13445e+22	7.575051e+24	6.213921e+24	5.289225e+24	9.246961e+23	1.359712e+24	1.418063e+21	0.0001872017	5.740844e+23	5.206381e-10	0.0003393691	1.196268e+13	3151900	8677415	9.545144e-08	1.679666e-14	6.142164e-22	0.200933	0.5	0.002370217	1	8.749333	9.414652e+26	2.230976e+28	0.001036326	0.001036326	
17011.88281	1172	4.14e+18	-0.2	9.3e-06	6.085082e+25	4.989502e+25	4.24755e+25	7.419514e+24	1.094399e+25	1.181173e+22	7.606353e+24	6.236877e+24	5.309438e+24	9.274393e+23	1.367999e+24	1.476467e+21	0.0001941097	5.735765e+23	5.213087e-10	0.0003403806	1.193504e+13	3178539	8753870	9.572612e-08	1.689346e-14	6.195341e-22	0.2016241	0.5	0.002385214	1	8.785487	9.414652e+26	2.230976e+28	0.001072477	0.001072477	
17081.89056	1172	4.14e+18	-0.2	9.3e-06	6.110124e+25	5.007854e+25	4.263712e+25	7.441421e+24	1.10104e+25	1.229563e+22	7.637655e+24	6.259818e+24	5.32964e+24	9.301777e+23	1.3763e+24	1.536954e+21	0.0002012337	5.73071e+23	5.219771e-10	0.0003413904	1.190745e+13	3205321	8830767	9.600075e-08	1.699054e-14	6.248817e-22	0.2023139	0.5	0.00240024	1	8.821641	9.414652e+26	2.230976e+28	0.001109684	0.001109684	
17151.89831	1172	4.14e+18	-0.2	9.3e-06	6.135165e+25	5.026193e+25	4.279864e+25	7.46329e+24	1.107692e+25	1.279667e+22	7.668957e+24	6.282742e+24	5.34983e+24	9.329112e+23	1.384615e+24	1.599584e+21	0.000208579	5.725677e+23	5.226433e-10	0.0003423984	1.187991e+13	3232246	8908105	9.627534e-08	1.708787e-14	6.302591e-22	0.2030023	0.5	0.002415297	1	8.857796	9.414652e+26	2.230976e+28	0.001147971	0.001147971	
17221.90606	1172	4.14e+18	-0.2	9.3e-06	6.160207e+25	5.04452e+25	4.296008e+25	7.48512e+24	1.114356e+25	1.331535e+22	7.700259e+24	6.30565e+24	5.37001e+24	9.3564e+23	1.392945e+24	1.664418e+21	0.000216151	5.720667e+23	5.233075e-10	0.0003434046	1.185242e+13	3259314	8985888	9.654989e-08	1.718547e-14	6.356665e-22	0.2036894	0.5	0.002430383	1	8.89395	9.414652e+26	2.230976e+28	0.001187361	0.001187361	
17291.91381	1172	4.14e+18	-0.2	9.3e-06	6.185248e+25	5.062833e+25	4.312142e+25	7.506912e+24	1.12103e+25	1.385217e+22	7.731561e+24	6.328541e+24	5.390177e+24	9.38364e+23	1.401288e+24	1.731521e+21	0.000223955	5.71568e+23	5.239695e-10	0.0003444091	1.182499e+13	3286527	9064116	9.682441e-08	1.728333e-14	6.41104e-22	0.2043752	0.5	0.002445499	1	8.930104	9.414652e+26	2.230976e+28	0.001227878	0.001227878	
