Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	
36500	723	2e+19	-6	1e-05	5.695554e+26	2.188446e+26	3.827382e+26	6.255589e+25	3.680465e+26	1.469172e+25	0	9.018415e+25	0	0	0	0	0	0	0.1583413	4.743361e+23	6.716655e-10	0.0006020519	0.01761888	1.327304e+13	2.426801e+07	122579.9	1.429456e-07	3.767035e-14	2.06294e-21	0.5	0.5	0.008214446	1	87.61887	10.87669	87.61887	7.338442e+26	2.342792e+28	0.8733313	1.06513e+08	8.197813e+17	1.299286e-10	0.0003141994	2.433669e+26	8.217346e+35	2.96868e+08	1.002383e+18	3.176737e+18	
37050	723	2e+19	-6.2	1e-05	5.710602e+26	2.292198e+26	3.817267e+26	6.444372e+25	3.670665e+26	1.466021e+25	0	9.228409e+25	0	0	0	0	0	0	0.1616013	4.746135e+23	6.711029e-10	0.0006008913	0.01765603	1.315928e+13	2.458327e+07	124399.2	1.435622e-07	3.7996e-14	2.089749e-21	0.5	0.5	0.008249876	1	88.93916	11.04058	88.93916	7.338442e+26	2.342792e+28	0.8864539	1.082287e+08	8.329911e+17	1.299278e-10	0.0003141987	2.433669e+26	8.228987e+35	2.921602e+08	9.878843e+17	3.176718e+18	
37600	723	2e+19	-6.4	1e-05	5.724092e+26	2.397508e+26	3.806055e+26	6.628469e+25	3.659796e+26	1.462586e+25	0	9.434543e+25	0	0	0	0	0	0	0.1648217	4.749331e+23	6.704723e-10	0.0005996027	0.01768689	1.304899e+13	2.489547e+07	126220.1	1.441676e-07	3.831714e-14	2.116298e-21	0.5	0.5	0.008284666	1	90.25944	11.20448	90.25944	7.338442e+26	2.342792e+28	0.8986175	1.09826e+08	8.452908e+17	1.299269e-10	0.0003141981	2.433669e+26	8.239486e+35	2.87909e+08	9.747517e+17	3.176698e+18	
38150	723	2e+19	-6.6	1e-05	5.736136e+26	2.504264e+26	3.793851e+26	6.807518e+25	3.647962e+26	1.458895e+25	0	9.636884e+25	0	0	0	0	0	0	0.1680031	4.752917e+23	6.697797e-10	0.0005981978	0.01771172	1.294204e+13	2.520457e+07	128042.7	1.44762e-07	3.863378e-14	2.142585e-21	0.5	0.5	0.008318826	1	91.57972	11.36838	91.57972	7.338442e+26	2.342792e+28	0.9098411	1.113066e+08	8.566918e+17	1.299261e-10	0.0003141974	2.433669e+26	8.248937e+35	2.840775e+08	9.628827e+17	3.176676e+18	
38700	723	2e+19	-6.8	1e-05	5.746847e+26	2.612353e+26	3.780759e+26	6.981204e+25	3.635262e+26	1.454976e+25	0	9.835507e+25	0	0	0	0	0	0	0.1711462	4.756861e+23	6.690308e-10	0.0005966882	0.01773083	1.28383e+13	2.551057e+07	129866.8	1.453458e-07	3.894597e-14	2.168608e-21	0.5	0.5	0.00835237	1	92.90001	11.53227	92.90001	7.338442e+26	2.342792e+28	0.9201494	1.126726e+08	8.672115e+17	1.299252e-10	0.0003141966	2.433669e+26	8.257426e+35	2.806315e+08	9.521813e+17	3.176654e+18	
39250	723	2e+19	-7	1e-05	5.756333e+26	2.721667e+26	3.766877e+26	7.149256e+25	3.621792e+26	1.450854e+25	0	1.003049e+26	0	0	0	0	0	0	0.1742515	4.76113e+23	6.682313e-10	0.0005950851	0.01774447	1.273763e+13	2.581344e+07	131692.3	1.45919e-07	3.925376e-14	2.194366e-21	0.5	0.5	0.008385309	1	94.22029	11.69617	94.22029	7.338442e+26	2.342792e+28	0.929573	1.139271e+08	8.768735e+17	1.299242e-10	0.0003141959	2.433669e+26	8.265035e+35	2.775393e+08	9.425573e+17	3.176631e+18	
39800	723	2e+19	-7.2	1e-05	5.7647e+26	2.8321e+26	3.752299e+26	7.311448e+25	3.607644e+26	1.446553e+25	0	1.022194e+26	0	0	0	0	0	0	0.1773195	4.765695e+23	6.673864e-10	0.0005933991	0.01775295	1.263992e+13	2.611322e+07	133519	1.464819e-07	3.955722e-14	2.219862e-21	0.5	0.5	0.00841766	1	95.54058	11.86006	95.54058	7.338442e+26	2.342792e+28	0.9381471	1.150738e+08	8.857062e+17	1.299232e-10	0.0003141951	2.433669e+26	8.271839e+35	2.747716e+08	9.339258e+17	3.176607e+18	
40350	723	2e+19	-7.4	1e-05	5.772048e+26	2.943552e+26	3.737116e+26	7.4676e+25	3.592907e+26	1.442098e+25	0	1.040992e+26	0	0	0	0	0	0	0.1803506	4.770526e+23	6.665012e-10	0.0005916403	0.01775654	1.254503e+13	2.640991e+07	135346.6	1.470349e-07	3.985644e-14	2.245096e-21	0.5	0.5	0.008449435	1	96.86086	12.02396	96.86086	7.338442e+26	2.342792e+28	0.9459109	1.16117e+08	8.937427e+17	1.299222e-10	0.0003141943	2.433669e+26	8.277907e+35	2.723008e+08	9.26207e+17	3.176582e+18	
40900	723	2e+19	-7.6	1e-05	5.778474e+26	3.055926e+26	3.721413e+26	7.617576e+25	3.577662e+26	1.437511e+25	0	1.059456e+26	0	0	0	0	0	0	0.1833452	4.775595e+23	6.655807e-10	0.0005898183	0.01775553	1.245284e+13	2.670356e+07	137174.9	1.475781e-07	4.015149e-14	2.270072e-21	0.5	0.5	0.008480653	1	98.18115	12.18785	98.18115	7.338442e+26	2.342792e+28	0.9529071	1.170615e+08	9.010197e+17	1.299212e-10	0.0003141934	2.433669e+26	8.283302e+35	2.701016e+08	9.193254e+17	3.176556e+18	
41450	723	2e+19	-7.8	1e-05	5.784068e+26	3.169132e+26	3.705267e+26	7.761284e+25	3.561986e+26	1.432811e+25	0	1.077593e+26	0	0	0	0	0	0	0.1863037	4.780875e+23	6.646293e-10	0.0005879419	0.01775019	1.236324e+13	2.699421e+07	139003.5	1.481119e-07	4.044247e-14	2.294794e-21	0.5	0.5	0.008511328	1	99.50143	12.35175	99.50143	7.338442e+26	2.342792e+28	0.9591805	1.179125e+08	9.075771e+17	1.299201e-10	0.0003141925	2.433669e+26	8.288086e+35	2.681501e+08	9.132102e+17	3.17653e+18	
42000	723	2e+19	-8	1e-05	5.788918e+26	3.283082e+26	3.688754e+26	7.898672e+25	3.545953e+26	1.428018e+25	0	1.095415e+26	0	0	0	0	0	0	0.1892262	4.786342e+23	6.636513e-10	0.0005860197	0.0177408	1.227611e+13	2.728192e+07	140832.2	1.486366e-07	4.07295e-14	2.319267e-21	0.5	0.5	0.008541477	1	100.8217	12.51564	100.8217	7.338442e+26	2.342792e+28	0.964778	1.186754e+08	9.134572e+17	1.299189e-10	0.0003141916	2.433669e+26	8.292314e+35	2.66424e+08	9.077946e+17	3.176502e+18	
42550	723	2e+19	-8.2	1e-05	5.793102e+26	3.397698e+26	3.671942e+26	8.02973e+25	3.529627e+26	1.423149e+25	0	1.112932e+26	0	0	0	0	0	0	0.1921133	4.791971e+23	6.626508e-10	0.0005840593	0.01772763	1.219136e+13	2.756676e+07	142660.7	1.491524e-07	4.101267e-14	2.343496e-21	0.5	0.5	0.008571118	1	102.142	12.67954	102.142	7.338442e+26	2.342792e+28	0.9697473	1.193559e+08	9.187036e+17	1.299178e-10	0.0003141907	2.433669e+26	8.296038e+35	2.649025e+08	9.030157e+17	3.176474e+18	
43100	723	2e+19	-8.4	1e-05	5.796696e+26	3.512904e+26	3.654892e+26	8.154483e+25	3.51307e+26	1.41822e+25	0	1.130153e+26	0	0	0	0	0	0	0.1949651	4.797739e+23	6.616315e-10	0.000582068	0.01771092	1.210886e+13	2.784879e+07	144488.5	1.496596e-07	4.129209e-14	2.367487e-21	0.5	0.5	0.008600267	1	103.4623	12.84343	103.4623	7.338442e+26	2.342792e+28	0.9741364	1.199599e+08	9.233613e+17	1.299166e-10	0.0003141897	2.433669e+26	8.299307e+35	2.635662e+08	8.988147e+17	3.176444e+18	
43650	723	2e+19	-8.6	1e-05	5.799769e+26	3.628631e+26	3.637661e+26	8.272991e+25	3.496337e+26	1.413246e+25	0	1.14709e+26	0	0	0	0	0	0	0.197782	4.803628e+23	6.605966e-10	0.0005800521	0.01769095	1.202852e+13	2.812808e+07	146315.5	1.501586e-07	4.156789e-14	2.391246e-21	0.5	0.5	0.00862894	1	104.7826	13.00733	104.7826	7.338442e+26	2.342792e+28	0.9779934	1.204933e+08	9.274753e+17	1.299153e-10	0.0003141887	2.433669e+26	8.302165e+35	2.623971e+08	8.95136e+17	3.176414e+18	
44200	723	2e+19	-8.8	1e-05	5.802383e+26	3.744817e+26	3.620302e+26	8.385346e+25	3.479478e+26	1.408239e+25	0	1.163752e+26	0	0	0	0	0	0	0.2005645	4.809617e+23	6.595494e-10	0.0005780176	0.01766794	1.195024e+13	2.840471e+07	148141.2	1.506495e-07	4.184017e-14	2.414779e-21	0.5	0.5	0.008657155	1	106.1029	13.17122	106.1029	7.338442e+26	2.342792e+28	0.9813649	1.209617e+08	9.310903e+17	1.299141e-10	0.0003141877	2.433669e+26	8.304654e+35	2.613784e+08	8.919278e+17	3.176383e+18	
44750	723	2e+19	-9	1e-05	5.804597e+26	3.861403e+26	3.602859e+26	8.491665e+25	3.462537e+26	1.403212e+25	0	1.180149e+26	0	0	0	0	0	0	0.2033128	4.815688e+23	6.584926e-10	0.0005759699	0.01764213	1.187393e+13	2.867877e+07	149965.3	1.511328e-07	4.210905e-14	2.438093e-21	0.5	0.5	0.008684927	1	107.4231	13.33512	107.4231	7.338442e+26	2.342792e+28	0.9842967	1.213711e+08	9.342504e+17	1.299128e-10	0.0003141867	2.433669e+26	8.306813e+35	2.604942e+08	8.89142e+17	3.176351e+18	
45300	723	2e+19	-9.2	1e-05	5.806462e+26	3.978338e+26	3.585373e+26	8.592093e+25	3.445555e+26	1.398173e+25	0	1.19629e+26	0	0	0	0	0	0	0.2060274	4.821827e+23	6.574288e-10	0.0005739136	0.01761373	1.179951e+13	2.895033e+07	151787.6	1.516087e-07	4.237464e-14	2.461196e-21	0.5	0.5	0.008712273	1	108.7434	13.49901	108.7434	7.338442e+26	2.342792e+28	0.9868325	1.217268e+08	9.369984e+17	1.299114e-10	0.0003141856	2.433669e+26	8.308677e+35	2.597303e+08	8.867334e+17	3.176319e+18	
45850	723	2e+19	-9.4	1e-05	5.808027e+26	4.095573e+26	3.56788e+26	8.686794e+25	3.428567e+26	1.393133e+25	0	1.212186e+26	0	0	0	0	0	0	0.2087088	4.828019e+23	6.563602e-10	0.0005718529	0.01758297	1.172689e+13	2.921947e+07	153607.8	1.520774e-07	4.263705e-14	2.484093e-21	0.5	0.5	0.008739207	1	110.0637	13.66291	110.0637	7.338442e+26	2.342792e+28	0.989014	1.220343e+08	9.393752e+17	1.299101e-10	0.0003141845	2.433669e+26	8.310281e+35	2.590731e+08	8.846605e+17	3.176286e+18	
46400	723	2e+19	-9.6	1e-05	5.809332e+26	4.213068e+26	3.550412e+26	8.77595e+25	3.411602e+26	1.3881e+25	0	1.227845e+26	0	0	0	0	0	0	0.2113573	4.834251e+23	6.552888e-10	0.0005697916	0.01755003	1.165599e+13	2.948627e+07	155425.6	1.525392e-07	4.289639e-14	2.506793e-21	0.5	0.5	0.008765745	1	111.384	13.8268	111.384	7.338442e+26	2.342792e+28	0.9908806	1.222986e+08	9.414199e+17	1.299087e-10	0.0003141834	2.433669e+26	8.311653e+35	2.585104e+08	8.828848e+17	3.176251e+18	
46950	723	2e+19	-9.8	1e-05	5.810415e+26	4.330785e+26	3.532995e+26	8.859759e+25	3.394687e+26	1.383079e+25	0	1.243275e+26	0	0	0	0	0	0	0.2139735	4.840511e+23	6.542163e-10	0.0005677328	0.01751512	1.158674e+13	2.975081e+07	157240.7	1.529944e-07	4.315278e-14	2.5293e-21	0.5	0.5	0.008791902	1	112.7043	13.9907	112.7043	7.338442e+26	2.342792e+28	0.9924689	1.225246e+08	9.431694e+17	1.299073e-10	0.0003141822	2.433669e+26	8.312822e+35	2.580309e+08	8.813711e+17	3.176216e+18	
47500	723	2e+19	-10	1e-05	5.81131e+26	4.44869e+26	3.515653e+26	8.938429e+25	3.377846e+26	1.378076e+25	0	1.258486e+26	0	0	0	0	0	0	0.216558	4.846789e+23	6.531443e-10	0.0005656792	0.0174784	1.151906e+13	3.001317e+07	159052.8	1.534431e-07	4.34063e-14	2.551622e-21	0.5	0.5	0.008817691	1	114.0246	14.1546	114.0246	7.338442e+26	2.342792e+28	0.993813	1.227166e+08	9.446581e+17	1.299058e-10	0.000314181	2.433669e+26	8.313814e+35	2.576243e+08	8.80087e+17	3.176181e+18	
48050	723	2e+19	-10.2	1e-05	5.812045e+26	4.566755e+26	3.498405e+26	9.012178e+25	3.361095e+26	1.373097e+25	0	1.273484e+26	0	0	0	0	0	0	0.2191112	4.853077e+23	6.52074e-10	0.0005636332	0.01744003	1.14529e+13	3.027343e+07	160861.9	1.538857e-07	4.365707e-14	2.573766e-21	0.5	0.5	0.008843125	1	115.3448	14.31849	115.3448	7.338442e+26	2.342792e+28	0.9949439	1.228788e+08	9.459179e+17	1.299043e-10	0.0003141798	2.433669e+26	8.31465e+35	2.572812e+08	8.790034e+17	3.176144e+18	
48600	723	2e+19	-10.4	1e-05	5.812646e+26	4.684954e+26	3.481267e+26	9.081227e+25	3.344452e+26	1.368145e+25	0	1.288279e+26	0	0	0	0	0	0	0.2216338	4.859367e+23	6.510066e-10	0.0005615967	0.01740019	1.138818e+13	3.053165e+07	162667.6	1.543224e-07	4.390517e-14	2.595737e-21	0.5	0.5	0.008868217	1	116.6651	14.48239	116.6651	7.338442e+26	2.342792e+28	0.9958902	1.230151e+08	9.469779e+17	1.299028e-10	0.0003141786	2.433669e+26	8.315351e+35	2.569932e+08	8.780935e+17	3.176107e+18	
49150	723	2e+19	-10.6	1e-05	5.813134e+26	4.803266e+26	3.464252e+26	9.145802e+25	3.32793e+26	1.363224e+25	0	1.302876e+26	0	0	0	0	0	0	0.2241263	4.865653e+23	6.49943e-10	0.0005595714	0.01735901	1.132485e+13	3.078791e+07	164469.9	1.547533e-07	4.41507e-14	2.617542e-21	0.5	0.5	0.008892979	1	117.9854	14.64628	117.9854	7.338442e+26	2.342792e+28	0.9966773	1.231288e+08	9.478648e+17	1.299012e-10	0.0003141774	2.433669e+26	8.315937e+35	2.567527e+08	8.773337e+17	3.176069e+18	
49700	723	2e+19	-10.8	1e-05	5.813529e+26	4.921671e+26	3.447372e+26	9.20613e+25	3.311538e+26	1.358336e+25	0	1.317284e+26	0	0	0	0	0	0	0.2265893	4.871928e+23	6.488839e-10	0.0005575585	0.01731662	1.126285e+13	3.104228e+07	166268.4	1.551787e-07	4.439375e-14	2.639185e-21	0.5	0.5	0.008917423	1	119.3057	14.81018	119.3057	7.338442e+26	2.342792e+28	0.9973284	1.232231e+08	9.486026e+17	1.298996e-10	0.0003141761	2.433669e+26	8.316424e+35	2.56553e+08	8.767026e+17	3.17603e+18	
50250	723	2e+19	-11	1e-05	5.813846e+26	5.040154e+26	3.430633e+26	9.262438e+25	3.295285e+26	1.353482e+25	0	1.331508e+26	0	0	0	0	0	0	0.2290235	4.878189e+23	6.4783e-10	0.0005555592	0.01727316	1.120213e+13	3.129481e+07	168063.2	1.555987e-07	4.463439e-14	2.660673e-21	0.5	0.5	0.008941559	1	120.626	14.97407	120.626	7.338442e+26	2.342792e+28	0.9978638	1.233009e+08	9.492128e+17	1.29898e-10	0.0003141748	2.433669e+26	8.316825e+35	2.563881e+08	8.761813e+17	3.175991e+18	
50800	723	2e+19	-11.2	1e-05	5.8141e+26	5.1587e+26	3.414044e+26	9.314946e+25	3.279177e+26	1.348666e+25	0	1.345554e+26	0	0	0	0	0	0	0.2314295	4.884431e+23	6.467818e-10	0.0005535743	0.01722873	1.114263e+13	3.154557e+07	169854.1	1.560135e-07	4.48727e-14	2.682011e-21	0.5	0.5	0.008965398	1	121.9463	15.13797	121.9463	7.338442e+26	2.342792e+28	0.9983014	1.233645e+08	9.497146e+17	1.298964e-10	0.0003141735	2.433669e+26	8.317155e+35	2.562526e+08	8.757531e+17	3.175951e+18	
51350	723	2e+19	-11.4	1e-05	5.814301e+26	5.277299e+26	3.397607e+26	9.363874e+25	3.263219e+26	1.343887e+25	0	1.359429e+26	0	0	0	0	0	0	0.2338079	4.890651e+23	6.457396e-10	0.0005516042	0.01718346	1.108432e+13	3.179461e+07	171641	1.564233e-07	4.510877e-14	2.703203e-21	0.5	0.5	0.008988949	1	123.2665	15.30186	123.2665	7.338442e+26	2.342792e+28	0.998657	1.234162e+08	9.501247e+17	1.298947e-10	0.0003141721	2.433669e+26	8.317424e+35	2.56142e+08	8.754034e+17	3.17591e+18	
51900	723	2e+19	-11.6	1e-05	5.814461e+26	5.395939e+26	3.381327e+26	9.409433e+25	3.247413e+26	1.339146e+25	0	1.373139e+26	0	0	0	0	0	0	0.2361592	4.896847e+23	6.447039e-10	0.0005496496	0.01713743	1.102714e+13	3.204199e+07	173423.7	1.568283e-07	4.534265e-14	2.724254e-21	0.5	0.5	0.009012223	1	124.5868	15.46576	124.5868	7.338442e+26	2.342792e+28	0.9989442	1.234579e+08	9.50458e+17	1.29893e-10	0.0003141707	2.433669e+26	8.317643e+35	2.560522e+08	8.751195e+17	3.175868e+18	
52450	723	2e+19	-11.8	1e-05	5.814586e+26	5.514614e+26	3.365205e+26	9.45183e+25	3.231761e+26	1.334444e+25	0	1.386688e+26	0	0	0	0	0	0	0.2384843	4.903016e+23	6.436747e-10	0.0005477107	0.01709073	1.097107e+13	3.228777e+07	175202.3	1.572287e-07	4.557442e-14	2.745168e-21	0.5	0.5	0.009035227	1	125.9071	15.62965	125.9071	7.338442e+26	2.342792e+28	0.9991748	1.234912e+08	9.507272e+17	1.298913e-10	0.0003141693	2.433669e+26	8.31782e+35	2.559797e+08	8.748902e+17	3.175826e+18	
53000	723	2e+19	-12	1e-05	5.814684e+26	5.633316e+26	3.349242e+26	9.491262e+25	3.216264e+26	1.329781e+25	0	1.400081e+26	0	0	0	0	0	0	0.2407836	4.909158e+23	6.426522e-10	0.0005457876	0.01704346	1.091604e+13	3.253198e+07	176976.6	1.576244e-07	4.580414e-14	2.76595e-21	0.5	0.5	0.009057969	1	127.2274	15.79355	127.2274	7.338442e+26	2.342792e+28	0.9993588	1.235176e+08	9.509433e+17	1.298895e-10	0.0003141679	2.433669e+26	8.317961e+35	2.559215e+08	8.747063e+17	3.175783e+18	
53550	723	2e+19	-12.2	1e-05	5.814761e+26	5.752039e+26	3.333438e+26	9.527919e+25	3.200923e+26	1.325157e+25	0	1.413323e+26	0	0	0	0	0	0	0.2430578	4.915271e+23	6.416366e-10	0.0005438804	0.01699568	1.086204e+13	3.277468e+07	178746.7	1.580158e-07	4.603187e-14	2.786603e-21	0.5	0.5	0.009080458	1	128.5477	15.95744	128.5477	7.338442e+26	2.342792e+28	0.9995047	1.235383e+08	9.511157e+17	1.298877e-10	0.0003141665	2.433669e+26	8.318074e+35	2.558751e+08	8.745596e+17	3.175739e+18	
54100	723	2e+19	-12.4	1e-05	5.814819e+26	5.870781e+26	3.317792e+26	9.561982e+25	3.185735e+26	1.320571e+25	0	1.426419e+26	0	0	0	0	0	0	0.2453074	4.921355e+23	6.406277e-10	0.0005419891	0.01694748	1.080902e+13	3.30159e+07	180512.4	1.584028e-07	4.625766e-14	2.807131e-21	0.5	0.5	0.009102701	1	129.868	16.12134	129.868	7.338442e+26	2.342792e+28	0.9996197	1.235543e+08	9.512525e+17	1.298859e-10	0.000314165	2.433669e+26	8.318164e+35	2.558384e+08	8.744433e+17	3.175694e+18	
54650	723	2e+19	-12.6	1e-05	5.814865e+26	5.989535e+26	3.302303e+26	9.593624e+25	3.170701e+26	1.316024e+25	0	1.439372e+26	0	0	0	0	0	0	0.2475332	4.927409e+23	6.396258e-10	0.0005401136	0.01689891	1.075695e+13	3.325569e+07	182273.9	1.587857e-07	4.648157e-14	2.827538e-21	0.5	0.5	0.009124706	1	131.1883	16.28523	131.1883	7.338442e+26	2.342792e+28	0.9997097	1.235665e+08	9.513602e+17	1.29884e-10	0.0003141635	2.433669e+26	8.318234e+35	2.558094e+08	8.743517e+17	3.175649e+18	
55200	723	2e+19	-12.8	1e-05	5.814899e+26	6.108301e+26	3.286969e+26	9.623007e+25	3.155817e+26	1.311515e+25	0	1.452187e+26	0	0	0	0	0	0	0.2497355	4.933433e+23	6.386306e-10	0.0005382538	0.01685003	1.07058e+13	3.349409e+07	184030.9	1.591646e-07	4.670365e-14	2.847826e-21	0.5	0.5	0.009146477	1	132.5085	16.44913	132.5085	7.338442e+26	2.342792e+28	0.9997798	1.235757e+08	9.514446e+17	1.298822e-10	0.000314162	2.433669e+26	8.318289e+35	2.557867e+08	8.7428e+17	3.175603e+18	
55750	723	2e+19	-13	1e-05	5.814925e+26	6.227075e+26	3.271788e+26	9.650285e+25	3.141083e+26	1.307042e+25	0	1.464867e+26	0	0	0	0	0	0	0.2519151	4.939428e+23	6.376422e-10	0.0005364094	0.01680091	1.065554e+13	3.373113e+07	185783.7	1.595395e-07	4.692394e-14	2.867998e-21	0.5	0.5	0.009168023	1	133.8288	16.61303	133.8288	7.338442e+26	2.342792e+28	0.999834	1.235824e+08	9.515102e+17	1.298803e-10	0.0003141604	2.433669e+26	8.318332e+35	2.557691e+08	8.742242e+17	3.175556e+18	
56300	723	2e+19	-13.2	1e-05	5.814945e+26	6.345855e+26	3.256757e+26	9.675605e+25	3.126496e+26	1.302607e+25	0	1.477417e+26	0	0	0	0	0	0	0.2540724	4.945392e+23	6.366605e-10	0.0005345803	0.01675158	1.060614e+13	3.396684e+07	187532.1	1.599106e-07	4.714249e-14	2.888058e-21	0.5	0.5	0.009189348	1	135.1491	16.77692	135.1491	7.338442e+26	2.342792e+28	0.9998756	1.235871e+08	9.51561e+17	1.298783e-10	0.0003141589	2.433669e+26	8.318366e+35	2.557554e+08	8.74181e+17	3.175509e+18	
56850	723	2e+19	-13.4	1e-05	5.81496e+26	6.46464e+26	3.241873e+26	9.699102e+25	3.112053e+26	1.298208e+25	0	1.489839e+26	0	0	0	0	0	0	0.2562079	4.951327e+23	6.356853e-10	0.0005327662	0.0167021	1.055758e+13	3.420126e+07	189276.2	1.60278e-07	4.735934e-14	2.908008e-21	0.5	0.5	0.009210459	1	136.4694	16.94082	136.4694	7.338442e+26	2.342792e+28	0.9999073	1.235903e+08	9.516e+17	1.298763e-10	0.0003141573	2.433669e+26	8.318391e+35	2.557449e+08	8.741479e+17	3.175461e+18	
57400	723	2e+19	-13.6	1e-05	5.814971e+26	6.583429e+26	3.227136e+26	9.720905e+25	3.097751e+26	1.293844e+25	0	1.502136e+26	0	0	0	0	0	0	0.2583222	4.957232e+23	6.347166e-10	0.0005309669	0.0166525	1.050983e+13	3.443441e+07	191015.9	1.606417e-07	4.757453e-14	2.927851e-21	0.5	0.5	0.00923136	1	137.7897	17.10471	137.7897	7.338442e+26	2.342792e+28	0.9999314	1.235923e+08	9.516297e+17	1.298743e-10	0.0003141557	2.433669e+26	8.318411e+35	2.557369e+08	8.741226e+17	3.175412e+18	
57950	723	2e+19	-13.8	1e-05	5.814979e+26	6.702221e+26	3.21254e+26	9.741133e+25	3.083589e+26	1.289514e+25	0	1.514312e+26	0	0	0	0	0	0	0.2604158	4.963109e+23	6.337542e-10	0.000529182	0.01660283	1.046286e+13	3.466633e+07	192751.4	1.610019e-07	4.77881e-14	2.947589e-21	0.5	0.5	0.009252058	1	139.11	17.26861	139.11	7.338442e+26	2.342792e+28	0.9999496	1.235933e+08	9.516523e+17	1.298723e-10	0.000314154	2.433669e+26	8.318425e+35	2.557309e+08	8.741035e+17	3.175362e+18	
58500	723	2e+19	-14	1e-05	5.814985e+26	6.821015e+26	3.198084e+26	9.759898e+25	3.069562e+26	1.285219e+25	0	1.52637e+26	0	0	0	0	0	0	0.2624891	4.968958e+23	6.327981e-10	0.0005274113	0.01655312	1.041665e+13	3.489704e+07	194482.6	1.613586e-07	4.800009e-14	2.967224e-21	0.5	0.5	0.009272556	1	140.4302	17.4325	140.4302	7.338442e+26	2.342792e+28	0.9999632	1.235935e+08	9.516693e+17	1.298703e-10	0.0003141524	2.433669e+26	8.318437e+35	2.557263e+08	8.74089e+17	3.175312e+18	
59050	723	2e+19	-14.2	1e-05	5.814989e+26	6.939811e+26	3.183765e+26	9.777305e+25	3.05567e+26	1.280957e+25	0	1.538312e+26	0	0	0	0	0	0	0.2645426	4.974779e+23	6.318481e-10	0.0005256546	0.01650339	1.037118e+13	3.512657e+07	196209.6	1.617119e-07	4.821053e-14	2.986758e-21	0.5	0.5	0.00929286	1	141.7505	17.5964	141.7505	7.338442e+26	2.342792e+28	0.9999733	1.235932e+08	9.51682e+17	1.298682e-10	0.0003141507	2.433669e+26	8.318445e+35	2.557229e+08	8.740782e+17	3.175261e+18	
59600	723	2e+19	-14.4	1e-05	5.814993e+26	7.058607e+26	3.16958e+26	9.793451e+25	3.041907e+26	1.276728e+25	0	1.550142e+26	0	0	0	0	0	0	0.2665767	4.980573e+23	6.309041e-10	0.0005239115	0.01645369	1.032643e+13	3.535494e+07	197932.4	1.620619e-07	4.841945e-14	3.006194e-21	0.5	0.5	0.009312974	1	143.0708	17.76029	143.0708	7.338442e+26	2.342792e+28	0.9999807	1.235924e+08	9.516914e+17	1.29866e-10	0.000314149	2.433669e+26	8.318451e+35	2.557204e+08	8.740702e+17	3.175209e+18	
60150	723	2e+19	-14.6	1e-05	5.814995e+26	7.177405e+26	3.155527e+26	9.808427e+25	3.028274e+26	1.272531e+25	0	1.56186e+26	0	0	0	0	0	0	0.2685919	4.98634e+23	6.299659e-10	0.0005221818	0.01640403	1.028238e+13	3.558217e+07	199651.1	1.624087e-07	4.862689e-14	3.025533e-21	0.5	0.5	0.009332902	1	144.3911	17.92419	144.3911	7.338442e+26	2.342792e+28	0.9999862	1.235913e+08	9.516984e+17	1.298639e-10	0.0003141473	2.433669e+26	8.318456e+35	2.557185e+08	8.740643e+17	3.175156e+18	
60700	723	2e+19	-14.8	1e-05	5.814996e+26	7.296204e+26	3.141602e+26	9.822318e+25	3.014765e+26	1.268365e+25	0	1.573471e+26	0	0	0	0	0	0	0.2705885	4.992082e+23	6.290335e-10	0.0005204652	0.01635445	1.0239e+13	3.580828e+07	201365.6	1.627523e-07	4.883287e-14	3.044778e-21	0.5	0.5	0.009352648	1	145.7114	18.08808	145.7114	7.338442e+26	2.342792e+28	0.9999902	1.235899e+08	9.517035e+17	1.298617e-10	0.0003141455	2.433669e+26	8.318459e+35	2.557171e+08	8.7406e+17	3.175103e+18	
