Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced in UO2 (at/m3)	Xe produced in UO2HBS (at/m3)	Xe in grain in UO2 (at/m3)	Xe in grain in UO2HBS (at/m3)	Xe in intragranular solution in UO2 (at/m3)	Xe in intragranular bubbles in UO2 (at/m3)	Xe at grain boundary in UO2 (at/m3)	Xe released in UO2 (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
50800	723	2e+19	0	1e-05	2.53781e+22	1.185462e+25	1.271186e+24	1.222303e+26	1.183996e+24	8.719065e+22	0	0	1e-05	0	0	0	0	0	3.940406e-28	1.082524e+24	9.918663e-11	4.424715e-06	0.005049721	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	121.9463	15.13797	121.9463	7.338442e+26	2.342792e+28	0.9983014	0.09440033	2.646764e+17	3.566632e-19	4.399364e-07	1.542818e+18	1.999284e+19	5.82907	75.5369	
51350	723	2e+19	0	1e-05	2.017909e+22	1.185982e+25	1.01439e+24	1.207798e+26	9.445597e+23	6.983043e+22	0	0	1e-05	0	0	0	0	0	4.955624e-28	1.097723e+24	9.18764e-11	3.566098e-06	0.004980574	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	123.2665	15.30186	123.2665	7.338442e+26	2.342792e+28	0.998657	0.0961167	2.582959e+17	3.721185e-19	4.462014e-07	1.540496e+18	1.999614e+19	5.964073	77.41563	
51900	723	2e+19	0	1e-05	1.595453e+22	1.186405e+25	8.047741e+23	1.19403e+26	7.492e+23	5.557415e+22	0	0	1e-05	0	0	0	0	0	6.267811e-28	1.112471e+24	8.494352e-11	2.856065e-06	0.004916248	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	124.5868	15.46576	124.5868	7.338442e+26	2.342792e+28	0.9989442	0.09783307	2.520573e+17	3.881382e-19	4.525146e-07	1.538181e+18	1.999877e+19	6.102504	79.34214	
52450	723	2e+19	0	1e-05	1.254237e+22	1.186746e+25	6.347324e+23	1.181e+26	5.907841e+23	4.394833e+22	0	0	1e-05	0	0	0	0	0	7.972973e-28	1.126734e+24	7.838423e-11	2.272983e-06	0.004856451	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	125.9071	15.62965	125.9071	7.338442e+26	2.342792e+28	0.9991748	0.09954944	2.459674e+17	4.047262e-19	4.588713e-07	1.53589e+18	2.000079e+19	6.244285	81.3148	
53000	723	2e+19	0	1e-05	9.803068e+21	1.18702e+25	4.976567e+23	1.168699e+26	4.63123e+23	3.453367e+22	0	0	1e-05	0	0	0	0	0	1.020089e-27	1.140483e+24	7.219317e-11	1.797487e-06	0.004800897	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	127.2274	15.79355	127.2274	7.338442e+26	2.342792e+28	0.9993588	0.1012658	2.400307e+17	4.218869e-19	4.652672e-07	1.533638e+18	2.000227e+19	6.389339	83.33212	
53550	723	2e+19	0	1e-05	7.617369e+21	1.187238e+25	3.878524e+23	1.157115e+26	3.608897e+23	2.696275e+22	0	0	1e-05	0	0	0	0	0	1.312789e-27	1.153692e+24	6.636348e-11	1.412427e-06	0.004749314	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	128.5477	15.95744	128.5477	7.338442e+26	2.342792e+28	0.9995047	0.1029822	2.342502e+17	4.396247e-19	4.716985e-07	1.531433e+18	2.000327e+19	6.537596	85.39275	
54100	723	2e+19	0	1e-05	5.884137e+21	1.187412e+25	3.004527e+23	1.146228e+26	2.795358e+23	2.091694e+22	0	0	1e-05	0	0	0	0	0	1.699484e-27	1.166341e+24	6.088698e-11	1.102777e-06	0.004701439	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	129.868	16.12134	129.868	7.338442e+26	2.342792e+28	0.9996197	0.1046986	2.286272e+17	4.579444e-19	4.781616e-07	1.529286e+18	2.000386e+19	6.688994	87.49552	
54650	723	2e+19	0	1e-05	4.518247e+21	1.187548e+25	2.313313e+23	1.136016e+26	2.152087e+23	1.612263e+22	0	0	1e-05	0	0	0	0	0	2.213248e-27	1.178414e+24	5.575429e-11	8.555027e-07	0.004657021	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	131.1883	16.28523	131.1883	7.338442e+26	2.342792e+28	0.9997097	0.1064149	2.231616e+17	4.768514e-19	4.846536e-07	1.527202e+18	2.000408e+19	6.843478	89.63945	
55200	723	2e+19	0	1e-05	3.448589e+21	1.187655e+25	1.770179e+23	1.126452e+26	1.646707e+23	1.234723e+22	0	0	1e-05	0	0	0	0	0	2.899737e-27	1.189901e+24	5.095498e-11	6.594156e-07	0.004615824	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	132.5085	16.44913	132.5085	7.338442e+26	2.342792e+28	0.9997798	0.1081313	2.178524e+17	4.963512e-19	4.911719e-07	1.525185e+18	2.000401e+19	7.001002	91.82369	
55750	723	2e+19	0	1e-05	2.616208e+21	1.187738e+25	1.346173e+23	1.11751e+26	1.252224e+23	9.394873e+21	0	0	1e-05	0	0	0	0	0	3.822326e-27	1.200793e+24	4.647778e-11	5.050017e-07	0.004577621	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	133.8288	16.61303	133.8288	7.338442e+26	2.342792e+28	0.999834	0.1098477	2.126974e+17	5.164504e-19	4.977142e-07	1.523238e+18	2.000368e+19	7.161527	94.0476	
56300	723	2e+19	0	1e-05	1.972595e+21	1.187803e+25	1.01733e+23	1.10916e+26	9.463083e+22	7.102178e+21	0	0	1e-05	0	0	0	0	0	5.069464e-27	1.211091e+24	4.231065e-11	3.842503e-07	0.004542203	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	135.1491	16.77692	135.1491	7.338442e+26	2.342792e+28	0.9998756	0.111564	2.07694e+17	5.371558e-19	5.042786e-07	1.521364e+18	2.000314e+19	7.325026	96.31067	
56850	723	2e+19	0	1e-05	1.478136e+21	1.187852e+25	7.639717e+22	1.101371e+26	7.106306e+22	5.334119e+21	0	0	1e-05	0	0	0	0	0	6.765277e-27	1.220794e+24	3.844099e-11	2.904791e-07	0.00450937	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	136.4694	16.94082	136.4694	7.338442e+26	2.342792e+28	0.9999073	0.1132804	2.028387e+17	5.584754e-19	5.108638e-07	1.519561e+18	2.000244e+19	7.491478	98.61256	
57400	723	2e+19	0	1e-05	1.100722e+21	1.18789e+25	5.700649e+22	1.094114e+26	5.302638e+22	3.980109e+21	0	0	1e-05	0	0	0	0	0	9.084944e-27	1.22991e+24	3.485577e-11	2.181654e-07	0.004478936	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	137.7897	17.10471	137.7897	7.338442e+26	2.342792e+28	0.9999314	0.1149968	1.981277e+17	5.804174e-19	5.174685e-07	1.517831e+18	2.000161e+19	7.660874	100.9531	
57950	723	2e+19	0	1e-05	8.14525e+20	1.187919e+25	4.226495e+22	1.087356e+26	3.931457e+22	2.950384e+21	0	0	1e-05	0	0	0	0	0	1.227709e-26	1.238447e+24	3.154163e-11	1.627865e-07	0.004450727	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	139.11	17.26861	139.11	7.338442e+26	2.342792e+28	0.9999496	0.1167131	1.935569e+17	6.029913e-19	5.240919e-07	1.516172e+18	2.000067e+19	7.833211	103.3322	
58500	723	2e+19	0	1e-05	5.989235e+20	1.18794e+25	3.113318e+22	1.08107e+26	2.896047e+22	2.172713e+21	0	0	1e-05	0	0	0	0	0	1.669662e-26	1.246418e+24	2.848502e-11	1.206707e-07	0.004424581	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	140.4302	17.4325	140.4302	7.338442e+26	2.342792e+28	0.9999632	0.1184295	1.89122e+17	6.262069e-19	5.307334e-07	1.514583e+18	1.999966e+19	8.008495	105.75	
59050	723	2e+19	0	1e-05	4.375782e+20	1.187956e+25	2.278409e+22	1.075225e+26	2.119461e+22	1.589481e+21	0	0	1e-05	0	0	0	0	0	2.285306e-26	1.253838e+24	2.567233e-11	8.886398e-08	0.004400348	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	141.7505	17.5964	141.7505	7.338442e+26	2.342792e+28	0.9999733	0.1201459	1.848185e+17	6.50075e-19	5.373925e-07	1.513061e+18	1.99986e+19	8.18674	108.2067	
59600	723	2e+19	0	1e-05	3.176398e+20	1.187968e+25	1.65647e+22	1.069793e+26	1.540959e+22	1.155114e+21	0	0	1e-05	0	0	0	0	0	3.14822e-26	1.260724e+24	2.308997e-11	6.500977e-08	0.004377886	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	143.0708	17.76029	143.0708	7.338442e+26	2.342792e+28	0.9999807	0.1218622	1.806418e+17	6.746072e-19	5.440692e-07	1.511604e+18	1.999751e+19	8.367968	110.7026	
60150	723	2e+19	0	1e-05	2.290799e+20	1.187977e+25	1.19635e+22	1.064748e+26	1.112963e+22	8.338689e+20	0	0	1e-05	0	0	0	0	0	4.365289e-26	1.267097e+24	2.072446e-11	4.724416e-08	0.004357067	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	144.3911	17.92419	144.3911	7.338442e+26	2.342792e+28	0.9999862	0.1235786	1.765874e+17	6.998157e-19	5.507633e-07	1.510211e+18	1.99964e+19	8.552205	113.238	
60700	723	2e+19	0	1e-05	1.641308e+20	1.187984e+25	8.582906e+21	1.060063e+26	7.984962e+21	5.979438e+20	0	0	1e-05	0	0	0	0	0	6.092702e-26	1.272977e+24	1.856254e-11	3.410524e-08	0.004337768	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	145.7114	18.08808	145.7114	7.338442e+26	2.342792e+28	0.9999902	0.125295	1.726508e+17	7.257135e-19	5.574752e-07	1.508879e+18	1.999529e+19	8.739487	115.8135	
61250	723	2e+19	0	1e-05	1.168215e+20	1.187988e+25	6.116342e+21	1.055714e+26	5.690451e+21	4.258905e+20	0	0	1e-05	0	0	0	0	0	8.560069e-26	1.278387e+24	1.659119e-11	2.44559e-08	0.004319879	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	147.0317	18.25198	147.0317	7.338442e+26	2.342792e+28	0.999993	0.1270114	1.688276e+17	7.523141e-19	5.642049e-07	1.507605e+18	1.999419e+19	8.929851	118.4296	
61800	723	2e+19	0	1e-05	8.259692e+19	1.187992e+25	4.329225e+21	1.051678e+26	4.027928e+21	3.012974e+20	0	0	1e-05	0	0	0	0	0	1.210699e-25	1.28335e+24	1.479776e-11	1.741892e-08	0.004303296	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	148.352	18.41587	148.352	7.338442e+26	2.342792e+28	0.9999951	0.1287277	1.651135e+17	7.79632e-19	5.70953e-07	1.506387e+18	1.99931e+19	9.123343	121.0871	
62350	723	2e+19	0	1e-05	5.800864e+19	1.187994e+25	3.043476e+21	1.047932e+26	2.831768e+21	2.117078e+20	0	0	1e-05	0	0	0	0	0	1.723881e-25	1.28789e+24	1.316994e-11	1.232306e-08	0.004287922	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	149.6722	18.57977	149.6722	7.338442e+26	2.342792e+28	0.9999966	0.1304441	1.615043e+17	8.07682e-19	5.777198e-07	1.505222e+18	1.999204e+19	9.320011	123.7864	
62900	723	2e+19	0	1e-05	4.046587e+19	1.187996e+25	2.124963e+21	1.044457e+26	1.97722e+21	1.477427e+20	0	0	1e-05	0	0	0	0	0	2.471218e-25	1.292032e+24	1.169588e-11	8.658849e-09	0.004273668	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	150.9925	18.74366	150.9925	7.338442e+26	2.342792e+28	0.9999976	0.1321605	1.57996e+17	8.364798e-19	5.84506e-07	1.504107e+18	1.9991e+19	9.519908	126.5285	
63450	723	2e+19	0	1e-05	2.803705e+19	1.187997e+25	1.47345e+21	1.041233e+26	1.371053e+21	1.023968e+20	0	0	1e-05	0	0	0	0	0	3.566708e-25	1.2958e+24	1.036416e-11	6.042677e-09	0.004260453	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	152.3128	18.90756	152.3128	7.338442e+26	2.342792e+28	0.9999984	0.1338768	1.545848e+17	8.660417e-19	5.91312e-07	1.503042e+18	1.998999e+19	9.723091	129.3141	
64000	723	2e+19	0	1e-05	1.929317e+19	1.187998e+25	1.014619e+21	1.038243e+26	9.441402e+20	7.047916e+19	0	0	1e-05	0	0	0	0	0	5.183182e-25	1.299219e+24	9.163884e-12	4.188029e-09	0.0042482	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	153.6331	19.07146	153.6331	7.338442e+26	2.342792e+28	0.9999989	0.1355932	1.512668e+17	8.963843e-19	5.981387e-07	1.502022e+18	1.998901e+19	9.929619	132.1441	
64550	723	2e+19	0	1e-05	1.318509e+19	1.187999e+25	6.938031e+20	1.035469e+26	6.456292e+20	4.817393e+19	0	0	1e-05	0	0	0	0	0	7.584327e-25	1.302311e+24	8.084631e-12	2.882598e-09	0.004236839	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	154.9534	19.23535	154.9534	7.338442e+26	2.342792e+28	0.9999992	0.1373096	1.480387e+17	9.27525e-19	6.049865e-07	1.501046e+18	1.998807e+19	10.13956	135.0192	
65100	723	2e+19	0	1e-05	8.948531e+18	1.187999e+25	4.711037e+20	1.032897e+26	4.384056e+20	3.269813e+19	0	0	1e-05	0	0	0	0	0	1.117502e-24	1.305101e+24	7.116517e-12	1.970314e-09	0.004226304	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	156.2737	19.39925	156.2737	7.338442e+26	2.342792e+28	0.9999995	0.1390259	1.448969e+17	9.594819e-19	6.118562e-07	1.500113e+18	1.998716e+19	10.35297	137.9405	
65650	723	2e+19	0	1e-05	6.031026e+18	1.187999e+25	3.176334e+20	1.030511e+26	2.955952e+20	2.20382e+19	0	0	1e-05	0	0	0	0	0	1.658093e-24	1.307612e+24	6.250186e-12	1.337354e-09	0.004216535	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	157.5939	19.56314	157.5939	7.338442e+26	2.342792e+28	0.9999997	0.1407423	1.418382e+17	9.922735e-19	6.187486e-07	1.499219e+18	1.998628e+19	10.56992	140.909	
66200	723	2e+19	0	1e-05	4.036297e+18	1.188e+25	2.126413e+20	1.028297e+26	1.978926e+20	1.474871e+19	0	0	1e-05	0	0	0	0	0	2.477519e-24	1.309865e+24	5.476815e-12	9.013622e-10	0.004207475	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	158.9142	19.72704	158.9142	7.338442e+26	2.342792e+28	0.9999998	0.1424587	1.388596e+17	1.025919e-18	6.256644e-07	1.498363e+18	1.998543e+19	10.79049	143.9255	
66750	723	2e+19	0	1e-05	2.682313e+18	1.188e+25	1.413396e+20	1.026245e+26	1.315393e+20	9.8003e+18	0	0	1e-05	0	0	0	0	0	3.728126e-24	1.311881e+24	4.788117e-12	6.032221e-10	0.004199074	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	160.2345	19.89093	160.2345	7.338442e+26	2.342792e+28	0.9999999	0.1441751	1.359581e+17	1.060437e-18	6.326043e-07	1.497543e+18	1.998462e+19	11.01474	146.9911	
67300	723	2e+19	0	1e-05	1.769916e+18	1.188e+25	9.327345e+19	1.024341e+26	8.680776e+19	6.465693e+18	0	0	1e-05	0	0	0	0	0	5.649984e-24	1.31368e+24	4.17633e-12	4.008323e-10	0.004191283	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	161.5548	20.05483	161.5548	7.338442e+26	2.342792e+28	0.9999999	0.1458914	1.331309e+17	1.09585e-18	6.395691e-07	1.496758e+18	1.998384e+19	11.24276	150.1068	
67850	723	2e+19	0	1e-05	1.159567e+18	1.188e+25	6.111021e+19	1.022576e+26	5.68751e+19	4.235105e+18	0	0	1e-05	0	0	0	0	0	8.623911e-24	1.315281e+24	3.634213e-12	2.644469e-10	0.004184058	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	162.8751	20.21872	162.8751	7.338442e+26	2.342792e+28	0.9999999	0.1476078	1.303752e+17	1.132177e-18	6.465595e-07	1.496005e+18	1.99831e+19	11.47461	153.2737	
68400	723	2e+19	0	1e-05	7.542609e+17	1.188e+25	3.974796e+19	1.020938e+26	3.699393e+19	2.754037e+18	0	0	1e-05	0	0	0	0	0	1.325801e-23	1.316702e+24	3.155032e-12	1.732158e-10	0.004177357	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	164.1954	20.38262	164.1954	7.338442e+26	2.342792e+28	1	0.1493242	1.276887e+17	1.169439e-18	6.535764e-07	1.495284e+18	1.998238e+19	11.71039	156.4929	
68950	723	2e+19	0	1e-05	4.87095e+17	1.188e+25	2.566525e+19	1.01942e+26	2.388732e+19	1.777933e+18	0	0	1e-05	0	0	0	0	0	2.052987e-23	1.317961e+24	2.732545e-12	1.126401e-10	0.004171143	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	165.5156	20.54651	165.5156	7.338442e+26	2.342792e+28	1	0.15	1.258517e+17	1.191879e-18	6.577302e-07	1.494588e+18	1.998168e+19	11.87578	158.7716	
69500	723	2e+19	0	1e-05	3.122885e+17	1.188e+25	1.645093e+19	1.018011e+26	1.531151e+19	1.139423e+18	0	0	1e-05	0	0	0	0	0	3.202167e-23	1.319072e+24	2.360989e-12	7.271747e-11	0.004165379	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	166.8359	20.71041	166.8359	7.338442e+26	2.342792e+28	1	0.15	1.245573e+17	1.204265e-18	6.600008e-07	1.493908e+18	1.998101e+19	11.99374	160.4161	
70050	723	2e+19	0	1e-05	1.987616e+17	1.188e+25	1.046729e+19	1.016705e+26	9.742417e+18	7.248739e+17	0	0	1e-05	0	0	0	0	0	5.031152e-23	1.32005e+24	2.035056e-12	4.66024e-11	0.004160034	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	168.1562	20.8743	168.1562	7.338442e+26	2.342792e+28	1	0.15	1.232849e+17	1.216694e-18	6.622637e-07	1.49324e+18	1.998034e+19	12.11211	162.0664	
70600	723	2e+19	0	1e-05	1.255822e+17	1.188e+25	6.610928e+18	1.015493e+26	6.153174e+18	4.577541e+17	0	0	1e-05	0	0	0	0	0	7.962915e-23	1.320909e+24	1.749879e-12	2.964734e-11	0.004155076	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	169.4765	21.0382	169.4765	7.338442e+26	2.342792e+28	1	0.15	1.220339e+17	1.229167e-18	6.64519e-07	1.492583e+18	1.997968e+19	12.23089	163.7224	
71150	723	2e+19	0	1e-05	7.876386e+16	1.188e+25	4.144388e+18	1.014369e+26	3.857455e+18	2.869321e+17	0	0	1e-05	0	0	0	0	0	1.269618e-22	1.321661e+24	1.501005e-12	1.872214e-11	0.004150478	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	170.7968	21.20209	170.7968	7.338442e+26	2.342792e+28	1	0.15	1.208039e+17	1.241682e-18	6.667667e-07	1.491937e+18	1.997904e+19	12.35007	165.384	
71700	723	2e+19	0	1e-05	4.903598e+16	1.188e+25	2.578778e+18	1.013327e+26	2.400257e+18	1.785206e+17	0	0	1e-05	0	0	0	0	0	2.039319e-22	1.322318e+24	1.284377e-12	1.173552e-11	0.004146214	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	172.1171	21.36599	172.1171	7.338442e+26	2.342792e+28	1	0.15	1.195944e+17	1.254239e-18	6.690069e-07	1.491301e+18	1.99784e+19	12.46966	167.0513	
72250	723	2e+19	0	1e-05	3.030241e+16	1.188e+25	1.59261e+18	1.012361e+26	1.482368e+18	1.102416e+17	0	0	1e-05	0	0	0	0	0	3.300067e-22	1.32289e+24	1.096309e-12	7.301494e-12	0.004142259	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	173.4374	21.52988	173.4374	7.338442e+26	2.342792e+28	1	0.15	1.184049e+17	1.26684e-18	6.712398e-07	1.490677e+18	1.997778e+19	12.58965	168.7243	
72800	723	2e+19	0	1e-05	1.858659e+16	1.188e+25	9.761876e+17	1.011464e+26	9.086203e+17	6.756722e+16	0	0	1e-05	0	0	0	0	0	5.380222e-22	1.323388e+24	9.334642e-13	4.50888e-12	0.00413859	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	174.7576	21.69378	174.7576	7.338442e+26	2.342792e+28	1	0.15	1.172349e+17	1.279482e-18	6.734653e-07	1.490062e+18	1.997716e+19	12.71005	170.4028	
73350	723	2e+19	0	1e-05	1.131537e+16	1.188e+25	5.93844e+17	1.010633e+26	5.527436e+17	4.110046e+16	0	0	1e-05	0	0	0	0	0	8.837534e-22	1.323818e+24	7.928313e-13	2.763499e-12	0.004135188	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	176.0779	21.85768	176.0779	7.338442e+26	2.342792e+28	1	0.15	1.160841e+17	1.292167e-18	6.756835e-07	1.489457e+18	1.997656e+19	12.83085	172.087	
73900	723	2e+19	0	1e-05	6.837086e+15	1.188e+25	3.585204e+17	1.009861e+26	3.337083e+17	2.481211e+16	0	0	1e-05	0	0	0	0	0	1.462611e-21	1.32419e+24	6.717025e-13	1.681009e-12	0.004132032	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	177.3982	22.02157	177.3982	7.338442e+26	2.342792e+28	1	0.15	1.149519e+17	1.304894e-18	6.778946e-07	1.488863e+18	1.997596e+19	12.95205	173.7767	
74450	723	2e+19	0	1e-05	4.100087e+15	1.188e+25	2.148056e+17	1.009146e+26	1.999402e+17	1.486532e+16	0	0	1e-05	0	0	0	0	0	2.438973e-21	1.324511e+24	5.676504e-13	1.014815e-12	0.004129105	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	178.7185	22.18547	178.7185	7.338442e+26	2.342792e+28	1	0.15	1.13838e+17	1.317662e-18	6.800985e-07	1.488278e+18	1.997538e+19	13.07365	175.472	
75000	723	2e+19	0	1e-05	2.440183e+15	1.188e+25	1.277188e+17	1.008483e+26	1.188806e+17	8.838244e+15	0	0	1e-05	0	0	0	0	0	4.098054e-21	1.324787e+24	4.785064e-13	6.079918e-13	0.004126391	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	180.0388	22.34936	180.0388	7.338442e+26	2.342792e+28	1	0.15	1.127419e+17	1.330472e-18	6.822954e-07	1.487702e+18	1.99748e+19	13.19564	177.1728	
