Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
5170.64955	1376	5.31e+18	-0.5	1.283e-05	2.372211e+25	2.040583e+25	1.18508e+25	8.555033e+24	3.168737e+24	1.475429e+23	2.965264e+24	2.550729e+24	1.48135e+24	1.069379e+24	3.960921e+23	1.844286e+22	0.006219634	5.496245e+23	5.543394e-10	0.0003921768	7.959397e+12	1904091	4.717408e+07	1.432271e-07	3.781883e-14	2.075149e-21	0.3010151	0.5	0.003862105	1	3.424938	9.414652e+26	2.230976e+28	0.04511575	0.04511575	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.049519e+25	1.190845e+25	8.586746e+24	3.187413e+24	1.530103e+23	2.979452e+24	2.561899e+24	1.488556e+24	1.073343e+24	3.984266e+23	1.912628e+22	0.006419396	5.489831e+23	5.552433e-10	0.0003936385	7.914521e+12	1926280	4.785137e+07	1.439e-07	3.817502e-14	2.104534e-21	0.302137	0.5	0.003894711	1	3.441326	9.414652e+26	2.230976e+28	0.04647901	0.04647901	
5220.12945	1376	5.31e+18	-0.5	1.283e-05	2.394912e+25	2.058449e+25	1.196609e+25	8.618405e+24	3.206023e+24	1.586025e+23	2.99364e+24	2.573062e+24	1.495761e+24	1.077301e+24	4.007529e+23	1.982532e+22	0.006622478	5.483451e+23	5.561441e-10	0.0003950977	7.869957e+12	1948605	4.853491e+07	1.445726e-07	3.853275e-14	2.134186e-21	0.3032511	0.5	0.003927346	1	3.457713	9.414652e+26	2.230976e+28	0.04786198	0.04786198	
5244.8694	1376	5.31e+18	-0.5	1.283e-05	2.406262e+25	2.067373e+25	1.202372e+25	8.65001e+24	3.224569e+24	1.643198e+23	3.007828e+24	2.584217e+24	1.502965e+24	1.081251e+24	4.030711e+23	2.053997e+22	0.006828839	5.477103e+23	5.570417e-10	0.0003965544	7.825703e+12	1971066	4.92247e+07	1.452451e-07	3.889202e-14	2.164103e-21	0.3043574	0.5	0.003960007	1	3.4741	9.414652e+26	2.230976e+28	0.04926433	0.04926433	
5269.60935	1376	5.31e+18	-0.5	1.283e-05	2.417612e+25	2.076291e+25	1.208135e+25	8.681562e+24	3.243048e+24	1.701621e+23	3.022016e+24	2.595364e+24	1.510169e+24	1.085195e+24	4.053811e+23	2.127027e+22	0.007038437	5.470789e+23	5.579363e-10	0.0003980086	7.781759e+12	1993663	4.992074e+07	1.459172e-07	3.925282e-14	2.194288e-21	0.305456	0.5	0.003992693	1	3.490487	9.414652e+26	2.230976e+28	0.0506857	0.0506857	
5294.3493	1376	5.31e+18	-0.5	1.283e-05	2.428963e+25	2.085204e+25	1.213898e+25	8.71306e+24	3.261462e+24	1.761296e+23	3.036203e+24	2.606504e+24	1.517372e+24	1.089133e+24	4.076828e+23	2.20162e+22	0.007251227	5.464508e+23	5.588278e-10	0.0003994604	7.738125e+12	2016395	5.062305e+07	1.465891e-07	3.961514e-14	2.224738e-21	0.3065469	0.5	0.004025402	1	3.506875	9.414652e+26	2.230976e+28	0.05212572	0.05212572	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.09411e+25	1.219659e+25	8.744505e+24	3.27981e+24	1.822221e+23	3.050391e+24	2.617637e+24	1.524574e+24	1.093063e+24	4.099762e+23	2.277777e+22	0.007467163	5.458258e+23	5.597163e-10	0.0004009097	7.694799e+12	2039262	5.133161e+07	1.472607e-07	3.997895e-14	2.255456e-21	0.30763	0.5	0.004058132	1	3.523262	9.414652e+26	2.230976e+28	0.05358402	0.05358402	
5343.8292	1376	5.31e+18	-0.5	1.283e-05	2.451663e+25	2.10301e+25	1.22542e+25	8.775898e+24	3.298092e+24	1.884397e+23	3.064579e+24	2.628763e+24	1.531776e+24	1.096987e+24	4.122615e+23	2.355496e+22	0.007686198	5.452041e+23	5.606018e-10	0.0004023566	7.651782e+12	2062263	5.204643e+07	1.479319e-07	4.034426e-14	2.28644e-21	0.3087055	0.5	0.004090882	1	3.539649	9.414652e+26	2.230976e+28	0.05506021	0.05506021	
5368.56915	1376	5.31e+18	-0.5	1.283e-05	2.463014e+25	2.111905e+25	1.231181e+25	8.807237e+24	3.316307e+24	1.947821e+23	3.078767e+24	2.639881e+24	1.538976e+24	1.100905e+24	4.145384e+23	2.434776e+22	0.007908283	5.445855e+23	5.614842e-10	0.000403801	7.609071e+12	2085398	5.276752e+07	1.486029e-07	4.071104e-14	2.317691e-21	0.3097732	0.5	0.00412365	1	3.556036	9.414652e+26	2.230976e+28	0.05655391	0.05655391	
5393.3091	1376	5.31e+18	-0.5	1.283e-05	2.474364e+25	2.120793e+25	1.236941e+25	8.838524e+24	3.334457e+24	2.012492e+23	3.092955e+24	2.650992e+24	1.546176e+24	1.104816e+24	4.168071e+23	2.515614e+22	0.008133369	5.4397e+23	5.623637e-10	0.000405243	7.566667e+12	2108667	5.349487e+07	1.492735e-07	4.107929e-14	2.349209e-21	0.3108333	0.5	0.004156434	1	3.572424	9.414652e+26	2.230976e+28	0.05806471	0.05806471	
5418.04905	1376	5.31e+18	-0.5	1.283e-05	2.485714e+25	2.129676e+25	1.2427e+25	8.869759e+24	3.352541e+24	2.078406e+23	3.107143e+24	2.662095e+24	1.553375e+24	1.10872e+24	4.190676e+23	2.598007e+22	0.008361404	5.433577e+23	5.632403e-10	0.0004066826	7.524568e+12	2132070	5.422849e+07	1.499437e-07	4.1449e-14	2.380994e-21	0.3118858	0.5	0.004189232	1	3.588811	9.414652e+26	2.230976e+28	0.0595922	0.0595922	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.138553e+25	1.248459e+25	8.900942e+24	3.370559e+24	2.145561e+23	3.121331e+24	2.673191e+24	1.560574e+24	1.112618e+24	4.213199e+23	2.681952e+22	0.008592334	5.427485e+23	5.641139e-10	0.0004081198	7.482773e+12	2155606	5.496838e+07	1.506135e-07	4.182014e-14	2.413045e-21	0.3129307	0.5	0.004222043	1	3.605198	9.414652e+26	2.230976e+28	0.06113598	0.06113598	
5467.52895	1376	5.31e+18	-0.5	1.283e-05	2.508415e+25	2.147424e+25	1.254217e+25	8.932072e+24	3.388512e+24	2.213954e+23	3.135519e+24	2.68428e+24	1.567771e+24	1.116509e+24	4.23564e+23	2.767442e+22	0.008826108	5.421423e+23	5.649846e-10	0.0004095546	7.441282e+12	2179275	5.571454e+07	1.512829e-07	4.219272e-14	2.445364e-21	0.313968	0.5	0.004254866	1	3.621585	9.414652e+26	2.230976e+28	0.06269564	0.06269564	
5492.2689	1376	5.31e+18	-0.5	1.283e-05	2.519765e+25	2.156289e+25	1.259974e+25	8.963152e+24	3.406399e+24	2.28358e+23	3.149706e+24	2.695362e+24	1.574968e+24	1.120394e+24	4.257999e+23	2.854475e+22	0.009062669	5.415391e+23	5.658525e-10	0.000410987	7.400093e+12	2203077	5.646696e+07	1.519519e-07	4.256672e-14	2.47795e-21	0.3149977	0.5	0.004287699	1	3.637973	9.414652e+26	2.230976e+28	0.06427075	0.06427075	
5517.00885	1376	5.31e+18	-0.5	1.283e-05	2.531115e+25	2.165149e+25	1.265731e+25	8.99418e+24	3.424222e+24	2.354434e+23	3.163894e+24	2.706436e+24	1.582164e+24	1.124272e+24	4.280277e+23	2.943043e+22	0.009301964	5.409389e+23	5.667174e-10	0.000412417	7.359204e+12	2227012	5.722566e+07	1.526205e-07	4.294213e-14	2.510803e-21	0.3160199	0.5	0.00432054	1	3.65436	9.414652e+26	2.230976e+28	0.0658609	0.0658609	
5541.7488	1376	5.31e+18	-0.5	1.283e-05	2.542466e+25	2.174003e+25	1.271487e+25	9.025156e+24	3.44198e+24	2.426513e+23	3.178082e+24	2.717503e+24	1.589359e+24	1.128145e+24	4.302475e+23	3.033141e+22	0.009543936	5.403417e+23	5.675796e-10	0.0004138447	7.318615e+12	2251080	5.799063e+07	1.532886e-07	4.331894e-14	2.543923e-21	0.3170346	0.5	0.004353388	1	3.670747	9.414652e+26	2.230976e+28	0.06746564	0.06746564	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.182851e+25	1.277242e+25	9.056082e+24	3.459674e+24	2.49981e+23	3.19227e+24	2.728563e+24	1.596553e+24	1.13201e+24	4.324592e+23	3.124762e+22	0.009788528	5.397475e+23	5.684389e-10	0.00041527	7.278324e+12	2275280	5.876187e+07	1.539563e-07	4.369713e-14	2.577309e-21	0.3180419	0.5	0.004386242	1	3.687134	9.414652e+26	2.230976e+28	0.06908457	0.06908457	
5591.2287	1376	5.31e+18	-0.5	1.283e-05	2.565166e+25	2.191693e+25	1.282997e+25	9.086957e+24	3.477304e+24	2.57432e+23	3.206458e+24	2.739616e+24	1.603746e+24	1.13587e+24	4.34663e+23	3.217899e+22	0.01003568	5.391561e+23	5.692954e-10	0.000416693	7.238331e+12	2299612	5.953938e+07	1.546235e-07	4.40767e-14	2.610964e-21	0.3190417	0.5	0.0044191	1	3.703522	9.414652e+26	2.230976e+28	0.07071724	0.07071724	
5615.96865	1376	5.31e+18	-0.5	1.283e-05	2.576517e+25	2.200529e+25	1.288751e+25	9.117781e+24	3.494871e+24	2.650036e+23	3.220646e+24	2.750661e+24	1.610939e+24	1.139723e+24	4.368589e+23	3.312545e+22	0.01028534	5.385677e+23	5.701491e-10	0.0004181136	7.198633e+12	2324077	6.032317e+07	1.552903e-07	4.445764e-14	2.644885e-21	0.3200342	0.5	0.004451961	1	3.719909	9.414652e+26	2.230976e+28	0.07236322	0.07236322	
5640.7086	1376	5.31e+18	-0.5	1.283e-05	2.587867e+25	2.20936e+25	1.294504e+25	9.148555e+24	3.512375e+24	2.726952e+23	3.234834e+24	2.7617e+24	1.61813e+24	1.143569e+24	4.390469e+23	3.40869e+22	0.01053745	5.379821e+23	5.710001e-10	0.0004195319	7.159228e+12	2348675	6.111323e+07	1.559565e-07	4.483993e-14	2.679073e-21	0.3210193	0.5	0.004484824	1	3.736296	9.414652e+26	2.230976e+28	0.07402209	0.07402209	
5665.44855	1376	5.31e+18	-0.5	1.283e-05	2.599217e+25	2.218185e+25	1.300257e+25	9.179279e+24	3.529818e+24	2.805062e+23	3.249021e+24	2.772731e+24	1.625321e+24	1.14741e+24	4.412272e+23	3.506327e+22	0.01079195	5.373994e+23	5.718483e-10	0.0004209479	7.120117e+12	2373404	6.190956e+07	1.566223e-07	4.522356e-14	2.713528e-21	0.3219971	0.5	0.004517687	1	3.752684	9.414652e+26	2.230976e+28	0.07569341	0.07569341	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.227004e+25	1.306009e+25	9.209953e+24	3.547199e+24	2.884357e+23	3.263209e+24	2.783755e+24	1.632511e+24	1.151244e+24	4.433998e+23	3.605446e+22	0.01104877	5.368195e+23	5.726938e-10	0.0004223616	7.081297e+12	2398266	6.271216e+07	1.572875e-07	4.560854e-14	2.748251e-21	0.3229676	0.5	0.004550549	1	3.769071	9.414652e+26	2.230976e+28	0.07737674	0.07737674	
5714.92845	1376	5.31e+18	-0.5	1.283e-05	2.621918e+25	2.235818e+25	1.31176e+25	9.240577e+24	3.564518e+24	2.964831e+23	3.277397e+24	2.794772e+24	1.6397e+24	1.155072e+24	4.455648e+23	3.706039e+22	0.01130787	5.362424e+23	5.735366e-10	0.0004237729	7.042766e+12	2423261	6.352104e+07	1.579522e-07	4.599484e-14	2.783241e-21	0.3239309	0.5	0.004583409	1	3.785458	9.414652e+26	2.230976e+28	0.07907167	0.07907167	
5739.6684	1376	5.31e+18	-0.5	1.283e-05	2.633268e+25	2.244625e+25	1.31751e+25	9.271151e+24	3.581778e+24	3.046476e+23	3.291585e+24	2.805782e+24	1.646888e+24	1.158894e+24	4.477222e+23	3.808095e+22	0.01156918	5.35668e+23	5.743768e-10	0.000425182	7.004523e+12	2448388	6.433619e+07	1.586163e-07	4.638245e-14	2.818498e-21	0.3248869	0.5	0.004616267	1	3.801845	9.414652e+26	2.230976e+28	0.08077775	0.08077775	
5764.40835	1376	5.31e+18	-0.5	1.283e-05	2.644618e+25	2.253428e+25	1.32326e+25	9.301676e+24	3.598978e+24	3.129284e+23	3.305773e+24	2.816785e+24	1.654075e+24	1.162709e+24	4.498722e+23	3.911605e+22	0.01183265	5.350964e+23	5.752142e-10	0.0004265888	6.966566e+12	2473648	6.515761e+07	1.5928e-07	4.677137e-14	2.854022e-21	0.3258358	0.5	0.004649119	1	3.818233	9.414652e+26	2.230976e+28	0.08249456	0.08249456	
5789.1483	1376	5.31e+18	-0.5	1.283e-05	2.655969e+25	2.262224e+25	1.329009e+25	9.332152e+24	3.616119e+24	3.213247e+23	3.319961e+24	2.82778e+24	1.661261e+24	1.166519e+24	4.520149e+23	4.016558e+22	0.01209821	5.345275e+23	5.76049e-10	0.0004279934	6.928894e+12	2499040	6.598531e+07	1.59943e-07	4.716159e-14	2.889814e-21	0.3267776	0.5	0.004681967	1	3.83462	9.414652e+26	2.230976e+28	0.08422167	0.08422167	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.271015e+25	1.334757e+25	9.362579e+24	3.633202e+24	3.298355e+23	3.334149e+24	2.838769e+24	1.668447e+24	1.170322e+24	4.541502e+23	4.122944e+22	0.01236581	5.339614e+23	5.768812e-10	0.0004293956	6.891505e+12	2524565	6.681929e+07	1.606055e-07	4.755309e-14	2.925872e-21	0.3277124	0.5	0.004714808	1	3.851007	9.414652e+26	2.230976e+28	0.08595866	0.08595866	
5838.6282	1376	5.31e+18	-0.5	1.283e-05	2.678669e+25	2.2798e+25	1.340505e+25	9.392957e+24	3.650227e+24	3.384601e+23	3.348337e+24	2.849751e+24	1.675631e+24	1.17412e+24	4.562784e+23	4.230751e+22	0.01263538	5.333979e+23	5.777108e-10	0.0004307957	6.854397e+12	2550223	6.765953e+07	1.612675e-07	4.794588e-14	2.962198e-21	0.3286401	0.5	0.004747642	1	3.867394	9.414652e+26	2.230976e+28	0.08770511	0.08770511	
5863.36815	1376	5.31e+18	-0.5	1.283e-05	2.690019e+25	2.28858e+25	1.346251e+25	9.423286e+24	3.667196e+24	3.471975e+23	3.362524e+24	2.860725e+24	1.682814e+24	1.177911e+24	4.583995e+23	4.339969e+22	0.01290688	5.32837e+23	5.785378e-10	0.0004321934	6.817568e+12	2576015	6.850606e+07	1.619288e-07	4.833994e-14	2.998792e-21	0.3295608	0.5	0.004780468	1	3.883782	9.414652e+26	2.230976e+28	0.0894606	0.0894606	
5888.1081	1376	5.31e+18	-0.5	1.283e-05	2.70137e+25	2.297354e+25	1.351997e+25	9.453567e+24	3.684109e+24	3.560469e+23	3.376712e+24	2.871693e+24	1.689997e+24	1.181696e+24	4.605137e+23	4.450586e+22	0.01318023	5.322788e+23	5.793622e-10	0.000433589	6.781017e+12	2601940	6.935885e+07	1.625896e-07	4.873526e-14	3.035653e-21	0.3304746	0.5	0.004813284	1	3.900169	9.414652e+26	2.230976e+28	0.09122471	0.09122471	
5912.84805	1376	5.31e+18	-0.5	1.283e-05	2.71272e+25	2.306123e+25	1.357743e+25	9.4838e+24	3.700967e+24	3.650072e+23	3.3909e+24	2.882653e+24	1.697178e+24	1.185475e+24	4.626209e+23	4.56259e+22	0.0134554	5.317232e+23	5.80184e-10	0.0004349823	6.744741e+12	2627999	7.021793e+07	1.632498e-07	4.913183e-14	3.072781e-21	0.3313815	0.5	0.00484609	1	3.916556	9.414652e+26	2.230976e+28	0.09299704	0.09299704	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.314886e+25	1.363487e+25	9.513985e+24	3.717771e+24	3.740776e+23	3.405088e+24	2.893607e+24	1.704359e+24	1.189248e+24	4.647214e+23	4.675971e+22	0.0137323	5.311702e+23	5.810033e-10	0.0004363733	6.70874e+12	2654191	7.108328e+07	1.639093e-07	4.952964e-14	3.110176e-21	0.3322815	0.5	0.004878885	1	3.932943	9.414652e+26	2.230976e+28	0.09477718	0.09477718	
5962.32795	1376	5.31e+18	-0.5	1.283e-05	2.735421e+25	2.323643e+25	1.369231e+25	9.544122e+24	3.734521e+24	3.832572e+23	3.419276e+24	2.904554e+24	1.711538e+24	1.193015e+24	4.668152e+23	4.790715e+22	0.0140109	5.306198e+23	5.818201e-10	0.0004377622	6.67301e+12	2680518	7.195491e+07	1.645683e-07	4.99287e-14	3.14784e-21	0.3331747	0.5	0.004911668	1	3.949331	9.414652e+26	2.230976e+28	0.09656473	0.09656473	
5987.0679	1376	5.31e+18	-0.5	1.283e-05	2.746771e+25	2.332395e+25	1.374973e+25	9.574211e+24	3.751219e+24	3.925449e+23	3.433464e+24	2.915493e+24	1.718717e+24	1.196776e+24	4.689024e+23	4.906811e+22	0.01429114	5.300719e+23	5.826344e-10	0.0004391489	6.637551e+12	2706980	7.283281e+07	1.652267e-07	5.032899e-14	3.18577e-21	0.3340612	0.5	0.004944438	1	3.965718	9.414652e+26	2.230976e+28	0.09835928	0.09835928	
6011.80785	1376	5.31e+18	-0.5	1.283e-05	2.758121e+25	2.341141e+25	1.380716e+25	9.604252e+24	3.767865e+24	4.019397e+23	3.447652e+24	2.926426e+24	1.725894e+24	1.200532e+24	4.709831e+23	5.024247e+22	0.01457295	5.295265e+23	5.834462e-10	0.0004405334	6.60236e+12	2733576	7.3717e+07	1.658844e-07	5.073049e-14	3.223969e-21	0.334941	0.5	0.004977195	1	3.982105	9.414652e+26	2.230976e+28	0.1001605	0.1001605	
6036.5478	1376	5.31e+18	-0.5	1.283e-05	2.769472e+25	2.349881e+25	1.386457e+25	9.634247e+24	3.78446e+24	4.114408e+23	3.461839e+24	2.937352e+24	1.733071e+24	1.204281e+24	4.730575e+23	5.143009e+22	0.01485629	5.289836e+23	5.842556e-10	0.0004419157	6.567436e+12	2760307	7.460746e+07	1.665416e-07	5.113322e-14	3.262435e-21	0.3358141	0.5	0.005009937	1	3.998492	9.414652e+26	2.230976e+28	0.1019679	0.1019679	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.358617e+25	1.392197e+25	9.664194e+24	3.801006e+24	4.21047e+23	3.476027e+24	2.948271e+24	1.740246e+24	1.208024e+24	4.751257e+23	5.263087e+22	0.0151411	5.284432e+23	5.850624e-10	0.0004432958	6.532776e+12	2787174	7.550421e+07	1.671981e-07	5.153715e-14	3.301169e-21	0.3366806	0.5	0.005042665	1	4.01488	9.414652e+26	2.230976e+28	0.1037811	0.1037811	
6086.0277	1376	5.31e+18	-0.5	1.283e-05	2.792172e+25	2.367346e+25	1.397937e+25	9.694094e+24	3.817502e+24	4.307574e+23	3.490215e+24	2.959183e+24	1.747421e+24	1.211762e+24	4.771877e+23	5.384467e+22	0.01542732	5.279053e+23	5.858669e-10	0.0004446737	6.498378e+12	2814177	7.640724e+07	1.67854e-07	5.194228e-14	3.340171e-21	0.3375405	0.5	0.005075376	1	4.031267	9.414652e+26	2.230976e+28	0.1055998	0.1055998	
6110.76765	1376	5.31e+18	-0.5	1.283e-05	2.803522e+25	2.37607e+25	1.403676e+25	9.723948e+24	3.83395e+24	4.40571e+23	3.504403e+24	2.970088e+24	1.754594e+24	1.215493e+24	4.792437e+23	5.507137e+22	0.01571491	5.273698e+23	5.866689e-10	0.0004460495	6.464241e+12	2841317	7.731655e+07	1.685092e-07	5.23486e-14	3.37944e-21	0.338394	0.5	0.005108071	1	4.047654	9.414652e+26	2.230976e+28	0.1074237	0.1074237	
6135.5076	1376	5.31e+18	-0.5	1.283e-05	2.814873e+25	2.384789e+25	1.409414e+25	9.753755e+24	3.850351e+24	4.504867e+23	3.518591e+24	2.980986e+24	1.761767e+24	1.219219e+24	4.812938e+23	5.631084e+22	0.01600381	5.268367e+23	5.874685e-10	0.0004474232	6.430363e+12	2868593	7.823215e+07	1.691638e-07	5.275611e-14	3.418978e-21	0.3392409	0.5	0.005140749	1	4.064042	9.414652e+26	2.230976e+28	0.1092522	0.1092522	
6160.24755	1376	5.31e+18	-0.5	1.283e-05	2.826223e+25	2.393502e+25	1.415151e+25	9.783515e+24	3.866705e+24	4.605037e+23	3.532779e+24	2.991878e+24	1.768938e+24	1.222939e+24	4.833381e+23	5.756296e+22	0.01629396	5.263061e+23	5.882657e-10	0.0004487946	6.396741e+12	2896006	7.915403e+07	1.698178e-07	5.31648e-14	3.458784e-21	0.3400815	0.5	0.00517341	1	4.080429	9.414652e+26	2.230976e+28	0.1110852	0.1110852	
6184.9875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+25	2.40221e+25	1.420887e+25	9.813229e+24	3.883014e+24	4.706207e+23	3.546967e+24	3.002762e+24	1.776109e+24	1.226654e+24	4.853767e+23	5.882759e+22	0.01658532	5.257778e+23	5.890606e-10	0.000450164	6.363374e+12	2923557	8.00822e+07	1.704711e-07	5.357467e-14	3.498859e-21	0.3409156	0.5	0.005206051	1	4.096816	9.414652e+26	2.230976e+28	0.1129222	0.1129222	
6209.72745	1376	5.31e+18	-0.5	1.283e-05	2.848924e+25	2.410912e+25	1.426622e+25	9.842898e+24	3.899278e+24	4.808369e+23	3.561154e+24	3.01364e+24	1.783278e+24	1.230362e+24	4.874098e+23	6.010461e+22	0.01687784	5.252519e+23	5.898531e-10	0.0004515312	6.33026e+12	2951245	8.101667e+07	1.711238e-07	5.39857e-14	3.539201e-21	0.3417435	0.5	0.005238675	1	4.113203	9.414652e+26	2.230976e+28	0.1147628	0.1147628	
6234.4674	1376	5.31e+18	-0.5	1.283e-05	2.860274e+25	2.419609e+25	1.432357e+25	9.87252e+24	3.915499e+24	4.911512e+23	3.575342e+24	3.024511e+24	1.790446e+24	1.234065e+24	4.894373e+23	6.13939e+22	0.01717147	5.247283e+23	5.906432e-10	0.0004528963	6.297396e+12	2979073	8.195743e+07	1.717759e-07	5.439789e-14	3.579813e-21	0.3425651	0.5	0.005271278	1	4.129591	9.414652e+26	2.230976e+28	0.1166068	0.1166068	
6259.20735	1376	5.31e+18	-0.5	1.283e-05	2.871624e+25	2.4283e+25	1.438091e+25	9.902096e+24	3.931677e+24	5.015625e+23	3.58953e+24	3.035375e+24	1.797613e+24	1.237762e+24	4.914596e+23	6.269532e+22	0.01746616	5.242071e+23	5.91431e-10	0.0004542593	6.264782e+12	3007039	8.290448e+07	1.724273e-07	5.481124e-14	3.620693e-21	0.3433805	0.5	0.005303862	1	4.145978	9.414652e+26	2.230976e+28	0.1184538	0.1184538	
6283.9473	1376	5.31e+18	-0.5	1.283e-05	2.882974e+25	2.436986e+25	1.443823e+25	9.931627e+24	3.947813e+24	5.1207e+23	3.603718e+24	3.046233e+24	1.804779e+24	1.241453e+24	4.934766e+23	6.400874e+22	0.01776186	5.236882e+23	5.922165e-10	0.0004556202	6.232414e+12	3035145	8.385783e+07	1.73078e-07	5.522574e-14	3.661841e-21	0.3441897	0.5	0.005336425	1	4.162365	9.414652e+26	2.230976e+28	0.1203035	0.1203035	
6308.68725	1376	5.31e+18	-0.5	1.283e-05	2.894325e+25	2.445667e+25	1.449555e+25	9.961113e+24	3.963908e+24	5.226724e+23	3.617906e+24	3.057083e+24	1.811944e+24	1.245139e+24	4.954884e+23	6.533406e+22	0.01805853	5.231715e+23	5.929997e-10	0.000456979	6.20029e+12	3063391	8.481748e+07	1.737281e-07	5.564139e-14	3.703259e-21	0.3449927	0.5	0.005368967	1	4.178752	9.414652e+26	2.230976e+28	0.1221555	0.1221555	
6333.4272	1376	5.31e+18	-0.5	1.283e-05	2.905675e+25	2.454342e+25	1.455287e+25	9.990553e+24	3.979963e+24	5.33369e+23	3.632094e+24	3.067927e+24	1.819108e+24	1.248819e+24	4.974953e+23	6.667112e+22	0.01835611	5.226572e+23	5.937807e-10	0.0004583357	6.16841e+12	3091777	8.578343e+07	1.743775e-07	5.605817e-14	3.744946e-21	0.3457898	0.5	0.005401487	1	4.19514	9.414652e+26	2.230976e+28	0.1240095	0.1240095	
6358.16715	1376	5.31e+18	-0.5	1.283e-05	2.917025e+25	2.463012e+25	1.461017e+25	1.001995e+25	3.995978e+24	5.441585e+23	3.646282e+24	3.078765e+24	1.826271e+24	1.252494e+24	4.994973e+23	6.801982e+22	0.01865457	5.221451e+23	5.945593e-10	0.0004596903	6.13677e+12	3120305	8.675569e+07	1.750263e-07	5.647608e-14	3.786902e-21	0.3465807	0.5	0.005433986	1	4.211527	9.414652e+26	2.230976e+28	0.1258653	0.1258653	
6382.9071	1376	5.31e+18	-0.5	1.283e-05	2.928376e+25	2.471676e+25	1.466746e+25	1.00493e+25	4.011956e+24	5.550401e+23	3.66047e+24	3.089595e+24	1.833433e+24	1.256162e+24	5.014945e+23	6.938002e+22	0.01895386	5.216352e+23	5.953357e-10	0.0004610429	6.105369e+12	3148974	8.773426e+07	1.756745e-07	5.689513e-14	3.829128e-21	0.3473658	0.5	0.005466462	1	4.227914	9.414652e+26	2.230976e+28	0.1277225	0.1277225	
6407.64705	1376	5.31e+18	-0.5	1.283e-05	2.939726e+25	2.480335e+25	1.472475e+25	1.00786e+25	4.027896e+24	5.660128e+23	3.674657e+24	3.100419e+24	1.840593e+24	1.259826e+24	5.03487e+23	7.07516e+22	0.01925393	5.211275e+23	5.961099e-10	0.0004623934	6.074205e+12	3177786	8.871914e+07	1.763219e-07	5.73153e-14	3.871623e-21	0.3481449	0.5	0.005498916	1	4.244301	9.414652e+26	2.230976e+28	0.1295809	0.1295809	
6432.387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+25	2.488989e+25	1.478202e+25	1.010787e+25	4.0438e+24	5.770755e+23	3.688845e+24	3.111236e+24	1.847753e+24	1.263483e+24	5.05475e+23	7.213443e+22	0.01955475	5.206221e+23	5.968818e-10	0.0004637418	6.043276e+12	3206740	8.971034e+07	1.769688e-07	5.773658e-14	3.914388e-21	0.3489181	0.5	0.005531346	1	4.260689	9.414652e+26	2.230976e+28	0.1314401	0.1314401	
6457.12695	1376	5.31e+18	-0.5	1.283e-05	2.962427e+25	2.497637e+25	1.483929e+25	1.013708e+25	4.059668e+24	5.882272e+23	3.703033e+24	3.122046e+24	1.854911e+24	1.267135e+24	5.074585e+23	7.35284e+22	0.01985626	5.201188e+23	5.976515e-10	0.0004650882	6.012579e+12	3235838	9.070785e+07	1.776149e-07	5.815899e-14	3.957423e-21	0.3496855	0.5	0.005563753	1	4.277076	9.414652e+26	2.230976e+28	0.1332999	0.1332999	
6481.8669	1376	5.31e+18	-0.5	1.283e-05	2.973777e+25	2.50628e+25	1.489655e+25	1.016625e+25	4.075501e+24	5.99467e+23	3.717221e+24	3.13285e+24	1.862068e+24	1.270782e+24	5.094376e+23	7.493338e+22	0.02015844	5.196177e+23	5.98419e-10	0.0004664325	5.982114e+12	3265079	9.171169e+07	1.782605e-07	5.85825e-14	4.000728e-21	0.3504472	0.5	0.005596136	1	4.293463	9.414652e+26	2.230976e+28	0.1351599	0.1351599	
