Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.5623225	1285.3975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681418e+24	1.627076e+24	5.434143e+22	0	1.582259e+21	0.0009401422	1.511896e+19	2.08e+20	7.891447e-10	4.281756e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681392e+24	1.627612e+24	5.377973e+22	0	1.607972e+21	0.0009554199	1.534339e+19	2.08e+20	7.864864e-10	4.238632e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5632535	1287.3785	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681366e+24	1.628157e+24	5.320914e+22	0	1.634065e+21	0.0009709241	1.55708e+19	2.08e+20	7.837672e-10	4.194819e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.563719	1288.369	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681339e+24	1.62871e+24	5.262961e+22	0	1.660545e+21	0.0009866577	1.580123e+19	2.08e+20	7.809855e-10	4.150313e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5641845	1289.3595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681313e+24	1.629272e+24	5.204107e+22	0	1.687416e+21	0.001002624	1.603472e+19	2.08e+20	7.781398e-10	4.10511e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681285e+24	1.629842e+24	5.144348e+22	0	1.714683e+21	0.001018826	1.627129e+19	2.08e+20	7.752283e-10	4.059204e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5651155	1291.3405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681258e+24	1.630421e+24	5.083677e+22	0	1.742353e+21	0.001035266	1.651099e+19	2.08e+20	7.722495e-10	4.012591e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.565581	1292.331	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68123e+24	1.631009e+24	5.022091e+22	0	1.770429e+21	0.001051948	1.675385e+19	2.08e+20	7.692016e-10	3.965268e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5660465	1293.3215	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681201e+24	1.631605e+24	4.959586e+22	0	1.798917e+21	0.001068875	1.69999e+19	2.08e+20	7.660829e-10	3.917231e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681172e+24	1.632211e+24	4.896157e+22	0	1.827823e+21	0.001086051	1.724919e+19	2.08e+20	7.628913e-10	3.868477e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5669775	1295.3025	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681143e+24	1.632825e+24	4.831803e+22	0	1.857153e+21	0.001103478	1.750174e+19	2.08e+20	7.596252e-10	3.819003e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.567443	1296.293	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681113e+24	1.633448e+24	4.766521e+22	0	1.886911e+21	0.001121159	1.77576e+19	2.08e+20	7.562823e-10	3.768806e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5679085	1297.2835	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681083e+24	1.63408e+24	4.700308e+22	0	1.917103e+21	0.001139099	1.80168e+19	2.08e+20	7.528608e-10	3.717886e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681052e+24	1.634721e+24	4.633164e+22	0	1.947736e+21	0.0011573	1.827937e+19	2.08e+20	7.493585e-10	3.66624e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5688395	1299.2645	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681021e+24	1.63537e+24	4.565089e+22	0	1.978814e+21	0.001175766	1.854536e+19	2.08e+20	7.457732e-10	3.613868e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.569305	1300.255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68099e+24	1.636029e+24	4.496082e+22	0	2.010344e+21	0.0011945	1.881481e+19	2.08e+20	7.421026e-10	3.560769e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5697705	1301.2455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680958e+24	1.636696e+24	4.426146e+22	0	2.042331e+21	0.001213506	1.908774e+19	2.08e+20	7.383444e-10	3.506944e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680925e+24	1.637372e+24	4.355281e+22	0	2.074782e+21	0.001232788	1.93642e+19	2.08e+20	7.34496e-10	3.452394e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5707015	1303.2265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680892e+24	1.638057e+24	4.283492e+22	0	2.107702e+21	0.001252348	1.964422e+19	2.08e+20	7.305551e-10	3.397119e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.571167	1304.217	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680859e+24	1.638751e+24	4.210781e+22	0	2.141097e+21	0.001272191	1.992785e+19	2.08e+20	7.265188e-10	3.341124e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5716325	1305.2075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680825e+24	1.639453e+24	4.137155e+22	0	2.174973e+21	0.001292319	2.021512e+19	2.08e+20	7.223846e-10	3.28441e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680791e+24	1.640164e+24	4.062619e+22	0	2.209337e+21	0.001312738	2.050606e+19	2.08e+20	7.181494e-10	3.226981e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5725635	1307.1885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680756e+24	1.640884e+24	3.98718e+22	0	2.244195e+21	0.001333449	2.080073e+19	2.08e+20	7.138105e-10	3.168843e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.573029	1308.179	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68072e+24	1.641612e+24	3.910847e+22	0	2.279553e+21	0.001354458	2.109915e+19	2.08e+20	7.093646e-10	3.11e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5734945	1309.1695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680685e+24	1.642348e+24	3.83363e+22	0	2.315418e+21	0.001375768	2.140136e+19	2.08e+20	7.048086e-10	3.050461e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680648e+24	1.643093e+24	3.755541e+22	0	2.351795e+21	0.001397383	2.170741e+19	2.08e+20	7.00139e-10	2.990232e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5744255	1311.1505	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680611e+24	1.643845e+24	3.676591e+22	0	2.388699e+21	0.00141931	2.202159e+19	2.08e+20	6.953525e-10	2.929322e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.574891	1312.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680574e+24	1.644606e+24	3.596796e+22	0	2.426129e+21	0.00144155	2.233553e+19	2.08e+20	6.904454e-10	2.867741e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5753565	1313.1315	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680536e+24	1.645374e+24	3.516172e+22	0	2.464091e+21	0.001464106	2.265342e+19	2.08e+20	6.854138e-10	2.805501e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680497e+24	1.64615e+24	3.434736e+22	0	2.502593e+21	0.001486983	2.29753e+19	2.08e+20	6.802537e-10	2.742614e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5762875	1315.1125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680458e+24	1.646933e+24	3.352509e+22	0	2.541641e+21	0.001510185	2.33012e+19	2.08e+20	6.74961e-10	2.679094e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.576753	1316.103	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680419e+24	1.647724e+24	3.269513e+22	0	2.581242e+21	0.001533715	2.363117e+19	2.08e+20	6.695313e-10	2.614957e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5772185	1317.0935	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680379e+24	1.648521e+24	3.185772e+22	0	2.621403e+21	0.001557578	2.396523e+19	2.08e+20	6.6396e-10	2.55022e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680338e+24	1.649325e+24	3.101312e+22	0	2.662131e+21	0.001581777	2.430343e+19	2.08e+20	6.582423e-10	2.484902e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5781495	1319.0745	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680297e+24	1.650135e+24	3.016163e+22	0	2.703432e+21	0.001606318	2.46458e+19	2.08e+20	6.523731e-10	2.419023e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.578615	1320.065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680255e+24	1.650951e+24	2.930356e+22	0	2.745315e+21	0.001631203	2.499239e+19	2.08e+20	6.463471e-10	2.352607e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5790805	1321.0555	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680212e+24	1.651773e+24	2.843926e+22	0	2.787785e+21	0.001656438	2.534322e+19	2.08e+20	6.401587e-10	2.285678e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680169e+24	1.6526e+24	2.756911e+22	0	2.83085e+21	0.001682026	2.569833e+19	2.08e+20	6.338021e-10	2.218262e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5800115	1323.0365	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680125e+24	1.653432e+24	2.669351e+22	0	2.874518e+21	0.001707972	2.605775e+19	2.08e+20	6.272709e-10	2.15039e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.580477	1324.027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680081e+24	1.654268e+24	2.581291e+22	0	2.918795e+21	0.001734281	2.642152e+19	2.08e+20	6.205586e-10	2.082094e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5809425	1325.0175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680036e+24	1.655109e+24	2.492778e+22	0	2.963689e+21	0.001760956	2.678967e+19	2.08e+20	6.136582e-10	2.013407e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679991e+24	1.655952e+24	2.403866e+22	0	3.009207e+21	0.001788002	2.716223e+19	2.08e+20	6.065623e-10	1.944367e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5818735	1326.9985	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679945e+24	1.656799e+24	2.314609e+22	0	3.055358e+21	0.001815423	2.753924e+19	2.08e+20	5.992632e-10	1.875015e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.582339	1327.989	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679898e+24	1.657647e+24	2.225069e+22	0	3.102147e+21	0.001843225	2.792071e+19	2.08e+20	5.917525e-10	1.805395e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5828045	1328.9795	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67985e+24	1.658497e+24	2.135311e+22	0	3.149584e+21	0.00187141	2.830669e+19	2.08e+20	5.840213e-10	1.735554e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679802e+24	1.659348e+24	2.045406e+22	0	3.197674e+21	0.001899985	2.869719e+19	2.08e+20	5.760603e-10	1.665542e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5837355	1330.9605	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679754e+24	1.660199e+24	1.95543e+22	0	3.246427e+21	0.001928953	2.909225e+19	2.08e+20	5.678593e-10	1.595417e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.584201	1331.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679704e+24	1.661049e+24	1.865467e+22	0	3.29585e+21	0.001958318	2.949188e+19	2.08e+20	5.594076e-10	1.525236e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5846665	1332.9415	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679654e+24	1.661898e+24	1.775604e+22	0	3.34595e+21	0.001988086	2.989611e+19	2.08e+20	5.506936e-10	1.455064e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679603e+24	1.662744e+24	1.685938e+22	0	3.396735e+21	0.002018262	3.030495e+19	2.08e+20	5.417051e-10	1.384971e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5855975	1334.9225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679552e+24	1.663586e+24	1.596571e+22	0	3.448213e+21	0.002048849	3.071842e+19	2.08e+20	5.324286e-10	1.315031e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.586063	1335.913	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6795e+24	1.664423e+24	1.507617e+22	0	3.500391e+21	0.002079852	3.113654e+19	2.08e+20	5.228499e-10	1.245326e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5865285	1336.9035	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679447e+24	1.665255e+24	1.419194e+22	0	3.553278e+21	0.002111276	3.155931e+19	2.08e+20	5.129534e-10	1.175941e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.586994	1337.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679393e+24	1.666079e+24	1.331433e+22	0	3.606882e+21	0.002143126	3.198675e+19	2.08e+20	5.027223e-10	1.106972e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5874595	1338.8845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679339e+24	1.666894e+24	1.244475e+22	0	3.661209e+21	0.002175406	3.241886e+19	2.08e+20	4.921385e-10	1.038518e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.587925	1339.875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679284e+24	1.667699e+24	1.158469e+22	0	3.716269e+21	0.002208122	3.285563e+19	2.08e+20	4.811822e-10	9.706902e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5883905	1340.8655	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679228e+24	1.668492e+24	1.073581e+22	0	3.772068e+21	0.002241276	3.329707e+19	2.08e+20	4.698318e-10	9.036061e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.588856	1341.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679171e+24	1.669272e+24	9.899869e+21	0	3.828615e+21	0.002274875	3.374316e+19	2.08e+20	4.580637e-10	8.373933e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5893215	1342.8465	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679114e+24	1.670035e+24	9.07878e+21	0	3.885917e+21	0.002308923	3.419389e+19	2.08e+20	4.45852e-10	7.721898e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.589787	1343.837	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679056e+24	1.670781e+24	8.274613e+21	0	3.943982e+21	0.002343424	3.464923e+19	2.08e+20	4.331683e-10	7.081448e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5902525	1344.8275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678997e+24	1.671508e+24	7.489609e+21	0	4.002818e+21	0.002378383	3.510917e+19	2.08e+20	4.199815e-10	6.454198e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.590718	1345.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678938e+24	1.672211e+24	6.726194e+21	0	4.062432e+21	0.002413804	3.557367e+19	2.08e+20	4.062568e-10	5.841895e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5911835	1346.8085	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678877e+24	1.67289e+24	5.986993e+21	0	4.122833e+21	0.002449693	3.604268e+19	2.08e+20	3.91956e-10	5.246431e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.591649	1347.799	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678816e+24	1.673541e+24	5.27485e+21	0	4.184026e+21	0.002486052	3.651616e+19	2.08e+20	3.770369e-10	4.669855e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5921145	1348.7895	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678754e+24	1.674161e+24	4.592834e+21	0	4.246021e+21	0.002522888	3.699404e+19	2.08e+20	3.614522e-10	4.114383e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.59258	1349.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678691e+24	1.674747e+24	3.94426e+21	0	4.308824e+21	0.002560204	3.747625e+19	2.08e+20	3.4515e-10	3.582411e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5930455	1350.7705	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678628e+24	1.675295e+24	3.332684e+21	0	4.372442e+21	0.002598004	3.796271e+19	2.08e+20	3.280722e-10	3.076523e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.593511	1351.761	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678563e+24	1.675801e+24	2.761906e+21	0	4.436882e+21	0.002636293	3.845334e+19	2.08e+20	3.101551e-10	2.599494e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5939765	1352.7515	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678498e+24	1.676262e+24	2.235935e+21	0	4.502151e+21	0.002675075	3.894802e+19	2.08e+20	2.913291e-10	2.154286e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678432e+24	1.676673e+24	1.758932e+21	0	4.568255e+21	0.002714353	3.944664e+19	2.08e+20	2.715192e-10	1.744029e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5949075	1354.7325	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678365e+24	1.67703e+24	1.335084e+21	0	4.635202e+21	0.002754131	3.994909e+19	2.08e+20	2.506478e-10	1.371967e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.595373	1355.723	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678297e+24	1.677329e+24	9.683803e+20	0	4.702997e+21	0.002794413	4.045524e+19	2.08e+20	2.28639e-10	1.041365e-08	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5958385	1356.7135	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678228e+24	1.677566e+24	6.622294e+20	0	4.771646e+21	0.002835203	4.096497e+19	2.08e+20	2.054295e-10	7.553366e-09	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678159e+24	1.67774e+24	4.188247e+20	0	4.841155e+21	0.002876503	4.147821e+19	2.08e+20	1.809882e-10	5.165389e-09	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5967695	1358.6945	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678088e+24	1.67785e+24	2.381791e+20	0	4.91153e+21	0.002918319	4.199491e+19	2.08e+20	1.553549e-10	3.266833e-09	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.597235	1359.685	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678017e+24	1.6779e+24	1.168172e+20	0	4.982777e+21	0.002960652	4.251514e+19	2.08e+20	1.287109e-10	1.857797e-09	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5977005	1360.6755	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677945e+24	1.677899e+24	4.645672e+19	0	5.054902e+21	0.003003507	4.303908e+19	2.08e+20	1.01504e-10	9.111745e-10	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.598166	1361.666	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677872e+24	1.677858e+24	1.374497e+19	0	5.127912e+21	0.003046888	4.356708e+19	2.08e+20	7.464437e-11	3.623624e-10	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5986315	1362.6565	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677798e+24	1.677794e+24	4.053139e+18	0	5.201814e+21	0.003090798	4.409954e+19	2.08e+20	4.973882e-11	1.072107e-10	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.599097	1363.647	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677723e+24	1.677723e+24	5.54849e+17	0	5.276616e+21	0.003135244	4.463693e+19	2.08e+20	3.310636e-11	3.161448e-11	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5995625	1364.6375	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677648e+24	1.677648e+24	6.087904e+16	0	5.352328e+21	0.003180231	4.517937e+19	2.08e+20	1.706236e-11	4.327822e-12	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.600028	1365.628	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677571e+24	1.677571e+24	1.118774e+16	0	5.428957e+21	0.003225762	4.572694e+19	2.08e+20	8.168397e-12	4.748565e-13	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.6004935	1366.6185	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677493e+24	1.677493e+24	2.555427e+15	0	5.506513e+21	0.003271844	4.627969e+19	2.08e+20	4.64403e-12	8.726435e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.600959	1367.609	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677415e+24	1.677415e+24	8.172053e+14	0	5.585003e+21	0.003318481	4.683764e+19	2.08e+20	2.838804e-12	1.993233e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
