Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19541.7811	1251	4.37e+18	-0.67	1.035e-05	7.378351e+25	5.722933e+25	4.521316e+25	1.201617e+25	1.425369e+25	2.300491e+24	9.222939e+24	7.153667e+24	5.651645e+24	1.502022e+24	1.781711e+24	2.875614e+23	0.03117893	4.895089e+23	6.460448e-10	0.0005528879	5.788864e+12	9556474	8.556194e+07	1.824563e-07	6.137273e-14	4.289932e-21	0.3552784	0.5	0.007198212	1	10.43293	7.209709e+26	2.301694e+28	0.1472851	0.1472851	
19542.1171	1251	4.37e+18	-0.67	1.035e-05	7.378478e+25	5.723018e+25	4.521387e+25	1.201631e+25	1.425394e+25	2.300657e+24	9.223098e+24	7.153773e+24	5.651734e+24	1.502039e+24	1.781743e+24	2.875821e+23	0.03118064	4.89507e+23	6.460481e-10	0.0005528942	5.78875e+12	9556833	8.556555e+07	1.824588e-07	6.137443e-14	4.290109e-21	0.3552812	0.5	0.007198369	1	10.43311	7.209709e+26	2.301694e+28	0.1472924	0.1472924	
19542.4531	1251	4.37e+18	-0.67	1.035e-05	7.378605e+25	5.723103e+25	4.521458e+25	1.201645e+25	1.42542e+25	2.300823e+24	9.223256e+24	7.153878e+24	5.651822e+24	1.502056e+24	1.781775e+24	2.876029e+23	0.03118236	4.89505e+23	6.460515e-10	0.0005529006	5.788637e+12	9557193	8.556917e+07	1.824613e-07	6.137612e-14	4.290287e-21	0.3552841	0.5	0.007198526	1	10.43329	7.209709e+26	2.301694e+28	0.1472997	0.1472997	
19542.7891	1251	4.37e+18	-0.67	1.035e-05	7.378732e+25	5.723187e+25	4.521529e+25	1.201659e+25	1.425446e+25	2.300989e+24	9.223415e+24	7.153984e+24	5.651911e+24	1.502073e+24	1.781807e+24	2.876237e+23	0.03118408	4.89503e+23	6.460548e-10	0.0005529069	5.788523e+12	9557552	8.557279e+07	1.824638e-07	6.137782e-14	4.290465e-21	0.3552869	0.5	0.007198683	1	10.43347	7.209709e+26	2.301694e+28	0.147307	0.147307	
19543.1251	1251	4.37e+18	-0.67	1.035e-05	7.378859e+25	5.723272e+25	4.521599e+25	1.201673e+25	1.425471e+25	2.301155e+24	9.223573e+24	7.15409e+24	5.651999e+24	1.502091e+24	1.781839e+24	2.876444e+23	0.03118579	4.89501e+23	6.460581e-10	0.0005529132	5.78841e+12	9557911	8.557641e+07	1.824664e-07	6.137951e-14	4.290643e-21	0.3552898	0.5	0.00719884	1	10.43365	7.209709e+26	2.301694e+28	0.1473143	0.1473143	
19543.4611	1251	4.37e+18	-0.67	1.035e-05	7.378986e+25	5.723357e+25	4.52167e+25	1.201686e+25	1.425497e+25	2.301322e+24	9.223732e+24	7.154196e+24	5.652088e+24	1.502108e+24	1.781871e+24	2.876652e+23	0.03118751	4.89499e+23	6.460615e-10	0.0005529196	5.788296e+12	9558271	8.558003e+07	1.824689e-07	6.138121e-14	4.29082e-21	0.3552926	0.5	0.007198997	1	10.43383	7.209709e+26	2.301694e+28	0.1473216	0.1473216	
19543.7971	1251	4.37e+18	-0.67	1.035e-05	7.379112e+25	5.723441e+25	4.521741e+25	1.2017e+25	1.425522e+25	2.301488e+24	9.22389e+24	7.154301e+24	5.652176e+24	1.502125e+24	1.781903e+24	2.87686e+23	0.03118922	4.89497e+23	6.460648e-10	0.0005529259	5.788183e+12	9558630	8.558364e+07	1.824714e-07	6.13829e-14	4.290998e-21	0.3552954	0.5	0.007199154	1	10.43401	7.209709e+26	2.301694e+28	0.1473289	0.1473289	
19544.1331	1251	4.37e+18	-0.67	1.035e-05	7.379239e+25	5.723526e+25	4.521812e+25	1.201714e+25	1.425548e+25	2.301654e+24	9.224049e+24	7.154407e+24	5.652265e+24	1.502142e+24	1.781935e+24	2.877067e+23	0.03119094	4.89495e+23	6.460682e-10	0.0005529322	5.788069e+12	9558989	8.558726e+07	1.824739e-07	6.13846e-14	4.291176e-21	0.3552983	0.5	0.00719931	1	10.43419	7.209709e+26	2.301694e+28	0.1473362	0.1473362	
19544.4691	1251	4.37e+18	-0.67	1.035e-05	7.379366e+25	5.72361e+25	4.521883e+25	1.201728e+25	1.425574e+25	2.30182e+24	9.224208e+24	7.154513e+24	5.652354e+24	1.502159e+24	1.781967e+24	2.877275e+23	0.03119265	4.89493e+23	6.460715e-10	0.0005529386	5.787955e+12	9559349	8.559088e+07	1.824764e-07	6.138629e-14	4.291353e-21	0.3553011	0.5	0.007199467	1	10.43437	7.209709e+26	2.301694e+28	0.1473435	0.1473435	
19544.8051	1251	4.37e+18	-0.67	1.035e-05	7.379493e+25	5.723695e+25	4.521954e+25	1.201741e+25	1.425599e+25	2.301986e+24	9.224366e+24	7.154619e+24	5.652442e+24	1.502177e+24	1.781999e+24	2.877483e+23	0.03119437	4.894911e+23	6.460748e-10	0.0005529449	5.787842e+12	9559708	8.55945e+07	1.82479e-07	6.138799e-14	4.291531e-21	0.355304	0.5	0.007199624	1	10.43455	7.209709e+26	2.301694e+28	0.1473507	0.1473507	
19545.1411	1251	4.37e+18	-0.67	1.035e-05	7.37962e+25	5.72378e+25	4.522025e+25	1.201755e+25	1.425625e+25	2.302152e+24	9.224525e+24	7.154725e+24	5.652531e+24	1.502194e+24	1.782031e+24	2.877691e+23	0.03119608	4.894891e+23	6.460782e-10	0.0005529512	5.787728e+12	9560068	8.559812e+07	1.824815e-07	6.138968e-14	4.291709e-21	0.3553068	0.5	0.007199781	1	10.43473	7.209709e+26	2.301694e+28	0.147358	0.147358	
19545.4771	1251	4.37e+18	-0.67	1.035e-05	7.379747e+25	5.723864e+25	4.522095e+25	1.201769e+25	1.425651e+25	2.302319e+24	9.224683e+24	7.15483e+24	5.652619e+24	1.502211e+24	1.782063e+24	2.877898e+23	0.0311978	4.894871e+23	6.460815e-10	0.0005529576	5.787615e+12	9560427	8.560174e+07	1.82484e-07	6.139138e-14	4.291887e-21	0.3553096	0.5	0.007199938	1	10.43491	7.209709e+26	2.301694e+28	0.1473653	0.1473653	
19545.8131	1251	4.37e+18	-0.67	1.035e-05	7.379874e+25	5.723949e+25	4.522166e+25	1.201783e+25	1.425676e+25	2.302485e+24	9.224842e+24	7.154936e+24	5.652708e+24	1.502228e+24	1.782095e+24	2.878106e+23	0.03119952	4.894851e+23	6.460849e-10	0.0005529639	5.787501e+12	9560787	8.560536e+07	1.824865e-07	6.139307e-14	4.292064e-21	0.3553125	0.5	0.007200095	1	10.43509	7.209709e+26	2.301694e+28	0.1473726	0.1473726	
19546.1491	1251	4.37e+18	-0.67	1.035e-05	7.38e+25	5.724033e+25	4.522237e+25	1.201796e+25	1.425702e+25	2.302651e+24	9.225001e+24	7.155042e+24	5.652796e+24	1.502245e+24	1.782127e+24	2.878314e+23	0.03120123	4.894831e+23	6.460882e-10	0.0005529702	5.787388e+12	9561146	8.560897e+07	1.82489e-07	6.139476e-14	4.292242e-21	0.3553153	0.5	0.007200252	1	10.43527	7.209709e+26	2.301694e+28	0.1473799	0.1473799	
19546.4851	1251	4.37e+18	-0.67	1.035e-05	7.380127e+25	5.724118e+25	4.522308e+25	1.20181e+25	1.425727e+25	2.302817e+24	9.225159e+24	7.155148e+24	5.652885e+24	1.502263e+24	1.782159e+24	2.878521e+23	0.03120295	4.894811e+23	6.460915e-10	0.0005529766	5.787274e+12	9561505	8.561259e+07	1.824916e-07	6.139646e-14	4.29242e-21	0.3553181	0.5	0.007200409	1	10.43545	7.209709e+26	2.301694e+28	0.1473872	0.1473872	
19546.8211	1251	4.37e+18	-0.67	1.035e-05	7.380254e+25	5.724203e+25	4.522379e+25	1.201824e+25	1.425753e+25	2.302983e+24	9.225318e+24	7.155253e+24	5.652973e+24	1.50228e+24	1.782191e+24	2.878729e+23	0.03120466	4.894791e+23	6.460949e-10	0.0005529829	5.787161e+12	9561865	8.561621e+07	1.824941e-07	6.139815e-14	4.292598e-21	0.355321	0.5	0.007200566	1	10.43563	7.209709e+26	2.301694e+28	0.1473945	0.1473945	
19547.1571	1251	4.37e+18	-0.67	1.035e-05	7.380381e+25	5.724287e+25	4.52245e+25	1.201838e+25	1.425779e+25	2.30315e+24	9.225476e+24	7.155359e+24	5.653062e+24	1.502297e+24	1.782223e+24	2.878937e+23	0.03120638	4.894771e+23	6.460982e-10	0.0005529892	5.787047e+12	9562224	8.561983e+07	1.824966e-07	6.139985e-14	4.292775e-21	0.3553238	0.5	0.007200723	1	10.4358	7.209709e+26	2.301694e+28	0.1474018	0.1474018	
19547.4931	1251	4.37e+18	-0.67	1.035e-05	7.380508e+25	5.724372e+25	4.52252e+25	1.201851e+25	1.425804e+25	2.303316e+24	9.225635e+24	7.155465e+24	5.653151e+24	1.502314e+24	1.782255e+24	2.879145e+23	0.03120809	4.894752e+23	6.461016e-10	0.0005529956	5.786934e+12	9562584	8.562345e+07	1.824991e-07	6.140154e-14	4.292953e-21	0.3553267	0.5	0.007200879	1	10.43598	7.209709e+26	2.301694e+28	0.1474091	0.1474091	
19547.8291	1251	4.37e+18	-0.67	1.035e-05	7.380635e+25	5.724457e+25	4.522591e+25	1.201865e+25	1.42583e+25	2.303482e+24	9.225793e+24	7.155571e+24	5.653239e+24	1.502331e+24	1.782288e+24	2.879353e+23	0.03120981	4.894732e+23	6.461049e-10	0.0005530019	5.78682e+12	9562943	8.562707e+07	1.825016e-07	6.140324e-14	4.293131e-21	0.3553295	0.5	0.007201036	1	10.43616	7.209709e+26	2.301694e+28	0.1474163	0.1474163	
19548.1651	1251	4.37e+18	-0.67	1.035e-05	7.380762e+25	5.724541e+25	4.522662e+25	1.201879e+25	1.425856e+25	2.303648e+24	9.225952e+24	7.155676e+24	5.653328e+24	1.502349e+24	1.78232e+24	2.87956e+23	0.03121153	4.894712e+23	6.461082e-10	0.0005530082	5.786707e+12	9563303	8.563069e+07	1.825041e-07	6.140493e-14	4.293309e-21	0.3553323	0.5	0.007201193	1	10.43634	7.209709e+26	2.301694e+28	0.1474236	0.1474236	
19548.5011	1251	4.37e+18	-0.67	1.035e-05	7.380888e+25	5.724626e+25	4.522733e+25	1.201893e+25	1.425881e+25	2.303814e+24	9.226111e+24	7.155782e+24	5.653416e+24	1.502366e+24	1.782352e+24	2.879768e+23	0.03121324	4.894692e+23	6.461116e-10	0.0005530146	5.786593e+12	9563662	8.563431e+07	1.825067e-07	6.140663e-14	4.293486e-21	0.3553352	0.5	0.00720135	1	10.43652	7.209709e+26	2.301694e+28	0.1474309	0.1474309	
19548.8371	1251	4.37e+18	-0.67	1.035e-05	7.381015e+25	5.72471e+25	4.522804e+25	1.201906e+25	1.425907e+25	2.303981e+24	9.226269e+24	7.155888e+24	5.653505e+24	1.502383e+24	1.782384e+24	2.879976e+23	0.03121496	4.894672e+23	6.461149e-10	0.0005530209	5.78648e+12	9564022	8.563793e+07	1.825092e-07	6.140832e-14	4.293664e-21	0.355338	0.5	0.007201507	1	10.4367	7.209709e+26	2.301694e+28	0.1474382	0.1474382	
19549.1731	1251	4.37e+18	-0.67	1.035e-05	7.381142e+25	5.724795e+25	4.522875e+25	1.20192e+25	1.425933e+25	2.304147e+24	9.226428e+24	7.155994e+24	5.653593e+24	1.5024e+24	1.782416e+24	2.880184e+23	0.03121667	4.894652e+23	6.461183e-10	0.0005530272	5.786366e+12	9564381	8.564155e+07	1.825117e-07	6.141002e-14	4.293842e-21	0.3553408	0.5	0.007201664	1	10.43688	7.209709e+26	2.301694e+28	0.1474455	0.1474455	
19549.5091	1251	4.37e+18	-0.67	1.035e-05	7.381269e+25	5.72488e+25	4.522946e+25	1.201934e+25	1.425958e+25	2.304313e+24	9.226586e+24	7.156099e+24	5.653682e+24	1.502418e+24	1.782448e+24	2.880392e+23	0.03121839	4.894632e+23	6.461216e-10	0.0005530336	5.786253e+12	9564741	8.564517e+07	1.825142e-07	6.141171e-14	4.29402e-21	0.3553437	0.5	0.007201821	1	10.43706	7.209709e+26	2.301694e+28	0.1474528	0.1474528	
19549.8451	1251	4.37e+18	-0.67	1.035e-05	7.381396e+25	5.724964e+25	4.523016e+25	1.201948e+25	1.425984e+25	2.304479e+24	9.226745e+24	7.156205e+24	5.653771e+24	1.502435e+24	1.78248e+24	2.880599e+23	0.0312201	4.894613e+23	6.461249e-10	0.0005530399	5.786139e+12	9565100	8.564879e+07	1.825167e-07	6.141341e-14	4.294197e-21	0.3553465	0.5	0.007201978	1	10.43724	7.209709e+26	2.301694e+28	0.1474601	0.1474601	
19550.1811	1251	4.37e+18	-0.67	1.035e-05	7.381523e+25	5.725049e+25	4.523087e+25	1.201962e+25	1.426009e+25	2.304646e+24	9.226903e+24	7.156311e+24	5.653859e+24	1.502452e+24	1.782512e+24	2.880807e+23	0.03122182	4.894593e+23	6.461283e-10	0.0005530462	5.786026e+12	9565460	8.56524e+07	1.825193e-07	6.14151e-14	4.294375e-21	0.3553494	0.5	0.007202135	1	10.43742	7.209709e+26	2.301694e+28	0.1474674	0.1474674	
19550.5171	1251	4.37e+18	-0.67	1.035e-05	7.38165e+25	5.725133e+25	4.523158e+25	1.201975e+25	1.426035e+25	2.304812e+24	9.227062e+24	7.156417e+24	5.653948e+24	1.502469e+24	1.782544e+24	2.881015e+23	0.03122354	4.894573e+23	6.461316e-10	0.0005530525	5.785912e+12	9565819	8.565602e+07	1.825218e-07	6.14168e-14	4.294553e-21	0.3553522	0.5	0.007202292	1	10.4376	7.209709e+26	2.301694e+28	0.1474747	0.1474747	
19550.8531	1251	4.37e+18	-0.67	1.035e-05	7.381777e+25	5.725218e+25	4.523229e+25	1.201989e+25	1.426061e+25	2.304978e+24	9.227221e+24	7.156523e+24	5.654036e+24	1.502486e+24	1.782576e+24	2.881223e+23	0.03122525	4.894553e+23	6.46135e-10	0.0005530589	5.785799e+12	9566179	8.565964e+07	1.825243e-07	6.141849e-14	4.294731e-21	0.355355	0.5	0.007202448	1	10.43778	7.209709e+26	2.301694e+28	0.147482	0.147482	
19551.1891	1251	4.37e+18	-0.67	1.035e-05	7.381903e+25	5.725303e+25	4.5233e+25	1.202003e+25	1.426086e+25	2.305144e+24	9.227379e+24	7.156628e+24	5.654125e+24	1.502504e+24	1.782608e+24	2.881431e+23	0.03122697	4.894533e+23	6.461383e-10	0.0005530652	5.785685e+12	9566538	8.566326e+07	1.825268e-07	6.142019e-14	4.294909e-21	0.3553579	0.5	0.007202605	1	10.43796	7.209709e+26	2.301694e+28	0.1474892	0.1474892	
19551.5251	1251	4.37e+18	-0.67	1.035e-05	7.38203e+25	5.725387e+25	4.523371e+25	1.202017e+25	1.426112e+25	2.305311e+24	9.227538e+24	7.156734e+24	5.654213e+24	1.502521e+24	1.78264e+24	2.881638e+23	0.03122868	4.894513e+23	6.461416e-10	0.0005530715	5.785572e+12	9566898	8.566688e+07	1.825293e-07	6.142188e-14	4.295086e-21	0.3553607	0.5	0.007202762	1	10.43814	7.209709e+26	2.301694e+28	0.1474965	0.1474965	
19551.8611	1251	4.37e+18	-0.67	1.035e-05	7.382157e+25	5.725472e+25	4.523442e+25	1.20203e+25	1.426138e+25	2.305477e+24	9.227696e+24	7.15684e+24	5.654302e+24	1.502538e+24	1.782672e+24	2.881846e+23	0.0312304	4.894493e+23	6.46145e-10	0.0005530779	5.785458e+12	9567258	8.56705e+07	1.825319e-07	6.142358e-14	4.295264e-21	0.3553635	0.5	0.007202919	1	10.43832	7.209709e+26	2.301694e+28	0.1475038	0.1475038	
19552.1971	1251	4.37e+18	-0.67	1.035e-05	7.382284e+25	5.725556e+25	4.523512e+25	1.202044e+25	1.426163e+25	2.305643e+24	9.227855e+24	7.156946e+24	5.65439e+24	1.502555e+24	1.782704e+24	2.882054e+23	0.03123211	4.894474e+23	6.461483e-10	0.0005530842	5.785345e+12	9567617	8.567412e+07	1.825344e-07	6.142527e-14	4.295442e-21	0.3553664	0.5	0.007203076	1	10.4385	7.209709e+26	2.301694e+28	0.1475111	0.1475111	
19552.5331	1251	4.37e+18	-0.67	1.035e-05	7.382411e+25	5.725641e+25	4.523583e+25	1.202058e+25	1.426189e+25	2.30581e+24	9.228014e+24	7.157051e+24	5.654479e+24	1.502572e+24	1.782736e+24	2.882262e+23	0.03123383	4.894454e+23	6.461517e-10	0.0005530905	5.785231e+12	9567977	8.567775e+07	1.825369e-07	6.142697e-14	4.29562e-21	0.3553692	0.5	0.007203233	1	10.43867	7.209709e+26	2.301694e+28	0.1475184	0.1475184	
19552.8691	1251	4.37e+18	-0.67	1.035e-05	7.382538e+25	5.725726e+25	4.523654e+25	1.202072e+25	1.426214e+25	2.305976e+24	9.228172e+24	7.157157e+24	5.654568e+24	1.50259e+24	1.782768e+24	2.88247e+23	0.03123555	4.894434e+23	6.46155e-10	0.0005530969	5.785118e+12	9568336	8.568137e+07	1.825394e-07	6.142867e-14	4.295798e-21	0.3553721	0.5	0.00720339	1	10.43885	7.209709e+26	2.301694e+28	0.1475257	0.1475257	
19553.2051	1251	4.37e+18	-0.67	1.035e-05	7.382665e+25	5.72581e+25	4.523725e+25	1.202085e+25	1.42624e+25	2.306142e+24	9.228331e+24	7.157263e+24	5.654656e+24	1.502607e+24	1.7828e+24	2.882678e+23	0.03123726	4.894414e+23	6.461583e-10	0.0005531032	5.785004e+12	9568696	8.568499e+07	1.825419e-07	6.143036e-14	4.295975e-21	0.3553749	0.5	0.007203547	1	10.43903	7.209709e+26	2.301694e+28	0.147533	0.147533	
19553.5411	1251	4.37e+18	-0.67	1.035e-05	7.382791e+25	5.725895e+25	4.523796e+25	1.202099e+25	1.426266e+25	2.306309e+24	9.228489e+24	7.157369e+24	5.654745e+24	1.502624e+24	1.782832e+24	2.882886e+23	0.03123898	4.894394e+23	6.461617e-10	0.0005531095	5.784891e+12	9569055	8.568861e+07	1.825444e-07	6.143206e-14	4.296153e-21	0.3553777	0.5	0.007203704	1	10.43921	7.209709e+26	2.301694e+28	0.1475403	0.1475403	
19553.8771	1251	4.37e+18	-0.67	1.035e-05	7.382918e+25	5.72598e+25	4.523867e+25	1.202113e+25	1.426291e+25	2.306475e+24	9.228648e+24	7.157474e+24	5.654833e+24	1.502641e+24	1.782864e+24	2.883094e+23	0.03124069	4.894374e+23	6.46165e-10	0.0005531159	5.784777e+12	9569415	8.569223e+07	1.82547e-07	6.143375e-14	4.296331e-21	0.3553806	0.5	0.00720386	1	10.43939	7.209709e+26	2.301694e+28	0.1475476	0.1475476	
19554.2131	1251	4.37e+18	-0.67	1.035e-05	7.383045e+25	5.726064e+25	4.523937e+25	1.202127e+25	1.426317e+25	2.306641e+24	9.228806e+24	7.15758e+24	5.654922e+24	1.502658e+24	1.782896e+24	2.883301e+23	0.03124241	4.894354e+23	6.461684e-10	0.0005531222	5.784664e+12	9569775	8.569585e+07	1.825495e-07	6.143545e-14	4.296509e-21	0.3553834	0.5	0.007204017	1	10.43957	7.209709e+26	2.301694e+28	0.1475548	0.1475548	
19554.5491	1251	4.37e+18	-0.67	1.035e-05	7.383172e+25	5.726149e+25	4.524008e+25	1.20214e+25	1.426343e+25	2.306807e+24	9.228965e+24	7.157686e+24	5.65501e+24	1.502676e+24	1.782928e+24	2.883509e+23	0.03124412	4.894335e+23	6.461717e-10	0.0005531285	5.78455e+12	9570134	8.569947e+07	1.82552e-07	6.143714e-14	4.296687e-21	0.3553862	0.5	0.007204174	1	10.43975	7.209709e+26	2.301694e+28	0.1475621	0.1475621	
19554.8851	1251	4.37e+18	-0.67	1.035e-05	7.383299e+25	5.726233e+25	4.524079e+25	1.202154e+25	1.426368e+25	2.306974e+24	9.229124e+24	7.157792e+24	5.655099e+24	1.502693e+24	1.78296e+24	2.883717e+23	0.03124584	4.894315e+23	6.46175e-10	0.0005531349	5.784437e+12	9570494	8.570309e+07	1.825545e-07	6.143884e-14	4.296865e-21	0.3553891	0.5	0.007204331	1	10.43993	7.209709e+26	2.301694e+28	0.1475694	0.1475694	
19555.2211	1251	4.37e+18	-0.67	1.035e-05	7.383426e+25	5.726318e+25	4.52415e+25	1.202168e+25	1.426394e+25	2.30714e+24	9.229282e+24	7.157897e+24	5.655188e+24	1.50271e+24	1.782992e+24	2.883925e+23	0.03124756	4.894295e+23	6.461784e-10	0.0005531412	5.784324e+12	9570854	8.570671e+07	1.82557e-07	6.144053e-14	4.297042e-21	0.3553919	0.5	0.007204488	1	10.44011	7.209709e+26	2.301694e+28	0.1475767	0.1475767	
19555.5571	1251	4.37e+18	-0.67	1.035e-05	7.383553e+25	5.726403e+25	4.524221e+25	1.202182e+25	1.426419e+25	2.307306e+24	9.229441e+24	7.158003e+24	5.655276e+24	1.502727e+24	1.783024e+24	2.884133e+23	0.03124927	4.894275e+23	6.461817e-10	0.0005531475	5.78421e+12	9571213	8.571033e+07	1.825596e-07	6.144223e-14	4.29722e-21	0.3553947	0.5	0.007204645	1	10.44029	7.209709e+26	2.301694e+28	0.147584	0.147584	
19555.8931	1251	4.37e+18	-0.67	1.035e-05	7.383679e+25	5.726487e+25	4.524292e+25	1.202195e+25	1.426445e+25	2.307473e+24	9.229599e+24	7.158109e+24	5.655365e+24	1.502744e+24	1.783056e+24	2.884341e+23	0.03125099	4.894255e+23	6.461851e-10	0.0005531539	5.784097e+12	9571573	8.571395e+07	1.825621e-07	6.144392e-14	4.297398e-21	0.3553976	0.5	0.007204802	1	10.44047	7.209709e+26	2.301694e+28	0.1475913	0.1475913	
19556.2291	1251	4.37e+18	-0.67	1.035e-05	7.383806e+25	5.726572e+25	4.524363e+25	1.202209e+25	1.426471e+25	2.307639e+24	9.229758e+24	7.158215e+24	5.655453e+24	1.502762e+24	1.783088e+24	2.884549e+23	0.0312527	4.894235e+23	6.461884e-10	0.0005531602	5.783983e+12	9571933	8.571757e+07	1.825646e-07	6.144562e-14	4.297576e-21	0.3554004	0.5	0.007204959	1	10.44065	7.209709e+26	2.301694e+28	0.1475986	0.1475986	
19556.5651	1251	4.37e+18	-0.67	1.035e-05	7.383933e+25	5.726656e+25	4.524433e+25	1.202223e+25	1.426496e+25	2.307805e+24	9.229916e+24	7.15832e+24	5.655542e+24	1.502779e+24	1.78312e+24	2.884757e+23	0.03125442	4.894215e+23	6.461917e-10	0.0005531665	5.78387e+12	9572292	8.572119e+07	1.825671e-07	6.144731e-14	4.297754e-21	0.3554033	0.5	0.007205116	1	10.44083	7.209709e+26	2.301694e+28	0.1476059	0.1476059	
19556.9011	1251	4.37e+18	-0.67	1.035e-05	7.38406e+25	5.726741e+25	4.524504e+25	1.202237e+25	1.426522e+25	2.307972e+24	9.230075e+24	7.158426e+24	5.65563e+24	1.502796e+24	1.783152e+24	2.884965e+23	0.03125614	4.894196e+23	6.461951e-10	0.0005531728	5.783756e+12	9572652	8.572482e+07	1.825696e-07	6.144901e-14	4.297932e-21	0.3554061	0.5	0.007205272	1	10.44101	7.209709e+26	2.301694e+28	0.1476132	0.1476132	
19557.2371	1251	4.37e+18	-0.67	1.035e-05	7.384187e+25	5.726826e+25	4.524575e+25	1.20225e+25	1.426548e+25	2.308138e+24	9.230234e+24	7.158532e+24	5.655719e+24	1.502813e+24	1.783184e+24	2.885173e+23	0.03125785	4.894176e+23	6.461984e-10	0.0005531792	5.783643e+12	9573012	8.572844e+07	1.825721e-07	6.14507e-14	4.29811e-21	0.3554089	0.5	0.007205429	1	10.44119	7.209709e+26	2.301694e+28	0.1476204	0.1476204	
19557.5731	1251	4.37e+18	-0.67	1.035e-05	7.384314e+25	5.72691e+25	4.524646e+25	1.202264e+25	1.426573e+25	2.308305e+24	9.230392e+24	7.158638e+24	5.655807e+24	1.50283e+24	1.783216e+24	2.885381e+23	0.03125957	4.894156e+23	6.462018e-10	0.0005531855	5.78353e+12	9573371	8.573206e+07	1.825747e-07	6.14524e-14	4.298287e-21	0.3554118	0.5	0.007205586	1	10.44137	7.209709e+26	2.301694e+28	0.1476277	0.1476277	
19557.9091	1251	4.37e+18	-0.67	1.035e-05	7.384441e+25	5.726995e+25	4.524717e+25	1.202278e+25	1.426599e+25	2.308471e+24	9.230551e+24	7.158743e+24	5.655896e+24	1.502848e+24	1.783248e+24	2.885589e+23	0.03126128	4.894136e+23	6.462051e-10	0.0005531918	5.783416e+12	9573731	8.573568e+07	1.825772e-07	6.145409e-14	4.298465e-21	0.3554146	0.5	0.007205743	1	10.44155	7.209709e+26	2.301694e+28	0.147635	0.147635	
19558.2451	1251	4.37e+18	-0.67	1.035e-05	7.384567e+25	5.727079e+25	4.524788e+25	1.202292e+25	1.426624e+25	2.308637e+24	9.230709e+24	7.158849e+24	5.655985e+24	1.502865e+24	1.78328e+24	2.885797e+23	0.031263	4.894116e+23	6.462084e-10	0.0005531982	5.783303e+12	9574091	8.57393e+07	1.825797e-07	6.145579e-14	4.298643e-21	0.3554174	0.5	0.0072059	1	10.44172	7.209709e+26	2.301694e+28	0.1476423	0.1476423	
19558.5811	1251	4.37e+18	-0.67	1.035e-05	7.384694e+25	5.727164e+25	4.524858e+25	1.202306e+25	1.42665e+25	2.308804e+24	9.230868e+24	7.158955e+24	5.656073e+24	1.502882e+24	1.783312e+24	2.886005e+23	0.03126471	4.894096e+23	6.462118e-10	0.0005532045	5.783189e+12	9574450	8.574292e+07	1.825822e-07	6.145749e-14	4.298821e-21	0.3554203	0.5	0.007206057	1	10.4419	7.209709e+26	2.301694e+28	0.1476496	0.1476496	
19558.9171	1251	4.37e+18	-0.67	1.035e-05	7.384821e+25	5.727249e+25	4.524929e+25	1.202319e+25	1.426676e+25	2.30897e+24	9.231027e+24	7.159061e+24	5.656162e+24	1.502899e+24	1.783345e+24	2.886213e+23	0.03126643	4.894076e+23	6.462151e-10	0.0005532108	5.783076e+12	9574810	8.574655e+07	1.825847e-07	6.145918e-14	4.298999e-21	0.3554231	0.5	0.007206214	1	10.44208	7.209709e+26	2.301694e+28	0.1476569	0.1476569	
19559.2531	1251	4.37e+18	-0.67	1.035e-05	7.384948e+25	5.727333e+25	4.525e+25	1.202333e+25	1.426701e+25	2.309136e+24	9.231185e+24	7.159166e+24	5.65625e+24	1.502916e+24	1.783377e+24	2.88642e+23	0.03126815	4.894057e+23	6.462184e-10	0.0005532172	5.782962e+12	9575170	8.575017e+07	1.825873e-07	6.146088e-14	4.299177e-21	0.3554259	0.5	0.007206371	1	10.44226	7.209709e+26	2.301694e+28	0.1476642	0.1476642	
19559.5891	1251	4.37e+18	-0.67	1.035e-05	7.385075e+25	5.727418e+25	4.525071e+25	1.202347e+25	1.426727e+25	2.309303e+24	9.231344e+24	7.159272e+24	5.656339e+24	1.502933e+24	1.783409e+24	2.886628e+23	0.03126986	4.894037e+23	6.462218e-10	0.0005532235	5.782849e+12	9575530	8.575379e+07	1.825898e-07	6.146257e-14	4.299355e-21	0.3554288	0.5	0.007206527	1	10.44244	7.209709e+26	2.301694e+28	0.1476715	0.1476715	
