Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35508.103	1157	4.15e+18	-0.21	1.23e-05	1.273179e+26	1.032553e+26	9.113703e+25	1.21183e+25	2.249183e+25	1.570691e+24	1.591473e+25	1.290692e+25	1.139213e+25	1.514787e+24	2.811479e+24	1.963364e+23	0.01233677	4.880385e+23	6.4852e-10	0.0005575871	7.329582e+12	1.415382e+07	3.335275e+07	1.531077e-07	4.321672e-14	2.534923e-21	0.3167605	0.5	0.00453169	1	18.38183	9.414652e+26	2.230976e+28	0.06702947	0.06702947	
35508.679	1157	4.15e+18	-0.21	1.23e-05	1.273199e+26	1.032568e+26	9.113839e+25	1.211843e+25	2.249227e+25	1.570831e+24	1.591499e+25	1.29071e+25	1.13923e+25	1.514804e+24	2.811534e+24	1.963539e+23	0.01233767	4.880366e+23	6.485231e-10	0.0005575931	7.329468e+12	1.415431e+07	3.335402e+07	1.531096e-07	4.321777e-14	2.535016e-21	0.3167633	0.5	0.004531786	1	18.38213	9.414652e+26	2.230976e+28	0.06703397	0.06703397	
35509.255	1157	4.15e+18	-0.21	1.23e-05	1.27322e+26	1.032583e+26	9.113974e+25	1.211856e+25	2.249271e+25	1.570971e+24	1.591525e+25	1.290729e+25	1.139247e+25	1.51482e+24	2.811589e+24	1.963714e+23	0.01233857	4.880347e+23	6.485263e-10	0.0005575992	7.329355e+12	1.415481e+07	3.335529e+07	1.531114e-07	4.321883e-14	2.535109e-21	0.3167661	0.5	0.004531882	1	18.38242	9.414652e+26	2.230976e+28	0.06703848	0.06703848	
35509.831	1157	4.15e+18	-0.21	1.23e-05	1.273241e+26	1.032598e+26	9.11411e+25	1.211869e+25	2.249315e+25	1.571111e+24	1.591551e+25	1.290747e+25	1.139264e+25	1.514836e+24	2.811643e+24	1.963889e+23	0.01233947	4.880328e+23	6.485295e-10	0.0005576052	7.329241e+12	1.41553e+07	3.335657e+07	1.531133e-07	4.321989e-14	2.535202e-21	0.316769	0.5	0.004531978	1	18.38272	9.414652e+26	2.230976e+28	0.06704299	0.06704299	
35510.407	1157	4.15e+18	-0.21	1.23e-05	1.273261e+26	1.032613e+26	9.114246e+25	1.211882e+25	2.249359e+25	1.571251e+24	1.591576e+25	1.290766e+25	1.139281e+25	1.514853e+24	2.811698e+24	1.964064e+23	0.01234037	4.880309e+23	6.485327e-10	0.0005576113	7.329128e+12	1.41558e+07	3.335784e+07	1.531152e-07	4.322094e-14	2.535295e-21	0.3167718	0.5	0.004532074	1	18.38302	9.414652e+26	2.230976e+28	0.0670475	0.0670475	
35510.983	1157	4.15e+18	-0.21	1.23e-05	1.273282e+26	1.032628e+26	9.114381e+25	1.211895e+25	2.249402e+25	1.571391e+24	1.591602e+25	1.290785e+25	1.139298e+25	1.514869e+24	2.811753e+24	1.964239e+23	0.01234127	4.88029e+23	6.485359e-10	0.0005576173	7.329014e+12	1.415629e+07	3.335911e+07	1.53117e-07	4.3222e-14	2.535388e-21	0.3167746	0.5	0.00453217	1	18.38332	9.414652e+26	2.230976e+28	0.067052	0.067052	
35511.559	1157	4.15e+18	-0.21	1.23e-05	1.273302e+26	1.032643e+26	9.114517e+25	1.211909e+25	2.249446e+25	1.571532e+24	1.591628e+25	1.290803e+25	1.139315e+25	1.514886e+24	2.811808e+24	1.964414e+23	0.01234217	4.880272e+23	6.485391e-10	0.0005576234	7.328901e+12	1.415679e+07	3.336039e+07	1.531189e-07	4.322306e-14	2.535481e-21	0.3167775	0.5	0.004532266	1	18.38362	9.414652e+26	2.230976e+28	0.06705651	0.06705651	
35512.135	1157	4.15e+18	-0.21	1.23e-05	1.273323e+26	1.032657e+26	9.114652e+25	1.211922e+25	2.24949e+25	1.571672e+24	1.591654e+25	1.290822e+25	1.139332e+25	1.514902e+24	2.811862e+24	1.96459e+23	0.01234307	4.880253e+23	6.485422e-10	0.0005576295	7.328787e+12	1.415728e+07	3.336166e+07	1.531208e-07	4.322411e-14	2.535574e-21	0.3167803	0.5	0.004532362	1	18.38391	9.414652e+26	2.230976e+28	0.06706102	0.06706102	
35512.711	1157	4.15e+18	-0.21	1.23e-05	1.273344e+26	1.032672e+26	9.114788e+25	1.211935e+25	2.249534e+25	1.571812e+24	1.59168e+25	1.29084e+25	1.139348e+25	1.514919e+24	2.811917e+24	1.964765e+23	0.01234397	4.880234e+23	6.485454e-10	0.0005576355	7.328673e+12	1.415778e+07	3.336293e+07	1.531227e-07	4.322517e-14	2.535667e-21	0.3167832	0.5	0.004532458	1	18.38421	9.414652e+26	2.230976e+28	0.06706553	0.06706553	
35513.287	1157	4.15e+18	-0.21	1.23e-05	1.273364e+26	1.032687e+26	9.114923e+25	1.211948e+25	2.249577e+25	1.571952e+24	1.591706e+25	1.290859e+25	1.139365e+25	1.514935e+24	2.811972e+24	1.96494e+23	0.01234487	4.880215e+23	6.485486e-10	0.0005576416	7.32856e+12	1.415827e+07	3.33642e+07	1.531245e-07	4.322623e-14	2.53576e-21	0.316786	0.5	0.004532554	1	18.38451	9.414652e+26	2.230976e+28	0.06707003	0.06707003	
35513.863	1157	4.15e+18	-0.21	1.23e-05	1.273385e+26	1.032702e+26	9.115059e+25	1.211961e+25	2.249621e+25	1.572092e+24	1.591731e+25	1.290878e+25	1.139382e+25	1.514952e+24	2.812027e+24	1.965115e+23	0.01234577	4.880196e+23	6.485518e-10	0.0005576476	7.328446e+12	1.415877e+07	3.336548e+07	1.531264e-07	4.322729e-14	2.535853e-21	0.3167888	0.5	0.00453265	1	18.38481	9.414652e+26	2.230976e+28	0.06707454	0.06707454	
35514.439	1157	4.15e+18	-0.21	1.23e-05	1.273406e+26	1.032717e+26	9.115195e+25	1.211974e+25	2.249665e+25	1.572232e+24	1.591757e+25	1.290896e+25	1.139399e+25	1.514968e+24	2.812081e+24	1.965291e+23	0.01234667	4.880177e+23	6.48555e-10	0.0005576537	7.328333e+12	1.415926e+07	3.336675e+07	1.531283e-07	4.322834e-14	2.535946e-21	0.3167917	0.5	0.004532746	1	18.38511	9.414652e+26	2.230976e+28	0.06707905	0.06707905	
35515.015	1157	4.15e+18	-0.21	1.23e-05	1.273426e+26	1.032732e+26	9.11533e+25	1.211988e+25	2.249709e+25	1.572373e+24	1.591783e+25	1.290915e+25	1.139416e+25	1.514984e+24	2.812136e+24	1.965466e+23	0.01234757	4.880158e+23	6.485581e-10	0.0005576597	7.328219e+12	1.415976e+07	3.336802e+07	1.531301e-07	4.32294e-14	2.536039e-21	0.3167945	0.5	0.004532842	1	18.38541	9.414652e+26	2.230976e+28	0.06708356	0.06708356	
35515.591	1157	4.15e+18	-0.21	1.23e-05	1.273447e+26	1.032747e+26	9.115466e+25	1.212001e+25	2.249753e+25	1.572513e+24	1.591809e+25	1.290933e+25	1.139433e+25	1.515001e+24	2.812191e+24	1.965641e+23	0.01234847	4.88014e+23	6.485613e-10	0.0005576658	7.328106e+12	1.416025e+07	3.33693e+07	1.53132e-07	4.323046e-14	2.536132e-21	0.3167974	0.5	0.004532938	1	18.3857	9.414652e+26	2.230976e+28	0.06708806	0.06708806	
35516.167	1157	4.15e+18	-0.21	1.23e-05	1.273468e+26	1.032762e+26	9.115601e+25	1.212014e+25	2.249796e+25	1.572653e+24	1.591835e+25	1.290952e+25	1.13945e+25	1.515017e+24	2.812245e+24	1.965816e+23	0.01234937	4.880121e+23	6.485645e-10	0.0005576718	7.327992e+12	1.416075e+07	3.337057e+07	1.531339e-07	4.323151e-14	2.536225e-21	0.3168002	0.5	0.004533034	1	18.386	9.414652e+26	2.230976e+28	0.06709257	0.06709257	
35516.743	1157	4.15e+18	-0.21	1.23e-05	1.273488e+26	1.032776e+26	9.115737e+25	1.212027e+25	2.24984e+25	1.572793e+24	1.59186e+25	1.29097e+25	1.139467e+25	1.515034e+24	2.8123e+24	1.965992e+23	0.01235028	4.880102e+23	6.485677e-10	0.0005576779	7.327879e+12	1.416124e+07	3.337184e+07	1.531358e-07	4.323257e-14	2.536318e-21	0.316803	0.5	0.00453313	1	18.3863	9.414652e+26	2.230976e+28	0.06709708	0.06709708	
35517.319	1157	4.15e+18	-0.21	1.23e-05	1.273509e+26	1.032791e+26	9.115872e+25	1.21204e+25	2.249884e+25	1.572933e+24	1.591886e+25	1.290989e+25	1.139484e+25	1.51505e+24	2.812355e+24	1.966167e+23	0.01235118	4.880083e+23	6.485709e-10	0.000557684	7.327765e+12	1.416174e+07	3.337312e+07	1.531376e-07	4.323363e-14	2.536412e-21	0.3168059	0.5	0.004533226	1	18.3866	9.414652e+26	2.230976e+28	0.06710159	0.06710159	
35517.895	1157	4.15e+18	-0.21	1.23e-05	1.27353e+26	1.032806e+26	9.116008e+25	1.212053e+25	2.249928e+25	1.573074e+24	1.591912e+25	1.291008e+25	1.139501e+25	1.515067e+24	2.81241e+24	1.966342e+23	0.01235208	4.880064e+23	6.485741e-10	0.00055769	7.327652e+12	1.416223e+07	3.337439e+07	1.531395e-07	4.323468e-14	2.536505e-21	0.3168087	0.5	0.004533322	1	18.3869	9.414652e+26	2.230976e+28	0.0671061	0.0671061	
35518.471	1157	4.15e+18	-0.21	1.23e-05	1.27355e+26	1.032821e+26	9.116144e+25	1.212067e+25	2.249971e+25	1.573214e+24	1.591938e+25	1.291026e+25	1.139518e+25	1.515083e+24	2.812464e+24	1.966517e+23	0.01235298	4.880045e+23	6.485772e-10	0.0005576961	7.327538e+12	1.416273e+07	3.337566e+07	1.531414e-07	4.323574e-14	2.536598e-21	0.3168115	0.5	0.004533418	1	18.38719	9.414652e+26	2.230976e+28	0.06711061	0.06711061	
35519.047	1157	4.15e+18	-0.21	1.23e-05	1.273571e+26	1.032836e+26	9.116279e+25	1.21208e+25	2.250015e+25	1.573354e+24	1.591964e+25	1.291045e+25	1.139535e+25	1.5151e+24	2.812519e+24	1.966693e+23	0.01235388	4.880027e+23	6.485804e-10	0.0005577021	7.327425e+12	1.416322e+07	3.337694e+07	1.531433e-07	4.32368e-14	2.536691e-21	0.3168144	0.5	0.004533514	1	18.38749	9.414652e+26	2.230976e+28	0.06711511	0.06711511	
35519.623	1157	4.15e+18	-0.21	1.23e-05	1.273592e+26	1.032851e+26	9.116415e+25	1.212093e+25	2.250059e+25	1.573494e+24	1.59199e+25	1.291063e+25	1.139552e+25	1.515116e+24	2.812574e+24	1.966868e+23	0.01235478	4.880008e+23	6.485836e-10	0.0005577082	7.327311e+12	1.416372e+07	3.337821e+07	1.531451e-07	4.323786e-14	2.536784e-21	0.3168172	0.5	0.00453361	1	18.38779	9.414652e+26	2.230976e+28	0.06711962	0.06711962	
35520.199	1157	4.15e+18	-0.21	1.23e-05	1.273612e+26	1.032866e+26	9.11655e+25	1.212106e+25	2.250103e+25	1.573635e+24	1.592015e+25	1.291082e+25	1.139569e+25	1.515133e+24	2.812629e+24	1.967043e+23	0.01235568	4.879989e+23	6.485868e-10	0.0005577142	7.327198e+12	1.416421e+07	3.337948e+07	1.53147e-07	4.323891e-14	2.536877e-21	0.3168201	0.5	0.004533706	1	18.38809	9.414652e+26	2.230976e+28	0.06712413	0.06712413	
35520.775	1157	4.15e+18	-0.21	1.23e-05	1.273633e+26	1.032881e+26	9.116686e+25	1.212119e+25	2.250147e+25	1.573775e+24	1.592041e+25	1.291101e+25	1.139586e+25	1.515149e+24	2.812683e+24	1.967219e+23	0.01235658	4.87997e+23	6.4859e-10	0.0005577203	7.327084e+12	1.416471e+07	3.338076e+07	1.531489e-07	4.323997e-14	2.53697e-21	0.3168229	0.5	0.004533802	1	18.38839	9.414652e+26	2.230976e+28	0.06712864	0.06712864	
35521.351	1157	4.15e+18	-0.21	1.23e-05	1.273654e+26	1.032895e+26	9.116821e+25	1.212132e+25	2.25019e+25	1.573915e+24	1.592067e+25	1.291119e+25	1.139603e+25	1.515165e+24	2.812738e+24	1.967394e+23	0.01235748	4.879951e+23	6.485931e-10	0.0005577263	7.326971e+12	1.41652e+07	3.338203e+07	1.531507e-07	4.324103e-14	2.537063e-21	0.3168257	0.5	0.004533899	1	18.38869	9.414652e+26	2.230976e+28	0.06713315	0.06713315	
35521.927	1157	4.15e+18	-0.21	1.23e-05	1.273674e+26	1.03291e+26	9.116957e+25	1.212146e+25	2.250234e+25	1.574055e+24	1.592093e+25	1.291138e+25	1.13962e+25	1.515182e+24	2.812793e+24	1.967569e+23	0.01235838	4.879932e+23	6.485963e-10	0.0005577324	7.326857e+12	1.41657e+07	3.338331e+07	1.531526e-07	4.324208e-14	2.537156e-21	0.3168286	0.5	0.004533995	1	18.38898	9.414652e+26	2.230976e+28	0.06713766	0.06713766	
35522.503	1157	4.15e+18	-0.21	1.23e-05	1.273695e+26	1.032925e+26	9.117093e+25	1.212159e+25	2.250278e+25	1.574196e+24	1.592119e+25	1.291156e+25	1.139637e+25	1.515198e+24	2.812847e+24	1.967745e+23	0.01235928	4.879914e+23	6.485995e-10	0.0005577384	7.326744e+12	1.416619e+07	3.338458e+07	1.531545e-07	4.324314e-14	2.537249e-21	0.3168314	0.5	0.004534091	1	18.38928	9.414652e+26	2.230976e+28	0.06714217	0.06714217	
35523.079	1157	4.15e+18	-0.21	1.23e-05	1.273716e+26	1.03294e+26	9.117228e+25	1.212172e+25	2.250322e+25	1.574336e+24	1.592144e+25	1.291175e+25	1.139654e+25	1.515215e+24	2.812902e+24	1.96792e+23	0.01236019	4.879895e+23	6.486027e-10	0.0005577445	7.32663e+12	1.416669e+07	3.338585e+07	1.531564e-07	4.32442e-14	2.537342e-21	0.3168342	0.5	0.004534187	1	18.38958	9.414652e+26	2.230976e+28	0.06714668	0.06714668	
35523.655	1157	4.15e+18	-0.21	1.23e-05	1.273736e+26	1.032955e+26	9.117364e+25	1.212185e+25	2.250365e+25	1.574476e+24	1.59217e+25	1.291194e+25	1.13967e+25	1.515231e+24	2.812957e+24	1.968095e+23	0.01236109	4.879876e+23	6.486059e-10	0.0005577506	7.326517e+12	1.416718e+07	3.338713e+07	1.531582e-07	4.324526e-14	2.537435e-21	0.3168371	0.5	0.004534283	1	18.38988	9.414652e+26	2.230976e+28	0.06715119	0.06715119	
35524.231	1157	4.15e+18	-0.21	1.23e-05	1.273757e+26	1.03297e+26	9.117499e+25	1.212198e+25	2.250409e+25	1.574617e+24	1.592196e+25	1.291212e+25	1.139687e+25	1.515248e+24	2.813012e+24	1.968271e+23	0.01236199	4.879857e+23	6.486091e-10	0.0005577566	7.326403e+12	1.416768e+07	3.33884e+07	1.531601e-07	4.324631e-14	2.537528e-21	0.3168399	0.5	0.004534379	1	18.39018	9.414652e+26	2.230976e+28	0.0671557	0.0671557	
35524.807	1157	4.15e+18	-0.21	1.23e-05	1.273777e+26	1.032985e+26	9.117635e+25	1.212211e+25	2.250453e+25	1.574757e+24	1.592222e+25	1.291231e+25	1.139704e+25	1.515264e+24	2.813066e+24	1.968446e+23	0.01236289	4.879838e+23	6.486122e-10	0.0005577627	7.32629e+12	1.416817e+07	3.338967e+07	1.53162e-07	4.324737e-14	2.537621e-21	0.3168428	0.5	0.004534475	1	18.39047	9.414652e+26	2.230976e+28	0.06716021	0.06716021	
35525.383	1157	4.15e+18	-0.21	1.23e-05	1.273798e+26	1.032999e+26	9.11777e+25	1.212224e+25	2.250497e+25	1.574897e+24	1.592248e+25	1.291249e+25	1.139721e+25	1.515281e+24	2.813121e+24	1.968622e+23	0.01236379	4.879819e+23	6.486154e-10	0.0005577687	7.326176e+12	1.416867e+07	3.339095e+07	1.531638e-07	4.324843e-14	2.537714e-21	0.3168456	0.5	0.004534571	1	18.39077	9.414652e+26	2.230976e+28	0.06716472	0.06716472	
35525.959	1157	4.15e+18	-0.21	1.23e-05	1.273819e+26	1.033014e+26	9.117906e+25	1.212238e+25	2.250541e+25	1.575038e+24	1.592273e+25	1.291268e+25	1.139738e+25	1.515297e+24	2.813176e+24	1.968797e+23	0.01236469	4.879801e+23	6.486186e-10	0.0005577748	7.326063e+12	1.416916e+07	3.339222e+07	1.531657e-07	4.324948e-14	2.537807e-21	0.3168484	0.5	0.004534667	1	18.39107	9.414652e+26	2.230976e+28	0.06716923	0.06716923	
35526.535	1157	4.15e+18	-0.21	1.23e-05	1.273839e+26	1.033029e+26	9.118041e+25	1.212251e+25	2.250584e+25	1.575178e+24	1.592299e+25	1.291287e+25	1.139755e+25	1.515313e+24	2.81323e+24	1.968972e+23	0.01236559	4.879782e+23	6.486218e-10	0.0005577808	7.325949e+12	1.416966e+07	3.339349e+07	1.531676e-07	4.325054e-14	2.5379e-21	0.3168513	0.5	0.004534763	1	18.39137	9.414652e+26	2.230976e+28	0.06717374	0.06717374	
35527.111	1157	4.15e+18	-0.21	1.23e-05	1.27386e+26	1.033044e+26	9.118177e+25	1.212264e+25	2.250628e+25	1.575318e+24	1.592325e+25	1.291305e+25	1.139772e+25	1.51533e+24	2.813285e+24	1.969148e+23	0.01236649	4.879763e+23	6.48625e-10	0.0005577869	7.325836e+12	1.417015e+07	3.339477e+07	1.531695e-07	4.32516e-14	2.537993e-21	0.3168541	0.5	0.004534859	1	18.39167	9.414652e+26	2.230976e+28	0.06717825	0.06717825	
35527.687	1157	4.15e+18	-0.21	1.23e-05	1.273881e+26	1.033059e+26	9.118313e+25	1.212277e+25	2.250672e+25	1.575459e+24	1.592351e+25	1.291324e+25	1.139789e+25	1.515346e+24	2.81334e+24	1.969323e+23	0.01236739	4.879744e+23	6.486281e-10	0.0005577929	7.325722e+12	1.417065e+07	3.339604e+07	1.531713e-07	4.325266e-14	2.538086e-21	0.3168569	0.5	0.004534955	1	18.39197	9.414652e+26	2.230976e+28	0.06718276	0.06718276	
35528.263	1157	4.15e+18	-0.21	1.23e-05	1.273901e+26	1.033074e+26	9.118448e+25	1.21229e+25	2.250716e+25	1.575599e+24	1.592377e+25	1.291342e+25	1.139806e+25	1.515363e+24	2.813395e+24	1.969499e+23	0.0123683	4.879725e+23	6.486313e-10	0.000557799	7.325609e+12	1.417114e+07	3.339732e+07	1.531732e-07	4.325371e-14	2.538179e-21	0.3168598	0.5	0.004535051	1	18.39226	9.414652e+26	2.230976e+28	0.06718727	0.06718727	
35528.839	1157	4.15e+18	-0.21	1.23e-05	1.273922e+26	1.033089e+26	9.118584e+25	1.212303e+25	2.250759e+25	1.575739e+24	1.592403e+25	1.291361e+25	1.139823e+25	1.515379e+24	2.813449e+24	1.969674e+23	0.0123692	4.879706e+23	6.486345e-10	0.000557805	7.325495e+12	1.417164e+07	3.339859e+07	1.531751e-07	4.325477e-14	2.538272e-21	0.3168626	0.5	0.004535147	1	18.39256	9.414652e+26	2.230976e+28	0.06719178	0.06719178	
35529.415	1157	4.15e+18	-0.21	1.23e-05	1.273943e+26	1.033104e+26	9.118719e+25	1.212317e+25	2.250803e+25	1.57588e+24	1.592428e+25	1.291379e+25	1.13984e+25	1.515396e+24	2.813504e+24	1.96985e+23	0.0123701	4.879688e+23	6.486377e-10	0.0005578111	7.325382e+12	1.417213e+07	3.339986e+07	1.531769e-07	4.325583e-14	2.538365e-21	0.3168655	0.5	0.004535243	1	18.39286	9.414652e+26	2.230976e+28	0.06719629	0.06719629	
35529.991	1157	4.15e+18	-0.21	1.23e-05	1.273963e+26	1.033118e+26	9.118855e+25	1.21233e+25	2.250847e+25	1.57602e+24	1.592454e+25	1.291398e+25	1.139857e+25	1.515412e+24	2.813559e+24	1.970025e+23	0.012371	4.879669e+23	6.486409e-10	0.0005578172	7.325268e+12	1.417263e+07	3.340114e+07	1.531788e-07	4.325689e-14	2.538458e-21	0.3168683	0.5	0.004535339	1	18.39316	9.414652e+26	2.230976e+28	0.0672008	0.0672008	
35530.567	1157	4.15e+18	-0.21	1.23e-05	1.273984e+26	1.033133e+26	9.11899e+25	1.212343e+25	2.250891e+25	1.57616e+24	1.59248e+25	1.291417e+25	1.139874e+25	1.515429e+24	2.813613e+24	1.9702e+23	0.0123719	4.87965e+23	6.48644e-10	0.0005578232	7.325155e+12	1.417312e+07	3.340241e+07	1.531807e-07	4.325794e-14	2.538552e-21	0.3168711	0.5	0.004535435	1	18.39346	9.414652e+26	2.230976e+28	0.06720531	0.06720531	
35531.143	1157	4.15e+18	-0.21	1.23e-05	1.274005e+26	1.033148e+26	9.119126e+25	1.212356e+25	2.250935e+25	1.576301e+24	1.592506e+25	1.291435e+25	1.139891e+25	1.515445e+24	2.813668e+24	1.970376e+23	0.0123728	4.879631e+23	6.486472e-10	0.0005578293	7.325041e+12	1.417362e+07	3.340369e+07	1.531826e-07	4.3259e-14	2.538645e-21	0.316874	0.5	0.004535531	1	18.39375	9.414652e+26	2.230976e+28	0.06720982	0.06720982	
35531.719	1157	4.15e+18	-0.21	1.23e-05	1.274025e+26	1.033163e+26	9.119262e+25	1.212369e+25	2.250978e+25	1.576441e+24	1.592532e+25	1.291454e+25	1.139908e+25	1.515461e+24	2.813723e+24	1.970551e+23	0.0123737	4.879612e+23	6.486504e-10	0.0005578353	7.324928e+12	1.417411e+07	3.340496e+07	1.531844e-07	4.326006e-14	2.538738e-21	0.3168768	0.5	0.004535627	1	18.39405	9.414652e+26	2.230976e+28	0.06721433	0.06721433	
35532.295	1157	4.15e+18	-0.21	1.23e-05	1.274046e+26	1.033178e+26	9.119397e+25	1.212382e+25	2.251022e+25	1.576582e+24	1.592557e+25	1.291472e+25	1.139925e+25	1.515478e+24	2.813778e+24	1.970727e+23	0.0123746	4.879593e+23	6.486536e-10	0.0005578414	7.324815e+12	1.417461e+07	3.340623e+07	1.531863e-07	4.326111e-14	2.538831e-21	0.3168796	0.5	0.004535723	1	18.39435	9.414652e+26	2.230976e+28	0.06721884	0.06721884	
35532.871	1157	4.15e+18	-0.21	1.23e-05	1.274067e+26	1.033193e+26	9.119533e+25	1.212395e+25	2.251066e+25	1.576722e+24	1.592583e+25	1.291491e+25	1.139942e+25	1.515494e+24	2.813832e+24	1.970902e+23	0.01237551	4.879575e+23	6.486568e-10	0.0005578474	7.324701e+12	1.41751e+07	3.340751e+07	1.531882e-07	4.326217e-14	2.538924e-21	0.3168825	0.5	0.004535819	1	18.39465	9.414652e+26	2.230976e+28	0.06722335	0.06722335	
35533.447	1157	4.15e+18	-0.21	1.23e-05	1.274087e+26	1.033208e+26	9.119668e+25	1.212409e+25	2.25111e+25	1.576862e+24	1.592609e+25	1.29151e+25	1.139959e+25	1.515511e+24	2.813887e+24	1.971078e+23	0.01237641	4.879556e+23	6.486599e-10	0.0005578535	7.324588e+12	1.41756e+07	3.340878e+07	1.531901e-07	4.326323e-14	2.539017e-21	0.3168853	0.5	0.004535915	1	18.39495	9.414652e+26	2.230976e+28	0.06722786	0.06722786	
35534.023	1157	4.15e+18	-0.21	1.23e-05	1.274108e+26	1.033223e+26	9.119804e+25	1.212422e+25	2.251153e+25	1.577003e+24	1.592635e+25	1.291528e+25	1.139975e+25	1.515527e+24	2.813942e+24	1.971253e+23	0.01237731	4.879537e+23	6.486631e-10	0.0005578595	7.324474e+12	1.417609e+07	3.341006e+07	1.531919e-07	4.326429e-14	2.53911e-21	0.3168881	0.5	0.004536011	1	18.39525	9.414652e+26	2.230976e+28	0.06723237	0.06723237	
35534.599	1157	4.15e+18	-0.21	1.23e-05	1.274129e+26	1.033237e+26	9.119939e+25	1.212435e+25	2.251197e+25	1.577143e+24	1.592661e+25	1.291547e+25	1.139992e+25	1.515544e+24	2.813996e+24	1.971429e+23	0.01237821	4.879518e+23	6.486663e-10	0.0005578656	7.324361e+12	1.417659e+07	3.341133e+07	1.531938e-07	4.326534e-14	2.539203e-21	0.316891	0.5	0.004536107	1	18.39554	9.414652e+26	2.230976e+28	0.06723688	0.06723688	
35535.175	1157	4.15e+18	-0.21	1.23e-05	1.274149e+26	1.033252e+26	9.120075e+25	1.212448e+25	2.251241e+25	1.577284e+24	1.592687e+25	1.291565e+25	1.140009e+25	1.51556e+24	2.814051e+24	1.971605e+23	0.01237911	4.879499e+23	6.486695e-10	0.0005578716	7.324247e+12	1.417708e+07	3.34126e+07	1.531957e-07	4.32664e-14	2.539296e-21	0.3168938	0.5	0.004536203	1	18.39584	9.414652e+26	2.230976e+28	0.06724139	0.06724139	
35535.751	1157	4.15e+18	-0.21	1.23e-05	1.27417e+26	1.033267e+26	9.12021e+25	1.212461e+25	2.251285e+25	1.577424e+24	1.592712e+25	1.291584e+25	1.140026e+25	1.515577e+24	2.814106e+24	1.97178e+23	0.01238001	4.87948e+23	6.486727e-10	0.0005578777	7.324134e+12	1.417758e+07	3.341388e+07	1.531975e-07	4.326746e-14	2.539389e-21	0.3168967	0.5	0.004536299	1	18.39614	9.414652e+26	2.230976e+28	0.06724591	0.06724591	
35536.327	1157	4.15e+18	-0.21	1.23e-05	1.274191e+26	1.033282e+26	9.120346e+25	1.212474e+25	2.251328e+25	1.577565e+24	1.592738e+25	1.291603e+25	1.140043e+25	1.515593e+24	2.814161e+24	1.971956e+23	0.01238092	4.879462e+23	6.486759e-10	0.0005578837	7.32402e+12	1.417807e+07	3.341515e+07	1.531994e-07	4.326852e-14	2.539482e-21	0.3168995	0.5	0.004536395	1	18.39644	9.414652e+26	2.230976e+28	0.06725042	0.06725042	
35536.903	1157	4.15e+18	-0.21	1.23e-05	1.274211e+26	1.033297e+26	9.120482e+25	1.212488e+25	2.251372e+25	1.577705e+24	1.592764e+25	1.291621e+25	1.14006e+25	1.515609e+24	2.814215e+24	1.972131e+23	0.01238182	4.879443e+23	6.48679e-10	0.0005578898	7.323907e+12	1.417857e+07	3.341643e+07	1.532013e-07	4.326957e-14	2.539575e-21	0.3169023	0.5	0.004536491	1	18.39674	9.414652e+26	2.230976e+28	0.06725493	0.06725493	
35537.479	1157	4.15e+18	-0.21	1.23e-05	1.274232e+26	1.033312e+26	9.120617e+25	1.212501e+25	2.251416e+25	1.577845e+24	1.59279e+25	1.29164e+25	1.140077e+25	1.515626e+24	2.81427e+24	1.972307e+23	0.01238272	4.879424e+23	6.486822e-10	0.0005578959	7.323794e+12	1.417906e+07	3.34177e+07	1.532032e-07	4.327063e-14	2.539668e-21	0.3169052	0.5	0.004536587	1	18.39703	9.414652e+26	2.230976e+28	0.06725944	0.06725944	
35538.055	1157	4.15e+18	-0.21	1.23e-05	1.274253e+26	1.033327e+26	9.120753e+25	1.212514e+25	2.25146e+25	1.577986e+24	1.592816e+25	1.291658e+25	1.140094e+25	1.515642e+24	2.814325e+24	1.972482e+23	0.01238362	4.879405e+23	6.486854e-10	0.0005579019	7.32368e+12	1.417956e+07	3.341898e+07	1.53205e-07	4.327169e-14	2.539762e-21	0.316908	0.5	0.004536683	1	18.39733	9.414652e+26	2.230976e+28	0.06726395	0.06726395	
