Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12755.799	1383	5.31e+18	-0.5	1.508e-05	5.852156e+25	4.707766e+25	2.972135e+25	1.73563e+25	6.692986e+24	4.750923e+24	7.315196e+24	5.884707e+24	3.715169e+24	2.169538e+24	8.366232e+23	5.938654e+23	0.08118243	4.258189e+23	7.649519e-10	0.0007983916	2.67659e+12	1.413708e+07	4.826044e+08	3.093471e-07	1.764208e-13	2.090797e-20	0.4722061	0.5	0.01113304	1	8.449195	9.414652e+26	2.230976e+28	
12760.839	1383	5.31e+18	-0.5	1.508e-05	5.854469e+25	4.709392e+25	2.973294e+25	1.736098e+25	6.69598e+24	4.75479e+24	7.318086e+24	5.88674e+24	3.716617e+24	2.170123e+24	8.369975e+23	5.943487e+23	0.08121642	4.257722e+23	7.650486e-10	0.0007986069	2.674887e+12	1.415241e+07	4.830976e+08	3.094528e-07	1.765414e-13	2.092941e-20	0.4722283	0.5	0.01113736	1	8.452533	9.414652e+26	2.230976e+28	
12765.879	1383	5.31e+18	-0.5	1.508e-05	5.856781e+25	4.711018e+25	2.974452e+25	1.736566e+25	6.698974e+24	4.758657e+24	7.320976e+24	5.888772e+24	3.718065e+24	2.170708e+24	8.373718e+23	5.948322e+23	0.08125039	4.257256e+23	7.651453e-10	0.0007988222	2.673187e+12	1.416774e+07	4.83591e+08	3.095584e-07	1.76662e-13	2.095086e-20	0.4722505	0.5	0.01114169	1	8.455871	9.414652e+26	2.230976e+28	
12770.919	1383	5.31e+18	-0.5	1.508e-05	5.859093e+25	4.712644e+25	2.97561e+25	1.737034e+25	6.701969e+24	4.762526e+24	7.323867e+24	5.890805e+24	3.719512e+24	2.171292e+24	8.377461e+23	5.953158e+23	0.08128436	4.256789e+23	7.65242e-10	0.0007990375	2.671488e+12	1.418309e+07	4.840847e+08	3.096641e-07	1.767826e-13	2.097232e-20	0.4722726	0.5	0.01114602	1	8.45921	9.414652e+26	2.230976e+28	
12775.959	1383	5.31e+18	-0.5	1.508e-05	5.861406e+25	4.71427e+25	2.976768e+25	1.737501e+25	6.704964e+24	4.766396e+24	7.326757e+24	5.892837e+24	3.72096e+24	2.171877e+24	8.381205e+23	5.957995e+23	0.08131831	4.256323e+23	7.653386e-10	0.0007992527	2.669791e+12	1.419845e+07	4.845786e+08	3.097697e-07	1.769032e-13	2.099379e-20	0.4722947	0.5	0.01115034	1	8.462548	9.414652e+26	2.230976e+28	
12780.999	1383	5.31e+18	-0.5	1.508e-05	5.863718e+25	4.715895e+25	2.977926e+25	1.737969e+25	6.70796e+24	4.770267e+24	7.329647e+24	5.894869e+24	3.722408e+24	2.172461e+24	8.384949e+23	5.962834e+23	0.08135226	4.255857e+23	7.654352e-10	0.0007994679	2.668096e+12	1.421382e+07	4.850727e+08	3.098754e-07	1.770239e-13	2.101527e-20	0.4723168	0.5	0.01115466	1	8.465886	9.414652e+26	2.230976e+28	
12786.039	1383	5.31e+18	-0.5	1.508e-05	5.86603e+25	4.717521e+25	2.979084e+25	1.738436e+25	6.710955e+24	4.774139e+24	7.332538e+24	5.896901e+24	3.723855e+24	2.173046e+24	8.388694e+23	5.967673e+23	0.08138619	4.255391e+23	7.655318e-10	0.000799683	2.666403e+12	1.42292e+07	4.855671e+08	3.09981e-07	1.771446e-13	2.103676e-20	0.4723388	0.5	0.01115898	1	8.469225	9.414652e+26	2.230976e+28	
12791.079	1383	5.31e+18	-0.5	1.508e-05	5.868342e+25	4.719146e+25	2.980242e+25	1.738904e+25	6.713952e+24	4.778011e+24	7.335428e+24	5.898933e+24	3.725303e+24	2.17363e+24	8.39244e+23	5.972514e+23	0.08142012	4.254926e+23	7.656284e-10	0.0007998981	2.664712e+12	1.424459e+07	4.860616e+08	3.100865e-07	1.772652e-13	2.105827e-20	0.4723609	0.5	0.01116331	1	8.472563	9.414652e+26	2.230976e+28	
12796.119	1383	5.31e+18	-0.5	1.508e-05	5.870655e+25	4.720771e+25	2.9814e+25	1.739371e+25	6.716948e+24	4.781885e+24	7.338318e+24	5.900964e+24	3.72675e+24	2.174214e+24	8.396185e+23	5.977356e+23	0.08145404	4.25446e+23	7.657249e-10	0.0008001131	2.663023e+12	1.425998e+07	4.865564e+08	3.101921e-07	1.773859e-13	2.107978e-20	0.4723829	0.5	0.01116763	1	8.475902	9.414652e+26	2.230976e+28	
12801.159	1383	5.31e+18	-0.5	1.508e-05	5.872967e+25	4.722396e+25	2.982558e+25	1.739838e+25	6.719945e+24	4.78576e+24	7.341209e+24	5.902996e+24	3.728198e+24	2.174798e+24	8.399932e+23	5.9822e+23	0.08148794	4.253995e+23	7.658214e-10	0.0008003281	2.661336e+12	1.427539e+07	4.870514e+08	3.102976e-07	1.775066e-13	2.11013e-20	0.4724049	0.5	0.01117194	1	8.47924	9.414652e+26	2.230976e+28	
12806.199	1383	5.31e+18	-0.5	1.508e-05	5.875279e+25	4.724021e+25	2.983716e+25	1.740305e+25	6.722943e+24	4.789636e+24	7.344099e+24	5.905027e+24	3.729645e+24	2.175382e+24	8.403678e+23	5.987045e+23	0.08152184	4.25353e+23	7.659178e-10	0.000800543	2.659651e+12	1.429081e+07	4.875467e+08	3.104031e-07	1.776274e-13	2.112283e-20	0.4724268	0.5	0.01117626	1	8.482578	9.414652e+26	2.230976e+28	
12811.239	1383	5.31e+18	-0.5	1.508e-05	5.877591e+25	4.725646e+25	2.984874e+25	1.740772e+25	6.72594e+24	4.793512e+24	7.346989e+24	5.907058e+24	3.731093e+24	2.175965e+24	8.407425e+23	5.991891e+23	0.08155573	4.253066e+23	7.660143e-10	0.0008007579	2.657968e+12	1.430624e+07	4.880421e+08	3.105086e-07	1.777481e-13	2.114437e-20	0.4724488	0.5	0.01118058	1	8.485917	9.414652e+26	2.230976e+28	
12816.279	1383	5.31e+18	-0.5	1.508e-05	5.879904e+25	4.727271e+25	2.986032e+25	1.741239e+25	6.728938e+24	4.79739e+24	7.34988e+24	5.909089e+24	3.73254e+24	2.176549e+24	8.411173e+23	5.996738e+23	0.0815896	4.252601e+23	7.661107e-10	0.0008009728	2.656287e+12	1.432168e+07	4.885378e+08	3.10614e-07	1.778689e-13	2.116592e-20	0.4724707	0.5	0.0111849	1	8.489255	9.414652e+26	2.230976e+28	
12821.319	1383	5.31e+18	-0.5	1.508e-05	5.882216e+25	4.728895e+25	2.98719e+25	1.741706e+25	6.731937e+24	4.801269e+24	7.35277e+24	5.911119e+24	3.733987e+24	2.177132e+24	8.414921e+23	6.001586e+23	0.08162347	4.252137e+23	7.66207e-10	0.0008011876	2.654607e+12	1.433712e+07	4.890337e+08	3.107195e-07	1.779896e-13	2.118748e-20	0.4724925	0.5	0.01118921	1	8.492594	9.414652e+26	2.230976e+28	
12826.359	1383	5.31e+18	-0.5	1.508e-05	5.884528e+25	4.73052e+25	2.988347e+25	1.742173e+25	6.734936e+24	4.805149e+24	7.35566e+24	5.91315e+24	3.735434e+24	2.177716e+24	8.418669e+23	6.006436e+23	0.08165733	4.251673e+23	7.663034e-10	0.0008014024	2.65293e+12	1.435258e+07	4.895298e+08	3.108249e-07	1.781104e-13	2.120905e-20	0.4725144	0.5	0.01119352	1	8.495932	9.414652e+26	2.230976e+28	
12831.399	1383	5.31e+18	-0.5	1.508e-05	5.886841e+25	4.732144e+25	2.989505e+25	1.742639e+25	6.737935e+24	4.809029e+24	7.358551e+24	5.91518e+24	3.736881e+24	2.178299e+24	8.422418e+23	6.011287e+23	0.08169118	4.251209e+23	7.663997e-10	0.0008016171	2.651254e+12	1.436805e+07	4.900261e+08	3.109302e-07	1.782312e-13	2.123063e-20	0.4725362	0.5	0.01119784	1	8.49927	9.414652e+26	2.230976e+28	
12836.439	1383	5.31e+18	-0.5	1.508e-05	5.889153e+25	4.733768e+25	2.990663e+25	1.743106e+25	6.740934e+24	4.812911e+24	7.361441e+24	5.91721e+24	3.738328e+24	2.178882e+24	8.426168e+23	6.016139e+23	0.08172501	4.250746e+23	7.664959e-10	0.0008018318	2.649581e+12	1.438353e+07	4.905227e+08	3.110356e-07	1.78352e-13	2.125222e-20	0.4725581	0.5	0.01120215	1	8.502609	9.414652e+26	2.230976e+28	
12841.479	1383	5.31e+18	-0.5	1.508e-05	5.891465e+25	4.735392e+25	2.99182e+25	1.743572e+25	6.743934e+24	4.816794e+24	7.364331e+24	5.91924e+24	3.739775e+24	2.179465e+24	8.429918e+23	6.020992e+23	0.08175884	4.250282e+23	7.665922e-10	0.0008020465	2.647909e+12	1.439901e+07	4.910195e+08	3.111409e-07	1.784728e-13	2.127382e-20	0.4725798	0.5	0.01120646	1	8.505947	9.414652e+26	2.230976e+28	
12846.519	1383	5.31e+18	-0.5	1.508e-05	5.893777e+25	4.737016e+25	2.992978e+25	1.744038e+25	6.746934e+24	4.820677e+24	7.367222e+24	5.92127e+24	3.741222e+24	2.180048e+24	8.433668e+23	6.025847e+23	0.08179266	4.249819e+23	7.666884e-10	0.0008022611	2.646239e+12	1.441451e+07	4.915165e+08	3.112463e-07	1.785937e-13	2.129542e-20	0.4726016	0.5	0.01121077	1	8.509286	9.414652e+26	2.230976e+28	
12851.559	1383	5.31e+18	-0.5	1.508e-05	5.89609e+25	4.73864e+25	2.994135e+25	1.744505e+25	6.749935e+24	4.824562e+24	7.370112e+24	5.9233e+24	3.742669e+24	2.180631e+24	8.437419e+23	6.030702e+23	0.08182647	4.249356e+23	7.667846e-10	0.0008024757	2.644571e+12	1.443002e+07	4.920137e+08	3.113515e-07	1.787145e-13	2.131704e-20	0.4726233	0.5	0.01121508	1	8.512624	9.414652e+26	2.230976e+28	
12856.599	1383	5.31e+18	-0.5	1.508e-05	5.898402e+25	4.740264e+25	2.995293e+25	1.744971e+25	6.752936e+24	4.828448e+24	7.373002e+24	5.925329e+24	3.744116e+24	2.181213e+24	8.44117e+23	6.035559e+23	0.08186027	4.248894e+23	7.668807e-10	0.0008026902	2.642906e+12	1.444553e+07	4.925112e+08	3.114568e-07	1.788354e-13	2.133867e-20	0.4726451	0.5	0.01121938	1	8.515962	9.414652e+26	2.230976e+28	
12861.639	1383	5.31e+18	-0.5	1.508e-05	5.900714e+25	4.741887e+25	2.99645e+25	1.745437e+25	6.755937e+24	4.832334e+24	7.375893e+24	5.927359e+24	3.745563e+24	2.181796e+24	8.444922e+23	6.040418e+23	0.08189406	4.248431e+23	7.669769e-10	0.0008029047	2.641241e+12	1.446106e+07	4.930088e+08	3.115621e-07	1.789563e-13	2.136031e-20	0.4726667	0.5	0.01122369	1	8.519301	9.414652e+26	2.230976e+28	
12866.679	1383	5.31e+18	-0.5	1.508e-05	5.903026e+25	4.74351e+25	2.997608e+25	1.745903e+25	6.758939e+24	4.836222e+24	7.378783e+24	5.929388e+24	3.74701e+24	2.182378e+24	8.448674e+23	6.045277e+23	0.08192783	4.247969e+23	7.67073e-10	0.0008031191	2.639579e+12	1.44766e+07	4.935067e+08	3.116673e-07	1.790772e-13	2.138196e-20	0.4726884	0.5	0.01122799	1	8.522639	9.414652e+26	2.230976e+28	
12871.719	1383	5.31e+18	-0.5	1.508e-05	5.905339e+25	4.745134e+25	2.998765e+25	1.746369e+25	6.761941e+24	4.84011e+24	7.381673e+24	5.931417e+24	3.748456e+24	2.182961e+24	8.452426e+23	6.050138e+23	0.0819616	4.247507e+23	7.67169e-10	0.0008033335	2.637919e+12	1.449215e+07	4.940048e+08	3.117725e-07	1.791981e-13	2.140362e-20	0.47271	0.5	0.0112323	1	8.525978	9.414652e+26	2.230976e+28	
12876.759	1383	5.31e+18	-0.5	1.508e-05	5.907651e+25	4.746757e+25	2.999922e+25	1.746834e+25	6.764944e+24	4.844e+24	7.384564e+24	5.933446e+24	3.749903e+24	2.183543e+24	8.456179e+23	6.055e+23	0.08199536	4.247045e+23	7.672651e-10	0.0008035479	2.636261e+12	1.45077e+07	4.945032e+08	3.118777e-07	1.79319e-13	2.142529e-20	0.4727317	0.5	0.0112366	1	8.529316	9.414652e+26	2.230976e+28	
12881.799	1383	5.31e+18	-0.5	1.508e-05	5.909963e+25	4.74838e+25	3.00108e+25	1.7473e+25	6.767946e+24	4.847891e+24	7.387454e+24	5.935474e+24	3.751349e+24	2.184125e+24	8.459933e+23	6.059863e+23	0.08202911	4.246583e+23	7.673611e-10	0.0008037622	2.634604e+12	1.452327e+07	4.950017e+08	3.119828e-07	1.794399e-13	2.144697e-20	0.4727533	0.5	0.0112409	1	8.532654	9.414652e+26	2.230976e+28	
12881.80683	1391.12	5.3679e+18	-0.5551	1.508e-05	5.909967e+25	4.748382e+25	2.93633e+25	1.812052e+25	6.767951e+24	4.847897e+24	7.387459e+24	5.935478e+24	3.670412e+24	2.265065e+24	8.459939e+23	6.059871e+23	0.08202917	4.246575e+23	7.674298e-10	0.0008039764	2.634601e+12	1.452696e+07	4.950026e+08	3.119845e-07	1.794419e-13	2.144731e-20	0.4727577	0.5	0.01124107	1	8.53266	9.414652e+26	2.230976e+28	
12881.81466	1399.24	5.4258e+18	-0.6102	1.508e-05	5.909971e+25	4.748385e+25	2.870355e+25	1.87803e+25	6.767956e+24	4.847904e+24	7.387463e+24	5.935481e+24	3.587944e+24	2.347537e+24	8.459945e+23	6.05988e+23	0.08202923	4.24656e+23	7.767958e-10	0.0008337705	2.634598e+12	1.452699e+07	4.950037e+08	3.119847e-07	1.794421e-13	2.144736e-20	0.4727578	0.5	0.01124108	1	8.532665	9.414652e+26	2.230976e+28	
12881.8225	1407.36	5.4837e+18	-0.6653	1.508e-05	5.909974e+25	4.748387e+25	2.80452e+25	1.943867e+25	6.767961e+24	4.847911e+24	7.387468e+24	5.935484e+24	3.50565e+24	2.429834e+24	8.459952e+23	6.059888e+23	0.0820293	4.245739e+23	7.861622e-10	0.0008641284	2.634593e+12	1.452702e+07	4.95005e+08	3.11985e-07	1.794424e-13	2.144741e-20	0.4727578	0.5	0.01124109	1	8.53267	9.414652e+26	2.230976e+28	
12881.83033	1415.48	5.5416e+18	-0.7204	1.508e-05	5.909978e+25	4.74839e+25	2.738e+25	2.01039e+25	6.767967e+24	4.847918e+24	7.387473e+24	5.935487e+24	3.4225e+24	2.512987e+24	8.459958e+23	6.059898e+23	0.08202938	4.244105e+23	7.953456e-10	0.0008944218	2.634588e+12	1.452706e+07	4.950066e+08	3.119853e-07	1.794428e-13	2.144748e-20	0.4727579	0.5	0.0112411	1	8.532676	9.414652e+26	2.230976e+28	
12881.83816	1423.6	5.5995e+18	-0.7755	1.508e-05	5.909982e+25	4.748392e+25	2.670846e+25	2.077546e+25	6.767972e+24	4.847926e+24	7.387477e+24	5.93549e+24	3.338558e+24	2.596932e+24	8.459965e+23	6.059908e+23	0.08202946	4.24167e+23	8.044706e-10	0.0009250306	2.634582e+12	1.45271e+07	4.950084e+08	3.119857e-07	1.794432e-13	2.144756e-20	0.472758	0.5	0.01124112	1	8.532681	9.414652e+26	2.230976e+28	
12881.84599	1431.72	5.6574e+18	-0.8306	1.508e-05	5.909986e+25	4.748394e+25	2.603151e+25	2.145243e+25	6.767978e+24	4.847935e+24	7.387482e+24	5.935493e+24	3.253939e+24	2.681554e+24	8.459972e+23	6.059918e+23	0.08202955	4.238435e+23	8.135372e-10	0.0009559308	2.634575e+12	1.452715e+07	4.950105e+08	3.119861e-07	1.794437e-13	2.144765e-20	0.4727581	0.5	0.01124114	1	8.532687	9.414652e+26	2.230976e+28	
12881.85382	1439.84	5.7153e+18	-0.8857	1.508e-05	5.90999e+25	4.748397e+25	2.534997e+25	2.2134e+25	6.767983e+24	4.847943e+24	7.387487e+24	5.935496e+24	3.168746e+24	2.76675e+24	8.459979e+23	6.059929e+23	0.08202965	4.234403e+23	8.225403e-10	0.00098708	2.634567e+12	1.45272e+07	4.95013e+08	3.119866e-07	1.794443e-13	2.144775e-20	0.4727582	0.5	0.01124116	1	8.532692	9.414652e+26	2.230976e+28	
12881.86166	1447.96	5.7732e+18	-0.9408	1.508e-05	5.909993e+25	4.748399e+25	2.466469e+25	2.28193e+25	6.767989e+24	4.847953e+24	7.387492e+24	5.935499e+24	3.083086e+24	2.852413e+24	8.459986e+23	6.059941e+23	0.08202975	4.229578e+23	8.314765e-10	0.001018441	2.634558e+12	1.452727e+07	4.950159e+08	3.119872e-07	1.79445e-13	2.144788e-20	0.4727583	0.5	0.01124118	1	8.532698	9.414652e+26	2.230976e+28	
12881.86949	1456.08	5.8311e+18	-0.9959	1.508e-05	5.909997e+25	4.748402e+25	2.397654e+25	2.350747e+25	6.767995e+24	4.847963e+24	7.387497e+24	5.935502e+24	2.997068e+24	2.938434e+24	8.459994e+23	6.059953e+23	0.08202986	4.223966e+23	8.403427e-10	0.001049973	2.634547e+12	1.452734e+07	4.950194e+08	3.119879e-07	1.794458e-13	2.144803e-20	0.4727584	0.5	0.01124121	1	8.532704	9.414652e+26	2.230976e+28	
12881.87732	1464.2	5.889e+18	-1.051	1.508e-05	5.910001e+25	4.748404e+25	2.328645e+25	2.419759e+25	6.768001e+24	4.847973e+24	7.387502e+24	5.935505e+24	2.910807e+24	3.024698e+24	8.460001e+23	6.059967e+23	0.08202999	4.217572e+23	8.491353e-10	0.001081638	2.634533e+12	1.452742e+07	4.950234e+08	3.119888e-07	1.794468e-13	2.14482e-20	0.4727586	0.5	0.01124124	1	8.532709	9.414652e+26	2.230976e+28	
12881.88515	1472.32	5.9469e+18	-1.1061	1.508e-05	5.910005e+25	4.748406e+25	2.259536e+25	2.48887e+25	6.768007e+24	4.847985e+24	7.387507e+24	5.935508e+24	2.82442e+24	3.111088e+24	8.460008e+23	6.059981e+23	0.08203012	4.210405e+23	8.578509e-10	0.001113391	2.634518e+12	1.452751e+07	4.950281e+08	3.119897e-07	1.794479e-13	2.14484e-20	0.4727588	0.5	0.01124128	1	8.532715	9.414652e+26	2.230976e+28	
12881.89298	1480.44	6.0048e+18	-1.1612	1.508e-05	5.910009e+25	4.748409e+25	2.190423e+25	2.557985e+25	6.768013e+24	4.847996e+24	7.387512e+24	5.935511e+24	2.738029e+24	3.197482e+24	8.460016e+23	6.059996e+23	0.08203027	4.202475e+23	8.664858e-10	0.001145191	2.6345e+12	1.452762e+07	4.950335e+08	3.119909e-07	1.794492e-13	2.144863e-20	0.472759	0.5	0.01124133	1	8.532721	9.414652e+26	2.230976e+28	
12881.90082	1488.56	6.0627e+18	-1.2163	1.508e-05	5.910014e+25	4.748411e+25	2.121407e+25	2.627004e+25	6.768018e+24	4.848009e+24	7.387517e+24	5.935513e+24	2.651759e+24	3.283755e+24	8.460023e+23	6.060011e+23	0.08203042	4.193793e+23	8.750363e-10	0.001176993	2.63448e+12	1.452774e+07	4.950399e+08	3.119922e-07	1.794507e-13	2.14489e-20	0.4727593	0.5	0.01124138	1	8.532727	9.414652e+26	2.230976e+28	
12881.90865	1496.68	6.1206e+18	-1.2714	1.508e-05	5.910018e+25	4.748413e+25	2.052588e+25	2.695825e+25	6.768024e+24	4.848023e+24	7.387522e+24	5.935516e+24	2.565736e+24	3.369781e+24	8.46003e+23	6.060028e+23	0.0820306	4.184371e+23	8.834987e-10	0.00120875	2.634456e+12	1.452787e+07	4.950472e+08	3.119937e-07	1.794525e-13	2.144921e-20	0.4727596	0.5	0.01124145	1	8.532733	9.414652e+26	2.230976e+28	
12881.91648	1504.8	6.1785e+18	-1.3265	1.508e-05	5.910022e+25	4.748415e+25	1.984072e+25	2.764344e+25	6.768029e+24	4.848037e+24	7.387527e+24	5.935519e+24	2.48009e+24	3.455429e+24	8.460037e+23	6.060046e+23	0.08203078	4.174221e+23	8.918691e-10	0.001240416	2.634428e+12	1.452803e+07	4.950558e+08	3.119954e-07	1.794545e-13	2.144957e-20	0.4727599	0.5	0.01124152	1	8.532739	9.414652e+26	2.230976e+28	
12881.92431	1512.92	6.2364e+18	-1.3816	1.508e-05	5.910026e+25	4.748417e+25	1.915961e+25	2.832456e+25	6.768035e+24	4.848053e+24	7.387533e+24	5.935522e+24	2.394951e+24	3.540571e+24	8.460043e+23	6.060066e+23	0.08203099	4.16336e+23	9.001435e-10	0.001271944	2.634396e+12	1.452821e+07	4.950657e+08	3.119975e-07	1.794568e-13	2.144999e-20	0.4727603	0.5	0.0112416	1	8.532745	9.414652e+26	2.230976e+28	
12881.93214	1521.04	6.2943e+18	-1.4367	1.508e-05	5.91003e+25	4.748419e+25	1.848361e+25	2.900058e+25	6.76804e+24	4.848069e+24	7.387538e+24	5.935524e+24	2.310452e+24	3.625073e+24	8.460049e+23	6.060086e+23	0.08203121	4.151803e+23	9.083179e-10	0.001303284	2.634359e+12	1.452841e+07	4.950771e+08	3.119998e-07	1.794595e-13	2.145048e-20	0.4727608	0.5	0.0112417	1	8.532751	9.414652e+26	2.230976e+28	
12881.93998	1529.16	6.3522e+18	-1.4918	1.508e-05	5.910035e+25	4.748422e+25	1.781378e+25	2.967043e+25	6.768044e+24	4.848087e+24	7.387543e+24	5.935527e+24	2.226723e+24	3.708804e+24	8.460055e+23	6.060109e+23	0.08203145	4.139568e+23	9.163885e-10	0.001334389	2.634316e+12	1.452865e+07	4.950903e+08	3.120025e-07	1.794626e-13	2.145103e-20	0.4727613	0.5	0.01124181	1	8.532758	9.414652e+26	2.230976e+28	
12881.94781	1537.28	6.4101e+18	-1.5469	1.508e-05	5.910039e+25	4.748424e+25	1.715116e+25	3.033308e+25	6.768048e+24	4.848106e+24	7.387549e+24	5.935529e+24	2.143895e+24	3.791635e+24	8.46006e+23	6.060132e+23	0.08203171	4.126674e+23	9.243512e-10	0.001365211	2.634267e+12	1.452891e+07	4.951054e+08	3.120056e-07	1.794662e-13	2.145168e-20	0.472762	0.5	0.01124193	1	8.532764	9.414652e+26	2.230976e+28	
12881.95564	1545.4	6.468e+18	-1.602	1.508e-05	5.910043e+25	4.748426e+25	1.649677e+25	3.098749e+25	6.768051e+24	4.848127e+24	7.387554e+24	5.935532e+24	2.062096e+24	3.873436e+24	8.460064e+23	6.060158e+23	0.082032	4.11314e+23	9.322021e-10	0.001395701	2.634211e+12	1.452921e+07	4.951229e+08	3.120092e-07	1.794703e-13	2.145242e-20	0.4727627	0.5	0.01124208	1	8.53277	9.414652e+26	2.230976e+28	
12881.96347	1553.52	6.5259e+18	-1.6571	1.508e-05	5.910048e+25	4.748428e+25	1.585161e+25	3.163266e+25	6.768054e+24	4.848149e+24	7.38756e+24	5.935534e+24	1.981452e+24	3.954083e+24	8.460067e+23	6.060186e+23	0.08203231	4.098987e+23	9.399376e-10	0.001425812	2.634146e+12	1.452956e+07	4.95143e+08	3.120133e-07	1.794751e-13	2.145326e-20	0.4727635	0.5	0.01124225	1	8.532776	9.414652e+26	2.230976e+28	
12881.9713	1561.64	6.5838e+18	-1.7122	1.508e-05	5.910052e+25	4.748429e+25	1.521668e+25	3.226762e+25	6.768055e+24	4.848173e+24	7.387565e+24	5.935537e+24	1.902085e+24	4.033452e+24	8.460069e+23	6.060216e+23	0.08203265	4.084239e+23	9.47554e-10	0.001455498	2.634071e+12	1.452995e+07	4.95166e+08	3.120181e-07	1.794805e-13	2.145424e-20	0.4727644	0.5	0.01124244	1	8.532783	9.414652e+26	2.230976e+28	
12881.97914	1569.76	6.6417e+18	-1.7673	1.508e-05	5.910057e+25	4.748431e+25	1.459288e+25	3.289143e+25	6.768055e+24	4.848198e+24	7.387571e+24	5.935539e+24	1.824111e+24	4.111429e+24	8.460069e+23	6.060248e+23	0.08203303	4.068917e+23	9.550478e-10	0.001484714	2.633986e+12	1.45304e+07	4.951923e+08	3.120235e-07	1.794867e-13	2.145535e-20	0.4727655	0.5	0.01124266	1	8.532789	9.414652e+26	2.230976e+28	
12881.98697	1577.88	6.6996e+18	-1.8224	1.508e-05	5.910061e+25	4.748433e+25	1.398113e+25	3.350321e+25	6.768054e+24	4.848226e+24	7.387577e+24	5.935541e+24	1.747641e+24	4.187901e+24	8.460068e+23	6.060283e+23	0.08203344	4.053046e+23	9.62416e-10	0.001513417	2.633889e+12	1.453091e+07	4.952224e+08	3.120296e-07	1.794938e-13	2.145663e-20	0.4727667	0.5	0.01124291	1	8.532796	9.414652e+26	2.230976e+28	
12881.9948	1586	6.7575e+18	-1.8775	1.508e-05	5.910066e+25	4.748435e+25	1.338224e+25	3.410211e+25	6.768052e+24	4.848257e+24	7.387582e+24	5.935544e+24	1.672779e+24	4.262764e+24	8.460065e+23	6.060321e+23	0.08203389	4.036651e+23	9.696555e-10	0.001541566	2.633777e+12	1.453149e+07	4.952568e+08	3.120367e-07	1.795019e-13	2.145808e-20	0.4727681	0.5	0.0112432	1	8.532803	9.414652e+26	2.230976e+28	
12882.00263	1594.12	6.8154e+18	-1.9326	1.508e-05	5.91007e+25	4.748437e+25	1.279698e+25	3.468738e+25	6.768048e+24	4.84829e+24	7.387588e+24	5.935546e+24	1.599623e+24	4.335923e+24	8.46006e+23	6.060362e+23	0.08203438	4.019757e+23	9.767638e-10	0.001569124	2.63365e+12	1.453215e+07	4.952961e+08	3.120447e-07	1.795112e-13	2.145974e-20	0.4727697	0.5	0.01124353	1	8.532809	9.414652e+26	2.230976e+28	
12882.01046	1602.24	6.8733e+18	-1.9877	1.508e-05	5.910075e+25	4.748438e+25	1.222607e+25	3.525831e+25	6.768041e+24	4.848326e+24	7.387594e+24	5.935548e+24	1.528259e+24	4.407289e+24	8.460052e+23	6.060407e+23	0.08203493	4.002393e+23	9.837386e-10	0.001596053	2.633506e+12	1.453289e+07	4.953408e+08	3.120539e-07	1.795217e-13	2.146163e-20	0.4727716	0.5	0.0112439	1	8.532816	9.414652e+26	2.230976e+28	
12882.0183	1610.36	6.9312e+18	-2.0428	1.508e-05	5.91008e+25	4.74844e+25	1.167014e+25	3.581426e+25	6.768033e+24	4.848365e+24	7.3876e+24	5.93555e+24	1.458767e+24	4.476783e+24	8.460041e+23	6.060456e+23	0.08203552	3.984584e+23	9.905778e-10	0.001622323	2.633342e+12	1.453374e+07	4.953916e+08	3.120643e-07	1.795337e-13	2.146378e-20	0.4727736	0.5	0.01124432	1	8.532823	9.414652e+26	2.230976e+28	
12882.02613	1618.48	6.9891e+18	-2.0979	1.508e-05	5.910085e+25	4.748442e+25	1.112974e+25	3.635468e+25	6.768021e+24	4.848408e+24	7.387606e+24	5.935552e+24	1.391217e+24	4.544335e+24	8.460027e+23	6.06051e+23	0.08203618	3.966357e+23	9.9728e-10	0.001647904	2.633155e+12	1.45347e+07	4.954494e+08	3.120761e-07	1.795473e-13	2.146622e-20	0.472776	0.5	0.01124481	1	8.53283	9.414652e+26	2.230976e+28	
