Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.37481	987.7735	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600007e+24	8.298879e+22	0	4.482947e+18	2.663664e-06	4.748818e+16	2.08e+20	9.057089e-10	6.473183e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.375995	989.95325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298801e+22	0	4.696952e+18	2.790821e-06	5.016524e+16	2.08e+20	9.057063e-10	6.473126e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298716e+22	0	4.922966e+18	2.925114e-06	5.298044e+16	2.08e+20	9.057034e-10	6.473064e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.378365	994.31275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600009e+24	8.298625e+22	0	5.161607e+18	3.066909e-06	5.594023e+16	2.08e+20	9.057003e-10	6.472998e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.37955	996.4925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600009e+24	8.298527e+22	0	5.41352e+18	3.21659e-06	5.905131e+16	2.08e+20	9.05697e-10	6.472927e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.380735	998.67225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60001e+24	8.298421e+22	0	5.67938e+18	3.374557e-06	6.232067e+16	2.08e+20	9.056934e-10	6.472851e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600011e+24	8.298308e+22	0	5.959894e+18	3.541232e-06	6.57556e+16	2.08e+20	9.056896e-10	6.472768e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.383105	1003.03175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600012e+24	8.298186e+22	0	6.255799e+18	3.717052e-06	6.936366e+16	2.08e+20	9.056855e-10	6.47268e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.38429	1005.2115	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600013e+24	8.298055e+22	0	6.567869e+18	3.902477e-06	7.315273e+16	2.08e+20	9.05681e-10	6.472585e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.385475	1007.39125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600014e+24	8.297915e+22	0	6.89691e+18	4.097985e-06	7.713102e+16	2.08e+20	9.056763e-10	6.472483e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600015e+24	8.297764e+22	0	7.243765e+18	4.304079e-06	8.130705e+16	2.08e+20	9.056712e-10	6.472373e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.387845	1011.75075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600016e+24	8.297602e+22	0	7.609318e+18	4.521282e-06	8.568969e+16	2.08e+20	9.056657e-10	6.472256e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.38903	1013.9305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600018e+24	8.297428e+22	0	7.994487e+18	4.750141e-06	9.028816e+16	2.08e+20	9.056598e-10	6.47213e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.390215	1016.11025	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600019e+24	8.297242e+22	0	8.400235e+18	4.991227e-06	9.511205e+16	2.08e+20	9.056535e-10	6.471994e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600021e+24	8.297043e+22	0	8.827566e+18	5.245137e-06	1.001713e+17	2.08e+20	9.056467e-10	6.471849e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.392585	1020.46975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600022e+24	8.296829e+22	0	9.277528e+18	5.512494e-06	1.054763e+17	2.08e+20	9.056394e-10	6.471693e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39377	1022.6495	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600024e+24	8.2966e+22	0	9.751215e+18	5.793948e-06	1.110378e+17	2.08e+20	9.056317e-10	6.471527e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.394955	1024.82925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600026e+24	8.296354e+22	0	1.024977e+19	6.090178e-06	1.16867e+17	2.08e+20	9.056233e-10	6.471348e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600028e+24	8.296092e+22	0	1.077438e+19	6.401891e-06	1.229754e+17	2.08e+20	9.056144e-10	6.471156e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.397325	1029.18875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600031e+24	8.29581e+22	0	1.13263e+19	6.729826e-06	1.293751e+17	2.08e+20	9.056048e-10	6.470951e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39851	1031.3685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600033e+24	8.295509e+22	0	1.190681e+19	7.074753e-06	1.360787e+17	2.08e+20	9.055946e-10	6.470732e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.399695	1033.54825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600036e+24	8.295187e+22	0	1.251727e+19	7.437474e-06	1.430991e+17	2.08e+20	9.055836e-10	6.470497e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600038e+24	8.294843e+22	0	1.315909e+19	7.818828e-06	1.504497e+17	2.08e+20	9.055719e-10	6.470246e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.402065	1037.90775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600041e+24	8.294475e+22	0	1.383373e+19	8.219687e-06	1.581446e+17	2.08e+20	9.055594e-10	6.469978e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40325	1040.0875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600045e+24	8.294081e+22	0	1.454273e+19	8.640959e-06	1.661983e+17	2.08e+20	9.05546e-10	6.46969e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.404435	1042.26725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600048e+24	8.293661e+22	0	1.528769e+19	9.083594e-06	1.746257e+17	2.08e+20	9.055317e-10	6.469384e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600052e+24	8.293212e+22	0	1.607025e+19	9.548576e-06	1.834426e+17	2.08e+20	9.055164e-10	6.469056e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.406805	1046.62675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600056e+24	8.292732e+22	0	1.689216e+19	1.003694e-05	1.926649e+17	2.08e+20	9.055e-10	6.468705e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40799	1048.8065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.60006e+24	8.29222e+22	0	1.775522e+19	1.054974e-05	2.023096e+17	2.08e+20	9.054826e-10	6.468331e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.409175	1050.98625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600065e+24	8.291674e+22	0	1.866129e+19	1.108811e-05	2.12394e+17	2.08e+20	9.054639e-10	6.467932e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600069e+24	8.291091e+22	0	1.961233e+19	1.16532e-05	2.22936e+17	2.08e+20	9.054441e-10	6.467505e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.411545	1055.34575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600075e+24	8.290469e+22	0	2.061038e+19	1.224622e-05	2.339544e+17	2.08e+20	9.054228e-10	6.467051e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41273	1057.5255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.60008e+24	8.289805e+22	0	2.165755e+19	1.286842e-05	2.454684e+17	2.08e+20	9.054002e-10	6.466565e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.413915	1059.70525	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600086e+24	8.289098e+22	0	2.275604e+19	1.352112e-05	2.57498e+17	2.08e+20	9.05376e-10	6.466048e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600093e+24	8.288344e+22	0	2.390813e+19	1.420566e-05	2.70064e+17	2.08e+20	9.053503e-10	6.465496e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.416285	1064.06475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600099e+24	8.287541e+22	0	2.511621e+19	1.492348e-05	2.831878e+17	2.08e+20	9.053228e-10	6.464909e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41747	1066.2445	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600107e+24	8.286686e+22	0	2.638275e+19	1.567602e-05	2.968916e+17	2.08e+20	9.052936e-10	6.464282e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.418655	1068.42425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600115e+24	8.285775e+22	0	2.771032e+19	1.646484e-05	3.111983e+17	2.08e+20	9.052625e-10	6.463615e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.600123e+24	8.284805e+22	0	2.91016e+19	1.72915e-05	3.261317e+17	2.08e+20	9.052293e-10	6.462904e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.421025	1072.78375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.600132e+24	8.283772e+22	0	3.055936e+19	1.815767e-05	3.417164e+17	2.08e+20	9.05194e-10	6.462148e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42221	1074.9635	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600141e+24	8.282673e+22	0	3.20865e+19	1.906506e-05	3.579779e+17	2.08e+20	9.051563e-10	6.461342e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.423395	1077.14325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.600151e+24	8.281505e+22	0	3.3686e+19	2.001545e-05	3.749425e+17	2.08e+20	9.051163e-10	6.460485e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600162e+24	8.280261e+22	0	3.536099e+19	2.101069e-05	3.926373e+17	2.08e+20	9.050737e-10	6.459574e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.425765	1081.50275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.600173e+24	8.27894e+22	0	3.71147e+19	2.205271e-05	4.110905e+17	2.08e+20	9.050285e-10	6.458604e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42695	1083.6825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.600186e+24	8.277535e+22	0	3.89505e+19	2.314349e-05	4.303311e+17	2.08e+20	9.049803e-10	6.457573e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.428135	1085.86225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600199e+24	8.276041e+22	0	4.087186e+19	2.428512e-05	4.503892e+17	2.08e+20	9.049291e-10	6.456477e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.600213e+24	8.274455e+22	0	4.28824e+19	2.547974e-05	4.712959e+17	2.08e+20	9.048747e-10	6.455312e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.430505	1090.22175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.600227e+24	8.272769e+22	0	4.49859e+19	2.672959e-05	4.930832e+17	2.08e+20	9.048169e-10	6.454075e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43169	1092.4015	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600243e+24	8.27098e+22	0	4.718623e+19	2.803698e-05	5.157842e+17	2.08e+20	9.047554e-10	6.45276e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.432875	1094.58125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.60026e+24	8.26908e+22	0	4.948745e+19	2.940431e-05	5.394333e+17	2.08e+20	9.046902e-10	6.451364e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.600277e+24	8.267063e+22	0	5.189376e+19	3.083408e-05	5.640657e+17	2.08e+20	9.046209e-10	6.449882e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.435245	1098.94075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.600296e+24	8.264923e+22	0	5.44095e+19	3.232887e-05	5.897179e+17	2.08e+20	9.045473e-10	6.448309e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43643	1101.1205	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.600316e+24	8.262653e+22	0	5.703918e+19	3.389137e-05	6.164276e+17	2.08e+20	9.044693e-10	6.44664e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.437615	1103.30025	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600338e+24	8.260245e+22	0	5.978748e+19	3.552435e-05	6.442337e+17	2.08e+20	9.043865e-10	6.444869e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.60036e+24	8.257692e+22	0	6.265925e+19	3.723069e-05	6.731764e+17	2.08e+20	9.042986e-10	6.442991e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.439985	1107.65975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.600384e+24	8.254985e+22	0	6.565951e+19	3.901338e-05	7.03297e+17	2.08e+20	9.042054e-10	6.440999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44117	1109.8395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.60041e+24	8.252116e+22	0	6.879348e+19	4.087551e-05	7.346383e+17	2.08e+20	9.041066e-10	6.438888e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.442355	1112.01925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600437e+24	8.249076e+22	0	7.206654e+19	4.282029e-05	7.672444e+17	2.08e+20	9.040019e-10	6.43665e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600466e+24	8.245856e+22	0	7.54843e+19	4.485104e-05	8.011607e+17	2.08e+20	9.038909e-10	6.434279e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.444725	1116.37875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.600496e+24	8.242445e+22	0	7.905252e+19	4.69712e-05	8.364342e+17	2.08e+20	9.037732e-10	6.431768e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44591	1118.5585	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600529e+24	8.238834e+22	0	8.277722e+19	4.918433e-05	8.731131e+17	2.08e+20	9.036486e-10	6.429107e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.447095	1120.73825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600563e+24	8.235011e+22	0	8.666461e+19	5.149412e-05	9.112474e+17	2.08e+20	9.035166e-10	6.426291e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.6006e+24	8.230966e+22	0	9.072109e+19	5.390439e-05	9.508883e+17	2.08e+20	9.033768e-10	6.423309e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.449465	1125.09775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.600638e+24	8.226685e+22	0	9.495335e+19	5.64191e-05	9.920889e+17	2.08e+20	9.032289e-10	6.420153e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45065	1127.2775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.600679e+24	8.222156e+22	0	9.936824e+19	5.904233e-05	1.034904e+18	2.08e+20	9.030723e-10	6.416814e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.451835	1129.45725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.600722e+24	8.217367e+22	0	1.039729e+20	6.177832e-05	1.079389e+18	2.08e+20	9.029065e-10	6.413282e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.600768e+24	8.212303e+22	0	1.087747e+20	6.463145e-05	1.125602e+18	2.08e+20	9.027312e-10	6.409546e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.454205	1133.81675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682886e+24	1.600817e+24	8.20695e+22	0	1.137813e+20	6.760626e-05	1.173604e+18	2.08e+20	9.025457e-10	6.405596e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45539	1135.9965	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.600868e+24	8.201292e+22	0	1.190006e+20	7.070742e-05	1.223455e+18	2.08e+20	9.023496e-10	6.401421e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.456575	1138.17625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682876e+24	1.600922e+24	8.195314e+22	0	1.244407e+20	7.39398e-05	1.275219e+18	2.08e+20	9.021422e-10	6.397008e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68287e+24	1.60098e+24	8.188999e+22	0	1.3011e+20	7.730839e-05	1.328961e+18	2.08e+20	9.019229e-10	6.392345e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.458945	1142.53575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.601041e+24	8.18233e+22	0	1.360174e+20	8.081839e-05	1.384747e+18	2.08e+20	9.016912e-10	6.387419e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46013	1144.7155	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.601105e+24	8.175288e+22	0	1.421717e+20	8.447516e-05	1.442648e+18	2.08e+20	9.014463e-10	6.382217e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.461315	1146.89525	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.601173e+24	8.167854e+22	0	1.485824e+20	8.828423e-05	1.502734e+18	2.08e+20	9.011877e-10	6.376724e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.601245e+24	8.160008e+22	0	1.55259e+20	9.225132e-05	1.565078e+18	2.08e+20	9.009144e-10	6.370926e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.463685	1151.25475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682838e+24	1.60132e+24	8.151729e+22	0	1.622115e+20	9.638236e-05	1.629755e+18	2.08e+20	9.006259e-10	6.364806e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46487	1153.4345	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.601401e+24	8.142996e+22	0	1.694502e+20	0.0001006834	1.696843e+18	2.08e+20	9.003212e-10	6.358349e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.466055	1155.61425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.601485e+24	8.133785e+22	0	1.769858e+20	0.0001051609	1.766422e+18	2.08e+20	8.999995e-10	6.351537e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.601574e+24	8.124072e+22	0	1.848292e+20	0.0001098212	1.838573e+18	2.08e+20	8.996601e-10	6.344352e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.468425	1159.97375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682807e+24	1.601669e+24	8.113834e+22	0	1.929916e+20	0.0001146712	1.913381e+18	2.08e+20	8.993018e-10	6.336776e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46961	1162.1535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.601768e+24	8.103042e+22	0	2.014849e+20	0.0001197177	1.990931e+18	2.08e+20	8.989239e-10	6.32879e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.470795	1164.33325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.601873e+24	8.091672e+22	0	2.103212e+20	0.000124968	2.071314e+18	2.08e+20	8.985252e-10	6.320373e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68278e+24	1.601984e+24	8.079693e+22	0	2.195128e+20	0.0001304295	2.154621e+18	2.08e+20	8.981047e-10	6.311504e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.473165	1168.69275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682771e+24	1.6021e+24	8.067076e+22	0	2.290727e+20	0.0001361097	2.240946e+18	2.08e+20	8.976613e-10	6.30216e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
