Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35500.484	1125	4.16e+18	-0.22	8.62e-06	1.275973e+26	9.706769e+25	8.713923e+25	9.928464e+24	2.990429e+25	6.252808e+23	1.594966e+25	1.213346e+25	1.08924e+25	1.241058e+24	3.738036e+24	7.81601e+22	0.004900425	5.225346e+23	5.931755e-10	0.0004568286	9.026327e+12	1.070906e+07	1.489492e+07	1.28399e-07	3.039352e-14	1.49506e-21	0.2743418	0.5	0.004696601	1	18.42217	9.414652e+26	2.230976e+28	0.02061884	0.02061884	
35501.06	1125	4.16e+18	-0.22	8.62e-06	1.275993e+26	9.706903e+25	8.714046e+25	9.92857e+24	2.990494e+25	6.253545e+23	1.594992e+25	1.213363e+25	1.089256e+25	1.241071e+24	3.738118e+24	7.816931e+22	0.004900923	5.225327e+23	5.931783e-10	0.0004568335	9.026209e+12	1.070944e+07	1.489547e+07	1.284005e-07	3.039424e-14	1.495114e-21	0.2743448	0.5	0.004696708	1	18.42247	9.414652e+26	2.230976e+28	0.02062081	0.02062081	
35501.636	1125	4.16e+18	-0.22	8.62e-06	1.276014e+26	9.707038e+25	8.71417e+25	9.928676e+24	2.99056e+25	6.254281e+23	1.595018e+25	1.21338e+25	1.089271e+25	1.241084e+24	3.738199e+24	7.817852e+22	0.004901421	5.225309e+23	5.931811e-10	0.0004568383	9.026091e+12	1.070981e+07	1.489602e+07	1.28402e-07	3.039497e-14	1.495167e-21	0.2743477	0.5	0.004696815	1	18.42277	9.414652e+26	2.230976e+28	0.02062277	0.02062277	
35502.212	1125	4.16e+18	-0.22	8.62e-06	1.276035e+26	9.707172e+25	8.714294e+25	9.928782e+24	2.990625e+25	6.255018e+23	1.595043e+25	1.213396e+25	1.089287e+25	1.241098e+24	3.738281e+24	7.818773e+22	0.004901919	5.22529e+23	5.931839e-10	0.0004568432	9.025972e+12	1.071019e+07	1.489658e+07	1.284036e-07	3.039569e-14	1.495221e-21	0.2743507	0.5	0.004696921	1	18.42306	9.414652e+26	2.230976e+28	0.02062473	0.02062473	
35502.788	1125	4.16e+18	-0.22	8.62e-06	1.276055e+26	9.707306e+25	8.714418e+25	9.928887e+24	2.99069e+25	6.255755e+23	1.595069e+25	1.213413e+25	1.089302e+25	1.241111e+24	3.738363e+24	7.819694e+22	0.004902417	5.225272e+23	5.931867e-10	0.0004568481	9.025854e+12	1.071056e+07	1.489713e+07	1.284051e-07	3.039642e-14	1.495274e-21	0.2743537	0.5	0.004697028	1	18.42336	9.414652e+26	2.230976e+28	0.0206267	0.0206267	
35503.364	1125	4.16e+18	-0.22	8.62e-06	1.276076e+26	9.707441e+25	8.714541e+25	9.928993e+24	2.990756e+25	6.256493e+23	1.595095e+25	1.21343e+25	1.089318e+25	1.241124e+24	3.738444e+24	7.820616e+22	0.004902915	5.225254e+23	5.931895e-10	0.0004568529	9.025736e+12	1.071093e+07	1.489768e+07	1.284066e-07	3.039715e-14	1.495328e-21	0.2743566	0.5	0.004697135	1	18.42366	9.414652e+26	2.230976e+28	0.02062866	0.02062866	
35503.94	1125	4.16e+18	-0.22	8.62e-06	1.276097e+26	9.707575e+25	8.714665e+25	9.929099e+24	2.990821e+25	6.25723e+23	1.595121e+25	1.213447e+25	1.089333e+25	1.241137e+24	3.738526e+24	7.821537e+22	0.004903413	5.225235e+23	5.931923e-10	0.0004568578	9.025617e+12	1.071131e+07	1.489824e+07	1.284082e-07	3.039787e-14	1.495382e-21	0.2743596	0.5	0.004697242	1	18.42396	9.414652e+26	2.230976e+28	0.02063062	0.02063062	
35504.516	1125	4.16e+18	-0.22	8.62e-06	1.276118e+26	9.707709e+25	8.714789e+25	9.929205e+24	2.990886e+25	6.257967e+23	1.595147e+25	1.213464e+25	1.089349e+25	1.241151e+24	3.738608e+24	7.822459e+22	0.004903911	5.225217e+23	5.931951e-10	0.0004568627	9.025499e+12	1.071168e+07	1.489879e+07	1.284097e-07	3.03986e-14	1.495435e-21	0.2743625	0.5	0.004697348	1	18.42426	9.414652e+26	2.230976e+28	0.02063259	0.02063259	
35505.092	1125	4.16e+18	-0.22	8.62e-06	1.276138e+26	9.707844e+25	8.714913e+25	9.929311e+24	2.990952e+25	6.258704e+23	1.595173e+25	1.21348e+25	1.089364e+25	1.241164e+24	3.738689e+24	7.82338e+22	0.004904409	5.225199e+23	5.931979e-10	0.0004568675	9.02538e+12	1.071206e+07	1.489934e+07	1.284113e-07	3.039933e-14	1.495489e-21	0.2743655	0.5	0.004697455	1	18.42456	9.414652e+26	2.230976e+28	0.02063455	0.02063455	
35505.668	1125	4.16e+18	-0.22	8.62e-06	1.276159e+26	9.707978e+25	8.715036e+25	9.929416e+24	2.991017e+25	6.259442e+23	1.595199e+25	1.213497e+25	1.08938e+25	1.241177e+24	3.738771e+24	7.824302e+22	0.004904908	5.22518e+23	5.932007e-10	0.0004568724	9.025262e+12	1.071243e+07	1.48999e+07	1.284128e-07	3.040005e-14	1.495542e-21	0.2743684	0.5	0.004697562	1	18.42486	9.414652e+26	2.230976e+28	0.02063651	0.02063651	
35506.244	1125	4.16e+18	-0.22	8.62e-06	1.27618e+26	9.708112e+25	8.71516e+25	9.929522e+24	2.991082e+25	6.260179e+23	1.595225e+25	1.213514e+25	1.089395e+25	1.24119e+24	3.738853e+24	7.825224e+22	0.004905406	5.225162e+23	5.932035e-10	0.0004568773	9.025144e+12	1.071281e+07	1.490045e+07	1.284143e-07	3.040078e-14	1.495596e-21	0.2743714	0.5	0.004697669	1	18.42516	9.414652e+26	2.230976e+28	0.02063848	0.02063848	
35506.82	1125	4.16e+18	-0.22	8.62e-06	1.2762e+26	9.708247e+25	8.715284e+25	9.929628e+24	2.991148e+25	6.260917e+23	1.59525e+25	1.213531e+25	1.08941e+25	1.241203e+24	3.738934e+24	7.826146e+22	0.004905904	5.225143e+23	5.932063e-10	0.0004568821	9.025025e+12	1.071318e+07	1.4901e+07	1.284159e-07	3.040151e-14	1.49565e-21	0.2743744	0.5	0.004697776	1	18.42546	9.414652e+26	2.230976e+28	0.02064044	0.02064044	
35507.396	1125	4.16e+18	-0.22	8.62e-06	1.276221e+26	9.708381e+25	8.715408e+25	9.929734e+24	2.991213e+25	6.261654e+23	1.595276e+25	1.213548e+25	1.089426e+25	1.241217e+24	3.739016e+24	7.827068e+22	0.004906402	5.225125e+23	5.932091e-10	0.000456887	9.024907e+12	1.071356e+07	1.490156e+07	1.284174e-07	3.040223e-14	1.495703e-21	0.2743773	0.5	0.004697882	1	18.42575	9.414652e+26	2.230976e+28	0.0206424	0.0206424	
35507.972	1125	4.16e+18	-0.22	8.62e-06	1.276242e+26	9.708515e+25	8.715531e+25	9.929839e+24	2.991278e+25	6.262392e+23	1.595302e+25	1.213564e+25	1.089441e+25	1.24123e+24	3.739098e+24	7.82799e+22	0.004906901	5.225107e+23	5.932119e-10	0.0004568919	9.024789e+12	1.071393e+07	1.490211e+07	1.284189e-07	3.040296e-14	1.495757e-21	0.2743803	0.5	0.004697989	1	18.42605	9.414652e+26	2.230976e+28	0.02064437	0.02064437	
35508.548	1125	4.16e+18	-0.22	8.62e-06	1.276262e+26	9.70865e+25	8.715655e+25	9.929945e+24	2.991343e+25	6.263129e+23	1.595328e+25	1.213581e+25	1.089457e+25	1.241243e+24	3.739179e+24	7.828912e+22	0.004907399	5.225088e+23	5.932147e-10	0.0004568967	9.02467e+12	1.07143e+07	1.490266e+07	1.284205e-07	3.040368e-14	1.49581e-21	0.2743832	0.5	0.004698096	1	18.42635	9.414652e+26	2.230976e+28	0.02064633	0.02064633	
35509.124	1125	4.16e+18	-0.22	8.62e-06	1.276283e+26	9.708784e+25	8.715779e+25	9.930051e+24	2.991409e+25	6.263867e+23	1.595354e+25	1.213598e+25	1.089472e+25	1.241256e+24	3.739261e+24	7.829834e+22	0.004907898	5.22507e+23	5.932175e-10	0.0004569016	9.024552e+12	1.071468e+07	1.490322e+07	1.28422e-07	3.040441e-14	1.495864e-21	0.2743862	0.5	0.004698203	1	18.42665	9.414652e+26	2.230976e+28	0.0206483	0.0206483	
35509.7	1125	4.16e+18	-0.22	8.62e-06	1.276304e+26	9.708918e+25	8.715903e+25	9.930157e+24	2.991474e+25	6.264605e+23	1.59538e+25	1.213615e+25	1.089488e+25	1.24127e+24	3.739343e+24	7.830756e+22	0.004908396	5.225051e+23	5.932204e-10	0.0004569065	9.024434e+12	1.071505e+07	1.490377e+07	1.284235e-07	3.040514e-14	1.495918e-21	0.2743892	0.5	0.004698309	1	18.42695	9.414652e+26	2.230976e+28	0.02065026	0.02065026	
35510.276	1125	4.16e+18	-0.22	8.62e-06	1.276325e+26	9.709053e+25	8.716026e+25	9.930262e+24	2.991539e+25	6.265343e+23	1.595406e+25	1.213632e+25	1.089503e+25	1.241283e+24	3.739424e+24	7.831678e+22	0.004908895	5.225033e+23	5.932232e-10	0.0004569113	9.024315e+12	1.071543e+07	1.490432e+07	1.284251e-07	3.040586e-14	1.495971e-21	0.2743921	0.5	0.004698416	1	18.42725	9.414652e+26	2.230976e+28	0.02065223	0.02065223	
35510.852	1125	4.16e+18	-0.22	8.62e-06	1.276345e+26	9.709187e+25	8.71615e+25	9.930368e+24	2.991605e+25	6.266081e+23	1.595432e+25	1.213648e+25	1.089519e+25	1.241296e+24	3.739506e+24	7.832601e+22	0.004909393	5.225015e+23	5.93226e-10	0.0004569162	9.024197e+12	1.07158e+07	1.490488e+07	1.284266e-07	3.040659e-14	1.496025e-21	0.2743951	0.5	0.004698523	1	18.42755	9.414652e+26	2.230976e+28	0.02065419	0.02065419	
35511.428	1125	4.16e+18	-0.22	8.62e-06	1.276366e+26	9.709321e+25	8.716274e+25	9.930474e+24	2.99167e+25	6.266819e+23	1.595457e+25	1.213665e+25	1.089534e+25	1.241309e+24	3.739588e+24	7.833523e+22	0.004909892	5.224996e+23	5.932288e-10	0.0004569211	9.024079e+12	1.071618e+07	1.490543e+07	1.284281e-07	3.040732e-14	1.496078e-21	0.274398	0.5	0.00469863	1	18.42785	9.414652e+26	2.230976e+28	0.02065616	0.02065616	
35512.004	1125	4.16e+18	-0.22	8.62e-06	1.276387e+26	9.709456e+25	8.716398e+25	9.93058e+24	2.991735e+25	6.267557e+23	1.595483e+25	1.213682e+25	1.08955e+25	1.241322e+24	3.739669e+24	7.834446e+22	0.00491039	5.224978e+23	5.932316e-10	0.0004569259	9.023961e+12	1.071655e+07	1.490598e+07	1.284297e-07	3.040804e-14	1.496132e-21	0.274401	0.5	0.004698737	1	18.42815	9.414652e+26	2.230976e+28	0.02065812	0.02065812	
35512.58	1125	4.16e+18	-0.22	8.62e-06	1.276407e+26	9.70959e+25	8.716521e+25	9.930686e+24	2.991801e+25	6.268295e+23	1.595509e+25	1.213699e+25	1.089565e+25	1.241336e+24	3.739751e+24	7.835368e+22	0.004910889	5.22496e+23	5.932344e-10	0.0004569308	9.023842e+12	1.071693e+07	1.490654e+07	1.284312e-07	3.040877e-14	1.496186e-21	0.2744039	0.5	0.004698843	1	18.42844	9.414652e+26	2.230976e+28	0.02066009	0.02066009	
35513.156	1125	4.16e+18	-0.22	8.62e-06	1.276428e+26	9.709724e+25	8.716645e+25	9.930791e+24	2.991866e+25	6.269033e+23	1.595535e+25	1.213716e+25	1.089581e+25	1.241349e+24	3.739833e+24	7.836291e+22	0.004911387	5.224941e+23	5.932372e-10	0.0004569357	9.023724e+12	1.07173e+07	1.490709e+07	1.284327e-07	3.04095e-14	1.496239e-21	0.2744069	0.5	0.00469895	1	18.42874	9.414652e+26	2.230976e+28	0.02066205	0.02066205	
35513.732	1125	4.16e+18	-0.22	8.62e-06	1.276449e+26	9.709858e+25	8.716769e+25	9.930897e+24	2.991931e+25	6.269771e+23	1.595561e+25	1.213732e+25	1.089596e+25	1.241362e+24	3.739914e+24	7.837214e+22	0.004911886	5.224923e+23	5.9324e-10	0.0004569405	9.023606e+12	1.071767e+07	1.490764e+07	1.284343e-07	3.041022e-14	1.496293e-21	0.2744099	0.5	0.004699057	1	18.42904	9.414652e+26	2.230976e+28	0.02066402	0.02066402	
35514.308	1125	4.16e+18	-0.22	8.62e-06	1.276469e+26	9.709993e+25	8.716893e+25	9.931003e+24	2.991997e+25	6.270509e+23	1.595587e+25	1.213749e+25	1.089612e+25	1.241375e+24	3.739996e+24	7.838137e+22	0.004912385	5.224904e+23	5.932428e-10	0.0004569454	9.023487e+12	1.071805e+07	1.49082e+07	1.284358e-07	3.041095e-14	1.496346e-21	0.2744128	0.5	0.004699164	1	18.42934	9.414652e+26	2.230976e+28	0.02066598	0.02066598	
35514.884	1125	4.16e+18	-0.22	8.62e-06	1.27649e+26	9.710127e+25	8.717016e+25	9.931109e+24	2.992062e+25	6.271248e+23	1.595613e+25	1.213766e+25	1.089627e+25	1.241389e+24	3.740078e+24	7.83906e+22	0.004912884	5.224886e+23	5.932456e-10	0.0004569503	9.023369e+12	1.071842e+07	1.490875e+07	1.284373e-07	3.041168e-14	1.4964e-21	0.2744158	0.5	0.00469927	1	18.42964	9.414652e+26	2.230976e+28	0.02066795	0.02066795	
35515.46	1125	4.16e+18	-0.22	8.62e-06	1.276511e+26	9.710261e+25	8.71714e+25	9.931214e+24	2.992127e+25	6.271986e+23	1.595639e+25	1.213783e+25	1.089642e+25	1.241402e+24	3.740159e+24	7.839983e+22	0.004913382	5.224868e+23	5.932484e-10	0.0004569551	9.023251e+12	1.07188e+07	1.49093e+07	1.284389e-07	3.04124e-14	1.496454e-21	0.2744187	0.5	0.004699377	1	18.42994	9.414652e+26	2.230976e+28	0.02066991	0.02066991	
35516.036	1125	4.16e+18	-0.22	8.62e-06	1.276532e+26	9.710396e+25	8.717264e+25	9.93132e+24	2.992193e+25	6.272724e+23	1.595664e+25	1.213799e+25	1.089658e+25	1.241415e+24	3.740241e+24	7.840906e+22	0.004913881	5.224849e+23	5.932512e-10	0.00045696	9.023132e+12	1.071917e+07	1.490986e+07	1.284404e-07	3.041313e-14	1.496507e-21	0.2744217	0.5	0.004699484	1	18.43024	9.414652e+26	2.230976e+28	0.02067188	0.02067188	
35516.612	1125	4.16e+18	-0.22	8.62e-06	1.276552e+26	9.71053e+25	8.717387e+25	9.931426e+24	2.992258e+25	6.273463e+23	1.59569e+25	1.213816e+25	1.089673e+25	1.241428e+24	3.740323e+24	7.841829e+22	0.00491438	5.224831e+23	5.93254e-10	0.0004569649	9.023014e+12	1.071955e+07	1.491041e+07	1.284419e-07	3.041386e-14	1.496561e-21	0.2744246	0.5	0.004699591	1	18.43054	9.414652e+26	2.230976e+28	0.02067384	0.02067384	
35517.188	1125	4.16e+18	-0.22	8.62e-06	1.276573e+26	9.710664e+25	8.717511e+25	9.931532e+24	2.992323e+25	6.274202e+23	1.595716e+25	1.213833e+25	1.089689e+25	1.241441e+24	3.740404e+24	7.842752e+22	0.004914879	5.224813e+23	5.932568e-10	0.0004569697	9.022896e+12	1.071992e+07	1.491096e+07	1.284435e-07	3.041458e-14	1.496615e-21	0.2744276	0.5	0.004699698	1	18.43084	9.414652e+26	2.230976e+28	0.02067581	0.02067581	
35517.764	1125	4.16e+18	-0.22	8.62e-06	1.276594e+26	9.710799e+25	8.717635e+25	9.931637e+24	2.992389e+25	6.27494e+23	1.595742e+25	1.21385e+25	1.089704e+25	1.241455e+24	3.740486e+24	7.843675e+22	0.004915378	5.224794e+23	5.932596e-10	0.0004569746	9.022777e+12	1.07203e+07	1.491152e+07	1.28445e-07	3.041531e-14	1.496668e-21	0.2744306	0.5	0.004699804	1	18.43113	9.414652e+26	2.230976e+28	0.02067778	0.02067778	
35518.34	1125	4.16e+18	-0.22	8.62e-06	1.276614e+26	9.710933e+25	8.717759e+25	9.931743e+24	2.992454e+25	6.275679e+23	1.595768e+25	1.213867e+25	1.08972e+25	1.241468e+24	3.740568e+24	7.844599e+22	0.004915877	5.224776e+23	5.932624e-10	0.0004569795	9.022659e+12	1.072067e+07	1.491207e+07	1.284465e-07	3.041604e-14	1.496722e-21	0.2744335	0.5	0.004699911	1	18.43143	9.414652e+26	2.230976e+28	0.02067974	0.02067974	
35518.916	1125	4.16e+18	-0.22	8.62e-06	1.276635e+26	9.711067e+25	8.717882e+25	9.931849e+24	2.992519e+25	6.276418e+23	1.595794e+25	1.213883e+25	1.089735e+25	1.241481e+24	3.740649e+24	7.845522e+22	0.004916376	5.224757e+23	5.932652e-10	0.0004569843	9.022541e+12	1.072105e+07	1.491262e+07	1.284481e-07	3.041676e-14	1.496775e-21	0.2744365	0.5	0.004700018	1	18.43173	9.414652e+26	2.230976e+28	0.02068171	0.02068171	
35519.492	1125	4.16e+18	-0.22	8.62e-06	1.276656e+26	9.711202e+25	8.718006e+25	9.931955e+24	2.992585e+25	6.277157e+23	1.59582e+25	1.2139e+25	1.089751e+25	1.241494e+24	3.740731e+24	7.846446e+22	0.004916875	5.224739e+23	5.93268e-10	0.0004569892	9.022423e+12	1.072142e+07	1.491318e+07	1.284496e-07	3.041749e-14	1.496829e-21	0.2744394	0.5	0.004700125	1	18.43203	9.414652e+26	2.230976e+28	0.02068367	0.02068367	
35520.068	1125	4.16e+18	-0.22	8.62e-06	1.276676e+26	9.711336e+25	8.71813e+25	9.93206e+24	2.99265e+25	6.277895e+23	1.595846e+25	1.213917e+25	1.089766e+25	1.241508e+24	3.740813e+24	7.847369e+22	0.004917374	5.224721e+23	5.932708e-10	0.0004569941	9.022304e+12	1.07218e+07	1.491373e+07	1.284511e-07	3.041821e-14	1.496883e-21	0.2744424	0.5	0.004700231	1	18.43233	9.414652e+26	2.230976e+28	0.02068564	0.02068564	
35520.644	1125	4.16e+18	-0.22	8.62e-06	1.276697e+26	9.71147e+25	8.718254e+25	9.932166e+24	2.992715e+25	6.278634e+23	1.595871e+25	1.213934e+25	1.089782e+25	1.241521e+24	3.740894e+24	7.848293e+22	0.004917873	5.224702e+23	5.932736e-10	0.0004569989	9.022186e+12	1.072217e+07	1.491429e+07	1.284527e-07	3.041894e-14	1.496936e-21	0.2744453	0.5	0.004700338	1	18.43263	9.414652e+26	2.230976e+28	0.02068761	0.02068761	
35521.22	1125	4.16e+18	-0.22	8.62e-06	1.276718e+26	9.711605e+25	8.718377e+25	9.932272e+24	2.992781e+25	6.279373e+23	1.595897e+25	1.213951e+25	1.089797e+25	1.241534e+24	3.740976e+24	7.849217e+22	0.004918372	5.224684e+23	5.932764e-10	0.0004570038	9.022068e+12	1.072254e+07	1.491484e+07	1.284542e-07	3.041967e-14	1.49699e-21	0.2744483	0.5	0.004700445	1	18.43293	9.414652e+26	2.230976e+28	0.02068957	0.02068957	
35521.796	1125	4.16e+18	-0.22	8.62e-06	1.276739e+26	9.711739e+25	8.718501e+25	9.932378e+24	2.992846e+25	6.280113e+23	1.595923e+25	1.213967e+25	1.089813e+25	1.241547e+24	3.741057e+24	7.850141e+22	0.004918871	5.224666e+23	5.932792e-10	0.0004570087	9.021949e+12	1.072292e+07	1.491539e+07	1.284557e-07	3.042039e-14	1.497044e-21	0.2744513	0.5	0.004700552	1	18.43323	9.414652e+26	2.230976e+28	0.02069154	0.02069154	
35522.372	1125	4.16e+18	-0.22	8.62e-06	1.276759e+26	9.711873e+25	8.718625e+25	9.932483e+24	2.992911e+25	6.280852e+23	1.595949e+25	1.213984e+25	1.089828e+25	1.24156e+24	3.741139e+24	7.851065e+22	0.00491937	5.224647e+23	5.93282e-10	0.0004570135	9.021831e+12	1.072329e+07	1.491595e+07	1.284573e-07	3.042112e-14	1.497097e-21	0.2744542	0.5	0.004700659	1	18.43353	9.414652e+26	2.230976e+28	0.02069351	0.02069351	
35522.948	1125	4.16e+18	-0.22	8.62e-06	1.27678e+26	9.712008e+25	8.718749e+25	9.932589e+24	2.992977e+25	6.281591e+23	1.595975e+25	1.214001e+25	1.089844e+25	1.241574e+24	3.741221e+24	7.851989e+22	0.004919869	5.224629e+23	5.932848e-10	0.0004570184	9.021713e+12	1.072367e+07	1.49165e+07	1.284588e-07	3.042185e-14	1.497151e-21	0.2744572	0.5	0.004700765	1	18.43382	9.414652e+26	2.230976e+28	0.02069547	0.02069547	
35523.524	1125	4.16e+18	-0.22	8.62e-06	1.276801e+26	9.712142e+25	8.718872e+25	9.932695e+24	2.993042e+25	6.28233e+23	1.596001e+25	1.214018e+25	1.089859e+25	1.241587e+24	3.741302e+24	7.852913e+22	0.004920369	5.224611e+23	5.932876e-10	0.0004570233	9.021595e+12	1.072404e+07	1.491705e+07	1.284603e-07	3.042257e-14	1.497205e-21	0.2744601	0.5	0.004700872	1	18.43412	9.414652e+26	2.230976e+28	0.02069744	0.02069744	
35524.1	1125	4.16e+18	-0.22	8.62e-06	1.276821e+26	9.712276e+25	8.718996e+25	9.932801e+24	2.993107e+25	6.283069e+23	1.596027e+25	1.214035e+25	1.089875e+25	1.2416e+24	3.741384e+24	7.853837e+22	0.004920868	5.224592e+23	5.932904e-10	0.0004570281	9.021476e+12	1.072442e+07	1.491761e+07	1.284619e-07	3.04233e-14	1.497258e-21	0.2744631	0.5	0.004700979	1	18.43442	9.414652e+26	2.230976e+28	0.02069941	0.02069941	
35524.676	1125	4.16e+18	-0.22	8.62e-06	1.276842e+26	9.71241e+25	8.71912e+25	9.932906e+24	2.993173e+25	6.283809e+23	1.596053e+25	1.214051e+25	1.08989e+25	1.241613e+24	3.741466e+24	7.854761e+22	0.004921367	5.224574e+23	5.932932e-10	0.000457033	9.021358e+12	1.072479e+07	1.491816e+07	1.284634e-07	3.042403e-14	1.497312e-21	0.274466	0.5	0.004701086	1	18.43472	9.414652e+26	2.230976e+28	0.02070138	0.02070138	
35525.252	1125	4.16e+18	-0.22	8.62e-06	1.276863e+26	9.712545e+25	8.719244e+25	9.933012e+24	2.993238e+25	6.284548e+23	1.596079e+25	1.214068e+25	1.089905e+25	1.241627e+24	3.741547e+24	7.855685e+22	0.004921866	5.224555e+23	5.93296e-10	0.0004570379	9.02124e+12	1.072517e+07	1.491871e+07	1.284649e-07	3.042475e-14	1.497365e-21	0.274469	0.5	0.004701192	1	18.43502	9.414652e+26	2.230976e+28	0.02070334	0.02070334	
35525.828	1125	4.16e+18	-0.22	8.62e-06	1.276884e+26	9.712679e+25	8.719367e+25	9.933118e+24	2.993303e+25	6.285288e+23	1.596104e+25	1.214085e+25	1.089921e+25	1.24164e+24	3.741629e+24	7.85661e+22	0.004922366	5.224537e+23	5.932988e-10	0.0004570427	9.021122e+12	1.072554e+07	1.491927e+07	1.284665e-07	3.042548e-14	1.497419e-21	0.274472	0.5	0.004701299	1	18.43532	9.414652e+26	2.230976e+28	0.02070531	0.02070531	
35526.404	1125	4.16e+18	-0.22	8.62e-06	1.276904e+26	9.712813e+25	8.719491e+25	9.933224e+24	2.993369e+25	6.286027e+23	1.59613e+25	1.214102e+25	1.089936e+25	1.241653e+24	3.741711e+24	7.857534e+22	0.004922865	5.224519e+23	5.933016e-10	0.0004570476	9.021003e+12	1.072592e+07	1.491982e+07	1.28468e-07	3.042621e-14	1.497473e-21	0.2744749	0.5	0.004701406	1	18.43562	9.414652e+26	2.230976e+28	0.02070728	0.02070728	
35526.98	1125	4.16e+18	-0.22	8.62e-06	1.276925e+26	9.712948e+25	8.719615e+25	9.933329e+24	2.993434e+25	6.286767e+23	1.596156e+25	1.214118e+25	1.089952e+25	1.241666e+24	3.741792e+24	7.858459e+22	0.004923365	5.2245e+23	5.933044e-10	0.0004570525	9.020885e+12	1.072629e+07	1.492038e+07	1.284695e-07	3.042693e-14	1.497526e-21	0.2744779	0.5	0.004701513	1	18.43592	9.414652e+26	2.230976e+28	0.02070925	0.02070925	
35527.556	1125	4.16e+18	-0.22	8.62e-06	1.276946e+26	9.713082e+25	8.719738e+25	9.933435e+24	2.993499e+25	6.287507e+23	1.596182e+25	1.214135e+25	1.089967e+25	1.241679e+24	3.741874e+24	7.859383e+22	0.004923864	5.224482e+23	5.933072e-10	0.0004570573	9.020767e+12	1.072667e+07	1.492093e+07	1.284711e-07	3.042766e-14	1.49758e-21	0.2744808	0.5	0.00470162	1	18.43622	9.414652e+26	2.230976e+28	0.02071121	0.02071121	
35528.132	1125	4.16e+18	-0.22	8.62e-06	1.276966e+26	9.713216e+25	8.719862e+25	9.933541e+24	2.993565e+25	6.288247e+23	1.596208e+25	1.214152e+25	1.089983e+25	1.241693e+24	3.741956e+24	7.860308e+22	0.004924364	5.224464e+23	5.9331e-10	0.0004570622	9.020649e+12	1.072704e+07	1.492148e+07	1.284726e-07	3.042839e-14	1.497634e-21	0.2744838	0.5	0.004701726	1	18.43651	9.414652e+26	2.230976e+28	0.02071318	0.02071318	
35528.708	1125	4.16e+18	-0.22	8.62e-06	1.276987e+26	9.713351e+25	8.719986e+25	9.933647e+24	2.99363e+25	6.288986e+23	1.596234e+25	1.214169e+25	1.089998e+25	1.241706e+24	3.742037e+24	7.861233e+22	0.004924863	5.224445e+23	5.933128e-10	0.0004570671	9.02053e+12	1.072742e+07	1.492204e+07	1.284741e-07	3.042911e-14	1.497687e-21	0.2744867	0.5	0.004701833	1	18.43681	9.414652e+26	2.230976e+28	0.02071515	0.02071515	
35529.284	1125	4.16e+18	-0.22	8.62e-06	1.277008e+26	9.713485e+25	8.72011e+25	9.933752e+24	2.993695e+25	6.289726e+23	1.59626e+25	1.214186e+25	1.090014e+25	1.241719e+24	3.742119e+24	7.862158e+22	0.004925363	5.224427e+23	5.933156e-10	0.0004570719	9.020412e+12	1.072779e+07	1.492259e+07	1.284757e-07	3.042984e-14	1.497741e-21	0.2744897	0.5	0.00470194	1	18.43711	9.414652e+26	2.230976e+28	0.02071712	0.02071712	
35529.86	1125	4.16e+18	-0.22	8.62e-06	1.277028e+26	9.713619e+25	8.720233e+25	9.933858e+24	2.993761e+25	6.290466e+23	1.596286e+25	1.214202e+25	1.090029e+25	1.241732e+24	3.742201e+24	7.863083e+22	0.004925862	5.224408e+23	5.933184e-10	0.0004570768	9.020294e+12	1.072816e+07	1.492315e+07	1.284772e-07	3.043057e-14	1.497795e-21	0.2744927	0.5	0.004702047	1	18.43741	9.414652e+26	2.230976e+28	0.02071909	0.02071909	
35530.436	1125	4.16e+18	-0.22	8.62e-06	1.277049e+26	9.713753e+25	8.720357e+25	9.933964e+24	2.993826e+25	6.291206e+23	1.596311e+25	1.214219e+25	1.090045e+25	1.241745e+24	3.742282e+24	7.864008e+22	0.004926362	5.22439e+23	5.933212e-10	0.0004570816	9.020176e+12	1.072854e+07	1.49237e+07	1.284788e-07	3.043129e-14	1.497848e-21	0.2744956	0.5	0.004702153	1	18.43771	9.414652e+26	2.230976e+28	0.02072105	0.02072105	
