Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.63372	1453.950001	7.204000014e+18	-5.901500024	9.23e-06	1.264452e+26	9.948633e+25	4.871792e+25	5.076841e+25	1.50421e+25	1.191681e+25	1.580565e+25	1.243579e+25	6.08974e+24	6.346051e+24	1.880263e+24	1.489601e+24	0.09424481	5.290199e+23	1.008717e-09	0.00227441	1.4543e+12	3.579995e+07	1.243675e+09	4.239788e-07	3.313952e-13	5.382777e-20	0.4819481	0.5	0.02544369	1	18.25584	9.414652e+26	2.230976e+28	
35011.63404	1461.660002	7.271200014e+18	-6.022200026	9.23e-06	1.264452e+26	9.948633e+25	4.737496e+25	5.211137e+25	1.504207e+25	1.191684e+25	1.580565e+25	1.243579e+25	5.92187e+24	6.513921e+24	1.880259e+24	1.489605e+24	0.09424508	5.287594e+23	1.017906e-09	0.002335981	1.454244e+12	3.580122e+07	1.243754e+09	4.239875e-07	3.314087e-13	5.383108e-20	0.481949	0.5	0.02544426	1	18.25584	9.414652e+26	2.230976e+28	
35011.63437	1469.370002	7.338400016e+18	-6.142900025	9.23e-06	1.264452e+26	9.948632e+25	4.602877e+25	5.345756e+25	1.504204e+25	1.191688e+25	1.580565e+25	1.243579e+25	5.753596e+24	6.682195e+24	1.880254e+24	1.48961e+24	0.09424538	5.284905e+23	1.026977e-09	0.002397774	1.454179e+12	3.580266e+07	1.243842e+09	4.239973e-07	3.314241e-13	5.383483e-20	0.48195	0.5	0.0254449	1	18.25584	9.414652e+26	2.230976e+28	
35011.6347	1477.080002	7.405600015e+18	-6.263600025	9.23e-06	1.264452e+26	9.948632e+25	4.468099e+25	5.480533e+25	1.5042e+25	1.191692e+25	1.580566e+25	1.243579e+25	5.585123e+24	6.850667e+24	1.88025e+24	1.489615e+24	0.09424572	5.282132e+23	1.035927e-09	0.002459716	1.454106e+12	3.580428e+07	1.243943e+09	4.240085e-07	3.314415e-13	5.383906e-20	0.4819512	0.5	0.02544563	1	18.25584	9.414652e+26	2.230976e+28	
35011.63502	1484.790002	7.472800015e+18	-6.384300027	9.23e-06	1.264452e+26	9.948632e+25	4.333333e+25	5.615299e+25	1.504195e+25	1.191697e+25	1.580566e+25	1.243579e+25	5.416667e+24	7.019124e+24	1.880244e+24	1.489621e+24	0.0942461	5.279273e+23	1.044749e-09	0.00252173	1.454024e+12	3.580612e+07	1.244056e+09	4.24021e-07	3.314611e-13	5.384384e-20	0.4819525	0.5	0.02544645	1	18.25584	9.414652e+26	2.230976e+28	
35011.63535	1492.500002	7.540000015e+18	-6.505000027	9.23e-06	1.264452e+26	9.948632e+25	4.198756e+25	5.749876e+25	1.50419e+25	1.191703e+25	1.580566e+25	1.243579e+25	5.248445e+24	7.187344e+24	1.880238e+24	1.489628e+24	0.09424653	5.276329e+23	1.053439e-09	0.002583739	1.453932e+12	3.580819e+07	1.244183e+09	4.240352e-07	3.314832e-13	5.384923e-20	0.481954	0.5	0.02544738	1	18.25584	9.414652e+26	2.230976e+28	
35011.63568	1500.210002	7.607200017e+18	-6.625700029	9.23e-06	1.264452e+26	9.948632e+25	4.064549e+25	5.884082e+25	1.504184e+25	1.191709e+25	1.580566e+25	1.243579e+25	5.080687e+24	7.355103e+24	1.880231e+24	1.489636e+24	0.09424701	5.2733e+23	1.061992e-09	0.002645661	1.453828e+12	3.581053e+07	1.244327e+09	4.240511e-07	3.315081e-13	5.385529e-20	0.4819557	0.5	0.02544843	1	18.25584	9.414652e+26	2.230976e+28	
35011.636	1507.920002	7.674400017e+18	-6.746400028	9.23e-06	1.264452e+26	9.948631e+25	3.930898e+25	6.017734e+25	1.504178e+25	1.191716e+25	1.580566e+25	1.243579e+25	4.913622e+24	7.522167e+24	1.880223e+24	1.489644e+24	0.09424755	5.270185e+23	1.070401e-09	0.002707413	1.453711e+12	3.581315e+07	1.244488e+09	4.24069e-07	3.315361e-13	5.386211e-20	0.4819575	0.5	0.0254496	1	18.25584	9.414652e+26	2.230976e+28	
35011.63633	1515.630002	7.741600016e+18	-6.867100028	9.23e-06	1.264453e+26	9.948631e+25	3.79799e+25	6.150642e+25	1.504171e+25	1.191723e+25	1.580566e+25	1.243579e+25	4.747487e+24	7.688302e+24	1.880214e+24	1.489654e+24	0.09424816	5.266985e+23	1.078664e-09	0.00276891	1.453579e+12	3.581609e+07	1.244669e+09	4.24089e-07	3.315675e-13	5.386976e-20	0.4819597	0.5	0.02545091	1	18.25584	9.414652e+26	2.230976e+28	
35011.63666	1523.340002	7.808800018e+18	-6.98780003	9.23e-06	1.264453e+26	9.948631e+25	3.666016e+25	6.282615e+25	1.504163e+25	1.191732e+25	1.580566e+25	1.243579e+25	4.58252e+24	7.853268e+24	1.880203e+24	1.489665e+24	0.09424884	5.2637e+23	1.086773e-09	0.002830064	1.453432e+12	3.58194e+07	1.244872e+09	4.241116e-07	3.316027e-13	5.387834e-20	0.481962	0.5	0.02545239	1	18.25584	9.414652e+26	2.230976e+28	
35011.63699	1531.050002	7.876000018e+18	-7.10850003	9.23e-06	1.264453e+26	9.948631e+25	3.535169e+25	6.413462e+25	1.504154e+25	1.191741e+25	1.580566e+25	1.243579e+25	4.418961e+24	8.016827e+24	1.880192e+24	1.489677e+24	0.09424959	5.260329e+23	1.094725e-09	0.002890788	1.453268e+12	3.582309e+07	1.2451e+09	4.241367e-07	3.316421e-13	5.388794e-20	0.4819647	0.5	0.02545404	1	18.25584	9.414652e+26	2.230976e+28	
35011.63731	1538.760002	7.943200018e+18	-7.22920003	9.23e-06	1.264453e+26	9.94863e+25	3.40564e+25	6.54299e+25	1.504143e+25	1.191752e+25	1.580566e+25	1.243579e+25	4.25705e+24	8.178738e+24	1.880179e+24	1.48969e+24	0.09425044	5.256873e+23	1.102514e-09	0.002950994	1.453084e+12	3.582722e+07	1.245354e+09	4.241649e-07	3.316861e-13	5.389867e-20	0.4819676	0.5	0.02545589	1	18.25584	9.414652e+26	2.230976e+28	
35011.63764	1546.470002	8.010400019e+18	-7.349900031	9.23e-06	1.264453e+26	9.94863e+25	3.277619e+25	6.671011e+25	1.504132e+25	1.191764e+25	1.580566e+25	1.243579e+25	4.097024e+24	8.338764e+24	1.880165e+24	1.489705e+24	0.09425138	5.253332e+23	1.110136e-09	0.003010593	1.452879e+12	3.583184e+07	1.245637e+09	4.241963e-07	3.317352e-13	5.391064e-20	0.4819709	0.5	0.02545795	1	18.25584	9.414652e+26	2.230976e+28	
35011.63797	1554.180002	8.077600019e+18	-7.470600031	9.23e-06	1.264453e+26	9.94863e+25	3.151293e+25	6.797336e+25	1.504119e+25	1.191777e+25	1.580566e+25	1.243579e+25	3.939117e+24	8.49667e+24	1.880149e+24	1.489722e+24	0.09425242	5.249707e+23	1.117587e-09	0.003069499	1.45265e+12	3.583698e+07	1.245953e+09	4.242313e-07	3.317899e-13	5.392399e-20	0.4819746	0.5	0.02546024	1	18.25585	9.414652e+26	2.230976e+28	
35011.63829	1561.890002	8.144800019e+18	-7.591300033	9.23e-06	1.264453e+26	9.948629e+25	3.026846e+25	6.921784e+25	1.504105e+25	1.191792e+25	1.580566e+25	1.243579e+25	3.783557e+24	8.65223e+24	1.880132e+24	1.48974e+24	0.09425358	5.245998e+23	1.124862e-09	0.003127624	1.452395e+12	3.584271e+07	1.246305e+09	4.242703e-07	3.318509e-13	5.393885e-20	0.4819787	0.5	0.0254628	1	18.25585	9.414652e+26	2.230976e+28	
35011.63862	1569.600002	8.21200002e+18	-7.712000033	9.23e-06	1.264453e+26	9.948629e+25	2.904453e+25	7.044176e+25	1.504089e+25	1.191808e+25	1.580566e+25	1.243579e+25	3.630566e+24	8.80522e+24	1.880112e+24	1.48976e+24	0.09425487	5.242206e+23	1.131958e-09	0.003184886	1.452113e+12	3.584907e+07	1.246696e+09	4.243136e-07	3.319186e-13	5.395536e-20	0.4819833	0.5	0.02546564	1	18.25585	9.414652e+26	2.230976e+28	
35011.63895	1577.310002	8.27920002e+18	-7.832700033	9.23e-06	1.264453e+26	9.948629e+25	2.784285e+25	7.164344e+25	1.504072e+25	1.191826e+25	1.580566e+25	1.243579e+25	3.480356e+24	8.95543e+24	1.88009e+24	1.489783e+24	0.0942563	5.238331e+23	1.138872e-09	0.003241201	1.451799e+12	3.585614e+07	1.247129e+09	4.243616e-07	3.319938e-13	5.397369e-20	0.4819883	0.5	0.02546879	1	18.25585	9.414652e+26	2.230976e+28	
35011.63927	1585.020002	8.34640002e+18	-7.953400034	9.23e-06	1.264453e+26	9.948628e+25	2.666502e+25	7.282126e+25	1.504053e+25	1.191846e+25	1.580566e+25	1.243579e+25	3.333128e+24	9.102658e+24	1.880066e+24	1.489808e+24	0.09425788	5.234374e+23	1.1456e-09	0.003296494	1.451452e+12	3.586398e+07	1.247611e+09	4.244149e-07	3.320771e-13	5.399402e-20	0.4819939	0.5	0.02547228	1	18.25585	9.414652e+26	2.230976e+28	
35011.6396	1592.730002	8.41360002e+18	-8.074100034	9.23e-06	1.264453e+26	9.948628e+25	2.551256e+25	7.397372e+25	1.504031e+25	1.191868e+25	1.580566e+25	1.243578e+25	3.18907e+24	9.246715e+24	1.880039e+24	1.489836e+24	0.09425963	5.230335e+23	1.15214e-09	0.003350688	1.451067e+12	3.587266e+07	1.248143e+09	4.244738e-07	3.321694e-13	5.401652e-20	0.4820001	0.5	0.02547614	1	18.25585	9.414652e+26	2.230976e+28	
35011.63993	1600.440002	8.480800021e+18	-8.194800036	9.23e-06	1.264453e+26	9.948628e+25	2.438686e+25	7.509942e+25	1.504007e+25	1.191893e+25	1.580566e+25	1.243578e+25	3.048357e+24	9.387427e+24	1.880009e+24	1.489866e+24	0.09426156	5.226217e+23	1.15849e-09	0.003403716	1.450642e+12	3.588226e+07	1.248732e+09	4.24539e-07	3.322714e-13	5.40414e-20	0.482007	0.5	0.02548042	1	18.25585	9.414652e+26	2.230976e+28	
35011.64026	1608.150002	8.548000021e+18	-8.315500036	9.23e-06	1.264453e+26	9.948627e+25	2.328919e+25	7.619708e+25	1.503981e+25	1.19192e+25	1.580566e+25	1.243578e+25	2.911149e+24	9.524635e+24	1.879976e+24	1.4899e+24	0.09426368	5.222018e+23	1.164649e-09	0.003455512	1.450174e+12	3.589287e+07	1.249382e+09	4.246109e-07	3.32384e-13	5.406887e-20	0.4820145	0.5	0.02548513	1	18.25585	9.414652e+26	2.230976e+28	
35011.64058	1615.860002	8.615200021e+18	-8.436200036	9.23e-06	1.264453e+26	9.948627e+25	2.22207e+25	7.726556e+25	1.503952e+25	1.191949e+25	1.580566e+25	1.243578e+25	2.777588e+24	9.658195e+24	1.87994e+24	1.489937e+24	0.09426603	5.217742e+23	1.170616e-09	0.003506018	1.449657e+12	3.590456e+07	1.250099e+09	4.246902e-07	3.325081e-13	5.409916e-20	0.4820228	0.5	0.02549033	1	18.25585	9.414652e+26	2.230976e+28	
35011.64091	1623.570002	8.682400022e+18	-8.556900037	9.23e-06	1.264453e+26	9.948626e+25	2.11824e+25	7.830386e+25	1.50392e+25	1.191982e+25	1.580566e+25	1.243578e+25	2.6478e+24	9.787983e+24	1.8799e+24	1.489977e+24	0.0942686	5.213387e+23	1.176389e-09	0.003555182	1.449089e+12	3.591744e+07	1.250889e+09	4.247775e-07	3.326448e-13	5.413253e-20	0.482032	0.5	0.02549606	1	18.25585	9.414652e+26	2.230976e+28	
35011.64124	1631.280002	8.749600022e+18	-8.677600037	9.23e-06	1.264453e+26	9.948626e+25	2.017514e+25	7.931112e+25	1.503885e+25	1.192018e+25	1.580566e+25	1.243578e+25	2.521893e+24	9.91389e+24	1.879856e+24	1.490022e+24	0.09427142	5.208957e+23	1.18197e-09	0.003602956	1.448465e+12	3.593162e+07	1.251758e+09	4.248734e-07	3.327951e-13	5.416922e-20	0.4820421	0.5	0.02550235	1	18.25585	9.414652e+26	2.230976e+28	
35011.64156	1638.990002	8.816800022e+18	-8.798300037	9.23e-06	1.264453e+26	9.948625e+25	1.919963e+25	8.028662e+25	1.503847e+25	1.192057e+25	1.580566e+25	1.243578e+25	2.399954e+24	1.003583e+25	1.879808e+24	1.490071e+24	0.09427452	5.204451e+23	1.187359e-09	0.003649303	1.44778e+12	3.594719e+07	1.252712e+09	4.249788e-07	3.329602e-13	5.420953e-20	0.4820531	0.5	0.02550926	1	18.25585	9.414652e+26	2.230976e+28	
35011.64189	1646.700002	8.884000023e+18	-8.919000039	9.23e-06	1.264453e+26	9.948625e+25	1.825644e+25	8.122981e+25	1.503804e+25	1.1921e+25	1.580566e+25	1.243578e+25	2.282055e+24	1.015373e+25	1.879756e+24	1.490125e+24	0.09427792	5.199871e+23	1.192557e-09	0.003694188	1.44703e+12	3.596427e+07	1.253758e+09	4.250943e-07	3.331412e-13	5.425375e-20	0.4820652	0.5	0.02551683	1	18.25585	9.414652e+26	2.230976e+28	
35011.64222	1654.410002	8.951200023e+18	-9.039700039	9.23e-06	1.264453e+26	9.948624e+25	1.734597e+25	8.214027e+25	1.503758e+25	1.192147e+25	1.580566e+25	1.243578e+25	2.168247e+24	1.026753e+25	1.879698e+24	1.490183e+24	0.09428162	5.195218e+23	1.197566e-09	0.003737587	1.446209e+12	3.598298e+07	1.254905e+09	4.252208e-07	3.333395e-13	5.430219e-20	0.4820785	0.5	0.02552513	1	18.25585	9.414652e+26	2.230976e+28	
35011.64254	1662.120003	9.018400023e+18	-9.16040004	9.23e-06	1.264453e+26	9.948624e+25	1.64685e+25	8.301774e+25	1.503708e+25	1.192198e+25	1.580566e+25	1.243578e+25	2.058562e+24	1.037722e+25	1.879635e+24	1.490248e+24	0.09428568	5.190494e+23	1.202389e-09	0.003779479	1.445312e+12	3.600346e+07	1.256159e+09	4.253591e-07	3.335564e-13	5.435519e-20	0.482093	0.5	0.02553419	1	18.25585	9.414652e+26	2.230976e+28	
35011.64287	1669.830003	9.085600024e+18	-9.28110004	9.23e-06	1.264453e+26	9.948623e+25	1.562413e+25	8.386211e+25	1.503653e+25	1.192254e+25	1.580566e+25	1.243578e+25	1.953016e+24	1.048276e+25	1.879566e+24	1.490317e+24	0.09429009	5.1857e+23	1.207027e-09	0.003819854	1.444334e+12	3.602584e+07	1.25753e+09	4.255101e-07	3.337932e-13	5.44131e-20	0.4821087	0.5	0.02554409	0.9999999	18.25585	9.414652e+26	2.230976e+28	
35011.6432	1677.540003	9.152800024e+18	-9.40180004	9.23e-06	1.264453e+26	9.948623e+25	1.481285e+25	8.467338e+25	1.503593e+25	1.192315e+25	1.580566e+25	1.243578e+25	1.851606e+24	1.058417e+25	1.879491e+24	1.490394e+24	0.09429491	5.180837e+23	1.211484e-09	0.003858705	1.443268e+12	3.605025e+07	1.259025e+09	4.256747e-07	3.340515e-13	5.447627e-20	0.4821259	0.4999999	0.02555489	0.9999999	18.25585	9.414652e+26	2.230976e+28	
35011.64353	1685.250003	9.220000024e+18	-9.522500042	9.23e-06	1.264453e+26	9.948622e+25	1.403451e+25	8.545171e+25	1.503527e+25	1.192381e+25	1.580566e+25	1.243578e+25	1.754314e+24	1.068146e+25	1.879409e+24	1.490476e+24	0.09430016	5.175906e+23	1.215764e-09	0.003896034	1.442109e+12	3.607685e+07	1.260654e+09	4.258539e-07	3.343329e-13	5.454511e-20	0.4821446	0.4999998	0.02556663	0.9999997	18.25585	9.414652e+26	2.230976e+28	
35011.64385	1692.960003	9.287200024e+18	-9.643200042	9.23e-06	1.264453e+26	9.948622e+25	1.328884e+25	8.619738e+25	1.503455e+25	1.192454e+25	1.580566e+25	1.243578e+25	1.661105e+24	1.077467e+25	1.879319e+24	1.490567e+24	0.09430588	5.170909e+23	1.21987e-09	0.003931847	1.440851e+12	3.610579e+07	1.262427e+09	4.260487e-07	3.346389e-13	5.462001e-20	0.4821647	0.4999997	0.0255794	0.9999993	18.25585	9.414652e+26	2.230976e+28	
35011.64418	1700.670003	9.354400025e+18	-9.763900042	9.23e-06	1.264453e+26	9.948621e+25	1.257544e+25	8.691077e+25	1.503377e+25	1.192533e+25	1.580566e+25	1.243578e+25	1.571931e+24	1.086385e+25	1.879221e+24	1.490666e+24	0.09431213	5.165847e+23	1.223808e-09	0.003966157	1.439487e+12	3.613722e+07	1.264353e+09	4.262602e-07	3.349711e-13	5.470137e-20	0.4821864	0.4999993	0.02559325	0.9999985	18.25585	9.414652e+26	2.230976e+28	
35011.64451	1708.380003	9.421600025e+18	-9.884600043	9.23e-06	1.264453e+26	9.948621e+25	1.189383e+25	8.759237e+25	1.503291e+25	1.19262e+25	1.580566e+25	1.243578e+25	1.486729e+24	1.094905e+25	1.879113e+24	1.490775e+24	0.09431903	5.160721e+23	1.227581e-09	0.003998982	1.438009e+12	3.617131e+07	1.266441e+09	4.264893e-07	3.353313e-13	5.478962e-20	0.4822094	0.4999984	0.02560823	0.9999968	18.25585	9.414652e+26	2.230976e+28	
35011.64483	1716.090003	9.488800025e+18	-10.00530004	9.23e-06	1.264453e+26	9.94862e+25	1.124342e+25	8.824278e+25	1.503194e+25	1.192718e+25	1.580566e+25	1.243578e+25	1.405428e+24	1.103035e+25	1.878992e+24	1.490897e+24	0.09432675	5.155533e+23	1.231194e-09	0.004030344	1.436412e+12	3.620818e+07	1.268702e+09	4.26737e-07	3.357209e-13	5.488515e-20	0.4822335	0.4999965	0.02562438	0.9999931	18.25585	9.414652e+26	2.230976e+28	
35011.64516	1723.800003	9.556000026e+18	-10.12600004	9.23e-06	1.264453e+26	9.948619e+25	1.062353e+25	8.886266e+25	1.503082e+25	1.19283e+25	1.580566e+25	1.243577e+25	1.327941e+24	1.110783e+25	1.878853e+24	1.491038e+24	0.09433567	5.150284e+23	1.234653e-09	0.004060271	1.434686e+12	3.624795e+07	1.271145e+09	4.270043e-07	3.361416e-13	5.498833e-20	0.4822574	0.4999925	0.0256417	0.9999851	18.25585	9.414652e+26	2.230976e+28	
35011.64549	1731.510003	9.623200026e+18	-10.24670004	9.23e-06	1.264453e+26	9.948619e+25	1.003342e+25	8.945277e+25	1.502945e+25	1.192968e+25	1.580567e+25	1.243577e+25	1.254177e+24	1.11816e+25	1.878681e+24	1.49121e+24	0.09434657	5.144976e+23	1.237963e-09	0.004088793	1.432821e+12	3.629067e+07	1.273774e+09	4.272916e-07	3.365941e-13	5.509942e-20	0.4822791	0.4999839	0.02566011	0.9999678	18.25585	9.414652e+26	2.230976e+28	
35011.64581	1739.220003	9.690400026e+18	-10.36740004	9.23e-06	1.264453e+26	9.948618e+25	9.472272e+24	9.001391e+25	1.502762e+25	1.193152e+25	1.580567e+25	1.243577e+25	1.184034e+24	1.125174e+25	1.878453e+24	1.49144e+24	0.09436108	5.13961e+23	1.241129e-09	0.004115946	1.430803e+12	3.633622e+07	1.276592e+09	4.27599e-07	3.370787e-13	5.521843e-20	0.4822933	0.4999652	0.02567933	0.9999303	18.25585	9.414652e+26	2.230976e+28	
35011.64614	1746.930003	9.757600027e+18	-10.48810005	9.23e-06	1.264453e+26	9.948618e+25	8.939231e+24	9.054694e+25	1.50249e+25	1.193425e+25	1.580567e+25	1.243577e+25	1.117404e+24	1.131837e+25	1.878113e+24	1.491781e+24	0.09438268	5.134186e+23	1.244157e-09	0.004141765	1.428611e+12	3.638413e+07	1.279587e+09	4.279252e-07	3.37593e-13	5.534487e-20	0.4822891	0.4999248	0.02569868	0.9998496	18.25585	9.414652e+26	2.230976e+28	
35011.64647	1754.640003	9.824800027e+18	-10.60880005	9.23e-06	1.264453e+26	9.948617e+25	8.433389e+24	9.105278e+25	1.502034e+25	1.193882e+25	1.580567e+25	1.243577e+25	1.054174e+24	1.13816e+25	1.877543e+24	1.492352e+24	0.09441882	5.128707e+23	1.247051e-09	0.004166291	1.426203e+12	3.64332e+07	1.28272e+09	4.282656e-07	3.381304e-13	5.547707e-20	0.4822425	0.4998379	0.02571665	0.9996758	18.25585	9.414652e+26	2.230976e+28	
35011.6468	1762.350003	9.892000027e+18	-10.72950005	9.23e-06	1.264453e+26	9.948616e+25	7.953807e+24	9.153236e+25	1.501196e+25	1.194721e+25	1.580567e+25	1.243577e+25	9.942259e+23	1.144154e+25	1.876495e+24	1.493401e+24	0.09448519	5.123173e+23	1.249819e-09	0.004189566	1.423501e+12	3.648066e+07	1.285898e+09	4.286099e-07	3.386743e-13	5.561097e-20	0.4821031	0.4996519	0.02572988	0.9993036	18.25586	9.414652e+26	2.230976e+28	
35011.64712	1770.060003	9.959200027e+18	-10.85020005	9.23e-06	1.264453e+26	9.948616e+25	7.499522e+24	9.198663e+25	1.499565e+25	1.196353e+25	1.580567e+25	1.243577e+25	9.374402e+23	1.149833e+25	1.874456e+24	1.495441e+24	0.09461426	5.117586e+23	1.252465e-09	0.004211632	1.420351e+12	3.652056e+07	1.288913e+09	4.28935e-07	3.391882e-13	5.573761e-20	0.4817663	0.499258	0.02573141	0.9985144	18.25586	9.414652e+26	2.230976e+28	
35011.64745	1777.770003	1.002640003e+19	-10.97090005	9.23e-06	1.264453e+26	9.948615e+25	7.069553e+24	9.24166e+25	1.496335e+25	1.199584e+25	1.580567e+25	1.243577e+25	8.836942e+23	1.155207e+25	1.870419e+24	1.49948e+24	0.09486975	5.111947e+23	1.254995e-09	0.004232535	1.416456e+12	3.654099e+07	1.291344e+09	4.291943e-07	3.395984e-13	5.583874e-20	0.4810262	0.4984421	0.02570741	0.9968776	18.25586	9.414652e+26	2.230976e+28	
35011.64778	1785.480003	1.009360003e+19	-11.09160005	9.23e-06	1.264453e+26	9.948614e+25	6.662913e+24	9.282323e+25	1.490084e+25	1.205835e+25	1.580567e+25	1.243577e+25	8.328641e+23	1.16029e+25	1.862606e+24	1.507294e+24	0.09536416	5.106257e+23	1.257414e-09	0.004252319	1.4113e+12	3.652054e+07	1.292429e+09	4.293035e-07	3.397713e-13	5.588139e-20	0.4795193	0.4968262	0.0256334	0.9936251	18.25586	9.414652e+26	2.230976e+28	
35011.6481	1793.190003	1.016080003e+19	-11.21230005	9.23e-06	1.264453e+26	9.948613e+25	6.27861e+24	9.320752e+25	1.478799e+25	1.217122e+25	1.580567e+25	1.243577e+25	7.848263e+23	1.165094e+25	1.848498e+24	1.521403e+24	0.09625678	5.100517e+23	1.259727e-09	0.004271029	1.404157e+12	3.642829e+07	1.291057e+09	4.291402e-07	3.395129e-13	5.581765e-20	0.4767293	0.4938731	0.02547456	0.9876456	18.25586	9.414652e+26	2.230976e+28	
35011.64843	1800.900003	1.022800003e+19	-11.33300005	9.23e-06	1.264453e+26	9.948613e+25	5.915659e+24	9.357047e+25	1.460721e+25	1.235201e+25	1.580567e+25	1.243577e+25	7.394573e+23	1.169631e+25	1.825901e+24	1.544001e+24	0.09768657	5.094729e+23	1.261941e-09	0.004288711	1.394398e+12	3.623576e+07	1.2862e+09	4.285896e-07	3.386422e-13	5.560307e-20	0.4722021	0.4891101	0.02520027	0.9779075	18.25586	9.414652e+26	2.230976e+28	
35011.64876	1808.610003	1.029520003e+19	-11.45370005	9.23e-06	1.264453e+26	9.948612e+25	5.573083e+24	9.391304e+25	1.435868e+25	1.260055e+25	1.580567e+25	1.243577e+25	6.966353e+23	1.173913e+25	1.794835e+24	1.575068e+24	0.09965212	5.088893e+23	1.26406e-09	0.004305411	1.382049e+12	3.593947e+07	1.277718e+09	4.276332e-07	3.371325e-13	5.523166e-20	0.4659335	0.4825309	0.02481024	0.9642729	18.25586	9.414652e+26	2.230976e+28	
35011.64908	1816.320003	1.036240003e+19	-11.57440005	9.23e-06	1.264454e+26	9.948611e+25	5.24992e+24	9.423619e+25	1.406344e+25	1.28958e+25	1.580567e+25	1.243576e+25	6.5624e+23	1.177952e+25	1.75793e+24	1.611975e+24	0.1019871	5.08301e+23	1.266088e-09	0.004321174	1.367902e+12	3.556718e+07	1.266588e+09	4.263752e-07	3.351519e-13	5.474566e-20	0.4584549	0.4746859	0.0243402	0.9477461	18.25586	9.414652e+26	2.230976e+28	
35011.64941	1824.030003	1.042960003e+19	-11.69510005	9.23e-06	1.264454e+26	9.948611e+25	4.945227e+24	9.454088e+25	1.374836e+25	1.321089e+25	1.580567e+25	1.243576e+25	6.181534e+23	1.181761e+25	1.718545e+24	1.651361e+24	0.104479	5.077081e+23	1.268032e-09	0.004336043	1.352975e+12	3.515687e+07	1.25416e+09	4.249627e-07	3.32935e-13	5.420339e-20	0.4504527	0.4662868	0.02383613	0.9297334	18.25586	9.414652e+26	2.230976e+28	
35011.64974	1831.740003	1.049680003e+19	-11.81580005	9.23e-06	1.264454e+26	9.94861e+25	4.658083e+24	9.482801e+25	1.343297e+25	1.352629e+25	1.580567e+25	1.243576e+25	5.822604e+23	1.18535e+25	1.679121e+24	1.690787e+24	0.1069734	5.071108e+23	1.269896e-09	0.004350062	1.338016e+12	3.47373e+07	1.241454e+09	4.235089e-07	3.30661e-13	5.3649e-20	0.4424296	0.4578557	0.02333148	0.9113192	18.25586	9.414652e+26	2.230976e+28	
35011.65007	1839.450003	1.056400003e+19	-11.93650005	9.23e-06	1.264454e+26	9.948609e+25	4.387593e+24	9.50985e+25	1.31276e+25	1.383167e+25	1.580567e+25	1.243576e+25	5.484491e+23	1.188731e+25	1.64095e+24	1.728959e+24	0.1093885	5.06509e+23	1.271683e-09	0.004363274	1.323431e+12	3.432448e+07	1.229036e+09	4.220778e-07	3.2843e-13	5.310695e-20	0.4346544	0.4496726	0.02284401	0.8931211	18.25586	9.414652e+26	2.230976e+28	
35011.65039	1847.160003	1.063120003e+19	-12.05720005	9.23e-06	1.264454e+26	9.948608e+25	4.132887e+24	9.53532e+25	1.283655e+25	1.412273e+25	1.580567e+25	1.243576e+25	5.166109e+23	1.191915e+25	1.604569e+24	1.765342e+24	0.1116904	5.05903e+23	1.273399e-09	0.00437572	1.309399e+12	3.392575e+07	1.21716e+09	4.206992e-07	3.26288e-13	5.258828e-20	0.4272412	0.4418565	0.02238105	0.8754319	18.25586	9.414652e+26	2.230976e+28	
35011.65072	1854.870003	1.069840003e+19	-12.17790005	9.23e-06	1.264454e+26	9.948608e+25	3.893125e+24	9.559295e+25	1.256103e+25	1.439826e+25	1.580567e+25	1.243576e+25	4.866407e+23	1.194912e+25	1.570129e+24	1.799783e+24	0.1138694	5.052928e+23	1.275048e-09	0.004387439	1.295977e+12	3.354376e+07	1.205917e+09	4.193846e-07	3.242521e-13	5.209684e-20	0.4202233	0.4344435	0.02194463	0.8583687	18.25586	9.414652e+26	2.230976e+28	
35011.65105	1862.580003	1.076560003e+19	-12.29860005	9.23e-06	1.264454e+26	9.948607e+25	3.6675e+24	9.581857e+25	1.230089e+25	1.465842e+25	1.580567e+25	1.243576e+25	4.584374e+23	1.197732e+25	1.537611e+24	1.832302e+24	0.1159269	5.046785e+23	1.276633e-09	0.004398471	1.28317e+12	3.317906e+07	1.195318e+09	4.181366e-07	3.223251e-13	5.163313e-20	0.4135981	0.4274319	0.02153438	0.8419647	18.25586	9.414652e+26	2.230976e+28	
