Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1.460765	1400.22025	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640121e+24	1.640121e+24	2.295628e+12	0	4.287889e+22	0.02547765	4.312031e+19	2.08e+20	2.73998e-13	1.792232e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.46346	1400.221	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639705e+24	1.639705e+24	2.29362e+12	0	4.329502e+22	0.02572491	4.289099e+19	2.08e+20	2.739143e-13	1.79059e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.466155	1400.22175	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639291e+24	1.639291e+24	2.29163e+12	0	4.370895e+22	0.02597086	4.266457e+19	2.08e+20	2.738344e-13	1.789024e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.46885	1400.2225	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638879e+24	1.638879e+24	2.289707e+12	0	4.412071e+22	0.02621552	4.244098e+19	2.08e+20	2.737552e-13	1.787471e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.471545	1400.22325	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63847e+24	1.63847e+24	2.287799e+12	0	4.453033e+22	0.0264589	4.222018e+19	2.08e+20	2.736786e-13	1.785972e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.47424	1400.224	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638062e+24	1.638062e+24	2.28594e+12	0	4.493784e+22	0.02670103	4.200213e+19	2.08e+20	2.736026e-13	1.784484e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.476935	1400.22475	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637657e+24	1.637657e+24	2.284094e+12	0	4.534325e+22	0.02694192	4.178678e+19	2.08e+20	2.735285e-13	1.783033e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.47963	1400.2255	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637253e+24	1.637253e+24	2.282284e+12	0	4.57466e+22	0.02718158	4.157409e+19	2.08e+20	2.734548e-13	1.781594e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.482325	1400.22625	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636852e+24	1.636852e+24	2.280486e+12	0	4.614792e+22	0.02742003	4.1364e+19	2.08e+20	2.733826e-13	1.780182e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.48502	1400.227	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636453e+24	1.636453e+24	2.278714e+12	0	4.654722e+22	0.02765729	4.115647e+19	2.08e+20	2.733107e-13	1.778779e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.487715	1400.22775	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636055e+24	1.636055e+24	2.276954e+12	0	4.694453e+22	0.02789336	4.095147e+19	2.08e+20	2.732399e-13	1.777397e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.49041	1400.2285	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63566e+24	1.63566e+24	2.275214e+12	0	4.733988e+22	0.02812827	4.074895e+19	2.08e+20	2.731695e-13	1.776024e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.493105	1400.22925	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635267e+24	1.635267e+24	2.273485e+12	0	4.773328e+22	0.02836202	4.054887e+19	2.08e+20	2.731e-13	1.774667e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.4958	1400.23	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634875e+24	1.634875e+24	2.271772e+12	0	4.812477e+22	0.02859463	4.035119e+19	2.08e+20	2.730308e-13	1.773318e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.498495	1400.23075	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634486e+24	1.634486e+24	2.27007e+12	0	4.851436e+22	0.02882612	4.015587e+19	2.08e+20	2.729622e-13	1.771983e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.50119	1400.2315	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634098e+24	1.634098e+24	2.268381e+12	0	4.890208e+22	0.02905649	3.996286e+19	2.08e+20	2.72894e-13	1.770655e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.503885	1400.23225	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633712e+24	1.633712e+24	2.266702e+12	0	4.928795e+22	0.02928577	3.977214e+19	2.08e+20	2.728263e-13	1.769338e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633328e+24	1.633328e+24	2.265036e+12	0	4.967199e+22	0.02951396	3.958367e+19	2.08e+20	2.72759e-13	1.768028e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.509275	1400.23375	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632946e+24	1.632946e+24	2.263378e+12	0	5.005422e+22	0.02974107	3.93974e+19	2.08e+20	2.726921e-13	1.766728e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.51197	1400.2345	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632565e+24	1.632565e+24	2.261731e+12	0	5.043467e+22	0.02996712	3.921331e+19	2.08e+20	2.726256e-13	1.765435e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.514665	1400.23525	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632187e+24	1.632187e+24	2.260093e+12	0	5.081335e+22	0.03019213	3.903135e+19	2.08e+20	2.725594e-13	1.76415e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.51736	1400.236	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63181e+24	1.63181e+24	2.258465e+12	0	5.119029e+22	0.0304161	3.885149e+19	2.08e+20	2.724936e-13	1.762873e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.520055	1400.23675	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631434e+24	1.631434e+24	2.256845e+12	0	5.15655e+22	0.03063904	3.86737e+19	2.08e+20	2.724282e-13	1.761603e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.52275	1400.2375	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631061e+24	1.631061e+24	2.255235e+12	0	5.193901e+22	0.03086097	3.849795e+19	2.08e+20	2.72363e-13	1.760339e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.525445	1400.23825	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630689e+24	1.630689e+24	2.253633e+12	0	5.231083e+22	0.0310819	3.83242e+19	2.08e+20	2.722982e-13	1.759083e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.52814	1400.239	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630319e+24	1.630319e+24	2.252039e+12	0	5.268099e+22	0.03130183	3.815242e+19	2.08e+20	2.722337e-13	1.757833e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.530835	1400.23975	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629951e+24	1.629951e+24	2.250454e+12	0	5.304949e+22	0.03152079	3.798259e+19	2.08e+20	2.721695e-13	1.75659e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.53353	1400.2405	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629584e+24	1.629584e+24	2.248876e+12	0	5.341637e+22	0.03173878	3.781466e+19	2.08e+20	2.721057e-13	1.755354e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.536225	1400.24125	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629218e+24	1.629218e+24	2.247307e+12	0	5.378164e+22	0.03195582	3.76486e+19	2.08e+20	2.720421e-13	1.754124e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.53892	1400.242	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628855e+24	1.628855e+24	2.245746e+12	0	5.414531e+22	0.0321719	3.74844e+19	2.08e+20	2.719788e-13	1.7529e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.541615	1400.24275	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628493e+24	1.628493e+24	2.244192e+12	0	5.450741e+22	0.03238705	3.732201e+19	2.08e+20	2.719158e-13	1.751682e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.54431	1400.2435	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628132e+24	1.628132e+24	2.242646e+12	0	5.486795e+22	0.03260128	3.716142e+19	2.08e+20	2.718531e-13	1.75047e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.547005	1400.24425	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627773e+24	1.627773e+24	2.241107e+12	0	5.522695e+22	0.03281459	3.700259e+19	2.08e+20	2.717906e-13	1.749264e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.5497	1400.245	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627416e+24	1.627416e+24	2.239576e+12	0	5.558442e+22	0.03302699	3.68455e+19	2.08e+20	2.717285e-13	1.748064e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.552395	1400.24575	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62706e+24	1.62706e+24	2.238053e+12	0	5.594039e+22	0.0332385	3.669011e+19	2.08e+20	2.716666e-13	1.74687e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.55509	1400.2465	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626705e+24	1.626705e+24	2.236536e+12	0	5.629487e+22	0.03344912	3.65364e+19	2.08e+20	2.716049e-13	1.745681e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.557785	1400.24725	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626352e+24	1.626352e+24	2.235026e+12	0	5.664787e+22	0.03365886	3.638436e+19	2.08e+20	2.715436e-13	1.744498e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.56048	1400.248	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626001e+24	1.626001e+24	2.233524e+12	0	5.699941e+22	0.03386774	3.623394e+19	2.08e+20	2.714825e-13	1.743321e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.563175	1400.24875	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62565e+24	1.62565e+24	2.232029e+12	0	5.734951e+22	0.03407576	3.608512e+19	2.08e+20	2.714216e-13	1.742149e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.56587	1400.2495	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625302e+24	1.625302e+24	2.23054e+12	0	5.769818e+22	0.03428293	3.593789e+19	2.08e+20	2.71361e-13	1.740982e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.568565	1400.25025	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624955e+24	1.624955e+24	2.229058e+12	0	5.804543e+22	0.03448927	3.579222e+19	2.08e+20	2.713007e-13	1.739821e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.57126	1400.251	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624609e+24	1.624609e+24	2.227583e+12	0	5.839129e+22	0.03469477	3.564807e+19	2.08e+20	2.712406e-13	1.738666e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.573955	1400.25175	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624264e+24	1.624264e+24	2.226115e+12	0	5.873577e+22	0.03489944	3.550544e+19	2.08e+20	2.711808e-13	1.737515e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.57665	1400.2525	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623921e+24	1.623921e+24	2.224653e+12	0	5.907887e+22	0.03510331	3.53643e+19	2.08e+20	2.711212e-13	1.73637e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.579345	1400.25325	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623579e+24	1.623579e+24	2.223198e+12	0	5.942062e+22	0.03530637	3.522462e+19	2.08e+20	2.710618e-13	1.735229e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623239e+24	1.623239e+24	2.221749e+12	0	5.976103e+22	0.03550863	3.508638e+19	2.08e+20	2.710027e-13	1.734094e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.584735	1400.25475	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6229e+24	1.6229e+24	2.220307e+12	0	6.010011e+22	0.03571011	3.494956e+19	2.08e+20	2.709438e-13	1.732964e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.58743	1400.2555	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622562e+24	1.622562e+24	2.21887e+12	0	6.043787e+22	0.0359108	3.481414e+19	2.08e+20	2.708852e-13	1.731839e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.590125	1400.25625	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622226e+24	1.622226e+24	2.21744e+12	0	6.077434e+22	0.03611072	3.46801e+19	2.08e+20	2.708267e-13	1.730719e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.59282	1400.257	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62189e+24	1.62189e+24	2.216017e+12	0	6.110952e+22	0.03630988	3.454742e+19	2.08e+20	2.707685e-13	1.729604e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.595515	1400.25775	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621557e+24	1.621557e+24	2.214599e+12	0	6.144342e+22	0.03650827	3.441608e+19	2.08e+20	2.707106e-13	1.728493e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.59821	1400.2585	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621224e+24	1.621224e+24	2.213187e+12	0	6.177607e+22	0.03670592	3.428606e+19	2.08e+20	2.706528e-13	1.727387e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.600905	1400.25925	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620893e+24	1.620893e+24	2.211782e+12	0	6.210746e+22	0.03690283	3.415734e+19	2.08e+20	2.705953e-13	1.726286e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.6036	1400.26	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620562e+24	1.620562e+24	2.210382e+12	0	6.243762e+22	0.037099	3.402989e+19	2.08e+20	2.70538e-13	1.72519e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.606295	1400.26075	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620233e+24	1.620233e+24	2.208988e+12	0	6.276655e+22	0.03729445	3.390371e+19	2.08e+20	2.704809e-13	1.724098e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.60899	1400.2615	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619906e+24	1.619906e+24	2.2076e+12	0	6.309428e+22	0.03748917	3.377878e+19	2.08e+20	2.704241e-13	1.723011e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.611685	1400.26225	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619579e+24	1.619579e+24	2.206217e+12	0	6.34208e+22	0.03768318	3.365506e+19	2.08e+20	2.703674e-13	1.721928e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.61438	1400.263	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619254e+24	1.619254e+24	2.204841e+12	0	6.374613e+22	0.03787649	3.353256e+19	2.08e+20	2.70311e-13	1.72085e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.617075	1400.26375	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61893e+24	1.61893e+24	2.20347e+12	0	6.407029e+22	0.03806909	3.341124e+19	2.08e+20	2.702547e-13	1.719776e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.61977	1400.2645	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618607e+24	1.618607e+24	2.202104e+12	0	6.439328e+22	0.03826101	3.32911e+19	2.08e+20	2.701987e-13	1.718706e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.622465	1400.26525	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618285e+24	1.618285e+24	2.200744e+12	0	6.471511e+22	0.03845224	3.317212e+19	2.08e+20	2.701429e-13	1.717641e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.62516	1400.266	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617964e+24	1.617964e+24	2.199389e+12	0	6.50358e+22	0.03864278	3.305427e+19	2.08e+20	2.700872e-13	1.71658e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.627855	1400.26675	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617645e+24	1.617645e+24	2.19804e+12	0	6.535536e+22	0.03883266	3.293755e+19	2.08e+20	2.700318e-13	1.715524e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.63055	1400.2675	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617326e+24	1.617326e+24	2.196696e+12	0	6.56738e+22	0.03902187	3.282194e+19	2.08e+20	2.699766e-13	1.714471e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.633245	1400.26825	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617009e+24	1.617009e+24	2.195358e+12	0	6.599113e+22	0.03921042	3.270742e+19	2.08e+20	2.699216e-13	1.713423e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.63594	1400.269	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616693e+24	1.616693e+24	2.194025e+12	0	6.630736e+22	0.03939831	3.259397e+19	2.08e+20	2.698667e-13	1.712379e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.638635	1400.26975	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616378e+24	1.616378e+24	2.192696e+12	0	6.662249e+22	0.03958556	3.248159e+19	2.08e+20	2.698121e-13	1.711339e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.64133	1400.2705	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616063e+24	1.616063e+24	2.191374e+12	0	6.693655e+22	0.03977216	3.237025e+19	2.08e+20	2.697576e-13	1.710303e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.644025	1400.27125	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61575e+24	1.61575e+24	2.190056e+12	0	6.724954e+22	0.03995813	3.225995e+19	2.08e+20	2.697034e-13	1.709271e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.64672	1400.272	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615439e+24	1.615439e+24	2.188743e+12	0	6.756146e+22	0.04014347	3.215067e+19	2.08e+20	2.696493e-13	1.708243e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.649415	1400.27275	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615128e+24	1.615128e+24	2.187435e+12	0	6.787234e+22	0.04032819	3.204238e+19	2.08e+20	2.695954e-13	1.707219e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.65211	1400.2735	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614818e+24	1.614818e+24	2.186132e+12	0	6.818217e+22	0.04051228	3.193509e+19	2.08e+20	2.695417e-13	1.706199e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.654805	1400.27425	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614509e+24	1.614509e+24	2.184834e+12	0	6.849097e+22	0.04069577	3.182878e+19	2.08e+20	2.694882e-13	1.705183e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614201e+24	1.614201e+24	2.183541e+12	0	6.879875e+22	0.04087864	3.172343e+19	2.08e+20	2.694348e-13	1.704171e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.660195	1400.27575	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613894e+24	1.613894e+24	2.182253e+12	0	6.910552e+22	0.04106092	3.161903e+19	2.08e+20	2.693816e-13	1.703162e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.66289	1400.2765	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613589e+24	1.613589e+24	2.180969e+12	0	6.941129e+22	0.04124259	3.151556e+19	2.08e+20	2.693287e-13	1.702157e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.665585	1400.27725	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613284e+24	1.613284e+24	2.17969e+12	0	6.971606e+22	0.04142368	3.141302e+19	2.08e+20	2.692758e-13	1.701156e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.66828	1400.278	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61298e+24	1.61298e+24	2.178416e+12	0	7.001984e+22	0.04160418	3.131139e+19	2.08e+20	2.692232e-13	1.700158e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.670975	1400.27875	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612677e+24	1.612677e+24	2.177146e+12	0	7.032264e+22	0.0417841	3.121067e+19	2.08e+20	2.691707e-13	1.699164e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.67367	1400.2795	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612376e+24	1.612376e+24	2.175882e+12	0	7.062448e+22	0.04196345	3.111083e+19	2.08e+20	2.691184e-13	1.698174e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.676365	1400.28025	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612075e+24	1.612075e+24	2.174621e+12	0	7.092536e+22	0.04214222	3.101186e+19	2.08e+20	2.690663e-13	1.697188e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.67906	1400.281	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611775e+24	1.611775e+24	2.173365e+12	0	7.122528e+22	0.04232043	3.091376e+19	2.08e+20	2.690143e-13	1.696204e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.681755	1400.28175	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611476e+24	1.611476e+24	2.172114e+12	0	7.152427e+22	0.04249808	3.081651e+19	2.08e+20	2.689625e-13	1.695225e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
