Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
28038.3509	1252	5.34e+18	-1.85	9.67e-06	1.293622e+26	9.022011e+25	7.404899e+25	1.617112e+25	2.689715e+25	1.224496e+25	1.617028e+25	1.127751e+25	9.256124e+24	2.02139e+24	3.362144e+24	1.53062e+24	0.09465636	4.379968e+23	7.40179e-10	0.0007439947	3.199313e+12	3.048087e+07	2.665824e+08	2.668556e-07	1.312836e-13	1.342155e-20	0.4200172	0.5	0.01332153	1	18.67699	9.414652e+26	2.230976e+28	0.3506079	0.3506079	
28043.3909	1252	5.34e+18	-1.85	9.67e-06	1.293855e+26	9.023306e+25	7.406022e+25	1.617283e+25	2.690211e+25	1.225031e+25	1.617318e+25	1.127913e+25	9.257528e+24	2.021604e+24	3.362763e+24	1.531289e+24	0.09468074	4.379784e+23	7.402156e-10	0.0007440736	3.198571e+12	3.049355e+07	2.666926e+08	2.668924e-07	1.313198e-13	1.342711e-20	0.4200357	0.5	0.01332396	1	18.68035	9.414652e+26	2.230976e+28	0.3506727	0.3506727	
28048.4309	1252	5.34e+18	-1.85	9.67e-06	1.294087e+26	9.0246e+25	7.407145e+25	1.617455e+25	2.690706e+25	1.225567e+25	1.617609e+25	1.128075e+25	9.258931e+24	2.021819e+24	3.363382e+24	1.531959e+24	0.09470512	4.3796e+23	7.402521e-10	0.0007441526	3.197829e+12	3.050624e+07	2.66803e+08	2.669292e-07	1.313561e-13	1.343267e-20	0.4200543	0.5	0.01332639	1	18.6837	9.414652e+26	2.230976e+28	0.3507373	0.3507373	
28053.4709	1252	5.34e+18	-1.85	9.67e-06	1.29432e+26	9.025894e+25	7.408268e+25	1.617626e+25	2.691201e+25	1.226103e+25	1.6179e+25	1.128237e+25	9.260335e+24	2.022033e+24	3.364002e+24	1.532628e+24	0.0947295	4.379416e+23	7.402886e-10	0.0007442315	3.197088e+12	3.051894e+07	2.669133e+08	2.669661e-07	1.313923e-13	1.343823e-20	0.4200728	0.5	0.01332881	1	18.68706	9.414652e+26	2.230976e+28	0.350802	0.350802	
28058.5109	1252	5.34e+18	-1.85	9.67e-06	1.294552e+26	9.027188e+25	7.40939e+25	1.617798e+25	2.691697e+25	1.226638e+25	1.61819e+25	1.128399e+25	9.261738e+24	2.022247e+24	3.364621e+24	1.533298e+24	0.09475387	4.379232e+23	7.403251e-10	0.0007443104	3.196347e+12	3.053163e+07	2.670236e+08	2.670029e-07	1.314286e-13	1.344379e-20	0.4200913	0.5	0.01333124	1	18.69042	9.414652e+26	2.230976e+28	0.3508666	0.3508666	
28063.5509	1252	5.34e+18	-1.85	9.67e-06	1.294785e+26	9.028482e+25	7.410513e+25	1.617969e+25	2.692192e+25	1.227174e+25	1.618481e+25	1.12856e+25	9.263141e+24	2.022462e+24	3.36524e+24	1.533968e+24	0.09477824	4.379048e+23	7.403617e-10	0.0007443893	3.195606e+12	3.054433e+07	2.67134e+08	2.670397e-07	1.314648e-13	1.344936e-20	0.4201098	0.5	0.01333367	1	18.69377	9.414652e+26	2.230976e+28	0.3509312	0.3509312	
28068.5909	1252	5.34e+18	-1.85	9.67e-06	1.295017e+26	9.029776e+25	7.411635e+25	1.618141e+25	2.692688e+25	1.22771e+25	1.618772e+25	1.128722e+25	9.264544e+24	2.022676e+24	3.36586e+24	1.534638e+24	0.09480261	4.378865e+23	7.403982e-10	0.0007444682	3.194866e+12	3.055703e+07	2.672444e+08	2.670766e-07	1.315011e-13	1.345492e-20	0.4201284	0.5	0.01333609	1	18.69713	9.414652e+26	2.230976e+28	0.3509958	0.3509958	
28073.6309	1252	5.34e+18	-1.85	9.67e-06	1.29525e+26	9.03107e+25	7.412758e+25	1.618312e+25	2.693183e+25	1.228246e+25	1.619062e+25	1.128884e+25	9.265947e+24	2.02289e+24	3.366479e+24	1.535308e+24	0.09482697	4.378681e+23	7.404347e-10	0.0007445471	3.194126e+12	3.056974e+07	2.673549e+08	2.671134e-07	1.315374e-13	1.346049e-20	0.4201469	0.5	0.01333852	1	18.70049	9.414652e+26	2.230976e+28	0.3510604	0.3510604	
28078.6709	1252	5.34e+18	-1.85	9.67e-06	1.295482e+26	9.032364e+25	7.41388e+25	1.618484e+25	2.693679e+25	1.228782e+25	1.619353e+25	1.129046e+25	9.26735e+24	2.023105e+24	3.367098e+24	1.535978e+24	0.09485133	4.378497e+23	7.404712e-10	0.0007446259	3.193386e+12	3.058245e+07	2.674653e+08	2.671502e-07	1.315736e-13	1.346606e-20	0.4201654	0.5	0.01334095	1	18.70385	9.414652e+26	2.230976e+28	0.3511249	0.3511249	
28083.7109	1252	5.34e+18	-1.85	9.67e-06	1.295715e+26	9.033658e+25	7.415003e+25	1.618655e+25	2.694174e+25	1.229318e+25	1.619644e+25	1.129207e+25	9.268753e+24	2.023319e+24	3.367718e+24	1.536648e+24	0.09487568	4.378314e+23	7.405077e-10	0.0007447048	3.192646e+12	3.059516e+07	2.675758e+08	2.67187e-07	1.316099e-13	1.347163e-20	0.4201839	0.5	0.01334337	1	18.7072	9.414652e+26	2.230976e+28	0.3511895	0.3511895	
28088.7509	1252	5.34e+18	-1.85	9.67e-06	1.295948e+26	9.034951e+25	7.416125e+25	1.618826e+25	2.69467e+25	1.229855e+25	1.619934e+25	1.129369e+25	9.270156e+24	2.023533e+24	3.368337e+24	1.537318e+24	0.09490003	4.37813e+23	7.405442e-10	0.0007447837	3.191907e+12	3.060788e+07	2.676863e+08	2.672239e-07	1.316462e-13	1.34772e-20	0.4202023	0.5	0.0133458	1	18.71056	9.414652e+26	2.230976e+28	0.351254	0.351254	
28093.7909	1252	5.34e+18	-1.85	9.67e-06	1.29618e+26	9.036245e+25	7.417247e+25	1.618998e+25	2.695165e+25	1.230391e+25	1.620225e+25	1.129531e+25	9.271559e+24	2.023747e+24	3.368956e+24	1.537989e+24	0.09492438	4.377946e+23	7.405806e-10	0.0007448625	3.191167e+12	3.06206e+07	2.677968e+08	2.672607e-07	1.316825e-13	1.348277e-20	0.4202208	0.5	0.01334822	1	18.71392	9.414652e+26	2.230976e+28	0.3513184	0.3513184	
28098.8309	1252	5.34e+18	-1.85	9.67e-06	1.296413e+26	9.037538e+25	7.418369e+25	1.619169e+25	2.695661e+25	1.230927e+25	1.620516e+25	1.129692e+25	9.272962e+24	2.023961e+24	3.369576e+24	1.538659e+24	0.09494872	4.377763e+23	7.406171e-10	0.0007449413	3.190429e+12	3.063332e+07	2.679074e+08	2.672975e-07	1.317188e-13	1.348834e-20	0.4202393	0.5	0.01335065	1	18.71728	9.414652e+26	2.230976e+28	0.3513829	0.3513829	
28103.8709	1252	5.34e+18	-1.85	9.67e-06	1.296645e+26	9.038832e+25	7.419492e+25	1.61934e+25	2.696156e+25	1.231464e+25	1.620806e+25	1.129854e+25	9.274364e+24	2.024175e+24	3.370195e+24	1.539329e+24	0.09497306	4.377579e+23	7.406536e-10	0.0007450202	3.18969e+12	3.064605e+07	2.680179e+08	2.673343e-07	1.31755e-13	1.349392e-20	0.4202577	0.5	0.01335308	1	18.72063	9.414652e+26	2.230976e+28	0.3514473	0.3514473	
28108.9109	1252	5.34e+18	-1.85	9.67e-06	1.296878e+26	9.040125e+25	7.420614e+25	1.619512e+25	2.696652e+25	1.232e+25	1.621097e+25	1.130016e+25	9.275767e+24	2.02439e+24	3.370815e+24	1.54e+24	0.09499739	4.377396e+23	7.406901e-10	0.000745099	3.188952e+12	3.065878e+07	2.681285e+08	2.673711e-07	1.317913e-13	1.349949e-20	0.4202762	0.5	0.0133555	1	18.72399	9.414652e+26	2.230976e+28	0.3515117	0.3515117	
28113.9509	1252	5.34e+18	-1.85	9.67e-06	1.29711e+26	9.041418e+25	7.421736e+25	1.619683e+25	2.697147e+25	1.232536e+25	1.621388e+25	1.130177e+25	9.277169e+24	2.024604e+24	3.371434e+24	1.540671e+24	0.09502172	4.377213e+23	7.407265e-10	0.0007451778	3.188214e+12	3.067151e+07	2.682391e+08	2.674079e-07	1.318276e-13	1.350507e-20	0.4202947	0.5	0.01335793	1	18.72735	9.414652e+26	2.230976e+28	0.3515761	0.3515761	
28118.9909	1252	5.34e+18	-1.85	9.67e-06	1.297343e+26	9.042712e+25	7.422857e+25	1.619854e+25	2.697643e+25	1.233073e+25	1.621678e+25	1.130339e+25	9.278572e+24	2.024818e+24	3.372054e+24	1.541341e+24	0.09504605	4.377029e+23	7.40763e-10	0.0007452566	3.187476e+12	3.068425e+07	2.683498e+08	2.674448e-07	1.318639e-13	1.351065e-20	0.4203131	0.5	0.01336035	1	18.7307	9.414652e+26	2.230976e+28	0.3516405	0.3516405	
28124.0309	1252	5.34e+18	-1.85	9.67e-06	1.297575e+26	9.044005e+25	7.423979e+25	1.620025e+25	2.698139e+25	1.23361e+25	1.621969e+25	1.130501e+25	9.279974e+24	2.025032e+24	3.372673e+24	1.542012e+24	0.09507037	4.376846e+23	7.407994e-10	0.0007453354	3.186739e+12	3.069699e+07	2.684604e+08	2.674816e-07	1.319002e-13	1.351623e-20	0.4203315	0.5	0.01336278	1	18.73406	9.414652e+26	2.230976e+28	0.3517048	0.3517048	
28129.0709	1252	5.34e+18	-1.85	9.67e-06	1.297808e+26	9.045298e+25	7.425101e+25	1.620197e+25	2.698634e+25	1.234146e+25	1.62226e+25	1.130662e+25	9.281376e+24	2.025246e+24	3.373293e+24	1.542683e+24	0.09509469	4.376663e+23	7.408359e-10	0.0007454142	3.186001e+12	3.070973e+07	2.685711e+08	2.675184e-07	1.319365e-13	1.352181e-20	0.42035	0.5	0.0133652	1	18.73742	9.414652e+26	2.230976e+28	0.3517691	0.3517691	
28134.1109	1252	5.34e+18	-1.85	9.67e-06	1.29804e+26	9.046591e+25	7.426223e+25	1.620368e+25	2.69913e+25	1.234683e+25	1.62255e+25	1.130824e+25	9.282779e+24	2.02546e+24	3.373912e+24	1.543354e+24	0.09511901	4.376479e+23	7.408723e-10	0.000745493	3.185265e+12	3.072248e+07	2.686818e+08	2.675552e-07	1.319728e-13	1.352739e-20	0.4203684	0.5	0.01336763	1	18.74078	9.414652e+26	2.230976e+28	0.3518334	0.3518334	
28139.1509	1252	5.34e+18	-1.85	9.67e-06	1.298273e+26	9.047883e+25	7.427345e+25	1.620539e+25	2.699625e+25	1.23522e+25	1.622841e+25	1.130985e+25	9.284181e+24	2.025674e+24	3.374532e+24	1.544025e+24	0.09514332	4.376296e+23	7.409087e-10	0.0007455717	3.184528e+12	3.073523e+07	2.687926e+08	2.67592e-07	1.320091e-13	1.353297e-20	0.4203868	0.5	0.01337005	1	18.74413	9.414652e+26	2.230976e+28	0.3518977	0.3518977	
28144.1909	1252	5.34e+18	-1.85	9.67e-06	1.298505e+26	9.049176e+25	7.428466e+25	1.62071e+25	2.700121e+25	1.235757e+25	1.623132e+25	1.131147e+25	9.285583e+24	2.025888e+24	3.375151e+24	1.544696e+24	0.09516763	4.376113e+23	7.409451e-10	0.0007456505	3.183792e+12	3.074798e+07	2.689033e+08	2.676288e-07	1.320455e-13	1.353856e-20	0.4204052	0.5	0.01337247	1	18.74749	9.414652e+26	2.230976e+28	0.3519619	0.3519619	
28149.2309	1252	5.34e+18	-1.85	9.67e-06	1.298738e+26	9.050469e+25	7.429588e+25	1.620881e+25	2.700617e+25	1.236294e+25	1.623422e+25	1.131309e+25	9.286985e+24	2.026101e+24	3.375771e+24	1.545367e+24	0.09519194	4.37593e+23	7.409816e-10	0.0007457292	3.183056e+12	3.076074e+07	2.690141e+08	2.676656e-07	1.320818e-13	1.354414e-20	0.4204236	0.5	0.0133749	1	18.75085	9.414652e+26	2.230976e+28	0.3520261	0.3520261	
28154.2709	1252	5.34e+18	-1.85	9.67e-06	1.29897e+26	9.051761e+25	7.430709e+25	1.621052e+25	2.701113e+25	1.236831e+25	1.623713e+25	1.13147e+25	9.288386e+24	2.026315e+24	3.376391e+24	1.546039e+24	0.09521624	4.375747e+23	7.41018e-10	0.0007458079	3.18232e+12	3.07735e+07	2.691249e+08	2.677024e-07	1.321181e-13	1.354973e-20	0.420442	0.5	0.01337732	1	18.75421	9.414652e+26	2.230976e+28	0.3520903	0.3520903	
28159.3109	1252	5.34e+18	-1.85	9.67e-06	1.299203e+26	9.053054e+25	7.431831e+25	1.621223e+25	2.701608e+25	1.237368e+25	1.624004e+25	1.131632e+25	9.289788e+24	2.026529e+24	3.37701e+24	1.54671e+24	0.09524054	4.375564e+23	7.410544e-10	0.0007458867	3.181584e+12	3.078626e+07	2.692358e+08	2.677392e-07	1.321544e-13	1.355532e-20	0.4204604	0.5	0.01337975	1	18.75756	9.414652e+26	2.230976e+28	0.3521545	0.3521545	
28164.3509	1252	5.34e+18	-1.85	9.67e-06	1.299436e+26	9.054346e+25	7.432952e+25	1.621394e+25	2.702104e+25	1.237905e+25	1.624294e+25	1.131793e+25	9.29119e+24	2.026743e+24	3.37763e+24	1.547381e+24	0.09526483	4.375381e+23	7.410908e-10	0.0007459654	3.180849e+12	3.079903e+07	2.693466e+08	2.67776e-07	1.321907e-13	1.356091e-20	0.4204788	0.5	0.01338217	1	18.76092	9.414652e+26	2.230976e+28	0.3522186	0.3522186	
28169.3909	1252	5.34e+18	-1.85	9.67e-06	1.299668e+26	9.055639e+25	7.434073e+25	1.621565e+25	2.7026e+25	1.238442e+25	1.624585e+25	1.131955e+25	9.292592e+24	2.026957e+24	3.37825e+24	1.548053e+24	0.09528912	4.375198e+23	7.411272e-10	0.0007460441	3.180114e+12	3.08118e+07	2.694575e+08	2.678128e-07	1.322271e-13	1.35665e-20	0.4204971	0.5	0.01338459	1	18.76428	9.414652e+26	2.230976e+28	0.3522828	0.3522828	
28174.4309	1252	5.34e+18	-1.85	9.67e-06	1.299901e+26	9.056931e+25	7.435195e+25	1.621736e+25	2.703096e+25	1.23898e+25	1.624876e+25	1.132116e+25	9.293993e+24	2.027171e+24	3.37887e+24	1.548724e+24	0.09531341	4.375015e+23	7.411636e-10	0.0007461228	3.179379e+12	3.082458e+07	2.695684e+08	2.678496e-07	1.322634e-13	1.357209e-20	0.4205155	0.5	0.01338702	1	18.76763	9.414652e+26	2.230976e+28	0.3523469	0.3523469	
28179.4709	1252	5.34e+18	-1.85	9.67e-06	1.300133e+26	9.058223e+25	7.436316e+25	1.621907e+25	2.703591e+25	1.239517e+25	1.625166e+25	1.132278e+25	9.295395e+24	2.027384e+24	3.379489e+24	1.549396e+24	0.09533769	4.374832e+23	7.411999e-10	0.0007462015	3.178645e+12	3.083735e+07	2.696793e+08	2.678863e-07	1.322997e-13	1.357768e-20	0.4205339	0.5	0.01338944	1	18.77099	9.414652e+26	2.230976e+28	0.352411	0.352411	
28184.5109	1252	5.34e+18	-1.85	9.67e-06	1.300366e+26	9.059515e+25	7.437437e+25	1.622078e+25	2.704087e+25	1.240054e+25	1.625457e+25	1.132439e+25	9.296796e+24	2.027598e+24	3.380109e+24	1.550068e+24	0.09536197	4.374649e+23	7.412363e-10	0.0007462802	3.177911e+12	3.085014e+07	2.697903e+08	2.679231e-07	1.323361e-13	1.358328e-20	0.4205522	0.5	0.01339186	1	18.77435	9.414652e+26	2.230976e+28	0.352475	0.352475	
28189.5509	1252	5.34e+18	-1.85	9.67e-06	1.300598e+26	9.060807e+25	7.438558e+25	1.622249e+25	2.704583e+25	1.240592e+25	1.625748e+25	1.132601e+25	9.298197e+24	2.027812e+24	3.380729e+24	1.55074e+24	0.09538625	4.374467e+23	7.412727e-10	0.0007463588	3.177177e+12	3.086292e+07	2.699012e+08	2.679599e-07	1.323724e-13	1.358887e-20	0.4205706	0.5	0.01339429	1	18.77771	9.414652e+26	2.230976e+28	0.3525391	0.3525391	
28194.5909	1252	5.34e+18	-1.85	9.67e-06	1.300831e+26	9.062099e+25	7.439679e+25	1.62242e+25	2.705079e+25	1.241129e+25	1.626038e+25	1.132762e+25	9.299599e+24	2.028025e+24	3.381349e+24	1.551412e+24	0.09541052	4.374284e+23	7.41309e-10	0.0007464375	3.176444e+12	3.087571e+07	2.700122e+08	2.679967e-07	1.324087e-13	1.359447e-20	0.4205889	0.5	0.01339671	1	18.78106	9.414652e+26	2.230976e+28	0.3526031	0.3526031	
28199.6309	1252	5.34e+18	-1.85	9.67e-06	1.301063e+26	9.063391e+25	7.4408e+25	1.622591e+25	2.705575e+25	1.241667e+25	1.626329e+25	1.132924e+25	9.301e+24	2.028239e+24	3.381969e+24	1.552084e+24	0.09543478	4.374101e+23	7.413454e-10	0.0007465162	3.17571e+12	3.08885e+07	2.701232e+08	2.680335e-07	1.324451e-13	1.360007e-20	0.4206072	0.5	0.01339913	1	18.78442	9.414652e+26	2.230976e+28	0.3526671	0.3526671	
28204.6709	1252	5.34e+18	-1.85	9.67e-06	1.301296e+26	9.064683e+25	7.441921e+25	1.622762e+25	2.706071e+25	1.242205e+25	1.62662e+25	1.133085e+25	9.302401e+24	2.028453e+24	3.382588e+24	1.552756e+24	0.09545905	4.373918e+23	7.413818e-10	0.0007465948	3.174977e+12	3.09013e+07	2.702343e+08	2.680703e-07	1.324814e-13	1.360566e-20	0.4206256	0.5	0.01340155	1	18.78778	9.414652e+26	2.230976e+28	0.352731	0.352731	
28209.7109	1252	5.34e+18	-1.85	9.67e-06	1.301528e+26	9.065975e+25	7.443042e+25	1.622933e+25	2.706567e+25	1.242742e+25	1.62691e+25	1.133247e+25	9.303802e+24	2.028666e+24	3.383208e+24	1.553428e+24	0.09548331	4.373736e+23	7.414181e-10	0.0007466734	3.174245e+12	3.091409e+07	2.703454e+08	2.68107e-07	1.325178e-13	1.361127e-20	0.4206439	0.5	0.01340398	1	18.79113	9.414652e+26	2.230976e+28	0.352795	0.352795	
28214.7509	1252	5.34e+18	-1.85	9.67e-06	1.301761e+26	9.067266e+25	7.444162e+25	1.623104e+25	2.707063e+25	1.24328e+25	1.627201e+25	1.133408e+25	9.305203e+24	2.02888e+24	3.383828e+24	1.5541e+24	0.09550757	4.373553e+23	7.414544e-10	0.0007467521	3.173512e+12	3.09269e+07	2.704564e+08	2.681438e-07	1.325542e-13	1.361687e-20	0.4206622	0.5	0.0134064	1	18.79449	9.414652e+26	2.230976e+28	0.3528589	0.3528589	
28219.7909	1252	5.34e+18	-1.85	9.67e-06	1.301993e+26	9.068558e+25	7.445283e+25	1.623275e+25	2.707559e+25	1.243818e+25	1.627492e+25	1.13357e+25	9.306604e+24	2.029093e+24	3.384448e+24	1.554773e+24	0.09553182	4.373371e+23	7.414908e-10	0.0007468307	3.17278e+12	3.09397e+07	2.705676e+08	2.681806e-07	1.325905e-13	1.362247e-20	0.4206805	0.5	0.01340882	1	18.79785	9.414652e+26	2.230976e+28	0.3529228	0.3529228	
28224.8309	1252	5.34e+18	-1.85	9.67e-06	1.302226e+26	9.069849e+25	7.446404e+25	1.623446e+25	2.708055e+25	1.244356e+25	1.627782e+25	1.133731e+25	9.308004e+24	2.029307e+24	3.385068e+24	1.555445e+24	0.09555607	4.373188e+23	7.415271e-10	0.0007469093	3.172048e+12	3.095251e+07	2.706787e+08	2.682173e-07	1.326269e-13	1.362807e-20	0.4206988	0.5	0.01341124	1	18.80121	9.414652e+26	2.230976e+28	0.3529867	0.3529867	
28229.8709	1252	5.34e+18	-1.85	9.67e-06	1.302458e+26	9.07114e+25	7.447524e+25	1.623616e+25	2.708551e+25	1.244894e+25	1.628073e+25	1.133893e+25	9.309405e+24	2.02952e+24	3.385688e+24	1.556117e+24	0.09558031	4.373006e+23	7.415634e-10	0.0007469879	3.171316e+12	3.096532e+07	2.707899e+08	2.682541e-07	1.326632e-13	1.363368e-20	0.4207171	0.5	0.01341366	1	18.80456	9.414652e+26	2.230976e+28	0.3530505	0.3530505	
28234.9109	1252	5.34e+18	-1.85	9.67e-06	1.302691e+26	9.072432e+25	7.448645e+25	1.623787e+25	2.709047e+25	1.245432e+25	1.628364e+25	1.134054e+25	9.310806e+24	2.029734e+24	3.386308e+24	1.55679e+24	0.09560456	4.372823e+23	7.415997e-10	0.0007470665	3.170585e+12	3.097814e+07	2.70901e+08	2.682909e-07	1.326996e-13	1.363929e-20	0.4207354	0.5	0.01341609	1	18.80792	9.414652e+26	2.230976e+28	0.3531143	0.3531143	
28239.9509	1252	5.34e+18	-1.85	9.67e-06	1.302924e+26	9.073723e+25	7.449765e+25	1.623958e+25	2.709543e+25	1.24597e+25	1.628654e+25	1.134215e+25	9.312206e+24	2.029947e+24	3.386928e+24	1.557463e+24	0.09562879	4.372641e+23	7.416361e-10	0.0007471451	3.169854e+12	3.099096e+07	2.710123e+08	2.683277e-07	1.32736e-13	1.364489e-20	0.4207537	0.5	0.01341851	1	18.81128	9.414652e+26	2.230976e+28	0.3531781	0.3531781	
28244.9909	1252	5.34e+18	-1.85	9.67e-06	1.303156e+26	9.075014e+25	7.450885e+25	1.624129e+25	2.710039e+25	1.246508e+25	1.628945e+25	1.134377e+25	9.313607e+24	2.030161e+24	3.387548e+24	1.558135e+24	0.09565303	4.372459e+23	7.416724e-10	0.0007472236	3.169123e+12	3.100378e+07	2.711235e+08	2.683644e-07	1.327724e-13	1.36505e-20	0.4207719	0.5	0.01342093	1	18.81464	9.414652e+26	2.230976e+28	0.3532419	0.3532419	
28250.0309	1252	5.34e+18	-1.85	9.67e-06	1.303389e+26	9.076305e+25	7.452006e+25	1.624299e+25	2.710535e+25	1.247047e+25	1.629236e+25	1.134538e+25	9.315007e+24	2.030374e+24	3.388168e+24	1.558808e+24	0.09567726	4.372276e+23	7.417087e-10	0.0007473022	3.168392e+12	3.10166e+07	2.712347e+08	2.684012e-07	1.328087e-13	1.365611e-20	0.4207902	0.5	0.01342335	1	18.81799	9.414652e+26	2.230976e+28	0.3533057	0.3533057	
28255.0709	1252	5.34e+18	-1.85	9.67e-06	1.303621e+26	9.077596e+25	7.453126e+25	1.62447e+25	2.711031e+25	1.247585e+25	1.629526e+25	1.1347e+25	9.316408e+24	2.030588e+24	3.388788e+24	1.559481e+24	0.09570149	4.372094e+23	7.417449e-10	0.0007473807	3.167662e+12	3.102943e+07	2.71346e+08	2.684379e-07	1.328451e-13	1.366173e-20	0.4208084	0.5	0.01342577	1	18.82135	9.414652e+26	2.230976e+28	0.3533694	0.3533694	
28260.1109	1252	5.34e+18	-1.85	9.67e-06	1.303854e+26	9.078887e+25	7.454246e+25	1.624641e+25	2.711527e+25	1.248123e+25	1.629817e+25	1.134861e+25	9.317808e+24	2.030801e+24	3.389408e+24	1.560154e+24	0.09572571	4.371912e+23	7.417812e-10	0.0007474593	3.166932e+12	3.104227e+07	2.714573e+08	2.684747e-07	1.328815e-13	1.366734e-20	0.4208267	0.5	0.01342819	1	18.82471	9.414652e+26	2.230976e+28	0.3534331	0.3534331	
28265.1509	1252	5.34e+18	-1.85	9.67e-06	1.304086e+26	9.080178e+25	7.455366e+25	1.624811e+25	2.712023e+25	1.248662e+25	1.630108e+25	1.135022e+25	9.319208e+24	2.031014e+24	3.390029e+24	1.560827e+24	0.09574993	4.37173e+23	7.418175e-10	0.0007475378	3.166202e+12	3.10551e+07	2.715686e+08	2.685115e-07	1.329179e-13	1.367295e-20	0.4208449	0.5	0.01343061	1	18.82806	9.414652e+26	2.230976e+28	0.3534968	0.3534968	
28270.1909	1252	5.34e+18	-1.85	9.67e-06	1.304319e+26	9.081468e+25	7.456486e+25	1.624982e+25	2.712519e+25	1.2492e+25	1.630398e+25	1.135184e+25	9.320608e+24	2.031228e+24	3.390649e+24	1.5615e+24	0.09577415	4.371548e+23	7.418538e-10	0.0007476163	3.165473e+12	3.106794e+07	2.7168e+08	2.685482e-07	1.329543e-13	1.367857e-20	0.4208632	0.5	0.01343303	1	18.83142	9.414652e+26	2.230976e+28	0.3535605	0.3535605	
28275.2309	1252	5.34e+18	-1.85	9.67e-06	1.304551e+26	9.082759e+25	7.457606e+25	1.625153e+25	2.713015e+25	1.249739e+25	1.630689e+25	1.135345e+25	9.322008e+24	2.031441e+24	3.391269e+24	1.562173e+24	0.09579836	4.371365e+23	7.418901e-10	0.0007476949	3.164744e+12	3.108078e+07	2.717914e+08	2.68585e-07	1.329907e-13	1.368419e-20	0.4208814	0.5	0.01343545	1	18.83478	9.414652e+26	2.230976e+28	0.3536241	0.3536241	
28280.2709	1252	5.34e+18	-1.85	9.67e-06	1.304784e+26	9.08405e+25	7.458726e+25	1.625323e+25	2.713511e+25	1.250277e+25	1.63098e+25	1.135506e+25	9.323408e+24	2.031654e+24	3.391889e+24	1.562847e+24	0.09582257	4.371183e+23	7.419263e-10	0.0007477734	3.164015e+12	3.109363e+07	2.719028e+08	2.686217e-07	1.330271e-13	1.36898e-20	0.4208996	0.5	0.01343787	1	18.83814	9.414652e+26	2.230976e+28	0.3536878	0.3536878	
28285.3109	1252	5.34e+18	-1.85	9.67e-06	1.305016e+26	9.08534e+25	7.459846e+25	1.625494e+25	2.714007e+25	1.250816e+25	1.63127e+25	1.135668e+25	9.324808e+24	2.031867e+24	3.392509e+24	1.56352e+24	0.09584677	4.371001e+23	7.419626e-10	0.0007478519	3.163286e+12	3.110648e+07	2.720142e+08	2.686585e-07	1.330635e-13	1.369542e-20	0.4209178	0.5	0.01344029	1	18.84149	9.414652e+26	2.230976e+28	0.3537514	0.3537514	
28290.3509	1252	5.34e+18	-1.85	9.67e-06	1.305249e+26	9.08663e+25	7.460966e+25	1.625664e+25	2.714504e+25	1.251355e+25	1.631561e+25	1.135829e+25	9.326208e+24	2.03208e+24	3.39313e+24	1.564194e+24	0.09587097	4.370819e+23	7.419988e-10	0.0007479304	3.162558e+12	3.111933e+07	2.721256e+08	2.686952e-07	1.330999e-13	1.370104e-20	0.4209361	0.5	0.01344271	1	18.84485	9.414652e+26	2.230976e+28	0.3538149	0.3538149	
28295.3909	1252	5.34e+18	-1.85	9.67e-06	1.305481e+26	9.087921e+25	7.462086e+25	1.625835e+25	2.715e+25	1.251894e+25	1.631852e+25	1.13599e+25	9.327607e+24	2.032294e+24	3.39375e+24	1.564867e+24	0.09589517	4.370638e+23	7.420351e-10	0.0007480088	3.16183e+12	3.113219e+07	2.722371e+08	2.687319e-07	1.331363e-13	1.370667e-20	0.4209543	0.5	0.01344513	1	18.84821	9.414652e+26	2.230976e+28	0.3538785	0.3538785	
28300.4309	1252	5.34e+18	-1.85	9.67e-06	1.305714e+26	9.089211e+25	7.463206e+25	1.626005e+25	2.715496e+25	1.252433e+25	1.632142e+25	1.136151e+25	9.329007e+24	2.032507e+24	3.39437e+24	1.565541e+24	0.09591936	4.370456e+23	7.420713e-10	0.0007480873	3.161102e+12	3.114505e+07	2.723486e+08	2.687687e-07	1.331727e-13	1.371229e-20	0.4209724	0.5	0.01344755	1	18.85157	9.414652e+26	2.230976e+28	0.353942	0.353942	
