Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19498.7054	1240	4.38e+18	-0.67	1.035e-05	7.378934e+25	5.77628e+25	4.628554e+25	1.147726e+25	7.812349e+24	8.214195e+24	9.223668e+24	7.22035e+24	5.785693e+24	1.434657e+24	9.765437e+23	1.026774e+24	0.1113195	4.974655e+23	6.328281e-10	0.0005280911	5.056025e+11	5.997016e+07	6.407652e+09	7.230884e-07	9.639193e-13	2.670227e-19	0.4873599	0.5	0.03913256	1	10.43376	7.209709e+26	2.301694e+28	0.5779953	0.5779953	
19499.0414	1240	4.38e+18	-0.67	1.035e-05	7.379061e+25	5.776366e+25	4.628627e+25	1.147739e+25	7.81251e+24	8.214444e+24	9.223827e+24	7.220457e+24	5.785784e+24	1.434674e+24	9.765637e+23	1.026806e+24	0.111321	4.974635e+23	6.328314e-10	0.0005280972	5.055814e+11	5.997389e+07	6.408063e+09	7.231039e-07	9.639605e-13	2.670398e-19	0.4873605	0.5	0.03913344	1	10.43394	7.209709e+26	2.301694e+28	0.5779969	0.5779969	
19499.3774	1240	4.38e+18	-0.67	1.035e-05	7.379188e+25	5.776452e+25	4.6287e+25	1.147752e+25	7.81267e+24	8.214694e+24	9.223985e+24	7.220565e+24	5.785875e+24	1.43469e+24	9.765837e+23	1.026837e+24	0.1113225	4.974615e+23	6.328347e-10	0.0005281034	5.055603e+11	5.997762e+07	6.408474e+09	7.231194e-07	9.640017e-13	2.67057e-19	0.487361	0.5	0.03913432	1	10.43412	7.209709e+26	2.301694e+28	0.5779985	0.5779985	
19499.7134	1240	4.38e+18	-0.67	1.035e-05	7.379316e+25	5.776538e+25	4.628773e+25	1.147765e+25	7.81283e+24	8.214943e+24	9.224144e+24	7.220673e+24	5.785966e+24	1.434707e+24	9.766038e+23	1.026868e+24	0.1113239	4.974595e+23	6.32838e-10	0.0005281095	5.055392e+11	5.998135e+07	6.408886e+09	7.231348e-07	9.640429e-13	2.670741e-19	0.4873615	0.5	0.0391352	1	10.4343	7.209709e+26	2.301694e+28	0.5780001	0.5780001	
19500.0494	1240	4.38e+18	-0.67	1.035e-05	7.379443e+25	5.776624e+25	4.628846e+25	1.147779e+25	7.81299e+24	8.215193e+24	9.224303e+24	7.22078e+24	5.786057e+24	1.434723e+24	9.766238e+23	1.026899e+24	0.1113254	4.974575e+23	6.328413e-10	0.0005281156	5.055182e+11	5.998508e+07	6.409297e+09	7.231503e-07	9.640841e-13	2.670912e-19	0.487362	0.5	0.03913608	1	10.43448	7.209709e+26	2.301694e+28	0.5780018	0.5780018	
19500.3854	1240	4.38e+18	-0.67	1.035e-05	7.37957e+25	5.776711e+25	4.628918e+25	1.147792e+25	7.813151e+24	8.215442e+24	9.224462e+24	7.220888e+24	5.786148e+24	1.43474e+24	9.766438e+23	1.02693e+24	0.1113268	4.974555e+23	6.328446e-10	0.0005281217	5.054971e+11	5.998881e+07	6.409708e+09	7.231657e-07	9.641254e-13	2.671083e-19	0.4873626	0.5	0.03913695	1	10.43466	7.209709e+26	2.301694e+28	0.5780034	0.5780034	
19500.7214	1240	4.38e+18	-0.67	1.035e-05	7.379697e+25	5.776797e+25	4.628991e+25	1.147805e+25	7.813311e+24	8.215692e+24	9.224621e+24	7.220996e+24	5.786239e+24	1.434757e+24	9.766639e+23	1.026961e+24	0.1113283	4.974535e+23	6.328479e-10	0.0005281278	5.05476e+11	5.999254e+07	6.41012e+09	7.231812e-07	9.641666e-13	2.671255e-19	0.4873631	0.5	0.03913783	1	10.43484	7.209709e+26	2.301694e+28	0.578005	0.578005	
19501.0574	1240	4.38e+18	-0.67	1.035e-05	7.379824e+25	5.776883e+25	4.629064e+25	1.147819e+25	7.813471e+24	8.215942e+24	9.22478e+24	7.221104e+24	5.78633e+24	1.434773e+24	9.766839e+23	1.026993e+24	0.1113298	4.974515e+23	6.328512e-10	0.0005281339	5.05455e+11	5.999627e+07	6.410531e+09	7.231967e-07	9.642078e-13	2.671426e-19	0.4873636	0.5	0.03913871	1	10.43502	7.209709e+26	2.301694e+28	0.5780066	0.5780066	
19501.3934	1240	4.38e+18	-0.67	1.035e-05	7.379951e+25	5.776969e+25	4.629137e+25	1.147832e+25	7.813631e+24	8.216191e+24	9.224939e+24	7.221211e+24	5.786421e+24	1.43479e+24	9.767039e+23	1.027024e+24	0.1113312	4.974495e+23	6.328545e-10	0.0005281401	5.054339e+11	6e+07	6.410942e+09	7.232121e-07	9.64249e-13	2.671597e-19	0.4873642	0.5	0.03913959	1	10.4352	7.209709e+26	2.301694e+28	0.5780083	0.5780083	
19501.7294	1240	4.38e+18	-0.67	1.035e-05	7.380078e+25	5.777055e+25	4.62921e+25	1.147845e+25	7.813792e+24	8.216441e+24	9.225098e+24	7.221319e+24	5.786512e+24	1.434807e+24	9.76724e+23	1.027055e+24	0.1113327	4.974475e+23	6.328577e-10	0.0005281462	5.054129e+11	6.000373e+07	6.411353e+09	7.232276e-07	9.642902e-13	2.671769e-19	0.4873647	0.5	0.03914047	1	10.43538	7.209709e+26	2.301694e+28	0.5780099	0.5780099	
19502.0654	1240	4.38e+18	-0.67	1.035e-05	7.380206e+25	5.777141e+25	4.629283e+25	1.147859e+25	7.813952e+24	8.21669e+24	9.225257e+24	7.221427e+24	5.786604e+24	1.434823e+24	9.76744e+23	1.027086e+24	0.1113342	4.974455e+23	6.32861e-10	0.0005281523	5.053918e+11	6.000746e+07	6.411765e+09	7.23243e-07	9.643315e-13	2.67194e-19	0.4873652	0.5	0.03914135	1	10.43556	7.209709e+26	2.301694e+28	0.5780115	0.5780115	
19502.4014	1240	4.38e+18	-0.67	1.035e-05	7.380333e+25	5.777228e+25	4.629356e+25	1.147872e+25	7.814112e+24	8.21694e+24	9.225416e+24	7.221534e+24	5.786695e+24	1.43484e+24	9.76764e+23	1.027117e+24	0.1113356	4.974435e+23	6.328643e-10	0.0005281584	5.053707e+11	6.001119e+07	6.412176e+09	7.232585e-07	9.643727e-13	2.672111e-19	0.4873657	0.5	0.03914223	1	10.43574	7.209709e+26	2.301694e+28	0.5780131	0.5780131	
19502.7374	1240	4.38e+18	-0.67	1.035e-05	7.38046e+25	5.777314e+25	4.629429e+25	1.147885e+25	7.814272e+24	8.217189e+24	9.225575e+24	7.221642e+24	5.786786e+24	1.434856e+24	9.767841e+23	1.027149e+24	0.1113371	4.974414e+23	6.328676e-10	0.0005281645	5.053497e+11	6.001492e+07	6.412588e+09	7.23274e-07	9.644139e-13	2.672283e-19	0.4873663	0.5	0.03914311	1	10.43592	7.209709e+26	2.301694e+28	0.5780148	0.5780148	
19503.0734	1240	4.38e+18	-0.67	1.035e-05	7.380587e+25	5.7774e+25	4.629501e+25	1.147898e+25	7.814433e+24	8.217439e+24	9.225734e+24	7.22175e+24	5.786877e+24	1.434873e+24	9.768041e+23	1.02718e+24	0.1113386	4.974394e+23	6.328709e-10	0.0005281706	5.053286e+11	6.001866e+07	6.412999e+09	7.232894e-07	9.644551e-13	2.672454e-19	0.4873668	0.5	0.03914399	1	10.4361	7.209709e+26	2.301694e+28	0.5780164	0.5780164	
19503.4094	1240	4.38e+18	-0.67	1.035e-05	7.380714e+25	5.777486e+25	4.629574e+25	1.147912e+25	7.814593e+24	8.217689e+24	9.225893e+24	7.221858e+24	5.786968e+24	1.43489e+24	9.768241e+23	1.027211e+24	0.11134	4.974374e+23	6.328742e-10	0.0005281768	5.053076e+11	6.002239e+07	6.41341e+09	7.233049e-07	9.644964e-13	2.672625e-19	0.4873673	0.5	0.03914486	1	10.43628	7.209709e+26	2.301694e+28	0.578018	0.578018	
19503.7454	1240	4.38e+18	-0.67	1.035e-05	7.380841e+25	5.777572e+25	4.629647e+25	1.147925e+25	7.814753e+24	8.217938e+24	9.226052e+24	7.221965e+24	5.787059e+24	1.434906e+24	9.768442e+23	1.027242e+24	0.1113415	4.974354e+23	6.328775e-10	0.0005281829	5.052865e+11	6.002612e+07	6.413822e+09	7.233203e-07	9.645376e-13	2.672797e-19	0.4873678	0.5	0.03914574	1	10.43646	7.209709e+26	2.301694e+28	0.5780196	0.5780196	
19504.0814	1240	4.38e+18	-0.67	1.035e-05	7.380969e+25	5.777658e+25	4.62972e+25	1.147938e+25	7.814913e+24	8.218188e+24	9.226211e+24	7.222073e+24	5.78715e+24	1.434923e+24	9.768642e+23	1.027273e+24	0.1113429	4.974334e+23	6.328808e-10	0.000528189	5.052655e+11	6.002985e+07	6.414233e+09	7.233358e-07	9.645788e-13	2.672968e-19	0.4873684	0.5	0.03914662	1	10.43664	7.209709e+26	2.301694e+28	0.5780212	0.5780212	
19504.4174	1240	4.38e+18	-0.67	1.035e-05	7.381096e+25	5.777745e+25	4.629793e+25	1.147952e+25	7.815074e+24	8.218437e+24	9.22637e+24	7.222181e+24	5.787241e+24	1.434939e+24	9.768842e+23	1.027305e+24	0.1113444	4.974314e+23	6.328841e-10	0.0005281951	5.052444e+11	6.003358e+07	6.414645e+09	7.233512e-07	9.6462e-13	2.673139e-19	0.4873689	0.5	0.0391475	1	10.43682	7.209709e+26	2.301694e+28	0.5780229	0.5780229	
19504.7534	1240	4.38e+18	-0.67	1.035e-05	7.381223e+25	5.777831e+25	4.629866e+25	1.147965e+25	7.815234e+24	8.218687e+24	9.226529e+24	7.222288e+24	5.787332e+24	1.434956e+24	9.769043e+23	1.027336e+24	0.1113459	4.974294e+23	6.328874e-10	0.0005282012	5.052234e+11	6.003732e+07	6.415056e+09	7.233667e-07	9.646613e-13	2.673311e-19	0.4873694	0.5	0.03914838	1	10.437	7.209709e+26	2.301694e+28	0.5780245	0.5780245	
19505.0894	1240	4.38e+18	-0.67	1.035e-05	7.38135e+25	5.777917e+25	4.629939e+25	1.147978e+25	7.815394e+24	8.218937e+24	9.226687e+24	7.222396e+24	5.787423e+24	1.434973e+24	9.769243e+23	1.027367e+24	0.1113473	4.974274e+23	6.328907e-10	0.0005282073	5.052023e+11	6.004105e+07	6.415468e+09	7.233822e-07	9.647025e-13	2.673482e-19	0.4873699	0.5	0.03914926	1	10.43717	7.209709e+26	2.301694e+28	0.5780261	0.5780261	
19505.4254	1240	4.38e+18	-0.67	1.035e-05	7.381477e+25	5.778003e+25	4.630012e+25	1.147991e+25	7.815555e+24	8.219186e+24	9.226846e+24	7.222504e+24	5.787515e+24	1.434989e+24	9.769443e+23	1.027398e+24	0.1113488	4.974254e+23	6.32894e-10	0.0005282135	5.051813e+11	6.004478e+07	6.415879e+09	7.233976e-07	9.647437e-13	2.673654e-19	0.4873705	0.5	0.03915014	1	10.43735	7.209709e+26	2.301694e+28	0.5780277	0.5780277	
19505.7614	1240	4.38e+18	-0.67	1.035e-05	7.381604e+25	5.778089e+25	4.630084e+25	1.148005e+25	7.815715e+24	8.219436e+24	9.227005e+24	7.222612e+24	5.787606e+24	1.435006e+24	9.769644e+23	1.027429e+24	0.1113503	4.974234e+23	6.328973e-10	0.0005282196	5.051602e+11	6.004851e+07	6.416291e+09	7.234131e-07	9.647849e-13	2.673825e-19	0.487371	0.5	0.03915102	1	10.43753	7.209709e+26	2.301694e+28	0.5780294	0.5780294	
19506.0974	1240	4.38e+18	-0.67	1.035e-05	7.381731e+25	5.778175e+25	4.630157e+25	1.148018e+25	7.815875e+24	8.219685e+24	9.227164e+24	7.222719e+24	5.787697e+24	1.435023e+24	9.769844e+23	1.027461e+24	0.1113517	4.974214e+23	6.329006e-10	0.0005282257	5.051392e+11	6.005225e+07	6.416702e+09	7.234285e-07	9.648262e-13	2.673996e-19	0.4873715	0.5	0.03915189	1	10.43771	7.209709e+26	2.301694e+28	0.578031	0.578031	
19506.4334	1240	4.38e+18	-0.67	1.035e-05	7.381859e+25	5.778262e+25	4.63023e+25	1.148031e+25	7.816035e+24	8.219935e+24	9.227323e+24	7.222827e+24	5.787788e+24	1.435039e+24	9.770044e+23	1.027492e+24	0.1113532	4.974194e+23	6.329039e-10	0.0005282318	5.051182e+11	6.005598e+07	6.417114e+09	7.23444e-07	9.648674e-13	2.674168e-19	0.487372	0.5	0.03915277	1	10.43789	7.209709e+26	2.301694e+28	0.5780326	0.5780326	
19506.7694	1240	4.38e+18	-0.67	1.035e-05	7.381986e+25	5.778348e+25	4.630303e+25	1.148045e+25	7.816196e+24	8.220184e+24	9.227482e+24	7.222935e+24	5.787879e+24	1.435056e+24	9.770245e+23	1.027523e+24	0.1113547	4.974174e+23	6.329072e-10	0.0005282379	5.050971e+11	6.005971e+07	6.417525e+09	7.234594e-07	9.649086e-13	2.674339e-19	0.4873726	0.5	0.03915365	1	10.43807	7.209709e+26	2.301694e+28	0.5780342	0.5780342	
19507.1054	1240	4.38e+18	-0.67	1.035e-05	7.382113e+25	5.778434e+25	4.630376e+25	1.148058e+25	7.816356e+24	8.220434e+24	9.227641e+24	7.223042e+24	5.78797e+24	1.435072e+24	9.770445e+23	1.027554e+24	0.1113561	4.974154e+23	6.329104e-10	0.000528244	5.050761e+11	6.006344e+07	6.417937e+09	7.234749e-07	9.649499e-13	2.674511e-19	0.4873731	0.5	0.03915453	1	10.43825	7.209709e+26	2.301694e+28	0.5780358	0.5780358	
19507.4414	1240	4.38e+18	-0.67	1.035e-05	7.38224e+25	5.77852e+25	4.630449e+25	1.148071e+25	7.816516e+24	8.220684e+24	9.2278e+24	7.22315e+24	5.788061e+24	1.435089e+24	9.770645e+23	1.027585e+24	0.1113576	4.974134e+23	6.329137e-10	0.0005282501	5.050551e+11	6.006718e+07	6.418348e+09	7.234904e-07	9.649911e-13	2.674682e-19	0.4873736	0.5	0.03915541	1	10.43843	7.209709e+26	2.301694e+28	0.5780375	0.5780375	
19507.7774	1240	4.38e+18	-0.67	1.035e-05	7.382367e+25	5.778606e+25	4.630522e+25	1.148084e+25	7.816677e+24	8.220933e+24	9.227959e+24	7.223258e+24	5.788152e+24	1.435106e+24	9.770846e+23	1.027617e+24	0.111359	4.974113e+23	6.32917e-10	0.0005282563	5.05034e+11	6.007091e+07	6.41876e+09	7.235058e-07	9.650323e-13	2.674853e-19	0.4873741	0.5	0.03915629	1	10.43861	7.209709e+26	2.301694e+28	0.5780391	0.5780391	
19508.1134	1240	4.38e+18	-0.67	1.035e-05	7.382494e+25	5.778692e+25	4.630595e+25	1.148098e+25	7.816837e+24	8.221183e+24	9.228118e+24	7.223365e+24	5.788243e+24	1.435122e+24	9.771046e+23	1.027648e+24	0.1113605	4.974093e+23	6.329203e-10	0.0005282624	5.05013e+11	6.007464e+07	6.419171e+09	7.235213e-07	9.650735e-13	2.675025e-19	0.4873747	0.5	0.03915717	1	10.43879	7.209709e+26	2.301694e+28	0.5780407	0.5780407	
19508.4494	1240	4.38e+18	-0.67	1.035e-05	7.382622e+25	5.778779e+25	4.630667e+25	1.148111e+25	7.816997e+24	8.221433e+24	9.228277e+24	7.223473e+24	5.788334e+24	1.435139e+24	9.771246e+23	1.027679e+24	0.111362	4.974073e+23	6.329236e-10	0.0005282685	5.04992e+11	6.007838e+07	6.419583e+09	7.235367e-07	9.651148e-13	2.675196e-19	0.4873752	0.5	0.03915805	1	10.43897	7.209709e+26	2.301694e+28	0.5780423	0.5780423	
19508.7854	1240	4.38e+18	-0.67	1.035e-05	7.382749e+25	5.778865e+25	4.63074e+25	1.148124e+25	7.817157e+24	8.221682e+24	9.228436e+24	7.223581e+24	5.788425e+24	1.435155e+24	9.771447e+23	1.02771e+24	0.1113634	4.974053e+23	6.329269e-10	0.0005282746	5.049709e+11	6.008211e+07	6.419995e+09	7.235522e-07	9.65156e-13	2.675368e-19	0.4873757	0.5	0.03915892	1	10.43915	7.209709e+26	2.301694e+28	0.5780439	0.5780439	
19509.1214	1240	4.38e+18	-0.67	1.035e-05	7.382876e+25	5.778951e+25	4.630813e+25	1.148138e+25	7.817318e+24	8.221932e+24	9.228595e+24	7.223689e+24	5.788517e+24	1.435172e+24	9.771647e+23	1.027741e+24	0.1113649	4.974033e+23	6.329302e-10	0.0005282807	5.049499e+11	6.008585e+07	6.420406e+09	7.235676e-07	9.651972e-13	2.675539e-19	0.4873763	0.5	0.0391598	1	10.43933	7.209709e+26	2.301694e+28	0.5780456	0.5780456	
19509.4574	1240	4.38e+18	-0.67	1.035e-05	7.383003e+25	5.779037e+25	4.630886e+25	1.148151e+25	7.817478e+24	8.222181e+24	9.228754e+24	7.223796e+24	5.788608e+24	1.435189e+24	9.771847e+23	1.027773e+24	0.1113664	4.974013e+23	6.329335e-10	0.0005282868	5.049289e+11	6.008958e+07	6.420818e+09	7.235831e-07	9.652385e-13	2.675711e-19	0.4873768	0.5	0.03916068	1	10.43951	7.209709e+26	2.301694e+28	0.5780472	0.5780472	
19509.7934	1240	4.38e+18	-0.67	1.035e-05	7.38313e+25	5.779123e+25	4.630959e+25	1.148164e+25	7.817638e+24	8.222431e+24	9.228913e+24	7.223904e+24	5.788699e+24	1.435205e+24	9.772048e+23	1.027804e+24	0.1113678	4.973993e+23	6.329368e-10	0.000528293	5.049079e+11	6.009331e+07	6.42123e+09	7.235985e-07	9.652797e-13	2.675882e-19	0.4873773	0.5	0.03916156	1	10.43969	7.209709e+26	2.301694e+28	0.5780488	0.5780488	
19510.1294	1240	4.38e+18	-0.67	1.035e-05	7.383257e+25	5.779209e+25	4.631032e+25	1.148178e+25	7.817799e+24	8.222681e+24	9.229072e+24	7.224012e+24	5.78879e+24	1.435222e+24	9.772248e+23	1.027835e+24	0.1113693	4.973973e+23	6.329401e-10	0.0005282991	5.048868e+11	6.009705e+07	6.421641e+09	7.23614e-07	9.653209e-13	2.676053e-19	0.4873778	0.5	0.03916244	1	10.43987	7.209709e+26	2.301694e+28	0.5780504	0.5780504	
19510.4654	1240	4.38e+18	-0.67	1.035e-05	7.383384e+25	5.779296e+25	4.631105e+25	1.148191e+25	7.817959e+24	8.22293e+24	9.229231e+24	7.224119e+24	5.788881e+24	1.435239e+24	9.772449e+23	1.027866e+24	0.1113707	4.973953e+23	6.329434e-10	0.0005283052	5.048658e+11	6.010078e+07	6.422053e+09	7.236295e-07	9.653622e-13	2.676225e-19	0.4873784	0.5	0.03916332	1	10.44005	7.209709e+26	2.301694e+28	0.578052	0.578052	
19510.8014	1240	4.38e+18	-0.67	1.035e-05	7.383512e+25	5.779382e+25	4.631178e+25	1.148204e+25	7.818119e+24	8.22318e+24	9.229389e+24	7.224227e+24	5.788972e+24	1.435255e+24	9.772649e+23	1.027897e+24	0.1113722	4.973933e+23	6.329467e-10	0.0005283113	5.048448e+11	6.010452e+07	6.422465e+09	7.236449e-07	9.654034e-13	2.676396e-19	0.4873789	0.5	0.0391642	1	10.44023	7.209709e+26	2.301694e+28	0.5780537	0.5780537	
19511.1374	1240	4.38e+18	-0.67	1.035e-05	7.383639e+25	5.779468e+25	4.63125e+25	1.148217e+25	7.818279e+24	8.223429e+24	9.229548e+24	7.224335e+24	5.789063e+24	1.435272e+24	9.772849e+23	1.027929e+24	0.1113737	4.973913e+23	6.3295e-10	0.0005283174	5.048238e+11	6.010825e+07	6.422876e+09	7.236604e-07	9.654446e-13	2.676568e-19	0.4873794	0.5	0.03916508	1	10.44041	7.209709e+26	2.301694e+28	0.5780553	0.5780553	
19511.4734	1240	4.38e+18	-0.67	1.035e-05	7.383766e+25	5.779554e+25	4.631323e+25	1.148231e+25	7.81844e+24	8.223679e+24	9.229707e+24	7.224443e+24	5.789154e+24	1.435288e+24	9.77305e+23	1.02796e+24	0.1113751	4.973893e+23	6.329533e-10	0.0005283235	5.048028e+11	6.011199e+07	6.423288e+09	7.236758e-07	9.654859e-13	2.676739e-19	0.4873799	0.5	0.03916595	1	10.44059	7.209709e+26	2.301694e+28	0.5780569	0.5780569	
19511.8094	1240	4.38e+18	-0.67	1.035e-05	7.383893e+25	5.77964e+25	4.631396e+25	1.148244e+25	7.8186e+24	8.223929e+24	9.229866e+24	7.22455e+24	5.789245e+24	1.435305e+24	9.77325e+23	1.027991e+24	0.1113766	4.973873e+23	6.329566e-10	0.0005283296	5.047817e+11	6.011572e+07	6.4237e+09	7.236913e-07	9.655271e-13	2.676911e-19	0.4873805	0.5	0.03916683	1	10.44077	7.209709e+26	2.301694e+28	0.5780585	0.5780585	
19512.1454	1240	4.38e+18	-0.67	1.035e-05	7.38402e+25	5.779726e+25	4.631469e+25	1.148257e+25	7.81876e+24	8.224178e+24	9.230025e+24	7.224658e+24	5.789336e+24	1.435322e+24	9.77345e+23	1.028022e+24	0.1113781	4.973853e+23	6.329598e-10	0.0005283358	5.047607e+11	6.011946e+07	6.424112e+09	7.237067e-07	9.655683e-13	2.677082e-19	0.487381	0.5	0.03916771	1	10.44095	7.209709e+26	2.301694e+28	0.5780601	0.5780601	
19512.4814	1240	4.38e+18	-0.67	1.035e-05	7.384147e+25	5.779812e+25	4.631542e+25	1.148271e+25	7.818921e+24	8.224428e+24	9.230184e+24	7.224766e+24	5.789427e+24	1.435338e+24	9.773651e+23	1.028053e+24	0.1113795	4.973833e+23	6.329631e-10	0.0005283419	5.047397e+11	6.012319e+07	6.424523e+09	7.237222e-07	9.656096e-13	2.677254e-19	0.4873815	0.5	0.03916859	1	10.44113	7.209709e+26	2.301694e+28	0.5780618	0.5780618	
19512.8174	1240	4.38e+18	-0.67	1.035e-05	7.384275e+25	5.779899e+25	4.631615e+25	1.148284e+25	7.819081e+24	8.224678e+24	9.230343e+24	7.224873e+24	5.789519e+24	1.435355e+24	9.773851e+23	1.028085e+24	0.111381	4.973813e+23	6.329664e-10	0.000528348	5.047187e+11	6.012693e+07	6.424935e+09	7.237376e-07	9.656508e-13	2.677425e-19	0.487382	0.5	0.03916947	1	10.44131	7.209709e+26	2.301694e+28	0.5780634	0.5780634	
19513.1534	1240	4.38e+18	-0.67	1.035e-05	7.384402e+25	5.779985e+25	4.631688e+25	1.148297e+25	7.819241e+24	8.224927e+24	9.230502e+24	7.224981e+24	5.78961e+24	1.435371e+24	9.774052e+23	1.028116e+24	0.1113824	4.973792e+23	6.329697e-10	0.0005283541	5.046977e+11	6.013066e+07	6.425347e+09	7.237531e-07	9.656921e-13	2.677597e-19	0.4873826	0.5	0.03917035	1	10.44149	7.209709e+26	2.301694e+28	0.578065	0.578065	
19513.4894	1240	4.38e+18	-0.67	1.035e-05	7.384529e+25	5.780071e+25	4.631761e+25	1.14831e+25	7.819402e+24	8.225177e+24	9.230661e+24	7.225089e+24	5.789701e+24	1.435388e+24	9.774252e+23	1.028147e+24	0.1113839	4.973772e+23	6.32973e-10	0.0005283602	5.046767e+11	6.01344e+07	6.425759e+09	7.237685e-07	9.657333e-13	2.677768e-19	0.4873831	0.5	0.03917123	1	10.44167	7.209709e+26	2.301694e+28	0.5780666	0.5780666	
19513.8254	1240	4.38e+18	-0.67	1.035e-05	7.384656e+25	5.780157e+25	4.631833e+25	1.148324e+25	7.819562e+24	8.225426e+24	9.23082e+24	7.225196e+24	5.789792e+24	1.435405e+24	9.774452e+23	1.028178e+24	0.1113854	4.973752e+23	6.329763e-10	0.0005283663	5.046557e+11	6.013814e+07	6.42617e+09	7.23784e-07	9.657745e-13	2.67794e-19	0.4873836	0.5	0.0391721	1	10.44185	7.209709e+26	2.301694e+28	0.5780682	0.5780682	
19514.1614	1240	4.38e+18	-0.67	1.035e-05	7.384783e+25	5.780243e+25	4.631906e+25	1.148337e+25	7.819722e+24	8.225676e+24	9.230979e+24	7.225304e+24	5.789883e+24	1.435421e+24	9.774653e+23	1.02821e+24	0.1113868	4.973732e+23	6.329796e-10	0.0005283724	5.046347e+11	6.014187e+07	6.426582e+09	7.237994e-07	9.658158e-13	2.678111e-19	0.4873841	0.5	0.03917298	1	10.44203	7.209709e+26	2.301694e+28	0.5780699	0.5780699	
19514.4974	1240	4.38e+18	-0.67	1.035e-05	7.38491e+25	5.780329e+25	4.631979e+25	1.14835e+25	7.819883e+24	8.225926e+24	9.231138e+24	7.225412e+24	5.789974e+24	1.435438e+24	9.774853e+23	1.028241e+24	0.1113883	4.973712e+23	6.329829e-10	0.0005283786	5.046137e+11	6.014561e+07	6.426994e+09	7.238149e-07	9.65857e-13	2.678283e-19	0.4873847	0.5	0.03917386	1	10.44221	7.209709e+26	2.301694e+28	0.5780715	0.5780715	
19514.8334	1240	4.38e+18	-0.67	1.035e-05	7.385037e+25	5.780416e+25	4.632052e+25	1.148364e+25	7.820043e+24	8.226175e+24	9.231297e+24	7.22552e+24	5.790065e+24	1.435454e+24	9.775054e+23	1.028272e+24	0.1113898	4.973692e+23	6.329862e-10	0.0005283847	5.045927e+11	6.014935e+07	6.427406e+09	7.238303e-07	9.658982e-13	2.678454e-19	0.4873852	0.5	0.03917474	1	10.44239	7.209709e+26	2.301694e+28	0.5780731	0.5780731	
19515.1694	1240	4.38e+18	-0.67	1.035e-05	7.385165e+25	5.780502e+25	4.632125e+25	1.148377e+25	7.820203e+24	8.226425e+24	9.231456e+24	7.225627e+24	5.790156e+24	1.435471e+24	9.775254e+23	1.028303e+24	0.1113912	4.973672e+23	6.329895e-10	0.0005283908	5.045717e+11	6.015308e+07	6.427818e+09	7.238458e-07	9.659395e-13	2.678626e-19	0.4873857	0.5	0.03917562	1	10.44257	7.209709e+26	2.301694e+28	0.5780747	0.5780747	
19515.5054	1240	4.38e+18	-0.67	1.035e-05	7.385292e+25	5.780588e+25	4.632198e+25	1.14839e+25	7.820364e+24	8.226675e+24	9.231615e+24	7.225735e+24	5.790247e+24	1.435488e+24	9.775454e+23	1.028334e+24	0.1113927	4.973652e+23	6.329928e-10	0.0005283969	5.045507e+11	6.015682e+07	6.42823e+09	7.238612e-07	9.659807e-13	2.678798e-19	0.4873862	0.5	0.0391765	1	10.44275	7.209709e+26	2.301694e+28	0.5780763	0.5780763	
19515.8414	1240	4.38e+18	-0.67	1.035e-05	7.385419e+25	5.780674e+25	4.632271e+25	1.148403e+25	7.820524e+24	8.226924e+24	9.231774e+24	7.225843e+24	5.790338e+24	1.435504e+24	9.775655e+23	1.028366e+24	0.1113941	4.973632e+23	6.329961e-10	0.000528403	5.045297e+11	6.016055e+07	6.428642e+09	7.238767e-07	9.66022e-13	2.678969e-19	0.4873868	0.5	0.03917737	1	10.44293	7.209709e+26	2.301694e+28	0.578078	0.578078	
19516.1774	1240	4.38e+18	-0.67	1.035e-05	7.385546e+25	5.78076e+25	4.632343e+25	1.148417e+25	7.820684e+24	8.227174e+24	9.231933e+24	7.22595e+24	5.790429e+24	1.435521e+24	9.775855e+23	1.028397e+24	0.1113956	4.973612e+23	6.329994e-10	0.0005284091	5.045087e+11	6.016429e+07	6.429053e+09	7.238922e-07	9.660632e-13	2.679141e-19	0.4873873	0.5	0.03917825	1	10.44311	7.209709e+26	2.301694e+28	0.5780796	0.5780796	
