Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
42560.08923	1073	7.08e+18	0	7.02e-06	2.603452e+26	1.738909e+26	1.624827e+26	1.140818e+25	-nan	-nan	3.254315e+25	2.173636e+25	2.031034e+25	1.426022e+24	-nan	-nan	-nan	4.991775e+23	6.304879e-10	0.0005240515	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
42680.65605	1073	7.08e+18	0	7.02e-06	2.610827e+26	1.742746e+26	1.628476e+26	1.142699e+25	-nan	-nan	3.263534e+25	2.178433e+25	2.035595e+25	1.428374e+24	-nan	-nan	-nan	4.988897e+23	6.309568e-10	0.0005249188	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
42801.22288	1073	7.08e+18	0	7.02e-06	2.618202e+26	1.74658e+26	1.632122e+26	1.144577e+25	-nan	-nan	3.272753e+25	2.183224e+25	2.040152e+25	1.430721e+24	-nan	-nan	-nan	4.986028e+23	6.314245e-10	0.0005257844	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
42921.7897	1073	7.08e+18	0	7.02e-06	2.625577e+26	1.750409e+26	1.635764e+26	1.146451e+25	-nan	-nan	3.281972e+25	2.188011e+25	2.044705e+25	1.433064e+24	-nan	-nan	-nan	4.98317e+23	6.31891e-10	0.0005266485	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
43042.35653	1073	7.08e+18	0	7.02e-06	2.632953e+26	1.754234e+26	1.639402e+26	1.148322e+25	-nan	-nan	3.291191e+25	2.192792e+25	2.049252e+25	1.435403e+24	-nan	-nan	-nan	4.980322e+23	6.323563e-10	0.0005275109	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
43162.92335	1073	7.08e+18	0	7.02e-06	2.640328e+26	1.758055e+26	1.643036e+26	1.15019e+25	-nan	-nan	3.30041e+25	2.197568e+25	2.053795e+25	1.437737e+24	-nan	-nan	-nan	4.977483e+23	6.328203e-10	0.0005283718	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
43283.49018	1073	7.08e+18	0	7.02e-06	2.647703e+26	1.761871e+26	1.646666e+26	1.152053e+25	-nan	-nan	3.309629e+25	2.202339e+25	2.058332e+25	1.440067e+24	-nan	-nan	-nan	4.974654e+23	6.332831e-10	0.000529231	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
43404.057	1073	7.08e+18	0	7.02e-06	2.655078e+26	1.765684e+26	1.650292e+26	1.153914e+25	-nan	-nan	3.318848e+25	2.207105e+25	2.062866e+25	1.442392e+24	-nan	-nan	-nan	4.971835e+23	6.337448e-10	0.0005300886	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
43524.62383	1073	7.08e+18	0	7.02e-06	2.662453e+26	1.769492e+26	1.653915e+26	1.155771e+25	-nan	-nan	3.328067e+25	2.211865e+25	2.067394e+25	1.444714e+24	-nan	-nan	-nan	4.969026e+23	6.342052e-10	0.0005309447	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
43645.19065	1073	7.08e+18	0	7.02e-06	2.669829e+26	1.773297e+26	1.657534e+26	1.157625e+25	-nan	-nan	3.337286e+25	2.216621e+25	2.071918e+25	1.447031e+24	-nan	-nan	-nan	4.966226e+23	6.346644e-10	0.0005317991	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
43765.75748	1073	7.08e+18	0	7.02e-06	2.677204e+26	1.777097e+26	1.661149e+26	1.159475e+25	-nan	-nan	3.346505e+25	2.221371e+25	2.076437e+25	1.449343e+24	-nan	-nan	-nan	4.963436e+23	6.351225e-10	0.000532652	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
43886.3243	1073	7.08e+18	0	7.02e-06	2.684579e+26	1.780893e+26	1.664761e+26	1.161321e+25	-nan	-nan	3.355724e+25	2.226116e+25	2.080951e+25	1.451652e+24	-nan	-nan	-nan	4.960656e+23	6.355794e-10	0.0005335033	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44006.89113	1073	7.08e+18	0	7.02e-06	2.691954e+26	1.784685e+26	1.668368e+26	1.163165e+25	-nan	-nan	3.364943e+25	2.230856e+25	2.08546e+25	1.453956e+24	-nan	-nan	-nan	4.957885e+23	6.360351e-10	0.000534353	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44127.45795	1073	7.08e+18	0	7.02e-06	2.69933e+26	1.788472e+26	1.671972e+26	1.165005e+25	-nan	-nan	3.374162e+25	2.235591e+25	2.089965e+25	1.456256e+24	-nan	-nan	-nan	4.955123e+23	6.364896e-10	0.0005352012	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44248.02478	1073	7.08e+18	0	7.02e-06	2.706705e+26	1.792256e+26	1.675572e+26	1.166841e+25	-nan	-nan	3.383381e+25	2.24032e+25	2.094465e+25	1.458552e+24	-nan	-nan	-nan	4.952371e+23	6.36943e-10	0.0005360478	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44368.5916	1073	7.08e+18	0	7.02e-06	2.71408e+26	1.796036e+26	1.679168e+26	1.168675e+25	-nan	-nan	3.3926e+25	2.245045e+25	2.09896e+25	1.460843e+24	-nan	-nan	-nan	4.949628e+23	6.373953e-10	0.0005368929	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44489.15843	1073	7.08e+18	0	7.02e-06	2.721455e+26	1.799811e+26	1.682761e+26	1.170504e+25	-nan	-nan	3.401819e+25	2.249764e+25	2.103451e+25	1.46313e+24	-nan	-nan	-nan	4.946894e+23	6.378463e-10	0.0005377364	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44609.72525	1073	7.08e+18	0	7.02e-06	2.72883e+26	1.803583e+26	1.68635e+26	1.172331e+25	-nan	-nan	3.411038e+25	2.254478e+25	2.107937e+25	1.465414e+24	-nan	-nan	-nan	4.944169e+23	6.382963e-10	0.0005385783	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44730.29208	1073	7.08e+18	0	7.02e-06	2.736206e+26	1.80735e+26	1.689935e+26	1.174154e+25	-nan	-nan	3.420257e+25	2.259188e+25	2.112418e+25	1.467693e+24	-nan	-nan	-nan	4.941454e+23	6.387451e-10	0.0005394188	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44850.8589	1073	7.08e+18	0	7.02e-06	2.743581e+26	1.811114e+26	1.693516e+26	1.175974e+25	-nan	-nan	3.429476e+25	2.263892e+25	2.116895e+25	1.469967e+24	-nan	-nan	-nan	4.938748e+23	6.391927e-10	0.0005402577	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
44971.42573	1073	7.08e+18	0	7.02e-06	2.750956e+26	1.814873e+26	1.697094e+26	1.177791e+25	-nan	-nan	3.438695e+25	2.268591e+25	2.121367e+25	1.472238e+24	-nan	-nan	-nan	4.936051e+23	6.396393e-10	0.000541095	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
45091.99255	1073	7.08e+18	0	7.02e-06	2.758331e+26	1.818628e+26	1.700668e+26	1.179604e+25	-nan	-nan	3.447914e+25	2.273285e+25	2.125835e+25	1.474505e+24	-nan	-nan	-nan	4.933363e+23	6.400847e-10	0.0005419309	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
45212.55938	1073	7.08e+18	0	7.02e-06	2.765707e+26	1.822379e+26	1.704238e+26	1.181414e+25	-nan	-nan	3.457133e+25	2.277974e+25	2.130297e+25	1.476767e+24	-nan	-nan	-nan	4.930683e+23	6.40529e-10	0.0005427652	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
45333.1262	1073	7.08e+18	0	7.02e-06	2.773082e+26	1.826127e+26	1.707805e+26	1.183221e+25	-nan	-nan	3.466352e+25	2.282658e+25	2.134756e+25	1.479026e+24	-nan	-nan	-nan	4.928013e+23	6.409721e-10	0.000543598	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
45453.69303	1073	7.08e+18	0	7.02e-06	2.780457e+26	1.82987e+26	1.711367e+26	1.185024e+25	-nan	-nan	3.475571e+25	2.287337e+25	2.139209e+25	1.48128e+24	-nan	-nan	-nan	4.925351e+23	6.414142e-10	0.0005444294	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
45574.25985	1073	7.08e+18	0	7.02e-06	2.787832e+26	1.833609e+26	1.714927e+26	1.186824e+25	-nan	-nan	3.48479e+25	2.292011e+25	2.143658e+25	1.48353e+24	-nan	-nan	-nan	4.922699e+23	6.418552e-10	0.0005452592	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
45694.82668	1073	7.08e+18	0	7.02e-06	2.795207e+26	1.837344e+26	1.718482e+26	1.188621e+25	-nan	-nan	3.494009e+25	2.29668e+25	2.148103e+25	1.485776e+24	-nan	-nan	-nan	4.920055e+23	6.42295e-10	0.0005460875	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
45815.3935	1073	7.08e+18	0	7.02e-06	2.802583e+26	1.841075e+26	1.722034e+26	1.190415e+25	-nan	-nan	3.503228e+25	2.301344e+25	2.152542e+25	1.488019e+24	-nan	-nan	-nan	4.91742e+23	6.427338e-10	0.0005469143	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
45935.96033	1073	7.08e+18	0	7.02e-06	2.809958e+26	1.844803e+26	1.725582e+26	1.192205e+25	-nan	-nan	3.512447e+25	2.306003e+25	2.156978e+25	1.490257e+24	-nan	-nan	-nan	4.914793e+23	6.431715e-10	0.0005477397	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
46056.52715	1073	7.08e+18	0	7.02e-06	2.817333e+26	1.848526e+26	1.729127e+26	1.193993e+25	-nan	-nan	3.521666e+25	2.310657e+25	2.161408e+25	1.492491e+24	-nan	-nan	-nan	4.912175e+23	6.436081e-10	0.0005485635	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
46177.09398	1073	7.08e+18	0	7.02e-06	2.824708e+26	1.852245e+26	1.732667e+26	1.195777e+25	-nan	-nan	3.530885e+25	2.315306e+25	2.165834e+25	1.494721e+24	-nan	-nan	-nan	4.909566e+23	6.440436e-10	0.0005493859	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
46297.6608	1073	7.08e+18	0	7.02e-06	2.832083e+26	1.85596e+26	1.736205e+26	1.197558e+25	-nan	-nan	3.540104e+25	2.31995e+25	2.170256e+25	1.496947e+24	-nan	-nan	-nan	4.906965e+23	6.444781e-10	0.0005502068	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
46418.22763	1073	7.08e+18	0	7.02e-06	2.839459e+26	1.859672e+26	1.739738e+26	1.199336e+25	-nan	-nan	3.549323e+25	2.32459e+25	2.174673e+25	1.499169e+24	-nan	-nan	-nan	4.904372e+23	6.449114e-10	0.0005510263	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
46538.79445	1073	7.08e+18	0	7.02e-06	2.846834e+26	1.863379e+26	1.743268e+26	1.20111e+25	-nan	-nan	3.558542e+25	2.329224e+25	2.179085e+25	1.501388e+24	-nan	-nan	-nan	4.901789e+23	6.453438e-10	0.0005518443	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
46659.36128	1073	7.08e+18	0	7.02e-06	2.854209e+26	1.867082e+26	1.746794e+26	1.202882e+25	-nan	-nan	3.567761e+25	2.333853e+25	2.183493e+25	1.503602e+24	-nan	-nan	-nan	4.899213e+23	6.45775e-10	0.0005526608	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
46779.9281	1073	7.08e+18	0	7.02e-06	2.861584e+26	1.870782e+26	1.750317e+26	1.20465e+25	-nan	-nan	3.57698e+25	2.338478e+25	2.187896e+25	1.505812e+24	-nan	-nan	-nan	4.896646e+23	6.462052e-10	0.0005534759	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
46900.49493	1073	7.08e+18	0	7.02e-06	2.86896e+26	1.874478e+26	1.753836e+26	1.206415e+25	-nan	-nan	3.586199e+25	2.343097e+25	2.192295e+25	1.508019e+24	-nan	-nan	-nan	4.894087e+23	6.466344e-10	0.0005542895	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47021.06175	1073	7.08e+18	0	7.02e-06	2.876335e+26	1.878169e+26	1.757352e+26	1.208177e+25	-nan	-nan	3.595418e+25	2.347712e+25	2.196689e+25	1.510221e+24	-nan	-nan	-nan	4.891536e+23	6.470625e-10	0.0005551017	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47141.62858	1073	7.08e+18	0	7.02e-06	2.88371e+26	1.881857e+26	1.760863e+26	1.209936e+25	-nan	-nan	3.604637e+25	2.352321e+25	2.201079e+25	1.51242e+24	-nan	-nan	-nan	4.888993e+23	6.474896e-10	0.0005559125	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47262.1954	1073	7.08e+18	0	7.02e-06	2.891085e+26	1.885541e+26	1.764372e+26	1.211692e+25	-nan	-nan	3.613857e+25	2.356926e+25	2.205465e+25	1.514615e+24	-nan	-nan	-nan	4.886459e+23	6.479156e-10	0.0005567218	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47382.76223	1073	7.08e+18	0	7.02e-06	2.89846e+26	1.889221e+26	1.767876e+26	1.213444e+25	-nan	-nan	3.623076e+25	2.361526e+25	2.209845e+25	1.516806e+24	-nan	-nan	-nan	4.883933e+23	6.483406e-10	0.0005575297	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47503.32905	1073	7.08e+18	0	7.02e-06	2.905836e+26	1.892897e+26	1.771377e+26	1.215194e+25	-nan	-nan	3.632295e+25	2.366121e+25	2.214222e+25	1.518993e+24	-nan	-nan	-nan	4.881414e+23	6.487646e-10	0.0005583361	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47623.89588	1073	7.08e+18	0	7.02e-06	2.913211e+26	1.896569e+26	1.774875e+26	1.216941e+25	-nan	-nan	3.641514e+25	2.370711e+25	2.218594e+25	1.521176e+24	-nan	-nan	-nan	4.878904e+23	6.491876e-10	0.0005591412	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47744.4627	1073	7.08e+18	0	7.02e-06	2.920586e+26	1.900237e+26	1.778369e+26	1.218684e+25	-nan	-nan	3.650733e+25	2.375297e+25	2.222961e+25	1.523355e+24	-nan	-nan	-nan	4.876402e+23	6.496095e-10	0.0005599448	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47865.02953	1073	7.08e+18	0	7.02e-06	2.927961e+26	1.903902e+26	1.781859e+26	1.220425e+25	-nan	-nan	3.659952e+25	2.379877e+25	2.227324e+25	1.525531e+24	-nan	-nan	-nan	4.873908e+23	6.500304e-10	0.000560747	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
47985.59635	1073	7.08e+18	0	7.02e-06	2.935337e+26	1.907562e+26	1.785346e+26	1.222162e+25	-nan	-nan	3.669171e+25	2.384453e+25	2.231683e+25	1.527702e+24	-nan	-nan	-nan	4.871421e+23	6.504504e-10	0.0005615478	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
48106.16318	1073	7.08e+18	0	7.02e-06	2.942712e+26	1.911219e+26	1.788829e+26	1.223896e+25	-nan	-nan	3.67839e+25	2.389024e+25	2.236037e+25	1.52987e+24	-nan	-nan	-nan	4.868943e+23	6.508693e-10	0.0005623473	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.914872e+26	1.792309e+26	1.225628e+25	-nan	-nan	3.687609e+25	2.39359e+25	2.240386e+25	1.532035e+24	-nan	-nan	-nan	4.866472e+23	6.512872e-10	0.0005631453	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
