Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.948634e+25	8.101607e+25	1.847027e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	1.012701e+25	2.308783e+24	7.111297e+23	2.658726e+24	0.1682137	5.332839e+23	7.144185e-10	0.0008145263	5.365731e+12	3669805	2.282994e+08	2.389918e-07	1.052989e-13	9.641021e-21	0.5650056	0.5	0.6040191	0	0	0.01681402	1	18.25583	9.414652e+26	2.230976e+28	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.948634e+25	8.022119e+25	1.926515e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	1.002765e+25	2.408143e+24	7.111297e+23	2.658726e+24	0.1682137	5.332269e+23	7.246297e-10	0.0008498632	5.365736e+12	3669801	2.282989e+08	2.389916e-07	1.052988e-13	9.641e-21	0.5650053	0.5	0.6040187	0	0	0.016814	1	18.25583	9.414652e+26	2.230976e+28	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.948634e+25	7.939951e+25	2.008683e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	9.924939e+24	2.510853e+24	7.111297e+23	2.658726e+24	0.1682137	5.331649e+23	7.349075e-10	0.0008864375	5.365742e+12	3669797	2.282983e+08	2.389914e-07	1.052986e-13	9.640973e-21	0.565005	0.5	0.6040182	0	0	0.01681397	1	18.25583	9.414652e+26	2.230976e+28	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.948634e+25	7.855116e+25	2.093518e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	9.818895e+24	2.616897e+24	7.111297e+23	2.658727e+24	0.1682137	5.330975e+23	7.45242e-10	0.0009242452	5.365751e+12	3669792	2.282974e+08	2.389911e-07	1.052983e-13	9.640939e-21	0.5650045	0.5	0.6040176	0	0	0.01681394	1	18.25583	9.414652e+26	2.230976e+28	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.948634e+25	7.767634e+25	2.180999e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	9.709543e+24	2.726249e+24	7.111297e+23	2.658727e+24	0.1682137	5.330246e+23	7.556236e-10	0.0009632797	5.365761e+12	3669785	2.282964e+08	2.389908e-07	1.05298e-13	9.640896e-21	0.5650039	0.5	0.6040168	0	0	0.01681389	1	18.25583	9.414652e+26	2.230976e+28	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.948634e+25	7.677529e+25	2.271104e+25	5.689038e+24	2.126982e+25	1.580565e+25	1.243579e+25	9.596912e+24	2.838881e+24	7.111297e+23	2.658727e+24	0.1682137	5.329461e+23	7.66043e-10	0.001003532	5.365774e+12	3669776	2.282951e+08	2.389904e-07	1.052976e-13	9.640843e-21	0.5650032	0.5	0.6040159	0	0	0.01681384	1	18.25583	9.414652e+26	2.230976e+28	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.948634e+25	7.584831e+25	2.363803e+25	5.689038e+24	2.126982e+25	1.580565e+25	1.243579e+25	9.481038e+24	2.954754e+24	7.111297e+23	2.658727e+24	0.1682137	5.328618e+23	7.764913e-10	0.001044992	5.365789e+12	3669765	2.282935e+08	2.389898e-07	1.052971e-13	9.640777e-21	0.5650022	0.5	0.6040147	0	0	0.01681377	1	18.25583	9.414652e+26	2.230976e+28	
35011.62652	1284.330001	5.725600007e+18	-3.246100012	9.23e-06	1.264452e+26	9.948634e+25	7.489572e+25	2.459062e+25	5.689038e+24	2.126982e+25	1.580565e+25	1.243579e+25	9.361965e+24	3.073827e+24	7.111297e+23	2.658727e+24	0.1682137	5.327716e+23	7.869597e-10	0.001087645	5.365809e+12	3669752	2.282916e+08	2.389891e-07	1.052965e-13	9.640695e-21	0.5650011	0.5	0.6040132	0	0	0.01681369	1	18.25584	9.414652e+26	2.230976e+28	
35011.62685	1292.040001	5.792800007e+18	-3.366800012	9.23e-06	1.264452e+26	9.948634e+25	7.391793e+25	2.556841e+25	5.689038e+24	2.126982e+25	1.580565e+25	1.243579e+25	9.239741e+24	3.196051e+24	7.111297e+23	2.658727e+24	0.1682137	5.326753e+23	7.9744e-10	0.001131476	5.365833e+12	3669735	2.282891e+08	2.389883e-07	1.052958e-13	9.640594e-21	0.5649997	0.5	0.6040113	0	0	0.01681359	1	18.25584	9.414652e+26	2.230976e+28	
35011.62718	1299.750001	5.860000008e+18	-3.487500014	9.23e-06	1.264452e+26	9.948634e+25	7.291536e+25	2.657098e+25	5.689038e+24	2.126982e+25	1.580565e+25	1.243579e+25	9.11442e+24	3.321373e+24	7.111297e+23	2.658728e+24	0.1682137	5.325727e+23	8.079243e-10	0.001176466	5.365863e+12	3669715	2.282861e+08	2.389873e-07	1.052949e-13	9.64047e-21	0.564998	0.5	0.6040091	0	0	0.01681347	1	18.25584	9.414652e+26	2.230976e+28	
35011.6275	1307.460001	5.927200008e+18	-3.608200014	9.23e-06	1.264452e+26	9.948634e+25	7.188849e+25	2.759785e+25	5.689038e+24	2.126982e+25	1.580565e+25	1.243579e+25	8.986061e+24	3.449731e+24	7.111297e+23	2.658728e+24	0.1682138	5.324638e+23	8.184049e-10	0.001222597	5.365899e+12	3669690	2.282825e+08	2.38986e-07	1.052938e-13	9.640317e-21	0.5649959	0.5	0.6040063	0	0	0.01681332	1	18.25584	9.414652e+26	2.230976e+28	
35011.62783	1315.170001	5.994400008e+18	-3.728900013	9.23e-06	1.264452e+26	9.948634e+25	7.083784e+25	2.86485e+25	5.689038e+24	2.126982e+25	1.580565e+25	1.243579e+25	8.85473e+24	3.581063e+24	7.111297e+23	2.658728e+24	0.1682138	5.323483e+23	8.288747e-10	0.001269846	5.365944e+12	3669660	2.28278e+08	2.389845e-07	1.052924e-13	9.640131e-21	0.5649933	0.5	0.6040028	0	0	0.01681313	1	18.25584	9.414652e+26	2.230976e+28	
35011.62816	1322.880001	6.061600009e+18	-3.849600015	9.23e-06	1.264452e+26	9.948634e+25	6.976397e+25	2.972237e+25	5.689038e+24	2.126983e+25	1.580565e+25	1.243579e+25	8.720497e+24	3.715296e+24	7.111297e+23	2.658728e+24	0.1682138	5.322262e+23	8.393265e-10	0.001318189	5.365998e+12	3669623	2.282725e+08	2.389826e-07	1.052908e-13	9.639904e-21	0.5649901	0.5	0.6039986	0	0	0.01681291	1	18.25584	9.414652e+26	2.230976e+28	
35011.62848	1330.590001	6.128800009e+18	-3.970300015	9.23e-06	1.264452e+26	9.948634e+25	6.86675e+25	3.081884e+25	5.689038e+24	2.126983e+25	1.580565e+25	1.243579e+25	8.583438e+24	3.852355e+24	7.111297e+23	2.658728e+24	0.1682138	5.320974e+23	8.497539e-10	0.0013676	5.366064e+12	3669578	2.282658e+08	2.389803e-07	1.052888e-13	9.639629e-21	0.5649863	0.5	0.6039935	0	0	0.01681263	1	18.25584	9.414652e+26	2.230976e+28	
35011.62881	1338.300001	6.196000009e+18	-4.091000017	9.23e-06	1.264452e+26	9.948634e+25	6.754907e+25	3.193727e+25	5.689038e+24	2.126983e+25	1.580565e+25	1.243579e+25	8.443633e+24	3.992159e+24	7.111297e+23	2.658729e+24	0.1682138	5.319616e+23	8.601504e-10	0.001418052	5.366144e+12	3669523	2.282578e+08	2.389776e-07	1.052863e-13	9.639295e-21	0.5649817	0.5	0.6039873	0	0	0.0168123	1	18.25584	9.414652e+26	2.230976e+28	
35011.62914	1346.010001	6.26320001e+18	-4.211700017	9.23e-06	1.264452e+26	9.948634e+25	6.640936e+25	3.307698e+25	5.689038e+24	2.126983e+25	1.580565e+25	1.243579e+25	8.30117e+24	4.134622e+24	7.111297e+23	2.658729e+24	0.1682138	5.318187e+23	8.705101e-10	0.001469514	5.36624e+12	3669457	2.282481e+08	2.389742e-07	1.052834e-13	9.638892e-21	0.5649761	0.5	0.6039798	0	0	0.0168119	1	18.25584	9.414652e+26	2.230976e+28	
35011.62946	1353.720001	6.33040001e+18	-4.332400016	9.23e-06	1.264452e+26	9.948634e+25	6.524912e+25	3.423722e+25	5.689038e+24	2.126983e+25	1.580565e+25	1.243579e+25	8.15614e+24	4.279652e+24	7.111297e+23	2.658729e+24	0.1682138	5.316687e+23	8.80827e-10	0.001521954	5.366356e+12	3669378	2.282363e+08	2.389702e-07	1.052799e-13	9.638406e-21	0.5649693	0.5	0.6039707	0	0	0.01681142	1	18.25584	9.414652e+26	2.230976e+28	
35011.62979	1361.430001	6.39760001e+18	-4.453100018	9.23e-06	1.264452e+26	9.948634e+25	6.406912e+25	3.541722e+25	5.689038e+24	2.126984e+25	1.580565e+25	1.243579e+25	8.00864e+24	4.427152e+24	7.111297e+23	2.658729e+24	0.1682138	5.315114e+23	8.910957e-10	0.00157534	5.366496e+12	3669282	2.282223e+08	2.389654e-07	1.052756e-13	9.637822e-21	0.5649612	0.5	0.6039597	0	0	0.01681083	1	18.25584	9.414652e+26	2.230976e+28	
35011.63012	1369.140001	6.464800011e+18	-4.573800018	9.23e-06	1.264452e+26	9.948634e+25	6.287018e+25	3.661616e+25	5.689038e+24	2.126984e+25	1.580565e+25	1.243579e+25	7.858773e+24	4.57702e+24	7.111297e+23	2.65873e+24	0.1682139	5.313468e+23	9.013107e-10	0.001629635	5.366664e+12	3669168	2.282054e+08	2.389596e-07	1.052705e-13	9.637122e-21	0.5649515	0.5	0.6039465	0	0	0.01681014	1	18.25584	9.414652e+26	2.230976e+28	
35011.63045	1376.850001	6.532000011e+18	-4.694500018	9.23e-06	1.264452e+26	9.948634e+25	6.165317e+25	3.783316e+25	5.689038e+24	2.126984e+25	1.580565e+25	1.243579e+25	7.706647e+24	4.729146e+24	7.111297e+23	2.65873e+24	0.1682139	5.311746e+23	9.114669e-10	0.001684801	5.366864e+12	3669031	2.281852e+08	2.389527e-07	1.052644e-13	9.636286e-21	0.5649399	0.5	0.6039307	0	0	0.01680931	1	18.25584	9.414652e+26	2.230976e+28	
35011.63077	1384.560001	6.599200011e+18	-4.81520002	9.23e-06	1.264452e+26	9.948634e+25	6.041901e+25	3.906732e+25	5.689038e+24	2.126984e+25	1.580565e+25	1.243579e+25	7.552377e+24	4.883416e+24	7.111297e+23	2.65873e+24	0.1682139	5.309948e+23	9.215591e-10	0.001740798	5.367102e+12	3668868	2.281611e+08	2.389444e-07	1.052572e-13	9.635288e-21	0.564926	0.5	0.6039119	0	0	0.01680831	1	18.25584	9.414652e+26	2.230976e+28	
35011.6311	1392.270001	6.666400011e+18	-4.935900019	9.23e-06	1.264452e+26	9.948634e+25	5.916867e+25	4.031767e+25	5.689038e+24	2.126984e+25	1.580565e+25	1.243579e+25	7.396083e+24	5.039709e+24	7.111297e+23	2.658731e+24	0.1682139	5.308074e+23	9.315825e-10	0.001797585	5.367387e+12	3668674	2.281325e+08	2.389346e-07	1.052485e-13	9.634101e-21	0.5649095	0.5	0.6038893	0	0	0.01680713	1	18.25584	9.414652e+26	2.230976e+28	
35011.63143	1399.980001	6.733600012e+18	-5.056600021	9.23e-06	1.264452e+26	9.948634e+25	5.790315e+25	4.158318e+25	5.689038e+24	2.126985e+25	1.580565e+25	1.243579e+25	7.237894e+24	5.197898e+24	7.111297e+23	2.658731e+24	0.1682139	5.306121e+23	9.415322e-10	0.001855117	5.367724e+12	3668443	2.280985e+08	2.38923e-07	1.052383e-13	9.632691e-21	0.5648899	0.5	0.6038625	0	0	0.01680573	1	18.25584	9.414652e+26	2.230976e+28	
35011.63175	1407.690001	6.800800012e+18	-5.177300021	9.23e-06	1.264452e+26	9.948633e+25	5.662355e+25	4.286278e+25	5.689038e+24	2.126985e+25	1.580565e+25	1.243579e+25	7.077944e+24	5.357848e+24	7.111297e+23	2.658731e+24	0.1682139	5.30409e+23	9.514034e-10	0.001913346	5.368124e+12	3668170	2.280583e+08	2.389092e-07	1.052261e-13	9.631022e-21	0.5648667	0.5	0.6038307	0	0	0.01680407	1	18.25584	9.414652e+26	2.230976e+28	
35011.63208	1415.400001	6.868000012e+18	-5.298000021	9.23e-06	1.264452e+26	9.948633e+25	5.5331e+25	4.415534e+25	5.689038e+24	2.126985e+25	1.580565e+25	1.243579e+25	6.916375e+24	5.519417e+24	7.111297e+23	2.658732e+24	0.168214	5.301978e+23	9.611914e-10	0.001972224	5.368596e+12	3667848	2.280107e+08	2.388929e-07	1.052117e-13	9.629049e-21	0.5648393	0.5	0.603793	0	0	0.0168021	1	18.25584	9.414652e+26	2.230976e+28	
35011.63241	1423.110001	6.935200013e+18	-5.418700023	9.23e-06	1.264452e+26	9.948633e+25	5.402668e+25	4.545965e+25	5.689038e+24	2.126986e+25	1.580565e+25	1.243579e+25	6.753335e+24	5.682457e+24	7.111297e+23	2.658732e+24	0.168214	5.299786e+23	9.708915e-10	0.002031697	5.369154e+12	3667467	2.279545e+08	2.388736e-07	1.051948e-13	9.626722e-21	0.5648069	0.5	0.6037485	0	0	0.01679979	1	18.25584	9.414652e+26	2.230976e+28	
35011.63273	1430.820001	7.002400013e+18	-5.539400022	9.23e-06	1.264452e+26	9.948633e+25	5.271186e+25	4.677447e+25	5.689038e+24	2.126986e+25	1.580565e+25	1.243579e+25	6.588982e+24	5.846809e+24	7.111297e+23	2.658732e+24	0.168214	5.297513e+23	9.804989e-10	0.002091712	5.36981e+12	3667019	2.278885e+08	2.38851e-07	1.051748e-13	9.623984e-21	0.5647688	0.5	0.6036959	0	0	0.01679706	1	18.25584	9.414652e+26	2.230976e+28	
35011.63306	1438.530002	7.069600013e+18	-5.660100024	9.23e-06	1.264452e+26	9.948633e+25	5.138786e+25	4.809848e+25	5.689038e+24	2.126986e+25	1.580565e+25	1.243579e+25	6.423482e+24	6.012309e+24	7.111297e+23	2.658733e+24	0.168214	5.295158e+23	9.900088e-10	0.00215221	5.370581e+12	3666493	2.27811e+08	2.388244e-07	1.051514e-13	9.620768e-21	0.5647241	0.5	0.6036341	0	0	0.01679386	1	18.25584	9.414652e+26	2.230976e+28	
35011.63339	1446.240001	7.136800014e+18	-5.780800024	9.23e-06	1.264452e+26	9.948633e+25	5.005606e+25	4.943027e+25	5.689038e+24	2.126987e+25	1.580565e+25	1.243579e+25	6.257007e+24	6.178784e+24	7.111297e+23	2.658733e+24	0.1682141	5.29272e+23	9.994165e-10	0.002213131	5.371484e+12	3665876	2.277201e+08	2.387932e-07	1.051239e-13	9.617e-21	0.5646716	0.5	0.6035614	0	0	0.01679011	1	18.25584	9.414652e+26	2.230976e+28	
35011.63372	1453.950001	7.204000014e+18	-5.901500024	9.23e-06	1.264452e+26	9.948633e+25	4.871792e+25	5.076841e+25	5.689038e+24	2.126987e+25	1.580565e+25	1.243579e+25	6.08974e+24	6.346051e+24	7.111297e+23	2.658734e+24	0.1682141	5.290199e+23	1.008717e-09	0.00227441	5.372542e+12	3665154	2.276138e+08	2.387567e-07	1.050918e-13	9.612594e-21	0.5646102	0.5	0.6034762	0	0	0.01678572	1	18.25584	9.414652e+26	2.230976e+28	
35011.63404	1461.660002	7.271200014e+18	-6.022200026	9.23e-06	1.264452e+26	9.948633e+25	4.737496e+25	5.211137e+25	5.689038e+24	2.126987e+25	1.580565e+25	1.243579e+25	5.92187e+24	6.513921e+24	7.111297e+23	2.658734e+24	0.1682141	5.287594e+23	1.017906e-09	0.002335981	5.373777e+12	3664312	2.274897e+08	2.387141e-07	1.050543e-13	9.60745e-21	0.5645386	0.5	0.6033765	0	0	0.01678059	1	18.25584	9.414652e+26	2.230976e+28	
35011.63437	1469.370002	7.338400016e+18	-6.142900025	9.23e-06	1.264452e+26	9.948632e+25	4.602877e+25	5.345756e+25	5.689038e+24	2.126988e+25	1.580565e+25	1.243579e+25	5.753596e+24	6.682195e+24	7.111297e+23	2.658735e+24	0.1682141	5.284905e+23	1.026977e-09	0.002397774	5.375217e+12	3663330	2.273452e+08	2.386645e-07	1.050107e-13	9.601459e-21	0.564455	0.5	0.6032602	0	0	0.01677462	1	18.25584	9.414652e+26	2.230976e+28	
35011.6347	1477.080002	7.405600015e+18	-6.263600025	9.23e-06	1.264452e+26	9.948632e+25	4.468099e+25	5.480533e+25	5.689038e+24	2.126988e+25	1.580566e+25	1.243579e+25	5.585123e+24	6.850667e+24	7.111297e+23	2.658735e+24	0.1682142	5.282132e+23	1.035927e-09	0.002459716	5.376892e+12	3662189	2.271772e+08	2.386067e-07	1.049599e-13	9.594494e-21	0.5643579	0.5	0.6031245	0	0	0.01676768	1	18.25584	9.414652e+26	2.230976e+28	
35011.63502	1484.790002	7.472800015e+18	-6.384300027	9.23e-06	1.264452e+26	9.948632e+25	4.333333e+25	5.615299e+25	5.689038e+24	2.126988e+25	1.580566e+25	1.243579e+25	5.416667e+24	7.019124e+24	7.111297e+23	2.658736e+24	0.1682142	5.279273e+23	1.044749e-09	0.00252173	5.378838e+12	3660864	2.269823e+08	2.385397e-07	1.049009e-13	9.586412e-21	0.564245	0.5	0.6029667	0	0	0.01675962	1	18.25584	9.414652e+26	2.230976e+28	
35011.63535	1492.500002	7.540000015e+18	-6.505000027	9.23e-06	1.264452e+26	9.948632e+25	4.198756e+25	5.749876e+25	5.689038e+24	2.126989e+25	1.580566e+25	1.243579e+25	5.248445e+24	7.187344e+24	7.111297e+23	2.658736e+24	0.1682142	5.276329e+23	1.053439e-09	0.002583739	5.381094e+12	3659330	2.267566e+08	2.384621e-07	1.048326e-13	9.577054e-21	0.5641143	0.5	0.6027835	0	0	0.01675028	1	18.25584	9.414652e+26	2.230976e+28	
35011.63568	1500.210002	7.607200017e+18	-6.625700029	9.23e-06	1.264452e+26	9.948632e+25	4.064549e+25	5.884082e+25	5.689038e+24	2.126989e+25	1.580566e+25	1.243579e+25	5.080687e+24	7.355103e+24	7.111297e+23	2.658737e+24	0.1682143	5.2733e+23	1.061992e-09	0.002645661	5.383705e+12	3657555	2.264958e+08	2.383723e-07	1.047537e-13	9.566239e-21	0.563963	0.5	0.6025711	0	0	0.01673948	1	18.25584	9.414652e+26	2.230976e+28	
35011.636	1507.920002	7.674400017e+18	-6.746400028	9.23e-06	1.264452e+26	9.948631e+25	3.930898e+25	6.017734e+25	5.689038e+24	2.12699e+25	1.580566e+25	1.243579e+25	4.913622e+24	7.522167e+24	7.111297e+23	2.658737e+24	0.1682143	5.270185e+23	1.070401e-09	0.002707413	5.386721e+12	3655507	2.261949e+08	2.382686e-07	1.046626e-13	9.553763e-21	0.5637882	0.5	0.6023254	0	0	0.01672702	1	18.25584	9.414652e+26	2.230976e+28	
35011.63633	1515.630002	7.741600016e+18	-6.867100028	9.23e-06	1.264453e+26	9.948631e+25	3.79799e+25	6.150642e+25	5.689038e+24	2.12699e+25	1.580566e+25	1.243579e+25	4.747487e+24	7.688302e+24	7.111297e+23	2.658738e+24	0.1682143	5.266985e+23	1.078664e-09	0.00276891	5.3902e+12	3653148	2.258485e+08	2.381492e-07	1.045577e-13	9.539401e-21	0.5635868	0.5	0.6020416	0	0	0.01671266	1	18.25584	9.414652e+26	2.230976e+28	
35011.63666	1523.340002	7.808800018e+18	-6.98780003	9.23e-06	1.264453e+26	9.948631e+25	3.666016e+25	6.282615e+25	5.689038e+24	2.126991e+25	1.580566e+25	1.243579e+25	4.58252e+24	7.853268e+24	7.111297e+23	2.658738e+24	0.1682144	5.2637e+23	1.086773e-09	0.002830064	5.394206e+12	3650435	2.254505e+08	2.380118e-07	1.044371e-13	9.522899e-21	0.563355	0.5	0.6017145	0	0	0.01669615	1	18.25584	9.414652e+26	2.230976e+28	
35011.63699	1531.050002	7.876000018e+18	-7.10850003	9.23e-06	1.264453e+26	9.948631e+25	3.535169e+25	6.413462e+25	5.689038e+24	2.126991e+25	1.580566e+25	1.243579e+25	4.418961e+24	8.016827e+24	7.111297e+23	2.658739e+24	0.1682144	5.260329e+23	1.094725e-09	0.002890788	5.39881e+12	3647322	2.249942e+08	2.37854e-07	1.042987e-13	9.503977e-21	0.5630887	0.5	0.6013381	0	0	0.01667719	1	18.25584	9.414652e+26	2.230976e+28	
35011.63731	1538.760002	7.943200018e+18	-7.22920003	9.23e-06	1.264453e+26	9.94863e+25	3.40564e+25	6.54299e+25	5.689038e+24	2.126992e+25	1.580566e+25	1.243579e+25	4.25705e+24	8.178738e+24	7.111297e+23	2.65874e+24	0.1682144	5.256873e+23	1.102514e-09	0.002950994	5.404093e+12	3643756	2.24472e+08	2.376732e-07	1.041402e-13	9.482323e-21	0.5627833	0.5	0.6009056	0	0	0.01665548	1	18.25584	9.414652e+26	2.230976e+28	
35011.63764	1546.470002	8.010400019e+18	-7.349900031	9.23e-06	1.264453e+26	9.94863e+25	3.277619e+25	6.671011e+25	5.689038e+24	2.126992e+25	1.580566e+25	1.243579e+25	4.097024e+24	8.338764e+24	7.111297e+23	2.65874e+24	0.1682145	5.253332e+23	1.110136e-09	0.003010593	5.410147e+12	3639680	2.238756e+08	2.374664e-07	1.039591e-13	9.457594e-21	0.5624337	0.5	0.6004097	0	0	0.01663065	1	18.25584	9.414652e+26	2.230976e+28	
35011.63797	1554.180002	8.077600019e+18	-7.470600031	9.23e-06	1.264453e+26	9.94863e+25	3.151293e+25	6.797336e+25	5.689038e+24	2.126993e+25	1.580566e+25	1.243579e+25	3.939117e+24	8.49667e+24	7.111297e+23	2.658741e+24	0.1682145	5.249707e+23	1.117587e-09	0.003069499	5.417071e+12	3635028	2.231959e+08	2.372303e-07	1.037524e-13	9.429411e-21	0.5620342	0.5	0.5998419	0	0	0.01660231	1	18.25585	9.414652e+26	2.230976e+28	
35011.63829	1561.890002	8.144800019e+18	-7.591300033	9.23e-06	1.264453e+26	9.948629e+25	3.026846e+25	6.921784e+25	5.689038e+24	2.126993e+25	1.580566e+25	1.243579e+25	3.783557e+24	8.65223e+24	7.111297e+23	2.658742e+24	0.1682146	5.245998e+23	1.124862e-09	0.003127624	5.424977e+12	3629730	2.224231e+08	2.369613e-07	1.035172e-13	9.397362e-21	0.5615784	0.5	0.5991931	0	0	0.01657004	1	18.25585	9.414652e+26	2.230976e+28	
35011.63862	1569.600002	8.21200002e+18	-7.712000033	9.23e-06	1.264453e+26	9.948629e+25	2.904453e+25	7.044176e+25	5.689038e+24	2.126994e+25	1.580566e+25	1.243579e+25	3.630566e+24	8.80522e+24	7.111297e+23	2.658742e+24	0.1682146	5.242206e+23	1.131958e-09	0.003184886	5.433991e+12	3623709	2.215461e+08	2.366552e-07	1.0325e-13	9.360996e-21	0.5610594	0.5	0.5984529	0	0	0.01653334	1	18.25585	9.414652e+26	2.230976e+28	
35011.63895	1577.310002	8.27920002e+18	-7.832700033	9.23e-06	1.264453e+26	9.948629e+25	2.784285e+25	7.164344e+25	5.689038e+24	2.126995e+25	1.580566e+25	1.243579e+25	3.480356e+24	8.95543e+24	7.111297e+23	2.658743e+24	0.1682146	5.238331e+23	1.138872e-09	0.003241201	5.444252e+12	3616880	2.205533e+08	2.363077e-07	1.02947e-13	9.319825e-21	0.5604694	0.5	0.5976101	0	0	0.0164917	1	18.25585	9.414652e+26	2.230976e+28	
35011.63927	1585.020002	8.34640002e+18	-7.953400034	9.23e-06	1.264453e+26	9.948628e+25	2.666502e+25	7.282126e+25	5.689038e+24	2.126995e+25	1.580566e+25	1.243579e+25	3.333128e+24	9.102658e+24	7.111297e+23	2.658744e+24	0.1682147	5.234374e+23	1.1456e-09	0.003296494	5.455912e+12	3609150	2.19432e+08	2.359141e-07	1.026043e-13	9.273325e-21	0.5597999	0.5	0.5966519	0	0	0.01644456	1	18.25585	9.414652e+26	2.230976e+28	
35011.6396	1592.730002	8.41360002e+18	-8.074100034	9.23e-06	1.264453e+26	9.948628e+25	2.551256e+25	7.397372e+25	5.689038e+24	2.126996e+25	1.580566e+25	1.243578e+25	3.18907e+24	9.246715e+24	7.111297e+23	2.658745e+24	0.1682147	5.230335e+23	1.15214e-09	0.003350688	5.46914e+12	3600421	2.181687e+08	2.35469e-07	1.022175e-13	9.220934e-21	0.5590417	0.5	0.5955647	0	0	0.0163913	1	18.25585	9.414652e+26	2.230976e+28	
35011.63993	1600.440002	8.480800021e+18	-8.194800036	9.23e-06	1.264453e+26	9.948628e+25	2.438686e+25	7.509942e+25	5.689038e+24	2.126996e+25	1.580566e+25	1.243578e+25	3.048357e+24	9.387427e+24	7.111297e+23	2.658745e+24	0.1682148	5.226217e+23	1.15849e-09	0.003403716	5.484123e+12	3590584	2.16749e+08	2.349667e-07	1.017819e-13	9.162056e-21	0.5581844	0.5	0.5943332	0	0	0.01633126	1	18.25585	9.414652e+26	2.230976e+28	
35011.64026	1608.150002	8.548000021e+18	-8.315500036	9.23e-06	1.264453e+26	9.948627e+25	2.328919e+25	7.619708e+25	5.689038e+24	2.126997e+25	1.580566e+25	1.243578e+25	2.911149e+24	9.524635e+24	7.111297e+23	2.658746e+24	0.1682148	5.222018e+23	1.164649e-09	0.003455512	5.501066e+12	3579525	2.151579e+08	2.344012e-07	1.012926e-13	9.096066e-21	0.5572171	0.5	0.5929411	0	0	0.01626372	1	18.25585	9.414652e+26	2.230976e+28	
35011.64058	1615.860002	8.615200021e+18	-8.436200036	9.23e-06	1.264453e+26	9.948627e+25	2.22207e+25	7.726556e+25	5.689038e+24	2.126998e+25	1.580566e+25	1.243578e+25	2.777588e+24	9.658195e+24	7.111297e+23	2.658747e+24	0.1682149	5.217742e+23	1.170616e-09	0.003506018	5.520191e+12	3567124	2.133798e+08	2.33766e-07	1.007443e-13	9.022313e-21	0.5561278	0.5	0.5913702	0	0	0.01618794	1	18.25585	9.414652e+26	2.230976e+28	
35011.64091	1623.570002	8.682400022e+18	-8.556900037	9.23e-06	1.264453e+26	9.948626e+25	2.11824e+25	7.830386e+25	5.689038e+24	2.126998e+25	1.580566e+25	1.243578e+25	2.6478e+24	9.787983e+24	7.111297e+23	2.658748e+24	0.1682149	5.213387e+23	1.176389e-09	0.003555182	5.541744e+12	3553251	2.113984e+08	2.33054e-07	1.001316e-13	8.940128e-21	0.5549035	0.5	0.5896011	0	0	0.01610311	1	18.25585	9.414652e+26	2.230976e+28	
35011.64124	1631.280002	8.749600022e+18	-8.677600037	9.23e-06	1.264453e+26	9.948626e+25	2.017514e+25	7.931112e+25	5.689038e+24	2.126999e+25	1.580566e+25	1.243578e+25	2.521893e+24	9.91389e+24	7.111297e+23	2.658749e+24	0.168215	5.208957e+23	1.18197e-09	0.003602956	5.565988e+12	3537774	2.091977e+08	2.32258e-07	9.944875e-14	8.848837e-21	0.5535305	0.5	0.5876092	0	0	0.0160084	1	18.25585	9.414652e+26	2.230976e+28	
