Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.63731	1538.760002	7.943200018e+18	-7.22920003	9.23e-06	1.264453e+26	9.94863e+25	3.40564e+25	6.54299e+25	1.681492e+25	1.014403e+25	1.580566e+25	1.243579e+25	4.25705e+24	8.178738e+24	2.101865e+24	1.268004e+24	0.0802247	5.256873e+23	1.102514e-09	0.002950994	1.411191e+12	4.124221e+07	1.205124e+09	4.210002e-07	3.267551e-13	5.270124e-20	0.4611139	0.5	0.4539886	2.634659e+18	1.516735e+13	0.02417276	1	18.25584	9.414652e+26	2.230976e+28	
35011.63764	1546.470002	8.010400019e+18	-7.349900031	9.23e-06	1.264453e+26	9.94863e+25	3.277619e+25	6.671011e+25	1.681492e+25	1.014404e+25	1.580566e+25	1.243579e+25	4.097024e+24	8.338764e+24	2.101866e+24	1.268004e+24	0.08022472	5.253332e+23	1.110136e-09	0.003010593	1.411022e+12	4.124715e+07	1.205519e+09	4.210442e-07	3.268235e-13	5.271778e-20	0.4611552	0.5	0.4540643	2.714805e+18	1.562613e+13	0.02417745	1	18.25584	9.414652e+26	2.230976e+28	
35011.63797	1554.180002	8.077600019e+18	-7.470600031	9.23e-06	1.264453e+26	9.94863e+25	3.151293e+25	6.797336e+25	1.681493e+25	1.014404e+25	1.580566e+25	1.243579e+25	3.939117e+24	8.49667e+24	2.101866e+24	1.268005e+24	0.08022474	5.249707e+23	1.117587e-09	0.003069499	1.410833e+12	4.125269e+07	1.205961e+09	4.210936e-07	3.269002e-13	5.273633e-20	0.4612016	0.5	0.4541493	2.795518e+18	1.608769e+13	0.02418272	1	18.25585	9.414652e+26	2.230976e+28	
35011.63829	1561.890002	8.144800019e+18	-7.591300033	9.23e-06	1.264453e+26	9.948629e+25	3.026846e+25	6.921784e+25	1.681493e+25	1.014404e+25	1.580566e+25	1.243579e+25	3.783557e+24	8.65223e+24	2.101866e+24	1.268005e+24	0.08022476	5.245998e+23	1.124862e-09	0.003127624	1.410621e+12	4.125889e+07	1.206457e+09	4.211489e-07	3.26986e-13	5.275711e-20	0.4612535	0.5	0.4542446	2.876713e+18	1.655148e+13	0.02418862	1	18.25585	9.414652e+26	2.230976e+28	
35011.63862	1569.600002	8.21200002e+18	-7.712000033	9.23e-06	1.264453e+26	9.948629e+25	2.904453e+25	7.044176e+25	1.681493e+25	1.014404e+25	1.580566e+25	1.243579e+25	3.630566e+24	8.80522e+24	2.101867e+24	1.268005e+24	0.08022478	5.242206e+23	1.131958e-09	0.003184886	1.410385e+12	4.126583e+07	1.207011e+09	4.212108e-07	3.270821e-13	5.278036e-20	0.4613115	0.5	0.4543513	2.958305e+18	1.701694e+13	0.02419521	1	18.25585	9.414652e+26	2.230976e+28	
35011.63895	1577.310002	8.27920002e+18	-7.832700033	9.23e-06	1.264453e+26	9.948629e+25	2.784285e+25	7.164344e+25	1.681494e+25	1.014405e+25	1.580566e+25	1.243579e+25	3.480356e+24	8.95543e+24	2.101867e+24	1.268006e+24	0.0802248	5.238331e+23	1.138872e-09	0.003241201	1.41012e+12	4.127357e+07	1.207631e+09	4.212799e-07	3.271894e-13	5.280634e-20	0.4613764	0.5	0.4544707	3.040211e+18	1.748349e+13	0.02420258	1	18.25585	9.414652e+26	2.230976e+28	
35011.63927	1585.020002	8.34640002e+18	-7.953400034	9.23e-06	1.264453e+26	9.948628e+25	2.666502e+25	7.282126e+25	1.681494e+25	1.014405e+25	1.580566e+25	1.243579e+25	3.333128e+24	9.102658e+24	2.101868e+24	1.268006e+24	0.08022482	5.234374e+23	1.1456e-09	0.003296494	1.409825e+12	4.128222e+07	1.208322e+09	4.21357e-07	3.273092e-13	5.283534e-20	0.4614487	0.5	0.454604	3.122347e+18	1.795057e+13	0.02421081	1	18.25585	9.414652e+26	2.230976e+28	
35011.6396	1592.730002	8.41360002e+18	-8.074100034	9.23e-06	1.264453e+26	9.948628e+25	2.551256e+25	7.397372e+25	1.681494e+25	1.014405e+25	1.580566e+25	1.243578e+25	3.18907e+24	9.246715e+24	2.101868e+24	1.268006e+24	0.08022484	5.230335e+23	1.15214e-09	0.003350688	1.409497e+12	4.129185e+07	1.209093e+09	4.214429e-07	3.274426e-13	5.286765e-20	0.4615293	0.5	0.4547527	3.204635e+18	1.841762e+13	0.02421997	1	18.25585	9.414652e+26	2.230976e+28	
35011.63993	1600.440002	8.480800021e+18	-8.194800036	9.23e-06	1.264453e+26	9.948628e+25	2.438686e+25	7.509942e+25	1.681495e+25	1.014405e+25	1.580566e+25	1.243578e+25	3.048357e+24	9.387427e+24	2.101868e+24	1.268007e+24	0.08022486	5.226217e+23	1.15849e-09	0.003403716	1.409131e+12	4.130256e+07	1.209951e+09	4.215385e-07	3.275912e-13	5.290364e-20	0.461619	0.5	0.4549184	3.287e+18	1.88841e+13	0.02423017	1	18.25585	9.414652e+26	2.230976e+28	
35011.64026	1608.150002	8.548000021e+18	-8.315500036	9.23e-06	1.264453e+26	9.948627e+25	2.328919e+25	7.619708e+25	1.681495e+25	1.014406e+25	1.580566e+25	1.243578e+25	2.911149e+24	9.524635e+24	2.101869e+24	1.268007e+24	0.08022488	5.222018e+23	1.164649e-09	0.003455512	1.408725e+12	4.131448e+07	1.210905e+09	4.216447e-07	3.277563e-13	5.294365e-20	0.4617186	0.5	0.4551028	3.36937e+18	1.934949e+13	0.02424151	1	18.25585	9.414652e+26	2.230976e+28	
35011.64058	1615.860002	8.615200021e+18	-8.436200036	9.23e-06	1.264453e+26	9.948627e+25	2.22207e+25	7.726556e+25	1.681495e+25	1.014406e+25	1.580566e+25	1.243578e+25	2.777588e+24	9.658195e+24	2.101869e+24	1.268008e+24	0.08022491	5.217742e+23	1.170616e-09	0.003506018	1.408275e+12	4.13277e+07	1.211965e+09	4.217626e-07	3.279397e-13	5.298809e-20	0.4618292	0.5	0.4553077	3.451681e+18	1.981325e+13	0.0242541	1	18.25585	9.414652e+26	2.230976e+28	
35011.64091	1623.570002	8.682400022e+18	-8.556900037	9.23e-06	1.264453e+26	9.948626e+25	2.11824e+25	7.830386e+25	1.681496e+25	1.014406e+25	1.580566e+25	1.243578e+25	2.6478e+24	9.787983e+24	2.10187e+24	1.268008e+24	0.08022493	5.213387e+23	1.176389e-09	0.003555182	1.407776e+12	4.134236e+07	1.213141e+09	4.218934e-07	3.281431e-13	5.303739e-20	0.4619518	0.5	0.4555351	3.533873e+18	2.027492e+13	0.02426806	1	18.25585	9.414652e+26	2.230976e+28	
35011.64124	1631.280002	8.749600022e+18	-8.677600037	9.23e-06	1.264453e+26	9.948626e+25	2.017514e+25	7.931112e+25	1.681496e+25	1.014407e+25	1.580566e+25	1.243578e+25	2.521893e+24	9.91389e+24	2.10187e+24	1.268008e+24	0.08022495	5.208957e+23	1.18197e-09	0.003602956	1.407223e+12	4.13586e+07	1.214443e+09	4.220382e-07	3.283684e-13	5.309201e-20	0.4620875	0.5	0.4557872	3.615895e+18	2.073404e+13	0.02428352	1	18.25585	9.414652e+26	2.230976e+28	
35011.64156	1638.990002	8.816800022e+18	-8.798300037	9.23e-06	1.264453e+26	9.948625e+25	1.919963e+25	8.028662e+25	1.681497e+25	1.014407e+25	1.580566e+25	1.243578e+25	2.399954e+24	1.003583e+25	2.101871e+24	1.268009e+24	0.08022498	5.204451e+23	1.187359e-09	0.003649303	1.406612e+12	4.137657e+07	1.215885e+09	4.221983e-07	3.286176e-13	5.315247e-20	0.4622376	0.5	0.4560663	3.697703e+18	2.119016e+13	0.02430062	1	18.25585	9.414652e+26	2.230976e+28	
35011.64189	1646.700002	8.884000023e+18	-8.919000039	9.23e-06	1.264453e+26	9.948625e+25	1.825644e+25	8.122981e+25	1.681497e+25	1.014407e+25	1.580566e+25	1.243578e+25	2.282055e+24	1.015373e+25	2.101871e+24	1.268009e+24	0.080225	5.199871e+23	1.192557e-09	0.003694188	1.405938e+12	4.139641e+07	1.217479e+09	4.223752e-07	3.28893e-13	5.32193e-20	0.4624033	0.5	0.4563748	3.779262e+18	2.16429e+13	0.02431952	1	18.25585	9.414652e+26	2.230976e+28	
35011.64222	1654.410002	8.951200023e+18	-9.039700039	9.23e-06	1.264453e+26	9.948624e+25	1.734597e+25	8.214027e+25	1.681497e+25	1.014408e+25	1.580566e+25	1.243578e+25	2.168247e+24	1.026753e+25	2.101872e+24	1.26801e+24	0.08022503	5.195218e+23	1.197566e-09	0.003737587	1.405195e+12	4.141831e+07	1.219239e+09	4.225703e-07	3.29197e-13	5.329309e-20	0.462586	0.5	0.4567155	3.860546e+18	2.20919e+13	0.02434037	1	18.25585	9.414652e+26	2.230976e+28	
35011.64254	1662.120003	9.018400023e+18	-9.16040004	9.23e-06	1.264453e+26	9.948624e+25	1.64685e+25	8.301774e+25	1.681498e+25	1.014408e+25	1.580566e+25	1.243578e+25	2.058562e+24	1.037722e+25	2.101872e+24	1.26801e+24	0.08022506	5.190494e+23	1.202389e-09	0.003779479	1.404377e+12	4.144244e+07	1.22118e+09	4.227853e-07	3.29532e-13	5.337447e-20	0.4627873	0.5	0.4570913	3.941537e+18	2.253683e+13	0.02436335	1	18.25585	9.414652e+26	2.230976e+28	
35011.64287	1669.830003	9.085600024e+18	-9.28110004	9.23e-06	1.264453e+26	9.948623e+25	1.562413e+25	8.386211e+25	1.681498e+25	1.014409e+25	1.580566e+25	1.243578e+25	1.953016e+24	1.048276e+25	2.101873e+24	1.268011e+24	0.08022509	5.1857e+23	1.207027e-09	0.003819854	1.403478e+12	4.146901e+07	1.223318e+09	4.230219e-07	3.299009e-13	5.346411e-20	0.4630087	0.5	0.4575051	4.02223e+18	2.297741e+13	0.02438864	0.9999999	18.25585	9.414652e+26	2.230976e+28	
35011.6432	1677.540003	9.152800024e+18	-9.40180004	9.23e-06	1.264453e+26	9.948623e+25	1.481285e+25	8.467338e+25	1.681498e+25	1.014409e+25	1.580566e+25	1.243578e+25	1.851606e+24	1.058417e+25	2.101873e+24	1.268011e+24	0.08022513	5.180837e+23	1.211484e-09	0.003858705	1.402491e+12	4.14982e+07	1.22567e+09	4.232818e-07	3.303064e-13	5.356273e-20	0.4632518	0.4999999	0.4579603	4.102625e+18	2.341339e+13	0.02441644	0.9999999	18.25585	9.414652e+26	2.230976e+28	
35011.64353	1685.250003	9.220000024e+18	-9.522500042	9.23e-06	1.264453e+26	9.948622e+25	1.403451e+25	8.545171e+25	1.681498e+25	1.01441e+25	1.580566e+25	1.243578e+25	1.754314e+24	1.068146e+25	2.101873e+24	1.268012e+24	0.08022519	5.175906e+23	1.215764e-09	0.003896034	1.401409e+12	4.153026e+07	1.228255e+09	4.235671e-07	3.307518e-13	5.367111e-20	0.4635184	0.4999998	0.4584602	4.182738e+18	2.384455e+13	0.02444696	0.9999997	18.25585	9.414652e+26	2.230976e+28	
35011.64385	1692.960003	9.287200024e+18	-9.643200042	9.23e-06	1.264453e+26	9.948622e+25	1.328884e+25	8.619738e+25	1.681498e+25	1.014411e+25	1.580566e+25	1.243578e+25	1.661105e+24	1.077467e+25	2.101873e+24	1.268014e+24	0.08022528	5.170909e+23	1.21987e-09	0.003931847	1.400224e+12	4.15654e+07	1.231092e+09	4.238797e-07	3.312403e-13	5.379004e-20	0.4638104	0.4999997	0.4590084	4.262589e+18	2.427074e+13	0.02448042	0.9999993	18.25585	9.414652e+26	2.230976e+28	
35011.64418	1700.670003	9.354400025e+18	-9.763900042	9.23e-06	1.264453e+26	9.948621e+25	1.257544e+25	8.691077e+25	1.681497e+25	1.014413e+25	1.580566e+25	1.243578e+25	1.571931e+24	1.086385e+25	2.101871e+24	1.268016e+24	0.08022544	5.165847e+23	1.223808e-09	0.003966157	1.398928e+12	4.160386e+07	1.234201e+09	4.242219e-07	3.317752e-13	5.39204e-20	0.4641296	0.4999993	0.4596088	4.342212e+18	2.469181e+13	0.02451704	0.9999985	18.25585	9.414652e+26	2.230976e+28	
35011.64451	1708.380003	9.421600025e+18	-9.884600043	9.23e-06	1.264453e+26	9.948621e+25	1.189383e+25	8.759237e+25	1.681494e+25	1.014417e+25	1.580566e+25	1.243578e+25	1.486729e+24	1.094905e+25	2.101867e+24	1.268021e+24	0.08022575	5.160721e+23	1.227581e-09	0.003998982	1.397513e+12	4.16459e+07	1.237605e+09	4.245958e-07	3.323603e-13	5.406309e-20	0.4644779	0.4999984	0.4602652	4.421647e+18	2.510766e+13	0.02455706	0.9999968	18.25585	9.414652e+26	2.230976e+28	
35011.64483	1716.090003	9.488800025e+18	-10.00530004	9.23e-06	1.264453e+26	9.94862e+25	1.124342e+25	8.824278e+25	1.681486e+25	1.014425e+25	1.580566e+25	1.243578e+25	1.405428e+24	1.103035e+25	2.101858e+24	1.268032e+24	0.0802264	5.155533e+23	1.231194e-09	0.004030344	1.39597e+12	4.169175e+07	1.241325e+09	4.250036e-07	3.329991e-13	5.421903e-20	0.4648568	0.4999965	0.4609812	4.500944e+18	2.551823e+13	0.0246007	0.9999931	18.25585	9.414652e+26	2.230976e+28	
35011.64516	1723.800003	9.556000026e+18	-10.12600004	9.23e-06	1.264453e+26	9.948619e+25	1.062353e+25	8.886266e+25	1.68147e+25	1.014442e+25	1.580566e+25	1.243577e+25	1.327941e+24	1.110783e+25	2.101837e+24	1.268053e+24	0.08022776	5.150284e+23	1.234653e-09	0.004060271	1.394289e+12	4.174162e+07	1.245384e+09	4.254477e-07	3.336953e-13	5.438916e-20	0.4652676	0.4999925	0.4617586	4.580135e+18	2.592349e+13	0.02464817	0.9999851	18.25585	9.414652e+26	2.230976e+28	
35011.64549	1731.510003	9.623200026e+18	-10.24670004	9.23e-06	1.264453e+26	9.948619e+25	1.003342e+25	8.945277e+25	1.681434e+25	1.014479e+25	1.580567e+25	1.243577e+25	1.254177e+24	1.11816e+25	2.101792e+24	1.268099e+24	0.08023067	5.144976e+23	1.237963e-09	0.004088793	1.392456e+12	4.179566e+07	1.249802e+09	4.259299e-07	3.344523e-13	5.457433e-20	0.4657102	0.4999839	0.4625998	4.659269e+18	2.632343e+13	0.02469958	0.9999678	18.25585	9.414652e+26	2.230976e+28	
35011.64581	1739.220003	9.690400026e+18	-10.36740004	9.23e-06	1.264453e+26	9.948618e+25	9.472272e+24	9.001391e+25	1.681356e+25	1.014558e+25	1.580567e+25	1.243577e+25	1.184034e+24	1.125174e+25	2.101695e+24	1.268198e+24	0.08023692	5.13961e+23	1.241129e-09	0.004115946	1.390457e+12	4.185382e+07	1.254596e+09	4.264519e-07	3.352725e-13	5.477521e-20	0.4661818	0.4999652	0.463506	4.738388e+18	2.671809e+13	0.02475489	0.9999303	18.25585	9.414652e+26	2.230976e+28	
35011.64614	1746.930003	9.757600027e+18	-10.48810005	9.23e-06	1.264453e+26	9.948618e+25	8.939231e+24	9.054694e+25	1.681187e+25	1.014728e+25	1.580567e+25	1.243577e+25	1.117404e+24	1.131837e+25	2.101483e+24	1.268411e+24	0.08025037	5.134186e+23	1.244157e-09	0.004141765	1.388265e+12	4.191568e+07	1.25977e+09	4.270136e-07	3.361563e-13	5.499196e-20	0.4666741	0.4999248	0.4644719	4.817467e+18	2.710751e+13	0.02481367	0.9998496	18.25585	9.414652e+26	2.230976e+28	
35011.64647	1754.640003	9.824800027e+18	-10.60880005	9.23e-06	1.264453e+26	9.948617e+25	8.433389e+24	9.105278e+25	1.680822e+25	1.015094e+25	1.580567e+25	1.243577e+25	1.054174e+24	1.13816e+25	2.101027e+24	1.268868e+24	0.08027928	5.128707e+23	1.247051e-09	0.004166291	1.385838e+12	4.197996e+07	1.265304e+09	4.276124e-07	3.370998e-13	5.522363e-20	0.4671658	0.4998379	0.4654798	4.896358e+18	2.749176e+13	0.02487465	0.9996758	18.25585	9.414652e+26	2.230976e+28	
35011.6468	1762.350003	9.892000027e+18	-10.72950005	9.23e-06	1.264453e+26	9.948616e+25	7.953807e+24	9.153236e+25	1.680041e+25	1.015876e+25	1.580567e+25	1.243577e+25	9.942259e+23	1.144154e+25	2.100051e+24	1.269845e+24	0.08034115	5.123173e+23	1.249819e-09	0.004189566	1.383097e+12	4.20436e+07	1.271122e+09	4.282393e-07	3.380888e-13	5.546684e-20	0.4676098	0.4996519	0.4664867	4.974629e+18	2.787094e+13	0.02493479	0.9993036	18.25586	9.414652e+26	2.230976e+28	
35011.64712	1770.060003	9.959200027e+18	-10.85020005	9.23e-06	1.264453e+26	9.948616e+25	7.499522e+24	9.198663e+25	1.678385e+25	1.017532e+25	1.580567e+25	1.243577e+25	9.374402e+23	1.149833e+25	2.097982e+24	1.271916e+24	0.08047212	5.117586e+23	1.252465e-09	0.004211632	1.379888e+12	4.209987e+07	1.277033e+09	4.288724e-07	3.390893e-13	5.571322e-20	0.4679053	0.499258	0.4673959	5.05125e+18	2.824517e+13	0.02498744	0.9985144	18.25586	9.414652e+26	2.230976e+28	
35011.64745	1777.770003	1.002640003e+19	-10.97090005	9.23e-06	1.264453e+26	9.948615e+25	7.069553e+24	9.24166e+25	1.674958e+25	1.020961e+25	1.580567e+25	1.243577e+25	8.836942e+23	1.155207e+25	2.093698e+24	1.276201e+24	0.08074324	5.111947e+23	1.254995e-09	0.004232535	1.375918e+12	4.213513e+07	1.282625e+09	4.29466e-07	3.400285e-13	5.594487e-20	0.4678514	0.4984421	0.4680009	5.123936e+18	2.861457e+13	0.02501914	0.9968776	18.25586	9.414652e+26	2.230976e+28	
35011.64778	1785.480003	1.009360003e+19	-11.09160005	9.23e-06	1.264453e+26	9.948614e+25	6.662913e+24	9.282323e+25	1.668174e+25	1.027746e+25	1.580567e+25	1.243577e+25	8.328641e+23	1.16029e+25	2.085217e+24	1.284682e+24	0.08127986	5.106257e+23	1.257414e-09	0.004252319	1.37068e+12	4.212483e+07	1.287136e+09	4.299354e-07	3.407723e-13	5.612853e-20	0.4670898	0.4968262	0.4678906	5.188021e+18	2.897928e+13	0.02500572	0.9936251	18.25586	9.414652e+26	2.230976e+28	
35011.6481	1793.190003	1.016080003e+19	-11.21230005	9.23e-06	1.264453e+26	9.948613e+25	6.27861e+24	9.320752e+25	1.655789e+25	1.040132e+25	1.580567e+25	1.243577e+25	7.848263e+23	1.165094e+25	2.069736e+24	1.300165e+24	0.08225939	5.100517e+23	1.259727e-09	0.004271029	1.363463e+12	4.203341e+07	1.289434e+09	4.30156e-07	3.411221e-13	5.621496e-20	0.4651073	0.4938731	0.4663311	5.234996e+18	2.933946e+13	0.02491236	0.9876456	18.25586	9.414652e+26	2.230976e+28	
35011.64843	1800.900003	1.022800003e+19	-11.33300005	9.23e-06	1.264453e+26	9.948613e+25	5.915659e+24	9.357047e+25	1.635853e+25	1.060069e+25	1.580567e+25	1.243577e+25	7.394573e+23	1.169631e+25	2.044816e+24	1.325086e+24	0.08383614	5.094729e+23	1.261941e-09	0.004288711	1.353654e+12	4.182823e+07	1.288437e+09	4.300087e-07	3.408884e-13	5.615722e-20	0.4614449	0.4891101	0.4622716	5.252358e+18	2.969527e+13	0.02470773	0.9779075	18.25586	9.414652e+26	2.230976e+28	
35011.64876	1808.610003	1.029520003e+19	-11.45370005	9.23e-06	1.264453e+26	9.948612e+25	5.573083e+24	9.391304e+25	1.608394e+25	1.087528e+25	1.580567e+25	1.243577e+25	6.966353e+23	1.173913e+25	2.010493e+24	1.359411e+24	0.08600778	5.088893e+23	1.26406e-09	0.004305411	1.341273e+12	4.150574e+07	1.283937e+09	4.294701e-07	3.400351e-13	5.594648e-20	0.45608	0.4825309	0.454745	5.228019e+18	3.004689e+13	0.02438988	0.9642729	18.25586	9.414652e+26	2.230976e+28	
35011.64908	1816.320003	1.036240003e+19	-11.57440005	9.23e-06	1.264454e+26	9.948611e+25	5.24992e+24	9.423619e+25	1.575775e+25	1.120149e+25	1.580567e+25	1.243576e+25	6.5624e+23	1.177952e+25	1.969719e+24	1.400186e+24	0.0885876	5.08301e+23	1.266088e-09	0.004321174	1.327094e+12	4.109845e+07	1.276855e+09	4.286411e-07	3.387235e-13	5.562311e-20	0.4495179	0.4746859	0.4437137	5.160209e+18	3.039447e+13	0.02399255	0.9477461	18.25586	9.414652e+26	2.230976e+28	
35011.64941	1824.030003	1.042960003e+19	-11.69510005	9.23e-06	1.264454e+26	9.948611e+25	4.945227e+24	9.454088e+25	1.541001e+25	1.154924e+25	1.580567e+25	1.243576e+25	6.181534e+23	1.181761e+25	1.926251e+24	1.443655e+24	0.09133782	5.077081e+23	1.268032e-09	0.004336043	1.312103e+12	4.065066e+07	1.268512e+09	4.276673e-07	3.371862e-13	5.524487e-20	0.4424232	0.4662868	0.4301863	5.05947e+18	3.073822e+13	0.02356023	0.9297334	18.25586	9.414652e+26	2.230976e+28	
35011.64974	1831.740003	1.049680003e+19	-11.81580005	9.23e-06	1.264454e+26	9.94861e+25	4.658083e+24	9.482801e+25	1.506251e+25	1.189675e+25	1.580567e+25	1.243576e+25	5.822604e+23	1.18535e+25	1.882814e+24	1.487094e+24	0.09408609	5.071108e+23	1.269896e-09	0.004350062	1.297031e+12	4.019573e+07	1.259929e+09	4.266619e-07	3.356028e-13	5.485618e-20	0.4352873	0.4578557	0.4155414	4.941302e+18	3.10783e+13	0.02312573	0.9113192	18.25586	9.414652e+26	2.230976e+28	
35011.65007	1839.450003	1.056400003e+19	-11.93650005	9.23e-06	1.264454e+26	9.948609e+25	4.387593e+24	9.50985e+25	1.472676e+25	1.223251e+25	1.580567e+25	1.243576e+25	5.484491e+23	1.188731e+25	1.840845e+24	1.529064e+24	0.09674147	5.06509e+23	1.271683e-09	0.004363274	1.282272e+12	3.975208e+07	1.25168e+09	4.256898e-07	3.340753e-13	5.448209e-20	0.4283755	0.4496726	0.4007903	4.817512e+18	3.141491e+13	0.02270668	0.8931211	18.25586	9.414652e+26	2.230976e+28	
35011.65039	1847.160003	1.063120003e+19	-12.05720005	9.23e-06	1.264454e+26	9.948608e+25	4.132887e+24	9.53532e+25	1.440749e+25	1.255179e+25	1.580567e+25	1.243576e+25	5.166109e+23	1.191915e+25	1.800937e+24	1.568974e+24	0.0992665	5.05903e+23	1.273399e-09	0.00437572	1.268e+12	3.932801e+07	1.244032e+09	4.247819e-07	3.326517e-13	5.413421e-20	0.4218025	0.4418565	0.3865003	4.695037e+18	3.174822e+13	0.02231057	0.8754319	18.25586	9.414652e+26	2.230976e+28	
35011.65072	1854.870003	1.069840003e+19	-12.17790005	9.23e-06	1.264454e+26	9.948608e+25	3.893125e+24	9.559295e+25	1.410599e+25	1.28533e+25	1.580567e+25	1.243576e+25	4.866407e+23	1.194912e+25	1.763249e+24	1.606662e+24	0.101651	5.052928e+23	1.275048e-09	0.004387439	1.254272e+12	3.892646e+07	1.237088e+09	4.239505e-07	3.313509e-13	5.381698e-20	0.4156041	0.4344435	0.3729209	4.577194e+18	3.207841e+13	0.02193969	0.8583687	18.25586	9.414652e+26	2.230976e+28	
35011.65105	1862.580003	1.076560003e+19	-12.29860005	9.23e-06	1.264454e+26	9.948607e+25	3.6675e+24	9.581857e+25	1.3822e+25	1.31373e+25	1.580567e+25	1.243576e+25	4.584374e+23	1.197732e+25	1.72775e+24	1.642163e+24	0.1038971	5.046785e+23	1.276633e-09	0.004398471	1.241091e+12	3.854786e+07	1.230872e+09	4.231993e-07	3.301776e-13	5.353141e-20	0.4097804	0.4274319	0.3601323	4.465324e+18	3.240567e+13	0.02159393	0.8419647	18.25586	9.414652e+26	2.230976e+28	
35011.65137	1870.290004	1.083280003e+19	-12.41930006	9.23e-06	1.264454e+26	9.948606e+25	3.455232e+24	9.603083e+25	1.355464e+25	1.340468e+25	1.580567e+25	1.243576e+25	4.31904e+23	1.200385e+25	1.69433e+24	1.675585e+24	0.1060116	5.040601e+23	1.278159e-09	0.004408852	1.228439e+12	3.819156e+07	1.225371e+09	4.225277e-07	3.291306e-13	5.327697e-20	0.4043167	0.4208046	0.3481601	4.360107e+18	3.273018e+13	0.0212722	0.8262155	18.25586	9.414652e+26	2.230976e+28	
35011.6517	1878	1.09e+19	-12.54	9.23e-06	1.264454e+26	9.948605e+25	3.255576e+24	9.623048e+25	1.330284e+25	1.365649e+25	1.580567e+25	1.243576e+25	4.06947e+23	1.202881e+25	1.662854e+24	1.707061e+24	0.1080031	5.034377e+23	1.279629e-09	0.004418618	1.216289e+12	3.785649e+07	1.22056e+09	4.219334e-07	3.282053e-13	5.305246e-20	0.3991925	0.414539	0.3369414	4.261112e+18	3.30521e+13	0.02097307	0.8111008	18.25586	9.414652e+26	2.230976e+28	
35011.6521	1878	1.09e+19	-12.54	9.23e-06	1.264454e+26	9.948604e+25	3.260423e+24	9.622562e+25	1.330284e+25	1.365649e+25	1.580567e+25	1.243576e+25	4.075529e+23	1.20282e+25	1.662856e+24	1.707062e+24	0.1080031	5.026825e+23	1.281156e-09	0.004427805	1.21279e+12	3.796573e+07	1.231138e+09	4.231011e-07	3.300244e-13	5.349416e-20	0.4002504	0.414539	0.326498	5.020352e+18	3.3101e+13	0.02108684	0.8111009	18.25586	9.414652e+26	2.230976e+28	
35011.65249	1878	1.09e+19	-12.54	9.23e-06	1.264454e+26	9.948603e+25	3.266155e+24	9.621988e+25	1.330285e+25	1.36565e+25	1.580567e+25	1.243575e+25	4.082693e+23	1.202748e+25	1.662857e+24	1.707062e+24	0.1080031	5.019275e+23	1.281777e-09	0.004427581	1.20939e+12	3.807248e+07	1.241513e+09	4.2424e-07	3.318036e-13	5.392732e-20	0.4012801	0.414539	0.328653	5.062319e+18	3.315884e+13	0.021198	0.8111011	18.25586	9.414652e+26	2.230976e+28	
35011.65289	1878	1.09e+19	-12.54	9.23e-06	1.264454e+26	9.948602e+25	3.27131e+24	9.621471e+25	1.330286e+25	1.36565e+25	1.580567e+25	1.243575e+25	4.089138e+23	1.202684e+25	1.662858e+24	1.707063e+24	0.1080032	5.01174e+23	1.282393e-09	0.004427317	1.206086e+12	3.817681e+07	1.251688e+09	4.253511e-07	3.335438e-13	5.435212e-20	0.4022826	0.4145391	0.3307508	5.102623e+18	3.321086e+13	0.02130661	0.8111012	18.25586	9.414652e+26	2.230976e+28	
35011.65329	1878	1.09e+19	-12.54	9.23e-06	1.264454e+26	9.948601e+25	3.276469e+24	9.620954e+25	1.330287e+25	1.365651e+25	1.580567e+25	1.243575e+25	4.095587e+23	1.202619e+25	1.662859e+24	1.707063e+24	0.1080032	5.004219e+23	1.283012e-09	0.004427079	1.202875e+12	3.827877e+07	1.261668e+09	4.26435e-07	3.35246e-13	5.476871e-20	0.4032589	0.4145391	0.3327931	5.142179e+18	3.326291e+13	0.02141275	0.8111013	18.25586	9.414652e+26	2.230976e+28	
