Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
9154.127128	1371	5.53e+18	-30.95	9.15e-06	4.373769e+25	3.251229e+25	2.029313e+25	1.221917e+25	1.036229e+25	8.631079e+23	5.467211e+24	4.064036e+24	2.536641e+24	1.527396e+24	1.295286e+24	1.078885e+23	0.01973373	4.875731e+23	6.500099e-10	0.0005609038	7.039923e+12	5029688	5.818543e+07	1.580014e-07	4.602351e-14	2.785844e-21	0.3240019	0.5	0.006430205	1	6.184477	7.209709e+26	2.301694e+28	0.07919769	0.07919769	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.260711e+25	2.035908e+25	1.224803e+25	1.040506e+25	8.79516e+23	5.486462e+24	4.075889e+24	2.544885e+24	1.531004e+24	1.300633e+24	1.099395e+23	0.02003832	4.871597e+23	6.507075e-10	0.0005622344	7.014781e+12	5068668	5.867394e+07	1.584377e-07	4.627806e-14	2.808988e-21	0.3246305	0.5	0.006460471	1	6.206253	7.209709e+26	2.301694e+28	0.08031777	0.08031777	
9218.592812	1371	5.53e+18	-30.95	9.15e-06	4.40457e+25	3.270183e+25	2.042499e+25	1.227684e+25	1.044778e+25	8.960848e+23	5.505712e+24	4.087729e+24	2.553124e+24	1.534605e+24	1.305973e+24	1.120106e+23	0.02034443	4.86748e+23	6.51403e-10	0.0005635625	6.989786e+12	5107792	5.916446e+07	1.588735e-07	4.653294e-14	2.832227e-21	0.3252553	0.5	0.006490708	1	6.22803	7.209709e+26	2.301694e+28	0.08144151	0.08144151	
9250.825654	1371	5.53e+18	-30.95	9.15e-06	4.41997e+25	3.279646e+25	2.049086e+25	1.230559e+25	1.049043e+25	9.128138e+23	5.524963e+24	4.099557e+24	2.561358e+24	1.538199e+24	1.311304e+24	1.141017e+23	0.02065203	4.863381e+23	6.520965e-10	0.0005648881	6.964936e+12	5147060	5.9657e+07	1.593086e-07	4.678816e-14	2.855559e-21	0.3258766	0.5	0.006520915	1	6.249806	7.209709e+26	2.301694e+28	0.0825688	0.0825688	
9283.058496	1371	5.53e+18	-30.95	9.15e-06	4.435371e+25	3.289098e+25	2.055668e+25	1.23343e+25	1.053303e+25	9.297024e+23	5.544214e+24	4.111372e+24	2.569585e+24	1.541787e+24	1.316629e+24	1.162128e+23	0.0209611	4.859299e+23	6.527879e-10	0.0005662112	6.94023e+12	5186471	6.015157e+07	1.59743e-07	4.704372e-14	2.878987e-21	0.3264942	0.5	0.006551092	1	6.271582	7.209709e+26	2.301694e+28	0.08369952	0.08369952	
9315.291338	1371	5.53e+18	-30.95	9.15e-06	4.450772e+25	3.29854e+25	2.062246e+25	1.236294e+25	1.057556e+25	9.467501e+23	5.563465e+24	4.123175e+24	2.577808e+24	1.545368e+24	1.321945e+24	1.183438e+23	0.0212716	4.855234e+23	6.534772e-10	0.0005675318	6.915667e+12	5226026	6.064815e+07	1.601769e-07	4.729961e-14	2.902509e-21	0.3271083	0.5	0.00658124	1	6.293359	7.209709e+26	2.301694e+28	0.08483357	0.08483357	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.307973e+25	2.068819e+25	1.239154e+25	1.061804e+25	9.639564e+23	5.582715e+24	4.134966e+24	2.586024e+24	1.548942e+24	1.327255e+24	1.204945e+23	0.0215835	4.851186e+23	6.541646e-10	0.0005688499	6.891245e+12	5265725	6.114676e+07	1.606102e-07	4.755583e-14	2.926125e-21	0.3277189	0.5	0.006611359	1	6.315135	7.209709e+26	2.301694e+28	0.08597082	0.08597082	
9379.757022	1371	5.53e+18	-30.95	9.15e-06	4.481573e+25	3.317395e+25	2.075388e+25	1.242007e+25	1.066045e+25	9.813206e+23	5.601966e+24	4.146744e+24	2.594235e+24	1.552509e+24	1.332557e+24	1.226651e+23	0.02189679	4.847155e+23	6.5485e-10	0.0005701655	6.866963e+12	5305569	6.16474e+07	1.610428e-07	4.781239e-14	2.949836e-21	0.3283259	0.5	0.006641448	1	6.336911	7.209709e+26	2.301694e+28	0.08711118	0.08711118	
9411.989864	1371	5.53e+18	-30.95	9.15e-06	4.496973e+25	3.326808e+25	2.081952e+25	1.244856e+25	1.070281e+25	9.988421e+23	5.621217e+24	4.15851e+24	2.60244e+24	1.55607e+24	1.337851e+24	1.248553e+23	0.02221143	4.84314e+23	6.555333e-10	0.0005714787	6.84282e+12	5345556	6.215007e+07	1.614749e-07	4.806929e-14	2.973642e-21	0.3289295	0.5	0.006671508	1	6.358688	7.209709e+26	2.301694e+28	0.08825454	0.08825454	
9444.222706	1371	5.53e+18	-30.95	9.15e-06	4.512374e+25	3.336211e+25	2.088512e+25	1.247699e+25	1.074511e+25	1.016521e+24	5.640468e+24	4.170264e+24	2.61064e+24	1.559624e+24	1.343138e+24	1.270651e+23	0.0225274	4.839143e+23	6.562147e-10	0.0005727894	6.818815e+12	5385688	6.265477e+07	1.619063e-07	4.832652e-14	2.997544e-21	0.3295296	0.5	0.006701539	1	6.380464	7.209709e+26	2.301694e+28	0.08940078	0.08940078	
9476.455548	1371	5.53e+18	-30.95	9.15e-06	4.527775e+25	3.345605e+25	2.095067e+25	1.250537e+25	1.078735e+25	1.034355e+24	5.659718e+24	4.182006e+24	2.618834e+24	1.563172e+24	1.348418e+24	1.292944e+23	0.02284467	4.835162e+23	6.568941e-10	0.0005740976	6.794947e+12	5425965	6.31615e+07	1.623372e-07	4.858409e-14	3.02154e-21	0.3301263	0.5	0.006731542	1	6.40224	7.209709e+26	2.301694e+28	0.09054981	0.09054981	
9508.68839	1371	5.53e+18	-30.95	9.15e-06	4.543175e+25	3.354988e+25	2.101618e+25	1.25337e+25	1.082953e+25	1.052345e+24	5.678969e+24	4.193735e+24	2.627023e+24	1.566712e+24	1.353691e+24	1.315432e+23	0.02316321	4.831197e+23	6.575716e-10	0.0005754035	6.771215e+12	5466387	6.367027e+07	1.627675e-07	4.8842e-14	3.045631e-21	0.3307196	0.5	0.006761515	1	6.424017	7.209709e+26	2.301694e+28	0.09170151	0.09170151	
9540.921232	1371	5.53e+18	-30.95	9.15e-06	4.558576e+25	3.364362e+25	2.108164e+25	1.256197e+25	1.087165e+25	1.070491e+24	5.69822e+24	4.205452e+24	2.635206e+24	1.570247e+24	1.358956e+24	1.338113e+23	0.023483	4.827248e+23	6.582471e-10	0.0005767068	6.747616e+12	5506954	6.418109e+07	1.631973e-07	4.910024e-14	3.069818e-21	0.3313096	0.5	0.00679146	1	6.445793	7.209709e+26	2.301694e+28	0.09285579	0.09285579	
9573.154074	1371	5.53e+18	-30.95	9.15e-06	4.573976e+25	3.373726e+25	2.114706e+25	1.25902e+25	1.091372e+25	1.08879e+24	5.717471e+24	4.217157e+24	2.643383e+24	1.573774e+24	1.364215e+24	1.360988e+23	0.02380402	4.823316e+23	6.589207e-10	0.0005780078	6.724151e+12	5547666	6.469395e+07	1.636264e-07	4.935882e-14	3.0941e-21	0.3318962	0.5	0.006821377	1	6.467569	7.209709e+26	2.301694e+28	0.09401255	0.09401255	
9605.386916	1371	5.53e+18	-30.95	9.15e-06	4.589377e+25	3.38308e+25	2.121244e+25	1.261836e+25	1.095573e+25	1.107244e+24	5.736721e+24	4.22885e+24	2.651554e+24	1.577296e+24	1.369466e+24	1.384055e+23	0.02412623	4.8194e+23	6.595923e-10	0.0005793064	6.700819e+12	5588525	6.520886e+07	1.640551e-07	4.961775e-14	3.118479e-21	0.3324795	0.5	0.006851265	1	6.489346	7.209709e+26	2.301694e+28	0.09517168	0.09517168	
9637.619758	1371	5.53e+18	-30.95	9.15e-06	4.604778e+25	3.392425e+25	2.127776e+25	1.264648e+25	1.099768e+25	1.125851e+24	5.755972e+24	4.240531e+24	2.65972e+24	1.58081e+24	1.37471e+24	1.407313e+23	0.02444962	4.815499e+23	6.60262e-10	0.0005806025	6.677617e+12	5629529	6.572581e+07	1.644831e-07	4.987701e-14	3.142953e-21	0.3330596	0.5	0.006881126	1	6.511122	7.209709e+26	2.301694e+28	0.09633309	0.09633309	
9669.8526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+25	3.40176e+25	2.134305e+25	1.267455e+25	1.103958e+25	1.14461e+24	5.775223e+24	4.252199e+24	2.667881e+24	1.584318e+24	1.379947e+24	1.430762e+23	0.02477415	4.811615e+23	6.609298e-10	0.0005818963	6.654545e+12	5670679	6.624483e+07	1.649106e-07	5.013662e-14	3.167523e-21	0.3336364	0.5	0.006910958	1	6.532898	7.209709e+26	2.301694e+28	0.09749668	0.09749668	
9702.085442	1371	5.53e+18	-30.95	9.15e-06	4.635579e+25	3.411085e+25	2.140829e+25	1.270256e+25	1.108142e+25	1.163521e+24	5.794474e+24	4.263856e+24	2.676036e+24	1.58782e+24	1.385177e+24	1.454402e+23	0.02509981	4.807746e+23	6.615958e-10	0.0005831876	6.631602e+12	5711975	6.67659e+07	1.653376e-07	5.039656e-14	3.192189e-21	0.3342099	0.5	0.006940762	1	6.554675	7.209709e+26	2.301694e+28	0.09866236	0.09866236	
9734.318284	1371	5.53e+18	-30.95	9.15e-06	4.650979e+25	3.4204e+25	2.147348e+25	1.273052e+25	1.112321e+25	1.182584e+24	5.813724e+24	4.275501e+24	2.684185e+24	1.591315e+24	1.390401e+24	1.47823e+23	0.02542656	4.803893e+23	6.622598e-10	0.0005844766	6.608787e+12	5753419	6.728903e+07	1.65764e-07	5.065685e-14	3.216951e-21	0.3347803	0.5	0.006970539	1	6.576451	7.209709e+26	2.301694e+28	0.09983003	0.09983003	
9766.551126	1371	5.53e+18	-30.95	9.15e-06	4.66638e+25	3.429706e+25	2.153863e+25	1.275843e+25	1.116494e+25	1.201798e+24	5.832975e+24	4.287133e+24	2.692329e+24	1.594804e+24	1.395617e+24	1.502247e+23	0.02575439	4.800056e+23	6.62922e-10	0.0005857632	6.586098e+12	5795009	6.781423e+07	1.661899e-07	5.091748e-14	3.24181e-21	0.3353475	0.5	0.007000289	1	6.598227	7.209709e+26	2.301694e+28	0.1009996	0.1009996	
9798.783968	1371	5.53e+18	-30.95	9.15e-06	4.681781e+25	3.439003e+25	2.160373e+25	1.278629e+25	1.120662e+25	1.221162e+24	5.852226e+24	4.298754e+24	2.700467e+24	1.598287e+24	1.400827e+24	1.526452e+23	0.02608327	4.796234e+23	6.635823e-10	0.0005870475	6.563535e+12	5836747	6.83415e+07	1.666152e-07	5.117846e-14	3.266766e-21	0.3359116	0.5	0.007030011	1	6.620004	7.209709e+26	2.301694e+28	0.102171	0.102171	
9831.01681	1371	5.53e+18	-30.95	9.15e-06	4.697181e+25	3.44829e+25	2.166879e+25	1.28141e+25	1.124824e+25	1.240675e+24	5.871476e+24	4.310362e+24	2.708599e+24	1.601763e+24	1.40603e+24	1.550844e+23	0.02641318	4.792427e+23	6.642407e-10	0.0005883294	6.541096e+12	5878632	6.887085e+07	1.670401e-07	5.143979e-14	3.291819e-21	0.3364726	0.5	0.007059706	1	6.64178	7.209709e+26	2.301694e+28	0.1033441	0.1033441	
9863.249652	1371	5.53e+18	-30.95	9.15e-06	4.712582e+25	3.457567e+25	2.173381e+25	1.284186e+25	1.128981e+25	1.260337e+24	5.890727e+24	4.321959e+24	2.716726e+24	1.605233e+24	1.411226e+24	1.575421e+23	0.02674409	4.788635e+23	6.648973e-10	0.0005896089	6.518781e+12	5920666	6.940227e+07	1.674644e-07	5.170146e-14	3.316969e-21	0.3370305	0.5	0.007089375	1	6.663556	7.209709e+26	2.301694e+28	0.1045188	0.1045188	
9895.482494	1371	5.53e+18	-30.95	9.15e-06	4.727982e+25	3.466835e+25	2.179878e+25	1.286957e+25	1.133133e+25	1.280148e+24	5.909978e+24	4.333544e+24	2.724847e+24	1.608696e+24	1.416416e+24	1.600185e+23	0.02707598	4.784858e+23	6.655521e-10	0.0005908862	6.496588e+12	5962847	6.993578e+07	1.678882e-07	5.196348e-14	3.342216e-21	0.3375853	0.5	0.007119016	1	6.685333	7.209709e+26	2.301694e+28	0.105695	0.105695	
9927.715336	1371	5.53e+18	-30.95	9.15e-06	4.743383e+25	3.476093e+25	2.18637e+25	1.289723e+25	1.137279e+25	1.300106e+24	5.929229e+24	4.345116e+24	2.732963e+24	1.612153e+24	1.421599e+24	1.625133e+23	0.02740884	4.781097e+23	6.66205e-10	0.0005921611	6.474516e+12	6005177	7.047137e+07	1.683115e-07	5.222584e-14	3.367561e-21	0.3381371	0.5	0.007148631	1	6.707109	7.209709e+26	2.301694e+28	0.1068727	0.1068727	
9959.948178	1371	5.53e+18	-30.95	9.15e-06	4.758784e+25	3.485342e+25	2.192859e+25	1.292483e+25	1.141421e+25	1.320211e+24	5.948479e+24	4.356677e+24	2.741073e+24	1.615604e+24	1.426776e+24	1.650264e+23	0.02774262	4.77735e+23	6.668561e-10	0.0005934336	6.452565e+12	6047656	7.100905e+07	1.687343e-07	5.248856e-14	3.393003e-21	0.3386859	0.5	0.00717822	1	6.728885	7.209709e+26	2.301694e+28	0.1080518	0.1080518	
9992.18102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+25	3.494581e+25	2.199342e+25	1.295239e+25	1.145557e+25	1.340463e+24	5.96773e+24	4.368227e+24	2.749178e+24	1.619049e+24	1.431946e+24	1.675579e+23	0.02807733	4.773618e+23	6.675055e-10	0.0005947039	6.430733e+12	6090284	7.154883e+07	1.691566e-07	5.275163e-14	3.418543e-21	0.3392317	0.5	0.007207783	1	6.750662	7.209709e+26	2.301694e+28	0.1092322	0.1092322	
10024.41386	1371	5.53e+18	-30.95	9.15e-06	4.789585e+25	3.503811e+25	2.205821e+25	1.29799e+25	1.149688e+25	1.360861e+24	5.986981e+24	4.379764e+24	2.757277e+24	1.622487e+24	1.43711e+24	1.701076e+23	0.02841292	4.769901e+23	6.68153e-10	0.0005959719	6.409019e+12	6133062	7.209071e+07	1.695785e-07	5.301506e-14	3.444182e-21	0.3397745	0.5	0.00723732	1	6.772438	7.209709e+26	2.301694e+28	0.1104137	0.1104137	
10056.6467	1371	5.53e+18	-30.95	9.15e-06	4.804985e+25	3.513031e+25	2.212296e+25	1.300735e+25	1.153813e+25	1.381404e+24	6.006232e+24	4.391289e+24	2.76537e+24	1.625919e+24	1.442267e+24	1.726755e+23	0.02874938	4.766199e+23	6.687987e-10	0.0005972375	6.387423e+12	6175990	7.263469e+07	1.699998e-07	5.327883e-14	3.469918e-21	0.3403144	0.5	0.007266831	1	6.794214	7.209709e+26	2.301694e+28	0.1115964	0.1115964	
10088.87955	1371	5.53e+18	-30.95	9.15e-06	4.820386e+25	3.522242e+25	2.218766e+25	1.303476e+25	1.157934e+25	1.402091e+24	6.025482e+24	4.402803e+24	2.773458e+24	1.629345e+24	1.447418e+24	1.752614e+23	0.0290867	4.762511e+23	6.694427e-10	0.0005985009	6.365942e+12	6219068	7.318079e+07	1.704207e-07	5.354297e-14	3.495754e-21	0.3408514	0.5	0.007296317	1	6.815991	7.209709e+26	2.301694e+28	0.1127801	0.1127801	
10121.11239	1371	5.53e+18	-30.95	9.15e-06	4.835787e+25	3.531444e+25	2.225232e+25	1.306212e+25	1.16205e+25	1.422922e+24	6.044733e+24	4.414305e+24	2.78154e+24	1.632765e+24	1.452563e+24	1.778653e+23	0.02942484	4.758837e+23	6.700849e-10	0.000599762	6.344577e+12	6262296	7.3729e+07	1.708411e-07	5.380746e-14	3.521688e-21	0.3413856	0.5	0.007325778	1	6.837767	7.209709e+26	2.301694e+28	0.1139648	0.1139648	
10153.34523	1371	5.53e+18	-30.95	9.15e-06	4.851187e+25	3.540636e+25	2.231693e+25	1.308943e+25	1.166161e+25	1.443897e+24	6.063984e+24	4.425795e+24	2.789617e+24	1.636179e+24	1.457701e+24	1.804871e+23	0.02976379	4.755177e+23	6.707254e-10	0.0006010208	6.323327e+12	6305676	7.427933e+07	1.71261e-07	5.40723e-14	3.547721e-21	0.3419168	0.5	0.007355213	1	6.859543	7.209709e+26	2.301694e+28	0.1151504	0.1151504	
10185.57807	1371	5.53e+18	-30.95	9.15e-06	4.866588e+25	3.549819e+25	2.23815e+25	1.311669e+25	1.170267e+25	1.465015e+24	6.083235e+24	4.437274e+24	2.797688e+24	1.639586e+24	1.462834e+24	1.831268e+23	0.03010353	4.751532e+23	6.713641e-10	0.0006022774	6.302189e+12	6349207	7.483179e+07	1.716805e-07	5.433751e-14	3.573854e-21	0.3424453	0.5	0.007384624	1	6.881319	7.209709e+26	2.301694e+28	0.1163368	0.1163368	
10217.81091	1371	5.53e+18	-30.95	9.15e-06	4.881988e+25	3.558993e+25	2.244603e+25	1.31439e+25	1.174368e+25	1.486274e+24	6.102485e+24	4.448741e+24	2.805753e+24	1.642988e+24	1.46796e+24	1.857843e+23	0.03044403	4.747901e+23	6.72001e-10	0.0006035317	6.281164e+12	6392889	7.538637e+07	1.720995e-07	5.460308e-14	3.600086e-21	0.3429709	0.5	0.00741401	1	6.903096	7.209709e+26	2.301694e+28	0.1175239	0.1175239	
10250.04376	1371	5.53e+18	-30.95	9.15e-06	4.897389e+25	3.568157e+25	2.251051e+25	1.317106e+25	1.178464e+25	1.507675e+24	6.121736e+24	4.460196e+24	2.813813e+24	1.646383e+24	1.473081e+24	1.884594e+23	0.03078528	4.744284e+23	6.726363e-10	0.0006047838	6.260251e+12	6436724	7.594309e+07	1.725181e-07	5.486901e-14	3.626418e-21	0.3434937	0.5	0.007443372	1	6.924872	7.209709e+26	2.301694e+28	0.1187117	0.1187117	
10282.2766	1371	5.53e+18	-30.95	9.15e-06	4.91279e+25	3.577312e+25	2.257494e+25	1.319818e+25	1.182556e+25	1.529217e+24	6.140987e+24	4.47164e+24	2.821868e+24	1.649772e+24	1.478195e+24	1.911521e+23	0.03112726	4.740681e+23	6.732698e-10	0.0006060336	6.239448e+12	6480712	7.650196e+07	1.729362e-07	5.51353e-14	3.65285e-21	0.3440138	0.5	0.00747271	1	6.946648	7.209709e+26	2.301694e+28	0.1199001	0.1199001	
10314.50944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+25	3.586457e+25	2.263933e+25	1.322524e+25	1.186643e+25	1.550899e+24	6.160238e+24	4.483072e+24	2.829916e+24	1.653156e+24	1.483303e+24	1.938624e+23	0.03146995	4.737092e+23	6.739016e-10	0.0006072812	6.218754e+12	6524852	7.706296e+07	1.733539e-07	5.540196e-14	3.679382e-21	0.3445312	0.5	0.007502023	1	6.968425	7.209709e+26	2.301694e+28	0.121089	0.121089	
10346.74228	1371	5.53e+18	-30.95	9.15e-06	4.943591e+25	3.595594e+25	2.270368e+25	1.325226e+25	1.190725e+25	1.572721e+24	6.179488e+24	4.494492e+24	2.83796e+24	1.656533e+24	1.488406e+24	1.965901e+23	0.03181333	4.733516e+23	6.745317e-10	0.0006085266	6.198169e+12	6569146	7.762612e+07	1.737712e-07	5.566898e-14	3.706015e-21	0.3450458	0.5	0.007531313	1	6.990201	7.209709e+26	2.301694e+28	0.1222783	0.1222783	
10378.97512	1371	5.53e+18	-30.95	9.15e-06	4.958991e+25	3.604721e+25	2.276798e+25	1.327923e+25	1.194802e+25	1.594681e+24	6.198739e+24	4.505901e+24	2.845997e+24	1.659904e+24	1.493503e+24	1.993352e+23	0.03215737	4.729955e+23	6.751601e-10	0.0006097697	6.177692e+12	6613594	7.819144e+07	1.74188e-07	5.593638e-14	3.732748e-21	0.3455577	0.5	0.00756058	1	7.011977	7.209709e+26	2.301694e+28	0.1234681	0.1234681	
10411.20797	1371	5.53e+18	-30.95	9.15e-06	4.974392e+25	3.613839e+25	2.283223e+25	1.330615e+25	1.198875e+25	1.61678e+24	6.21799e+24	4.517299e+24	2.854029e+24	1.663269e+24	1.498594e+24	2.020976e+23	0.03250207	4.726406e+23	6.757868e-10	0.0006110106	6.157322e+12	6658195	7.875892e+07	1.746044e-07	5.620414e-14	3.759583e-21	0.346067	0.5	0.007589823	1	7.033754	7.209709e+26	2.301694e+28	0.1246581	0.1246581	
10443.44081	1371	5.53e+18	-30.95	9.15e-06	4.989792e+25	3.622947e+25	2.289645e+25	1.333303e+25	1.202943e+25	1.639017e+24	6.237241e+24	4.528684e+24	2.862056e+24	1.666628e+24	1.503679e+24	2.048772e+23	0.03284741	4.722872e+23	6.764118e-10	0.0006122494	6.137057e+12	6702952	7.932857e+07	1.750204e-07	5.647227e-14	3.786519e-21	0.3465736	0.5	0.007619043	1	7.05553	7.209709e+26	2.301694e+28	0.1258484	0.1258484	
10475.67365	1371	5.53e+18	-30.95	9.15e-06	5.005193e+25	3.632047e+25	2.296062e+25	1.335985e+25	1.207007e+25	1.661391e+24	6.256491e+24	4.540059e+24	2.870077e+24	1.669982e+24	1.508759e+24	2.076739e+23	0.03319335	4.71935e+23	6.770352e-10	0.0006134859	6.116898e+12	6747863	7.990039e+07	1.75436e-07	5.674078e-14	3.813556e-21	0.3470776	0.5	0.00764824	1	7.077306	7.209709e+26	2.301694e+28	0.1270389	0.1270389	
10507.90649	1371	5.53e+18	-30.95	9.15e-06	5.020594e+25	3.641137e+25	2.302474e+25	1.338663e+25	1.211066e+25	1.683902e+24	6.275742e+24	4.551422e+24	2.878092e+24	1.673329e+24	1.513833e+24	2.104877e+23	0.0335399	4.715842e+23	6.776569e-10	0.0006147203	6.096843e+12	6792930	8.04744e+07	1.758512e-07	5.700966e-14	3.840695e-21	0.3475789	0.5	0.007677415	1	7.099083	7.209709e+26	2.301694e+28	0.1282295	0.1282295	
10540.13933	1371	5.53e+18	-30.95	9.15e-06	5.035994e+25	3.650218e+25	2.308882e+25	1.341337e+25	1.215121e+25	1.706549e+24	6.294993e+24	4.562773e+24	2.886102e+24	1.676671e+24	1.518901e+24	2.133186e+23	0.03388702	4.712347e+23	6.78277e-10	0.0006159525	6.076891e+12	6838153	8.105059e+07	1.76266e-07	5.727892e-14	3.867937e-21	0.3480777	0.5	0.007706568	1	7.120859	7.209709e+26	2.301694e+28	0.1294201	0.1294201	
10572.37218	1371	5.53e+18	-30.95	9.15e-06	5.051395e+25	3.65929e+25	2.315285e+25	1.344005e+25	1.219171e+25	1.72933e+24	6.314244e+24	4.574113e+24	2.894107e+24	1.680006e+24	1.523964e+24	2.161663e+23	0.03423471	4.708866e+23	6.788954e-10	0.0006171825	6.057042e+12	6883532	8.162897e+07	1.766804e-07	5.754855e-14	3.895281e-21	0.348574	0.5	0.007735698	1	7.142635	7.209709e+26	2.301694e+28	0.1306108	0.1306108	
10604.60502	1371	5.53e+18	-30.95	9.15e-06	5.066795e+25	3.668353e+25	2.321684e+25	1.346669e+25	1.223217e+25	1.752247e+24	6.333494e+24	4.585442e+24	2.902106e+24	1.683336e+24	1.529022e+24	2.190309e+23	0.03458295	4.705397e+23	6.795122e-10	0.0006184103	6.037294e+12	6929068	8.220955e+07	1.770944e-07	5.781856e-14	3.922727e-21	0.3490677	0.5	0.007764806	1	7.164412	7.209709e+26	2.301694e+28	0.1318014	0.1318014	
10636.83786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+25	3.677407e+25	2.328079e+25	1.349328e+25	1.227259e+25	1.775298e+24	6.352745e+24	4.596759e+24	2.910099e+24	1.68666e+24	1.534074e+24	2.219122e+23	0.03493171	4.701942e+23	6.801274e-10	0.000619636	6.017647e+12	6974761	8.279234e+07	1.77508e-07	5.808896e-14	3.950277e-21	0.3495588	0.5	0.007793893	1	7.186188	7.209709e+26	2.301694e+28	0.1329918	0.1329918	
10669.0707	1371	5.53e+18	-30.95	9.15e-06	5.097597e+25	3.686452e+25	2.334469e+25	1.351982e+25	1.231297e+25	1.798482e+24	6.371996e+24	4.608065e+24	2.918087e+24	1.689978e+24	1.539121e+24	2.248103e+23	0.03528098	4.698499e+23	6.807409e-10	0.0006208595	5.9981e+12	7020612	8.337733e+07	1.779212e-07	5.835973e-14	3.97793e-21	0.3500475	0.5	0.007822958	1	7.207964	7.209709e+26	2.301694e+28	0.1341821	0.1341821	
10701.30354	1371	5.53e+18	-30.95	9.15e-06	5.112997e+25	3.695487e+25	2.340855e+25	1.354632e+25	1.23533e+25	1.8218e+24	6.391247e+24	4.619359e+24	2.926069e+24	1.69329e+24	1.544162e+24	2.277249e+23	0.03563076	4.695069e+23	6.813529e-10	0.0006220809	5.978652e+12	7066621	8.396454e+07	1.783341e-07	5.863089e-14	4.005686e-21	0.3505337	0.5	0.007852002	1	7.229741	7.209709e+26	2.301694e+28	0.1353722	0.1353722	
10733.53639	1371	5.53e+18	-30.95	9.15e-06	5.128398e+25	3.704514e+25	2.347236e+25	1.357278e+25	1.239359e+25	1.845249e+24	6.410497e+24	4.630642e+24	2.934045e+24	1.696597e+24	1.549199e+24	2.306561e+23	0.03598101	4.691652e+23	6.819632e-10	0.0006233002	5.959303e+12	7112789	8.455398e+07	1.787466e-07	5.890244e-14	4.033547e-21	0.3510174	0.5	0.007881025	1	7.251517	7.209709e+26	2.301694e+28	0.1365619	0.1365619	
10765.76923	1371	5.53e+18	-30.95	9.15e-06	5.143798e+25	3.713531e+25	2.353613e+25	1.359918e+25	1.243384e+25	1.868831e+24	6.429748e+24	4.641914e+24	2.942017e+24	1.699898e+24	1.55423e+24	2.336038e+23	0.03633172	4.688247e+23	6.82572e-10	0.0006245173	5.94005e+12	7159116	8.514564e+07	1.791587e-07	5.917437e-14	4.061511e-21	0.3514987	0.5	0.007910027	1	7.273293	7.209709e+26	2.301694e+28	0.1377513	0.1377513	
10798.00207	1371	5.53e+18	-30.95	9.15e-06	5.159199e+25	3.72254e+25	2.359986e+25	1.362554e+25	1.247405e+25	1.892543e+24	6.448999e+24	4.653175e+24	2.949982e+24	1.703193e+24	1.559256e+24	2.365679e+23	0.03668289	4.684855e+23	6.831791e-10	0.0006257323	5.920895e+12	7205602	8.573954e+07	1.795705e-07	5.944669e-14	4.08958e-21	0.3519776	0.5	0.007939008	1	7.29507	7.209709e+26	2.301694e+28	0.1389403	0.1389403	
10830.23491	1371	5.53e+18	-30.95	9.15e-06	5.1746e+25	3.731539e+25	2.366354e+25	1.365186e+25	1.251422e+25	1.916386e+24	6.468249e+24	4.664424e+24	2.957942e+24	1.706482e+24	1.564277e+24	2.395483e+23	0.03703449	4.681476e+23	6.837847e-10	0.0006269452	5.901836e+12	7252248	8.633568e+07	1.799819e-07	5.97194e-14	4.117754e-21	0.3524541	0.5	0.007967969	1	7.316846	7.209709e+26	2.301694e+28	0.1401288	0.1401288	
10862.46775	1371	5.53e+18	-30.95	9.15e-06	5.19e+25	3.74053e+25	2.372717e+25	1.367812e+25	1.255434e+25	1.94036e+24	6.4875e+24	4.675662e+24	2.965897e+24	1.709766e+24	1.569293e+24	2.42545e+23	0.0373865	4.678109e+23	6.843888e-10	0.000628156	5.882872e+12	7299055	8.693407e+07	1.80393e-07	5.999251e-14	4.146032e-21	0.3529282	0.5	0.00799691	1	7.338622	7.209709e+26	2.301694e+28	0.1413168	0.1413168	
