Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
10022.2894	1254	4.37e+18	-0.67	9e-06	3.784096e+25	3.080276e+25	2.335834e+25	7.444413e+24	7.008629e+24	2.957322e+22	4.73012e+24	3.850344e+24	2.919793e+24	9.305516e+23	8.760786e+23	3.696653e+21	0.0007815135	5.729657e+23	5.220975e-10	0.0003415639	1.074632e+13	2188677	1.742433e+07	1.080609e-07	2.152758e-14	8.912096e-22	0.2313421	0.5	0.003192407	1	5.350684	7.209709e+26	2.301694e+28	0.004187089	0.004187089	
10061.28663	1254	4.37e+18	-0.67	9e-06	3.79882e+25	3.090915e+25	2.344365e+25	7.465505e+24	7.048347e+24	3.069721e+22	4.748525e+24	3.863644e+24	2.930456e+24	9.331881e+23	8.810434e+23	3.837151e+21	0.0008080722	5.724807e+23	5.227399e-10	0.000342536	1.071627e+13	2207309	1.758557e+07	1.083878e-07	2.165802e-14	8.993219e-22	0.2320932	0.5	0.00321246	1	5.371504	7.209709e+26	2.301694e+28	0.004321515	0.004321515	
10100.28387	1254	4.37e+18	-0.67	9e-06	3.813544e+25	3.101548e+25	2.352891e+25	7.486563e+24	7.088107e+24	3.185631e+22	4.76693e+24	3.876935e+24	2.941114e+24	9.358203e+23	8.860134e+23	3.982038e+21	0.0008353465	5.719977e+23	5.233803e-10	0.0003435065	1.06863e+13	2226043	1.774782e+07	1.087147e-07	2.178886e-14	9.074843e-22	0.2328424	0.5	0.003232551	1	5.392323	7.209709e+26	2.301694e+28	0.004459299	0.004459299	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.112172e+25	2.361414e+25	7.507586e+24	7.127907e+24	3.305132e+22	4.785335e+24	3.890215e+24	2.951767e+24	9.384482e+23	8.909883e+23	4.131415e+21	0.0008633492	5.715168e+23	5.240188e-10	0.0003444755	1.065641e+13	2244880	1.79111e+07	1.090417e-07	2.192012e-14	9.156968e-22	0.2335898	0.5	0.00325268	1	5.413143	7.209709e+26	2.301694e+28	0.004600493	0.004600493	
10178.27834	1254	4.37e+18	-0.67	9e-06	3.842992e+25	3.122789e+25	2.369932e+25	7.528575e+24	7.167746e+24	3.428306e+22	4.80374e+24	3.903487e+24	2.962415e+24	9.410719e+23	8.959682e+23	4.285382e+21	0.0008920928	5.71038e+23	5.246554e-10	0.0003454428	1.062659e+13	2263820	1.807541e+07	1.093687e-07	2.205179e-14	9.239597e-22	0.2343353	0.5	0.003272846	1	5.433963	7.209709e+26	2.301694e+28	0.004745148	0.004745148	
10217.27557	1254	4.37e+18	-0.67	9e-06	3.857716e+25	3.133399e+25	2.378446e+25	7.54953e+24	7.207623e+24	3.555233e+22	4.822145e+24	3.916748e+24	2.973057e+24	9.436912e+23	9.009529e+23	4.444041e+21	0.00092159	5.705612e+23	5.252902e-10	0.0003464086	1.059684e+13	2282863	1.824074e+07	1.096957e-07	2.218387e-14	9.32273e-22	0.235079	0.5	0.00329305	1	5.454783	7.209709e+26	2.301694e+28	0.004893315	0.004893315	
10256.27281	1254	4.37e+18	-0.67	9e-06	3.87244e+25	3.144001e+25	2.386956e+25	7.570451e+24	7.247538e+24	3.685996e+22	4.840551e+24	3.930001e+24	2.983694e+24	9.463064e+23	9.059422e+23	4.607495e+21	0.0009518534	5.700864e+23	5.25923e-10	0.0003473727	1.056717e+13	2302010	1.840711e+07	1.100228e-07	2.231635e-14	9.40637e-22	0.2358207	0.5	0.003313291	1	5.475602	7.209709e+26	2.301694e+28	0.005045044	0.005045044	
10295.27004	1254	4.37e+18	-0.67	9e-06	3.887165e+25	3.154595e+25	2.395461e+25	7.591338e+24	7.287488e+24	3.820677e+22	4.858956e+24	3.943244e+24	2.994327e+24	9.489172e+23	9.109361e+23	4.775846e+21	0.0009828957	5.696136e+23	5.265539e-10	0.0003483354	1.053757e+13	2321259	1.857451e+07	1.103499e-07	2.244925e-14	9.490517e-22	0.2365606	0.5	0.003333568	1	5.496422	7.209709e+26	2.301694e+28	0.005200385	0.005200385	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.165182e+25	2.403963e+25	7.612191e+24	7.327474e+24	3.959361e+22	4.877361e+24	3.956477e+24	3.004953e+24	9.515239e+23	9.159343e+23	4.949201e+21	0.001014729	5.691428e+23	5.27183e-10	0.0003492964	1.050805e+13	2340612	1.874295e+07	1.10677e-07	2.258255e-14	9.575173e-22	0.2372986	0.5	0.003353881	1	5.517242	7.209709e+26	2.301694e+28	0.005359391	0.005359391	
10373.26451	1254	4.37e+18	-0.67	9e-06	3.916613e+25	3.175761e+25	2.41246e+25	7.633011e+24	7.367495e+24	4.102132e+22	4.895766e+24	3.969701e+24	3.015575e+24	9.541264e+23	9.209368e+23	5.127665e+21	0.001047367	5.68674e+23	5.278103e-10	0.0003502559	1.047861e+13	2360068	1.891243e+07	1.110042e-07	2.271626e-14	9.660339e-22	0.2380348	0.5	0.00337423	1	5.538062	7.209709e+26	2.301694e+28	0.005522109	0.005522109	
10412.26175	1254	4.37e+18	-0.67	9e-06	3.931337e+25	3.186333e+25	2.420953e+25	7.653797e+24	7.407548e+24	4.249074e+22	4.914171e+24	3.982916e+24	3.026192e+24	9.567246e+23	9.259435e+23	5.311342e+21	0.001080822	5.682071e+23	5.284357e-10	0.0003512139	1.044924e+13	2379627	1.908295e+07	1.113314e-07	2.285037e-14	9.746016e-22	0.238769	0.5	0.003394615	1	5.558882	7.209709e+26	2.301694e+28	0.00568859	0.00568859	
10451.25898	1254	4.37e+18	-0.67	9e-06	3.946061e+25	3.196897e+25	2.429442e+25	7.67455e+24	7.447634e+24	4.400273e+22	4.932576e+24	3.996122e+24	3.036803e+24	9.593188e+23	9.309542e+23	5.500342e+21	0.001115105	5.677421e+23	5.290593e-10	0.0003521703	1.041995e+13	2399290	1.925453e+07	1.116586e-07	2.298489e-14	9.832206e-22	0.2395014	0.5	0.003415035	1	5.579701	7.209709e+26	2.301694e+28	0.005858883	0.005858883	
10490.25622	1254	4.37e+18	-0.67	9e-06	3.960785e+25	3.207454e+25	2.437927e+25	7.69527e+24	7.487751e+24	4.555816e+22	4.950981e+24	4.009318e+24	3.047409e+24	9.619087e+23	9.359689e+23	5.694771e+21	0.001150231	5.672791e+23	5.296811e-10	0.0003531252	1.039073e+13	2419057	1.942715e+07	1.119859e-07	2.311982e-14	9.91891e-22	0.2402318	0.5	0.00343549	1	5.600521	7.209709e+26	2.301694e+28	0.006033036	0.006033036	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.218004e+25	2.446408e+25	7.715956e+24	7.527898e+24	4.71579e+22	4.969386e+24	4.022504e+24	3.05801e+24	9.644945e+23	9.409872e+23	5.894737e+21	0.00118621	5.66818e+23	5.30301e-10	0.0003540786	1.036159e+13	2438927	1.960082e+07	1.123132e-07	2.325516e-14	1.000613e-21	0.2409603	0.5	0.003455979	1	5.621341	7.209709e+26	2.301694e+28	0.006211099	0.006211099	
10568.25069	1254	4.37e+18	-0.67	9e-06	3.990233e+25	3.228546e+25	2.454885e+25	7.73661e+24	7.568074e+24	4.880281e+22	4.987792e+24	4.035682e+24	3.068606e+24	9.670762e+23	9.460093e+23	6.100351e+21	0.001223056	5.663588e+23	5.309192e-10	0.0003550304	1.033252e+13	2458902	1.977555e+07	1.126405e-07	2.33909e-14	1.009386e-21	0.2416869	0.5	0.003476503	1	5.642161	7.209709e+26	2.301694e+28	0.006393119	0.006393119	
10607.24792	1254	4.37e+18	-0.67	9e-06	4.004957e+25	3.23908e+25	2.463357e+25	7.75723e+24	7.608278e+24	5.049377e+22	5.006197e+24	4.04885e+24	3.079196e+24	9.696538e+23	9.510348e+23	6.311722e+21	0.001260782	5.659015e+23	5.315356e-10	0.0003559808	1.030353e+13	2478980	1.995134e+07	1.129678e-07	2.352704e-14	1.018212e-21	0.2424117	0.5	0.00349706	1	5.66298	7.209709e+26	2.301694e+28	0.006579144	0.006579144	
10646.24516	1254	4.37e+18	-0.67	9e-06	4.019681e+25	3.249607e+25	2.471825e+25	7.777818e+24	7.64851e+24	5.223168e+22	5.024602e+24	4.062009e+24	3.089782e+24	9.722273e+23	9.560637e+23	6.528959e+21	0.001299398	5.65446e+23	5.321502e-10	0.0003569296	1.027462e+13	2499161	2.012819e+07	1.132952e-07	2.366359e-14	1.027089e-21	0.2431344	0.5	0.003517651	1	5.6838	7.209709e+26	2.301694e+28	0.006769221	0.006769221	
10685.24239	1254	4.37e+18	-0.67	9e-06	4.034406e+25	3.260127e+25	2.48029e+25	7.798374e+24	7.688767e+24	5.401741e+22	5.043007e+24	4.075159e+24	3.100362e+24	9.747967e+23	9.610959e+23	6.752176e+21	0.001338919	5.649924e+23	5.327631e-10	0.0003578769	1.024579e+13	2519447	2.03061e+07	1.136225e-07	2.380054e-14	1.036018e-21	0.2438553	0.5	0.003538275	1	5.70462	7.209709e+26	2.301694e+28	0.006963396	0.006963396	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.27064e+25	2.48875e+25	7.818897e+24	7.72905e+24	5.585185e+22	5.061412e+24	4.088299e+24	3.110937e+24	9.773621e+23	9.661312e+23	6.981482e+21	0.001379355	5.645406e+23	5.333742e-10	0.0003588227	1.021703e+13	2539837	2.048508e+07	1.139499e-07	2.393789e-14	1.045e-21	0.2445742	0.5	0.003558931	1	5.72544	7.209709e+26	2.301694e+28	0.007161715	0.007161715	
10763.23686	1254	4.37e+18	-0.67	9e-06	4.063854e+25	3.281145e+25	2.497206e+25	7.839387e+24	7.769356e+24	5.773592e+22	5.079817e+24	4.101431e+24	3.121507e+24	9.799234e+23	9.711695e+23	7.21699e+21	0.001420718	5.640907e+23	5.339836e-10	0.000359767	1.018835e+13	2560330	2.066513e+07	1.142773e-07	2.407565e-14	1.054033e-21	0.2452912	0.5	0.00357962	1	5.74626	7.209709e+26	2.301694e+28	0.007364224	0.007364224	
10802.2341	1254	4.37e+18	-0.67	9e-06	4.078578e+25	3.291642e+25	2.505658e+25	7.859845e+24	7.809685e+24	5.967049e+22	5.098222e+24	4.114553e+24	3.132072e+24	9.824807e+23	9.762106e+23	7.458812e+21	0.001463022	5.636426e+23	5.345912e-10	0.0003607098	1.015975e+13	2580927	2.084626e+07	1.146048e-07	2.421381e-14	1.063119e-21	0.2460063	0.5	0.003600341	1	5.767079	7.209709e+26	2.301694e+28	0.007570968	0.007570968	
10841.23133	1254	4.37e+18	-0.67	9e-06	4.093302e+25	3.302133e+25	2.514106e+25	7.880271e+24	7.850036e+24	6.165649e+22	5.116628e+24	4.127666e+24	3.142632e+24	9.850339e+23	9.812545e+23	7.707061e+21	0.001506278	5.631963e+23	5.351972e-10	0.0003616511	1.013123e+13	2601629	2.102846e+07	1.149322e-07	2.435237e-14	1.072257e-21	0.2467194	0.5	0.003621094	1	5.787899	7.209709e+26	2.301694e+28	0.00778199	0.00778199	
10880.22857	1254	4.37e+18	-0.67	9e-06	4.108026e+25	3.312616e+25	2.522549e+25	7.900666e+24	7.890408e+24	6.369481e+22	5.135033e+24	4.14077e+24	3.153187e+24	9.875832e+23	9.86301e+23	7.961851e+21	0.001550497	5.627517e+23	5.358014e-10	0.000362591	1.010278e+13	2622434	2.121173e+07	1.152597e-07	2.449133e-14	1.081448e-21	0.2474305	0.5	0.003641878	1	5.808719	7.209709e+26	2.301694e+28	0.007997334	0.007997334	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.323092e+25	2.530989e+25	7.921028e+24	7.930799e+24	6.578636e+22	5.153438e+24	4.153865e+24	3.163736e+24	9.901285e+23	9.913499e+23	8.223295e+21	0.001595691	5.62309e+23	5.364039e-10	0.0003635294	1.007441e+13	2643343	2.139609e+07	1.155871e-07	2.463069e-14	1.090692e-21	0.2481397	0.5	0.003662693	1	5.829539	7.209709e+26	2.301694e+28	0.008217042	0.008217042	
10958.22304	1254	4.37e+18	-0.67	9e-06	4.137474e+25	3.33356e+25	2.539424e+25	7.941358e+24	7.971209e+24	6.793205e+22	5.171843e+24	4.16695e+24	3.17428e+24	9.926698e+23	9.964012e+23	8.491507e+21	0.001641873	5.61868e+23	5.370048e-10	0.0003644663	1.004612e+13	2664356	2.158153e+07	1.159146e-07	2.477045e-14	1.099988e-21	0.248847	0.5	0.003683539	1	5.850359	7.209709e+26	2.301694e+28	0.008441158	0.008441158	
10997.22027	1254	4.37e+18	-0.67	9e-06	4.152198e+25	3.344021e+25	2.547856e+25	7.961657e+24	8.011637e+24	7.01328e+22	5.190248e+24	4.180027e+24	3.18482e+24	9.952071e+23	1.001455e+24	8.7666e+21	0.001689052	5.614288e+23	5.376039e-10	0.0003654017	1.001791e+13	2685474	2.176805e+07	1.162421e-07	2.491061e-14	1.109338e-21	0.2495523	0.5	0.003704415	1	5.871178	7.209709e+26	2.301694e+28	0.008669722	0.008669722	
11036.21751	1254	4.37e+18	-0.67	9e-06	4.166923e+25	3.354475e+25	2.556283e+25	7.981924e+24	8.052081e+24	7.238952e+22	5.208653e+24	4.193094e+24	3.195354e+24	9.977405e+23	1.00651e+24	9.04869e+21	0.001737242	5.609913e+23	5.382014e-10	0.0003663357	9.989777e+12	2706695	2.195566e+07	1.165695e-07	2.505117e-14	1.11874e-21	0.2502556	0.5	0.003725321	1	5.891998	7.209709e+26	2.301694e+28	0.008902775	0.008902775	
11075.21474	1254	4.37e+18	-0.67	9e-06	4.181647e+25	3.364922e+25	2.564706e+25	8.00216e+24	8.092541e+24	7.470313e+22	5.227058e+24	4.206153e+24	3.205883e+24	1.00027e+24	1.011568e+24	9.337891e+21	0.001786452	5.605555e+23	5.387973e-10	0.0003672683	9.961723e+12	2728019	2.214437e+07	1.16897e-07	2.519212e-14	1.128195e-21	0.2509569	0.5	0.003746256	1	5.912818	7.209709e+26	2.301694e+28	0.009140357	0.009140357	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.375362e+25	2.573125e+25	8.022364e+24	8.133015e+24	7.707453e+22	5.245463e+24	4.219202e+24	3.216407e+24	1.002796e+24	1.016627e+24	9.634317e+21	0.001836695	5.601215e+23	5.393915e-10	0.0003681994	9.933748e+12	2749448	2.233416e+07	1.172245e-07	2.533347e-14	1.137704e-21	0.2516563	0.5	0.003767221	1	5.933638	7.209709e+26	2.301694e+28	0.009382507	0.009382507	
11153.20921	1254	4.37e+18	-0.67	9e-06	4.211095e+25	3.385794e+25	2.58154e+25	8.042538e+24	8.173502e+24	7.950466e+22	5.263869e+24	4.232243e+24	3.226926e+24	1.005317e+24	1.021688e+24	9.938083e+21	0.001887981	5.596891e+23	5.39984e-10	0.000369129	9.905852e+12	2770981	2.252505e+07	1.17552e-07	2.547521e-14	1.147266e-21	0.2523537	0.5	0.003788214	1	5.954457	7.209709e+26	2.301694e+28	0.009629264	0.009629264	
11192.20645	1254	4.37e+18	-0.67	9e-06	4.225819e+25	3.396219e+25	2.589951e+25	8.06268e+24	8.214002e+24	8.199442e+22	5.282274e+24	4.245274e+24	3.237439e+24	1.007835e+24	1.02675e+24	1.02493e+22	0.00194032	5.592584e+23	5.40575e-10	0.0003700573	9.878035e+12	2792617	2.271704e+07	1.178795e-07	2.561735e-14	1.156881e-21	0.2530491	0.5	0.003809236	1	5.975277	7.209709e+26	2.301694e+28	0.009880664	0.009880664	
11231.20368	1254	4.37e+18	-0.67	9e-06	4.240543e+25	3.406637e+25	2.598358e+25	8.082791e+24	8.254513e+24	8.454474e+22	5.300679e+24	4.258297e+24	3.247948e+24	1.010349e+24	1.031814e+24	1.056809e+22	0.001993724	5.588295e+23	5.411643e-10	0.0003709841	9.850298e+12	2814357	2.291013e+07	1.18207e-07	2.575988e-14	1.166549e-21	0.2537425	0.5	0.003830286	1	5.996097	7.209709e+26	2.301694e+28	0.01013674	0.01013674	
11270.20092	1254	4.37e+18	-0.67	9e-06	4.255267e+25	3.417048e+25	2.606761e+25	8.102871e+24	8.295034e+24	8.715652e+22	5.319084e+24	4.27131e+24	3.258451e+24	1.012859e+24	1.036879e+24	1.089457e+22	0.002048203	5.584021e+23	5.41752e-10	0.0003719094	9.82264e+12	2836201	2.310432e+07	1.185344e-07	2.590281e-14	1.176271e-21	0.254434	0.5	0.003851364	1	6.016917	7.209709e+26	2.301694e+28	0.01039754	0.01039754	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.427452e+25	2.61516e+25	8.122921e+24	8.335564e+24	8.983069e+22	5.337489e+24	4.284315e+24	3.26895e+24	1.015365e+24	1.041945e+24	1.122884e+22	0.002103768	5.579765e+23	5.423381e-10	0.0003728334	9.795062e+12	2858148	2.329961e+07	1.188619e-07	2.604613e-14	1.186047e-21	0.2551234	0.5	0.003872469	1	6.037737	7.209709e+26	2.301694e+28	0.01066309	0.01066309	
11348.19539	1254	4.37e+18	-0.67	9e-06	4.284715e+25	3.437848e+25	2.623554e+25	8.14294e+24	8.376102e+24	9.256816e+22	5.355894e+24	4.297311e+24	3.279443e+24	1.017867e+24	1.047013e+24	1.157102e+22	0.002160427	5.575525e+23	5.429226e-10	0.0003737559	9.767564e+12	2880199	2.349601e+07	1.191894e-07	2.618984e-14	1.195877e-21	0.2558109	0.5	0.0038936	1	6.058556	7.209709e+26	2.301694e+28	0.01093342	0.01093342	
11387.19262	1254	4.37e+18	-0.67	9e-06	4.29944e+25	3.448238e+25	2.631945e+25	8.162928e+24	8.416647e+24	9.536985e+22	5.374299e+24	4.310297e+24	3.289931e+24	1.020366e+24	1.052081e+24	1.192123e+22	0.002218193	5.571301e+23	5.435055e-10	0.000374677	9.740146e+12	2902353	2.369352e+07	1.195168e-07	2.633394e-14	1.20576e-21	0.2564964	0.5	0.003914759	1	6.079376	7.209709e+26	2.301694e+28	0.01120857	0.01120857	
11426.18986	1254	4.37e+18	-0.67	9e-06	4.314164e+25	3.45862e+25	2.640332e+25	8.182886e+24	8.457198e+24	9.823665e+22	5.392705e+24	4.323275e+24	3.300415e+24	1.022861e+24	1.05715e+24	1.227958e+22	0.002277073	5.567093e+23	5.440869e-10	0.0003755967	9.712807e+12	2924611	2.389214e+07	1.198442e-07	2.647842e-14	1.215697e-21	0.2571798	0.5	0.003935944	1	6.100196	7.209709e+26	2.301694e+28	0.01148856	0.01148856	
11465.18709	1254	4.37e+18	-0.67	9e-06	4.328888e+25	3.468995e+25	2.648714e+25	8.202814e+24	8.497753e+24	1.011695e+23	5.41111e+24	4.336244e+24	3.310893e+24	1.025352e+24	1.062219e+24	1.264619e+22	0.002337078	5.562901e+23	5.446667e-10	0.000376515	9.685549e+12	2946972	2.409187e+07	1.201717e-07	2.66233e-14	1.225688e-21	0.2578613	0.5	0.003957154	1	6.121016	7.209709e+26	2.301694e+28	0.01177344	0.01177344	
11504.18433	1254	4.37e+18	-0.67	9e-06	4.343612e+25	3.479364e+25	2.657093e+25	8.222711e+24	8.538313e+24	1.041693e+23	5.429515e+24	4.349205e+24	3.321366e+24	1.027839e+24	1.067289e+24	1.302116e+22	0.002398218	5.558726e+23	5.452449e-10	0.000377432	9.658371e+12	2969436	2.429272e+07	1.204991e-07	2.676856e-14	1.235733e-21	0.2585407	0.5	0.003978391	1	6.141835	7.209709e+26	2.301694e+28	0.01206323	0.01206323	
11543.18156	1254	4.37e+18	-0.67	9e-06	4.358336e+25	3.489725e+25	2.665467e+25	8.242578e+24	8.578876e+24	1.072369e+23	5.44792e+24	4.362156e+24	3.331834e+24	1.030322e+24	1.072359e+24	1.340461e+22	0.0024605	5.554566e+23	5.458216e-10	0.0003783475	9.631274e+12	2992004	2.449468e+07	1.208264e-07	2.691421e-14	1.245833e-21	0.2592182	0.5	0.003999652	1	6.162655	7.209709e+26	2.301694e+28	0.01235796	0.01235796	
11582.1788	1254	4.37e+18	-0.67	9e-06	4.37306e+25	3.500079e+25	2.673837e+25	8.262416e+24	8.61944e+24	1.103732e+23	5.466325e+24	4.375098e+24	3.342297e+24	1.032802e+24	1.07743e+24	1.379665e+22	0.002523936	5.550422e+23	5.463967e-10	0.0003792616	9.604257e+12	3014674	2.469777e+07	1.211538e-07	2.706025e-14	1.255986e-21	0.2598936	0.5	0.004020938	1	6.183475	7.209709e+26	2.301694e+28	0.01265765	0.01265765	
11621.17603	1254	4.37e+18	-0.67	9e-06	4.387784e+25	3.510426e+25	2.682204e+25	8.282223e+24	8.660005e+24	1.135792e+23	5.48473e+24	4.388032e+24	3.352754e+24	1.035278e+24	1.082501e+24	1.41974e+22	0.002588533	5.546294e+23	5.469704e-10	0.0003801744	9.577321e+12	3037448	2.490197e+07	1.214811e-07	2.720667e-14	1.266194e-21	0.260567	0.5	0.004042248	1	6.204295	7.209709e+26	2.301694e+28	0.01296234	0.01296234	
11660.17327	1254	4.37e+18	-0.67	9e-06	4.402508e+25	3.520766e+25	2.690566e+25	8.302e+24	8.700569e+24	1.168557e+23	5.503135e+24	4.400957e+24	3.363207e+24	1.03775e+24	1.087571e+24	1.460697e+22	0.002654299	5.542181e+23	5.475425e-10	0.0003810858	9.550465e+12	3060324	2.51073e+07	1.218084e-07	2.735347e-14	1.276456e-21	0.2612384	0.5	0.004063583	1	6.225115	7.209709e+26	2.301694e+28	0.01327205	0.01327205	
11699.1705	1254	4.37e+18	-0.67	9e-06	4.417232e+25	3.531099e+25	2.698924e+25	8.321748e+24	8.741132e+24	1.202037e+23	5.521541e+24	4.413873e+24	3.373655e+24	1.040219e+24	1.092642e+24	1.502546e+22	0.002721244	5.538084e+23	5.481131e-10	0.0003819958	9.523691e+12	3083303	2.531375e+07	1.221357e-07	2.750065e-14	1.286772e-21	0.2619077	0.5	0.004084941	1	6.245934	7.209709e+26	2.301694e+28	0.01358681	0.01358681	
11738.16774	1254	4.37e+18	-0.67	9e-06	4.431957e+25	3.541425e+25	2.707278e+25	8.341467e+24	8.781693e+24	1.236239e+23	5.539946e+24	4.426781e+24	3.384098e+24	1.042683e+24	1.097712e+24	1.545299e+22	0.002789375	5.534002e+23	5.486821e-10	0.0003829044	9.496997e+12	3106384	2.552133e+07	1.224629e-07	2.764822e-14	1.297143e-21	0.2625751	0.5	0.004106322	1	6.266754	7.209709e+26	2.301694e+28	0.01390664	0.01390664	
11777.16497	1254	4.37e+18	-0.67	9e-06	4.446681e+25	3.551744e+25	2.715628e+25	8.361155e+24	8.822251e+24	1.271173e+23	5.558351e+24	4.43968e+24	3.394535e+24	1.045144e+24	1.102781e+24	1.588966e+22	0.002858701	5.529935e+23	5.492497e-10	0.0003838117	9.470384e+12	3129568	2.573003e+07	1.227902e-07	2.779617e-14	1.307569e-21	0.2632404	0.5	0.004127727	1	6.287574	7.209709e+26	2.301694e+28	0.01423155	0.01423155	
11816.16221	1254	4.37e+18	-0.67	9e-06	4.461405e+25	3.562056e+25	2.723974e+25	8.380815e+24	8.862804e+24	1.306848e+23	5.576756e+24	4.45257e+24	3.404968e+24	1.047602e+24	1.107851e+24	1.63356e+22	0.002929229	5.525884e+23	5.498158e-10	0.0003847177	9.443853e+12	3152855	2.593987e+07	1.231173e-07	2.794449e-14	1.318049e-21	0.2639037	0.5	0.004149153	1	6.308394	7.209709e+26	2.301694e+28	0.01456158	0.01456158	
11855.15944	1254	4.37e+18	-0.67	9e-06	4.476129e+25	3.572361e+25	2.732316e+25	8.400445e+24	8.903352e+24	1.343271e+23	5.595161e+24	4.465451e+24	3.415396e+24	1.050056e+24	1.112919e+24	1.679089e+22	0.003000967	5.521847e+23	5.503805e-10	0.0003856222	9.417403e+12	3176243	2.615084e+07	1.234445e-07	2.80932e-14	1.328584e-21	0.2645649	0.5	0.004170602	1	6.329213	7.209709e+26	2.301694e+28	0.01489674	0.01489674	
11894.15668	1254	4.37e+18	-0.67	9e-06	4.490853e+25	3.582659e+25	2.740655e+25	8.420046e+24	8.943893e+24	1.380453e+23	5.613566e+24	4.478324e+24	3.425818e+24	1.052506e+24	1.117987e+24	1.725566e+22	0.003073921	5.517826e+23	5.509436e-10	0.0003865255	9.391034e+12	3199734	2.636294e+07	1.237716e-07	2.824228e-14	1.339173e-21	0.2652242	0.5	0.004192073	1	6.350033	7.209709e+26	2.301694e+28	0.01523706	0.01523706	
11933.15391	1254	4.37e+18	-0.67	9e-06	4.505577e+25	3.59295e+25	2.748989e+25	8.439617e+24	8.984427e+24	1.4184e+23	5.631971e+24	4.491188e+24	3.436236e+24	1.054952e+24	1.123053e+24	1.773001e+22	0.003148099	5.513819e+23	5.515053e-10	0.0003874274	9.364746e+12	3223327	2.657618e+07	1.240986e-07	2.839173e-14	1.349817e-21	0.2658813	0.5	0.004213566	1	6.370853	7.209709e+26	2.301694e+28	0.01558255	0.01558255	
11972.15115	1254	4.37e+18	-0.67	9e-06	4.520301e+25	3.603235e+25	2.757319e+25	8.45916e+24	9.024953e+24	1.457123e+23	5.650376e+24	4.504043e+24	3.446648e+24	1.057395e+24	1.128119e+24	1.821404e+22	0.003223508	5.509827e+23	5.520656e-10	0.0003883279	9.33854e+12	3247022	2.679055e+07	1.244257e-07	2.854156e-14	1.360516e-21	0.2665365	0.5	0.004235079	1	6.391673	7.209709e+26	2.301694e+28	0.01593323	0.01593323	
12011.14838	1254	4.37e+18	-0.67	9e-06	4.535025e+25	3.613512e+25	2.765645e+25	8.478674e+24	9.065469e+24	1.496629e+23	5.668782e+24	4.51689e+24	3.457056e+24	1.059834e+24	1.133184e+24	1.870786e+22	0.003300155	5.50585e+23	5.526244e-10	0.0003892271	9.312415e+12	3270818	2.700606e+07	1.247526e-07	2.869176e-14	1.37127e-21	0.2671896	0.5	0.004256613	1	6.412493	7.209709e+26	2.301694e+28	0.01628911	0.01628911	
12050.14562	1254	4.37e+18	-0.67	9e-06	4.549749e+25	3.623783e+25	2.773967e+25	8.498159e+24	9.105976e+24	1.536926e+23	5.687187e+24	4.529728e+24	3.467458e+24	1.06227e+24	1.138247e+24	1.921157e+22	0.003378045	5.501887e+23	5.531817e-10	0.000390125	9.286372e+12	3294716	2.722271e+07	1.250796e-07	2.884234e-14	1.382079e-21	0.2678407	0.5	0.004278167	1	6.433312	7.209709e+26	2.301694e+28	0.01665021	0.01665021	
12089.14285	1254	4.37e+18	-0.67	9e-06	4.564473e+25	3.634046e+25	2.782285e+25	8.517616e+24	9.14647e+24	1.578023e+23	5.705592e+24	4.542558e+24	3.477856e+24	1.064702e+24	1.143309e+24	1.972528e+22	0.003457184	5.497939e+23	5.537376e-10	0.0003910216	9.260411e+12	3318715	2.74405e+07	1.254064e-07	2.899329e-14	1.392943e-21	0.2684897	0.5	0.004299742	1	6.454132	7.209709e+26	2.301694e+28	0.01701654	0.01701654	
