Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35567.39	1176	4.14e+18	-0.2	8.55e-06	1.272231e+26	9.170105e+25	7.954891e+25	1.215214e+25	3.177579e+25	3.746297e+24	1.590289e+25	1.146263e+25	9.943613e+24	1.519018e+24	3.971973e+24	4.682872e+23	0.02944667	4.87554e+23	6.493382e-10	0.0005591448	6.4133e+12	1.588563e+07	5.195772e+07	1.694952e-07	5.296298e-14	3.439108e-21	0.3396675	0.5	0.007738959	1	18.36815	9.414652e+26	2.230976e+28	0.1101802	0.1101802	
35567.966	1176	4.14e+18	-0.2	8.55e-06	1.272252e+26	9.170227e+25	7.955e+25	1.215226e+25	3.177635e+25	3.746574e+24	1.590315e+25	1.146278e+25	9.943751e+24	1.519033e+24	3.972044e+24	4.683218e+23	0.02944837	4.875523e+23	6.493412e-10	0.0005591504	6.413194e+12	1.588617e+07	5.195969e+07	1.694972e-07	5.296427e-14	3.439234e-21	0.3396702	0.5	0.007739114	1	18.36845	9.414652e+26	2.230976e+28	0.110186	0.110186	
35568.542	1176	4.14e+18	-0.2	8.55e-06	1.272273e+26	9.170349e+25	7.95511e+25	1.215239e+25	3.177692e+25	3.746851e+24	1.590341e+25	1.146294e+25	9.943888e+24	1.519048e+24	3.972114e+24	4.683563e+23	0.02945006	4.875506e+23	6.493441e-10	0.000559156	6.413088e+12	1.588672e+07	5.196166e+07	1.694993e-07	5.296557e-14	3.43936e-21	0.3396728	0.5	0.007739269	1	18.36875	9.414652e+26	2.230976e+28	0.1101918	0.1101918	
35569.118	1176	4.14e+18	-0.2	8.55e-06	1.272293e+26	9.17047e+25	7.95522e+25	1.215251e+25	3.177748e+25	3.747128e+24	1.590366e+25	1.146309e+25	9.944025e+24	1.519063e+24	3.972185e+24	4.683909e+23	0.02945176	4.875488e+23	6.493471e-10	0.0005591616	6.412981e+12	1.588726e+07	5.196364e+07	1.695014e-07	5.296686e-14	3.439486e-21	0.3396755	0.5	0.007739424	1	18.36904	9.414652e+26	2.230976e+28	0.1101976	0.1101976	
35569.694	1176	4.14e+18	-0.2	8.55e-06	1.272314e+26	9.170592e+25	7.955329e+25	1.215263e+25	3.177804e+25	3.747404e+24	1.590392e+25	1.146324e+25	9.944162e+24	1.519079e+24	3.972256e+24	4.684255e+23	0.02945346	4.875471e+23	6.4935e-10	0.0005591673	6.412875e+12	1.588781e+07	5.196561e+07	1.695034e-07	5.296815e-14	3.439611e-21	0.3396781	0.5	0.007739578	1	18.36934	9.414652e+26	2.230976e+28	0.1102034	0.1102034	
35570.27	1176	4.14e+18	-0.2	8.55e-06	1.272334e+26	9.170714e+25	7.955439e+25	1.215275e+25	3.177861e+25	3.747681e+24	1.590418e+25	1.146339e+25	9.944299e+24	1.519094e+24	3.972326e+24	4.684601e+23	0.02945516	4.875453e+23	6.49353e-10	0.0005591729	6.412769e+12	1.588836e+07	5.196758e+07	1.695055e-07	5.296944e-14	3.439737e-21	0.3396808	0.5	0.007739733	1	18.36964	9.414652e+26	2.230976e+28	0.1102091	0.1102091	
35570.846	1176	4.14e+18	-0.2	8.55e-06	1.272355e+26	9.170836e+25	7.955549e+25	1.215287e+25	3.177917e+25	3.747958e+24	1.590444e+25	1.146355e+25	9.944436e+24	1.519109e+24	3.972397e+24	4.684947e+23	0.02945686	4.875436e+23	6.493559e-10	0.0005591785	6.412663e+12	1.58889e+07	5.196955e+07	1.695076e-07	5.297073e-14	3.439863e-21	0.3396834	0.5	0.007739888	1	18.36994	9.414652e+26	2.230976e+28	0.1102149	0.1102149	
35571.422	1176	4.14e+18	-0.2	8.55e-06	1.272376e+26	9.170958e+25	7.955658e+25	1.2153e+25	3.177974e+25	3.748235e+24	1.590469e+25	1.14637e+25	9.944573e+24	1.519125e+24	3.972467e+24	4.685293e+23	0.02945856	4.875418e+23	6.493589e-10	0.0005591841	6.412557e+12	1.588945e+07	5.197152e+07	1.695096e-07	5.297202e-14	3.439989e-21	0.3396861	0.5	0.007740043	1	18.37023	9.414652e+26	2.230976e+28	0.1102207	0.1102207	
35571.998	1176	4.14e+18	-0.2	8.55e-06	1.272396e+26	9.17108e+25	7.955768e+25	1.215312e+25	3.17803e+25	3.748512e+24	1.590495e+25	1.146385e+25	9.94471e+24	1.51914e+24	3.972538e+24	4.685639e+23	0.02946026	4.875401e+23	6.493618e-10	0.0005591898	6.41245e+12	1.588999e+07	5.19735e+07	1.695117e-07	5.297331e-14	3.440114e-21	0.3396887	0.5	0.007740198	1	18.37053	9.414652e+26	2.230976e+28	0.1102265	0.1102265	
35572.574	1176	4.14e+18	-0.2	8.55e-06	1.272417e+26	9.171202e+25	7.955878e+25	1.215324e+25	3.178087e+25	3.748788e+24	1.590521e+25	1.1464e+25	9.944847e+24	1.519155e+24	3.972609e+24	4.685986e+23	0.02946195	4.875383e+23	6.493648e-10	0.0005591954	6.412344e+12	1.589054e+07	5.197547e+07	1.695138e-07	5.29746e-14	3.44024e-21	0.3396914	0.5	0.007740353	1	18.37083	9.414652e+26	2.230976e+28	0.1102323	0.1102323	
35573.15	1176	4.14e+18	-0.2	8.55e-06	1.272437e+26	9.171324e+25	7.955987e+25	1.215336e+25	3.178143e+25	3.749065e+24	1.590547e+25	1.146415e+25	9.944984e+24	1.51917e+24	3.972679e+24	4.686332e+23	0.02946365	4.875366e+23	6.493677e-10	0.000559201	6.412238e+12	1.589108e+07	5.197744e+07	1.695158e-07	5.29759e-14	3.440366e-21	0.339694	0.5	0.007740507	1	18.37113	9.414652e+26	2.230976e+28	0.1102381	0.1102381	
35573.726	1176	4.14e+18	-0.2	8.55e-06	1.272458e+26	9.171445e+25	7.956097e+25	1.215349e+25	3.1782e+25	3.749342e+24	1.590572e+25	1.146431e+25	9.945121e+24	1.519186e+24	3.97275e+24	4.686678e+23	0.02946535	4.875348e+23	6.493707e-10	0.0005592066	6.412132e+12	1.589163e+07	5.197941e+07	1.695179e-07	5.297719e-14	3.440492e-21	0.3396967	0.5	0.007740662	1	18.37142	9.414652e+26	2.230976e+28	0.1102439	0.1102439	
35574.302	1176	4.14e+18	-0.2	8.55e-06	1.272479e+26	9.171567e+25	7.956206e+25	1.215361e+25	3.178256e+25	3.749619e+24	1.590598e+25	1.146446e+25	9.945258e+24	1.519201e+24	3.972821e+24	4.687024e+23	0.02946705	4.875331e+23	6.493736e-10	0.0005592123	6.412026e+12	1.589218e+07	5.198138e+07	1.6952e-07	5.297848e-14	3.440618e-21	0.3396994	0.5	0.007740817	1	18.37172	9.414652e+26	2.230976e+28	0.1102497	0.1102497	
35574.878	1176	4.14e+18	-0.2	8.55e-06	1.272499e+26	9.171689e+25	7.956316e+25	1.215373e+25	3.178313e+25	3.749896e+24	1.590624e+25	1.146461e+25	9.945395e+24	1.519216e+24	3.972891e+24	4.68737e+23	0.02946875	4.875314e+23	6.493766e-10	0.0005592179	6.411919e+12	1.589272e+07	5.198336e+07	1.69522e-07	5.297977e-14	3.440743e-21	0.339702	0.5	0.007740972	1	18.37202	9.414652e+26	2.230976e+28	0.1102555	0.1102555	
35575.454	1176	4.14e+18	-0.2	8.55e-06	1.27252e+26	9.171811e+25	7.956426e+25	1.215385e+25	3.178369e+25	3.750173e+24	1.59065e+25	1.146476e+25	9.945532e+24	1.519232e+24	3.972962e+24	4.687716e+23	0.02947045	4.875296e+23	6.493795e-10	0.0005592235	6.411813e+12	1.589327e+07	5.198533e+07	1.695241e-07	5.298106e-14	3.440869e-21	0.3397047	0.5	0.007741127	1	18.37232	9.414652e+26	2.230976e+28	0.1102613	0.1102613	
35576.03	1176	4.14e+18	-0.2	8.55e-06	1.27254e+26	9.171933e+25	7.956535e+25	1.215397e+25	3.178426e+25	3.75045e+24	1.590675e+25	1.146492e+25	9.945669e+24	1.519247e+24	3.973032e+24	4.688062e+23	0.02947215	4.875279e+23	6.493825e-10	0.0005592291	6.411707e+12	1.589381e+07	5.19873e+07	1.695262e-07	5.298235e-14	3.440995e-21	0.3397073	0.5	0.007741282	1	18.37261	9.414652e+26	2.230976e+28	0.1102671	0.1102671	
35576.606	1176	4.14e+18	-0.2	8.55e-06	1.272561e+26	9.172055e+25	7.956645e+25	1.21541e+25	3.178482e+25	3.750727e+24	1.590701e+25	1.146507e+25	9.945806e+24	1.519262e+24	3.973103e+24	4.688408e+23	0.02947385	4.875261e+23	6.493854e-10	0.0005592347	6.411601e+12	1.589436e+07	5.198927e+07	1.695282e-07	5.298364e-14	3.441121e-21	0.33971	0.5	0.007741436	1	18.37291	9.414652e+26	2.230976e+28	0.1102728	0.1102728	
35577.182	1176	4.14e+18	-0.2	8.55e-06	1.272582e+26	9.172177e+25	7.956755e+25	1.215422e+25	3.178539e+25	3.751003e+24	1.590727e+25	1.146522e+25	9.945943e+24	1.519277e+24	3.973174e+24	4.688754e+23	0.02947554	4.875244e+23	6.493884e-10	0.0005592404	6.411495e+12	1.58949e+07	5.199124e+07	1.695303e-07	5.298493e-14	3.441247e-21	0.3397126	0.5	0.007741591	1	18.37321	9.414652e+26	2.230976e+28	0.1102786	0.1102786	
35577.758	1176	4.14e+18	-0.2	8.55e-06	1.272602e+26	9.172298e+25	7.956864e+25	1.215434e+25	3.178595e+25	3.75128e+24	1.590753e+25	1.146537e+25	9.94608e+24	1.519293e+24	3.973244e+24	4.6891e+23	0.02947724	4.875226e+23	6.493913e-10	0.000559246	6.411389e+12	1.589545e+07	5.199322e+07	1.695324e-07	5.298623e-14	3.441372e-21	0.3397153	0.5	0.007741746	1	18.37351	9.414652e+26	2.230976e+28	0.1102844	0.1102844	
35578.334	1176	4.14e+18	-0.2	8.55e-06	1.272623e+26	9.17242e+25	7.956974e+25	1.215446e+25	3.178652e+25	3.751557e+24	1.590778e+25	1.146553e+25	9.946217e+24	1.519308e+24	3.973315e+24	4.689447e+23	0.02947894	4.875209e+23	6.493943e-10	0.0005592516	6.411282e+12	1.589599e+07	5.199519e+07	1.695344e-07	5.298752e-14	3.441498e-21	0.3397179	0.5	0.007741901	1	18.3738	9.414652e+26	2.230976e+28	0.1102902	0.1102902	
35578.91	1176	4.14e+18	-0.2	8.55e-06	1.272643e+26	9.172542e+25	7.957084e+25	1.215459e+25	3.178708e+25	3.751834e+24	1.590804e+25	1.146568e+25	9.946354e+24	1.519323e+24	3.973385e+24	4.689793e+23	0.02948064	4.875191e+23	6.493972e-10	0.0005592572	6.411176e+12	1.589654e+07	5.199716e+07	1.695365e-07	5.298881e-14	3.441624e-21	0.3397206	0.5	0.007742056	1	18.3741	9.414652e+26	2.230976e+28	0.110296	0.110296	
35579.486	1176	4.14e+18	-0.2	8.55e-06	1.272664e+26	9.172664e+25	7.957193e+25	1.215471e+25	3.178765e+25	3.752111e+24	1.59083e+25	1.146583e+25	9.946491e+24	1.519338e+24	3.973456e+24	4.690139e+23	0.02948234	4.875174e+23	6.494002e-10	0.0005592629	6.41107e+12	1.589709e+07	5.199913e+07	1.695386e-07	5.29901e-14	3.44175e-21	0.3397232	0.5	0.00774221	1	18.3744	9.414652e+26	2.230976e+28	0.1103018	0.1103018	
35580.062	1176	4.14e+18	-0.2	8.55e-06	1.272685e+26	9.172786e+25	7.957303e+25	1.215483e+25	3.178821e+25	3.752388e+24	1.590856e+25	1.146598e+25	9.946628e+24	1.519354e+24	3.973527e+24	4.690485e+23	0.02948404	4.875157e+23	6.494032e-10	0.0005592685	6.410964e+12	1.589763e+07	5.200111e+07	1.695406e-07	5.299139e-14	3.441876e-21	0.3397259	0.5	0.007742365	1	18.3747	9.414652e+26	2.230976e+28	0.1103076	0.1103076	
35580.638	1176	4.14e+18	-0.2	8.55e-06	1.272705e+26	9.172908e+25	7.957412e+25	1.215495e+25	3.178878e+25	3.752665e+24	1.590881e+25	1.146613e+25	9.946766e+24	1.519369e+24	3.973597e+24	4.690831e+23	0.02948574	4.875139e+23	6.494061e-10	0.0005592741	6.410858e+12	1.589818e+07	5.200308e+07	1.695427e-07	5.299268e-14	3.442001e-21	0.3397286	0.5	0.00774252	1	18.37499	9.414652e+26	2.230976e+28	0.1103134	0.1103134	
35581.214	1176	4.14e+18	-0.2	8.55e-06	1.272726e+26	9.173029e+25	7.957522e+25	1.215507e+25	3.178934e+25	3.752942e+24	1.590907e+25	1.146629e+25	9.946903e+24	1.519384e+24	3.973668e+24	4.691178e+23	0.02948744	4.875122e+23	6.494091e-10	0.0005592797	6.410752e+12	1.589872e+07	5.200505e+07	1.695447e-07	5.299397e-14	3.442127e-21	0.3397312	0.5	0.007742675	1	18.37529	9.414652e+26	2.230976e+28	0.1103192	0.1103192	
35581.79	1176	4.14e+18	-0.2	8.55e-06	1.272746e+26	9.173151e+25	7.957632e+25	1.21552e+25	3.178991e+25	3.753219e+24	1.590933e+25	1.146644e+25	9.94704e+24	1.5194e+24	3.973738e+24	4.691524e+23	0.02948914	4.875104e+23	6.49412e-10	0.0005592854	6.410646e+12	1.589927e+07	5.200702e+07	1.695468e-07	5.299527e-14	3.442253e-21	0.3397339	0.5	0.00774283	1	18.37559	9.414652e+26	2.230976e+28	0.110325	0.110325	
35582.366	1176	4.14e+18	-0.2	8.55e-06	1.272767e+26	9.173273e+25	7.957741e+25	1.215532e+25	3.179047e+25	3.753496e+24	1.590959e+25	1.146659e+25	9.947177e+24	1.519415e+24	3.973809e+24	4.69187e+23	0.02949083	4.875087e+23	6.49415e-10	0.000559291	6.410539e+12	1.589981e+07	5.2009e+07	1.695489e-07	5.299656e-14	3.442379e-21	0.3397365	0.5	0.007742985	1	18.37589	9.414652e+26	2.230976e+28	0.1103308	0.1103308	
35582.942	1176	4.14e+18	-0.2	8.55e-06	1.272788e+26	9.173395e+25	7.957851e+25	1.215544e+25	3.179104e+25	3.753773e+24	1.590985e+25	1.146674e+25	9.947314e+24	1.51943e+24	3.97388e+24	4.692216e+23	0.02949253	4.875069e+23	6.494179e-10	0.0005592966	6.410433e+12	1.590036e+07	5.201097e+07	1.695509e-07	5.299785e-14	3.442505e-21	0.3397392	0.5	0.007743139	1	18.37618	9.414652e+26	2.230976e+28	0.1103366	0.1103366	
35583.518	1176	4.14e+18	-0.2	8.55e-06	1.272808e+26	9.173517e+25	7.957961e+25	1.215556e+25	3.17916e+25	3.75405e+24	1.59101e+25	1.14669e+25	9.947451e+24	1.519445e+24	3.97395e+24	4.692563e+23	0.02949423	4.875052e+23	6.494209e-10	0.0005593022	6.410327e+12	1.590091e+07	5.201294e+07	1.69553e-07	5.299914e-14	3.442631e-21	0.3397418	0.5	0.007743294	1	18.37648	9.414652e+26	2.230976e+28	0.1103423	0.1103423	
35584.094	1176	4.14e+18	-0.2	8.55e-06	1.272829e+26	9.173639e+25	7.95807e+25	1.215569e+25	3.179217e+25	3.754327e+24	1.591036e+25	1.146705e+25	9.947588e+24	1.519461e+24	3.974021e+24	4.692909e+23	0.02949593	4.875034e+23	6.494238e-10	0.0005593078	6.410221e+12	1.590145e+07	5.201491e+07	1.695551e-07	5.300043e-14	3.442756e-21	0.3397445	0.5	0.007743449	1	18.37678	9.414652e+26	2.230976e+28	0.1103481	0.1103481	
35584.67	1176	4.14e+18	-0.2	8.55e-06	1.272849e+26	9.173761e+25	7.95818e+25	1.215581e+25	3.179273e+25	3.754604e+24	1.591062e+25	1.14672e+25	9.947725e+24	1.519476e+24	3.974091e+24	4.693255e+23	0.02949763	4.875017e+23	6.494268e-10	0.0005593135	6.410115e+12	1.5902e+07	5.201689e+07	1.695571e-07	5.300172e-14	3.442882e-21	0.3397471	0.5	0.007743604	1	18.37708	9.414652e+26	2.230976e+28	0.1103539	0.1103539	
35585.246	1176	4.14e+18	-0.2	8.55e-06	1.27287e+26	9.173882e+25	7.958289e+25	1.215593e+25	3.17933e+25	3.754881e+24	1.591088e+25	1.146735e+25	9.947862e+24	1.519491e+24	3.974162e+24	4.693601e+23	0.02949933	4.875e+23	6.494297e-10	0.0005593191	6.410009e+12	1.590254e+07	5.201886e+07	1.695592e-07	5.300301e-14	3.443008e-21	0.3397498	0.5	0.007743759	1	18.37737	9.414652e+26	2.230976e+28	0.1103597	0.1103597	
35585.822	1176	4.14e+18	-0.2	8.55e-06	1.272891e+26	9.174004e+25	7.958399e+25	1.215605e+25	3.179386e+25	3.755158e+24	1.591113e+25	1.146751e+25	9.947999e+24	1.519506e+24	3.974233e+24	4.693948e+23	0.02950103	4.874982e+23	6.494327e-10	0.0005593247	6.409903e+12	1.590309e+07	5.202083e+07	1.695613e-07	5.300431e-14	3.443134e-21	0.3397524	0.5	0.007743913	1	18.37767	9.414652e+26	2.230976e+28	0.1103655	0.1103655	
35586.398	1176	4.14e+18	-0.2	8.55e-06	1.272911e+26	9.174126e+25	7.958509e+25	1.215617e+25	3.179443e+25	3.755435e+24	1.591139e+25	1.146766e+25	9.948136e+24	1.519522e+24	3.974303e+24	4.694294e+23	0.02950273	4.874965e+23	6.494356e-10	0.0005593303	6.409796e+12	1.590364e+07	5.202281e+07	1.695633e-07	5.30056e-14	3.44326e-21	0.3397551	0.5	0.007744068	1	18.37797	9.414652e+26	2.230976e+28	0.1103713	0.1103713	
35586.974	1176	4.14e+18	-0.2	8.55e-06	1.272932e+26	9.174248e+25	7.958618e+25	1.21563e+25	3.179499e+25	3.755712e+24	1.591165e+25	1.146781e+25	9.948273e+24	1.519537e+24	3.974374e+24	4.69464e+23	0.02950443	4.874947e+23	6.494386e-10	0.000559336	6.40969e+12	1.590418e+07	5.202478e+07	1.695654e-07	5.300689e-14	3.443386e-21	0.3397577	0.5	0.007744223	1	18.37827	9.414652e+26	2.230976e+28	0.1103771	0.1103771	
35587.55	1176	4.14e+18	-0.2	8.55e-06	1.272952e+26	9.17437e+25	7.958728e+25	1.215642e+25	3.179556e+25	3.755989e+24	1.591191e+25	1.146796e+25	9.94841e+24	1.519552e+24	3.974444e+24	4.694987e+23	0.02950613	4.87493e+23	6.494415e-10	0.0005593416	6.409584e+12	1.590473e+07	5.202675e+07	1.695675e-07	5.300818e-14	3.443511e-21	0.3397604	0.5	0.007744378	1	18.37856	9.414652e+26	2.230976e+28	0.1103829	0.1103829	
35588.126	1176	4.14e+18	-0.2	8.55e-06	1.272973e+26	9.174492e+25	7.958838e+25	1.215654e+25	3.179612e+25	3.756267e+24	1.591216e+25	1.146811e+25	9.948547e+24	1.519568e+24	3.974515e+24	4.695333e+23	0.02950782	4.874912e+23	6.494445e-10	0.0005593472	6.409478e+12	1.590527e+07	5.202872e+07	1.695695e-07	5.300947e-14	3.443637e-21	0.339763	0.5	0.007744533	1	18.37886	9.414652e+26	2.230976e+28	0.1103887	0.1103887	
35588.702	1176	4.14e+18	-0.2	8.55e-06	1.272994e+26	9.174613e+25	7.958947e+25	1.215666e+25	3.179668e+25	3.756544e+24	1.591242e+25	1.146827e+25	9.948684e+24	1.519583e+24	3.974586e+24	4.69568e+23	0.02950952	4.874895e+23	6.494474e-10	0.0005593528	6.409372e+12	1.590582e+07	5.20307e+07	1.695716e-07	5.301076e-14	3.443763e-21	0.3397657	0.5	0.007744687	1	18.37916	9.414652e+26	2.230976e+28	0.1103945	0.1103945	
35589.278	1176	4.14e+18	-0.2	8.55e-06	1.273014e+26	9.174735e+25	7.959057e+25	1.215679e+25	3.179725e+25	3.756821e+24	1.591268e+25	1.146842e+25	9.948821e+24	1.519598e+24	3.974656e+24	4.696026e+23	0.02951122	4.874877e+23	6.494504e-10	0.0005593585	6.409266e+12	1.590636e+07	5.203267e+07	1.695737e-07	5.301205e-14	3.443889e-21	0.3397684	0.5	0.007744842	1	18.37946	9.414652e+26	2.230976e+28	0.1104003	0.1104003	
35589.854	1176	4.14e+18	-0.2	8.55e-06	1.273035e+26	9.174857e+25	7.959166e+25	1.215691e+25	3.179781e+25	3.757098e+24	1.591294e+25	1.146857e+25	9.948958e+24	1.519613e+24	3.974727e+24	4.696372e+23	0.02951292	4.87486e+23	6.494533e-10	0.0005593641	6.40916e+12	1.590691e+07	5.203464e+07	1.695757e-07	5.301335e-14	3.444015e-21	0.339771	0.5	0.007744997	1	18.37975	9.414652e+26	2.230976e+28	0.1104061	0.1104061	
35590.43	1176	4.14e+18	-0.2	8.55e-06	1.273055e+26	9.174979e+25	7.959276e+25	1.215703e+25	3.179838e+25	3.757375e+24	1.591319e+25	1.146872e+25	9.949095e+24	1.519629e+24	3.974797e+24	4.696719e+23	0.02951462	4.874843e+23	6.494563e-10	0.0005593697	6.409054e+12	1.590746e+07	5.203662e+07	1.695778e-07	5.301464e-14	3.444141e-21	0.3397737	0.5	0.007745152	1	18.38005	9.414652e+26	2.230976e+28	0.1104118	0.1104118	
35591.006	1176	4.14e+18	-0.2	8.55e-06	1.273076e+26	9.175101e+25	7.959386e+25	1.215715e+25	3.179894e+25	3.757652e+24	1.591345e+25	1.146888e+25	9.949232e+24	1.519644e+24	3.974868e+24	4.697065e+23	0.02951632	4.874825e+23	6.494592e-10	0.0005593753	6.408948e+12	1.5908e+07	5.203859e+07	1.695799e-07	5.301593e-14	3.444267e-21	0.3397763	0.5	0.007745307	1	18.38035	9.414652e+26	2.230976e+28	0.1104176	0.1104176	
35591.582	1176	4.14e+18	-0.2	8.55e-06	1.273097e+26	9.175223e+25	7.959495e+25	1.215727e+25	3.179951e+25	3.757929e+24	1.591371e+25	1.146903e+25	9.949369e+24	1.519659e+24	3.974939e+24	4.697412e+23	0.02951802	4.874808e+23	6.494622e-10	0.0005593809	6.408841e+12	1.590855e+07	5.204056e+07	1.695819e-07	5.301722e-14	3.444392e-21	0.339779	0.5	0.007745462	1	18.38065	9.414652e+26	2.230976e+28	0.1104234	0.1104234	
35592.158	1176	4.14e+18	-0.2	8.55e-06	1.273117e+26	9.175345e+25	7.959605e+25	1.21574e+25	3.180007e+25	3.758206e+24	1.591397e+25	1.146918e+25	9.949506e+24	1.519675e+24	3.975009e+24	4.697758e+23	0.02951972	4.87479e+23	6.494651e-10	0.0005593866	6.408735e+12	1.590909e+07	5.204254e+07	1.69584e-07	5.301851e-14	3.444518e-21	0.3397816	0.5	0.007745616	1	18.38094	9.414652e+26	2.230976e+28	0.1104292	0.1104292	
35592.734	1176	4.14e+18	-0.2	8.55e-06	1.273138e+26	9.175466e+25	7.959715e+25	1.215752e+25	3.180064e+25	3.758484e+24	1.591422e+25	1.146933e+25	9.949643e+24	1.51969e+24	3.97508e+24	4.698105e+23	0.02952142	4.874773e+23	6.494681e-10	0.0005593922	6.408629e+12	1.590964e+07	5.204451e+07	1.695861e-07	5.30198e-14	3.444644e-21	0.3397843	0.5	0.007745771	1	18.38124	9.414652e+26	2.230976e+28	0.110435	0.110435	
35593.31	1176	4.14e+18	-0.2	8.55e-06	1.273158e+26	9.175588e+25	7.959824e+25	1.215764e+25	3.18012e+25	3.758761e+24	1.591448e+25	1.146949e+25	9.94978e+24	1.519705e+24	3.97515e+24	4.698451e+23	0.02952312	4.874755e+23	6.49471e-10	0.0005593978	6.408523e+12	1.591019e+07	5.204648e+07	1.695881e-07	5.30211e-14	3.44477e-21	0.3397869	0.5	0.007745926	1	18.38154	9.414652e+26	2.230976e+28	0.1104408	0.1104408	
35593.886	1176	4.14e+18	-0.2	8.55e-06	1.273179e+26	9.17571e+25	7.959934e+25	1.215776e+25	3.180177e+25	3.759038e+24	1.591474e+25	1.146964e+25	9.949917e+24	1.51972e+24	3.975221e+24	4.698798e+23	0.02952482	4.874738e+23	6.49474e-10	0.0005594034	6.408417e+12	1.591073e+07	5.204846e+07	1.695902e-07	5.302239e-14	3.444896e-21	0.3397896	0.5	0.007746081	1	18.38184	9.414652e+26	2.230976e+28	0.1104466	0.1104466	
35594.462	1176	4.14e+18	-0.2	8.55e-06	1.2732e+26	9.175832e+25	7.960043e+25	1.215788e+25	3.180233e+25	3.759315e+24	1.5915e+25	1.146979e+25	9.950054e+24	1.519736e+24	3.975292e+24	4.699144e+23	0.02952652	4.87472e+23	6.494769e-10	0.0005594091	6.408311e+12	1.591128e+07	5.205043e+07	1.695923e-07	5.302368e-14	3.445022e-21	0.3397922	0.5	0.007746236	1	18.38213	9.414652e+26	2.230976e+28	0.1104524	0.1104524	
35595.038	1176	4.14e+18	-0.2	8.55e-06	1.27322e+26	9.175954e+25	7.960153e+25	1.215801e+25	3.18029e+25	3.759592e+24	1.591525e+25	1.146994e+25	9.950191e+24	1.519751e+24	3.975362e+24	4.699491e+23	0.02952822	4.874703e+23	6.494799e-10	0.0005594147	6.408205e+12	1.591182e+07	5.20524e+07	1.695943e-07	5.302497e-14	3.445148e-21	0.3397949	0.5	0.00774639	1	18.38243	9.414652e+26	2.230976e+28	0.1104582	0.1104582	
35595.614	1176	4.14e+18	-0.2	8.55e-06	1.273241e+26	9.176076e+25	7.960263e+25	1.215813e+25	3.180346e+25	3.75987e+24	1.591551e+25	1.147009e+25	9.950328e+24	1.519766e+24	3.975433e+24	4.699837e+23	0.02952992	4.874686e+23	6.494828e-10	0.0005594203	6.408099e+12	1.591237e+07	5.205438e+07	1.695964e-07	5.302626e-14	3.445274e-21	0.3397975	0.5	0.007746545	1	18.38273	9.414652e+26	2.230976e+28	0.110464	0.110464	
35596.19	1176	4.14e+18	-0.2	8.55e-06	1.273261e+26	9.176197e+25	7.960372e+25	1.215825e+25	3.180403e+25	3.760147e+24	1.591577e+25	1.147025e+25	9.950465e+24	1.519781e+24	3.975503e+24	4.700184e+23	0.02953162	4.874668e+23	6.494858e-10	0.0005594259	6.407993e+12	1.591292e+07	5.205635e+07	1.695985e-07	5.302755e-14	3.445399e-21	0.3398002	0.5	0.0077467	1	18.38302	9.414652e+26	2.230976e+28	0.1104698	0.1104698	
35596.766	1176	4.14e+18	-0.2	8.55e-06	1.273282e+26	9.176319e+25	7.960482e+25	1.215837e+25	3.180459e+25	3.760424e+24	1.591603e+25	1.14704e+25	9.950602e+24	1.519797e+24	3.975574e+24	4.70053e+23	0.02953332	4.874651e+23	6.494887e-10	0.0005594315	6.407887e+12	1.591346e+07	5.205832e+07	1.696005e-07	5.302884e-14	3.445525e-21	0.3398028	0.5	0.007746855	1	18.38332	9.414652e+26	2.230976e+28	0.1104756	0.1104756	
35597.342	1176	4.14e+18	-0.2	8.55e-06	1.273303e+26	9.176441e+25	7.960592e+25	1.21585e+25	3.180516e+25	3.760701e+24	1.591628e+25	1.147055e+25	9.950739e+24	1.519812e+24	3.975645e+24	4.700877e+23	0.02953501	4.874633e+23	6.494917e-10	0.0005594372	6.407781e+12	1.591401e+07	5.20603e+07	1.696026e-07	5.303014e-14	3.445651e-21	0.3398055	0.5	0.00774701	1	18.38362	9.414652e+26	2.230976e+28	0.1104814	0.1104814	
