Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21903.70307	1380.96	5.2896e+18	-1.9192	8.32e-06	9.273153e+25	5.898621e+25	3.729116e+25	2.169504e+25	1.654273e+25	1.720259e+25	1.159144e+25	7.373276e+24	4.661395e+24	2.71188e+24	2.067842e+24	2.150324e+24	0.1855096	4.315646e+23	8.119222e-10	0.0009675597	1.707015e+11	3.0236e+08	3.266787e+10	1.244443e-06	2.855011e-12	1.361128e-18	0.4873547	0.5	0.507689	1.982523e+19	2.776714e+12	0.08377881	1	13.38834	9.414652e+26	2.230976e+28	
21903.71391	1388.08	5.3383e+18	-1.9991	8.32e-06	9.273158e+25	5.898622e+25	3.661754e+25	2.236868e+25	1.654275e+25	1.720261e+25	1.159145e+25	7.373277e+24	4.577193e+24	2.796085e+24	2.067844e+24	2.150326e+24	0.1855097	4.308716e+23	8.208553e-10	0.0009982431	1.707011e+11	3.023611e+08	3.266801e+10	1.244445e-06	2.855019e-12	1.361134e-18	0.4873549	0.5	0.5076893	2.067835e+19	2.896201e+12	0.08377897	1	13.38835	9.414652e+26	2.230976e+28	
21903.72474	1395.2	5.387e+18	-2.079	8.32e-06	9.273163e+25	5.898623e+25	3.593764e+25	2.30486e+25	1.654277e+25	1.720263e+25	1.159145e+25	7.373279e+24	4.492205e+24	2.881075e+24	2.067846e+24	2.150329e+24	0.1855098	4.300823e+23	8.297718e-10	0.001029239	1.707006e+11	3.023622e+08	3.266818e+10	1.244447e-06	2.855029e-12	1.36114e-18	0.4873551	0.5	0.5076897	2.155811e+19	3.019416e+12	0.08377915	1	13.38836	9.414652e+26	2.230976e+28	
21903.73557	1402.32	5.4357e+18	-2.1589	8.32e-06	9.273169e+25	5.898624e+25	3.525196e+25	2.373428e+25	1.654279e+25	1.720265e+25	1.159146e+25	7.373281e+24	4.406495e+24	2.966785e+24	2.067849e+24	2.150331e+24	0.18551	4.291976e+23	8.386707e-10	0.001060524	1.707001e+11	3.023635e+08	3.266835e+10	1.244449e-06	2.855039e-12	1.361148e-18	0.4873554	0.5	0.5076902	2.246495e+19	3.146425e+12	0.08377935	1	13.38836	9.414652e+26	2.230976e+28	
21903.74641	1409.44	5.4844e+18	-2.2388	8.32e-06	9.273174e+25	5.898626e+25	3.456104e+25	2.442522e+25	1.654281e+25	1.720267e+25	1.159147e+25	7.373282e+24	4.32013e+24	3.053152e+24	2.067851e+24	2.150334e+24	0.1855101	4.282187e+23	8.475511e-10	0.001092074	1.706995e+11	3.023649e+08	3.266855e+10	1.244452e-06	2.85505e-12	1.361156e-18	0.4873557	0.5	0.5076907	2.339933e+19	3.277291e+12	0.08377957	1	13.38837	9.414652e+26	2.230976e+28	
21903.75724	1416.56	5.5331e+18	-2.3187	8.32e-06	9.273179e+25	5.898626e+25	3.386539e+25	2.512087e+25	1.654283e+25	1.720269e+25	1.159147e+25	7.373283e+24	4.233174e+24	3.140109e+24	2.067854e+24	2.150337e+24	0.1855102	4.271468e+23	8.564122e-10	0.001123865	1.706989e+11	3.023663e+08	3.266876e+10	1.244454e-06	2.855063e-12	1.361165e-18	0.4873561	0.5	0.5076914	2.436171e+19	3.412076e+12	0.08377981	1	13.38838	9.414652e+26	2.230976e+28	
21903.76808	1423.68	5.5818e+18	-2.3986	8.32e-06	9.273184e+25	5.898627e+25	3.316556e+25	2.582071e+25	1.654285e+25	1.720272e+25	1.159148e+25	7.373284e+24	4.145695e+24	3.227589e+24	2.067856e+24	2.150339e+24	0.1855103	4.259834e+23	8.65253e-10	0.001155874	1.706983e+11	3.023678e+08	3.266899e+10	1.244457e-06	2.855076e-12	1.361174e-18	0.4873565	0.5	0.5076921	2.535252e+19	3.550843e+12	0.08378007	1	13.38839	9.414652e+26	2.230976e+28	
21903.77891	1430.8	5.6305e+18	-2.4785	8.32e-06	9.273189e+25	5.898628e+25	3.24621e+25	2.652418e+25	1.654287e+25	1.720274e+25	1.159149e+25	7.373285e+24	4.057763e+24	3.315522e+24	2.067859e+24	2.150342e+24	0.1855105	4.247298e+23	8.740727e-10	0.001188075	1.706976e+11	3.023694e+08	3.266923e+10	1.24446e-06	2.85509e-12	1.361184e-18	0.487357	0.5	0.507693	2.63722e+19	3.693652e+12	0.08378036	1	13.38839	9.414652e+26	2.230976e+28	
21903.78974	1437.92	5.6792e+18	-2.5584	8.32e-06	9.273195e+25	5.898629e+25	3.175557e+25	2.723071e+25	1.65429e+25	1.720276e+25	1.159149e+25	7.373286e+24	3.969446e+24	3.403839e+24	2.067862e+24	2.150345e+24	0.1855106	4.233878e+23	8.828703e-10	0.001220444	1.706969e+11	3.023711e+08	3.266949e+10	1.244463e-06	2.855105e-12	1.361195e-18	0.4873575	0.5	0.5076939	2.742118e+19	3.840563e+12	0.08378067	1	13.3884	9.414652e+26	2.230976e+28	
21903.80058	1445.04	5.7279e+18	-2.6383	8.32e-06	9.2732e+25	5.898629e+25	3.104654e+25	2.793975e+25	1.654292e+25	1.720279e+25	1.15915e+25	7.373286e+24	3.880818e+24	3.492469e+24	2.067865e+24	2.150349e+24	0.1855108	4.219591e+23	8.916449e-10	0.001252953	1.706961e+11	3.023729e+08	3.266977e+10	1.244467e-06	2.855121e-12	1.361206e-18	0.487358	0.5	0.5076949	2.849985e+19	3.991633e+12	0.083781	1	13.38841	9.414652e+26	2.230976e+28	
21903.81141	1452.16	5.7766e+18	-2.7182	8.32e-06	9.273205e+25	5.898629e+25	3.03356e+25	2.865069e+25	1.654295e+25	1.720282e+25	1.159151e+25	7.373287e+24	3.79195e+24	3.581337e+24	2.067868e+24	2.150352e+24	0.185511	4.204456e+23	9.003955e-10	0.001285578	1.706953e+11	3.023748e+08	3.267005e+10	1.244471e-06	2.855138e-12	1.361218e-18	0.4873586	0.5	0.507696	2.960862e+19	4.146915e+12	0.08378134	1	13.38842	9.414652e+26	2.230976e+28	
21903.82225	1459.28	5.8253e+18	-2.7981	8.32e-06	9.273211e+25	5.898629e+25	2.962334e+25	2.936296e+25	1.654297e+25	1.720284e+25	1.159151e+25	7.373287e+24	3.702917e+24	3.67037e+24	2.067871e+24	2.150355e+24	0.1855112	4.188492e+23	9.091208e-10	0.00131829	1.706945e+11	3.023767e+08	3.267035e+10	1.244474e-06	2.855155e-12	1.361231e-18	0.4873592	0.5	0.5076972	3.074784e+19	4.306461e+12	0.0837817	1	13.38843	9.414652e+26	2.230976e+28	
21903.83308	1466.4	5.874e+18	-2.878	8.32e-06	9.273216e+25	5.898629e+25	2.891037e+25	3.007592e+25	1.6543e+25	1.720287e+25	1.159152e+25	7.373287e+24	3.613797e+24	3.75949e+24	2.067875e+24	2.150359e+24	0.1855114	4.171719e+23	9.178195e-10	0.001351063	1.706936e+11	3.023787e+08	3.267066e+10	1.244478e-06	2.855173e-12	1.361244e-18	0.4873598	0.5	0.5076984	3.191784e+19	4.470319e+12	0.08378207	1	13.38843	9.414652e+26	2.230976e+28	
21903.84391	1473.52	5.9227e+18	-2.9579	8.32e-06	9.273222e+25	5.898629e+25	2.819733e+25	3.078897e+25	1.654303e+25	1.72029e+25	1.159153e+25	7.373287e+24	3.524666e+24	3.848621e+24	2.067878e+24	2.150363e+24	0.1855116	4.154161e+23	9.264904e-10	0.001383868	1.706928e+11	3.023807e+08	3.267098e+10	1.244482e-06	2.855191e-12	1.361257e-18	0.4873604	0.5	0.5076997	3.311896e+19	4.638531e+12	0.08378244	1	13.38844	9.414652e+26	2.230976e+28	
21903.85475	1480.64	5.9714e+18	-3.0378	8.32e-06	9.273227e+25	5.898629e+25	2.748483e+25	3.150145e+25	1.654306e+25	1.720293e+25	1.159153e+25	7.373286e+24	3.435604e+24	3.937682e+24	2.067882e+24	2.150366e+24	0.1855118	4.13584e+23	9.351319e-10	0.001416677	1.706919e+11	3.023828e+08	3.267129e+10	1.244486e-06	2.855209e-12	1.36127e-18	0.487361	0.5	0.5077009	3.435144e+19	4.811138e+12	0.0837828	1	13.38845	9.414652e+26	2.230976e+28	
21903.86558	1487.76	6.0201e+18	-3.1177	8.32e-06	9.273233e+25	5.898628e+25	2.677355e+25	3.221274e+25	1.654309e+25	1.720296e+25	1.159154e+25	7.373285e+24	3.346693e+24	4.026592e+24	2.067886e+24	2.15037e+24	0.185512	4.116779e+23	9.437423e-10	0.001449461	1.70691e+11	3.023849e+08	3.26716e+10	1.24449e-06	2.855227e-12	1.361282e-18	0.4873615	0.5	0.5077021	3.561554e+19	4.988172e+12	0.08378316	1	13.38846	9.414652e+26	2.230976e+28	
21903.87642	1494.88	6.0688e+18	-3.1976	8.32e-06	9.273239e+25	5.898628e+25	2.606412e+25	3.292215e+25	1.654312e+25	1.7203e+25	1.159155e+25	7.373285e+24	3.258016e+24	4.115269e+24	2.06789e+24	2.150374e+24	0.1855123	4.097004e+23	9.523198e-10	0.001482189	1.706901e+11	3.02387e+08	3.267189e+10	1.244494e-06	2.855244e-12	1.361294e-18	0.487362	0.5	0.5077032	3.691145e+19	5.169661e+12	0.08378348	1	13.38847	9.414652e+26	2.230976e+28	
21903.88725	1502	6.1175e+18	-3.2775	8.32e-06	9.273245e+25	5.898627e+25	2.535724e+25	3.362903e+25	1.654315e+25	1.720303e+25	1.159156e+25	7.373283e+24	3.169655e+24	4.203629e+24	2.067894e+24	2.150379e+24	0.1855125	4.07654e+23	9.608625e-10	0.00151483	1.706893e+11	3.02389e+08	3.267216e+10	1.244497e-06	2.85526e-12	1.361306e-18	0.4873623	0.5	0.5077041	3.823932e+19	5.355627e+12	0.08378377	1	13.38847	9.414652e+26	2.230976e+28	
21903.89808	1509.12	6.1662e+18	-3.3574	8.32e-06	9.27325e+25	5.898626e+25	2.465356e+25	3.433269e+25	1.654318e+25	1.720306e+25	1.159156e+25	7.373282e+24	3.081695e+24	4.291587e+24	2.067898e+24	2.150383e+24	0.1855128	4.055415e+23	9.693682e-10	0.001547356	1.706886e+11	3.02391e+08	3.267239e+10	1.2445e-06	2.855273e-12	1.361315e-18	0.4873625	0.5	0.5077048	3.959926e+19	5.546085e+12	0.083784	1	13.38848	9.414652e+26	2.230976e+28	
21903.90892	1516.24	6.2149e+18	-3.4373	8.32e-06	9.273256e+25	5.898624e+25	2.395379e+25	3.503246e+25	1.654322e+25	1.72031e+25	1.159157e+25	7.373281e+24	2.994224e+24	4.379057e+24	2.067902e+24	2.150388e+24	0.1855131	4.033654e+23	9.778348e-10	0.001579733	1.706879e+11	3.023928e+08	3.267258e+10	1.244503e-06	2.855284e-12	1.361323e-18	0.4873625	0.5	0.5077051	4.09913e+19	5.741044e+12	0.08378415	1	13.38849	9.414652e+26	2.230976e+28	
21903.91975	1523.36	6.2636e+18	-3.5172	8.32e-06	9.273262e+25	5.898623e+25	2.32586e+25	3.572763e+25	1.654325e+25	1.720314e+25	1.159158e+25	7.373279e+24	2.907325e+24	4.465953e+24	2.067906e+24	2.150392e+24	0.1855133	4.011288e+23	9.862598e-10	0.001611931	1.706873e+11	3.023944e+08	3.267271e+10	1.244504e-06	2.855292e-12	1.361329e-18	0.4873621	0.5	0.507705	4.241545e+19	5.940505e+12	0.0837842	1	13.3885	9.414652e+26	2.230976e+28	
21903.93059	1530.48	6.3123e+18	-3.5971	8.32e-06	9.273268e+25	5.898621e+25	2.25687e+25	3.641752e+25	1.654329e+25	1.720318e+25	1.159158e+25	7.373277e+24	2.821087e+24	4.55219e+24	2.067911e+24	2.150397e+24	0.1855136	3.988344e+23	9.946407e-10	0.001643917	1.706869e+11	3.023958e+08	3.267275e+10	1.244505e-06	2.855294e-12	1.36133e-18	0.4873614	0.5	0.5077043	4.387165e+19	6.144462e+12	0.08378412	1	13.38851	9.414652e+26	2.230976e+28	
21903.94142	1537.6	6.361e+18	-3.677	8.32e-06	9.273274e+25	5.898619e+25	2.188476e+25	3.710144e+25	1.654333e+25	1.720322e+25	1.159159e+25	7.373274e+24	2.735595e+24	4.637679e+24	2.067916e+24	2.150402e+24	0.185514	3.964853e+23	1.002975e-09	0.001675661	1.706867e+11	3.023968e+08	3.267269e+10	1.244504e-06	2.855291e-12	1.361328e-18	0.4873603	0.5	0.5077029	4.535978e+19	6.3529e+12	0.08378388	1	13.38852	9.414652e+26	2.230976e+28	
21903.95225	1544.72	6.4097e+18	-3.7569	8.32e-06	9.27328e+25	5.898617e+25	2.120747e+25	3.77787e+25	1.654337e+25	1.720326e+25	1.15916e+25	7.373272e+24	2.650934e+24	4.722337e+24	2.067921e+24	2.150407e+24	0.1855143	3.940845e+23	1.01126e-09	0.00170713	1.706868e+11	3.023974e+08	3.26725e+10	1.244502e-06	2.85528e-12	1.36132e-18	0.4873586	0.5	0.5077006	4.687965e+19	6.565796e+12	0.08378343	1	13.38853	9.414652e+26	2.230976e+28	
21903.96309	1551.84	6.4584e+18	-3.8368	8.32e-06	9.273286e+25	5.898615e+25	2.053752e+25	3.844863e+25	1.654341e+25	1.72033e+25	1.159161e+25	7.373269e+24	2.56719e+24	4.806079e+24	2.067926e+24	2.150413e+24	0.1855146	3.916351e+23	1.019493e-09	0.001738292	1.706871e+11	3.023975e+08	3.267215e+10	1.244497e-06	2.85526e-12	1.361306e-18	0.4873562	0.5	0.5076972	4.843103e+19	6.783123e+12	0.08378273	1	13.38853	9.414652e+26	2.230976e+28	
21903.97392	1558.96	6.5071e+18	-3.9167	8.32e-06	9.273292e+25	5.898613e+25	1.987556e+25	3.911057e+25	1.654345e+25	1.720335e+25	1.159161e+25	7.373266e+24	2.484445e+24	4.888821e+24	2.067931e+24	2.150418e+24	0.185515	3.891402e+23	1.027671e-09	0.001769118	1.706879e+11	3.023969e+08	3.267161e+10	1.244491e-06	2.855229e-12	1.361284e-18	0.4873531	0.5	0.5076924	5.00136e+19	7.00484e+12	0.08378173	1	13.38854	9.414652e+26	2.230976e+28	
21903.98476	1566.08	6.5558e+18	-3.9966	8.32e-06	9.273298e+25	5.89861e+25	1.922224e+25	3.976386e+25	1.654349e+25	1.720339e+25	1.159162e+25	7.373262e+24	2.402779e+24	4.970483e+24	2.067936e+24	2.150424e+24	0.1855154	3.866031e+23	1.035791e-09	0.001799575	1.706891e+11	3.023955e+08	3.267083e+10	1.244481e-06	2.855185e-12	1.361252e-18	0.4873489	0.5	0.507686	5.1627e+19	7.230902e+12	0.08378037	1	13.38855	9.414652e+26	2.230976e+28	
21903.99559	1573.2	6.6045e+18	-4.0765	8.32e-06	9.273304e+25	5.898607e+25	1.857818e+25	4.040788e+25	1.654354e+25	1.720344e+25	1.159163e+25	7.373258e+24	2.322273e+24	5.050985e+24	2.067942e+24	2.15043e+24	0.1855158	3.840269e+23	1.04385e-09	0.001829635	1.706909e+11	3.023932e+08	3.266978e+10	1.244468e-06	2.855124e-12	1.361209e-18	0.4873436	0.5	0.5076776	5.32708e+19	7.461256e+12	0.08377857	1	13.38856	9.414652e+26	2.230976e+28	
21904.00642	1580.32	6.6532e+18	-4.1564	8.32e-06	9.273311e+25	5.898603e+25	1.794401e+25	4.104203e+25	1.654358e+25	1.720349e+25	1.159164e+25	7.373254e+24	2.243001e+24	5.130253e+24	2.067948e+24	2.150436e+24	0.1855162	3.814149e+23	1.051845e-09	0.001859268	1.706933e+11	3.023897e+08	3.266839e+10	1.24445e-06	2.855044e-12	1.361152e-18	0.487337	0.5	0.5076668	5.494448e+19	7.69584e+12	0.08377625	1	13.38857	9.414652e+26	2.230976e+28	
21904.01726	1587.44	6.7019e+18	-4.2363	8.32e-06	9.273317e+25	5.8986e+25	1.732029e+25	4.166571e+25	1.654363e+25	1.720354e+25	1.159165e+25	7.37325e+24	2.165036e+24	5.208214e+24	2.067954e+24	2.150442e+24	0.1855166	3.787705e+23	1.059774e-09	0.001888446	1.706965e+11	3.023849e+08	3.266661e+10	1.244428e-06	2.854942e-12	1.361078e-18	0.4873287	0.5	0.5076533	5.66475e+19	7.934586e+12	0.08377333	1	13.38858	9.414652e+26	2.230976e+28	
21904.02809	1594.56	6.7506e+18	-4.3162	8.32e-06	9.273323e+25	5.898596e+25	1.670757e+25	4.227839e+25	1.654368e+25	1.720359e+25	1.159165e+25	7.373245e+24	2.088446e+24	5.284799e+24	2.06796e+24	2.150449e+24	0.185517	3.760968e+23	1.067633e-09	0.001917144	1.707007e+11	3.023784e+08	3.266438e+10	1.2444e-06	2.854813e-12	1.360986e-18	0.4873185	0.5	0.5076365	5.837921e+19	8.177416e+12	0.08376969	1	13.38859	9.414652e+26	2.230976e+28	
21904.03893	1601.68	6.7993e+18	-4.3961	8.32e-06	9.273329e+25	5.898592e+25	1.610637e+25	4.287956e+25	1.654373e+25	1.720364e+25	1.159166e+25	7.37324e+24	2.013296e+24	5.359945e+24	2.067966e+24	2.150456e+24	0.1855175	3.733973e+23	1.07542e-09	0.001945335	1.707059e+11	3.023701e+08	3.26616e+10	1.244365e-06	2.854654e-12	1.360872e-18	0.4873062	0.5	0.5076159	6.013893e+19	8.42425e+12	0.08376523	1	13.3886	9.414652e+26	2.230976e+28	
21904.04976	1608.8	6.848e+18	-4.476	8.32e-06	9.273336e+25	5.898588e+25	1.551716e+25	4.346872e+25	1.654378e+25	1.72037e+25	1.159167e+25	7.373235e+24	1.939645e+24	5.43359e+24	2.067972e+24	2.150462e+24	0.1855179	3.706752e+23	1.083132e-09	0.001972996	1.707124e+11	3.023595e+08	3.26582e+10	1.244322e-06	2.854458e-12	1.360732e-18	0.4872913	0.5	0.5075908	6.19259e+19	8.674997e+12	0.0837598	1	13.38861	9.414652e+26	2.230976e+28	
21904.06059	1615.92	6.8967e+18	-4.5559	8.32e-06	9.273342e+25	5.898583e+25	1.494038e+25	4.404545e+25	1.654383e+25	1.720376e+25	1.159168e+25	7.373229e+24	1.867548e+24	5.505681e+24	2.067979e+24	2.15047e+24	0.1855184	3.679339e+23	1.090766e-09	0.002000105	1.707203e+11	3.023464e+08	3.265408e+10	1.244271e-06	2.854221e-12	1.360563e-18	0.4872734	0.5	0.5075606	6.37393e+19	8.929562e+12	0.08375325	1	13.38862	9.414652e+26	2.230976e+28	
21904.07143	1623.04	6.9454e+18	-4.6358	8.32e-06	9.273349e+25	5.898579e+25	1.437644e+25	4.460935e+25	1.654389e+25	1.720381e+25	1.159169e+25	7.373223e+24	1.797055e+24	5.576168e+24	2.067986e+24	2.150477e+24	0.1855189	3.651765e+23	1.098319e-09	0.002026641	1.707299e+11	3.023304e+08	3.264913e+10	1.244209e-06	2.853936e-12	1.360359e-18	0.4872522	0.5	0.5075244	6.557825e+19	9.187845e+12	0.08374541	1	13.38862	9.414652e+26	2.230976e+28	
21904.08226	1630.16	6.9941e+18	-4.7157	8.32e-06	9.273355e+25	5.898574e+25	1.382568e+25	4.516006e+25	1.654394e+25	1.720387e+25	1.159169e+25	7.373217e+24	1.72821e+24	5.645007e+24	2.067993e+24	2.150484e+24	0.1855194	3.624064e+23	1.105789e-09	0.002052588	1.707415e+11	3.023109e+08	3.264321e+10	1.244134e-06	2.853595e-12	1.360115e-18	0.4872271	0.5	0.5074812	6.74418e+19	9.44974e+12	0.08373609	1	13.38863	9.414652e+26	2.230976e+28	
21904.0931	1637.28	7.0428e+18	-4.7956	8.32e-06	9.273362e+25	5.898568e+25	1.328841e+25	4.569727e+25	1.6544e+25	1.720394e+25	1.15917e+25	7.37321e+24	1.661052e+24	5.712158e+24	2.068e+24	2.150492e+24	0.1855199	3.596268e+23	1.113174e-09	0.002077927	1.707553e+11	3.022876e+08	3.26362e+10	1.244046e-06	2.853191e-12	1.359827e-18	0.4871975	0.5	0.5074302	6.932893e+19	9.715136e+12	0.08372508	1	13.38864	9.414652e+26	2.230976e+28	
21904.10393	1644.4	7.0915e+18	-4.8755	8.32e-06	9.273369e+25	5.898563e+25	1.276491e+25	4.622072e+25	1.654406e+25	1.7204e+25	1.159171e+25	7.373203e+24	1.595614e+24	5.77759e+24	2.068008e+24	2.1505e+24	0.1855205	3.568409e+23	1.120472e-09	0.002102646	1.707716e+11	3.022597e+08	3.262793e+10	1.243942e-06	2.852715e-12	1.359486e-18	0.4871627	0.5	0.5073701	7.123857e+19	9.983918e+12	0.08371213	1	13.38865	9.414652e+26	2.230976e+28	
21904.11476	1651.52	7.1402e+18	-4.9554	8.32e-06	9.273375e+25	5.898557e+25	1.225538e+25	4.673019e+25	1.654412e+25	1.720406e+25	1.159172e+25	7.373196e+24	1.531922e+24	5.841273e+24	2.068015e+24	2.150508e+24	0.1855211	3.540517e+23	1.12768e-09	0.002126731	1.707909e+11	3.022267e+08	3.261824e+10	1.243821e-06	2.852156e-12	1.359087e-18	0.4871222	0.5	0.5072997	7.316957e+19	1.025597e+13	0.08369697	1	13.38866	9.414652e+26	2.230976e+28	
21904.1256	1658.64	7.1889e+18	-5.0353	8.32e-06	9.273382e+25	5.89855e+25	1.176e+25	4.72255e+25	1.654418e+25	1.720413e+25	1.159173e+25	7.373188e+24	1.47e+24	5.903188e+24	2.068023e+24	2.150516e+24	0.1855217	3.512625e+23	1.134796e-09	0.002150173	1.708134e+11	3.02188e+08	3.260692e+10	1.243678e-06	2.851504e-12	1.358621e-18	0.4870751	0.5	0.5072175	7.512071e+19	1.053116e+13	0.08367931	1	13.38867	9.414652e+26	2.230976e+28	
21904.13643	1665.76	7.2376e+18	-5.1152	8.32e-06	9.273389e+25	5.898544e+25	1.12789e+25	4.770654e+25	1.654425e+25	1.72042e+25	1.159174e+25	7.37318e+24	1.409862e+24	5.963318e+24	2.068031e+24	2.150525e+24	0.1855223	3.48476e+23	1.141818e-09	0.002172963	1.708397e+11	3.021426e+08	3.259376e+10	1.243513e-06	2.850746e-12	1.358079e-18	0.4870206	0.5	0.5071219	7.709072e+19	1.080937e+13	0.08365881	1	13.38868	9.414652e+26	2.230976e+28	
21904.14727	1672.88	7.2863e+18	-5.1951	8.32e-06	9.273396e+25	5.898537e+25	1.081216e+25	4.817322e+25	1.654431e+25	1.720427e+25	1.159174e+25	7.373171e+24	1.351519e+24	6.021652e+24	2.068039e+24	2.150534e+24	0.1855229	3.456954e+23	1.148746e-09	0.002195097	1.708702e+11	3.020898e+08	3.257852e+10	1.243321e-06	2.849868e-12	1.357451e-18	0.4869575	0.5	0.5070111	7.907823e+19	1.109048e+13	0.0836351	1	13.38869	9.414652e+26	2.230976e+28	
21904.1581	1680	7.335e+18	-5.275	8.32e-06	9.273402e+25	5.89853e+25	1.035981e+25	4.862549e+25	1.654438e+25	1.720434e+25	1.159175e+25	7.373163e+24	1.294976e+24	6.078186e+24	2.068048e+24	2.150543e+24	0.1855235	3.429234e+23	1.155576e-09	0.00221657	1.709056e+11	3.020286e+08	3.256095e+10	1.2431e-06	2.848854e-12	1.356727e-18	0.486885	0.5	0.5068832	8.10818e+19	1.137434e+13	0.08360777	1	13.3887	9.414652e+26	2.230976e+28	
21904.16893	1687.12	7.3837e+18	-5.3549	8.32e-06	9.273409e+25	5.898523e+25	9.92186e+24	4.906337e+25	1.654445e+25	1.720442e+25	1.159176e+25	7.373153e+24	1.240233e+24	6.132921e+24	2.068056e+24	2.150552e+24	0.1855242	3.401628e+23	1.162309e-09	0.00223738	1.709463e+11	3.019579e+08	3.254074e+10	1.242846e-06	2.847689e-12	1.355895e-18	0.4868018	0.5	0.506736	8.309991e+19	1.166083e+13	0.08357638	1	13.38871	9.414652e+26	2.230976e+28	
21904.17977	1694.24	7.4324e+18	-5.4348	8.32e-06	9.273416e+25	5.898515e+25	9.498262e+24	4.948689e+25	1.654452e+25	1.720449e+25	1.159177e+25	7.373144e+24	1.187283e+24	6.185861e+24	2.068065e+24	2.150562e+24	0.1855249	3.374162e+23	1.168942e-09	0.002257528	1.70993e+11	3.018766e+08	3.251758e+10	1.242555e-06	2.846353e-12	1.354941e-18	0.4867065	0.5	0.5065671	8.513093e+19	1.194981e+13	0.08354042	1	13.38872	9.414652e+26	2.230976e+28	
21904.1906	1701.36	7.4811e+18	-5.5147	8.32e-06	9.273423e+25	5.898507e+25	9.088934e+24	4.989613e+25	1.65446e+25	1.720457e+25	1.159178e+25	7.373134e+24	1.136117e+24	6.237017e+24	2.068074e+24	2.150571e+24	0.1855256	3.346863e+23	1.175474e-09	0.002277015	1.710466e+11	3.017834e+08	3.249111e+10	1.242221e-06	2.844826e-12	1.353851e-18	0.4865978	0.5	0.5063738	8.717315e+19	1.224115e+13	0.08349936	1	13.38873	9.414652e+26	2.230976e+28	
21904.20144	1708.48	7.5298e+18	-5.5946	8.32e-06	9.27343e+25	5.898498e+25	8.693761e+24	5.029122e+25	1.654467e+25	1.720465e+25	1.159179e+25	7.373123e+24	1.08672e+24	6.286403e+24	2.068084e+24	2.150581e+24	0.1855263	3.319755e+23	1.181905e-09	0.002295846	1.711078e+11	3.016769e+08	3.246096e+10	1.241841e-06	2.843086e-12	1.352609e-18	0.4864741	0.5	0.5061531	8.922477e+19	1.253471e+13	0.08345258	1	13.38874	9.414652e+26	2.230976e+28	
21904.21227	1715.6	7.5785e+18	-5.6745	8.32e-06	9.273438e+25	5.89849e+25	8.312591e+24	5.067231e+25	1.654475e+25	1.720473e+25	1.15918e+25	7.373112e+24	1.039074e+24	6.334038e+24	2.068093e+24	2.150591e+24	0.185527	3.292862e+23	1.188234e-09	0.002314025	1.711774e+11	3.015555e+08	3.24267e+10	1.241409e-06	2.841108e-12	1.351197e-18	0.4863335	0.5	0.5059019	9.128384e+19	1.283035e+13	0.08339945	0.9999999	13.38875	9.414652e+26	2.230976e+28	
21904.2231	1722.72	7.6272e+18	-5.7544	8.32e-06	9.273445e+25	5.898481e+25	7.945244e+24	5.103956e+25	1.654482e+25	1.720482e+25	1.159181e+25	7.373101e+24	9.931555e+23	6.379946e+24	2.068103e+24	2.150602e+24	0.1855278	3.266206e+23	1.19446e-09	0.00233156	1.712565e+11	3.014176e+08	3.238788e+10	1.240919e-06	2.838866e-12	1.349598e-18	0.4861742	0.4999999	0.5056166	9.334833e+19	1.312792e+13	0.08333923	0.9999999	13.38876	9.414652e+26	2.230976e+28	
21904.23394	1729.84	7.6759e+18	-5.8343	8.32e-06	9.273452e+25	5.898472e+25	7.591512e+24	5.13932e+25	1.65449e+25	1.72049e+25	1.159181e+25	7.373089e+24	9.48939e+23	6.42415e+24	2.068113e+24	2.150613e+24	0.1855286	3.239808e+23	1.200581e-09	0.002348458	1.713461e+11	3.012614e+08	3.234399e+10	1.240365e-06	2.83633e-12	1.34779e-18	0.4859942	0.4999999	0.5052934	9.541604e+19	1.342729e+13	0.08327115	0.9999998	13.38877	9.414652e+26	2.230976e+28	
