Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
3399	1273	1e+19	0	2.057409e+12	2.936736e+25	2.892656e+25	2.285936e+25	6.067206e+24	5.59039e+22	3.848938e+23	3.67092e+24	3.61582e+24	2.857419e+24	7.584008e+23	6.987987e+21	4.811173e+22	0.01310618	5.896692e+23	5.003288e-10	0.0003093595	1.452252e+09	2.057409e+13	1.927123e+12	1.36658e-05	3.442929e-10	1.802517e-15	0.5	0.5	3.816997e-18	1	4.152523	7.209709e+26	2.301694e+28	3.67092e+24	3.61582e+24	2.857419e+24	7.584008e+23	6.987987e+21	4.811173e+22	
3410	1273	1e+19	0	2.089047e+12	2.94624e+25	2.902018e+25	2.293682e+25	6.083357e+24	5.600742e+22	3.862168e+23	3.6828e+24	3.627522e+24	2.867102e+24	7.604196e+23	7.000928e+21	4.82771e+22	0.0131088	5.892179e+23	5.009017e-10	0.0003101859	1.437835e+09	2.089047e+13	1.94356e+12	1.373414e-05	3.477451e-10	1.829695e-15	0.5	0.5	3.777989e-18	1	4.165962	7.209709e+26	2.301694e+28	3.6828e+24	3.627522e+24	2.867102e+24	7.604196e+23	7.000928e+21	4.82771e+22	
3421	1273	1e+19	0	2.121094e+12	2.955744e+25	2.911379e+25	2.30143e+25	6.099494e+24	5.611099e+22	3.875398e+23	3.69468e+24	3.639224e+24	2.876787e+24	7.624368e+23	7.013873e+21	4.844247e+22	0.01311141	5.887681e+23	5.014734e-10	0.0003110116	1.423593e+09	2.121094e+13	1.960099e+12	1.380267e-05	3.51224e-10	1.857221e-15	0.5	0.5	3.739475e-18	1	4.1794	7.209709e+26	2.301694e+28	3.69468e+24	3.639224e+24	2.876787e+24	7.624368e+23	7.013873e+21	4.844247e+22	
3432	1273	1e+19	0	2.153555e+12	2.965248e+25	2.92074e+25	2.309179e+25	6.115617e+24	5.62146e+22	3.888627e+23	3.70656e+24	3.650925e+24	2.886473e+24	7.644522e+23	7.026825e+21	4.860784e+22	0.013114	5.883197e+23	5.020439e-10	0.0003118366	1.409524e+09	2.153555e+13	1.976741e+12	1.387139e-05	3.547298e-10	1.885097e-15	0.5	0.5	3.701446e-18	1	4.192839	7.209709e+26	2.301694e+28	3.70656e+24	3.650925e+24	2.886473e+24	7.644522e+23	7.026825e+21	4.860784e+22	
3443	1273	1e+19	0	2.186433e+12	2.974752e+25	2.930102e+25	2.316929e+25	6.131727e+24	5.631825e+22	3.901856e+23	3.71844e+24	3.662627e+24	2.896161e+24	7.664659e+23	7.039781e+21	4.87732e+22	0.01311658	5.878729e+23	5.026132e-10	0.0003126609	1.395625e+09	2.186433e+13	1.993486e+12	1.394029e-05	3.582625e-10	1.913327e-15	0.5	0.5	3.663895e-18	1	4.206278	7.209709e+26	2.301694e+28	3.71844e+24	3.662627e+24	2.896161e+24	7.664659e+23	7.039781e+21	4.87732e+22	
3454	1273	1e+19	0	2.219733e+12	2.984256e+25	2.939463e+25	2.324681e+25	6.147823e+24	5.642195e+22	3.915084e+23	3.73032e+24	3.674329e+24	2.905851e+24	7.684779e+23	7.052743e+21	4.893855e+22	0.01311913	5.874275e+23	5.031812e-10	0.0003134846	1.381894e+09	2.219733e+13	2.010335e+12	1.400938e-05	3.618223e-10	1.941915e-15	0.5	0.5	3.626815e-18	1	4.219716	7.209709e+26	2.301694e+28	3.73032e+24	3.674329e+24	2.905851e+24	7.684779e+23	7.052743e+21	4.893855e+22	
3465	1273	1e+19	0	2.25346e+12	2.99376e+25	2.948824e+25	2.332434e+25	6.163906e+24	5.652569e+22	3.928312e+23	3.7422e+24	3.68603e+24	2.915542e+24	7.704882e+23	7.065711e+21	4.91039e+22	0.01312167	5.869836e+23	5.037481e-10	0.0003143075	1.368328e+09	2.25346e+13	2.027287e+12	1.407865e-05	3.654094e-10	1.970864e-15	0.5	0.5	3.590199e-18	1	4.233155	7.209709e+26	2.301694e+28	3.7422e+24	3.68603e+24	2.915542e+24	7.704882e+23	7.065711e+21	4.91039e+22	
3476	1273	1e+19	0	2.287617e+12	3.003264e+25	2.958186e+25	2.340188e+25	6.179975e+24	5.662947e+22	3.941539e+23	3.75408e+24	3.697732e+24	2.925235e+24	7.724968e+23	7.078684e+21	4.926924e+22	0.01312419	5.865411e+23	5.043137e-10	0.0003151297	1.354926e+09	2.287617e+13	2.044343e+12	1.414811e-05	3.690239e-10	2.000179e-15	0.5	0.5	3.554041e-18	1	4.246593	7.209709e+26	2.301694e+28	3.75408e+24	3.697732e+24	2.925235e+24	7.724968e+23	7.078684e+21	4.926924e+22	
3487	1273	1e+19	0	2.32221e+12	3.012768e+25	2.967547e+25	2.347944e+25	6.19603e+24	5.67333e+22	3.954766e+23	3.76596e+24	3.709434e+24	2.93493e+24	7.745037e+23	7.091663e+21	4.943458e+22	0.01312669	5.861e+23	5.048781e-10	0.0003159512	1.341684e+09	2.32221e+13	2.061505e+12	1.421775e-05	3.726659e-10	2.029863e-15	0.5	0.5	3.518332e-18	1	4.260032	7.209709e+26	2.301694e+28	3.76596e+24	3.709434e+24	2.93493e+24	7.745037e+23	7.091663e+21	4.943458e+22	
3498	1273	1e+19	0	2.357243e+12	3.022272e+25	2.976908e+25	2.355701e+25	6.212072e+24	5.683718e+22	3.967993e+23	3.77784e+24	3.721135e+24	2.944626e+24	7.76509e+23	7.104647e+21	4.959991e+22	0.01312917	5.856604e+23	5.054414e-10	0.000316772	1.328601e+09	2.357243e+13	2.078771e+12	1.428758e-05	3.763357e-10	2.05992e-15	0.5	0.5	3.483067e-18	1	4.273471	7.209709e+26	2.301694e+28	3.77784e+24	3.721135e+24	2.944626e+24	7.76509e+23	7.104647e+21	4.959991e+22	
3509	1273	1e+19	0	2.39272e+12	3.031776e+25	2.98627e+25	2.36346e+25	6.2281e+24	5.69411e+22	3.981219e+23	3.78972e+24	3.732837e+24	2.954325e+24	7.785125e+23	7.117637e+21	4.976524e+22	0.01313164	5.852222e+23	5.060034e-10	0.0003175922	1.315674e+09	2.39272e+13	2.096143e+12	1.43576e-05	3.800333e-10	2.090353e-15	0.5	0.5	3.448239e-18	1	4.286909	7.209709e+26	2.301694e+28	3.78972e+24	3.732837e+24	2.954325e+24	7.785125e+23	7.117637e+21	4.976524e+22	
3520	1273	1e+19	0	2.428647e+12	3.04128e+25	2.995631e+25	2.37122e+25	6.244115e+24	5.704506e+22	3.994445e+23	3.8016e+24	3.744539e+24	2.964024e+24	7.805144e+23	7.130633e+21	4.993056e+22	0.01313409	5.847854e+23	5.065643e-10	0.0003184116	1.302901e+09	2.428647e+13	2.113621e+12	1.442781e-05	3.83759e-10	2.121168e-15	0.5	0.5	3.413841e-18	1	4.300348	7.209709e+26	2.301694e+28	3.8016e+24	3.744539e+24	2.964024e+24	7.805144e+23	7.130633e+21	4.993056e+22	
3531	1273	1e+19	0	2.465028e+12	3.050784e+25	3.004992e+25	2.378981e+25	6.260117e+24	5.714907e+22	4.00767e+23	3.81348e+24	3.75624e+24	2.973726e+24	7.825146e+23	7.143634e+21	5.009587e+22	0.01313652	5.8435e+23	5.07124e-10	0.0003192304	1.29028e+09	2.465028e+13	2.131205e+12	1.44982e-05	3.875128e-10	2.152367e-15	0.5	0.5	3.379867e-18	1	4.313786	7.209709e+26	2.301694e+28	3.81348e+24	3.75624e+24	2.973726e+24	7.825146e+23	7.143634e+21	5.009587e+22	
3542	1273	1e+19	0	2.501867e+12	3.060288e+25	3.014354e+25	2.386743e+25	6.276106e+24	5.725313e+22	4.020895e+23	3.82536e+24	3.767942e+24	2.983429e+24	7.845132e+23	7.156641e+21	5.026118e+22	0.01313894	5.839161e+23	5.076826e-10	0.0003200485	1.277809e+09	2.501867e+13	2.148896e+12	1.456878e-05	3.912949e-10	2.183954e-15	0.5	0.5	3.346311e-18	1	4.327225	7.209709e+26	2.301694e+28	3.82536e+24	3.767942e+24	2.983429e+24	7.845132e+23	7.156641e+21	5.026118e+22	
3553	1273	1e+19	0	2.539169e+12	3.069792e+25	3.023715e+25	2.394507e+25	6.292081e+24	5.735723e+22	4.034119e+23	3.83724e+24	3.779644e+24	2.993134e+24	7.865101e+23	7.169653e+21	5.042649e+22	0.01314134	5.834835e+23	5.0824e-10	0.0003208659	1.265485e+09	2.539169e+13	2.166695e+12	1.463955e-05	3.951055e-10	2.215934e-15	0.5	0.5	3.313167e-18	1	4.340663	7.209709e+26	2.301694e+28	3.83724e+24	3.779644e+24	2.993134e+24	7.865101e+23	7.169653e+21	5.042649e+22	
3564	1273	1e+19	0	2.57694e+12	3.079296e+25	3.033076e+25	2.402272e+25	6.308043e+24	5.746137e+22	4.047343e+23	3.84912e+24	3.791346e+24	3.00284e+24	7.885053e+23	7.182671e+21	5.059179e+22	0.01314373	5.830522e+23	5.087962e-10	0.0003216826	1.253306e+09	2.57694e+13	2.184601e+12	1.47105e-05	3.989447e-10	2.24831e-15	0.5	0.5	3.280428e-18	1	4.354102	7.209709e+26	2.301694e+28	3.84912e+24	3.791346e+24	3.00284e+24	7.885053e+23	7.182671e+21	5.059179e+22	
3575	1273	1e+19	0	2.615183e+12	3.0888e+25	3.042438e+25	2.410039e+25	6.323991e+24	5.756556e+22	4.060566e+23	3.861e+24	3.803047e+24	3.012548e+24	7.904989e+23	7.195695e+21	5.075708e+22	0.0131461	5.826224e+23	5.093513e-10	0.0003224987	1.241272e+09	2.615183e+13	2.202615e+12	1.478164e-05	4.028127e-10	2.281087e-15	0.5	0.5	3.248089e-18	1	4.367541	7.209709e+26	2.301694e+28	3.861e+24	3.803047e+24	3.012548e+24	7.904989e+23	7.195695e+21	5.075708e+22	
3586	1273	1e+19	0	2.653904e+12	3.098304e+25	3.051799e+25	2.417806e+25	6.339927e+24	5.76698e+22	4.073789e+23	3.87288e+24	3.814749e+24	3.022258e+24	7.924908e+23	7.208725e+21	5.092236e+22	0.01314845	5.821939e+23	5.099052e-10	0.0003233141	1.229378e+09	2.653904e+13	2.220738e+12	1.485297e-05	4.067096e-10	2.314269e-15	0.5	0.5	3.216144e-18	1	4.380979	7.209709e+26	2.301694e+28	3.87288e+24	3.814749e+24	3.022258e+24	7.924908e+23	7.208725e+21	5.092236e+22	
3597	1273	1e+19	0	2.693108e+12	3.107808e+25	3.06116e+25	2.425576e+25	6.355849e+24	5.777408e+22	4.087012e+23	3.88476e+24	3.826451e+24	3.031969e+24	7.944811e+23	7.22176e+21	5.108765e+22	0.01315079	5.817667e+23	5.10458e-10	0.0003241288	1.217624e+09	2.693108e+13	2.23897e+12	1.492449e-05	4.106356e-10	2.34786e-15	0.5	0.5	3.184586e-18	1	4.394418	7.209709e+26	2.301694e+28	3.88476e+24	3.826451e+24	3.031969e+24	7.944811e+23	7.22176e+21	5.108765e+22	
3608	1273	1e+19	0	2.732799e+12	3.117312e+25	3.070522e+25	2.433346e+25	6.371758e+24	5.78784e+22	4.100234e+23	3.89664e+24	3.838152e+24	3.041682e+24	7.964698e+23	7.234801e+21	5.125292e+22	0.01315311	5.813409e+23	5.110097e-10	0.0003249428	1.206008e+09	2.732799e+13	2.257312e+12	1.499619e-05	4.145909e-10	2.381863e-15	0.5	0.5	3.153411e-18	1	4.407856	7.209709e+26	2.301694e+28	3.89664e+24	3.838152e+24	3.041682e+24	7.964698e+23	7.234801e+21	5.125292e+22	
3619	1273	1e+19	0	2.772983e+12	3.126816e+25	3.079883e+25	2.441118e+25	6.387655e+24	5.798278e+22	4.113455e+23	3.90852e+24	3.849854e+24	3.051397e+24	7.984568e+23	7.247847e+21	5.141819e+22	0.01315541	5.809165e+23	5.115602e-10	0.0003257561	1.194528e+09	2.772983e+13	2.275763e+12	1.506808e-05	4.185755e-10	2.416284e-15	0.5	0.5	3.122613e-18	1	4.421295	7.209709e+26	2.301694e+28	3.90852e+24	3.849854e+24	3.051397e+24	7.984568e+23	7.247847e+21	5.141819e+22	
3630	1273	1e+19	0	2.813664e+12	3.13632e+25	3.089245e+25	2.448891e+25	6.403538e+24	5.80872e+22	4.126676e+23	3.9204e+24	3.861556e+24	3.061113e+24	8.004422e+23	7.2609e+21	5.158345e+22	0.0131577	5.804934e+23	5.121096e-10	0.0003265688	1.183181e+09	2.813664e+13	2.294325e+12	1.514016e-05	4.225897e-10	2.451126e-15	0.5	0.5	3.092186e-18	1	4.434734	7.209709e+26	2.301694e+28	3.9204e+24	3.861556e+24	3.061113e+24	8.004422e+23	7.2609e+21	5.158345e+22	
3641	1273	1e+19	0	2.854848e+12	3.145824e+25	3.098606e+25	2.456665e+25	6.419408e+24	5.819166e+22	4.139897e+23	3.93228e+24	3.873257e+24	3.070831e+24	8.02426e+23	7.273958e+21	5.174871e+22	0.01315998	5.800716e+23	5.12658e-10	0.0003273809	1.171966e+09	2.854848e+13	2.312997e+12	1.521243e-05	4.266336e-10	2.486393e-15	0.5	0.5	3.062126e-18	1	4.448172	7.209709e+26	2.301694e+28	3.93228e+24	3.873257e+24	3.070831e+24	8.02426e+23	7.273958e+21	5.174871e+22	
3652	1273	1e+19	0	2.89654e+12	3.155328e+25	3.107967e+25	2.464441e+25	6.435265e+24	5.829617e+22	4.153117e+23	3.94416e+24	3.884959e+24	3.080551e+24	8.044081e+23	7.287021e+21	5.191397e+22	0.01316224	5.796511e+23	5.132052e-10	0.0003281922	1.160881e+09	2.89654e+13	2.331781e+12	1.528489e-05	4.307074e-10	2.522091e-15	0.5	0.5	3.032426e-18	1	4.461611	7.209709e+26	2.301694e+28	3.94416e+24	3.884959e+24	3.080551e+24	8.044081e+23	7.287021e+21	5.191397e+22	
3663	1273	1e+19	0	2.938744e+12	3.164832e+25	3.117329e+25	2.472218e+25	6.451109e+24	5.840073e+22	4.166337e+23	3.95604e+24	3.896661e+24	3.090272e+24	8.063887e+23	7.300091e+21	5.207921e+22	0.01316448	5.792319e+23	5.137513e-10	0.0003290029	1.149924e+09	2.938744e+13	2.350677e+12	1.535753e-05	4.348112e-10	2.558222e-15	0.5	0.5	3.003081e-18	1	4.475049	7.209709e+26	2.301694e+28	3.95604e+24	3.896661e+24	3.090272e+24	8.063887e+23	7.300091e+21	5.207921e+22	
3674	1273	1e+19	0	2.981466e+12	3.174336e+25	3.12669e+25	2.479996e+25	6.466941e+24	5.850533e+22	4.179556e+23	3.96792e+24	3.908362e+24	3.099995e+24	8.083676e+23	7.313166e+21	5.224445e+22	0.01316671	5.78814e+23	5.142963e-10	0.000329813	1.139094e+09	2.981466e+13	2.369684e+12	1.543037e-05	4.389452e-10	2.594792e-15	0.5	0.5	2.974087e-18	1	4.488488	7.209709e+26	2.301694e+28	3.96792e+24	3.908362e+24	3.099995e+24	8.083676e+23	7.313166e+21	5.224445e+22	
3685	1273	1e+19	0	3.024711e+12	3.18384e+25	3.136051e+25	2.487775e+25	6.482759e+24	5.860998e+22	4.192775e+23	3.9798e+24	3.920064e+24	3.109719e+24	8.103449e+23	7.326248e+21	5.240969e+22	0.01316893	5.783974e+23	5.148402e-10	0.0003306223	1.128389e+09	3.024711e+13	2.388804e+12	1.550339e-05	4.431095e-10	2.631805e-15	0.5	0.5	2.945439e-18	1	4.501927	7.209709e+26	2.301694e+28	3.9798e+24	3.920064e+24	3.109719e+24	8.103449e+23	7.326248e+21	5.240969e+22	
3696	1273	1e+19	0	3.068485e+12	3.193344e+25	3.145413e+25	2.495556e+25	6.498565e+24	5.871468e+22	4.205993e+23	3.99168e+24	3.931766e+24	3.119445e+24	8.123206e+23	7.339335e+21	5.257492e+22	0.01317113	5.779821e+23	5.15383e-10	0.0003314311	1.117807e+09	3.068485e+13	2.408037e+12	1.55766e-05	4.473043e-10	2.669266e-15	0.5	0.5	2.917131e-18	1	4.515365	7.209709e+26	2.301694e+28	3.99168e+24	3.931766e+24	3.119445e+24	8.123206e+23	7.339335e+21	5.257492e+22	
3707	1273	1e+19	0	3.112793e+12	3.202848e+25	3.154774e+25	2.503338e+25	6.514358e+24	5.881942e+22	4.219211e+23	4.00356e+24	3.943467e+24	3.129173e+24	8.142947e+23	7.352427e+21	5.274014e+22	0.01317331	5.77568e+23	5.159247e-10	0.0003322391	1.107347e+09	3.112793e+13	2.427384e+12	1.565e-05	4.515297e-10	2.707178e-15	0.5	0.5	2.889159e-18	1	4.528804	7.209709e+26	2.301694e+28	4.00356e+24	3.943467e+24	3.129173e+24	8.142947e+23	7.352427e+21	5.274014e+22	
3718	1273	1e+19	0	3.157639e+12	3.212352e+25	3.164135e+25	2.511121e+25	6.530138e+24	5.892421e+22	4.232429e+23	4.01544e+24	3.955169e+24	3.138902e+24	8.162673e+23	7.365526e+21	5.290536e+22	0.01317548	5.771553e+23	5.164654e-10	0.0003330466	1.097006e+09	3.157639e+13	2.446845e+12	1.572359e-05	4.55786e-10	2.745546e-15	0.5	0.5	2.861518e-18	1	4.542242	7.209709e+26	2.301694e+28	4.01544e+24	3.955169e+24	3.138902e+24	8.162673e+23	7.365526e+21	5.290536e+22	
3729	1273	1e+19	0	3.20303e+12	3.221856e+25	3.173497e+25	2.518906e+25	6.545906e+24	5.902904e+22	4.245646e+23	4.02732e+24	3.966871e+24	3.148633e+24	8.182382e+23	7.37863e+21	5.307057e+22	0.01317764	5.767438e+23	5.17005e-10	0.0003338533	1.086783e+09	3.20303e+13	2.466419e+12	1.579736e-05	4.600733e-10	2.784375e-15	0.5	0.5	2.834203e-18	1	4.555681	7.209709e+26	2.301694e+28	4.02732e+24	3.966871e+24	3.148633e+24	8.182382e+23	7.37863e+21	5.307057e+22	
3740	1273	1e+19	0	3.24897e+12	3.23136e+25	3.182858e+25	2.526692e+25	6.56166e+24	5.913392e+22	4.258862e+23	4.0392e+24	3.978572e+24	3.158365e+24	8.202076e+23	7.39174e+21	5.323578e+22	0.01317978	5.763335e+23	5.175435e-10	0.0003346594	1.076677e+09	3.24897e+13	2.486109e+12	1.587133e-05	4.643917e-10	2.823669e-15	0.5	0.5	2.80721e-18	1	4.569119	7.209709e+26	2.301694e+28	4.0392e+24	3.978572e+24	3.158365e+24	8.202076e+23	7.39174e+21	5.323578e+22	
3751	1273	1e+19	0	3.295466e+12	3.240864e+25	3.192219e+25	2.534479e+25	6.577403e+24	5.923885e+22	4.272078e+23	4.05108e+24	3.990274e+24	3.168099e+24	8.221753e+23	7.404857e+21	5.340098e+22	0.01318191	5.759245e+23	5.18081e-10	0.0003354649	1.066686e+09	3.295466e+13	2.505914e+12	1.594548e-05	4.687414e-10	2.863433e-15	0.5	0.5	2.780534e-18	1	4.582558	7.209709e+26	2.301694e+28	4.05108e+24	3.990274e+24	3.168099e+24	8.221753e+23	7.404857e+21	5.340098e+22	
3762	1273	1e+19	0	3.342523e+12	3.250368e+25	3.201581e+25	2.542267e+25	6.593132e+24	5.934383e+22	4.285294e+23	4.06296e+24	4.001976e+24	3.177834e+24	8.241415e+23	7.417978e+21	5.356617e+22	0.01318403	5.755167e+23	5.186174e-10	0.0003362697	1.056809e+09	3.342523e+13	2.525834e+12	1.601983e-05	4.731225e-10	2.903672e-15	0.5	0.5	2.754171e-18	1	4.595997	7.209709e+26	2.301694e+28	4.06296e+24	4.001976e+24	3.177834e+24	8.241415e+23	7.417978e+21	5.356617e+22	
3773	1273	1e+19	0	3.390146e+12	3.259872e+25	3.210942e+25	2.550057e+25	6.608849e+24	5.944885e+22	4.298509e+23	4.07484e+24	4.013678e+24	3.187571e+24	8.261061e+23	7.431106e+21	5.373136e+22	0.01318613	5.751102e+23	5.191527e-10	0.0003370739	1.047043e+09	3.390146e+13	2.545871e+12	1.609436e-05	4.775353e-10	2.94439e-15	0.5	0.5	2.728116e-18	1	4.609435	7.209709e+26	2.301694e+28	4.07484e+24	4.013678e+24	3.187571e+24	8.261061e+23	7.431106e+21	5.373136e+22	
3784	1273	1e+19	0	3.438341e+12	3.269376e+25	3.220303e+25	2.557848e+25	6.624554e+24	5.955392e+22	4.311723e+23	4.08672e+24	4.025379e+24	3.19731e+24	8.280692e+23	7.44424e+21	5.389654e+22	0.01318821	5.747049e+23	5.19687e-10	0.0003378774	1.037388e+09	3.438341e+13	2.566024e+12	1.616909e-05	4.819798e-10	2.985592e-15	0.5	0.5	2.702365e-18	1	4.622874	7.209709e+26	2.301694e+28	4.08672e+24	4.025379e+24	3.19731e+24	8.280692e+23	7.44424e+21	5.389654e+22	
3795	1273	1e+19	0	3.487113e+12	3.27888e+25	3.229665e+25	2.56564e+25	6.640246e+24	5.965903e+22	4.324937e+23	4.0986e+24	4.037081e+24	3.20705e+24	8.300307e+23	7.457379e+21	5.406172e+22	0.01319029	5.743008e+23	5.202203e-10	0.0003386803	1.027842e+09	3.487113e+13	2.586295e+12	1.6244e-05	4.864563e-10	3.027283e-15	0.5	0.5	2.676914e-18	1	4.636312	7.209709e+26	2.301694e+28	4.0986e+24	4.037081e+24	3.20705e+24	8.300307e+23	7.457379e+21	5.406172e+22	
3806	1273	1e+19	0	3.536468e+12	3.288384e+25	3.239026e+25	2.573434e+25	6.655925e+24	5.976419e+22	4.338151e+23	4.11048e+24	4.048783e+24	3.216792e+24	8.319906e+23	7.470524e+21	5.422689e+22	0.01319235	5.738979e+23	5.207525e-10	0.0003394826	1.018403e+09	3.536468e+13	2.606683e+12	1.63191e-05	4.909649e-10	3.069467e-15	0.5	0.5	2.651758e-18	1	4.649751	7.209709e+26	2.301694e+28	4.11048e+24	4.048783e+24	3.216792e+24	8.319906e+23	7.470524e+21	5.422689e+22	
3817	1273	1e+19	0	3.586413e+12	3.297888e+25	3.248387e+25	2.581228e+25	6.671592e+24	5.98694e+22	4.351364e+23	4.12236e+24	4.060484e+24	3.226535e+24	8.33949e+23	7.483675e+21	5.439205e+22	0.0131944	5.734963e+23	5.212837e-10	0.0003402842	1.00907e+09	3.586413e+13	2.627188e+12	1.63944e-05	4.955058e-10	3.112149e-15	0.5	0.5	2.626894e-18	1	4.66319	7.209709e+26	2.301694e+28	4.12236e+24	4.060484e+24	3.226535e+24	8.33949e+23	7.483675e+21	5.439205e+22	
3828	1273	1e+19	0	3.636952e+12	3.307392e+25	3.257749e+25	2.589024e+25	6.687247e+24	5.997466e+22	4.364577e+23	4.13424e+24	4.072186e+24	3.23628e+24	8.359058e+23	7.496832e+21	5.455721e+22	0.01319643	5.730958e+23	5.218139e-10	0.0003410851	9.998417e+08	3.636952e+13	2.647813e+12	1.646988e-05	5.000791e-10	3.155334e-15	0.5	0.5	2.602317e-18	1	4.676628	7.209709e+26	2.301694e+28	4.13424e+24	4.072186e+24	3.23628e+24	8.359058e+23	7.496832e+21	5.455721e+22	
3839	1273	1e+19	0	3.688091e+12	3.316896e+25	3.26711e+25	2.596821e+25	6.702889e+24	6.007996e+22	4.377789e+23	4.14612e+24	4.083888e+24	3.246027e+24	8.378611e+23	7.509995e+21	5.472237e+22	0.01319845	5.726965e+23	5.223431e-10	0.0003418855	9.907168e+08	3.688091e+13	2.668556e+12	1.654555e-05	5.046851e-10	3.199027e-15	0.5	0.5	2.578024e-18	1	4.690067	7.209709e+26	2.301694e+28	4.14612e+24	4.083888e+24	3.246027e+24	8.378611e+23	7.509995e+21	5.472237e+22	
3850	1273	1e+19	0	3.739837e+12	3.3264e+25	3.276471e+25	2.60462e+25	6.718519e+24	6.018531e+22	4.391001e+23	4.158e+24	4.095589e+24	3.255774e+24	8.398148e+23	7.523164e+21	5.488751e+22	0.01320046	5.722984e+23	5.228712e-10	0.0003426852	9.816938e+08	3.739837e+13	2.689418e+12	1.662142e-05	5.093238e-10	3.243233e-15	0.5	0.5	2.554011e-18	1	4.703505	7.209709e+26	2.301694e+28	4.158e+24	4.095589e+24	3.255774e+24	8.398148e+23	7.523164e+21	5.488751e+22	
3861	1273	1e+19	0	3.792195e+12	3.335904e+25	3.285833e+25	2.612419e+25	6.734136e+24	6.029071e+22	4.404213e+23	4.16988e+24	4.107291e+24	3.265524e+24	8.41767e+23	7.536338e+21	5.505266e+22	0.01320246	5.719015e+23	5.233983e-10	0.0003434843	9.727713e+08	3.792195e+13	2.7104e+12	1.669747e-05	5.139954e-10	3.287956e-15	0.5	0.5	2.530273e-18	1	4.716944	7.209709e+26	2.301694e+28	4.16988e+24	4.107291e+24	3.265524e+24	8.41767e+23	7.536338e+21	5.505266e+22	
3872	1273	1e+19	0	3.845171e+12	3.345408e+25	3.295194e+25	2.62022e+25	6.749742e+24	6.039615e+22	4.417423e+23	4.18176e+24	4.118993e+24	3.275275e+24	8.437177e+23	7.549519e+21	5.521779e+22	0.01320444	5.715058e+23	5.239244e-10	0.0003442827	9.639481e+08	3.845171e+13	2.731502e+12	1.677372e-05	5.187001e-10	3.333203e-15	0.5	0.5	2.506807e-18	1	4.730382	7.209709e+26	2.301694e+28	4.18176e+24	4.118993e+24	3.275275e+24	8.437177e+23	7.549519e+21	5.521779e+22	
3883	1273	1e+19	0	3.898771e+12	3.354912e+25	3.304555e+25	2.628022e+25	6.765335e+24	6.050164e+22	4.430634e+23	4.19364e+24	4.130694e+24	3.285028e+24	8.456668e+23	7.562705e+21	5.538292e+22	0.01320641	5.711112e+23	5.244496e-10	0.0003450805	9.552227e+08	3.898771e+13	2.752725e+12	1.685015e-05	5.234381e-10	3.378977e-15	0.5	0.5	2.48361e-18	1	4.743821	7.209709e+26	2.301694e+28	4.19364e+24	4.130694e+24	3.285028e+24	8.456668e+23	7.562705e+21	5.538292e+22	
3894	1273	1e+19	0	3.953002e+12	3.364416e+25	3.313917e+25	2.635825e+25	6.780915e+24	6.060718e+22	4.443844e+23	4.20552e+24	4.142396e+24	3.294782e+24	8.476144e+23	7.575897e+21	5.554805e+22	0.01320837	5.707178e+23	5.249737e-10	0.0003458777	9.465939e+08	3.953002e+13	2.774069e+12	1.692678e-05	5.282096e-10	3.425284e-15	0.5	0.5	2.460677e-18	1	4.75726	7.209709e+26	2.301694e+28	4.20552e+24	4.142396e+24	3.294782e+24	8.476144e+23	7.575897e+21	5.554805e+22	
3905	1273	1e+19	0	4.007868e+12	3.37392e+25	3.323278e+25	2.64363e+25	6.796484e+24	6.071276e+22	4.457053e+23	4.2174e+24	4.154098e+24	3.304537e+24	8.495605e+23	7.589095e+21	5.571316e+22	0.01321031	5.703255e+23	5.254968e-10	0.0003466743	9.380605e+08	4.007868e+13	2.795535e+12	1.700359e-05	5.330146e-10	3.472129e-15	0.5	0.5	2.438005e-18	1	4.770698	7.209709e+26	2.301694e+28	4.2174e+24	4.154098e+24	3.304537e+24	8.495605e+23	7.589095e+21	5.571316e+22	
