Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
58000	723	2e+19	0	1.5e-07	1.00224e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.001756e+27	1.2528e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.252195e+26	0.9995174	1.161669e+24	6.850935e-11	1.564662e-06	1	141.716	141.716	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999844	0.1194324	1.802327e+17	6.626566e-19	5.408373e-07	1.474351e+18	5.084891e+19	8.180261	282.1292	
58200	723	2e+19	0	1.5e-07	1.005696e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.005212e+27	1.25712e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.256515e+26	0.9995191	1.161669e+24	6.850935e-11	1.564662e-06	1	142.2047	142.2047	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999864	0.1200677	1.787381e+17	6.71752e-19	5.433005e-07	1.473831e+18	5.084846e+19	8.245756	284.4859	
58400	723	2e+19	0	1.5e-07	1.009152e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.008668e+27	1.26144e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.260835e+26	0.9995207	1.161669e+24	6.850935e-11	1.564662e-06	1	142.6934	142.6934	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999881	0.1207029	1.772597e+17	6.809386e-19	5.45766e-07	1.473319e+18	5.084802e+19	8.311643	286.8561	
58600	723	2e+19	0	1.5e-07	1.012608e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.012124e+27	1.26576e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.265155e+26	0.9995224	1.161669e+24	6.850935e-11	1.564662e-06	1	143.182	143.182	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999896	0.1213382	1.757973e+17	6.902168e-19	5.482336e-07	1.472816e+18	5.084757e+19	8.377923	289.2398	
58800	723	2e+19	0	1.5e-07	1.016064e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.01558e+27	1.27008e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.269475e+26	0.999524	1.161669e+24	6.850935e-11	1.564662e-06	1	143.6707	143.6707	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999909	0.1219735	1.743506e+17	6.995873e-19	5.507034e-07	1.472321e+18	5.084713e+19	8.444599	291.6372	
59000	723	2e+19	0	1.5e-07	1.01952e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.019036e+27	1.2744e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.273795e+26	0.9995256	1.161669e+24	6.850935e-11	1.564662e-06	1	144.1594	144.1594	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999992	0.1226088	1.729196e+17	7.090509e-19	5.531755e-07	1.471835e+18	5.08467e+19	8.511671	294.0482	
59200	723	2e+19	0	1.5e-07	1.022976e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.022492e+27	1.27872e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.278115e+26	0.9995272	1.161669e+24	6.850935e-11	1.564662e-06	1	144.6481	144.6481	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999931	0.1232441	1.715038e+17	7.186082e-19	5.556498e-07	1.471356e+18	5.084626e+19	8.579143	296.473	
59400	723	2e+19	0	1.5e-07	1.026432e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.025948e+27	1.28304e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.282435e+26	0.9995288	1.161669e+24	6.850935e-11	1.564662e-06	1	145.1367	145.1367	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999994	0.1238793	1.701032e+17	7.282599e-19	5.581264e-07	1.470885e+18	5.084583e+19	8.647017	298.9117	
59600	723	2e+19	0	1.5e-07	1.029888e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.029404e+27	1.28736e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.286755e+26	0.9995304	1.161669e+24	6.850935e-11	1.564662e-06	1	145.6254	145.6254	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999947	0.1245146	1.687174e+17	7.380068e-19	5.606054e-07	1.470422e+18	5.08454e+19	8.715295	301.3642	
59800	723	2e+19	0	1.5e-07	1.033344e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.03286e+27	1.29168e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.291075e+26	0.999532	1.161669e+24	6.850935e-11	1.564662e-06	1	146.1141	146.1141	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999954	0.1251499	1.673464e+17	7.478495e-19	5.630866e-07	1.469967e+18	5.084498e+19	8.783978	303.8308	
60000	723	2e+19	0	1.5e-07	1.0368e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.036316e+27	1.296e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.295395e+26	0.9995335	1.161669e+24	6.850935e-11	1.564662e-06	1	146.6028	146.6028	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999996	0.1257852	1.659898e+17	7.577888e-19	5.655702e-07	1.469519e+18	5.084456e+19	8.85307	306.3114	
60200	723	2e+19	0	1.5e-07	1.040256e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.039772e+27	1.30032e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.299715e+26	0.9995351	1.161669e+24	6.850935e-11	1.564662e-06	1	147.0914	147.0914	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999966	0.1264204	1.646474e+17	7.678254e-19	5.680562e-07	1.469079e+18	5.084414e+19	8.922574	308.8063	
60400	723	2e+19	0	1.5e-07	1.043712e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.043228e+27	1.30464e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.304035e+26	0.9995366	1.161669e+24	6.850935e-11	1.564662e-06	1	147.5801	147.5801	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999997	0.1270557	1.633191e+17	7.779601e-19	5.705446e-07	1.468645e+18	5.084373e+19	8.992491	311.3153	
60600	723	2e+19	0	1.5e-07	1.047168e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.046684e+27	1.30896e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.308355e+26	0.9995381	1.161669e+24	6.850935e-11	1.564662e-06	1	148.0688	148.0688	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999974	0.127691	1.620046e+17	7.881937e-19	5.730354e-07	1.468219e+18	5.084333e+19	9.062824	313.8388	
60800	723	2e+19	0	1.5e-07	1.050624e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.05014e+27	1.31328e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.312675e+26	0.9995396	1.161669e+24	6.850935e-11	1.564662e-06	1	148.5575	148.5575	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999978	0.1283263	1.607038e+17	7.98527e-19	5.755287e-07	1.4678e+18	5.084293e+19	9.133576	316.3767	
61000	723	2e+19	0	1.5e-07	1.05408e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.053596e+27	1.3176e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.316995e+26	0.9995412	1.161669e+24	6.850935e-11	1.564662e-06	1	149.0461	149.0461	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999981	0.1289616	1.594163e+17	8.089607e-19	5.780245e-07	1.467388e+18	5.084253e+19	9.20475	318.9292	
61200	723	2e+19	0	1.5e-07	1.057536e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.057052e+27	1.32192e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.321315e+26	0.9995427	1.161669e+24	6.850935e-11	1.564662e-06	1	149.5348	149.5348	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999983	0.1295968	1.581422e+17	8.194957e-19	5.805229e-07	1.466982e+18	5.084214e+19	9.276349	321.4964	
61400	723	2e+19	0	1.5e-07	1.060992e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.060508e+27	1.32624e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.325635e+26	0.9995441	1.161669e+24	6.850935e-11	1.564662e-06	1	150.0235	150.0235	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999986	0.1302321	1.568811e+17	8.301327e-19	5.830238e-07	1.466583e+18	5.084175e+19	9.348374	324.0783	
61600	723	2e+19	0	1.5e-07	1.064448e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.063964e+27	1.33056e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.329955e+26	0.9995456	1.161669e+24	6.850935e-11	1.564662e-06	1	150.5122	150.5122	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999988	0.1308674	1.556328e+17	8.408726e-19	5.855274e-07	1.466191e+18	5.084137e+19	9.420831	326.6751	
61800	723	2e+19	0	1.5e-07	1.067904e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.06742e+27	1.33488e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.334275e+26	0.9995471	1.161669e+24	6.850935e-11	1.564662e-06	1	151.0008	151.0008	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999989	0.1315027	1.543973e+17	8.517163e-19	5.880336e-07	1.465805e+18	5.0841e+19	9.49372	329.2869	
62000	723	2e+19	0	1.5e-07	1.07136e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.070876e+27	1.3392e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.338595e+26	0.9995486	1.161669e+24	6.850935e-11	1.564662e-06	1	151.4895	151.4895	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999991	0.132138	1.531742e+17	8.626645e-19	5.905424e-07	1.465425e+18	5.084063e+19	9.567046	331.9137	
62200	723	2e+19	0	1.5e-07	1.074816e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.074332e+27	1.34352e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.342915e+26	0.99955	1.161669e+24	6.850935e-11	1.564662e-06	1	151.9782	151.9782	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999992	0.1327732	1.519635e+17	8.737182e-19	5.93054e-07	1.465051e+18	5.084026e+19	9.640811	334.5558	
62400	723	2e+19	0	1.5e-07	1.078272e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.077788e+27	1.34784e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.347235e+26	0.9995515	1.161669e+24	6.850935e-11	1.564662e-06	1	152.4669	152.4669	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999993	0.1334085	1.507649e+17	8.848781e-19	5.955684e-07	1.464683e+18	5.08399e+19	9.715019	337.2132	
62600	723	2e+19	0	1.5e-07	1.081728e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.081244e+27	1.35216e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.351555e+26	0.9995529	1.161669e+24	6.850935e-11	1.564662e-06	1	152.9555	152.9555	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999994	0.1340438	1.495782e+17	8.961452e-19	5.980855e-07	1.464322e+18	5.083954e+19	9.789673	339.886	
62800	723	2e+19	0	1.5e-07	1.085184e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.0847e+27	1.35648e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.355875e+26	0.9995543	1.161669e+24	6.850935e-11	1.564662e-06	1	153.4442	153.4442	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999995	0.1346791	1.484034e+17	9.075204e-19	6.006054e-07	1.463966e+18	5.083919e+19	9.864775	342.5744	
63000	723	2e+19	0	1.5e-07	1.08864e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.088156e+27	1.3608e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.360195e+26	0.9995557	1.161669e+24	6.850935e-11	1.564662e-06	1	153.9329	153.9329	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999996	0.1353144	1.472401e+17	9.190045e-19	6.031283e-07	1.463616e+18	5.083885e+19	9.94033	345.2784	
63200	723	2e+19	0	1.5e-07	1.092096e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.091612e+27	1.36512e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.364515e+26	0.9995571	1.161669e+24	6.850935e-11	1.564662e-06	1	154.4216	154.4216	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999996	0.1359496	1.460884e+17	9.305985e-19	6.05654e-07	1.463271e+18	5.083851e+19	10.01634	347.9983	
63400	723	2e+19	0	1.5e-07	1.095552e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.095068e+27	1.36944e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.368835e+26	0.9995585	1.161669e+24	6.850935e-11	1.564662e-06	1	154.9103	154.9103	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999997	0.1365849	1.449479e+17	9.423032e-19	6.081826e-07	1.462932e+18	5.083817e+19	10.09281	350.734	
63600	723	2e+19	0	1.5e-07	1.099008e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.098524e+27	1.37376e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.373155e+26	0.9995599	1.161669e+24	6.850935e-11	1.564662e-06	1	155.3989	155.3989	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999997	0.1372202	1.438186e+17	9.541197e-19	6.107143e-07	1.462598e+18	5.083784e+19	10.16974	353.4858	
63800	723	2e+19	0	1.5e-07	1.102464e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.10198e+27	1.37808e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.377475e+26	0.9995613	1.161669e+24	6.850935e-11	1.564662e-06	1	155.8876	155.8876	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999998	0.1378555	1.427003e+17	9.660488e-19	6.13249e-07	1.46227e+18	5.083751e+19	10.24714	356.2537	
64000	723	2e+19	0	1.5e-07	1.10592e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.105436e+27	1.3824e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.381795e+26	0.9995627	1.161669e+24	6.850935e-11	1.564662e-06	1	156.3763	156.3763	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999998	0.1384907	1.415928e+17	9.780915e-19	6.157867e-07	1.461947e+18	5.083719e+19	10.32501	359.0379	
64200	723	2e+19	0	1.5e-07	1.109376e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.108892e+27	1.38672e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.386115e+26	0.999564	1.161669e+24	6.850935e-11	1.564662e-06	1	156.865	156.865	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999998	0.139126	1.40496e+17	9.902487e-19	6.183275e-07	1.461629e+18	5.083688e+19	10.40335	361.8385	
64400	723	2e+19	0	1.5e-07	1.112832e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.112348e+27	1.39104e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.390435e+26	0.9995654	1.161669e+24	6.850935e-11	1.564662e-06	1	157.3536	157.3536	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999999	0.1397613	1.394098e+17	1.002521e-18	6.208714e-07	1.461316e+18	5.083657e+19	10.48216	364.6557	
64600	723	2e+19	0	1.5e-07	1.116288e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.115804e+27	1.39536e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.394755e+26	0.9995667	1.161669e+24	6.850935e-11	1.564662e-06	1	157.8423	157.8423	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999999	0.1403966	1.383339e+17	1.014911e-18	6.234186e-07	1.461008e+18	5.083626e+19	10.56146	367.4895	
64800	723	2e+19	0	1.5e-07	1.119744e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.11926e+27	1.39968e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.399075e+26	0.9995681	1.161669e+24	6.850935e-11	1.564662e-06	1	158.331	158.331	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999999	0.1410319	1.372683e+17	1.027417e-18	6.259689e-07	1.460705e+18	5.083596e+19	10.64124	370.3401	
65000	723	2e+19	0	1.5e-07	1.1232e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.122716e+27	1.404e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.403395e+26	0.9995694	1.161669e+24	6.850935e-11	1.564662e-06	1	158.8197	158.8197	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999999	0.1416671	1.362128e+17	1.040043e-18	6.285225e-07	1.460406e+18	5.083566e+19	10.7215	373.2076	
65200	723	2e+19	0	1.5e-07	1.126656e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.126172e+27	1.40832e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.407715e+26	0.9995707	1.161669e+24	6.850935e-11	1.564662e-06	1	159.3083	159.3083	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999999	0.1423024	1.351673e+17	1.052787e-18	6.310794e-07	1.460113e+18	5.083537e+19	10.80226	376.0922	
65400	723	2e+19	0	1.5e-07	1.130112e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.129628e+27	1.41264e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.412035e+26	0.999572	1.161669e+24	6.850935e-11	1.564662e-06	1	159.797	159.797	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999999	0.1429377	1.341316e+17	1.065652e-18	6.336396e-07	1.459823e+18	5.083508e+19	10.88351	378.994	
65600	723	2e+19	0	1.5e-07	1.133568e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.133084e+27	1.41696e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.416355e+26	0.9995733	1.161669e+24	6.850935e-11	1.564662e-06	1	160.2857	160.2857	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.143573	1.331057e+17	1.078639e-18	6.362032e-07	1.459539e+18	5.08348e+19	10.96526	381.9131	
65800	723	2e+19	0	1.5e-07	1.137024e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.13654e+27	1.42128e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.420675e+26	0.9995746	1.161669e+24	6.850935e-11	1.564662e-06	1	160.7744	160.7744	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1442083	1.320893e+17	1.091748e-18	6.387702e-07	1.459259e+18	5.083452e+19	11.04752	384.8497	
66000	723	2e+19	0	1.5e-07	1.14048e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.139996e+27	1.4256e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.424995e+26	0.9995759	1.161669e+24	6.850935e-11	1.564662e-06	1	161.263	161.263	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1448435	1.310824e+17	1.104981e-18	6.413406e-07	1.458983e+18	5.083424e+19	11.13028	387.8038	
66200	723	2e+19	0	1.5e-07	1.143936e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.143452e+27	1.42992e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.429315e+26	0.9995772	1.161669e+24	6.850935e-11	1.564662e-06	1	161.7517	161.7517	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1454788	1.300848e+17	1.118339e-18	6.439146e-07	1.458711e+18	5.083397e+19	11.21355	390.7758	
66400	723	2e+19	0	1.5e-07	1.147392e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.146908e+27	1.43424e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.433635e+26	0.9995785	1.161669e+24	6.850935e-11	1.564662e-06	1	162.2404	162.2404	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1461141	1.290964e+17	1.131822e-18	6.46492e-07	1.458444e+18	5.08337e+19	11.29733	393.7656	
66600	723	2e+19	0	1.5e-07	1.150848e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.150364e+27	1.43856e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.437955e+26	0.9995797	1.161669e+24	6.850935e-11	1.564662e-06	1	162.7291	162.7291	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1467494	1.28117e+17	1.145432e-18	6.49073e-07	1.458181e+18	5.083344e+19	11.38163	396.7735	
66800	723	2e+19	0	1.5e-07	1.154304e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.15382e+27	1.44288e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.442275e+26	0.999581	1.161669e+24	6.850935e-11	1.564662e-06	1	163.2177	163.2177	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1473846	1.271467e+17	1.15917e-18	6.516577e-07	1.457922e+18	5.083318e+19	11.46645	399.7995	
67000	723	2e+19	0	1.5e-07	1.15776e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.157276e+27	1.4472e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.446595e+26	0.9995822	1.161669e+24	6.850935e-11	1.564662e-06	1	163.7064	163.7064	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1480199	1.261852e+17	1.173037e-18	6.54246e-07	1.457666e+18	5.083293e+19	11.5518	402.8438	
67200	723	2e+19	0	1.5e-07	1.161216e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.160732e+27	1.45152e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.450915e+26	0.9995835	1.161669e+24	6.850935e-11	1.564662e-06	1	164.1951	164.1951	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1486552	1.252324e+17	1.187034e-18	6.568379e-07	1.457415e+18	5.083268e+19	11.63768	405.9066	
67400	723	2e+19	0	1.5e-07	1.164672e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.164188e+27	1.45584e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.455235e+26	0.9995847	1.161669e+24	6.850935e-11	1.564662e-06	1	164.6838	164.6838	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1492905	1.242883e+17	1.201163e-18	6.594336e-07	1.457168e+18	5.083243e+19	11.72409	408.988	
67600	723	2e+19	0	1.5e-07	1.168128e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.167644e+27	1.46016e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.459555e+26	0.999586	1.161669e+24	6.850935e-11	1.564662e-06	1	165.1724	165.1724	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.1499258	1.233527e+17	1.215424e-18	6.620331e-07	1.456924e+18	5.083219e+19	11.81105	412.0882	
67800	723	2e+19	0	1.5e-07	1.171584e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.1711e+27	1.46448e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.463875e+26	0.9995872	1.161669e+24	6.850935e-11	1.564662e-06	1	165.6611	165.6611	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.228395e+17	1.221105e-18	6.630631e-07	1.456684e+18	5.083194e+19	11.85843	413.8078	
68000	723	2e+19	0	1.5e-07	1.17504e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.174556e+27	1.4688e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.468195e+26	0.9995884	1.161669e+24	6.850935e-11	1.564662e-06	1	166.1498	166.1498	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.223844e+17	1.225646e-18	6.63884e-07	1.456444e+18	5.083171e+19	11.90057	415.3446	
68200	723	2e+19	0	1.5e-07	1.178496e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.178012e+27	1.47312e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.472515e+26	0.9995896	1.161669e+24	6.850935e-11	1.564662e-06	1	166.6385	166.6385	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.219321e+17	1.230193e-18	6.647039e-07	1.456207e+18	5.083147e+19	11.94277	416.8834	
68400	723	2e+19	0	1.5e-07	1.181952e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.181468e+27	1.47744e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.476835e+26	0.9995908	1.161669e+24	6.850935e-11	1.564662e-06	1	167.1271	167.1271	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.214826e+17	1.234745e-18	6.655228e-07	1.455971e+18	5.083123e+19	11.98502	418.4241	
68600	723	2e+19	0	1.5e-07	1.185408e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.184924e+27	1.48176e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.481155e+26	0.999592	1.161669e+24	6.850935e-11	1.564662e-06	1	167.6158	167.6158	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.210358e+17	1.239303e-18	6.663406e-07	1.455736e+18	5.0831e+19	12.02732	419.9667	
68800	723	2e+19	0	1.5e-07	1.188864e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.18838e+27	1.48608e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.485475e+26	0.9995932	1.161669e+24	6.850935e-11	1.564662e-06	1	168.1045	168.1045	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.205917e+17	1.243867e-18	6.671575e-07	1.455503e+18	5.083076e+19	12.06968	421.5113	
69000	723	2e+19	0	1.5e-07	1.19232e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.191836e+27	1.4904e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.489795e+26	0.9995944	1.161669e+24	6.850935e-11	1.564662e-06	1	168.5932	168.5932	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.201504e+17	1.248436e-18	6.679734e-07	1.455271e+18	5.083053e+19	12.11208	423.0577	
